AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
6.695,1.644,-57,3.567,0.135,-52,8.694,1.273,-66,5,2,7,9,7,0,0,9
6.617,1.786,-57,3.498,0.14,-52,8.772,1.152,-66,5,2,7,9,7,0,0,9
6.344,1.965,-57,3.381,0.186,-52,8.772,1.254,-66,5,2,7,9,7,0,0,9
6.422,1.924,-57,3.42,0.225,-52,8.772,1.094,-66,5,2,7,9,7,0,0,9
6.813,1.644,-57,3.342,0.177,-52,8.85,1.246,-66,5,2,7,9,7,0,0,9
6.5,1.857,-57,3.498,0.165,-52,8.85,1.346,-66,5,2,7,9,7,0,0,9
6.5,1.795,-53,3.459,0.217,-52,8.811,2.11,-65,5,2,7,9,7,0,0,9
6.539,1.811,-53,3.684,1.099,-51,8.694,2.606,-65,5,2,7,9,7,0,0,9
6.695,1.718,-57,3.713,0.151,-51,14.26,0.058,-65,5,2,7,9,7,0,0,9
6.5,1.887,-57,3.655,0.125,-53,14.143,0.074,-64,5,2,7,9,7,0,0,9
6.813,1.644,-57,3.498,0.171,-52,8.811,2.614,-64,5,2,7,9,7,0,0,9
6.578,1.803,-57,3.459,0.216,-52,8.772,2.038,-65,5,2,7,9,7,0,0,9
6.5,1.828,-57,3.655,0.174,-52,8.577,1.659,-65,5,2,7,9,7,0,0,9
6.695,1.747,-57,3.537,0.166,-51,8.694,1.557,-65,5,2,7,9,7,0,0,9
6.461,1.818,-52,3.577,0.12,-52,8.694,2.027,-65,5,2,7,9,7,0,0,9
6.5,1.913,-56,3.42,0.224,-52,8.694,1.353,-65,5,2,7,9,7,0,0,9
7.217,1.51,-52,3.459,0.187,-52,8.538,1.479,-65,5,2,7,9,7,0,0,9
6.735,1.667,-57,3.459,0.138,-52,8.772,2.503,-64,5,2,7,9,7,0,0,9
6.5,1.87,-57,3.537,0.153,-52,8.811,1.487,-65,5,2,7,9,7,0,0,9
6.656,1.678,-57,3.342,0.232,-51,8.499,1.487,-66,5,2,7,9,7,0,0,9
6.422,1.851,-57,3.264,0.207,-52,8.577,1.593,-65,5,2,7,9,7,0,0,9
6.617,1.74,-57,3.303,0.233,-52,8.616,1.674,-66,5,2,7,9,7,0,0,9
6.344,1.89,-57,3.498,0.205,-52,8.85,1.473,-66,5,2,7,9,7,0,0,9
6.383,1.844,-57,3.303,0.224,-53,8.928,1.146,-66,5,2,7,9,7,0,0,9
6.461,1.79,-57,3.225,0.258,-53,8.772,1.345,-65,5,2,7,9,7,0,0,9
6.695,1.717,-56,3.577,0.128,-53,8.538,1.521,-66,5,2,7,9,7,0,0,9
6.539,1.765,-57,3.538,0.187,-52,8.381,2.7,-66,5,2,7,9,7,0,0,9
6.617,1.701,-56,3.537,0.171,-53,8.694,2.516,-65,5,2,7,9,7,0,0,9
6.539,1.72,-57,3.459,0.204,-53,14.055,0.173,-66,5,2,7,9,7,0,0,9
6.617,1.667,-56,3.459,0.147,-53,8.694,2.462,-66,5,2,7,9,7,0,0,9
6.422,1.764,-56,3.577,0.162,-52,14.143,0.142,-66,5,2,7,9,7,0,0,9
6.422,1.851,-56,3.538,0.178,-53,8.811,2.123,-66,5,2,7,9,7,0,0,9
6.656,1.677,-56,3.498,0.178,-53,14.084,0.088,-66,5,2,7,9,7,0,0,9
6.695,1.687,-56,3.538,0.164,-52,14.172,0.102,-66,5,2,7,9,7,0,0,9
6.735,1.726,-56,3.498,0.149,-53,14.084,0.088,-66,5,2,7,9,7,0,0,9
6.656,1.809,-57,3.381,0.215,-53,8.811,2.472,-66,5,2,7,9,7,0,0,9
6.617,1.812,-56,3.42,0.196,-53,14.114,0.112,-66,5,2,7,9,7,0,0,9
6.617,1.785,-56,3.459,0.166,-53,8.538,2.035,-66,5,2,7,9,7,0,0,9
6.695,1.776,-56,3.537,0.198,-52,8.616,2.681,-66,5,2,7,9,7,0,0,9
6.695,1.733,-57,3.537,0.215,-53,8.811,2.088,-66,5,2,7,9,7,0,0,9
6.383,1.915,-56,3.498,0.124,-53,8.811,2.113,-66,5,2,7,9,7,0,0,9
6.5,1.828,-56,3.459,0.178,-52,8.577,2.353,-65,5,2,7,9,7,0,0,9
6.695,1.658,-57,3.381,0.222,-53,14.026,0.115,-66,5,2,7,9,7,0,0,9
6.5,1.9,-57,3.342,0.232,-53,8.752,2.459,-66,5,2,7,9,7,0,0,9
6.617,1.712,-56,3.577,0.154,-53,8.694,2.124,-66,5,2,7,9,7,0,0,9
6.461,1.933,-56,3.498,0.168,-53,8.694,2.136,-65,5,2,7,9,7,0,0,9
6.422,1.924,-56,3.538,0.135,-53,8.694,2.487,-66,5,2,7,9,7,0,0,9
6.5,1.829,-57,3.538,0.183,-53,8.655,1.455,-66,5,2,7,9,7,0,0,9
6.773,1.677,-56,3.537,0.132,-52,8.694,1.441,-65,5,2,7,9,7,0,0,9
6.695,1.658,-57,3.498,0.183,-53,8.655,2.324,-65,5,2,7,9,7,0,0,9
6.461,1.89,-56,3.459,0.171,-53,8.616,1.318,-66,5,2,7,9,7,0,0,9
6.695,1.701,-56,3.538,0.139,-53,8.889,1.171,-66,5,2,7,9,7,0,0,9
6.422,1.867,-56,3.342,0.193,-52,8.655,1.211,-66,5,2,7,9,7,0,0,9
6.578,1.763,-56,3.459,0.204,-52,8.733,1.163,-66,5,2,7,9,7,0,0,9
7.019,1.645,-55,3.537,0.147,-52,8.772,1.162,-66,5,2,7,9,7,0,0,9
6.422,1.822,-57,3.459,0.159,-52,8.889,1.089,-66,5,2,7,9,7,0,0,9
6.588,1.658,-56,3.537,0.203,-53,8.85,1.138,-65,5,2,7,9,7,0,0,9
6.578,1.759,-56,3.577,0.124,-52,8.85,1.387,-65,5,2,7,9,7,0,0,9
6.656,1.677,-56,3.537,0.171,-52,8.499,1.216,-66,5,2,7,9,7,0,0,9
6.5,1.758,-56,3.684,0.15,-52,8.577,1.395,-65,5,2,7,9,7,0,0,9
6.656,1.663,-56,3.616,0.079,-52,8.694,1.327,-65,5,2,7,9,7,0,0,9
6.656,1.634,-56,3.655,0.196,-52,8.694,1.986,-65,5,2,7,9,7,0,0,9
6.5,1.886,-56,3.537,0.187,-52,8.694,1.935,-65,5,2,7,9,7,0,0,9
6.5,1.918,-56,3.655,0.151,-52,14.202,0.032,-65,5,2,7,9,7,0,0,9
6.383,1.827,-55,3.498,0.179,-52,14.172,0.127,-65,5,2,7,9,7,0,0,9
6.578,1.76,-56,3.694,0.089,-52,14.289,0.107,-65,5,2,7,9,7,0,0,9
6.539,1.84,-56,3.538,0.15,-52,14.289,0.102,-65,5,2,7,9,7,0,0,9
6.461,1.919,-56,3.577,0.177,-52,14.319,0.1,-65,5,2,7,9,7,0,0,9
6.773,1.663,-56,3.733,0.174,-52,14.348,0.162,-65,5,2,7,9,7,0,0,9
6.461,1.89,-56,3.655,0.137,-52,14.377,0.138,-66,5,2,7,9,7,0,0,9
6.5,1.841,-56,3.577,0.133,-53,8.733,2.595,-65,5,2,7,9,7,0,0,9
6.5,1.74,-56,3.616,0.151,-52,8.772,2.029,-65,5,2,7,9,7,0,0,9
6.539,1.811,-56,3.596,0.108,-52,8.733,2.423,-65,5,2,7,9,7,0,0,9
6.578,1.775,-56,3.498,0.139,-53,8.733,2.591,-65,5,2,7,9,7,0,0,9
6.617,1.743,-56,3.42,0.176,-52,8.616,2.413,-65,5,2,7,9,7,0,0,9
6.344,1.892,-56,3.538,0.119,-52,14.348,0.131,-65,5,2,7,9,7,0,0,9
6.5,1.814,-56,3.303,0.211,-52,8.616,2.63,-65,5,2,7,9,7,0,0,9
6.422,1.851,-57,3.381,0.171,-53,14.289,0.076,-65,5,2,7,9,7,0,0,9
6.539,1.768,-55,3.459,0.123,-53,14.202,0.088,-65,5,2,7,9,7,0,0,9
6.461,1.746,-56,3.459,0.165,-53,8.928,2.147,-65,5,2,7,9,7,0,0,9
6.617,1.683,-56,3.342,0.234,-53,14.231,0.075,-65,5,2,7,9,7,0,0,9
6.824,1.577,-55,3.459,0.188,-53,14.348,0.131,-65,5,2,7,9,7,0,0,9
6.617,1.73,-57,3.577,0.09,-53,8.811,2.656,-65,5,2,7,9,7,0,0,9
6.578,1.759,-56,3.498,0.187,-53,8.928,2.136,-65,5,2,7,9,7,0,0,9
6.422,1.866,-57,3.42,0.208,-53,14.26,0.067,-65,5,2,7,9,7,0,0,9
6.422,1.882,-56,3.342,0.225,-53,8.811,2.11,-66,5,2,7,9,7,0,0,9
6.578,1.791,-56,3.342,0.165,-53,8.811,2.136,-65,5,2,7,9,7,0,0,9
6.383,1.843,-56,3.42,0.207,-53,8.733,2.037,-65,5,2,7,9,7,0,0,9
6.539,1.737,-56,3.303,0.229,-53,8.772,1.995,-66,5,2,7,9,7,0,0,9
6.422,1.881,-56,3.42,0.179,-53,8.889,1.448,-65,5,2,7,9,7,0,0,9
6.461,1.848,-56,3.459,0.163,-53,8.928,1.467,-65,5,2,7,9,7,0,0,9
6.617,1.654,-56,3.459,0.187,-52,8.811,1.51,-65,5,2,7,9,7,0,0,9
7.569,1.711,-52,3.459,0.264,-53,8.967,1.502,-65,5,2,7,9,7,0,0,9
6.383,1.83,-56,3.498,0.153,-53,9.006,1.423,-65,5,2,7,9,7,0,0,9
6.695,1.653,-57,3.538,0.172,-53,8.967,1.478,-65,5,2,7,9,7,0,0,9
6.344,1.905,-56,3.42,0.174,-53,8.967,1.414,-65,5,2,7,9,7,0,0,9
6.5,1.657,-52,3.498,0.124,-52,8.889,1.373,-65,5,2,7,9,7,0,0,9
6.656,1.678,-56,3.342,0.192,-53,9.006,1.348,-65,5,2,7,9,7,0,0,9
6.383,1.855,-56,3.42,0.204,-53,8.733,1.474,-66,5,2,7,9,7,0,0,9
6.5,1.798,-56,3.342,0.209,-53,8.811,2.569,-66,5,2,7,9,7,0,0,9
6.344,1.933,-56,3.616,0.148,-53,8.752,2.473,-66,5,2,7,9,7,0,0,9
6.5,1.828,-56,3.342,0.196,-53,8.889,1.457,-66,5,2,7,9,7,0,0,9
6.383,1.899,-57,3.459,0.195,-53,8.967,1.37,-67,5,2,7,9,7,0,0,9
6.383,1.871,-57,3.342,0.209,-53,8.967,1.233,-68,5,2,7,9,7,0,0,9
6.383,1.855,-56,3.459,0.14,-52,9.006,2.158,-66,5,2,7,9,7,0,0,9
7.155,1.647,-52,3.459,0.193,-53,9.241,1.358,-65,5,2,7,9,7,0,0,9
6.5,1.816,-57,3.381,0.187,-53,9.162,1.195,-66,5,2,7,9,7,0,0,9
6.578,1.761,-56,3.381,0.176,-53,9.202,1.035,-66,5,2,7,9,7,0,0,9
6.383,1.901,-57,3.342,0.258,-53,8.811,2.244,-65,5,2,7,9,7,0,0,9
6.539,1.779,-57,3.342,0.235,-53,8.733,2.245,-66,5,2,7,9,7,0,0,9
6.539,1.78,-57,3.498,0.118,-53,8.772,2.482,-66,5,2,7,9,7,0,0,9
6.5,1.726,-56,3.381,0.195,-53,9.006,2.167,-66,5,2,7,9,7,0,0,9
6.422,1.822,-56,3.42,0.162,-53,9.006,1.029,-66,5,2,7,9,7,0,0,9
6.617,1.681,-56,3.42,0.133,-53,14.084,0.125,-66,5,2,7,9,7,0,0,9
6.617,1.74,-56,3.459,0.225,-53,9.006,2.485,-66,5,2,7,9,7,0,0,9
6.383,1.914,-56,3.42,0.179,-53,8.928,2.392,-66,5,2,7,9,7,0,0,9
6.5,1.7,-56,3.381,0.179,-52,9.084,1.28,-66,5,2,7,9,7,0,0,9
6.695,1.701,-56,3.225,0.212,-52,9.123,1.432,-65,5,2,7,9,7,0,0,9
6.539,1.767,-56,3.459,0.232,-53,9.241,1.239,-66,5,2,7,9,7,0,0,9
6.578,1.747,-57,3.459,0.147,-52,9.162,2.064,-66,5,2,7,9,7,0,0,9
6.617,1.73,-56,3.381,0.216,-52,8.967,1.293,-66,5,2,7,9,7,0,0,9
6.695,1.658,-56,3.303,0.187,-52,8.967,1.805,-66,5,2,7,9,7,0,0,9
6.617,1.681,-56,3.459,0.165,-52,8.928,2.428,-66,5,2,7,9,7,0,0,9
6.5,1.844,-56,3.342,0.192,-52,9.045,2.349,-66,5,2,7,9,7,0,0,9
6.578,1.746,-56,3.264,0.265,-52,9.006,2.431,-66,5,2,7,9,7,0,0,9
6.461,1.719,-56,3.537,0.077,-52,9.006,1.367,-66,5,2,7,9,7,0,0,9
6.461,1.863,-56,3.42,0.207,-52,9.163,1.281,-66,5,2,7,9,7,0,0,9
6.5,1.87,-56,3.577,0.176,-52,9.241,2.01,-66,5,2,7,9,7,0,0,9
6.656,1.724,-57,3.381,0.214,-52,9.513,1.274,-59,5,2,7,9,7,0,0,9
6.617,1.697,-56,3.459,0.165,-52,9.123,1.28,-67,5,2,7,9,7,0,0,9
6.617,1.74,-56,3.381,0.179,-52,9.28,1.715,-67,5,2,7,9,7,0,0,9
6.578,1.759,-56,3.459,0.112,-52,9.397,1.216,-66,5,2,7,9,7,0,0,9
6.539,1.766,-57,3.342,0.2,-52,9.28,1.26,-67,5,2,7,9,7,0,0,9
6.578,1.759,-56,3.342,0.2,-52,9.202,1.306,-67,5,2,7,9,7,0,0,9
6.383,1.858,-56,3.381,0.152,-52,9.397,1.158,-67,5,2,7,9,7,0,0,9
6.461,1.875,-56,3.577,0.064,-52,9.202,2.316,-66,5,2,7,9,7,0,0,9
6.539,1.779,-56,3.498,0.123,-52,9.241,1.381,-66,5,2,7,9,7,0,0,9
6.383,1.885,-56,3.42,0.143,-52,9.358,1.901,-66,5,2,7,9,7,0,0,9
6.656,1.692,-57,3.538,0.139,-52,9.28,1.681,-66,5,2,7,9,7,0,0,9
6.5,1.726,-57,3.381,0.146,-53,9.28,1.031,-66,5,2,7,9,7,0,0,9
6.539,1.707,-56,3.381,0.168,-53,9.084,1.217,-67,5,2,7,9,7,0,0,9
7.413,1.714,-52,3.381,0.233,-52,9.084,1.284,-67,5,2,7,9,7,0,0,9
6.656,1.725,-56,3.342,0.179,-52,9.084,1.267,-66,5,2,7,9,7,0,0,9
6.539,1.692,-57,3.42,0.193,-52,9.163,0.976,-67,5,2,7,9,7,0,0,9
6.266,1.928,-56,3.459,0.165,-52,9.084,1.1,-67,5,2,7,9,7,0,0,9
6.578,1.732,-57,3.42,0.123,-52,9.123,1.065,-66,5,2,7,9,7,0,0,9
6.656,1.662,-57,3.342,0.164,-52,9.045,1.155,-66,5,2,7,9,7,0,0,9
6.578,1.702,-57,3.342,0.138,-52,9.006,1.188,-66,5,2,7,9,7,0,0,9
6.578,1.701,-57,3.225,0.241,-52,8.967,1.31,-66,5,2,7,9,7,0,0,9
6.422,1.839,-57,3.342,0.249,-52,9.045,1.261,-66,5,2,7,9,7,0,0,9
6.5,1.801,-57,3.303,0.202,-52,9.045,1.386,-66,5,2,7,9,7,0,0,9
6.383,1.855,-57,3.537,0.12,-52,9.084,1.797,-66,5,2,7,9,7,0,0,9
6.578,1.716,-57,3.303,0.206,-52,9.045,2.316,-66,5,2,7,9,7,0,0,9
6.578,1.745,-57,3.381,0.222,-52,9.045,1.309,-66,5,2,7,9,7,0,0,9
6.422,1.868,-57,3.459,0.099,-52,9.006,1.51,-66,5,2,7,9,7,0,0,9
6.383,1.915,-57,3.459,0.164,-52,9.006,1.468,-66,5,2,7,9,7,0,0,9
6.461,1.905,-57,3.42,0.125,-52,9.123,1.742,-66,5,2,7,9,7,0,0,9
6.617,1.681,-57,3.42,0.179,-52,9.006,1.367,-66,5,2,7,9,7,0,0,9
6.578,1.806,-56,3.498,0.147,-52,8.967,1.346,-67,5,2,7,9,7,0,0,9
6.344,1.919,-57,3.42,0.184,-52,9.084,1.188,-67,5,2,7,9,7,0,0,9
6.539,1.795,-57,3.381,0.151,-52,8.928,1.343,-67,5,2,7,9,7,0,0,9
6.539,1.78,-57,3.42,0.187,-52,9.006,1.169,-66,5,2,7,9,7,0,0,9
6.5,1.813,-55,3.42,0.171,-52,8.967,1.218,-67,5,2,7,9,7,0,0,9
7.413,1.473,-52,3.381,0.192,-52,9.045,1.136,-66,5,2,7,9,7,0,0,9
6.578,1.658,-56,3.459,0.164,-52,9.045,1.224,-66,5,2,7,9,7,0,0,9
6.617,1.683,-56,3.42,0.236,-52,8.928,1.171,-67,5,2,7,9,7,0,0,9
6.5,1.828,-56,3.42,0.127,-52,8.967,1.153,-67,5,2,7,9,7,0,0,9
6.5,1.784,-56,3.342,0.186,-52,9.006,1.167,-67,5,2,7,9,7,0,0,9
6.578,1.747,-57,3.459,0.166,-52,8.85,1.347,-66,5,2,7,9,7,0,0,9
6.539,1.737,-56,3.459,0.146,-52,8.928,1.326,-66,5,2,7,9,7,0,0,9
6.578,1.703,-56,3.342,0.231,-52,8.928,1.332,-66,5,2,7,9,7,0,0,9
6.656,1.649,-57,3.42,0.175,-52,9.084,1.139,-66,5,2,7,9,7,0,0,9
6.461,1.848,-56,3.42,0.176,-52,8.889,1.766,-67,5,2,7,9,7,0,0,9
6.746,1.711,-55,3.537,0.139,-52,8.928,1.246,-67,5,2,7,9,7,0,0,9
6.539,1.794,-56,3.459,0.16,-52,8.967,1.435,-66,5,2,7,9,7,0,0,9
6.5,1.592,-55,3.303,0.235,-52,8.811,1.38,-66,5,2,7,9,7,0,0,9
6.941,1.521,-54,3.42,0.213,-52,8.889,1.399,-66,5,2,7,9,7,0,0,9
6.383,1.871,-56,3.381,0.193,-52,8.85,1.263,-66,5,2,7,9,7,0,0,9
6.5,1.725,-55,3.537,0.156,-52,8.928,1.249,-66,5,2,7,9,7,0,0,9
6.695,1.629,-57,3.459,0.177,-52,8.85,1.354,-67,5,2,7,9,7,0,0,9
6.539,1.707,-56,3.498,0.123,-52,9.006,1.769,-67,5,2,7,9,7,0,0,9
6.735,1.624,-56,3.498,0.139,-52,8.967,1.232,-67,5,2,7,9,7,0,0,9
6.461,1.833,-56,3.459,0.186,-52,9.045,1.182,-67,5,2,7,9,7,0,0,9
6.344,1.862,-56,3.381,0.171,-52,8.928,1.432,-67,5,2,7,9,7,0,0,9
6.5,1.77,-56,3.42,0.177,-52,9.006,1.173,-67,5,2,7,9,7,0,0,9
6.5,1.681,-56,3.42,0.133,-52,8.772,1.34,-67,5,2,7,9,7,0,0,9
6.5,1.979,-56,3.538,0.126,-52,8.928,1.414,-67,5,2,7,9,7,0,0,9
6.5,1.755,-56,3.498,0.151,-52,8.967,1.221,-66,5,2,7,9,7,0,0,9
6.578,1.717,-56,3.42,0.176,-52,9.006,1.152,-67,5,2,7,9,7,0,0,9
6.5,1.784,-56,3.498,0.139,-52,9.045,1.274,-67,5,2,7,9,7,0,0,9
6.422,1.867,-57,3.498,0.163,-52,8.967,1.226,-67,5,2,7,9,7,0,0,9
6.539,1.723,-57,3.537,0.175,-52,9.045,1.158,-66,5,2,7,9,7,0,0,9
6.617,1.731,-57,3.577,0.134,-52,8.889,1.321,-66,5,2,7,9,7,0,0,9
6.461,1.833,-56,3.303,0.206,-52,8.967,1.249,-66,5,2,7,9,7,0,0,9
6.656,1.679,-57,3.381,0.198,-52,9.084,1.163,-67,5,2,7,9,7,0,0,9
6.539,1.765,-57,3.459,0.177,-52,8.967,1.769,-67,5,2,7,9,7,0,0,9
6.5,1.841,-57,3.381,0.152,-52,8.85,1.317,-67,5,2,7,9,7,0,0,9
6.422,1.771,-52,3.537,0.138,-52,8.967,1.218,-67,5,2,7,9,7,0,0,9
6.383,1.871,-57,3.303,0.206,-53,8.928,1.271,-67,5,2,7,9,7,0,0,9
6.383,1.9,-56,3.303,0.145,-53,9.045,1.005,-67,5,2,7,9,7,0,0,9
6.461,1.848,-57,3.303,0.186,-52,8.967,1.146,-66,5,2,7,9,7,0,0,9
6.539,1.78,-57,3.264,0.233,-52,8.967,1.29,-66,5,2,7,9,7,0,0,9
6.539,1.736,-56,3.42,0.208,-52,8.811,1.427,-67,5,2,7,9,7,0,0,9
6.383,1.914,-57,3.225,0.242,-53,8.967,1.35,-67,5,2,7,9,7,0,0,9
6.383,1.901,-57,3.147,0.252,-53,8.928,1.161,-67,5,2,7,9,7,0,0,9
6.383,1.915,-57,3.537,0.147,-53,8.85,1.849,-66,5,2,7,9,7,0,0,9
6.578,1.703,-57,3.459,0.14,-52,8.967,1.379,-67,5,2,7,9,7,0,0,9
6.539,1.765,-57,3.381,0.174,-53,8.967,1.219,-67,5,2,7,9,7,0,0,9
6.902,1.606,-55,3.498,0.152,-53,8.928,1.791,-67,5,2,7,9,7,0,0,9
6.5,1.756,-56,3.459,0.177,-53,9.006,1.166,-67,5,2,7,9,7,0,0,9
6.305,1.924,-57,3.342,0.214,-53,8.928,1.209,-67,5,2,7,9,7,0,0,9
6.383,1.885,-57,3.459,0.166,-52,9.084,1.215,-67,5,2,7,9,7,0,0,9
6.266,1.945,-57,3.42,0.16,-52,8.967,1.82,-67,5,2,7,9,7,0,0,9
6.5,1.784,-57,3.42,0.202,-52,8.889,1.834,-66,5,2,7,9,7,0,0,9
7.491,1.562,-50,3.498,0.151,-53,8.889,1.318,-66,5,2,7,9,7,0,0,9
6.617,1.682,-57,3.342,0.221,-53,8.928,1.9,-66,5,2,7,9,7,0,0,9
6.354,1.89,-57,3.342,0.213,-53,9.202,1.781,-67,5,2,7,9,7,0,0,9
6.5,1.757,-57,3.342,0.202,-53,9.123,1.351,-66,5,2,7,9,7,0,0,9
6.617,1.697,-55,3.225,0.257,-52,9.045,1.291,-67,5,2,7,9,7,0,0,9
6.617,1.682,-56,3.225,0.296,-53,9.045,1.303,-67,5,2,7,9,7,0,0,9
6.422,1.851,-57,3.264,0.264,-52,9.319,2.178,-67,5,2,7,9,7,0,0,9
6.383,1.871,-57,3.459,0.153,-53,9.084,2.521,-67,5,2,7,9,7,0,0,9
6.422,1.777,-55,3.381,0.248,-53,9.084,1.815,-67,5,2,7,9,7,0,0,9
6.656,1.695,-56,3.381,0.214,-53,9.123,1.829,-67,5,2,7,9,7,0,0,9
6.383,1.871,-56,3.342,0.212,-53,9.319,1.16,-66,5,2,7,9,7,0,0,9
6.461,1.79,-57,3.381,0.207,-53,9.319,1.028,-66,5,2,7,9,7,0,0,9
6.5,1.696,-56,3.381,0.186,-53,9.319,0.955,-67,5,2,7,9,7,0,0,9
6.617,1.696,-57,3.459,0.152,-53,9.045,1.302,-67,5,2,7,9,7,0,0,9
6.344,1.651,-54,3.303,0.187,-53,9.084,1.265,-66,5,2,7,9,7,0,0,9
6.383,1.899,-56,3.342,0.188,-53,9.241,1.365,-66,5,2,7,9,7,0,0,9
6.344,1.905,-56,3.342,0.219,-53,9.202,1.231,-66,5,2,7,9,7,0,0,9
6.383,1.856,-57,3.264,0.233,-53,9.241,1.174,-66,5,2,7,9,7,0,0,9
6.266,1.836,-55,3.303,0.215,-53,9.241,1.19,-66,5,2,7,9,7,0,0,9
6.695,1.644,-56,3.42,0.207,-52,9.358,1.216,-66,5,2,7,9,7,0,0,9
6.5,1.776,-52,3.342,0.202,-53,9.28,1.34,-66,5,2,7,9,7,0,0,9
6.617,1.727,-57,3.42,0.087,-52,9.241,1.073,-66,5,2,7,9,7,0,0,9
6.578,1.687,-57,3.264,0.217,-52,9.319,1.064,-66,5,2,7,9,7,0,0,9
6.5,1.784,-57,3.381,0.195,-53,9.241,1.085,-67,5,2,7,9,7,0,0,9
6.5,1.885,-56,3.303,0.235,-53,9.319,1.935,-66,5,2,7,9,7,0,0,9
6.461,1.815,-52,3.42,0.174,-53,9.202,1.228,-66,5,2,7,9,7,0,0,9
6.422,1.867,-57,3.42,0.195,-53,9.045,1.332,-67,5,2,7,9,7,0,0,9
6.461,1.803,-57,3.342,0.186,-53,9.084,1.748,-67,5,2,7,9,7,0,0,9
6.539,1.75,-57,3.381,0.212,-53,9.319,1.011,-67,5,2,7,9,7,0,0,9
6.461,1.817,-57,3.342,0.233,-52,9.241,1.062,-66,5,2,7,9,7,0,0,9
6.383,1.855,-56,3.381,0.222,-53,9.358,1.015,-66,5,2,7,9,7,0,0,9
6.5,1.681,-57,3.42,0.207,-53,9.241,1.184,-66,5,2,7,9,7,0,0,9
6.383,1.828,-56,3.381,0.171,-53,9.28,1.228,-66,5,2,7,9,7,0,0,9
6.383,1.872,-57,3.342,0.221,-53,9.123,1.325,-66,5,2,7,9,7,0,0,9
6.461,1.849,-57,3.381,0.215,-53,9.123,1.306,-66,5,2,7,9,7,0,0,9
6.695,1.658,-57,3.42,0.185,-53,9.084,1.874,-66,5,2,7,9,7,0,0,9
6.5,1.785,-57,3.342,0.232,-53,9.123,1.306,-66,5,2,7,9,7,0,0,9
6.539,1.78,-57,3.42,0.142,-53,9.202,1.239,-66,5,2,7,9,7,0,0,9
6.539,1.78,-57,3.42,0.187,-53,9.163,1.281,-66,5,2,7,9,7,0,0,9
7.491,1.753,-52,3.381,0.227,-53,9.241,1.221,-66,5,2,7,9,7,0,0,9
6.539,1.78,-57,3.42,0.188,-52,9.28,1.212,-66,5,2,7,9,7,0,0,9
6.617,1.729,-57,3.42,0.208,-52,9.202,1.184,-66,5,2,7,9,7,0,0,9
6.422,1.866,-57,3.459,0.165,-52,9.162,1.324,-66,5,2,7,9,7,0,0,9
6.383,1.885,-57,3.42,0.221,-53,9.28,1.318,-65,5,2,7,9,7,0,0,9
6.695,1.658,-57,3.381,0.189,-52,9.28,1.795,-66,5,2,7,9,7,0,0,9
6.656,1.662,-57,3.381,0.206,-53,9.358,1.115,-66,5,2,7,9,7,0,0,9
6.422,1.884,-57,3.459,0.16,-53,9.123,2.091,-66,5,2,7,9,7,0,0,9
6.617,1.711,-57,3.42,0.139,-53,9.163,2.077,-66,5,2,7,9,7,0,0,9
