AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
4.273,0.729,-59,5.354,0.748,-60,7.61,0.933,-61,5,4,7,9,7,0,0,9
4.303,0.724,-59,5.383,0.743,-61,7.581,0.967,-61,5,4,7,9,7,0,0,9
4.43,0.592,-59,5.588,0.656,-60,7.668,0.847,-62,5,4,7,9,7,0,0,9
4.312,0.718,-59,5.383,0.716,-61,7.639,0.92,-61,5,4,7,9,7,0,0,9
4.391,0.61,-55,5.53,0.529,-61,7.639,0.941,-61,5,4,7,9,7,0,0,9
4.391,0.641,-59,5.413,0.554,-60,7.61,0.935,-61,5,4,7,9,7,0,0,9
4.351,0.645,-59,5.412,0.703,-60,7.639,0.92,-61,5,4,7,9,7,0,0,9
4.391,0.598,-59,5.559,0.664,-60,7.639,0.897,-62,5,4,7,9,7,0,0,9
4.273,1.856,-55,5.325,0.843,-60,7.668,0.938,-61,5,4,7,9,7,0,0,9
4.508,1.945,-54,5.412,0.769,-60,7.61,0.947,-61,5,4,7,9,7,0,0,9
4.273,0.759,-59,5.412,0.801,-59,7.581,0.982,-61,5,4,7,9,7,0,0,9
4.273,0.688,-59,5.5,0.734,-60,7.639,0.856,-61,5,4,7,9,7,0,0,9
4.312,0.683,-59,5.442,0.84,-61,7.639,0.901,-61,5,4,7,9,7,0,0,9
4.391,0.614,-59,5.325,0.898,-59,7.581,1.005,-61,5,4,7,9,7,0,0,9
4.43,0.626,-59,5.383,0.828,-59,7.58,1.02,-61,5,4,7,9,7,0,0,9
4.312,0.67,-59,5.442,0.805,-59,7.551,0.941,-62,5,4,7,9,7,0,0,9
4.312,0.738,-59,5.412,0.835,-59,7.698,0.881,-61,5,4,7,9,7,0,0,9
4.391,0.643,-59,5.471,0.732,-59,7.668,0.889,-61,5,4,7,9,7,0,0,9
4.43,0.641,-59,5.383,0.811,-59,7.668,0.96,-62,5,4,7,9,7,0,0,9
4.43,0.654,-59,5.5,0.796,-59,7.639,0.901,-61,5,4,7,9,7,0,0,9
4.351,0.691,-59,5.383,0.797,-59,7.668,0.889,-61,5,4,7,9,7,0,0,9
4.352,0.676,-59,5.354,0.849,-59,7.668,0.866,-61,5,4,7,9,7,0,0,9
4.391,0.628,-59,5.354,0.849,-59,7.698,0.906,-61,5,4,7,9,7,0,0,9
4.43,0.58,-59,5.442,0.83,-59,7.522,1.011,-61,5,4,7,9,7,0,0,9
4.391,0.598,-59,5.354,0.869,-59,7.668,0.892,-60,5,4,7,9,7,0,0,9
4.234,0.746,-59,5.471,0.785,-59,7.551,0.989,-61,5,4,7,9,7,0,0,9
4.43,0.592,-60,5.412,0.801,-59,7.639,0.933,-61,5,4,7,9,7,0,0,9
4.508,0.584,-59,5.354,0.809,-60,7.61,0.931,-60,5,4,7,9,7,0,0,9
4.234,0.763,-59,5.354,0.871,-60,7.698,0.91,-61,5,4,7,9,7,0,0,9
4.43,0.696,-59,5.325,0.865,-60,7.668,0.923,-61,5,4,7,9,7,0,0,9
4.391,1.978,-55,5.383,0.861,-60,7.551,1.002,-61,5,4,7,9,7,0,0,9
4.234,0.776,-59,5.442,0.78,-60,7.698,0.903,-61,5,4,7,9,7,0,0,9
4.351,0.616,-59,5.354,0.89,-59,7.61,0.947,-61,5,4,7,9,7,0,0,9
4.43,0.581,-59,5.442,0.821,-59,7.639,0.964,-61,5,4,7,9,7,0,0,9
4.43,0.592,-59,5.354,0.804,-59,7.61,0.951,-61,5,4,7,9,7,0,0,9
4.391,0.682,-59,5.325,0.861,-59,7.551,1.019,-61,5,4,7,9,7,0,0,9
4.391,0.552,-60,5.325,0.861,-59,7.639,0.92,-61,5,4,7,9,7,0,0,9
4.43,2.286,-59,5.354,0.888,-59,7.61,0.972,-61,5,4,7,9,7,0,0,9
4.508,0.614,-60,5.412,0.848,-59,7.668,0.923,-61,5,4,7,9,7,0,0,9
4.391,0.657,-59,5.325,0.821,-60,7.581,0.982,-61,5,4,7,9,7,0,0,9
4.391,0.694,-59,5.383,0.811,-60,7.668,0.899,-61,5,4,7,9,7,0,0,9
4.469,0.651,-59,5.354,0.826,-59,7.727,0.897,-61,5,4,7,9,7,0,0,9
4.43,0.652,-59,5.354,0.844,-59,7.581,1.037,-61,5,4,7,9,7,0,0,9
4.391,0.735,-59,5.325,0.861,-59,7.639,0.975,-61,5,4,7,9,7,0,0,9
4.469,0.603,-59,5.5,0.742,-59,7.668,0.919,-61,5,4,7,9,7,0,0,9
4.508,0.595,-60,5.325,0.835,-59,7.756,0.898,-61,5,4,7,9,7,0,0,9
4.469,0.561,-59,5.412,0.91,-60,7.581,0.984,-61,5,4,7,9,7,0,0,9
4.351,0.587,-59,5.471,0.789,-59,7.668,0.903,-61,5,4,7,9,7,0,0,9
4.234,0.776,-59,5.383,0.874,-59,7.58,0.989,-61,5,4,7,9,7,0,0,9
4.391,0.671,-59,5.413,0.861,-59,7.551,1.019,-61,5,4,7,9,7,0,0,9
4.43,0.632,-59,5.383,0.837,-59,7.639,0.933,-61,5,4,7,9,7,0,0,9
4.312,0.725,-59,5.442,0.787,-59,7.668,0.927,-61,5,4,7,9,7,0,0,9
4.391,0.571,-59,5.442,0.764,-59,7.61,0.97,-61,5,4,7,9,7,0,0,9
4.391,0.688,-59,5.442,0.787,-59,7.581,0.988,-61,5,4,7,9,7,0,0,9
4.43,0.565,-59,5.412,0.721,-59,7.668,0.9,-61,5,4,7,9,7,0,0,9
4.312,0.708,-59,5.412,0.839,-60,7.639,0.924,-61,5,4,7,9,7,0,0,9
4.273,0.717,-60,5.471,0.775,-59,7.698,0.904,-61,5,4,7,9,7,0,0,9
4.469,0.565,-59,5.412,0.836,-60,7.522,1.015,-61,5,4,7,9,7,0,0,9
4.351,0.619,-59,5.412,0.779,-59,7.639,0.943,-61,5,4,7,9,7,0,0,9
4.43,0.556,-59,5.412,0.819,-59,7.61,0.955,-61,5,4,7,9,7,0,0,9
4.43,0.629,-59,5.383,0.83,-59,7.61,1.011,-61,5,4,7,9,7,0,0,9
4.391,0.602,-59,5.442,0.782,-60,7.639,0.981,-61,5,4,7,9,7,0,0,9
4.312,0.722,-59,5.383,0.835,-60,7.522,0.998,-61,5,4,7,9,7,0,0,9
4.391,0.571,-59,5.354,0.819,-60,7.698,0.886,-61,5,4,7,9,7,0,0,9
4.352,0.695,-59,5.383,0.813,-60,7.61,0.951,-61,5,4,7,9,7,0,0,9
4.234,0.751,-60,5.383,0.794,-60,7.581,0.968,-61,5,4,7,9,7,0,0,9
4.43,0.623,-59,5.442,0.764,-60,7.581,0.97,-61,5,4,7,9,7,0,0,9
4.391,0.671,-59,5.383,0.82,-60,7.639,0.908,-60,5,4,7,9,7,0,0,9
4.469,0.561,-60,5.471,0.678,-60,7.522,1.015,-61,5,4,7,9,7,0,0,9
4.391,0.657,-60,5.266,0.797,-59,7.668,0.907,-61,5,4,7,9,7,0,0,9
4.469,0.591,-59,5.354,0.807,-59,7.727,0.869,-61,5,4,7,9,7,0,0,9
4.352,0.664,-60,5.383,0.753,-59,7.639,0.937,-61,5,4,7,9,7,0,0,9
4.351,0.667,-59,5.325,0.838,-59,7.581,1.063,-61,5,4,7,9,7,0,0,9
4.508,0.57,-59,5.295,0.896,-60,7.698,0.907,-61,5,4,7,9,7,0,0,9
4.391,0.567,-59,5.383,0.855,-60,7.639,0.92,-61,5,4,7,9,7,0,0,9
4.43,0.626,-60,5.383,0.854,-60,7.698,0.91,-61,5,4,7,9,7,0,0,9
4.351,0.708,-60,5.354,0.89,-60,7.551,0.982,-61,5,4,7,9,7,0,0,9
4.391,0.674,-59,5.413,0.816,-60,7.551,1.013,-60,5,4,7,9,7,0,0,9
4.234,0.763,-59,5.442,0.787,-60,7.639,0.954,-61,5,4,7,9,7,0,0,9
4.312,0.686,-59,5.442,0.842,-60,7.522,0.99,-61,5,4,7,9,7,0,0,9
4.285,0.726,-58,5.5,0.759,-60,7.698,0.895,-61,5,4,7,9,7,0,0,9
4.391,0.628,-59,5.442,0.745,-60,7.581,0.98,-61,5,4,7,9,7,0,0,9
4.391,0.671,-59,5.5,0.79,-60,7.698,0.908,-60,5,4,7,9,7,0,0,9
4.391,0.552,-60,5.471,0.789,-61,7.61,0.974,-61,5,4,7,9,7,0,0,9
4.352,0.692,-59,5.413,0.843,-60,7.639,0.922,-61,5,4,7,9,7,0,0,9
4.351,0.604,-59,5.412,0.826,-60,7.639,0.936,-61,5,4,7,9,7,0,0,9
4.234,0.732,-59,5.383,0.832,-60,7.581,0.952,-61,5,4,7,9,7,0,0,9
4.312,0.61,-59,5.442,0.797,-60,7.698,0.888,-61,5,4,7,9,7,0,0,9
4.43,0.613,-60,5.442,0.823,-59,7.698,0.869,-61,5,4,7,9,7,0,0,9
4.234,0.761,-59,5.5,0.751,-59,7.668,0.925,-61,5,4,7,9,7,0,0,9
4.156,0.674,-59,5.442,0.782,-60,7.639,0.956,-61,5,4,7,9,7,0,0,9
4.391,0.614,-60,5.5,0.805,-59,7.668,0.883,-61,5,4,7,9,7,0,0,9
4.351,0.637,-60,5.5,0.756,-59,7.668,0.907,-61,5,4,7,9,7,0,0,9
4.43,0.596,-60,5.383,0.83,-59,7.639,0.916,-61,5,4,7,9,7,0,0,9
4.352,0.634,-60,5.471,0.809,-59,7.581,0.96,-62,5,4,7,9,7,0,0,9
4.352,0.667,-59,5.413,0.843,-59,7.668,0.923,-61,5,4,7,9,7,0,0,9
4.352,0.667,-60,5.383,0.797,-59,7.551,1.017,-61,5,4,7,9,7,0,0,9
4.43,0.565,-59,5.53,0.719,-59,7.698,0.908,-61,5,4,7,9,7,0,0,9
4.352,0.648,-59,5.5,0.754,-59,7.668,0.909,-61,5,4,7,9,7,0,0,9
4.351,0.59,-60,5.471,0.77,-59,7.639,0.937,-61,5,4,7,9,7,0,0,9
4.391,0.571,-59,5.442,0.785,-59,7.668,0.909,-61,5,4,7,9,7,0,0,9
4.273,0.726,-59,5.383,0.849,-59,7.61,0.947,-61,5,4,7,9,7,0,0,9
4.391,0.602,-59,5.471,0.773,-59,7.581,1.005,-61,5,4,7,9,7,0,0,9
4.312,0.623,-59,5.442,0.769,-59,7.551,1.002,-62,5,4,7,9,7,0,0,9
4.43,0.581,-59,5.442,0.753,-59,7.61,0.994,-61,5,4,7,9,7,0,0,9
4.351,0.703,-59,5.383,0.868,-59,7.551,0.99,-61,5,4,7,9,7,0,0,9
4.312,0.693,-59,5.5,0.756,-59,7.61,0.953,-61,5,4,7,9,7,0,0,9
4.273,0.729,-59,5.442,0.743,-59,7.61,0.967,-61,5,4,7,9,7,0,0,9
4.312,0.699,-59,5.383,0.839,-60,7.668,0.887,-61,5,4,7,9,7,0,0,9
4.508,0.538,-60,5.5,0.771,-60,7.639,0.941,-61,5,4,7,9,7,0,0,9
4.391,0.606,-60,5.471,0.771,-59,7.698,0.886,-60,5,4,7,9,7,0,0,9
4.391,0.631,-59,5.5,0.79,-60,7.581,0.988,-61,5,4,7,9,7,0,0,9
4.234,0.731,-60,5.383,0.811,-59,7.61,0.936,-61,5,4,7,9,7,0,0,9
4.273,0.699,-60,5.383,0.79,-60,7.639,0.911,-61,5,4,7,9,7,0,0,9
4.352,0.689,-59,5.471,0.727,-59,7.698,0.868,-61,5,4,7,9,7,0,0,9
4.469,0.558,-59,5.471,0.749,-59,7.522,1.016,-61,5,4,7,9,7,0,0,9
4.469,0.615,-59,5.383,0.818,-60,7.58,0.98,-61,5,4,7,9,7,0,0,9
4.43,0.549,-59,5.413,0.841,-61,7.756,0.838,-61,5,4,7,9,7,0,0,9
4.469,0.631,-60,5.325,0.811,-61,7.698,0.867,-61,5,4,7,9,7,0,0,9
4.273,0.72,-60,5.325,0.865,-60,7.668,0.927,-61,5,4,7,9,7,0,0,9
4.43,0.613,-60,5.325,0.813,-60,7.61,1.008,-61,5,4,7,9,7,0,0,9
4.43,0.635,-59,5.383,0.852,-60,7.61,0.927,-61,5,4,7,9,7,0,0,9
4.508,0.56,-60,5.325,0.859,-60,7.639,0.933,-61,5,4,7,9,7,0,0,9
4.508,0.59,-60,5.471,0.697,-60,7.668,0.889,-61,5,4,7,9,7,0,0,9
4.312,0.725,-59,5.354,0.867,-59,7.639,0.937,-61,5,4,7,9,7,0,0,9
4.351,0.574,-59,5.295,0.892,-59,7.61,0.955,-61,5,4,7,9,7,0,0,9
4.43,0.629,-59,5.471,0.816,-59,7.61,0.998,-61,5,4,7,9,7,0,0,9
4.469,0.537,-58,5.383,0.795,-59,7.639,0.899,-60,5,4,7,9,7,0,0,9
4.586,0.589,-58,5.383,0.816,-59,7.698,0.853,-61,5,4,7,9,7,0,0,9
4.547,0.602,-58,5.354,0.867,-60,7.639,0.915,-61,5,4,7,9,7,0,0,9
4.547,0.511,-58,5.442,0.821,-59,7.668,0.903,-61,5,4,7,9,7,0,0,9
4.547,0.613,-58,5.412,0.732,-59,7.551,1.092,-61,5,4,7,9,7,0,0,9
4.566,0.535,-58,5.442,0.745,-59,7.668,0.861,-60,5,4,7,9,7,0,0,9
4.469,0.562,-58,5.471,0.749,-59,7.639,0.901,-61,5,4,7,9,7,0,0,9
4.508,0.599,-58,5.383,0.805,-60,7.698,0.867,-61,5,4,7,9,7,0,0,9
4.508,0.613,-59,5.53,0.741,-60,7.639,0.941,-61,5,4,7,9,7,0,0,9
4.625,0.541,-59,5.442,0.808,-59,7.581,0.922,-61,5,4,7,9,7,0,0,9
4.324,0.595,-57,5.412,0.719,-60,7.61,0.931,-61,5,4,7,9,7,0,0,9
4.469,0.648,-59,5.53,0.751,-59,7.639,0.954,-61,5,4,7,9,7,0,0,9
4.508,0.602,-59,5.413,0.824,-59,7.58,1.006,-61,5,4,7,9,7,0,0,9
4.391,0.526,-59,5.471,0.771,-59,7.639,0.954,-61,5,4,7,9,7,0,0,9
4.469,0.533,-55,5.412,0.786,-60,7.639,0.914,-61,5,4,7,9,7,0,0,9
4.391,0.644,-59,5.442,0.768,-60,7.61,0.91,-60,5,4,7,9,7,0,0,9
4.43,0.667,-60,5.442,0.826,-60,8.4,1.142,-61,5,4,7,9,7,0,0,9
4.586,0.546,-59,5.5,0.74,-59,7.668,0.863,-61,5,4,7,9,7,0,0,9
4.43,0.68,-59,5.325,0.833,-60,7.61,0.874,-61,5,4,7,9,7,0,0,9
4.625,0.53,-60,5.442,0.782,-59,7.639,0.908,-61,5,4,7,9,7,0,0,9
4.547,0.534,-59,5.383,0.799,-59,7.639,0.916,-61,5,4,7,9,7,0,0,9
4.469,0.562,-59,5.325,0.825,-59,7.61,0.912,-61,5,4,7,9,7,0,0,9
4.586,0.546,-60,5.383,0.78,-59,7.61,0.871,-60,5,4,7,9,7,0,0,9
4.547,0.52,-59,5.354,0.771,-60,7.639,0.954,-61,5,4,7,9,7,0,0,9
4.508,0.57,-59,5.442,0.771,-59,7.61,0.994,-61,5,4,7,9,7,0,0,9
