AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
8.531,0.366,-53,9.553,0.176,-62,1.955,1.46,-63,2,8,7,9,7,0,0,9
8.688,0.254,-47,9.553,0.142,-62,1.838,1.5,-63,2,8,7,9,7,0,0,9
8.766,0.169,-53,9.514,0.167,-62,1.78,1.472,-63,2,8,7,9,7,0,0,9
8.648,0.24,-52,9.397,0.158,-62,1.78,1.539,-63,2,8,7,9,7,0,0,9
8.922,0.106,-52,9.514,0.156,-62,1.868,1.416,-63,2,8,7,9,7,0,0,9
8.531,0.304,-47,9.456,0.125,-62,1.721,1.416,-63,2,8,7,9,7,0,0,9
8.688,0.233,-52,9.553,0.087,-62,1.897,1.377,-63,2,8,7,9,7,0,0,9
8.623,0.372,-47,9.514,0.139,-62,1.985,1.276,-63,2,8,7,9,7,0,0,9
8.57,0.319,-52,9.573,0.168,-62,1.75,1.43,-63,2,8,7,9,7,0,0,9
8.414,0.476,-52,9.436,0.158,-62,1.604,1.404,-63,2,8,7,9,7,0,0,9
8.453,0.423,-52,9.543,0.112,-62,1.868,1.357,-64,2,8,7,9,7,0,0,9
8.58,0.342,-52,9.436,0.159,-62,1.926,1.389,-63,2,8,7,9,7,0,0,9
8.58,0.31,-52,9.573,0.143,-62,1.985,1.298,-63,2,8,7,9,7,0,0,9
8.57,0.35,-52,9.553,0.111,-61,1.604,1.405,-63,2,8,7,9,7,0,0,9
9.053,0.234,-47,9.553,0.092,-61,1.868,1.362,-63,2,8,7,9,7,0,0,9
8.297,0.456,-53,9.475,0.131,-62,1.867,1.312,-63,2,8,7,9,7,0,0,9
8.702,0.291,-48,9.553,0.111,-62,2.014,1.344,-63,2,8,7,9,7,0,0,9
9.342,0.489,-47,9.397,0.145,-62,1.926,1.207,-62,2,8,7,9,7,0,0,9
8.766,0.266,-53,9.514,0.169,-62,1.721,1.331,-63,2,8,7,9,7,0,0,9
8.844,0.371,-47,9.436,0.115,-62,1.604,1.386,-63,2,8,7,9,7,0,0,9
8.609,0.374,-53,9.358,0.145,-62,1.692,1.347,-63,2,8,7,9,7,0,0,9
8.766,0.257,-53,9.485,0.077,-62,1.75,1.354,-62,2,8,7,9,7,0,0,9
8.311,0.474,-45,9.573,0.105,-62,1.662,1.338,-63,2,8,7,9,7,0,0,9
8.639,0.327,-53,9.514,0.128,-62,1.75,1.273,-63,2,8,7,9,7,0,0,9
8.492,0.404,-53,9.514,0.074,-62,2.043,1.223,-62,2,8,7,9,7,0,0,9
8.453,0.405,-53,9.436,0.126,-62,1.868,1.262,-62,2,8,7,9,7,0,0,9
8.492,0.392,-53,9.514,0.101,-62,1.868,1.331,-62,2,8,7,9,7,0,0,9
8.649,0.374,-52,9.485,0.131,-62,1.985,1.195,-62,2,8,7,9,7,0,0,9
8.492,0.415,-53,9.514,0.157,-62,1.633,1.353,-63,2,8,7,9,7,0,0,9
8.18,0.513,-53,9.28,0.143,-62,1.721,1.373,-63,2,8,7,9,7,0,0,9
8.375,0.384,-53,9.436,0.131,-62,1.809,1.269,-62,2,8,7,9,7,0,0,9
8.492,0.405,-53,9.514,0.17,-61,1.721,1.347,-62,2,8,7,9,7,0,0,9
8.375,0.423,-53,9.475,0.148,-62,1.956,1.201,-63,2,8,7,9,7,0,0,9
8.219,0.5,-52,9.543,0.177,-62,1.809,1.283,-63,2,8,7,9,7,0,0,9
8.531,0.396,-52,9.475,0.115,-62,1.838,1.354,-62,2,8,7,9,7,0,0,9
8.336,0.43,-52,9.475,0.157,-62,1.662,1.399,-62,2,8,7,9,7,0,0,9
8.297,0.475,-52,9.553,0.133,-62,1.838,1.35,-63,2,8,7,9,7,0,0,9
8.336,0.402,-52,9.592,0.119,-62,1.75,1.354,-63,2,8,7,9,7,0,0,9
8.414,0.43,-52,9.436,0.18,-61,1.662,1.338,-62,2,8,7,9,7,0,0,9
8.414,0.423,-47,9.514,0.127,-62,1.633,1.292,-63,2,8,7,9,7,0,0,9
8.492,0.442,-53,9.514,0.138,-62,1.75,1.297,-63,2,8,7,9,7,0,0,9
9.014,0.438,-47,9.553,0.175,-62,1.721,1.325,-63,2,8,7,9,7,0,0,9
8.688,0.43,-47,9.397,0.14,-62,1.75,1.33,-63,2,8,7,9,7,0,0,9
9.107,1.005,-50,9.397,0.153,-62,1.663,1.335,-63,2,8,7,9,7,0,0,9
8.609,0.323,-52,9.475,0.115,-62,1.838,1.408,-63,2,8,7,9,7,0,0,9
8.609,0.3,-47,9.358,0.189,-62,1.956,1.463,-64,2,8,7,9,7,0,0,9
8.688,0.286,-52,9.514,0.147,-62,1.78,1.476,-63,2,8,7,9,7,0,0,9
8.492,0.377,-53,9.436,0.165,-62,1.721,1.347,-63,2,8,7,9,7,0,0,9
8.727,0.315,-53,9.514,0.101,-61,1.985,1.278,-63,2,8,7,9,7,0,0,9
8.531,0.382,-53,9.436,0.171,-61,1.868,1.334,-63,2,8,7,9,7,0,0,9
8.414,0.438,-53,9.436,0.188,-61,2.073,1.353,-63,2,8,7,9,7,0,0,9
8.531,0.389,-52,9.475,0.153,-61,1.838,1.294,-62,2,8,7,9,7,0,0,9
9.011,0.407,-50,9.514,0.103,-61,2.073,1.255,-62,2,8,7,9,7,0,0,9
8.702,0.265,-47,9.514,0.147,-62,1.926,1.251,-62,2,8,7,9,7,0,0,9
8.873,0.355,-52,9.602,0.134,-61,1.75,1.353,-63,2,8,7,9,7,0,0,9
8.551,0.339,-52,9.514,0.147,-62,1.897,1.258,-63,2,8,7,9,7,0,0,9
8.688,0.303,-52,9.436,0.168,-62,1.838,1.25,-63,2,8,7,9,7,0,0,9
8.697,0.278,-53,9.358,0.198,-62,1.868,1.422,-63,2,8,7,9,7,0,0,9
7.92,1.005,-47,9.514,0.111,-62,2.014,1.261,-63,2,8,7,9,7,0,0,9
8.648,0.378,-53,9.397,0.124,-63,2.043,1.19,-63,2,8,7,9,7,0,0,9
8.492,0.36,-52,9.514,0.148,-63,1.956,1.359,-64,2,8,7,9,7,0,0,9
8.463,0.355,-53,9.397,0.211,-63,2.014,1.383,-63,2,8,7,9,7,0,0,9
8.194,0.696,-47,9.436,0.115,-63,1.868,1.313,-63,2,8,7,9,7,0,0,9
8.531,0.32,-52,9.475,0.117,-63,1.897,1.432,-63,2,8,7,9,7,0,0,9
8.404,0.354,-53,9.514,0.147,-63,2.043,1.403,-63,2,8,7,9,7,0,0,9
8.453,0.325,-53,9.397,0.116,-62,2.043,1.326,-63,2,8,7,9,7,0,0,9
8.297,0.418,-53,9.397,0.145,-62,1.897,1.42,-63,2,8,7,9,7,0,0,9
8.453,0.345,-53,9.319,0.153,-62,1.809,1.383,-63,2,8,7,9,7,0,0,9
8.375,0.38,-53,9.358,0.17,-62,1.955,1.367,-63,2,8,7,9,7,0,0,9
8.57,0.277,-53,9.436,0.177,-63,1.721,1.434,-64,2,8,7,9,7,0,0,9
8.57,0.292,-52,9.436,0.158,-62,1.604,1.562,-64,2,8,7,9,7,0,0,9
8.961,0.285,-53,9.514,0.045,-62,2.043,1.36,-63,2,8,7,9,7,0,0,9
8.922,0.205,-53,9.475,0.171,-63,1.78,1.415,-63,2,8,7,9,7,0,0,9
8.141,0.523,-53,9.397,0.153,-62,1.926,1.383,-63,2,8,7,9,7,0,0,9
8.038,0.589,-45,9.436,0.133,-62,2.014,1.336,-63,2,8,7,9,7,0,0,9
8.414,0.359,-53,9.543,0.11,-63,1.897,1.417,-63,2,8,7,9,7,0,0,9
8.375,0.381,-53,9.592,0.128,-62,1.809,1.437,-63,2,8,7,9,7,0,0,9
7.842,0.734,-48,9.475,0.136,-62,2.102,1.359,-63,2,8,7,9,7,0,0,9
8.531,0.335,-52,9.514,0.158,-62,2.161,1.382,-63,2,8,7,9,7,0,0,9
8.492,0.355,-53,9.358,0.165,-62,1.956,1.543,-63,2,8,7,9,7,0,0,9
8.414,0.364,-53,9.397,0.145,-62,1.633,1.545,-63,2,8,7,9,7,0,0,9
8.531,0.295,-53,9.475,0.112,-62,1.838,1.308,-64,2,8,7,9,7,0,0,9
8.531,0.323,-54,9.456,0.115,-62,1.838,1.286,-64,2,8,7,9,7,0,0,9
8.375,0.414,-53,9.436,0.16,-61,1.838,1.373,-64,2,8,7,9,7,0,0,9
8.844,0.387,-53,9.475,0.162,-62,1.78,1.316,-63,2,8,7,9,7,0,0,9
8.609,0.272,-52,9.514,0.131,-63,1.985,1.286,-63,2,8,7,9,7,0,0,9
8.336,0.367,-53,9.475,0.131,-62,1.838,1.484,-63,2,8,7,9,7,0,0,9
8.414,0.336,-52,9.456,0.115,-62,1.78,1.436,-63,2,8,7,9,7,0,0,9
8.453,0.32,-53,9.475,0.089,-63,1.663,1.299,-63,2,8,7,9,7,0,0,9
8.531,0.338,-53,9.436,0.125,-62,1.838,1.394,-63,2,8,7,9,7,0,0,9
7.77,1.08,-53,9.436,0.14,-63,1.663,1.47,-63,2,8,7,9,7,0,0,9
8.219,0.372,-53,9.358,0.145,-63,1.662,1.3,-63,2,8,7,9,7,0,0,9
8.141,0.451,-53,9.514,0.093,-63,1.604,1.567,-63,2,8,7,9,7,0,0,9
6.709,1.771,-48,9.514,0.095,-62,2.014,1.317,-63,2,8,7,9,7,0,0,9
8.375,0.35,-53,9.475,0.077,-62,2.073,1.39,-63,2,8,7,9,7,0,0,9
8.492,0.266,-52,9.358,0.127,-62,2.073,1.347,-63,2,8,7,9,7,0,0,9
8.18,0.451,-53,9.475,0.131,-62,1.926,1.4,-63,2,8,7,9,7,0,0,9
8.492,0.416,-53,9.319,0.188,-62,1.838,1.428,-64,2,8,7,9,7,0,0,9
7.178,1.555,-48,9.475,0.13,-62,1.721,1.465,-63,2,8,7,9,7,0,0,9
7.374,1.196,-47,9.397,0.125,-63,1.897,1.358,-63,2,8,7,9,7,0,0,9
8.219,0.598,-53,9.514,0.127,-62,1.721,1.483,-63,2,8,7,9,7,0,0,9
6.084,2.476,-47,9.514,0.157,-61,1.78,1.479,-63,2,8,7,9,7,0,0,9
8.18,0.57,-52,9.358,0.145,-61,1.78,1.422,-63,2,8,7,9,7,0,0,9
8.141,0.553,-52,9.436,0.152,-62,1.809,1.366,-63,2,8,7,9,7,0,0,9
8.141,0.61,-52,9.436,0.131,-62,1.575,1.501,-63,2,8,7,9,7,0,0,9
8.141,0.556,-52,9.475,0.099,-63,1.663,1.491,-64,2,8,7,9,7,0,0,9
7.945,0.686,-52,9.514,0.105,-62,1.662,1.435,-63,2,8,7,9,7,0,0,9
8.141,0.57,-52,9.514,0.145,-62,1.663,1.434,-63,2,8,7,9,7,0,0,9
8.141,0.512,-52,9.543,0.142,-62,1.956,1.255,-63,2,8,7,9,7,0,0,9
8.219,0.656,-47,9.475,0.148,-61,1.838,1.328,-63,2,8,7,9,7,0,0,9
7.945,0.692,-52,9.573,0.143,-62,1.692,1.38,-63,2,8,7,9,7,0,0,9
5.459,2.971,-46,9.543,0.103,-62,1.692,1.321,-63,2,8,7,9,7,0,0,9
8.229,0.46,-52,9.602,0.119,-62,1.956,1.182,-63,2,8,7,9,7,0,0,9
8.141,0.529,-52,9.436,0.147,-62,1.926,1.175,-63,2,8,7,9,7,0,0,9
8.297,0.452,-52,9.543,0.13,-62,1.662,1.297,-62,2,8,7,9,7,0,0,9
8.531,0.334,-52,9.436,0.144,-62,1.633,1.351,-63,2,8,7,9,7,0,0,9
8.297,0.462,-52,9.475,0.133,-61,1.809,1.212,-63,2,8,7,9,7,0,0,9
8.297,0.499,-53,9.475,0.16,-61,1.955,1.191,-63,2,8,7,9,7,0,0,9
8.141,0.557,-52,9.436,0.18,-62,1.956,1.177,-63,2,8,7,9,7,0,0,9
8.453,0.364,-52,9.514,0.105,-61,1.838,1.211,-63,2,8,7,9,7,0,0,9
8.258,0.444,-53,9.514,0.134,-62,1.692,1.342,-63,2,8,7,9,7,0,0,9
8.688,0.225,-52,9.436,0.154,-62,1.575,1.362,-63,2,8,7,9,7,0,0,9
8.766,0.177,-52,9.514,0.159,-61,1.78,1.258,-63,2,8,7,9,7,0,0,9
8.531,0.226,-52,9.358,0.181,-62,1.956,1.138,-63,2,8,7,9,7,0,0,9
8.805,0.072,-52,9.553,0.111,-62,1.78,1.303,-63,2,8,7,9,7,0,0,9
8.453,0.302,-53,9.475,0.144,-62,1.868,1.26,-63,2,8,7,9,7,0,0,9
8.57,0.247,-53,9.485,0.18,-61,1.838,1.296,-63,2,8,7,9,7,0,0,9
8.258,0.432,-53,9.514,0.168,-62,1.75,1.294,-63,2,8,7,9,7,0,0,9
8.414,0.321,-53,9.514,0.117,-61,1.868,1.298,-64,2,8,7,9,7,0,0,9
8.258,0.372,-53,9.436,0.164,-62,1.926,1.227,-63,2,8,7,9,7,0,0,9
8.258,0.444,-53,9.436,0.131,-62,1.78,1.316,-63,2,8,7,9,7,0,0,9
8.336,0.368,-53,9.592,0.127,-61,1.868,1.295,-63,2,8,7,9,7,0,0,9
8.336,0.401,-54,9.475,0.156,-62,2.131,1.188,-63,2,8,7,9,7,0,0,9
8.111,0.489,-54,9.475,0.097,-62,1.809,1.363,-64,2,8,7,9,7,0,0,9
8.18,0.422,-54,9.436,0.13,-62,1.956,1.289,-63,2,8,7,9,7,0,0,9
8.102,0.462,-53,9.397,0.169,-62,1.956,1.405,-63,2,8,7,9,7,0,0,9
8.219,0.429,-53,9.436,0.159,-62,2.014,1.366,-63,2,8,7,9,7,0,0,9
8.453,0.309,-53,9.475,0.133,-61,2.043,1.487,-63,2,8,7,9,7,0,0,9
8.297,0.37,-53,9.514,0.158,-62,1.809,1.402,-64,2,8,7,9,7,0,0,9
8.141,0.478,-53,9.514,0.081,-62,1.897,1.359,-64,2,8,7,9,7,0,0,9
8.297,0.433,-53,9.514,0.141,-62,1.75,1.374,-64,2,8,7,9,7,0,0,9
8.258,0.469,-53,9.436,0.158,-62,1.926,1.191,-63,2,8,7,9,7,0,0,9
8.609,0.401,-53,9.358,0.177,-62,2.014,1.238,-63,2,8,7,9,7,0,0,9
8.609,0.287,-53,9.485,0.154,-62,2.131,1.183,-63,2,8,7,9,7,0,0,9
8.023,0.607,-53,9.514,0.22,-61,1.78,1.297,-63,2,8,7,9,7,0,0,9
8.18,0.542,-53,9.397,0.145,-61,1.897,1.345,-64,2,8,7,9,7,0,0,9
8.102,0.576,-53,9.319,0.141,-61,1.721,1.41,-64,2,8,7,9,7,0,0,9
8.18,0.588,-53,9.436,0.161,-61,1.633,1.488,-65,2,8,7,9,7,0,0,9
8.18,0.615,-52,9.475,0.11,-61,1.692,1.459,-64,2,8,7,9,7,0,0,9
7.945,0.751,-52,9.475,0.126,-61,1.545,1.644,-64,2,8,7,9,7,0,0,9
8.531,0.439,-52,9.485,0.158,-61,1.809,1.438,-64,2,8,7,9,7,0,0,9
7.984,0.809,-52,9.436,0.132,-61,1.926,1.506,-64,2,8,7,9,7,0,0,9
8.141,0.593,-52,9.436,0.144,-61,1.75,1.353,-64,2,8,7,9,7,0,0,9
8.336,0.492,-52,9.553,0.111,-61,1.721,1.27,-64,2,8,7,9,7,0,0,9
8.101,0.578,-52,9.436,0.158,-61,1.575,1.366,-63,2,8,7,9,7,0,0,9
8.101,0.59,-52,9.514,0.097,-61,1.75,1.294,-63,2,8,7,9,7,0,0,9
8.18,0.543,-52,9.514,0.099,-61,1.75,1.294,-63,2,8,7,9,7,0,0,9
8.18,0.609,-52,9.436,0.172,-61,1.897,1.264,-63,2,8,7,9,7,0,0,9
8.219,0.598,-52,9.475,0.217,-61,1.692,1.304,-64,2,8,7,9,7,0,0,9
8.141,0.583,-52,9.573,0.124,-62,1.838,1.386,-63,2,8,7,9,7,0,0,9
8.17,0.673,-52,9.397,0.184,-62,1.75,1.351,-63,2,8,7,9,7,0,0,9
8.141,0.518,-52,9.397,0.153,-62,1.985,1.282,-64,2,8,7,9,7,0,0,9
8.336,0.449,-53,9.475,0.168,-61,1.868,1.295,-64,2,8,7,9,7,0,0,9
8.414,0.36,-52,9.553,0.085,-62,1.692,1.304,-63,2,8,7,9,7,0,0,9
8.375,0.402,-52,9.514,0.147,-62,1.868,1.199,-63,2,8,7,9,7,0,0,9
8.453,0.332,-52,9.573,0.105,-62,1.926,1.207,-63,2,8,7,9,7,0,0,9
8.414,0.401,-52,9.397,0.115,-62,1.926,1.251,-63,2,8,7,9,7,0,0,9
8.57,0.359,-52,9.436,0.152,-62,1.897,1.224,-63,2,8,7,9,7,0,0,9
8.648,0.258,-52,9.358,0.19,-62,1.809,1.284,-63,2,8,7,9,7,0,0,9
8.414,0.375,-52,9.436,0.133,-62,1.897,1.435,-63,2,8,7,9,7,0,0,9
8.414,0.283,-52,9.475,0.099,-62,2.043,1.279,-63,2,8,7,9,7,0,0,9
8.414,0.292,-52,9.514,0.176,-61,1.956,1.365,-63,2,8,7,9,7,0,0,9
7.722,0.861,-51,9.514,0.133,-62,2.043,1.331,-63,2,8,7,9,7,0,0,9
8.258,0.375,-53,9.397,0.131,-62,2.131,1.309,-63,2,8,7,9,7,0,0,9
8.219,0.467,-53,9.573,0.105,-62,2.073,1.328,-63,2,8,7,9,7,0,0,9
6.514,2.114,-47,9.358,0.125,-63,1.985,1.377,-63,2,8,7,9,7,0,0,9
8.141,0.443,-53,9.514,0.093,-63,2.073,1.308,-63,2,8,7,9,7,0,0,9
8.336,0.313,-53,9.436,0.171,-62,1.868,1.373,-64,2,8,7,9,7,0,0,9
8.258,0.443,-47,9.573,0.107,-62,1.838,1.463,-63,2,8,7,9,7,0,0,9
8.141,0.485,-53,9.455,0.169,-62,1.78,1.458,-63,2,8,7,9,7,0,0,9
8.219,0.453,-53,9.514,0.117,-63,1.75,1.448,-63,2,8,7,9,7,0,0,9
8.492,0.377,-53,9.475,0.168,-62,1.956,1.31,-63,2,8,7,9,7,0,0,9
8.336,0.447,-53,9.397,0.145,-63,1.868,1.412,-63,2,8,7,9,7,0,0,9
8.492,0.442,-53,9.436,0.172,-63,2.014,1.298,-63,2,8,7,9,7,0,0,9
8.805,0.296,-53,9.436,0.181,-62,1.809,1.363,-63,2,8,7,9,7,0,0,9
8.375,0.415,-52,9.436,0.074,-62,1.897,1.354,-64,2,8,7,9,7,0,0,9
8.531,0.457,-53,9.514,0.134,-62,1.926,1.379,-64,2,8,7,9,7,0,0,9
8.766,0.258,-52,9.514,0.173,-62,1.78,1.42,-63,2,8,7,9,7,0,0,9
8.961,0.165,-52,9.436,0.169,-62,1.78,1.413,-64,2,8,7,9,7,0,0,9
8.297,0.416,-53,9.436,0.131,-62,1.868,1.316,-64,2,8,7,9,7,0,0,9
8.375,0.446,-52,9.475,0.131,-63,1.838,1.405,-63,2,8,7,9,7,0,0,9
8.297,0.443,-53,9.455,0.115,-63,1.692,1.474,-63,2,8,7,9,7,0,0,9
8.336,0.466,-52,9.436,0.161,-62,1.604,1.558,-63,2,8,7,9,7,0,0,9
8.258,0.513,-52,9.426,0.126,-63,1.692,1.496,-64,2,8,7,9,7,0,0,9
8.102,0.598,-52,9.397,0.17,-62,1.809,1.36,-63,2,8,7,9,7,0,0,9
8.297,0.479,-52,9.485,0.148,-63,1.838,1.212,-63,2,8,7,9,7,0,0,9
8.258,0.523,-52,9.436,0.177,-63,1.692,1.33,-63,2,8,7,9,7,0,0,9
8.297,0.463,-52,9.543,0.157,-63,1.663,1.3,-63,2,8,7,9,7,0,0,9
8.258,0.523,-52,9.485,0.191,-62,1.663,1.279,-63,2,8,7,9,7,0,0,9
8.297,0.511,-52,9.514,0.097,-62,1.721,1.501,-64,2,8,7,9,7,0,0,9
8.316,0.462,-52,9.553,0.098,-62,1.868,1.451,-64,2,8,7,9,7,0,0,9
8.219,0.551,-52,9.543,0.092,-63,1.868,1.362,-64,2,8,7,9,7,0,0,9
8.062,0.657,-52,9.358,0.187,-63,1.838,1.328,-63,2,8,7,9,7,0,0,9
8.141,0.563,-52,9.475,0.17,-63,1.692,1.435,-64,2,8,7,9,7,0,0,9
8.141,0.533,-52,9.436,0.158,-62,1.721,1.564,-64,2,8,7,9,7,0,0,9
8.434,0.443,-52,9.456,0.212,-63,1.868,1.467,-64,2,8,7,9,7,0,0,9
8.297,0.398,-52,9.514,0.158,-62,1.75,1.513,-65,2,8,7,9,7,0,0,9
8.258,0.427,-52,9.436,0.139,-63,1.604,1.523,-65,2,8,7,9,7,0,0,9
8.453,0.312,-52,9.436,0.181,-62,1.604,1.562,-64,2,8,7,9,7,0,0,9
7.647,0.948,-44,9.436,0.115,-63,1.545,1.555,-64,2,8,7,9,7,0,0,9
8.258,0.604,-47,9.514,0.097,-63,1.633,1.315,-63,2,8,7,9,7,0,0,9
8.229,0.466,-53,9.475,0.133,-63,1.721,1.308,-63,2,8,7,9,7,0,0,9
8.336,0.299,-53,9.543,0.139,-62,1.721,1.292,-63,2,8,7,9,7,0,0,9
9,0.502,-46,9.397,0.153,-61,1.75,1.417,-63,2,8,7,9,7,0,0,9
8.492,0.186,-47,9.475,0.151,-61,2.073,1.241,-63,2,8,7,9,7,0,0,9
8.258,0.491,-52,9.514,0.094,-62,1.897,1.416,-63,2,8,7,9,7,0,0,9
8.375,0.411,-52,9.475,0.133,-61,1.78,1.38,-63,2,8,7,9,7,0,0,9
7.608,1.071,-46,9.514,0.101,-61,1.897,1.258,-63,2,8,7,9,7,0,0,9
8.336,0.425,-52,9.514,0.143,-62,1.897,1.418,-63,2,8,7,9,7,0,0,9
8.297,0.47,-53,9.553,0.091,-62,1.897,1.339,-63,2,8,7,9,7,0,0,9
8.297,0.46,-48,9.553,0.179,-61,2.161,1.19,-63,2,8,7,9,7,0,0,9
7.058,1.526,-51,9.475,0.134,-62,1.985,1.272,-63,2,8,7,9,7,0,0,9
8.414,0.233,-53,9.475,0.11,-61,1.956,1.353,-63,2,8,7,9,7,0,0,9
8.453,0.254,-53,9.573,0.076,-62,1.985,1.322,-63,2,8,7,9,7,0,0,9
7.061,1.454,-48,9.358,0.153,-62,1.985,1.262,-63,2,8,7,9,7,0,0,9
8.141,0.487,-54,9.319,0.144,-62,1.809,1.344,-64,2,8,7,9,7,0,0,9
6.631,1.937,-48,9.475,0.149,-62,1.897,1.297,-63,2,8,7,9,7,0,0,9
8.18,0.52,-54,9.514,0.138,-62,1.868,1.354,-63,2,8,7,9,7,0,0,9
8.141,0.609,-51,9.436,0.156,-62,1.868,1.515,-63,2,8,7,9,7,0,0,9
8.18,0.478,-54,9.426,0.153,-61,1.838,1.318,-63,2,8,7,9,7,0,0,9
