AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
7.945,0.138,-58,2.512,0.881,-51,12.356,0.937,-71,5,1,7,9,7,0,0,9
8.101,0.32,-54,2.541,0.885,-50,12.014,0.154,-72,5,1,7,9,7,0,0,9
7.984,0.109,-58,2.571,0.771,-50,12.063,0.856,-72,5,1,7,9,7,0,0,9
7.906,0.102,-58,2.571,0.9,-50,12.268,1.534,-72,5,1,7,9,7,0,0,9
7.965,0.123,-58,2.6,0.853,-50,12.327,2.244,-71,5,1,7,9,7,0,0,9
8.053,0.089,-58,2.512,0.84,-50,10.881,0.807,-71,5,1,7,9,7,0,0,9
7.984,0.102,-59,2.6,0.826,-50,11.155,0.628,-71,5,1,7,9,7,0,0,9
7.906,0.165,-59,2.512,0.885,-50,10.491,1.099,-76,5,1,7,9,7,0,0,9
8.023,0.094,-58,2.454,0.929,-51,9.241,1.225,-73,5,1,7,9,7,0,0,9
7.984,0.107,-58,2.541,0.899,-51,10.608,0.359,-72,5,1,7,9,7,0,0,9
8.023,0.094,-57,2.541,0.871,-51,10.608,0.472,-73,5,1,7,9,7,0,0,9
7.888,0.179,-54,2.424,0.939,-50,9.944,0.839,-73,5,1,7,9,7,0,0,9
7.906,0.058,-54,2.571,0.849,-51,9.983,0.908,-73,5,1,7,9,7,0,0,9
7.711,0.27,-59,2.483,0.932,-51,9.709,0.905,-71,5,1,7,9,7,0,0,9
7.984,0.22,-58,2.512,0.895,-51,10.334,0.771,-72,5,1,7,9,7,0,0,9
8.023,0.192,-54,2.629,0.82,-51,10.842,0.466,-72,5,1,7,9,7,0,0,9
7.975,0.107,-54,2.424,0.9,-51,11.038,0.329,-72,5,1,7,9,7,0,0,9
8.062,0.06,-58,2.512,0.858,-50,11.077,0.277,-72,5,1,7,9,7,0,0,9
7.867,0.394,-54,2.6,0.819,-50,11.545,0.17,-71,5,1,7,9,7,0,0,9
8.082,0.064,-58,2.512,0.805,-50,11.819,0.196,-70,5,1,7,9,7,0,0,9
8.082,0.339,-53,2.512,0.895,-50,11.741,0.2,-70,5,1,7,9,7,0,0,9
7.984,0.069,-58,2.512,0.922,-51,11.662,0.115,-70,5,1,7,9,7,0,0,9
8.141,0.652,-53,2.424,0.922,-50,11.702,0.153,-70,5,1,7,9,7,0,0,9
8.023,0.091,-59,2.512,0.861,-51,9.748,1.226,-72,5,1,7,9,7,0,0,9
7.984,0.091,-59,2.512,0.784,-51,9.631,1.17,-71,5,1,7,9,7,0,0,9
8.023,0.106,-58,2.512,0.878,-51,10.334,0.851,-71,5,1,7,9,7,0,0,9
7.75,0.231,-60,2.6,0.819,-51,11.389,0.217,-71,5,1,7,9,7,0,0,9
7.906,0.251,-59,2.454,0.869,-51,12.014,0.266,-70,5,1,7,9,7,0,0,9
7.672,0.265,-59,2.395,0.946,-51,11.077,0.428,-71,5,1,7,9,7,0,0,9
7.75,0.239,-59,2.541,0.922,-51,10.647,0.612,-71,5,1,7,9,7,0,0,9
8.308,0.483,-57,2.454,0.829,-51,10.569,0.74,-72,5,1,7,9,7,0,0,9
7.711,0.741,-59,2.571,0.811,-51,10.959,0.57,-72,5,1,7,9,7,0,0,9
7.789,0.233,-59,2.483,0.858,-51,10.842,0.548,-71,5,1,7,9,7,0,0,9
7.906,0.192,-57,2.659,0.823,-51,10.178,0.898,-70,5,1,7,9,7,0,0,9
8.101,0.262,-52,2.571,0.866,-51,10.412,0.777,-70,5,1,7,9,7,0,0,9
7.984,0.129,-58,2.571,0.814,-51,10.178,0.854,-71,5,1,7,9,7,0,0,9
7.906,0.151,-58,2.512,0.9,-51,9.905,1.002,-70,5,1,7,9,7,0,0,9
7.946,0.366,-55,2.483,0.819,-51,10.139,0.971,-69,5,1,7,9,7,0,0,9
8.092,0.226,-59,2.454,0.847,-51,9.983,0.963,-70,5,1,7,9,7,0,0,9
8.229,0.621,-55,2.512,0.902,-51,10.1,0.857,-69,5,1,7,9,7,0,0,9
7.75,0.301,-58,2.483,0.896,-51,10.217,0.791,-69,5,1,7,9,7,0,0,9
7.984,0.188,-59,2.483,0.838,-51,10.139,0.867,-71,5,1,7,9,7,0,0,9
8.023,0.221,-59,2.541,0.828,-51,10.256,0.802,-70,5,1,7,9,7,0,0,9
7.945,0.237,-59,2.454,0.849,-51,10.139,0.93,-70,5,1,7,9,7,0,0,9
7.906,0.234,-59,2.541,0.826,-51,11.233,0.515,-69,5,1,7,9,7,0,0,9
8.023,0.166,-59,2.512,0.876,-51,11.389,0.302,-71,5,1,7,9,7,0,0,9
8.101,0.188,-59,2.454,0.887,-51,11.545,0.229,-70,5,1,7,9,7,0,0,9
8.062,0.2,-59,2.541,0.754,-51,11.936,0.293,-70,5,1,7,9,7,0,0,9
7.906,0.187,-59,2.307,0.968,-51,11.35,0.308,-69,5,1,7,9,7,0,0,9
7.711,0.234,-58,2.512,0.842,-51,11.623,0.24,-69,5,1,7,9,7,0,0,9
7.945,0.094,-60,2.454,0.866,-51,11.702,0.238,-70,5,1,7,9,7,0,0,9
7.984,0.156,-59,2.483,0.936,-51,11.623,0.283,-70,5,1,7,9,7,0,0,9
7.867,0.219,-58,2.541,0.947,-51,11.662,0.204,-69,5,1,7,9,7,0,0,9
7.984,0.158,-59,2.424,0.92,-51,11.428,0.303,-69,5,1,7,9,7,0,0,9
7.828,0.077,-59,2.366,0.932,-51,11.506,0.25,-69,5,1,7,9,7,0,0,9
7.867,0.175,-60,2.395,0.957,-51,11.038,0.514,-72,5,1,7,9,7,0,0,9
7.828,0.185,-59,2.454,0.792,-51,11.818,0.666,-65,5,1,7,9,7,0,0,9
8.062,0.101,-60,2.541,0.677,-51,12.131,0.139,-67,5,1,7,9,7,0,0,9
7.828,0.173,-59,2.483,0.801,-51,9.748,1.183,-71,5,1,7,9,7,0,0,9
7.945,0.124,-59,2.424,0.864,-51,11.35,0.457,-71,5,1,7,9,7,0,0,9
7.936,0.081,-58,2.395,0.849,-51,11.819,0.214,-70,5,1,7,9,7,0,0,9
7.867,0.125,-58,2.454,0.774,-51,11.418,0.471,-70,5,1,7,9,7,0,0,9
7.711,0.261,-59,2.395,0.974,-50,11.819,0.473,-74,5,1,7,9,7,0,0,9
8.062,0.156,-59,2.483,0.876,-51,12.385,0.386,-70,5,1,7,9,7,0,0,9
7.945,0.236,-55,2.483,0.898,-51,12.239,0.525,-70,5,1,7,9,7,0,0,9
7.906,0.229,-59,2.424,0.906,-51,12.249,0.47,-73,5,1,7,9,7,0,0,9
8.258,0.065,-60,2.424,0.746,-52,11.701,0.298,-70,5,1,7,9,7,0,0,9
7.867,0.229,-60,2.512,0.654,-50,11.662,0.259,-71,5,1,7,9,7,0,0,9
7.672,0.207,-60,2.512,0.818,-50,11.155,0.88,-72,5,1,7,9,7,0,0,9
7.906,0.237,-60,2.512,0.696,-51,11.428,0.409,-68,5,1,7,9,7,0,0,9
7.945,0.17,-60,2.6,0.641,-51,11.662,0.494,-70,5,1,7,9,7,0,0,9
7.75,0.183,-60,2.629,0.495,-51,11.975,0.487,-70,5,1,7,9,7,0,0,9
7.906,0.176,-58,2.541,0.58,-50,11.78,0.499,-70,5,1,7,9,7,0,0,9
7.945,0.165,-59,2.541,0.633,-51,12.561,0.23,-72,5,1,7,9,7,0,0,9
8.023,0.106,-59,2.512,0.547,-51,12.913,0.123,-72,5,1,7,9,7,0,0,9
7.984,0.062,-59,2.366,0.826,-52,11.428,0.516,-71,5,1,7,9,7,0,0,9
7.906,0.22,-60,2.395,0.765,-51,11.584,0.438,-72,5,1,7,9,7,0,0,9
7.984,0.151,-59,2.629,0.717,-51,11.506,0.38,-71,5,1,7,9,7,0,0,9
8.062,0.101,-60,2.659,0.686,-52,11.233,0.531,-70,5,1,7,9,7,0,0,9
7.906,0.187,-59,2.395,0.763,-51,11.389,0.291,-69,5,1,7,9,7,0,0,9
7.906,0.138,-59,2.366,0.786,-51,11.682,0.352,-70,5,1,7,9,7,0,0,9
7.75,0.232,-59,2.483,0.667,-51,11.682,0.211,-70,5,1,7,9,7,0,0,9
8.023,0.165,-59,2.336,0.707,-51,12.004,0.573,-69,5,1,7,9,7,0,0,9
7.711,0.305,-60,2.483,0.732,-51,11.78,0.211,-70,5,1,7,9,7,0,0,9
7.711,0.306,-59,2.424,0.707,-51,12.014,0.171,-70,5,1,7,9,7,0,0,9
7.828,0.216,-59,2.512,0.654,-51,12.121,0.279,-71,5,1,7,9,7,0,0,9
7.867,0.215,-60,2.454,0.799,-51,12.092,0.416,-72,5,1,7,9,7,0,0,9
7.672,0.252,-60,2.541,0.674,-51,12.18,0.423,-70,5,1,7,9,7,0,0,9
7.789,0.157,-59,2.512,0.67,-51,12.444,0.263,-70,5,1,7,9,7,0,0,9
8.053,0.088,-59,2.395,0.743,-51,12.356,0.351,-71,5,1,7,9,7,0,0,9
8.101,0.11,-59,2.454,0.704,-51,12.619,0.202,-72,5,1,7,9,7,0,0,9
7.945,0.11,-59,2.366,0.787,-51,12.288,0.581,-72,5,1,7,9,7,0,0,9
7.945,0.2,-59,2.541,0.694,-51,12.561,0.233,-72,5,1,7,9,7,0,0,9
8.023,0.106,-60,2.395,0.687,-51,12.405,0.416,-72,5,1,7,9,7,0,0,9
7.672,0.179,-59,2.454,0.671,-51,11.702,0.512,-69,5,1,7,9,7,0,0,9
7.75,0.255,-60,2.424,0.746,-51,12.444,0.506,-70,5,1,7,9,7,0,0,9
7.906,0.19,-59,2.541,0.556,-51,11.506,0.602,-69,5,1,7,9,7,0,0,9
7.945,0.211,-59,2.541,0.791,-51,12.327,0.33,-69,5,1,7,9,7,0,0,9
7.906,0.121,-58,2.6,0.667,-51,11.545,0.553,-70,5,1,7,9,7,0,0,9
7.906,0.111,-59,2.512,0.742,-51,11.467,0.692,-70,5,1,7,9,7,0,0,9
7.906,0.153,-59,2.483,0.803,-51,12.639,0.081,-70,5,1,7,9,7,0,0,9
7.984,0.386,-59,2.366,0.832,-51,12.385,0.2,-71,5,1,7,9,7,0,0,9
7.53,0.322,-55,2.6,0.707,-51,12.268,0.25,-71,5,1,7,9,7,0,0,9
7.984,0.159,-59,2.512,0.81,-51,12.209,0.28,-71,5,1,7,9,7,0,0,9
7.984,0.088,-59,2.454,0.71,-51,12.209,0.329,-71,5,1,7,9,7,0,0,9
8.023,0.087,-60,2.424,0.68,-51,12.268,0.219,-71,5,1,7,9,7,0,0,9
7.711,0.263,-59,2.483,0.661,-51,12.239,0.214,-71,5,1,7,9,7,0,0,9
7.828,0.14,-59,2.483,0.61,-51,12.014,0.272,-71,5,1,7,9,7,0,0,9
8.023,0.131,-59,2.659,0.493,-51,11.545,0.329,-71,5,1,7,9,7,0,0,9
7.867,0.11,-59,2.571,0.523,-51,11.311,0.485,-71,5,1,7,9,7,0,0,9
7.75,0.218,-60,2.483,0.632,-51,11.975,0.384,-72,5,1,7,9,7,0,0,9
8.023,0.096,-59,2.483,0.661,-51,12.248,0.131,-72,5,1,7,9,7,0,0,9
7.984,0.083,-59,2.424,0.716,-51,12.532,0.127,-72,5,1,7,9,7,0,0,9
7.945,0.106,-58,2.512,0.563,-51,12.297,0.206,-71,5,1,7,9,7,0,0,9
7.75,0.235,-60,2.454,0.656,-50,11.741,0.42,-71,5,1,7,9,7,0,0,9
7.828,0.174,-59,2.454,0.682,-51,11.545,0.752,-70,5,1,7,9,7,0,0,9
7.906,0.063,-60,2.571,0.579,-51,11.389,0.418,-69,5,1,7,9,7,0,0,9
7.984,0.123,-60,2.541,0.626,-51,11.545,0.509,-72,5,1,7,9,7,0,0,9
7.867,0.206,-60,2.424,0.656,-50,11.623,0.398,-70,5,1,7,9,7,0,0,9
8.062,0.073,-60,2.454,0.641,-51,12.063,0.428,-72,5,1,7,9,7,0,0,9
7.984,0.111,-59,2.453,0.596,-51,11.662,0.779,-78,5,1,7,9,7,0,0,9
7.906,0.108,-59,2.483,0.572,-51,11.428,0.813,-76,5,1,7,9,7,0,0,9
7.711,0.178,-59,2.541,0.523,-50,11.819,0.41,-70,5,1,7,9,7,0,0,9
7.984,0.15,-59,2.454,0.641,-51,11.702,0.467,-75,5,1,7,9,7,0,0,9
7.984,0.111,-59,2.454,0.71,-51,11.741,0.493,-71,5,1,7,9,7,0,0,9
7.867,0.126,-55,2.424,0.576,-51,11.428,0.445,-70,5,1,7,9,7,0,0,9
7.789,0.214,-59,2.454,0.638,-51,11.35,0.586,-68,5,1,7,9,7,0,0,9
8.062,0.115,-59,2.571,0.604,-51,10.686,0.882,-69,5,1,7,9,7,0,0,9
8.111,0.456,-57,2.395,0.711,-51,11.194,0.499,-67,5,1,7,9,7,0,0,9
7.856,0.239,-56,2.424,0.683,-51,11.662,0.403,-68,5,1,7,9,7,0,0,9
8.062,0.124,-59,2.512,0.619,-51,11.584,0.34,-69,5,1,7,9,7,0,0,9
8.228,0.469,-57,2.512,0.613,-51,11.584,0.291,-67,5,1,7,9,7,0,0,9
8.229,0.489,-56,2.541,0.602,-51,12.209,0.442,-68,5,1,7,9,7,0,0,9
7.779,0.324,-53,2.483,0.644,-51,12.121,0.342,-69,5,1,7,9,7,0,0,9
7.867,0.227,-58,2.512,0.619,-51,11.428,0.255,-68,5,1,7,9,7,0,0,9
7.984,0.131,-59,2.541,0.576,-51,11.623,0.452,-68,5,1,7,9,7,0,0,9
7.828,0.215,-60,2.571,0.594,-51,11.858,0.259,-69,5,1,7,9,7,0,0,9
8.062,0.104,-59,2.483,0.572,-51,11.506,0.475,-69,5,1,7,9,7,0,0,9
7.906,0.243,-58,2.424,0.62,-51,12.708,0.233,-73,5,1,7,9,7,0,0,9
7.906,0.22,-58,2.454,0.698,-50,12.766,0.264,-73,5,1,7,9,7,0,0,9
7.828,0.103,-59,2.541,0.667,-51,11.594,0.587,-71,5,1,7,9,7,0,0,9
7.828,0.174,-59,2.454,0.612,-51,12.561,0.486,-71,5,1,7,9,7,0,0,9
8.053,0.181,-59,2.366,0.68,-51,11.584,0.557,-69,5,1,7,9,7,0,0,9
8.082,0.112,-60,2.571,0.608,-51,11.545,0.727,-71,5,1,7,9,7,0,0,9
7.906,0.138,-60,2.395,0.664,-51,11.389,0.556,-69,5,1,7,9,7,0,0,9
8.122,0.067,-53,2.512,0.547,-51,12.209,0.306,-71,5,1,7,9,7,0,0,9
7.965,0.123,-58,2.541,0.655,-51,12.249,0.438,-69,5,1,7,9,7,0,0,9
8.023,0.108,-59,2.483,0.61,-51,12.17,0.319,-70,5,1,7,9,7,0,0,9
7.984,0.223,-58,2.454,0.677,-51,11.741,0.256,-69,5,1,7,9,7,0,0,9
8.062,0.141,-59,2.512,0.573,-51,11.662,0.33,-70,5,1,7,9,7,0,0,9
8.053,0.059,-58,2.483,0.638,-51,11.506,0.423,-71,5,1,7,9,7,0,0,9
8.062,0.527,-54,2.541,0.58,-51,11.936,0.415,-69,5,1,7,9,7,0,0,9
7.984,0.085,-59,2.512,0.616,-51,11.545,0.365,-70,5,1,7,9,7,0,0,9
7.867,0.129,-59,2.424,0.706,-51,11.506,0.371,-70,5,1,7,9,7,0,0,9
7.789,0.189,-59,2.512,0.58,-51,11.545,0.409,-69,5,1,7,9,7,0,0,9
8.023,0.063,-58,2.541,0.552,-51,11.467,0.395,-69,5,1,7,9,7,0,0,9
8.023,0.065,-58,2.541,0.618,-51,11.428,0.523,-70,5,1,7,9,7,0,0,9
8.141,0.124,-55,2.512,0.679,-51,11.545,0.452,-70,5,1,7,9,7,0,0,9
7.789,0.094,-59,2.454,0.665,-51,11.428,0.495,-70,5,1,7,9,7,0,0,9
8.023,0.055,-59,2.512,0.693,-51,11.389,0.47,-70,5,1,7,9,7,0,0,9
7.936,0.106,-59,2.248,0.769,-51,11.858,0.272,-70,5,1,7,9,7,0,0,9
7.984,0.087,-60,2.454,0.701,-51,11.467,0.453,-71,5,1,7,9,7,0,0,9
7.828,0.172,-58,2.366,0.719,-51,11.311,0.528,-71,5,1,7,9,7,0,0,9
7.984,0.106,-59,2.366,0.692,-51,11.35,0.532,-71,5,1,7,9,7,0,0,9
8.082,0.109,-59,2.454,0.737,-51,11.077,0.679,-72,5,1,7,9,7,0,0,9
8.062,0.138,-60,2.395,0.751,-51,11.233,0.623,-71,5,1,7,9,7,0,0,9
7.789,0.204,-60,2.336,0.722,-51,11.311,0.563,-71,5,1,7,9,7,0,0,9
8.17,0.073,-59,2.454,0.739,-51,11.233,0.547,-71,5,1,7,9,7,0,0,9
7.945,0.097,-59,2.307,0.713,-51,11.272,0.522,-71,5,1,7,9,7,0,0,9
7.984,0.176,-59,2.366,0.738,-51,11.545,0.455,-71,5,1,7,9,7,0,0,9
8.062,0.091,-59,2.424,0.731,-51,11.975,0.244,-70,5,1,7,9,7,0,0,9
8.113,0.469,-58,2.454,0.728,-51,11.819,0.33,-71,5,1,7,9,7,0,0,9
7.984,0.187,-60,2.454,0.717,-51,11.78,0.334,-71,5,1,7,9,7,0,0,9
7.672,0.259,-59,2.366,0.764,-51,12.288,0.325,-72,5,1,7,9,7,0,0,9
7.633,0.254,-60,2.336,0.848,-52,11.623,0.34,-71,5,1,7,9,7,0,0,9
7.906,0.266,-57,2.424,0.791,-52,11.741,0.375,-70,5,1,7,9,7,0,0,9
7.984,0.255,-57,2.483,0.653,-51,11.741,0.354,-71,5,1,7,9,7,0,0,9
7.789,0.311,-60,2.454,0.796,-51,11.506,0.501,-71,5,1,7,9,7,0,0,9
7.789,0.194,-59,2.454,0.698,-51,11.623,0.409,-71,5,1,7,9,7,0,0,9
7.906,0.243,-60,2.366,0.858,-52,11.545,0.501,-71,5,1,7,9,7,0,0,9
8.258,0,-60,2.395,0.711,-51,11.584,0.431,-70,5,1,7,9,7,0,0,9
8.023,0.155,-59,2.454,0.668,-51,11.623,0.412,-71,5,1,7,9,7,0,0,9
8.023,0.097,-60,2.571,0.668,-51,11.584,0.445,-70,5,1,7,9,7,0,0,9
7.984,0.139,-60,2.454,0.698,-51,11.819,0.326,-71,5,1,7,9,7,0,0,9
7.984,0.177,-60,2.395,0.763,-52,11.623,0.378,-70,5,1,7,9,7,0,0,9
7.828,0.306,-61,2.541,0.643,-51,11.663,0.438,-70,5,1,7,9,7,0,0,9
7.906,0.212,-58,2.424,0.83,-51,11.701,0.404,-70,5,1,7,9,7,0,0,9
7.906,0.169,-60,2.424,0.776,-51,11.78,0.417,-71,5,1,7,9,7,0,0,9
8.141,0.388,-56,2.512,0.643,-51,11.78,0.388,-70,5,1,7,9,7,0,0,9
8.17,0.331,-57,2.483,0.704,-51,11.897,0.362,-70,5,1,7,9,7,0,0,9
8.023,0.09,-59,2.454,0.719,-51,11.819,0.435,-70,5,1,7,9,7,0,0,9
8.111,0.077,-59,2.512,0.691,-51,11.897,0.35,-70,5,1,7,9,7,0,0,9
8.141,0.059,-59,2.424,0.677,-51,12.092,0.289,-70,5,1,7,9,7,0,0,9
7.984,0.225,-60,2.483,0.724,-51,12.053,0.27,-70,5,1,7,9,7,0,0,9
8.062,0.073,-59,2.395,0.86,-51,12.092,0.299,-70,5,1,7,9,7,0,0,9
8.258,0,-59,2.454,0.758,-51,12.151,0.657,-73,5,1,7,9,7,0,0,9
8.062,0.181,-59,2.336,0.839,-51,10.959,0.766,-72,5,1,7,9,7,0,0,9
7.984,0.125,-59,2.512,0.688,-51,12.649,0.842,-72,5,1,7,9,7,0,0,9
7.828,0.182,-59,2.454,0.722,-51,10.686,0.79,-72,5,1,7,9,7,0,0,9
7.906,0.228,-60,2.395,0.768,-51,11.702,0.427,-71,5,1,7,9,7,0,0,9
7.828,0.207,-59,2.541,0.674,-51,12.62,0.34,-70,5,1,7,9,7,0,0,9
8.141,0.062,-59,2.395,0.746,-51,12.619,0.394,-70,5,1,7,9,7,0,0,9
7.858,0.529,-54,2.424,0.783,-51,12.014,0.272,-72,5,1,7,9,7,0,0,9
7.867,0.187,-59,2.454,0.714,-51,12.131,0.254,-71,5,1,7,9,7,0,0,9
7.906,0.152,-59,2.541,0.656,-51,12.17,0.21,-70,5,1,7,9,7,0,0,9
8.023,0.117,-60,2.512,0.694,-51,12.366,0.337,-71,5,1,7,9,7,0,0,9
7.906,0.153,-59,2.424,0.724,-51,11.623,0.476,-71,5,1,7,9,7,0,0,9
7.789,0.184,-59,2.454,0.772,-51,11.975,0.381,-71,5,1,7,9,7,0,0,9
7.75,0.254,-59,2.424,0.749,-51,12.444,0.485,-70,5,1,7,9,7,0,0,9
7.867,0.158,-59,2.278,0.906,-51,12.532,0.425,-70,5,1,7,9,7,0,0,9
7.867,0.332,-57,2.454,0.73,-51,12.502,0.444,-70,5,1,7,9,7,0,0,9
8.152,0.45,-57,2.336,0.747,-51,12.444,0.486,-71,5,1,7,9,7,0,0,9
7.867,0.125,-59,2.483,0.826,-51,12.444,0.388,-71,5,1,7,9,7,0,0,9
8.101,0.099,-59,2.424,0.819,-51,11.975,0.292,-71,5,1,7,9,7,0,0,9
7.829,0.517,-55,2.424,0.866,-51,12.59,0.348,-71,5,1,7,9,7,0,0,9
7.672,0.252,-59,2.307,0.796,-51,12.649,0.379,-70,5,1,7,9,7,0,0,9
7.867,0.191,-59,2.424,0.754,-51,12.366,0.351,-70,5,1,7,9,7,0,0,9
7.945,0.117,-59,2.336,0.756,-51,12.366,0.343,-71,5,1,7,9,7,0,0,9
7.789,0.307,-59,2.483,0.718,-52,12.619,0.362,-70,5,1,7,9,7,0,0,9
8.101,0.139,-59,2.395,0.77,-51,12.473,0.376,-70,5,1,7,9,7,0,0,9
8.023,0.152,-59,2.366,0.787,-51,12.385,0.451,-70,5,1,7,9,7,0,0,9
8.199,0.331,-55,2.424,0.786,-51,12.444,0.365,-70,5,1,7,9,7,0,0,9
7.828,0.223,-59,2.512,0.714,-51,12.209,0.554,-70,5,1,7,9,7,0,0,9
8.111,0.108,-59,2.336,0.753,-51,12.053,0.304,-71,5,1,7,9,7,0,0,9
7.75,0.24,-60,2.395,0.748,-51,11.702,0.438,-71,5,1,7,9,7,0,0,9
7.906,0.181,-60,2.454,0.774,-51,12.287,0.483,-71,5,1,7,9,7,0,0,9
7.906,0.206,-59,2.512,0.82,-51,11.897,0.423,-71,5,1,7,9,7,0,0,9
7.906,0.279,-59,2.395,0.817,-51,12.014,0.329,-71,5,1,7,9,7,0,0,9
8.023,0.181,-58,2.366,0.748,-51,11.897,0.367,-71,5,1,7,9,7,0,0,9
8.023,0.167,-59,2.424,0.791,-51,12.327,0.247,-71,5,1,7,9,7,0,0,9
8.18,0.092,-55,2.454,0.75,-51,11.623,0.437,-71,5,1,7,9,7,0,0,9
8.062,0.164,-59,2.424,0.765,-51,11.936,0.289,-71,5,1,7,9,7,0,0,9
7.789,0.154,-59,2.512,0.76,-51,12.17,0.42,-69,5,1,7,9,7,0,0,9
7.711,0.306,-59,2.395,0.702,-51,12.18,0.481,-69,5,1,7,9,7,0,0,9
8.229,0.359,-55,2.454,0.719,-51,12.151,0.417,-70,5,1,7,9,7,0,0,9
8.101,0.153,-59,2.483,0.724,-51,12.502,0.403,-72,5,1,7,9,7,0,0,9
7.945,0.465,-55,2.483,0.724,-51,12.561,0.297,-70,5,1,7,9,7,0,0,9
7.672,0.356,-60,2.483,0.759,-51,11.799,0.755,-70,5,1,7,9,7,0,0,9
8.17,0.086,-58,2.395,0.787,-51,11.829,0.826,-71,5,1,7,9,7,0,0,9
8.141,0.106,-59,2.278,0.849,-51,12.356,0.526,-69,5,1,7,9,7,0,0,9
8.053,0.108,-58,2.395,0.823,-51,12.414,0.385,-69,5,1,7,9,7,0,0,9
8.053,0.059,-59,2.424,0.791,-51,12.239,0.478,-69,5,1,7,9,7,0,0,9
7.867,0.081,-59,2.424,0.691,-51,12.121,0.625,-71,5,1,7,9,7,0,0,9
7.633,0.218,-58,2.366,0.767,-51,12.532,0.363,-72,5,1,7,9,7,0,0,9
7.672,0.24,-59,2.424,0.835,-51,12.444,0.528,-68,5,1,7,9,7,0,0,9
7.984,0.085,-59,2.336,0.816,-51,12.297,0.452,-68,5,1,7,9,7,0,0,9
8.063,0.101,-58,2.454,0.737,-51,12.327,0.595,-68,5,1,7,9,7,0,0,9
7.75,0.269,-59,2.336,0.791,-51,11.78,0.338,-69,5,1,7,9,7,0,0,9
8.141,0.694,-55,2.395,0.765,-51,11.78,0.407,-73,5,1,7,9,7,0,0,9
7.984,0.123,-59,2.541,0.659,-50,12.17,0.431,-73,5,1,7,9,7,0,0,9
7.984,0.352,-55,2.454,0.745,-50,12.766,0.129,-72,5,1,7,9,7,0,0,9
8.111,0.125,-59,2.541,0.716,-50,12.502,0.293,-71,5,1,7,9,7,0,0,9
8.17,0.103,-60,2.366,0.819,-50,12.532,0.354,-72,5,1,7,9,7,0,0,9
8.17,0.835,-59,2.483,0.653,-51,11.662,0.441,-73,5,1,7,9,7,0,0,9
7.867,0.534,-55,2.512,0.722,-51,11.975,0.546,-73,5,1,7,9,7,0,0,9
7.867,0.104,-60,2.454,0.734,-50,12.649,0.192,-72,5,1,7,9,7,0,0,9
7.936,1.041,-56,2.454,0.695,-50,12.297,0.24,-67,5,1,7,9,7,0,0,9
7.936,0.084,-60,2.512,0.667,-50,12.502,0.272,-66,5,1,7,9,7,0,0,9
7.917,0.183,-55,2.424,0.746,-50,12.707,0.299,-67,5,1,7,9,7,0,0,9
7.906,0.141,-59,2.454,0.742,-50,12.473,0.487,-68,5,1,7,9,7,0,0,9
8.111,0.183,-59,2.424,0.713,-50,12.092,0.217,-70,5,1,7,9,7,0,0,9
