AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
5.24,0.46,-59,6.78,0.184,-55,6.321,1.361,-62,3,5,7,9,7,0,0,9
5.269,0.295,-59,6.702,0.195,-55,6.086,1.541,-63,3,5,7,9,7,0,0,9
5.299,0.396,-60,6.623,0.208,-55,6.545,1.811,-62,3,5,7,9,7,0,0,9
5.211,0.535,-59,6.741,0.164,-55,6.506,1.774,-62,3,5,7,9,7,0,0,9
5.269,0.539,-59,6.702,0.231,-55,6.204,1.326,-61,3,5,7,9,7,0,0,9
5.299,3.343,-55,6.702,0.162,-55,6.624,1.527,-61,3,5,7,9,7,0,0,9
5.299,0.374,-59,6.78,0.155,-56,6.506,1.581,-61,3,5,7,9,7,0,0,9
5.387,0.385,-59,6.663,0.182,-54,6.204,1.474,-62,3,5,7,9,7,0,0,9
5.328,0.343,-59,6.78,0.1,-55,4.768,0.964,-62,3,5,7,9,7,0,0,9
5.269,0.429,-59,6.78,0.142,-55,4.768,0.95,-63,3,5,7,9,7,0,0,9
5.397,0.321,-59,6.741,0.162,-55,5.032,0.787,-62,3,5,7,9,7,0,0,9
5.25,3.511,-55,6.741,0.165,-55,5.002,0.843,-62,3,5,7,9,7,0,0,9
5.299,0.273,-60,6.741,0.133,-55,4.973,0.852,-62,3,5,7,9,7,0,0,9
5.328,0.33,-59,6.741,0.148,-55,5.12,0.703,-62,3,5,7,9,7,0,0,9
5.387,0.313,-59,6.741,0.193,-55,4.973,0.823,-62,3,5,7,9,7,0,0,9
5.416,0.329,-59,6.741,0.187,-55,4.914,0.868,-62,3,5,7,9,7,0,0,9
5.416,0.448,-60,6.741,0.157,-55,6.057,1.49,-62,3,5,7,9,7,0,0,9
5.397,0.306,-55,6.702,0.217,-55,4.973,0.804,-62,3,5,7,9,7,0,0,9
5.416,0.31,-59,6.819,0.184,-55,4.944,0.939,-62,3,5,7,9,7,0,0,9
5.387,0.311,-59,6.78,0.195,-55,5.998,1.471,-62,3,5,7,9,7,0,0,9
5.416,3.014,-55,6.741,0.198,-55,4.827,0.93,-62,3,5,7,9,7,0,0,9
5.134,0.501,-55,6.858,0.09,-55,6.291,1.42,-62,3,5,7,9,7,0,0,9
5.485,0.248,-55,6.741,0.213,-55,4.973,0.895,-62,3,5,7,9,7,0,0,9
5.475,0.394,-59,6.741,0.174,-55,4.885,0.828,-62,3,5,7,9,7,0,0,9
5.387,0.288,-59,6.623,0.291,-55,6.291,1.469,-62,3,5,7,9,7,0,0,9
5.416,0.25,-59,6.819,0.177,-55,6.438,1.707,-63,3,5,7,9,7,0,0,9
5.416,0.279,-59,6.702,0.222,-55,6.78,1.702,-62,3,5,7,9,7,0,0,9
5.416,0.273,-58,6.702,0.256,-55,6.291,1.436,-61,3,5,7,9,7,0,0,9
5.387,0.294,-59,6.741,0.208,-55,5.207,0.672,-61,3,5,7,9,7,0,0,9
5.387,0.311,-60,6.702,0.289,-55,6.663,1.771,-61,3,5,7,9,7,0,0,9
5.416,0.3,-59,6.702,0.258,-55,6.545,1.471,-61,3,5,7,9,7,0,0,9
5.416,0.244,-59,6.78,0.175,-55,6.467,1.789,-61,3,5,7,9,7,0,0,9
5.387,0.346,-58,6.78,0.302,-56,5.002,0.78,-62,3,5,7,9,7,0,0,9
5.475,0.312,-54,6.78,0.376,-56,6.545,1.338,-62,3,5,7,9,7,0,0,9
5.416,0.326,-59,6.702,0.289,-56,6.321,1.354,-62,3,5,7,9,7,0,0,9
5.445,0.294,-59,6.819,0.25,-56,6.174,1.423,-62,3,5,7,9,7,0,0,9
5.251,0.427,-54,6.78,0.288,-56,4.827,0.896,-62,3,5,7,9,7,0,0,9
5.416,2.838,-55,6.78,0.275,-56,6.116,1.36,-62,3,5,7,9,7,0,0,9
5.309,3.188,-55,6.858,0.233,-56,4.914,0.861,-62,3,5,7,9,7,0,0,9
5.328,3.183,-55,6.78,0.259,-56,6.623,1.703,-62,3,5,7,9,7,0,0,9
5.395,0.4,-57,6.78,0.276,-56,4.944,0.831,-63,3,5,7,9,7,0,0,9
5.367,0.398,-59,6.819,0.265,-56,4.944,0.816,-63,3,5,7,9,7,0,0,9
5.416,0.432,-59,6.897,0.249,-56,4.944,0.848,-64,3,5,7,9,7,0,0,9
5.416,0.347,-59,6.78,0.312,-56,6.663,2.309,-61,3,5,7,9,7,0,0,9
5.445,0.505,-59,6.78,0.28,-56,5.09,0.738,-62,3,5,7,9,7,0,0,9
5.357,0.419,-59,6.819,0.265,-56,4.944,0.937,-63,3,5,7,9,7,0,0,9
5.504,0.318,-59,6.78,0.299,-56,6.741,1.445,-62,3,5,7,9,7,0,0,9
5.533,0.359,-58,6.819,0.24,-56,5.061,0.745,-63,3,5,7,9,7,0,0,9
4.958,0.921,-55,6.741,0.296,-56,6.545,1.656,-63,3,5,7,9,7,0,0,9
5.504,0.335,-59,6.741,0.211,-56,5.5,0.519,-63,3,5,7,9,7,0,0,9
5.533,0.375,-59,6.78,0.219,-56,4.944,0.887,-64,3,5,7,9,7,0,0,9
5.445,0.405,-59,6.819,0.177,-56,4.592,0.932,-64,3,5,7,9,7,0,0,9
5.621,0.312,-59,6.819,0.141,-56,4.592,0.95,-64,3,5,7,9,7,0,0,9
5.533,0.35,-59,6.819,0.165,-56,4.563,1.003,-64,3,5,7,9,7,0,0,9
5.504,0.335,-59,6.819,0.148,-56,4.651,0.906,-64,3,5,7,9,7,0,0,9
5.445,0.371,-59,6.702,0.205,-55,4.563,0.971,-65,3,5,7,9,7,0,0,9
5.445,0.336,-58,6.819,0.21,-55,4.504,1.019,-65,3,5,7,9,7,0,0,9
5.475,0.266,-58,6.819,0.173,-56,4.68,0.965,-65,3,5,7,9,7,0,0,9
5.504,0.304,-59,6.741,0.149,-56,4.504,1.054,-65,3,5,7,9,7,0,0,9
5.563,0.315,-59,6.78,0.112,-55,4.709,0.877,-64,3,5,7,9,7,0,0,9
5.475,0.319,-58,6.623,0.178,-55,4.914,0.82,-64,3,5,7,9,7,0,0,9
5.621,0.236,-58,6.741,0.265,-55,4.797,0.829,-64,3,5,7,9,7,0,0,9
5.533,0.271,-58,6.741,0.165,-55,5.002,0.809,-64,3,5,7,9,7,0,0,9
5.504,0.274,-58,6.731,0.123,-55,4.651,0.942,-64,3,5,7,9,7,0,0,9
5.416,0.287,-58,6.624,0.225,-55,4.592,0.993,-65,3,5,7,9,7,0,0,9
5.387,0.329,-58,6.741,0.17,-55,4.739,0.918,-64,3,5,7,9,7,0,0,9
5.416,0.297,-58,6.76,0.06,-55,4.621,0.924,-64,3,5,7,9,7,0,0,9
5.416,3.481,-55,6.663,0.184,-55,4.709,0.839,-64,3,5,7,9,7,0,0,9
5.475,0.258,-59,6.663,0.171,-55,4.709,0.932,-64,3,5,7,9,7,0,0,9
5.475,3.158,-55,6.584,0.167,-55,4.534,1.038,-64,3,5,7,9,7,0,0,9
5.504,0.247,-58,6.702,0.094,-54,4.534,0.957,-64,3,5,7,9,7,0,0,9
5.445,0.171,-59,6.663,0.106,-55,4.68,0.943,-63,3,5,7,9,7,0,0,9
5.445,0.189,-58,6.663,0.09,-55,4.973,0.782,-63,3,5,7,9,7,0,0,9
5.416,0.199,-58,6.663,0.096,-55,4.739,0.918,-64,3,5,7,9,7,0,0,9
5.445,0.241,-58,6.663,0.175,-55,4.563,0.99,-64,3,5,7,9,7,0,0,9
5.475,0.235,-58,6.663,0.123,-55,4.504,1.115,-63,3,5,7,9,7,0,0,9
5.563,0.235,-58,6.623,0.186,-55,4.504,1.032,-64,3,5,7,9,7,0,0,9
5.397,0.255,-55,6.702,0.147,-55,4.563,1.025,-63,3,5,7,9,7,0,0,9
5.475,0.242,-59,6.702,0.117,-55,4.592,1.008,-62,3,5,7,9,7,0,0,9
5.406,3.463,-55,6.584,0.152,-55,5.061,0.796,-62,3,5,7,9,7,0,0,9
5.445,0.262,-59,6.545,0.169,-55,4.651,0.906,-63,3,5,7,9,7,0,0,9
5.504,0.249,-59,6.624,0.157,-55,4.827,0.905,-63,3,5,7,9,7,0,0,9
5.504,0.234,-58,6.623,0.153,-55,4.534,1.039,-63,3,5,7,9,7,0,0,9
5.445,0.248,-59,6.545,0.19,-55,4.592,0.962,-63,3,5,7,9,7,0,0,9
5.416,0.28,-58,6.584,0.131,-55,4.68,0.943,-63,3,5,7,9,7,0,0,9
5.357,0.324,-59,6.643,0.124,-55,4.827,0.909,-62,3,5,7,9,7,0,0,9
5.416,0.334,-59,6.643,0.153,-55,4.885,0.786,-62,3,5,7,9,7,0,0,9
5.328,0.484,-59,6.614,0.06,-55,4.797,0.852,-62,3,5,7,9,7,0,0,9
4.929,0.846,-55,6.623,0.129,-55,6.262,1.529,-62,3,5,7,9,7,0,0,9
5.357,0.5,-59,6.584,0.187,-55,4.563,0.965,-63,3,5,7,9,7,0,0,9
5.299,0.524,-59,6.624,0.157,-55,4.856,0.842,-63,3,5,7,9,7,0,0,9
5.387,0.42,-59,6.672,0.119,-55,4.739,0.919,-64,3,5,7,9,7,0,0,9
5.357,3.487,-55,6.584,0.113,-55,4.651,0.869,-63,3,5,7,9,7,0,0,9
5.211,2.992,-54,6.702,0.161,-55,5.09,0.768,-63,3,5,7,9,7,0,0,9
5.328,0.433,-58,6.663,0.126,-55,4.944,0.863,-63,3,5,7,9,7,0,0,9
5.269,0.523,-59,6.663,0.17,-55,4.856,0.842,-64,3,5,7,9,7,0,0,9
5.269,0.35,-59,6.623,0.142,-55,4.768,0.881,-65,3,5,7,9,7,0,0,9
5.299,0.468,-59,6.624,0.208,-55,4.944,0.741,-65,3,5,7,9,7,0,0,9
5.456,0.37,-55,6.663,0.203,-55,5.061,0.8,-63,3,5,7,9,7,0,0,9
5.3,0.35,-56,6.702,0.179,-55,4.739,0.879,-64,3,5,7,9,7,0,0,9
5.299,0.391,-59,6.702,0.229,-55,4.827,0.905,-63,3,5,7,9,7,0,0,9
5.269,0.363,-59,6.663,0.186,-55,4.621,0.955,-63,3,5,7,9,7,0,0,9
5.328,0.543,-59,6.702,0.194,-55,4.621,0.978,-63,3,5,7,9,7,0,0,9
5.387,0.485,-59,6.623,0.192,-55,4.973,0.73,-64,3,5,7,9,7,0,0,9
5.416,0.414,-54,6.663,0.219,-55,4.973,0.713,-63,3,5,7,9,7,0,0,9
5.163,3.551,-53,6.702,0.181,-55,5.94,1.586,-63,3,5,7,9,7,0,0,9
5.357,0.337,-55,6.78,0.099,-55,4.768,0.845,-63,3,5,7,9,7,0,0,9
5.163,0.543,-54,6.663,0.204,-55,4.651,1.059,-64,3,5,7,9,7,0,0,9
5.416,0.409,-59,6.78,0.173,-55,4.944,0.729,-63,3,5,7,9,7,0,0,9
5.299,0.6,-59,6.78,0.137,-56,4.944,0.762,-63,3,5,7,9,7,0,0,9
5.357,0.627,-59,6.741,0.227,-55,6.291,1.428,-63,3,5,7,9,7,0,0,9
5.416,0.558,-59,6.741,0.183,-56,4.856,0.868,-64,3,5,7,9,7,0,0,9
5.357,0.628,-59,6.78,0.142,-55,4.973,0.805,-63,3,5,7,9,7,0,0,9
5.299,0.585,-59,6.663,0.227,-55,5.09,0.721,-63,3,5,7,9,7,0,0,9
5.416,0.516,-59,6.545,0.23,-55,5.002,0.78,-63,3,5,7,9,7,0,0,9
5.328,0.684,-59,6.623,0.163,-55,4.768,0.943,-63,3,5,7,9,7,0,0,9
5.357,0.631,-59,6.702,0.193,-55,4.885,0.806,-63,3,5,7,9,7,0,0,9
5.075,0.733,-54,6.663,0.174,-55,4.914,0.811,-63,3,5,7,9,7,0,0,9
5.416,0.358,-59,6.663,0.175,-55,4.651,0.924,-64,3,5,7,9,7,0,0,9
5.445,3.303,-55,6.702,0.187,-55,4.768,0.92,-63,3,5,7,9,7,0,0,9
5.357,0.307,-59,6.702,0.138,-55,4.621,0.955,-63,3,5,7,9,7,0,0,9
5.328,0.251,-56,6.584,0.213,-55,6.624,2.117,-63,3,5,7,9,7,0,0,9
5.357,0.297,-59,6.78,0.119,-55,4.944,0.747,-64,3,5,7,9,7,0,0,9
5.416,0.3,-55,6.624,0.216,-55,4.914,0.802,-63,3,5,7,9,7,0,0,9
5.445,3.335,-54,6.702,0.157,-55,4.944,0.805,-64,3,5,7,9,7,0,0,9
5.416,3.512,-55,6.731,0.155,-55,4.592,0.973,-63,3,5,7,9,7,0,0,9
5.328,0.323,-59,6.78,0.067,-55,4.709,0.93,-63,3,5,7,9,7,0,0,9
5.387,0.463,-55,6.741,0.153,-55,4.768,0.924,-63,3,5,7,9,7,0,0,9
5.416,4.161,-55,6.623,0.182,-55,4.621,1.017,-63,3,5,7,9,7,0,0,9
4.929,0.695,-56,6.663,0.146,-55,4.768,0.905,-63,3,5,7,9,7,0,0,9
5.328,0.31,-60,6.702,0.18,-55,4.739,0.879,-63,3,5,7,9,7,0,0,9
5.416,0.28,-55,6.663,0.227,-56,4.768,0.924,-63,3,5,7,9,7,0,0,9
5.357,0.269,-59,6.702,0.218,-56,4.651,1.017,-63,3,5,7,9,7,0,0,9
5.416,0.223,-60,6.858,0.12,-56,4.827,0.913,-63,3,5,7,9,7,0,0,9
5.475,0.374,-59,6.702,0.263,-56,4.827,0.858,-63,3,5,7,9,7,0,0,9
5.533,0.353,-60,6.702,0.251,-56,4.827,0.894,-63,3,5,7,9,7,0,0,9
5.357,0.437,-60,6.741,0.24,-56,4.797,0.957,-63,3,5,7,9,7,0,0,9
5.445,0.437,-59,6.702,0.273,-56,4.621,1.055,-63,3,5,7,9,7,0,0,9
5.475,0.376,-59,6.858,0.227,-56,4.592,1.027,-63,3,5,7,9,7,0,0,9
5.416,0.325,-58,6.78,0.241,-56,4.709,0.874,-63,3,5,7,9,7,0,0,9
5.416,0.28,-58,6.819,0.195,-56,4.621,0.957,-63,3,5,7,9,7,0,0,9
5.24,0.342,-59,6.78,0.281,-56,4.797,0.905,-63,3,5,7,9,7,0,0,9
5.387,0.374,-58,6.819,0.265,-56,4.563,0.985,-63,3,5,7,9,7,0,0,9
5.357,0.285,-58,6.78,0.302,-56,4.797,0.931,-63,3,5,7,9,7,0,0,9
5.416,0.319,-58,6.702,0.315,-56,4.944,0.915,-63,3,5,7,9,7,0,0,9
5.406,0.3,-58,6.819,0.349,-56,6.116,1.448,-63,3,5,7,9,7,0,0,9
5.358,0.386,-58,6.741,0.278,-56,5.002,0.809,-63,3,5,7,9,7,0,0,9
5.328,0.352,-59,6.741,0.326,-56,6.116,1.598,-63,3,5,7,9,7,0,0,9
5.416,0.273,-58,6.78,0.226,-56,5.002,0.797,-63,3,5,7,9,7,0,0,9
5.475,0.379,-58,6.78,0.243,-56,5.032,0.816,-63,3,5,7,9,7,0,0,9
5.445,0.371,-59,6.858,0.217,-55,4.827,0.884,-63,3,5,7,9,7,0,0,9
5.387,0.437,-59,6.702,0.271,-56,4.827,0.862,-63,3,5,7,9,7,0,0,9
5.475,0.301,-59,6.741,0.198,-55,5.061,0.792,-63,3,5,7,9,7,0,0,9
5.533,0.385,-59,6.741,0.234,-55,4.973,0.881,-63,3,5,7,9,7,0,0,9
5.416,0.441,-59,6.623,0.274,-55,6.174,1.531,-63,3,5,7,9,7,0,0,9
5.416,0.512,-59,6.702,0.278,-55,6.584,1.806,-63,3,5,7,9,7,0,0,9
5.328,0.622,-59,6.78,0.187,-55,5.032,0.802,-63,3,5,7,9,7,0,0,9
5.104,0.674,-55,6.741,0.173,-56,6.145,1.5,-63,3,5,7,9,7,0,0,9
4.958,0.768,-55,6.545,0.255,-56,4.739,0.941,-63,3,5,7,9,7,0,0,9
5.19,0.516,-57,6.702,0.171,-55,5.002,0.816,-63,3,5,7,9,7,0,0,9
5.357,0.399,-59,6.702,0.165,-55,4.973,0.815,-63,3,5,7,9,7,0,0,9
5.269,0.34,-59,6.741,0.129,-55,4.944,0.801,-63,3,5,7,9,7,0,0,9
5.416,3.824,-55,6.741,0.155,-55,4.885,0.813,-63,3,5,7,9,7,0,0,9
5.475,0.447,-59,6.702,0.109,-55,5.09,0.768,-63,3,5,7,9,7,0,0,9
5.592,0.244,-58,6.584,0.211,-55,4.944,0.865,-63,3,5,7,9,7,0,0,9
5.387,0.266,-58,6.741,0.153,-55,4.973,0.826,-62,3,5,7,9,7,0,0,9
5.328,0.337,-59,6.663,0.159,-55,5.002,0.831,-63,3,5,7,9,7,0,0,9
5.416,0.599,-59,6.663,0.22,-55,4.973,0.907,-63,3,5,7,9,7,0,0,9
5.592,0.3,-59,6.741,0.241,-55,5.998,1.515,-63,3,5,7,9,7,0,0,9
5.24,0.594,-59,6.78,0.135,-55,5.969,1.535,-63,3,5,7,9,7,0,0,9
5.328,0.379,-60,6.702,0.249,-55,4.856,0.85,-63,3,5,7,9,7,0,0,9
5.358,0.386,-59,6.78,0.275,-55,4.68,0.945,-64,3,5,7,9,7,0,0,9
5.357,0.246,-59,6.741,0.217,-55,4.68,0.892,-64,3,5,7,9,7,0,0,9
5.416,0.376,-58,6.78,0.2,-55,4.739,0.892,-63,3,5,7,9,7,0,0,9
5.504,0.249,-59,6.78,0.126,-55,4.856,0.876,-64,3,5,7,9,7,0,0,9
5.416,0.31,-59,6.663,0.198,-55,4.914,0.818,-63,3,5,7,9,7,0,0,9
5.328,0.262,-55,6.663,0.165,-55,6.506,1.783,-63,3,5,7,9,7,0,0,9
5.416,0.46,-59,6.623,0.166,-54,6.584,1.782,-63,3,5,7,9,7,0,0,9
5.328,0.587,-59,6.623,0.193,-55,4.885,0.871,-63,3,5,7,9,7,0,0,9
5.328,0.573,-59,6.663,0.168,-55,4.856,0.9,-63,3,5,7,9,7,0,0,9
5.104,0.825,-55,6.584,0.124,-55,4.856,0.904,-62,3,5,7,9,7,0,0,9
5.357,0.663,-59,6.663,0.106,-55,4.797,0.878,-63,3,5,7,9,7,0,0,9
5.328,0.286,-59,6.623,0.138,-55,5.002,0.809,-62,3,5,7,9,7,0,0,9
4.899,0.728,-56,6.702,0.088,-55,4.914,0.866,-63,3,5,7,9,7,0,0,9
5.269,0.636,-59,6.663,0.103,-55,4.797,0.959,-63,3,5,7,9,7,0,0,9
5.299,0.334,-59,6.702,0.105,-54,4.856,0.823,-63,3,5,7,9,7,0,0,9
5.221,0.61,-58,6.663,0.113,-54,4.914,0.866,-63,3,5,7,9,7,0,0,9
5.299,0.869,-58,6.643,0.112,-55,4.739,0.883,-63,3,5,7,9,7,0,0,9
5.416,0.645,-57,6.624,0.115,-55,6.291,1.826,-63,3,5,7,9,7,0,0,9
4.913,0.979,-53,6.545,0.127,-55,4.973,0.825,-63,3,5,7,9,7,0,0,9
5.269,0.611,-58,6.545,0.123,-54,4.768,0.906,-63,3,5,7,9,7,0,0,9
5.358,0.488,-58,6.545,0.156,-55,4.885,0.824,-63,3,5,7,9,7,0,0,9
5.357,0.4,-58,6.584,0.168,-55,4.739,0.879,-64,3,5,7,9,7,0,0,9
5.328,2.998,-54,6.623,0.111,-55,4.768,0.941,-63,3,5,7,9,7,0,0,9
5.387,0.429,-57,6.623,0.137,-55,4.856,0.832,-63,3,5,7,9,7,0,0,9
5.387,0.385,-57,6.643,0.152,-55,5.002,0.826,-63,3,5,7,9,7,0,0,9
5.357,0.394,-58,6.663,0.153,-55,4.68,0.924,-63,3,5,7,9,7,0,0,9
5.299,0.467,-58,6.78,0.099,-55,4.651,1.005,-63,3,5,7,9,7,0,0,9
5.27,0.497,-58,6.623,0.172,-55,4.68,0.943,-63,3,5,7,9,7,0,0,9
5.328,0.469,-58,6.584,0.204,-55,4.504,1.091,-63,3,5,7,9,7,0,0,9
5.299,0.603,-58,6.78,0.082,-55,4.973,0.844,-63,3,5,7,9,7,0,0,9
5.387,0.595,-58,6.702,0.153,-55,4.768,0.934,-63,3,5,7,9,7,0,0,9
5.357,0.82,-58,6.663,0.09,-55,5.119,0.776,-63,3,5,7,9,7,0,0,9
5.28,0.705,-54,6.584,0.225,-55,5.061,0.782,-63,3,5,7,9,7,0,0,9
5.357,0.593,-58,6.741,0.167,-55,4.914,0.829,-63,3,5,7,9,7,0,0,9
5.416,0.662,-58,6.663,0.22,-55,4.534,1.026,-63,3,5,7,9,7,0,0,9
5.387,3.128,-53,6.741,0.154,-55,4.621,0.976,-63,3,5,7,9,7,0,0,9
5.357,0.918,-57,6.584,0.319,-55,4.68,0.869,-63,3,5,7,9,7,0,0,9
5.328,0.894,-58,6.78,0.21,-55,4.592,1.029,-63,3,5,7,9,7,0,0,9
5.328,2.069,-57,6.897,0.196,-55,4.709,0.853,-63,3,5,7,9,7,0,0,9
5.328,1.761,-57,6.78,0.217,-55,4.739,0.9,-63,3,5,7,9,7,0,0,9
5.269,1.766,-58,6.78,0.219,-55,4.709,0.874,-63,3,5,7,9,7,0,0,9
5.387,3.289,-53,6.741,0.242,-55,4.534,0.984,-63,3,5,7,9,7,0,0,9
4.987,2.047,-58,6.897,0.19,-55,4.563,1.009,-63,3,5,7,9,7,0,0,9
5.387,1.499,-58,6.819,0.218,-55,4.709,0.853,-63,3,5,7,9,7,0,0,9
5.299,0.937,-58,6.78,0.186,-56,4.768,0.876,-63,3,5,7,9,7,0,0,9
5.328,0.678,-58,6.741,0.233,-56,4.651,0.939,-63,3,5,7,9,7,0,0,9
5.357,3.151,-54,6.702,0.204,-55,4.621,0.936,-64,3,5,7,9,7,0,0,9
5.328,0.689,-58,6.741,0.325,-56,4.475,1.046,-64,3,5,7,9,7,0,0,9
5.299,1.1,-58,6.741,0.33,-56,4.68,0.954,-63,3,5,7,9,7,0,0,9
5.445,0.741,-53,6.78,0.215,-56,4.856,0.889,-63,3,5,7,9,7,0,0,9
5.416,0.742,-58,6.78,0.331,-56,4.827,0.872,-63,3,5,7,9,7,0,0,9
5.445,0.726,-53,6.78,0.344,-56,4.944,0.822,-63,3,5,7,9,7,0,0,9
5.387,0.883,-53,6.819,0.321,-56,4.856,0.854,-63,3,5,7,9,7,0,0,9
5.299,0.545,-59,6.897,0.333,-56,4.973,0.842,-63,3,5,7,9,7,0,0,9
5.797,0.611,-54,6.741,0.337,-56,4.914,0.772,-63,3,5,7,9,7,0,0,9
5.269,0.519,-58,6.78,0.363,-56,4.739,1.038,-64,3,5,7,9,7,0,0,9
5.387,0.341,-59,6.78,0.319,-56,4.563,1.044,-63,3,5,7,9,7,0,0,9
5.416,0.298,-59,6.663,0.318,-56,4.651,1.031,-63,3,5,7,9,7,0,0,9
5.299,0.371,-59,6.663,0.349,-55,4.797,0.876,-63,3,5,7,9,7,0,0,9
5.328,3.139,-55,6.702,0.28,-56,4.885,0.816,-62,3,5,7,9,7,0,0,9
5.406,0.195,-58,6.78,0.252,-56,4.651,0.924,-63,3,5,7,9,7,0,0,9
5.299,0.234,-60,6.78,0.264,-56,4.856,0.923,-62,3,5,7,9,7,0,0,9
5.211,0.375,-59,6.741,0.294,-55,4.797,0.924,-61,3,5,7,9,7,0,0,9
5.357,0.358,-59,6.741,0.252,-55,4.856,0.84,-63,3,5,7,9,7,0,0,9
5.387,0.307,-59,6.741,0.286,-55,4.68,0.963,-64,3,5,7,9,7,0,0,9
5.416,0.347,-59,6.741,0.206,-55,4.914,0.813,-63,3,5,7,9,7,0,0,9
5.269,0.424,-58,6.702,0.235,-55,4.856,0.902,-64,3,5,7,9,7,0,0,9
5.299,0.391,-58,6.78,0.126,-55,4.827,0.937,-63,3,5,7,9,7,0,0,9
5.269,0.411,-58,6.623,0.301,-55,4.944,0.86,-62,3,5,7,9,7,0,0,9
5.299,0.409,-57,6.702,0.209,-55,4.944,0.789,-63,3,5,7,9,7,0,0,9
5.416,3.334,-54,6.702,0.184,-55,6.028,1.4,-62,3,5,7,9,7,0,0,9
5.299,0.451,-59,6.702,0.23,-55,4.944,0.73,-63,3,5,7,9,7,0,0,9
5.358,0.706,-58,6.702,0.24,-55,6.624,1.576,-63,3,5,7,9,7,0,0,9
5.387,0.498,-58,6.741,0.14,-55,6.624,1.663,-62,3,5,7,9,7,0,0,9
5.416,0.535,-58,6.78,0.154,-55,4.856,0.858,-63,3,5,7,9,7,0,0,9
5.406,3.267,-59,6.741,0.147,-55,5.207,0.716,-61,3,5,7,9,7,0,0,9
5.299,0.548,-55,6.741,0.148,-55,4.973,0.826,-62,3,5,7,9,7,0,0,9
5.269,0.596,-54,6.702,0.214,-56,5.061,0.779,-62,3,5,7,9,7,0,0,9
5.387,0.5,-59,6.78,0.113,-55,5.119,0.874,-62,3,5,7,9,7,0,0,9
5.24,0.46,-59,6.663,0.219,-55,4.827,0.934,-62,3,5,7,9,7,0,0,9
5.357,0.325,-59,6.702,0.191,-56,4.885,0.804,-62,3,5,7,9,7,0,0,9
5.269,0.301,-59,6.702,0.173,-55,4.592,1.027,-63,3,5,7,9,7,0,0,9
5.328,0.415,-59,6.741,0.149,-55,4.944,0.896,-64,3,5,7,9,7,0,0,9
5.25,0.424,-59,6.819,0.266,-55,5.09,0.788,-63,3,5,7,9,7,0,0,9
5.24,0.455,-59,6.78,0.189,-55,4.973,0.782,-63,3,5,7,9,7,0,0,9
5.328,0.441,-59,6.78,0.184,-55,4.856,0.898,-62,3,5,7,9,7,0,0,9
5.299,0.508,-59,6.702,0.242,-55,6.78,1.851,-62,3,5,7,9,7,0,0,9
5.211,0.492,-59,6.663,0.266,-55,4.709,0.932,-63,3,5,7,9,7,0,0,9
