AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
6.452,0.149,-56,7.795,0.349,-59,3.264,0.384,-58,3,7,7,9,7,0,0,9
6.539,0.09,-56,7.912,0.303,-60,3.459,0.277,-59,3,7,7,9,7,0,0,9
6.617,0.064,-56,7.912,0.281,-59,3.264,0.36,-58,3,7,7,9,7,0,0,9
6.578,0.05,-55,7.873,0.246,-59,3.225,0.422,-58,3,7,7,9,7,0,0,9
6.529,0.151,-56,7.912,0.258,-59,3.459,0.233,-58,3,7,7,9,7,0,0,9
6.578,0.08,-56,7.756,0.327,-59,3.381,0.306,-58,3,7,7,9,7,0,0,9
6.461,0.196,-56,7.834,0.325,-59,3.381,0.343,-58,3,7,7,9,7,0,0,9
5.903,0.6,-47,7.795,0.289,-59,3.381,0.354,-58,3,7,7,9,7,0,0,9
6.529,0.104,-56,7.834,0.314,-58,3.342,0.284,-58,3,7,7,9,7,0,0,9
6.764,0.108,-56,7.873,0.259,-59,3.498,0.261,-58,3,7,7,9,7,0,0,9
6.695,0.125,-56,7.756,0.334,-59,3.342,0.341,-58,3,7,7,9,7,0,0,9
6.891,0.142,-55,7.873,0.277,-59,3.303,0.34,-58,3,7,7,9,7,0,0,9
6.511,0.166,-47,7.873,0.292,-59,3.381,0.312,-58,3,7,7,9,7,0,0,9
6.529,0.108,-56,7.834,0.277,-59,3.303,0.4,-58,3,7,7,9,7,0,0,9
6.471,0.083,-56,7.756,0.33,-59,3.381,0.287,-58,3,7,7,9,7,0,0,9
6.676,0.119,-56,7.795,0.309,-59,3.42,0.28,-58,3,7,7,9,7,0,0,9
6.471,0.127,-56,7.873,0.259,-59,3.303,0.328,-58,3,7,7,9,7,0,0,9
6.559,0.103,-56,7.834,0.294,-59,3.303,0.353,-58,3,7,7,9,7,0,0,9
6.471,0.22,-55,7.795,0.275,-59,3.381,0.336,-58,3,7,7,9,7,0,0,9
6.774,0.09,-56,7.756,0.286,-59,3.303,0.346,-58,3,7,7,9,7,0,0,9
6.529,0.091,-56,7.717,0.306,-59,3.42,0.299,-58,3,7,7,9,7,0,0,9
6.588,0.163,-56,7.756,0.237,-59,3.342,0.359,-58,3,7,7,9,7,0,0,9
6.383,0.258,-55,7.756,0.296,-59,3.342,0.331,-58,3,7,7,9,7,0,0,9
6.578,0.08,-56,7.834,0.314,-59,3.459,0.304,-58,3,7,7,9,7,0,0,9
6.734,0.094,-56,7.756,0.321,-59,3.459,0.284,-58,3,7,7,9,7,0,0,9
6.617,0.087,-56,7.912,0.283,-59,3.225,0.373,-59,3,7,7,9,7,0,0,9
6.588,0.217,-55,7.756,0.306,-59,3.381,0.313,-58,3,7,7,9,7,0,0,9
6.617,0.175,-56,7.795,0.343,-59,3.342,0.324,-58,3,7,7,9,7,0,0,9
6.617,0.403,-56,7.873,0.294,-59,3.381,0.357,-58,3,7,7,9,7,0,0,9
6.5,0.205,-56,7.834,0.298,-59,3.303,0.364,-58,3,7,7,9,7,0,0,9
6.471,0.083,-56,7.756,0.3,-59,3.381,0.318,-58,3,7,7,9,7,0,0,9
6.764,0.144,-56,7.795,0.346,-59,3.303,0.348,-58,3,7,7,9,7,0,0,9
6.578,0.544,-56,7.795,0.31,-59,3.264,0.405,-58,3,7,7,9,7,0,0,9
6.471,0.113,-56,7.756,0.328,-60,3.342,0.342,-58,3,7,7,9,7,0,0,9
6.646,0.176,-55,7.873,0.269,-59,3.42,0.287,-59,3,7,7,9,7,0,0,9
6.511,0.226,-53,7.834,0.237,-59,3.381,0.312,-59,3,7,7,9,7,0,0,9
6.588,0.986,-50,7.834,0.314,-59,3.303,0.375,-58,3,7,7,9,7,0,0,9
6.705,1.117,-51,7.795,0.311,-59,3.381,0.306,-58,3,7,7,9,7,0,0,9
6.567,1.025,-50,7.834,0.314,-59,3.381,0.301,-58,3,7,7,9,7,0,0,9
6.705,0.108,-56,7.795,0.364,-59,3.381,0.299,-58,3,7,7,9,7,0,0,9
6.559,0.156,-55,7.717,0.293,-59,3.186,0.39,-58,3,7,7,9,7,0,0,9
6.471,0.113,-56,7.795,0.309,-59,3.342,0.33,-58,3,7,7,9,7,0,0,9
6.734,0.143,-56,7.873,0.276,-59,3.381,0.329,-58,3,7,7,9,7,0,0,9
6.5,0.108,-56,7.834,0.294,-59,3.42,0.285,-58,3,7,7,9,7,0,0,9
6.764,0.796,-50,7.756,0.289,-59,3.381,0.323,-58,3,7,7,9,7,0,0,9
6.764,0.124,-55,7.834,0.261,-59,3.381,0.324,-58,3,7,7,9,7,0,0,9
6.159,0.479,-50,7.834,0.217,-59,3.342,0.318,-58,3,7,7,9,7,0,0,9
6.588,0.125,-56,7.717,0.313,-59,3.381,0.319,-58,3,7,7,9,7,0,0,9
6.364,0.569,-50,7.795,0.343,-59,3.342,0.311,-58,3,7,7,9,7,0,0,9
6.676,0.093,-56,7.873,0.281,-58,3.459,0.287,-58,3,7,7,9,7,0,0,9
6.705,0.186,-55,7.795,0.286,-58,3.381,0.346,-58,3,7,7,9,7,0,0,9
6.646,0.25,-55,7.834,0.252,-59,3.381,0.357,-58,3,7,7,9,7,0,0,9
6.793,0.063,-56,7.639,0.34,-58,3.459,0.27,-58,3,7,7,9,7,0,0,9
6.656,0.112,-56,7.873,0.22,-58,3.264,0.39,-58,3,7,7,9,7,0,0,9
6.5,0.169,-55,7.795,0.253,-58,3.303,0.374,-58,3,7,7,9,7,0,0,9
6.441,0.187,-55,7.795,0.311,-58,3.303,0.358,-58,3,7,7,9,7,0,0,9
6.383,0.208,-55,7.717,0.3,-58,3.42,0.32,-58,3,7,7,9,7,0,0,9
6.764,0.093,-56,7.795,0.257,-58,3.264,0.367,-58,3,7,7,9,7,0,0,9
6.646,0.165,-56,7.795,0.216,-58,3.42,0.338,-58,3,7,7,9,7,0,0,9
6.588,0.192,-55,7.678,0.312,-58,3.342,0.33,-58,3,7,7,9,7,0,0,9
6.656,0.105,-55,7.795,0.265,-58,3.303,0.36,-58,3,7,7,9,7,0,0,9
6.705,0.12,-55,7.678,0.328,-58,3.42,0.258,-58,3,7,7,9,7,0,0,9
6.452,0.231,-50,7.6,0.369,-58,3.303,0.347,-58,3,7,7,9,7,0,0,9
6.588,0.175,-55,7.834,0.303,-58,3.381,0.323,-57,3,7,7,9,7,0,0,9
6.5,0.062,-55,7.756,0.286,-58,3.381,0.306,-58,3,7,7,9,7,0,0,9
6.471,0.104,-56,7.756,0.3,-58,3.303,0.359,-58,3,7,7,9,7,0,0,9
6.441,0.121,-56,7.873,0.301,-58,3.303,0.391,-58,3,7,7,9,7,0,0,9
6.5,0.247,-55,7.795,0.283,-58,3.42,0.337,-58,3,7,7,9,7,0,0,9
6.764,0.108,-55,7.834,0.303,-58,3.342,0.375,-58,3,7,7,9,7,0,0,9
6.588,0.192,-56,7.717,0.249,-59,3.342,0.331,-58,3,7,7,9,7,0,0,9
6.656,0.646,-50,7.912,0.242,-58,3.264,0.434,-58,3,7,7,9,7,0,0,9
6.188,0.49,-50,7.756,0.233,-58,3.459,0.33,-58,3,7,7,9,7,0,0,9
6.705,0.121,-56,7.912,0.259,-58,3.42,0.272,-58,3,7,7,9,7,0,0,9
6.588,0.143,-55,7.873,0.269,-58,3.303,0.36,-58,3,7,7,9,7,0,0,9
6.559,0.246,-56,7.913,0.24,-58,3.342,0.348,-58,3,7,7,9,7,0,0,9
6.705,0.111,-56,7.756,0.267,-58,3.381,0.306,-58,3,7,7,9,7,0,0,9
6.705,0.186,-56,7.678,0.292,-58,3.342,0.305,-58,3,7,7,9,7,0,0,9
6.646,0.241,-55,7.678,0.37,-58,3.381,0.319,-58,3,7,7,9,7,0,0,9
6.734,0.109,-55,7.678,0.348,-58,3.264,0.385,-58,3,7,7,9,7,0,0,9
6.646,0.2,-56,7.717,0.303,-58,3.42,0.341,-58,3,7,7,9,7,0,0,9
6.617,0.062,-56,7.834,0.275,-58,3.342,0.354,-58,3,7,7,9,7,0,0,9
6.042,0.875,-50,7.795,0.282,-58,3.303,0.328,-58,3,7,7,9,7,0,0,9
6.646,0.982,-50,7.756,0.321,-58,3.42,0.304,-58,3,7,7,9,7,0,0,9
6.656,1.011,-50,7.912,0.181,-58,3.42,0.311,-58,3,7,7,9,7,0,0,9
6.364,0.338,-50,7.834,0.216,-58,3.42,0.292,-59,3,7,7,9,7,0,0,9
6.705,0.154,-55,7.756,0.237,-58,3.381,0.323,-59,3,7,7,9,7,0,0,9
6.5,0.158,-56,7.834,0.246,-58,3.225,0.428,-58,3,7,7,9,7,0,0,9
6.529,0.252,-55,7.756,0.275,-58,3.381,0.371,-58,3,7,7,9,7,0,0,9
6.646,0.091,-51,7.717,0.313,-59,3.303,0.37,-59,3,7,7,9,7,0,0,9
6.676,0.209,-56,7.6,0.321,-58,3.303,0.354,-58,3,7,7,9,7,0,0,9
6.559,0.257,-56,7.756,0.25,-58,3.381,0.357,-58,3,7,7,9,7,0,0,9
6.646,0.801,-50,7.815,0.252,-58,3.303,0.341,-59,3,7,7,9,7,0,0,9
6.529,0.259,-56,7.912,0.153,-58,3.42,0.273,-60,3,7,7,9,7,0,0,9
6.646,0.057,-56,7.834,0.255,-58,3.264,0.389,-59,3,7,7,9,7,0,0,9
6.617,0.055,-56,7.717,0.278,-59,3.303,0.404,-59,3,7,7,9,7,0,0,9
6.559,1.684,-49,7.873,0.274,-59,3.459,0.27,-58,3,7,7,9,7,0,0,9
6.13,0.63,-50,7.873,0.22,-58,3.303,0.329,-58,3,7,7,9,7,0,0,9
6.734,0.106,-56,7.6,0.318,-58,3.381,0.335,-58,3,7,7,9,7,0,0,9
6.5,0.17,-55,7.873,0.245,-58,3.303,0.34,-59,3,7,7,9,7,0,0,9
6.529,0.165,-56,7.756,0.3,-58,3.381,0.278,-59,3,7,7,9,7,0,0,9
6.734,0.16,-56,7.756,0.268,-58,3.42,0.285,-59,3,7,7,9,7,0,0,9
6.617,0.123,-56,7.678,0.356,-58,3.303,0.386,-58,3,7,7,9,7,0,0,9
6.646,0.217,-56,7.717,0.271,-58,3.303,0.357,-58,3,7,7,9,7,0,0,9
6.218,0.502,-50,7.678,0.299,-58,3.42,0.304,-59,3,7,7,9,7,0,0,9
6.617,0.208,-55,7.873,0.258,-58,3.381,0.299,-59,3,7,7,9,7,0,0,9
6.559,0.162,-56,7.873,0.26,-58,3.342,0.352,-58,3,7,7,9,7,0,0,9
6.559,0.229,-55,7.912,0.165,-58,3.342,0.318,-58,3,7,7,9,7,0,0,9
6.705,0.211,-56,7.756,0.302,-58,3.342,0.291,-59,3,7,7,9,7,0,0,9
6.452,0.362,-55,7.795,0.233,-58,3.342,0.33,-58,3,7,7,9,7,0,0,9
6.646,0.995,-50,7.795,0.252,-58,3.342,0.33,-58,3,7,7,9,7,0,0,9
6.013,0.812,-50,7.756,0.232,-58,3.264,0.354,-59,3,7,7,9,7,0,0,9
6.646,0.167,-56,7.873,0.274,-58,3.42,0.358,-58,3,7,7,9,7,0,0,9
6.559,0.12,-56,7.795,0.267,-58,3.381,0.319,-58,3,7,7,9,7,0,0,9
6.471,0.252,-56,7.834,0.261,-58,3.303,0.38,-58,3,7,7,9,7,0,0,9
6.276,0.46,-56,7.639,0.328,-58,3.264,0.42,-58,3,7,7,9,7,0,0,9
6.471,0.271,-56,7.873,0.269,-58,3.264,0.405,-58,3,7,7,9,7,0,0,9
6.646,0.241,-56,7.639,0.355,-58,3.381,0.341,-58,3,7,7,9,7,0,0,9
6.529,0.148,-57,7.834,0.224,-58,3.303,0.375,-58,3,7,7,9,7,0,0,9
6.676,0.166,-56,7.756,0.257,-58,3.225,0.336,-59,3,7,7,9,7,0,0,9
6.705,0.631,-50,7.834,0.216,-58,3.342,0.337,-59,3,7,7,9,7,0,0,9
6.471,0.083,-56,7.795,0.244,-58,3.303,0.364,-58,3,7,7,9,7,0,0,9
6.412,0.358,-56,7.795,0.272,-58,3.381,0.352,-58,3,7,7,9,7,0,0,9
6.588,0.192,-56,7.795,0.258,-58,3.381,0.292,-58,3,7,7,9,7,0,0,9
6.5,0.158,-56,7.717,0.345,-58,3.303,0.342,-59,3,7,7,9,7,0,0,9
6.588,0.266,-56,7.795,0.265,-58,3.186,0.418,-58,3,7,7,9,7,0,0,9
6.5,1.012,-50,7.834,0.254,-58,3.498,0.232,-58,3,7,7,9,7,0,0,9
6.412,0.187,-56,7.795,0.289,-58,3.381,0.33,-58,3,7,7,9,7,0,0,9
6.646,0.215,-56,7.795,0.258,-58,3.303,0.297,-58,3,7,7,9,7,0,0,9
6.471,1.19,-48,7.795,0.283,-58,3.225,0.409,-58,3,7,7,9,7,0,0,9
6.588,0.05,-55,7.795,0.257,-58,3.264,0.39,-58,3,7,7,9,7,0,0,9
5.925,1.051,-51,7.756,0.235,-58,3.264,0.374,-58,3,7,7,9,7,0,0,9
5.925,1.17,-51,7.756,0.302,-58,3.381,0.346,-58,3,7,7,9,7,0,0,9
6.881,0.12,-56,7.795,0.283,-58,3.303,0.341,-58,3,7,7,9,7,0,0,9
6.441,0.211,-55,7.834,0.255,-58,3.342,0.348,-58,3,7,7,9,7,0,0,9
6.764,1.256,-50,7.756,0.321,-58,3.303,0.358,-58,3,7,7,9,7,0,0,9
6.588,0.664,-51,7.795,0.309,-58,3.42,0.279,-58,3,7,7,9,7,0,0,9
6.1,0.852,-51,7.717,0.293,-58,3.303,0.404,-58,3,7,7,9,7,0,0,9
6.822,0.587,-50,7.873,0.254,-58,3.342,0.311,-58,3,7,7,9,7,0,0,9
6.646,0.138,-56,7.834,0.225,-58,3.264,0.323,-58,3,7,7,9,7,0,0,9
6.695,0.093,-56,7.795,0.257,-58,3.42,0.298,-58,3,7,7,9,7,0,0,9
5.983,0.981,-51,7.717,0.237,-58,3.381,0.271,-59,3,7,7,9,7,0,0,9
6.646,0.274,-55,7.678,0.307,-58,3.342,0.343,-59,3,7,7,9,7,0,0,9
6.735,0.062,-50,7.639,0.327,-58,3.381,0.292,-58,3,7,7,9,7,0,0,9
6.734,0.058,-56,7.6,0.388,-58,3.42,0.358,-58,3,7,7,9,7,0,0,9
6.734,0.04,-56,7.756,0.259,-58,3.381,0.341,-59,3,7,7,9,7,0,0,9
6.734,1.653,-54,7.678,0.294,-58,3.225,0.353,-58,3,7,7,9,7,0,0,9
6.617,0.105,-55,7.873,0.269,-58,3.264,0.363,-58,3,7,7,9,7,0,0,9
6.793,0.108,-55,7.717,0.351,-58,3.264,0.354,-58,3,7,7,9,7,0,0,9
6.422,0.163,-53,7.756,0.273,-58,3.342,0.348,-58,3,7,7,9,7,0,0,9
6.735,0.12,-55,7.834,0.291,-58,3.303,0.399,-58,3,7,7,9,7,0,0,9
6.852,0.067,-56,7.795,0.242,-58,3.342,0.37,-58,3,7,7,9,7,0,0,9
6.676,0.133,-56,7.756,0.233,-58,3.342,0.386,-58,3,7,7,9,7,0,0,9
6.617,0.296,-56,7.717,0.276,-58,3.303,0.342,-59,3,7,7,9,7,0,0,9
6.588,0.202,-55,7.834,0.229,-58,3.342,0.346,-59,3,7,7,9,7,0,0,9
6.646,0.484,-50,7.756,0.302,-58,3.342,0.319,-59,3,7,7,9,7,0,0,9
6.822,0.047,-55,7.756,0.306,-58,3.264,0.363,-58,3,7,7,9,7,0,0,9
6.735,0.289,-55,7.834,0.237,-58,3.342,0.347,-58,3,7,7,9,7,0,0,9
6.793,0.062,-55,7.795,0.264,-58,3.225,0.37,-58,3,7,7,9,7,0,0,9
6.218,0.916,-49,7.795,0.243,-58,3.342,0.336,-58,3,7,7,9,7,0,0,9
6.852,0.053,-55,7.795,0.279,-58,3.459,0.296,-58,3,7,7,9,7,0,0,9
6.734,0.192,-55,7.717,0.287,-58,3.342,0.353,-59,3,7,7,9,7,0,0,9
6.676,0.638,-49,7.678,0.337,-58,3.42,0.31,-58,3,7,7,9,7,0,0,9
6.617,0.662,-49,7.756,0.31,-58,3.225,0.386,-58,3,7,7,9,7,0,0,9
6.646,0.809,-50,7.756,0.314,-58,3.342,0.311,-58,3,7,7,9,7,0,0,9
6.617,0.108,-55,7.795,0.28,-58,3.303,0.326,-58,3,7,7,9,7,0,0,9
6.676,0.15,-56,7.873,0.211,-58,3.225,0.403,-58,3,7,7,9,7,0,0,9
6.773,0.113,-56,7.795,0.257,-58,3.342,0.337,-58,3,7,7,9,7,0,0,9
6.734,0.094,-55,7.717,0.313,-58,3.42,0.311,-58,3,7,7,9,7,0,0,9
6.764,0.23,-55,7.756,0.279,-58,3.42,0.285,-58,3,7,7,9,7,0,0,9
6.617,1.303,-50,7.717,0.292,-58,3.381,0.33,-58,3,7,7,9,7,0,0,9
6.734,0.177,-55,7.834,0.254,-58,3.342,0.304,-58,3,7,7,9,7,0,0,9
6.734,0.133,-55,7.756,0.279,-58,3.264,0.429,-58,3,7,7,9,7,0,0,9
6.588,0.308,-50,7.912,0.203,-58,3.342,0.354,-58,3,7,7,9,7,0,0,9
6.617,0.197,-55,7.717,0.313,-58,3.264,0.389,-58,3,7,7,9,7,0,0,9
6.705,0.193,-55,7.795,0.309,-58,3.342,0.324,-58,3,7,7,9,7,0,0,9
6.676,0.196,-55,7.678,0.289,-58,3.381,0.306,-57,3,7,7,9,7,0,0,9
6.13,0.935,-48,7.678,0.312,-58,3.225,0.42,-58,3,7,7,9,7,0,0,9
6.617,0.264,-55,7.795,0.257,-58,3.342,0.337,-58,3,7,7,9,7,0,0,9
6.559,0.272,-55,7.912,0.279,-58,3.264,0.4,-58,3,7,7,9,7,0,0,9
6.705,0.088,-55,7.717,0.327,-58,3.381,0.346,-58,3,7,7,9,7,0,0,9
6.471,0.332,-55,7.717,0.294,-58,3.42,0.338,-58,3,7,7,9,7,0,0,9
6.529,0.249,-55,7.795,0.29,-58,3.303,0.391,-58,3,7,7,9,7,0,0,9
6.13,0.72,-50,7.795,0.244,-58,3.42,0.298,-57,3,7,7,9,7,0,0,9
6.646,0.152,-55,7.834,0.217,-58,3.303,0.348,-58,3,7,7,9,7,0,0,9
6.588,0.217,-55,7.873,0.294,-58,3.381,0.33,-58,3,7,7,9,7,0,0,9
6.676,0.272,-55,7.834,0.242,-58,3.264,0.41,-58,3,7,7,9,7,0,0,9
6.735,0.109,-55,7.834,0.245,-58,3.342,0.369,-58,3,7,7,9,7,0,0,9
6.881,0.26,-49,7.912,0.268,-58,3.42,0.286,-58,3,7,7,9,7,0,0,9
6.646,0.267,-55,7.717,0.293,-58,3.342,0.359,-58,3,7,7,9,7,0,0,9
6.793,1.229,-52,7.717,0.315,-58,3.264,0.409,-59,3,7,7,9,7,0,0,9
6.588,0.215,-55,7.795,0.265,-58,3.42,0.323,-58,3,7,7,9,7,0,0,9
6.529,0.358,-55,7.756,0.207,-58,3.42,0.292,-58,3,7,7,9,7,0,0,9
6.646,0.138,-53,7.795,0.245,-58,3.342,0.369,-59,3,7,7,9,7,0,0,9
6.764,0.099,-55,7.795,0.242,-58,3.303,0.342,-58,3,7,7,9,7,0,0,9
6.773,0.142,-55,7.756,0.321,-58,3.303,0.341,-58,3,7,7,9,7,0,0,9
6.617,0.262,-55,7.834,0.291,-59,3.42,0.287,-59,3,7,7,9,7,0,0,9
6.646,0.164,-55,7.717,0.274,-58,3.342,0.325,-58,3,7,7,9,7,0,0,9
6.764,0.108,-55,7.639,0.292,-58,3.303,0.358,-58,3,7,7,9,7,0,0,9
6.764,0.108,-55,7.834,0.291,-58,3.42,0.264,-58,3,7,7,9,7,0,0,9
6.734,0.135,-55,7.912,0.242,-58,3.42,0.317,-58,3,7,7,9,7,0,0,9
6.617,0.297,-55,7.717,0.232,-58,3.342,0.337,-59,3,7,7,9,7,0,0,9
6.617,0.31,-55,7.795,0.309,-58,3.381,0.325,-58,3,7,7,9,7,0,0,9
6.822,0.1,-55,7.756,0.315,-58,3.342,0.33,-58,3,7,7,9,7,0,0,9
6.617,0.207,-55,7.678,0.328,-58,3.381,0.319,-59,3,7,7,9,7,0,0,9
6.617,0.969,-49,7.795,0.26,-58,3.381,0.292,-59,3,7,7,9,7,0,0,9
6.617,0.272,-55,7.717,0.327,-58,3.42,0.336,-58,3,7,7,9,7,0,0,9
6.764,0.766,-49,7.756,0.268,-58,3.303,0.319,-58,3,7,7,9,7,0,0,9
6.159,1.262,-46,7.717,0.315,-58,3.381,0.317,-58,3,7,7,9,7,0,0,9
6.764,0.131,-55,7.795,0.275,-58,3.42,0.359,-58,3,7,7,9,7,0,0,9
6.764,0.933,-49,7.873,0.253,-58,3.303,0.353,-58,3,7,7,9,7,0,0,9
6.676,0.266,-55,7.873,0.254,-59,3.303,0.304,-59,3,7,7,9,7,0,0,9
6.676,0.472,-50,7.756,0.325,-58,3.498,0.3,-58,3,7,7,9,7,0,0,9
6.774,0.177,-55,7.834,0.225,-59,3.381,0.351,-58,3,7,7,9,7,0,0,9
6.734,0.198,-55,7.795,0.322,-59,3.303,0.37,-58,3,7,7,9,7,0,0,9
6.793,0.168,-55,7.717,0.299,-59,3.342,0.318,-58,3,7,7,9,7,0,0,9
6.764,0.087,-55,7.834,0.268,-59,3.381,0.365,-58,3,7,7,9,7,0,0,9
6.852,0.063,-54,7.717,0.294,-59,3.342,0.337,-58,3,7,7,9,7,0,0,9
6.306,0.936,-49,7.795,0.279,-59,3.303,0.316,-58,3,7,7,9,7,0,0,9
6.793,0.1,-55,7.834,0.242,-59,3.381,0.335,-58,3,7,7,9,7,0,0,9
6.559,0.324,-55,7.717,0.312,-59,3.381,0.335,-59,3,7,7,9,7,0,0,9
6.218,0.649,-50,7.756,0.309,-59,3.303,0.279,-58,3,7,7,9,7,0,0,9
6.734,0.123,-55,7.756,0.327,-59,3.381,0.262,-58,3,7,7,9,7,0,0,9
