AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
10.367,0.316,-60,6.936,0.57,-70,9.836,0.497,-74,1,2,7,9,7,0,0,9
10.514,0.237,-61,6.936,0.566,-70,9.807,0.558,-74,1,2,7,9,7,0,0,9
10.514,0.235,-56,6.965,0.513,-70,9.778,0.535,-74,1,2,7,9,7,0,0,9
10.309,0.296,-60,6.936,0.603,-70,9.807,0.508,-74,1,2,7,9,7,0,0,9
10.338,0.313,-60,6.936,0.619,-70,9.895,0.517,-74,1,2,7,9,7,0,0,9
9.768,0.881,-55,6.936,0.55,-70,9.954,0.435,-74,1,2,7,9,7,0,0,9
10.992,1.169,-55,6.907,0.449,-70,9.836,0.401,-75,1,2,7,9,7,0,0,9
10.396,0.247,-60,6.965,0.504,-70,9.866,0.464,-74,1,2,7,9,7,0,0,9
10.484,0.252,-61,6.936,0.522,-70,9.895,0.447,-75,1,2,7,9,7,0,0,9
10.484,0.276,-61,6.965,0.448,-70,9.866,0.487,-75,1,2,7,9,7,0,0,9
10.338,0.321,-61,6.965,0.451,-69,9.895,0.51,-74,1,2,7,9,7,0,0,9
10.484,0.267,-61,6.907,0.436,-70,9.778,0.531,-74,1,2,7,9,7,0,0,9
10.309,0.302,-61,6.965,0.513,-70,9.954,0.428,-74,1,2,7,9,7,0,0,9
10.875,0.762,-57,6.965,0.57,-70,9.895,0.466,-74,1,2,7,9,7,0,0,9
10.572,0.133,-61,6.907,0.577,-70,9.836,0.476,-74,1,2,7,9,7,0,0,9
10.309,0.319,-60,6.907,0.623,-70,9.895,0.44,-74,1,2,7,9,7,0,0,9
10.484,0.243,-61,6.848,0.63,-70,9.954,0.474,-74,1,2,7,9,7,0,0,9
10.426,0.315,-61,7.024,0.525,-70,9.924,0.494,-74,1,2,7,9,7,0,0,9
10.455,0.252,-61,6.995,0.631,-70,9.924,0.438,-74,1,2,7,9,7,0,0,9
10.279,0.294,-61,6.907,0.72,-70,9.807,0.524,-73,1,2,7,9,7,0,0,9
10.455,0.253,-61,6.848,0.74,-70,9.895,0.42,-74,1,2,7,9,7,0,0,9
10.455,0.305,-61,6.877,0.692,-70,9.895,0.518,-73,1,2,7,9,7,0,0,9
10.338,0.28,-61,6.936,0.756,-70,9.836,0.478,-73,1,2,7,9,7,0,0,9
10.484,0.282,-61,6.936,0.73,-70,9.807,0.482,-73,1,2,7,9,7,0,0,9
10.914,0.739,-56,6.936,0.699,-70,9.866,0.472,-73,1,2,7,9,7,0,0,9
10.914,1.067,-56,6.965,0.587,-70,9.807,0.524,-73,1,2,7,9,7,0,0,9
10.484,0.202,-61,6.936,0.546,-70,9.778,0.453,-73,1,2,7,9,7,0,0,9
10.543,0.248,-61,6.907,0.585,-70,9.836,0.47,-73,1,2,7,9,7,0,0,9
10.914,0.801,-56,6.965,0.536,-70,9.807,0.542,-74,1,2,7,9,7,0,0,9
10.426,0.3,-61,6.877,0.64,-70,9.807,0.516,-73,1,2,7,9,7,0,0,9
10.396,0.277,-61,6.819,0.68,-70,9.866,0.516,-73,1,2,7,9,7,0,0,9
10.367,0.328,-61,6.907,0.598,-70,9.778,0.531,-73,1,2,7,9,7,0,0,9
10.317,0.298,-60,6.936,0.606,-70,9.778,0.496,-73,1,2,7,9,7,0,0,9
10.367,0.328,-61,6.965,0.587,-70,9.807,0.494,-73,1,2,7,9,7,0,0,9
10.875,1.061,-56,6.907,0.528,-70,9.895,0.44,-74,1,2,7,9,7,0,0,9
10.338,0.322,-60,6.936,0.454,-70,9.807,0.544,-73,1,2,7,9,7,0,0,9
10.279,0.365,-61,6.965,0.52,-70,9.778,0.535,-74,1,2,7,9,7,0,0,9
10.396,0.276,-60,7.083,0.423,-70,9.778,0.571,-73,1,2,7,9,7,0,0,9
10.455,0.237,-61,7.229,0.486,-71,9.836,0.519,-73,1,2,7,9,7,0,0,9
10.514,0.21,-60,7.317,0.43,-72,9.778,0.529,-73,1,2,7,9,7,0,0,9
10.25,0.337,-60,7.317,0.428,-71,9.778,0.531,-73,1,2,7,9,7,0,0,9
10.367,0.259,-61,7.17,0.588,-72,9.778,0.574,-73,1,2,7,9,7,0,0,9
10.309,0.309,-61,7.229,0.584,-72,9.807,0.517,-74,1,2,7,9,7,0,0,9
10.455,0.222,-61,7.17,0.547,-72,9.807,0.574,-73,1,2,7,9,7,0,0,9
10.367,0.279,-61,7.141,0.63,-72,9.778,0.476,-74,1,2,7,9,7,0,0,9
10.426,0.288,-61,7.17,0.629,-72,9.748,0.472,-74,1,2,7,9,7,0,0,9
9.678,1.23,-56,7.17,0.611,-71,9.778,0.503,-73,1,2,7,9,7,0,0,9
10.396,0.276,-61,7.083,0.668,-72,9.836,0.424,-73,1,2,7,9,7,0,0,9
10.367,0.293,-61,7.053,0.684,-72,9.895,0.484,-73,1,2,7,9,7,0,0,9
10.514,0.242,-61,7.112,0.621,-71,9.866,0.456,-73,1,2,7,9,7,0,0,9
9.834,1.111,-56,7.112,0.729,-71,9.924,0.478,-74,1,2,7,9,7,0,0,9
10.484,0.209,-61,7.112,0.641,-71,9.836,0.526,-73,1,2,7,9,7,0,0,9
9.991,0.931,-54,7.053,0.651,-72,9.866,0.472,-73,1,2,7,9,7,0,0,9
10.279,0.312,-61,7.053,0.664,-71,9.836,0.529,-73,1,2,7,9,7,0,0,9
10.25,0.303,-61,7.053,0.744,-71,9.807,0.547,-74,1,2,7,9,7,0,0,9
10.484,0.267,-61,7.082,0.714,-71,9.836,0.484,-73,1,2,7,9,7,0,0,9
10.953,0.738,-61,7.141,0.654,-71,9.866,0.472,-73,1,2,7,9,7,0,0,9
10.514,0.292,-61,7.141,0.639,-71,9.778,0.549,-73,1,2,7,9,7,0,0,9
10.543,0.216,-61,7.229,0.6,-71,9.807,0.524,-73,1,2,7,9,7,0,0,9
10.396,0.285,-61,7.288,0.534,-71,9.895,0.501,-73,1,2,7,9,7,0,0,9
10.309,0.313,-61,7.317,0.5,-71,9.866,0.472,-73,1,2,7,9,7,0,0,9
10.309,0.332,-61,7.405,0.411,-71,9.866,0.521,-74,1,2,7,9,7,0,0,9
10.953,1.219,-56,7.463,0.402,-71,9.836,0.521,-74,1,2,7,9,7,0,0,9
10.225,0.887,-55,7.434,0.46,-71,9.836,0.51,-74,1,2,7,9,7,0,0,9
10.543,0.226,-61,7.405,0.468,-72,9.807,0.527,-74,1,2,7,9,7,0,0,9
10.934,0.599,-57,7.463,0.421,-71,9.807,0.46,-74,1,2,7,9,7,0,0,9
10.484,0.218,-61,7.405,0.476,-72,9.866,0.512,-74,1,2,7,9,7,0,0,9
10.514,0.239,-61,7.375,0.517,-72,9.807,0.544,-74,1,2,7,9,7,0,0,9
10.797,0.766,-56,7.288,0.509,-72,9.807,0.541,-74,1,2,7,9,7,0,0,9
10.396,0.269,-61,7.258,0.544,-72,9.778,0.529,-74,1,2,7,9,7,0,0,9
10.108,0.742,-56,7.346,0.451,-71,9.866,0.468,-74,1,2,7,9,7,0,0,9
10.484,0.267,-61,7.346,0.433,-71,9.866,0.49,-74,1,2,7,9,7,0,0,9
10.514,0.21,-61,7.434,0.319,-71,9.836,0.49,-73,1,2,7,9,7,0,0,9
10.484,0.237,-61,7.346,0.446,-70,9.778,0.504,-73,1,2,7,9,7,0,0,9
10.367,0.258,-61,7.17,0.381,-71,9.748,0.505,-74,1,2,7,9,7,0,0,9
10.484,0.184,-61,7.141,0.38,-71,9.924,0.451,-73,1,2,7,9,7,0,0,9
10.396,0.237,-61,7.17,0.523,-71,9.836,0.489,-73,1,2,7,9,7,0,0,9
10.309,0.313,-61,7.2,0.457,-70,9.778,0.472,-73,1,2,7,9,7,0,0,9
10.426,0.264,-61,7.229,0.405,-70,9.807,0.486,-73,1,2,7,9,7,0,0,9
10.367,0.345,-61,7.17,0.44,-70,9.836,0.444,-73,1,2,7,9,7,0,0,9
10.484,0.263,-61,7.17,0.489,-70,9.836,0.443,-73,1,2,7,9,7,0,0,9
10.484,0.25,-61,7.141,0.444,-70,9.69,0.534,-72,1,2,7,9,7,0,0,9
10.602,0.198,-61,7.082,0.448,-70,9.836,0.494,-73,1,2,7,9,7,0,0,9
10.309,0.331,-61,7.083,0.403,-70,9.778,0.55,-73,1,2,7,9,7,0,0,9
10.396,0.283,-61,7.082,0.484,-70,9.836,0.464,-73,1,2,7,9,7,0,0,9
10.221,0.337,-61,6.995,0.442,-70,9.866,0.472,-73,1,2,7,9,7,0,0,9
10.875,0.968,-57,7.083,0.652,-70,9.807,0.498,-73,1,2,7,9,7,0,0,9
10.455,0.245,-61,6.965,0.691,-70,9.895,0.439,-73,1,2,7,9,7,0,0,9
10.426,0.281,-61,6.994,0.603,-70,9.748,0.489,-74,1,2,7,9,7,0,0,9
10.279,0.328,-61,7.082,0.556,-70,9.895,0.419,-74,1,2,7,9,7,0,0,9
10.514,0.243,-61,7.229,0.411,-71,9.807,0.445,-73,1,2,7,9,7,0,0,9
10.631,0.104,-61,6.965,0.61,-70,9.836,0.521,-74,1,2,7,9,7,0,0,9
10.338,0.269,-61,7.024,0.46,-69,9.836,0.526,-73,1,2,7,9,7,0,0,9
10.279,0.312,-61,6.995,0.38,-69,9.836,0.449,-73,1,2,7,9,7,0,0,9
10.836,0.824,-61,7.258,0.392,-70,9.836,0.505,-73,1,2,7,9,7,0,0,9
10.396,0.314,-61,7.112,0.274,-70,9.836,0.449,-74,1,2,7,9,7,0,0,9
10.836,0.967,-61,6.965,0.381,-70,9.866,0.481,-73,1,2,7,9,7,0,0,9
10.426,0.212,-61,7.141,0.267,-70,9.836,0.462,-73,1,2,7,9,7,0,0,9
10.671,0.773,-56,7.024,0.265,-70,9.748,0.567,-73,1,2,7,9,7,0,0,9
10.309,0.313,-61,7.024,0.298,-70,9.836,0.468,-73,1,2,7,9,7,0,0,9
10.631,0.149,-61,7.083,0.353,-70,9.807,0.477,-73,1,2,7,9,7,0,0,9
10.484,0.22,-61,7.258,0.264,-70,9.778,0.552,-73,1,2,7,9,7,0,0,9
10.309,0.302,-61,7.024,0.336,-70,9.866,0.494,-73,1,2,7,9,7,0,0,9
10.309,0.356,-61,7.17,0.289,-70,9.778,0.546,-73,1,2,7,9,7,0,0,9
9.756,1.029,-56,7.258,0.274,-70,9.836,0.443,-73,1,2,7,9,7,0,0,9
9.795,1.101,-56,7.288,0.309,-70,9.836,0.448,-73,1,2,7,9,7,0,0,9
10.484,0.224,-61,7.229,0.331,-70,9.836,0.443,-73,1,2,7,9,7,0,0,9
10.572,0.342,-56,7.2,0.292,-70,9.836,0.443,-73,1,2,7,9,7,0,0,9
9.991,0.907,-56,7.2,0.272,-70,9.807,0.501,-73,1,2,7,9,7,0,0,9
10.514,0.191,-61,7.258,0.301,-70,9.866,0.472,-73,1,2,7,9,7,0,0,9
10.426,0.294,-61,7.17,0.278,-70,9.778,0.517,-73,1,2,7,9,7,0,0,9
10.455,0.223,-61,7.17,0.306,-70,9.807,0.505,-73,1,2,7,9,7,0,0,9
10.342,0.649,-56,7.258,0.257,-70,9.836,0.462,-73,1,2,7,9,7,0,0,9
10.309,0.296,-61,7.17,0.331,-70,9.866,0.488,-73,1,2,7,9,7,0,0,9
10.514,0.22,-61,7.112,0.323,-70,9.866,0.49,-73,1,2,7,9,7,0,0,9
10.426,0.246,-61,7.229,0.301,-70,9.836,0.462,-73,1,2,7,9,7,0,0,9
10.905,0.612,-56,7.17,0.319,-70,9.778,0.504,-73,1,2,7,9,7,0,0,9
10.484,0.263,-61,7.17,0.306,-70,9.807,0.524,-73,1,2,7,9,7,0,0,9
10.514,0.218,-61,7.112,0.352,-70,9.866,0.456,-74,1,2,7,9,7,0,0,9
10.25,0.362,-61,7.17,0.281,-70,9.866,0.47,-73,1,2,7,9,7,0,0,9
10.797,0.937,-57,7.229,0.299,-70,9.866,0.508,-74,1,2,7,9,7,0,0,9
9.991,0.918,-56,7.229,0.301,-70,9.836,0.485,-74,1,2,7,9,7,0,0,9
10.426,0.261,-61,7.2,0.25,-70,9.866,0.509,-73,1,2,7,9,7,0,0,9
10.572,0.167,-61,7.287,0.248,-70,9.807,0.535,-74,1,2,7,9,7,0,0,9
10.396,0.27,-61,7.229,0.299,-70,9.866,0.475,-74,1,2,7,9,7,0,0,9
10.279,0.3,-56,7.112,0.358,-70,9.895,0.436,-74,1,2,7,9,7,0,0,9
10.875,1.133,-61,7.141,0.301,-70,9.836,0.493,-74,1,2,7,9,7,0,0,9
10.455,0.222,-61,7.17,0.307,-70,9.807,0.542,-74,1,2,7,9,7,0,0,9
10.572,0.206,-61,7.112,0.313,-70,9.836,0.456,-74,1,2,7,9,7,0,0,9
10.572,0.164,-61,7.2,0.289,-70,9.836,0.485,-74,1,2,7,9,7,0,0,9
10.905,0.61,-61,7.083,0.331,-70,9.836,0.485,-73,1,2,7,9,7,0,0,9
10.484,0.225,-61,7.112,0.3,-70,9.836,0.456,-74,1,2,7,9,7,0,0,9
10.455,0.3,-61,7.141,0.338,-70,9.836,0.472,-73,1,2,7,9,7,0,0,9
10.426,0.301,-61,7.112,0.301,-70,9.836,0.529,-73,1,2,7,9,7,0,0,9
10.543,0.18,-61,7.053,0.344,-70,9.807,0.5,-73,1,2,7,9,7,0,0,9
10.309,0.267,-61,7.053,0.379,-70,9.836,0.481,-73,1,2,7,9,7,0,0,9
10.953,1.078,-61,7.083,0.341,-70,9.866,0.49,-73,1,2,7,9,7,0,0,9
10.25,0.314,-61,7.024,0.376,-70,9.836,0.466,-73,1,2,7,9,7,0,0,9
10.376,0.324,-60,6.995,0.434,-70,9.836,0.504,-73,1,2,7,9,7,0,0,9
10.953,0.769,-56,6.965,0.393,-70,9.836,0.468,-73,1,2,7,9,7,0,0,9
10.514,0.264,-61,7.053,0.296,-70,9.807,0.501,-73,1,2,7,9,7,0,0,9
10.572,0.217,-61,6.994,0.476,-70,9.778,0.456,-73,1,2,7,9,7,0,0,9
10.367,0.25,-61,7.082,0.337,-70,9.778,0.497,-74,1,2,7,9,7,0,0,9
9.795,1.083,-56,7.053,0.325,-70,9.807,0.437,-73,1,2,7,9,7,0,0,9
10.514,0.21,-61,6.995,0.288,-70,9.748,0.475,-73,1,2,7,9,7,0,0,9
10.338,0.449,-56,7.024,0.353,-70,9.778,0.425,-73,1,2,7,9,7,0,0,9
10.309,0.296,-56,7.024,0.353,-70,9.778,0.48,-73,1,2,7,9,7,0,0,9
10.396,0.333,-61,6.965,0.42,-70,9.836,0.419,-73,1,2,7,9,7,0,0,9
10.25,0.375,-61,6.965,0.456,-70,9.866,0.475,-73,1,2,7,9,7,0,0,9
10.875,0.988,-56,6.995,0.426,-70,9.807,0.524,-73,1,2,7,9,7,0,0,9
10.342,0.641,-54,6.936,0.36,-70,9.807,0.437,-73,1,2,7,9,7,0,0,9
10.759,0.675,-56,6.965,0.386,-70,9.807,0.442,-73,1,2,7,9,7,0,0,9
10.279,0.318,-61,7.053,0.344,-70,9.836,0.456,-74,1,2,7,9,7,0,0,9
10.069,0.739,-56,6.994,0.379,-70,9.836,0.504,-73,1,2,7,9,7,0,0,9
10.03,0.943,-56,7.024,0.335,-70,9.807,0.535,-73,1,2,7,9,7,0,0,9
10.396,0.309,-61,6.995,0.39,-70,9.924,0.439,-73,1,2,7,9,7,0,0,9
10.455,0.198,-61,6.965,0.399,-70,9.778,0.504,-73,1,2,7,9,7,0,0,9
10.367,0.261,-61,6.995,0.386,-70,9.748,0.523,-73,1,2,7,9,7,0,0,9
10.514,0.187,-61,6.965,0.337,-70,9.778,0.554,-73,1,2,7,9,7,0,0,9
10.309,0.319,-61,7.024,0.348,-70,9.807,0.468,-73,1,2,7,9,7,0,0,9
10.514,0.245,-61,6.994,0.363,-70,9.836,0.526,-74,1,2,7,9,7,0,0,9
10.455,0.232,-61,6.936,0.415,-70,9.807,0.517,-74,1,2,7,9,7,0,0,9
10.426,0.248,-61,6.995,0.386,-70,9.866,0.457,-73,1,2,7,9,7,0,0,9
10.914,0.569,-61,6.936,0.432,-70,9.778,0.517,-74,1,2,7,9,7,0,0,9
10.572,0.216,-61,6.936,0.376,-70,9.866,0.547,-74,1,2,7,9,7,0,0,9
10.514,0.192,-61,6.877,0.458,-70,9.807,0.464,-74,1,2,7,9,7,0,0,9
10.381,0.429,-56,6.965,0.435,-70,9.807,0.538,-73,1,2,7,9,7,0,0,9
10.338,0.296,-61,6.936,0.45,-70,9.807,0.516,-74,1,2,7,9,7,0,0,9
10.543,0.25,-61,6.907,0.449,-70,9.807,0.477,-73,1,2,7,9,7,0,0,9
10.221,0.314,-61,6.995,0.375,-70,9.807,0.477,-74,1,2,7,9,7,0,0,9
10.309,0.279,-61,6.995,0.385,-70,9.807,0.516,-74,1,2,7,9,7,0,0,9
10.484,0.253,-61,6.965,0.391,-70,9.807,0.531,-74,1,2,7,9,7,0,0,9
10.797,0.991,-56,6.907,0.432,-70,9.836,0.5,-73,1,2,7,9,7,0,0,9
10.338,0.243,-59,6.907,0.391,-70,9.807,0.535,-74,1,2,7,9,7,0,0,9
10.484,0.256,-61,6.907,0.411,-70,9.807,0.477,-74,1,2,7,9,7,0,0,9
10.455,0.294,-61,6.936,0.46,-70,9.807,0.477,-74,1,2,7,9,7,0,0,9
10.583,0.379,-61,6.877,0.438,-70,9.836,0.504,-74,1,2,7,9,7,0,0,9
10.484,0.282,-61,6.936,0.513,-70,9.748,0.567,-74,1,2,7,9,7,0,0,9
10.186,0.567,-56,6.995,0.498,-70,9.836,0.485,-74,1,2,7,9,7,0,0,9
10.992,0.721,-56,6.907,0.535,-70,9.748,0.545,-74,1,2,7,9,7,0,0,9
10.455,0.264,-61,6.965,0.513,-70,9.807,0.499,-74,1,2,7,9,7,0,0,9
10.426,0.3,-61,6.848,0.594,-70,9.866,0.498,-74,1,2,7,9,7,0,0,9
10.514,0.245,-62,6.907,0.538,-70,9.778,0.472,-74,1,2,7,9,7,0,0,9
10.309,0.319,-61,6.907,0.52,-70,9.807,0.517,-74,1,2,7,9,7,0,0,9
10.836,0.635,-56,6.907,0.565,-70,9.807,0.501,-74,1,2,7,9,7,0,0,9
10.279,0.344,-61,6.877,0.471,-70,9.807,0.513,-74,1,2,7,9,7,0,0,9
10.396,0.234,-61,6.848,0.496,-70,9.807,0.534,-74,1,2,7,9,7,0,0,9
10.455,0.253,-61,6.994,0.385,-70,9.807,0.502,-74,1,2,7,9,7,0,0,9
10.397,0.25,-61,6.936,0.376,-70,9.836,0.444,-74,1,2,7,9,7,0,0,9
10.279,0.3,-61,6.936,0.386,-70,9.778,0.531,-74,1,2,7,9,7,0,0,9
10.836,0.714,-55,6.907,0.396,-70,9.778,0.574,-74,1,2,7,9,7,0,0,9
10.367,0.262,-61,6.965,0.388,-70,9.778,0.553,-74,1,2,7,9,7,0,0,9
10.367,0.294,-61,6.965,0.288,-70,9.778,0.531,-74,1,2,7,9,7,0,0,9
10.342,0.951,-56,6.965,0.424,-70,9.807,0.504,-74,1,2,7,9,7,0,0,9
10.338,0.331,-56,6.994,0.326,-70,9.807,0.477,-74,1,2,7,9,7,0,0,9
10.484,0.25,-61,6.994,0.34,-70,9.836,0.497,-73,1,2,7,9,7,0,0,9
9.952,0.928,-56,7.082,0.312,-70,9.924,0.46,-74,1,2,7,9,7,0,0,9
10.309,0.318,-61,7.053,0.286,-70,9.836,0.542,-74,1,2,7,9,7,0,0,9
10.406,0.27,-61,7.17,0.227,-70,9.807,0.501,-74,1,2,7,9,7,0,0,9
10.279,0.3,-61,7.112,0.288,-70,9.807,0.561,-75,1,2,7,9,7,0,0,9
10.338,0.305,-61,7.082,0.261,-70,9.836,0.464,-74,1,2,7,9,7,0,0,9
10.396,0.276,-61,7.053,0.277,-70,9.836,0.564,-74,1,2,7,9,7,0,0,9
10.514,0.258,-61,7.17,0.243,-70,9.836,0.539,-74,1,2,7,9,7,0,0,9
10.514,0.239,-61,7.082,0.309,-70,9.866,0.469,-74,1,2,7,9,7,0,0,9
10.905,0.614,-56,7.053,0.294,-70,9.836,0.532,-75,1,2,7,9,7,0,0,9
10.338,0.266,-56,7.112,0.286,-70,9.807,0.545,-72,1,2,7,9,7,0,0,9
10.396,0.338,-61,7.053,0.317,-70,9.778,0.553,-73,1,2,7,9,7,0,0,9
10.25,0.303,-61,7.053,0.331,-70,9.866,0.457,-73,1,2,7,9,7,0,0,9
10.191,0.312,-56,7.053,0.248,-69,9.807,0.442,-73,1,2,7,9,7,0,0,9
10.426,0.278,-61,7.024,0.25,-69,9.778,0.514,-73,1,2,7,9,7,0,0,9
10.836,0.779,-57,7.112,0.249,-70,9.778,0.539,-73,1,2,7,9,7,0,0,9
10.572,0.216,-61,7.112,0.264,-69,9.807,0.46,-73,1,2,7,9,7,0,0,9
10.396,0.262,-61,6.995,0.335,-69,9.924,0.447,-73,1,2,7,9,7,0,0,9
10.631,0.213,-61,7.024,0.34,-69,9.866,0.504,-74,1,2,7,9,7,0,0,9
10.797,0.799,-56,7.024,0.291,-70,9.836,0.521,-74,1,2,7,9,7,0,0,9
10.279,0.333,-61,7.053,0.36,-69,9.807,0.503,-74,1,2,7,9,7,0,0,9
10.426,0.247,-61,7.082,0.384,-70,9.866,0.494,-73,1,2,7,9,7,0,0,9
10.484,0.306,-61,7.024,0.322,-69,9.807,0.442,-73,1,2,7,9,7,0,0,9
10.338,0.297,-61,7.053,0.33,-69,9.836,0.494,-73,1,2,7,9,7,0,0,9
10.279,0.383,-61,7.17,0.249,-69,9.924,0.46,-73,1,2,7,9,7,0,0,9
10.221,0.333,-61,7.053,0.287,-69,9.778,0.588,-73,1,2,7,9,7,0,0,9
10.338,0.334,-61,7.17,0.394,-70,9.954,0.426,-73,1,2,7,9,7,0,0,9
10.367,0.303,-61,7.083,0.353,-69,9.748,0.588,-73,1,2,7,9,7,0,0,9
10.279,0.333,-61,7.17,0.355,-70,9.778,0.475,-73,1,2,7,9,7,0,0,9
10.455,0.265,-61,7.229,0.318,-70,9.807,0.469,-73,1,2,7,9,7,0,0,9
10.514,0.239,-61,7.053,0.287,-69,9.866,0.433,-73,1,2,7,9,7,0,0,9
10.396,0.262,-61,7.053,0.195,-69,9.895,0.458,-73,1,2,7,9,7,0,0,9
10.338,0.315,-61,7.053,0.594,-72,9.807,0.46,-73,1,2,7,9,7,0,0,9
10.484,0.257,-59,7.141,0.364,-69,9.807,0.542,-74,1,2,7,9,7,0,0,9
10.221,0.337,-56,7.082,0.42,-70,9.807,0.517,-73,1,2,7,9,7,0,0,9
10.964,0.791,-56,7.141,0.487,-70,9.778,0.592,-73,1,2,7,9,7,0,0,9
10.264,0.593,-56,7.024,0.689,-70,9.983,0.425,-73,1,2,7,9,7,0,0,9
10.514,0.181,-61,7.493,0.341,-71,9.895,0.458,-73,1,2,7,9,7,0,0,9
9.991,1.517,-53,7.229,0.397,-69,9.778,0.437,-73,1,2,7,9,7,0,0,9
10.225,0.587,-56,7.375,0.334,-70,9.748,0.549,-73,1,2,7,9,7,0,0,9
10.66,0.146,-61,7.463,0.3,-72,9.807,0.508,-73,1,2,7,9,7,0,0,9
11.022,0.757,-56,7.112,0.391,-71,9.836,0.485,-73,1,2,7,9,7,0,0,9
10.434,0.298,-60,7.698,0.2,-71,9.807,0.517,-73,1,2,7,9,7,0,0,9
10.309,0.313,-61,7.932,0.289,-72,9.866,0.491,-73,1,2,7,9,7,0,0,9
10.367,0.317,-61,7.551,0.429,-72,9.895,0.494,-73,1,2,7,9,7,0,0,9
10.309,0.273,-61,7.317,0.312,-71,9.807,0.565,-73,1,2,7,9,7,0,0,9
10.631,0.187,-61,7.375,0.237,-70,9.836,0.504,-73,1,2,7,9,7,0,0,9
10.309,0.279,-61,7.756,0.183,-71,9.778,0.529,-73,1,2,7,9,7,0,0,9
9.913,0.912,-56,7.952,0.145,-72,9.866,0.491,-73,1,2,7,9,7,0,0,9
10.905,0.814,-56,7.932,0.25,-70,9.778,0.538,-73,1,2,7,9,7,0,0,9
10.543,0.175,-61,7.668,0.166,-69,9.836,0.443,-73,1,2,7,9,7,0,0,9
10.484,0.226,-61,7.317,0.151,-70,9.778,0.554,-73,1,2,7,9,7,0,0,9
10.396,0.315,-61,7.522,1.611,-71,9.778,0.592,-73,1,2,7,9,7,0,0,9
10.484,0.169,-61,7.668,0.231,-73,9.748,0.588,-74,1,2,7,9,7,0,0,9
10.484,0.253,-61,7.727,0.279,-72,9.778,0.541,-73,1,2,7,9,7,0,0,9
10.953,0.899,-61,7.405,0.422,-69,9.836,0.486,-73,1,2,7,9,7,0,0,9
10.572,0.246,-56,7.991,1.644,-69,9.807,0.547,-73,1,2,7,9,7,0,0,9
10.279,0.288,-61,7.727,0.216,-71,9.866,0.438,-73,1,2,7,9,7,0,0,9
10.396,0.271,-62,6.555,0.871,-69,9.748,0.45,-73,1,2,7,9,7,0,0,9
10.484,0.213,-56,7.903,0.343,-67,9.866,0.431,-73,1,2,7,9,7,0,0,9
10.875,0.621,-56,8.069,1.76,-76,9.807,0.556,-73,1,2,7,9,7,0,0,9
