AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
3.727,0.565,-57,5.842,0.5,-54,4.416,0.732,-65,5,6,7,9,7,0,0,9
3.609,0.627,-56,5.92,0.463,-54,4.475,0.692,-66,5,6,7,9,7,0,0,9
3.766,1.097,-57,5.725,0.573,-54,4.475,0.744,-66,5,6,7,9,7,0,0,9
3.688,1.029,-57,5.842,0.535,-54,4.475,0.732,-65,5,6,7,9,7,0,0,9
3.727,0.606,-57,5.764,0.544,-54,4.534,0.672,-66,5,6,7,9,7,0,0,9
3.492,0.693,-57,5.647,0.634,-54,4.592,0.679,-65,5,6,7,9,7,0,0,9
3.688,0.553,-57,5.881,0.524,-54,4.592,0.679,-66,5,6,7,9,7,0,0,9
3.805,0.999,-57,5.647,0.624,-54,4.504,0.691,-65,5,6,7,9,7,0,0,9
3.805,0.533,-57,5.881,0.541,-55,4.504,0.694,-65,5,6,7,9,7,0,0,9
3.766,0.939,-57,5.764,0.54,-54,4.534,0.706,-66,5,6,7,9,7,0,0,9
3.844,0.912,-57,5.764,0.577,-54,4.504,0.628,-66,5,6,7,9,7,0,0,9
3.609,0.598,-57,5.842,0.504,-54,4.504,0.706,-65,5,6,7,9,7,0,0,9
3.609,0.635,-57,5.842,0.498,-54,4.416,0.722,-65,5,6,7,9,7,0,0,9
3.57,0.662,-57,5.764,0.557,-55,4.387,0.762,-66,5,6,7,9,7,0,0,9
3.609,0.821,-57,5.842,0.524,-54,4.504,0.685,-66,5,6,7,9,7,0,0,9
3.624,0.661,-53,5.881,0.523,-54,4.416,0.732,-66,5,6,7,9,7,0,0,9
3.648,0.612,-56,5.764,0.549,-54,4.475,0.729,-65,5,6,7,9,7,0,0,9
3.57,0.617,-57,5.764,0.562,-54,4.387,0.768,-65,5,6,7,9,7,0,0,9
3.805,0.913,-57,5.842,0.475,-54,4.358,0.738,-66,5,6,7,9,7,0,0,9
3.687,1.051,-57,5.647,0.608,-54,4.475,0.7,-66,5,6,7,9,7,0,0,9
3.727,0.593,-57,5.764,0.583,-54,4.387,0.746,-66,5,6,7,9,7,0,0,9
3.648,1.001,-57,5.842,0.548,-54,4.387,0.745,-65,5,6,7,9,7,0,0,9
3.648,0.6,-57,5.803,0.542,-54,4.504,0.711,-65,5,6,7,9,7,0,0,9
3.688,0.638,-57,5.842,0.53,-54,4.446,0.74,-65,5,6,7,9,7,0,0,9
3.805,0.464,-57,5.803,0.542,-54,4.387,0.722,-66,5,6,7,9,7,0,0,9
3.688,1.106,-57,5.842,0.541,-55,4.358,0.756,-65,5,6,7,9,7,0,0,9
4.834,1.064,-53,5.959,0.446,-54,4.416,0.708,-65,5,6,7,9,7,0,0,9
3.512,0.691,-57,5.803,0.511,-54,4.387,0.808,-65,5,6,7,9,7,0,0,9
3.648,0.74,-57,5.686,0.59,-54,4.416,0.771,-65,5,6,7,9,7,0,0,9
3.512,0.631,-57,5.764,0.556,-54,4.446,0.74,-66,5,6,7,9,7,0,0,9
3.609,0.651,-52,5.842,0.574,-54,4.416,0.734,-65,5,6,7,9,7,0,0,9
3.531,0.694,-57,5.686,0.663,-54,4.387,0.78,-65,5,6,7,9,7,0,0,9
3.933,0.572,-52,5.764,0.614,-54,4.387,0.787,-65,5,6,7,9,7,0,0,9
3.766,0.991,-57,5.842,0.577,-54,4.329,0.837,-66,5,6,7,9,7,0,0,9
3.57,0.84,-57,5.842,0.572,-54,4.299,0.804,-65,5,6,7,9,7,0,0,9
