AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
8.18,1.342,-59,3.928,1.548,-61,10.657,0.563,-71,4,1,7,9,7,0,0,9
7.994,1.508,-60,3.577,1.84,-62,9.602,0.661,-72,4,1,7,9,7,0,0,9
7.994,1.525,-55,3.342,2.026,-59,9.631,0.784,-71,4,1,7,9,7,0,0,9
8.229,1.372,-59,3.303,1.401,-59,9.426,0.956,-70,4,1,7,9,7,0,0,9
8.258,1.355,-59,3.264,1.27,-57,9.778,0.832,-70,4,1,7,9,7,0,0,9
8.229,1.312,-59,3.264,1.183,-58,9.69,1.034,-74,4,1,7,9,7,0,0,9
8.386,1.257,-54,3.303,1.209,-58,9.543,1.038,-70,4,1,7,9,7,0,0,9
8.62,1.276,-56,3.264,1.259,-59,9.514,0.973,-72,4,1,7,9,7,0,0,9
8.053,1.208,-60,3.342,2.06,-61,9.778,0.731,-71,4,1,7,9,7,0,0,9
8.17,1.1,-56,3.811,1.624,-60,9.631,0.711,-71,4,1,7,9,7,0,0,9
8.199,1.196,-59,4.006,1.31,-60,9.602,0.762,-72,4,1,7,9,7,0,0,9
8.298,1.111,-59,3.616,1.246,-60,9.602,0.762,-72,4,1,7,9,7,0,0,9
8.023,1.143,-60,3.42,1.149,-59,9.573,0.774,-73,4,1,7,9,7,0,0,9
7.906,1.28,-60,3.538,0.874,-58,9.866,0.712,-72,4,1,7,9,7,0,0,9
8.229,1.14,-60,3.42,0.58,-56,9.69,0.734,-73,4,1,7,9,7,0,0,9
8.346,1.098,-59,3.303,0.304,-56,9.836,0.756,-72,4,1,7,9,7,0,0,9
8.053,1.361,-60,3.225,0.368,-56,9.983,0.617,-74,4,1,7,9,7,0,0,9
8.082,1.482,-59,3.225,0.969,-57,9.602,0.779,-71,4,1,7,9,7,0,0,9
8.17,1.285,-59,3.03,1.577,-59,10.129,0.552,-72,4,1,7,9,7,0,0,9
8.141,1.238,-60,2.756,1.808,-58,9.895,0.732,-70,4,1,7,9,7,0,0,9
8.346,1.068,-60,3.186,0.834,-56,10.041,0.62,-71,4,1,7,9,7,0,0,9
8.258,1.175,-57,3.42,0.522,-56,10.159,0.516,-72,4,1,7,9,7,0,0,9
8.375,1.162,-56,3.381,0.565,-55,10.539,0.35,-73,4,1,7,9,7,0,0,9
8.561,1.095,-59,3.303,0.545,-55,10.188,0.594,-71,4,1,7,9,7,0,0,9
8.266,1.148,-57,3.342,0.486,-56,10.188,0.456,-70,4,1,7,9,7,0,0,9
8.034,1.33,-55,3.342,0.531,-55,9.924,0.789,-70,4,1,7,9,7,0,0,9
8.053,1.508,-56,3.498,0.546,-56,9.836,0.62,-72,4,1,7,9,7,0,0,9
8.17,1.209,-56,3.498,0.637,-57,10.071,0.519,-71,4,1,7,9,7,0,0,9
8.316,1.038,-60,3.381,0.804,-57,9.836,0.676,-73,4,1,7,9,7,0,0,9
8.561,0.899,-57,3.42,0.751,-57,9.661,0.731,-72,4,1,7,9,7,0,0,9
8.287,1.09,-60,3.459,0.801,-57,9.543,1.003,-70,4,1,7,9,7,0,0,9
8.298,1.031,-61,3.459,0.84,-57,10.012,0.736,-73,4,1,7,9,7,0,0,9
8.287,1.149,-57,3.459,0.811,-57,10.041,0.766,-72,4,1,7,9,7,0,0,9
9.811,1.094,-60,3.577,0.686,-57,10.129,0.639,-72,4,1,7,9,7,0,0,9
8.346,1.252,-57,3.577,0.629,-56,9.836,0.829,-72,4,1,7,9,7,0,0,9
8.346,1.175,-61,3.498,0.628,-56,9.778,0.857,-72,4,1,7,9,7,0,0,9
8.316,1.21,-60,3.577,0.566,-55,9.69,0.795,-72,4,1,7,9,7,0,0,9
8.404,1.225,-60,3.42,0.602,-56,10.1,0.587,-73,4,1,7,9,7,0,0,9
8.258,1.165,-60,3.459,0.628,-56,9.426,0.995,-71,4,1,7,9,7,0,0,9
8.17,1.227,-60,3.498,0.667,-56,9.368,1.029,-72,4,1,7,9,7,0,0,9
8.327,1.243,-56,3.538,0.707,-56,9.866,0.804,-72,4,1,7,9,7,0,0,9
8.111,1.572,-57,3.459,0.773,-57,9.719,0.851,-71,4,1,7,9,7,0,0,9
8.404,1.227,-60,3.498,0.851,-57,9.573,0.955,-69,4,1,7,9,7,0,0,9
8.415,1.069,-57,3.577,0.84,-57,9.778,0.809,-72,4,1,7,9,7,0,0,9
8.492,1.046,-59,3.616,0.849,-57,9.778,0.84,-70,4,1,7,9,7,0,0,9
8.492,1.067,-60,3.538,0.859,-56,9.778,0.764,-70,4,1,7,9,7,0,0,9
8.287,1.071,-60,3.538,0.805,-57,9.485,1.067,-71,4,1,7,9,7,0,0,9
8.229,1.083,-60,3.459,0.798,-57,9.543,0.916,-72,4,1,7,9,7,0,0,9
8.258,1.162,-61,3.616,0.765,-57,9.631,0.759,-73,4,1,7,9,7,0,0,9
8.229,1.177,-61,3.498,0.835,-57,9.602,0.731,-72,4,1,7,9,7,0,0,9
10.055,1.59,-61,3.42,0.872,-57,9.631,0.824,-73,4,1,7,9,7,0,0,9
9.752,1.158,-61,3.459,0.904,-57,9.661,0.729,-73,4,1,7,9,7,0,0,9
8.708,0.96,-60,3.459,0.92,-57,9.631,0.934,-72,4,1,7,9,7,0,0,9
8.346,0.967,-61,3.538,0.939,-57,9.719,0.816,-71,4,1,7,9,7,0,0,9
8.258,1.144,-60,3.577,0.885,-57,9.719,0.846,-72,4,1,7,9,7,0,0,9
8.229,1.042,-61,3.537,0.949,-57,9.895,0.649,-73,4,1,7,9,7,0,0,9
8.21,1.198,-61,3.498,0.922,-58,10.012,0.631,-70,4,1,7,9,7,0,0,9
8.053,1.208,-61,3.498,0.965,-58,9.924,0.721,-70,4,1,7,9,7,0,0,9
8.181,1.151,-57,3.577,0.911,-58,9.924,0.82,-71,4,1,7,9,7,0,0,9
8.151,1.195,-56,3.577,0.939,-58,9.836,0.932,-71,4,1,7,9,7,0,0,9
8.053,1.204,-61,3.42,0.993,-58,9.748,0.84,-70,4,1,7,9,7,0,0,9
8.229,1.159,-61,3.538,0.93,-58,10.012,0.738,-71,4,1,7,9,7,0,0,9
8.053,1.17,-61,3.616,0.918,-58,10.159,0.724,-70,4,1,7,9,7,0,0,9
8.053,1.204,-61,3.537,0.945,-58,10.217,0.581,-70,4,1,7,9,7,0,0,9
8.053,1.204,-59,3.577,0.924,-58,9.954,0.734,-73,4,1,7,9,7,0,0,9
8.287,1.147,-60,3.577,0.909,-58,9.719,0.777,-71,4,1,7,9,7,0,0,9
8.258,1.107,-60,3.498,0.982,-58,9.719,0.822,-70,4,1,7,9,7,0,0,9
8.111,1.237,-57,3.616,0.898,-58,10.246,0.528,-69,4,1,7,9,7,0,0,9
8.093,1.2,-61,3.537,0.976,-58,9.69,0.736,-70,4,1,7,9,7,0,0,9
8.053,1.209,-60,3.616,0.95,-58,9.631,0.885,-70,4,1,7,9,7,0,0,9
8.111,1.176,-60,3.577,1.048,-59,9.778,0.706,-70,4,1,7,9,7,0,0,9
7.828,1.232,-60,3.577,1.076,-59,9.719,0.869,-71,4,1,7,9,7,0,0,9
8.082,1.118,-59,3.577,1.158,-59,9.602,0.863,-70,4,1,7,9,7,0,0,9
7.994,1.087,-59,3.616,1.167,-59,9.661,0.869,-70,4,1,7,9,7,0,0,9
8.199,1.108,-56,3.537,1.178,-60,9.836,0.854,-70,4,1,7,9,7,0,0,9
8.141,1.182,-61,3.694,1.158,-60,9.485,0.899,-69,4,1,7,9,7,0,0,9
8.053,1.282,-61,3.694,1.288,-60,9.543,0.925,-68,4,1,7,9,7,0,0,9
8.229,1.201,-61,3.733,1.23,-60,9.397,1.019,-70,4,1,7,9,7,0,0,9
8.141,1.2,-61,3.772,1.272,-60,9.456,0.916,-71,4,1,7,9,7,0,0,9
8.141,1.279,-62,3.967,1.257,-60,9.719,0.742,-70,4,1,7,9,7,0,0,9
7.77,1.28,-57,4.084,1.27,-60,9.661,0.745,-68,4,1,7,9,7,0,0,9
8.082,1.144,-57,4.045,1.369,-60,9.836,0.81,-69,4,1,7,9,7,0,0,9
8.053,1.244,-61,4.123,1.382,-60,10.159,0.568,-69,4,1,7,9,7,0,0,9
8.141,1.204,-61,3.889,1.524,-60,9.983,0.651,-68,4,1,7,9,7,0,0,9
8.082,1.439,-57,3.85,1.621,-60,9.778,0.704,-69,4,1,7,9,7,0,0,9
8.082,1.328,-60,3.85,1.647,-60,9.895,0.69,-69,4,1,7,9,7,0,0,9
8.141,1.259,-56,3.772,1.699,-60,9.895,0.708,-69,4,1,7,9,7,0,0,9
8.17,1.226,-60,3.928,1.519,-60,9.543,0.947,-70,4,1,7,9,7,0,0,9
8.141,1.242,-60,4.006,1.438,-60,9.954,0.738,-69,4,1,7,9,7,0,0,9
8.17,1.203,-60,3.967,1.257,-60,9.661,0.824,-70,4,1,7,9,7,0,0,9
8.111,1.33,-60,3.772,1.224,-60,10.1,0.526,-70,4,1,7,9,7,0,0,9
8.111,1.156,-60,3.694,1.074,-60,9.719,0.771,-70,4,1,7,9,7,0,0,9
8.149,1.214,-58,3.42,1.032,-59,9.778,0.67,-71,4,1,7,9,7,0,0,9
8.111,1.311,-60,3.655,0.847,-58,9.514,0.98,-71,4,1,7,9,7,0,0,9
7.994,1.31,-60,3.577,0.888,-58,9.631,0.863,-73,4,1,7,9,7,0,0,9
7.965,1.364,-59,3.498,1.021,-58,9.866,0.766,-73,4,1,7,9,7,0,0,9
8.053,1.301,-59,3.655,1.006,-59,9.514,0.783,-72,4,1,7,9,7,0,0,9
8.141,1.22,-59,3.694,1.119,-60,9.778,0.752,-71,4,1,7,9,7,0,0,9
8.023,1.625,-55,3.655,1.252,-60,9.69,0.781,-70,4,1,7,9,7,0,0,9
8.141,1.2,-59,3.577,1.353,-60,10.1,0.534,-70,4,1,7,9,7,0,0,9
8.111,1.214,-59,3.733,1.242,-60,9.69,0.828,-70,4,1,7,9,7,0,0,9
8.503,1.143,-55,3.655,1.21,-59,9.895,0.861,-71,4,1,7,9,7,0,0,9
8.199,1.193,-59,3.577,1.171,-59,10.071,0.681,-69,4,1,7,9,7,0,0,9
8.111,1.315,-59,3.459,1.118,-59,9.69,0.637,-71,4,1,7,9,7,0,0,9
8.258,1.316,-60,3.694,0.988,-59,9.719,0.774,-69,4,1,7,9,7,0,0,9
8.053,1.389,-60,3.537,1.1,-59,9.631,0.995,-69,4,1,7,9,7,0,0,9
8.228,1.291,-60,3.577,1.131,-59,9.895,0.757,-69,4,1,7,9,7,0,0,9
8.199,1.404,-59,3.537,1.148,-59,9.631,0.804,-68,4,1,7,9,7,0,0,9
8.287,1.246,-59,3.694,1.177,-59,9.573,0.738,-70,4,1,7,9,7,0,0,9
8.082,1.273,-59,3.694,1.172,-59,9.573,0.886,-69,4,1,7,9,7,0,0,9
8.023,1.259,-59,3.694,1.195,-59,9.573,0.959,-71,4,1,7,9,7,0,0,9
8.141,1.223,-59,3.577,1.171,-59,9.543,0.748,-70,4,1,7,9,7,0,0,9
8.141,1.276,-59,3.577,1.171,-59,9.807,0.781,-70,4,1,7,9,7,0,0,9
8.111,1.232,-59,3.616,1.153,-59,9.954,0.602,-70,4,1,7,9,7,0,0,9
7.984,1.708,-59,3.498,1.181,-59,10.129,0.619,-70,4,1,7,9,7,0,0,9
8.062,1.272,-60,3.694,1.138,-59,9.836,0.733,-70,4,1,7,9,7,0,0,9
7.994,1.274,-60,3.733,1.145,-60,10.129,0.663,-70,4,1,7,9,7,0,0,9
8.082,1.268,-60,3.694,1.191,-60,11.125,0.956,-70,4,1,7,9,7,0,0,9
8.082,1.211,-60,3.694,1.131,-59,10.539,0.615,-68,4,1,7,9,7,0,0,9
8.082,1.247,-60,3.498,1.169,-59,9.924,0.787,-69,4,1,7,9,7,0,0,9
8.023,1.258,-60,3.498,1.081,-59,9.807,0.872,-68,4,1,7,9,7,0,0,9
8.082,1.213,-59,3.577,0.997,-58,9.836,0.76,-69,4,1,7,9,7,0,0,9
8.229,1.182,-59,3.577,0.982,-58,9.573,0.927,-69,4,1,7,9,7,0,0,9
8.18,1.964,-58,3.498,0.951,-58,9.69,0.906,-68,4,1,7,9,7,0,0,9
8.287,1.225,-60,3.538,0.974,-58,9.631,0.836,-72,4,1,7,9,7,0,0,9
8.141,1.301,-60,3.577,0.924,-58,9.602,0.775,-71,4,1,7,9,7,0,0,9
8.082,1.288,-61,3.577,0.986,-58,9.661,0.99,-71,4,1,7,9,7,0,0,9
8.082,1.305,-60,3.537,0.947,-58,9.573,0.695,-70,4,1,7,9,7,0,0,9
8.473,1.131,-56,3.537,0.968,-58,9.573,0.752,-70,4,1,7,9,7,0,0,9
8.053,1.111,-59,3.577,0.941,-57,9.573,0.734,-71,4,1,7,9,7,0,0,9
8.053,1.243,-60,3.538,0.93,-58,9.866,0.858,-70,4,1,7,9,7,0,0,9
8.111,1.181,-56,3.459,0.958,-57,9.514,0.786,-68,4,1,7,9,7,0,0,9
8.082,1.196,-60,3.577,0.931,-58,9.836,0.754,-69,4,1,7,9,7,0,0,9
8.258,1.182,-60,3.655,0.911,-58,10.334,0.61,-71,4,1,7,9,7,0,0,9
8.17,1.328,-60,3.655,0.995,-58,11.194,0.782,-69,4,1,7,9,7,0,0,9
8.287,1.29,-59,3.616,1.015,-59,9.983,0.623,-71,4,1,7,9,7,0,0,9
8.141,1.38,-59,3.616,1.067,-59,10.159,0.644,-69,4,1,7,9,7,0,0,9
8.199,1.192,-60,3.459,1.113,-58,11.35,0.968,-69,4,1,7,9,7,0,0,9
8.17,1.261,-57,3.616,0.998,-58,9.836,0.708,-70,4,1,7,9,7,0,0,9
8.199,1.171,-60,3.655,1.01,-58,9.778,0.688,-71,4,1,7,9,7,0,0,9
8.17,1.187,-60,3.577,1.005,-58,9.983,0.569,-72,4,1,7,9,7,0,0,9
8.199,1.211,-59,3.694,1.04,-58,10.364,0.415,-72,4,1,7,9,7,0,0,9
8.199,1.19,-59,3.498,1.111,-59,10.803,0.801,-69,4,1,7,9,7,0,0,9
8.199,1.174,-59,3.459,1.172,-59,10.129,0.552,-69,4,1,7,9,7,0,0,9
8.082,1.192,-59,3.577,1.129,-59,10.041,0.511,-70,4,1,7,9,7,0,0,9
8.199,1.191,-60,3.616,1.138,-59,11.272,0.792,-70,4,1,7,9,7,0,0,9
8.17,1.194,-60,3.616,1.083,-59,9.69,0.795,-71,4,1,7,9,7,0,0,9
8.229,1.137,-59,3.498,1.169,-59,9.866,0.813,-71,4,1,7,9,7,0,0,9
8.316,1.193,-59,3.459,1.116,-58,9.661,0.998,-71,4,1,7,9,7,0,0,9
8.258,1.293,-60,3.694,0.99,-58,9.661,0.886,-71,4,1,7,9,7,0,0,9
8.18,1.273,-61,3.537,1.009,-58,9.983,0.821,-69,4,1,7,9,7,0,0,9
8.199,1.269,-60,3.694,0.957,-58,11.662,1.07,-71,4,1,7,9,7,0,0,9
8.199,1.317,-55,3.616,1.008,-58,9.602,0.918,-71,4,1,7,9,7,0,0,9
8.199,1.485,-55,3.498,1.065,-58,9.573,0.933,-71,4,1,7,9,7,0,0,9
8.199,1.152,-59,3.537,1.062,-58,9.719,0.768,-70,4,1,7,9,7,0,0,9
8.228,1.157,-59,3.498,1.081,-58,9.778,0.994,-69,4,1,7,9,7,0,0,9
8.258,1.165,-60,3.577,1.077,-58,10.1,0.738,-70,4,1,7,9,7,0,0,9
8.063,1.273,-57,3.537,1.062,-58,9.719,0.835,-70,4,1,7,9,7,0,0,9
8.229,1.16,-60,3.498,0.963,-58,9.866,0.777,-70,4,1,7,9,7,0,0,9
8.141,1.276,-56,3.537,0.989,-58,9.983,0.688,-71,4,1,7,9,7,0,0,9
8.082,1.385,-61,3.498,1.036,-58,10.188,0.617,-70,4,1,7,9,7,0,0,9
7.965,1.448,-60,3.459,1.03,-59,9.748,0.846,-71,4,1,7,9,7,0,0,9
7.712,1.531,-57,3.459,1.13,-59,10.188,0.492,-71,4,1,7,9,7,0,0,9
8.258,1.222,-60,3.459,1.172,-59,10.041,0.74,-70,4,1,7,9,7,0,0,9
7.936,1.457,-60,3.577,1.132,-59,10.188,0.717,-69,4,1,7,9,7,0,0,9
7.994,1.355,-60,3.616,1.153,-59,9.748,0.818,-71,4,1,7,9,7,0,0,9
7.877,1.451,-62,3.577,1.156,-59,10.071,0.583,-71,4,1,7,9,7,0,0,9
8.354,1.25,-57,3.577,1.186,-59,9.807,0.807,-70,4,1,7,9,7,0,0,9
8.141,1.276,-59,3.498,1.228,-59,9.954,0.791,-71,4,1,7,9,7,0,0,9
8.023,1.219,-62,3.577,1.177,-59,9.954,0.702,-70,4,1,7,9,7,0,0,9
8.17,1.458,-62,3.655,1.12,-59,9.748,0.893,-70,4,1,7,9,7,0,0,9
8.141,1.338,-61,3.498,1.185,-59,9.778,0.832,-71,4,1,7,9,7,0,0,9
8.111,1.487,-60,3.577,1.092,-59,10.071,0.666,-70,4,1,7,9,7,0,0,9
8.111,1.37,-60,3.498,1.115,-59,9.866,0.726,-72,4,1,7,9,7,0,0,9
8.023,1.374,-61,3.655,1.079,-59,10.744,0.397,-70,4,1,7,9,7,0,0,9
8.082,1.78,-57,3.459,1.13,-59,9.866,0.74,-71,4,1,7,9,7,0,0,9
8.023,1.311,-58,3.616,1.153,-59,9.719,0.78,-71,4,1,7,9,7,0,0,9
8.141,1.088,-59,3.498,1.165,-59,9.866,0.723,-70,4,1,7,9,7,0,0,9
7.84,1.262,-57,3.537,1.208,-59,9.866,0.782,-72,4,1,7,9,7,0,0,9
8.531,1.015,-61,3.537,1.21,-59,9.924,0.631,-71,4,1,7,9,7,0,0,9
8.141,1.36,-61,3.655,1.206,-59,11.506,0.941,-71,4,1,7,9,7,0,0,9
8.473,1.213,-61,3.655,1.181,-60,9.924,0.643,-70,4,1,7,9,7,0,0,9
7.877,1.353,-61,3.85,1.151,-60,10.129,0.581,-71,4,1,7,9,7,0,0,9
8.082,1.251,-61,3.694,1.186,-60,9.661,0.981,-70,4,1,7,9,7,0,0,9
7.8,1.458,-56,3.655,1.282,-59,10.276,0.538,-71,4,1,7,9,7,0,0,9
7.984,1.34,-62,3.616,1.241,-59,9.719,0.896,-71,4,1,7,9,7,0,0,9
7.994,1.35,-57,3.537,1.249,-60,10.159,0.525,-72,4,1,7,9,7,0,0,9
7.994,1.33,-62,3.616,1.172,-59,10.393,0.616,-71,4,1,7,9,7,0,0,9
7.936,1.517,-61,3.655,1.191,-59,9.924,0.766,-72,4,1,7,9,7,0,0,9
8.023,1.393,-61,3.538,1.163,-59,9.836,0.891,-71,4,1,7,9,7,0,0,9
8.21,1.291,-57,3.498,1.167,-59,9.748,0.92,-71,4,1,7,9,7,0,0,9
8.082,1.365,-60,3.498,1.181,-59,9.69,0.929,-71,4,1,7,9,7,0,0,9
8.17,1.34,-60,3.498,1.211,-59,9.748,0.905,-71,4,1,7,9,7,0,0,9
8.082,1.326,-60,3.577,1.139,-59,9.895,0.845,-72,4,1,7,9,7,0,0,9
8.17,1.437,-60,3.577,1.156,-59,9.719,0.958,-72,4,1,7,9,7,0,0,9
8.053,1.462,-60,3.537,1.163,-59,9.778,0.888,-71,4,1,7,9,7,0,0,9
7.906,1.533,-59,3.616,1.189,-59,9.69,0.924,-71,4,1,7,9,7,0,0,9
8.082,1.405,-58,3.538,1.174,-59,9.719,0.95,-71,4,1,7,9,7,0,0,9
8.199,1.421,-59,3.537,1.21,-59,9.836,0.766,-70,4,1,7,9,7,0,0,9
8.434,1.288,-59,3.498,1.211,-59,9.807,0.793,-72,4,1,7,9,7,0,0,9
8.141,1.432,-59,3.577,1.127,-59,9.866,0.783,-71,4,1,7,9,7,0,0,9
8.151,1.449,-58,3.577,1.142,-59,9.807,0.85,-71,4,1,7,9,7,0,0,9
8.199,1.325,-58,3.42,1.175,-58,9.895,0.736,-71,4,1,7,9,7,0,0,9
8.17,1.379,-58,3.498,1.111,-58,9.895,0.797,-71,4,1,7,9,7,0,0,9
8.141,1.588,-59,3.577,1.021,-58,9.954,0.777,-71,4,1,7,9,7,0,0,9
8.111,1.504,-59,3.538,1.077,-58,9.924,0.806,-72,4,1,7,9,7,0,0,9
7.994,1.549,-60,3.459,1.104,-58,9.895,0.771,-71,4,1,7,9,7,0,0,9
8.229,1.543,-59,3.42,1.119,-58,9.895,0.833,-72,4,1,7,9,7,0,0,9
7.881,2.961,-54,3.538,1.055,-59,9.983,0.703,-70,4,1,7,9,7,0,0,9
8.199,1.423,-58,3.459,1.069,-59,9.895,0.884,-71,4,1,7,9,7,0,0,9
8.346,1.272,-58,3.459,1.113,-59,9.807,0.929,-70,4,1,7,9,7,0,0,9
8.17,1.34,-58,3.577,1.089,-59,10.1,0.854,-70,4,1,7,9,7,0,0,9
8.258,1.335,-58,3.459,1.141,-59,9.924,0.824,-70,4,1,7,9,7,0,0,9
8.229,1.254,-58,3.577,1.113,-59,10.041,0.662,-72,4,1,7,9,7,0,0,9
8.229,1.175,-59,3.459,1.144,-59,9.983,0.604,-71,4,1,7,9,7,0,0,9
8.404,1.264,-55,3.538,1.098,-59,10.129,0.66,-72,4,1,7,9,7,0,0,9
8.287,1.264,-59,3.538,1.14,-59,10.247,0.447,-70,4,1,7,9,7,0,0,9
8.298,1.224,-59,3.577,1.056,-59,9.954,0.79,-71,4,1,7,9,7,0,0,9
8.18,1.214,-59,3.459,1.175,-59,9.69,0.94,-70,4,1,7,9,7,0,0,9
8.199,1.232,-59,3.42,1.177,-59,9.807,0.776,-71,4,1,7,9,7,0,0,9
8.316,1.175,-59,3.459,1.158,-59,10.188,0.585,-72,4,1,7,9,7,0,0,9
8.17,1.4,-59,3.498,1.097,-59,10.246,0.596,-71,4,1,7,9,7,0,0,9
7.994,1.466,-59,3.655,0.988,-59,9.778,0.805,-70,4,1,7,9,7,0,0,9
8.21,1.369,-55,3.616,1.095,-59,9.983,0.513,-70,4,1,7,9,7,0,0,9
8.053,1.216,-55,3.577,1.146,-59,10.334,0.618,-72,4,1,7,9,7,0,0,9
8.17,1.265,-60,3.577,1.187,-59,9.954,0.4,-71,4,1,7,9,7,0,0,9
8.229,1.297,-60,3.694,1.199,-59,9.748,0.809,-71,4,1,7,9,7,0,0,9
8.141,1.335,-60,3.694,1.217,-59,9.778,0.845,-71,4,1,7,9,7,0,0,9
8.17,1.301,-59,3.733,1.252,-60,9.69,0.852,-72,4,1,7,9,7,0,0,9
7.858,1.54,-56,3.616,1.171,-59,10.188,0.504,-70,4,1,7,9,7,0,0,9
8.082,1.481,-60,3.616,1.05,-59,10.334,0.375,-71,4,1,7,9,7,0,0,9
8.111,1.431,-61,3.577,1.059,-58,10.364,0.192,-70,4,1,7,9,7,0,0,9
7.984,1.488,-61,3.498,1.111,-58,11.194,1.049,-69,4,1,7,9,7,0,0,9
8.141,1.47,-56,3.577,1.171,-58,9.866,0.657,-72,4,1,7,9,7,0,0,9
8.023,1.316,-60,3.537,1.176,-58,9.836,0.926,-68,4,1,7,9,7,0,0,9
8.082,1.345,-60,3.537,1.178,-59,9.836,0.778,-70,4,1,7,9,7,0,0,9
8.18,1.406,-60,3.42,1.207,-59,10.833,0.879,-71,4,1,7,9,7,0,0,9
8.141,1.377,-60,3.537,1.124,-58,10.862,0.669,-73,4,1,7,9,7,0,0,9
8.111,1.428,-60,3.498,1.167,-59,9.602,0.731,-71,4,1,7,9,7,0,0,9
8.287,1.266,-60,3.498,1.239,-58,9.778,0.963,-68,4,1,7,9,7,0,0,9
8.111,1.349,-60,3.616,1.245,-59,9.954,0.705,-70,4,1,7,9,7,0,0,9
8.111,1.39,-60,3.655,1.267,-59,12.854,0.229,-67,4,1,7,9,7,0,0,9
8.258,1.434,-60,3.694,1.235,-59,11.233,0.967,-71,4,1,7,9,7,0,0,9
8.609,1.208,-60,3.772,1.207,-59,9.827,0.117,-70,4,1,7,9,7,0,0,9
8.561,1.419,-57,3.733,1.196,-59,11.819,1.05,-67,4,1,7,9,7,0,0,9
8.199,1.27,-57,3.616,1.331,-59,9.28,0.35,-64,4,1,7,9,7,0,0,9
8.141,1.385,-53,3.655,1.207,-59,9.836,0.839,-67,4,1,7,9,7,0,0,9
8.17,1.342,-58,3.616,1.196,-59,9.719,0.908,-69,4,1,7,9,7,0,0,9
8.316,1.366,-59,3.577,1.2,-59,9.748,0.861,-69,4,1,7,9,7,0,0,9
