AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
7.379,2.603,-55,2.102,1.722,-54,10.159,0.757,-64,6,2,7,9,7,0,0,9
7.379,2.586,-55,2.131,1.588,-55,10.012,0.851,-64,6,2,7,9,7,0,0,9
7.32,2.637,-55,2.102,1.621,-54,10.129,0.734,-63,6,2,7,9,7,0,0,9
7.232,2.052,-55,1.985,1.055,-55,10.071,0.859,-63,6,2,7,9,7,0,0,9
7.291,2.528,-55,1.956,0.175,-57,10.071,0.823,-63,6,2,7,9,7,0,0,9
7.35,2.39,-55,2.043,1.756,-55,10.188,0.794,-63,6,2,7,9,7,0,0,9
7.32,2.017,-55,2.043,1.248,-54,10.1,0.782,-63,6,2,7,9,7,0,0,9
7.35,2.318,-55,2.219,1.005,-54,9.954,0.813,-64,6,2,7,9,7,0,0,9
7.408,2.14,-55,2.131,1.315,-54,10.1,0.73,-63,6,2,7,9,7,0,0,9
7.32,2.213,-55,2.219,1.585,-54,10.188,0.747,-63,6,2,7,9,7,0,0,9
7.32,2.292,-55,2.131,1.221,-54,10.129,0.766,-63,6,2,7,9,7,0,0,9
7.35,1.716,-55,2.073,1.288,-55,10.188,0.757,-63,6,2,7,9,7,0,0,9
7.408,2.51,-55,2.014,1.298,-53,10.159,0.706,-63,6,2,7,9,7,0,0,9
7.35,2.463,-55,2.131,1.38,-53,10.129,0.756,-63,6,2,7,9,7,0,0,9
7.203,2.486,-55,2.131,1.607,-53,10.159,0.785,-63,6,2,7,9,7,0,0,9
7.32,2.11,-55,1.956,1.174,-55,10.188,0.703,-63,6,2,7,9,7,0,0,9
7.35,2.521,-55,1.985,1.036,-53,10.217,0.76,-63,6,2,7,9,7,0,0,9
7.32,2.377,-55,2.102,0.265,-56,10.129,0.821,-63,6,2,7,9,7,0,0,9
7.262,2.469,-55,2.248,1.159,-53,10.071,0.782,-64,6,2,7,9,7,0,0,9
7.262,2.403,-55,2.248,1.103,-52,10.1,0.802,-63,6,2,7,9,7,0,0,9
7.291,2.647,-55,2.278,0.837,-50,10.1,0.744,-64,6,2,7,9,7,0,0,9
7.291,1.982,-55,1.926,0.986,-55,9.983,0.817,-64,6,2,7,9,7,0,0,9
7.262,2.604,-55,1.926,1.902,-53,10.159,0.785,-63,6,2,7,9,7,0,0,9
7.379,2.11,-55,2.073,1.523,-54,10.188,0.765,-63,6,2,7,9,7,0,0,9
7.174,1.981,-56,2.278,1.23,-52,10.188,0.731,-63,6,2,7,9,7,0,0,9
7.203,2.486,-56,1.955,1.579,-54,10.129,0.796,-63,6,2,7,9,7,0,0,9
7.291,2.528,-56,2.073,1.676,-54,10.129,0.785,-63,6,2,7,9,7,0,0,9
7.35,2.557,-56,2.043,1.478,-54,10.129,0.785,-63,6,2,7,9,7,0,0,9
7.32,2.459,-55,2.043,1.828,-54,10.188,0.703,-63,6,2,7,9,7,0,0,9
7.126,2.534,-55,2.073,1.483,-54,10.188,0.762,-63,6,2,7,9,7,0,0,9
7.203,2.403,-55,2.043,1.576,-54,10.012,0.821,-63,6,2,7,9,7,0,0,9
7.32,2.018,-55,2.073,1.511,-54,10.041,0.811,-63,6,2,7,9,7,0,0,9
6.979,2.1,-51,2.073,1.635,-54,10.1,0.836,-63,6,2,7,9,7,0,0,9
7.232,2.506,-55,1.985,1.621,-54,10.217,0.736,-63,6,2,7,9,7,0,0,9
7.262,2.491,-55,2.102,1.624,-54,10.071,0.793,-63,6,2,7,9,7,0,0,9
7.281,2.443,-55,2.014,1.612,-54,10.129,0.792,-63,6,2,7,9,7,0,0,9
7.32,2.379,-55,2.043,1.594,-54,10.129,0.767,-62,6,2,7,9,7,0,0,9
7.262,2.392,-55,1.985,1.603,-54,10.012,0.809,-63,6,2,7,9,7,0,0,9
7.32,3.565,-52,2.073,1.639,-54,10.217,0.72,-63,6,2,7,9,7,0,0,9
7.35,2.483,-55,2.102,1.699,-54,10.1,0.759,-63,6,2,7,9,7,0,0,9
7.32,2.496,-55,2.102,1.644,-54,10.1,0.822,-63,6,2,7,9,7,0,0,9
7.438,2.435,-55,2.043,1.657,-54,10.1,0.839,-63,6,2,7,9,7,0,0,9
7.379,2.543,-55,2.131,1.589,-54,10.159,0.698,-63,6,2,7,9,7,0,0,9
7.35,2.501,-55,2.102,1.568,-54,10.1,0.765,-63,6,2,7,9,7,0,0,9
7.32,2.438,-55,2.073,1.577,-54,10.129,0.691,-63,6,2,7,9,7,0,0,9
7.164,2.442,-55,2.102,1.622,-54,10.159,0.78,-63,6,2,7,9,7,0,0,9
7.438,2.46,-56,2.073,1.638,-54,10.071,0.738,-63,6,2,7,9,7,0,0,9
7.32,2.495,-55,2.014,1.665,-54,10.071,0.765,-63,6,2,7,9,7,0,0,9
7.35,2.442,-55,2.073,1.68,-54,10.188,0.667,-62,6,2,7,9,7,0,0,9
7.262,2.485,-55,2.043,1.696,-54,10.188,0.685,-63,6,2,7,9,7,0,0,9
7.32,2.554,-56,2.073,1.675,-54,10.1,0.712,-63,6,2,7,9,7,0,0,9
7.32,2.533,-55,2.043,1.657,-54,10.071,0.741,-63,6,2,7,9,7,0,0,9
7.437,2.458,-56,1.985,1.684,-54,10.217,0.68,-63,6,2,7,9,7,0,0,9
7.291,2.587,-55,2.043,1.675,-54,10.041,0.721,-63,6,2,7,9,7,0,0,9
7.408,2.514,-55,2.073,1.685,-54,10.012,0.752,-64,6,2,7,9,7,0,0,9
7.203,2.431,-55,2.073,1.676,-54,10.1,0.733,-64,6,2,7,9,7,0,0,9
7.32,2.536,-55,2.102,1.743,-54,9.866,0.859,-64,6,2,7,9,7,0,0,9
7.232,2.577,-55,2.131,1.687,-54,10.012,0.784,-64,6,2,7,9,7,0,0,9
7.477,2.434,-56,2.073,1.636,-54,10.012,0.881,-64,6,2,7,9,7,0,0,9
7.35,2.473,-55,1.985,1.681,-54,10.012,0.744,-64,6,2,7,9,7,0,0,9
6.95,2.576,-52,2.014,1.651,-54,10.129,0.783,-64,6,2,7,9,7,0,0,9
7.203,2.403,-56,2.014,1.647,-54,10.188,0.734,-64,6,2,7,9,7,0,0,9
7.145,0.101,-55,2.073,1.694,-54,10.041,0.728,-64,6,2,7,9,7,0,0,9
7.232,2.446,-55,2.073,1.697,-54,10.159,0.736,-64,6,2,7,9,7,0,0,9
7.379,2.408,-55,2.161,1.693,-54,10.071,0.769,-64,6,2,7,9,7,0,0,9
7.379,2.486,-55,1.985,1.723,-54,10.071,0.831,-64,6,2,7,9,7,0,0,9
7.35,2.421,-56,2.014,1.727,-54,10.188,0.688,-64,6,2,7,9,7,0,0,9
7.32,2.477,-55,2.043,1.693,-54,10.071,0.811,-64,6,2,7,9,7,0,0,9
7.262,2.407,-56,2.102,1.717,-54,10.1,0.751,-63,6,2,7,9,7,0,0,9
7.291,2.53,-55,2.043,1.629,-54,10.041,0.684,-63,6,2,7,9,7,0,0,9
7.35,3.54,-52,2.102,1.622,-54,10.217,0.656,-64,6,2,7,9,7,0,0,9
7.408,2.413,-55,2.073,1.562,-54,10.159,0.692,-64,6,2,7,9,7,0,0,9
7.232,2.502,-55,2.102,1.564,-54,10.188,0.673,-64,6,2,7,9,7,0,0,9
7.32,2.361,-55,2.102,1.604,-54,10.159,0.713,-64,6,2,7,9,7,0,0,9
7.203,2.514,-56,2.161,1.554,-54,10.1,0.73,-63,6,2,7,9,7,0,0,9
7.35,2.464,-55,2.073,1.642,-54,10.071,0.738,-63,6,2,7,9,7,0,0,9
7.291,2.531,-55,2.131,1.705,-54,10.159,0.677,-64,6,2,7,9,7,0,0,9
7.291,2.027,-55,2.073,1.599,-54,10.1,0.776,-64,6,2,7,9,7,0,0,9
7.408,2.491,-56,2.043,1.618,-54,10.041,0.792,-63,6,2,7,9,7,0,0,9
7.437,2.557,-55,2.102,1.641,-54,10.1,0.781,-64,6,2,7,9,7,0,0,9
7.35,2.519,-55,2.131,1.594,-54,9.983,0.831,-64,6,2,7,9,7,0,0,9
7.262,2.487,-55,2.043,1.623,-54,9.866,0.922,-63,6,2,7,9,7,0,0,9
7.438,2.631,-55,2.073,1.601,-54,9.866,0.917,-63,6,2,7,9,7,0,0,9
7.35,2.472,-56,2.043,1.633,-54,9.954,1.478,-63,6,2,7,9,7,0,0,9
7.35,0.105,-55,2.043,1.718,-54,9.778,0.909,-62,6,2,7,9,7,0,0,9
7.379,2.622,-55,2.102,1.604,-54,10.217,0.669,-65,6,2,7,9,7,0,0,9
7.379,2.431,-56,2.102,1.662,-54,10.246,0.711,-63,6,2,7,9,7,0,0,9
7.232,2.502,-55,2.014,1.531,-54,10.217,0.674,-63,6,2,7,9,7,0,0,9
7.408,2.57,-56,2.102,1.569,-54,9.954,0.871,-65,6,2,7,9,7,0,0,9
7.438,2.46,-55,2.043,1.652,-54,9.983,0.868,-64,6,2,7,9,7,0,0,9
7.496,2.431,-55,2.102,1.61,-54,9.661,1.015,-64,6,2,7,9,7,0,0,9
7.496,2.417,-56,2.014,1.627,-54,10.032,0.872,-63,6,2,7,9,7,0,0,9
7.438,2.614,-56,2.014,1.629,-54,9.866,0.962,-63,6,2,7,9,7,0,0,9
7.467,2.502,-55,2.043,1.614,-54,9.866,0.919,-64,6,2,7,9,7,0,0,9
7.438,2.518,-55,2.043,1.599,-54,9.836,0.972,-64,6,2,7,9,7,0,0,9
7.32,2.516,-55,1.956,1.596,-54,9.836,0.987,-64,6,2,7,9,7,0,0,9
7.379,2.602,-55,2.043,1.658,-54,10.246,0.622,-64,6,2,7,9,7,0,0,9
7.35,2.473,-56,2.102,1.623,-54,10.041,0.817,-66,6,2,7,9,7,0,0,9
7.408,2.454,-55,2.043,1.693,-54,9.924,0.867,-65,6,2,7,9,7,0,0,9
7.379,2.466,-56,2.014,1.631,-54,10.217,0.723,-64,6,2,7,9,7,0,0,9
7.359,2.582,-55,2.014,1.656,-54,9.836,0.883,-64,6,2,7,9,7,0,0,9
7.496,2.565,-56,2.043,1.734,-54,9.895,0.855,-64,6,2,7,9,7,0,0,9
7.408,2.444,-55,2.073,1.72,-54,9.895,0.845,-63,6,2,7,9,7,0,0,9
