AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
6.939,1.43,-64,5.061,2.008,-64,9.514,0.175,-72,3,3,7,9,7,0,0,9
6.998,1.362,-62,5.1,2.055,-64,9.543,0.207,-72,3,3,7,9,7,0,0,9
6.998,1.403,-62,4.983,2.087,-64,9.543,0.214,-72,3,3,7,9,7,0,0,9
6.998,1.361,-63,4.983,2.156,-64,9.602,0.19,-72,3,3,7,9,7,0,0,9
6.998,1.382,-62,5.1,2.098,-64,9.485,0.253,-72,3,3,7,9,7,0,0,9
6.969,1.395,-63,5.1,2.055,-64,9.514,0.231,-72,3,3,7,9,7,0,0,9
6.998,1.324,-62,4.983,2.174,-63,9.543,0.265,-72,3,3,7,9,7,0,0,9
6.969,1.278,-62,5.1,2.216,-63,9.485,0.215,-72,3,3,7,9,7,0,0,9
6.998,1.324,-63,5.1,2.174,-63,9.631,0.177,-72,3,3,7,9,7,0,0,9
7.086,1.279,-62,5.178,2.093,-64,9.719,0.126,-72,3,3,7,9,7,0,0,9
7.057,1.37,-63,4.983,2.175,-63,9.602,0.196,-72,3,3,7,9,7,0,0,9
6.998,1.326,-63,5.1,2.199,-64,9.661,0.19,-72,3,3,7,9,7,0,0,9
7.144,1.364,-64,5.1,2.069,-64,9.602,0.137,-72,3,3,7,9,7,0,0,9
8.512,1.39,-64,5.178,2.133,-63,9.455,0.256,-72,3,3,7,9,7,0,0,9
7.233,1.286,-64,5.1,2.186,-63,9.514,0.233,-72,3,3,7,9,7,0,0,9
7.144,1.311,-58,4.983,2.19,-63,9.661,0.2,-72,3,3,7,9,7,0,0,9
7.057,1.312,-63,5.022,2.142,-64,9.631,0.234,-72,3,3,7,9,7,0,0,9
6.998,1.306,-63,5.061,2.176,-64,9.543,0.224,-72,3,3,7,9,7,0,0,9
7.047,1.303,-63,5.178,2.089,-63,9.631,0.233,-72,3,3,7,9,7,0,0,9
6.998,1.334,-59,5.139,2.082,-63,9.602,0.137,-72,3,3,7,9,7,0,0,9
6.54,1.664,-57,4.983,2.246,-63,9.397,0.237,-72,3,3,7,9,7,0,0,9
6.998,1.304,-63,5.256,1.994,-63,9.543,0.216,-72,3,3,7,9,7,0,0,9
7.086,1.865,-60,5.139,2.098,-63,9.631,0.234,-72,3,3,7,9,7,0,0,9
6.969,1.403,-63,4.983,2.203,-64,9.602,0.196,-72,3,3,7,9,7,0,0,9
7.027,1.506,-58,5.139,2.124,-64,9.602,0.139,-72,3,3,7,9,7,0,0,9
6.998,1.362,-61,5.061,2.219,-64,9.543,0.288,-72,3,3,7,9,7,0,0,9
6.969,1.355,-62,5.1,2.057,-64,9.602,0.137,-72,3,3,7,9,7,0,0,9
6.998,1.379,-62,5.139,2.08,-63,9.514,0.231,-72,3,3,7,9,7,0,0,9
5.983,2.149,-61,5.061,2.153,-63,9.485,0.253,-72,3,3,7,9,7,0,0,9
6.998,1.363,-62,5.178,2.176,-63,9.456,0.269,-72,3,3,7,9,7,0,0,9
7.008,1.888,-57,5.139,2.138,-63,9.485,0.226,-72,3,3,7,9,7,0,0,9
6.969,2.158,-57,5.178,2.164,-63,9.543,0.242,-72,3,3,7,9,7,0,0,9
6.998,1.326,-61,5.178,2.161,-63,9.455,0.178,-72,3,3,7,9,7,0,0,9
6.998,1.69,-57,5.217,2.115,-63,9.485,0.195,-72,3,3,7,9,7,0,0,9
6.969,1.381,-61,4.905,2.21,-63,9.602,0.197,-72,3,3,7,9,7,0,0,9
6.969,1.376,-62,4.983,2.229,-63,9.573,0.197,-72,3,3,7,9,7,0,0,9
7.027,1.375,-63,4.983,2.215,-64,9.631,0.165,-72,3,3,7,9,7,0,0,9
6.969,1.296,-62,5.022,2.136,-63,9.573,0.208,-72,3,3,7,9,7,0,0,9
6.793,1.464,-63,4.905,2.212,-63,9.543,0.242,-72,3,3,7,9,7,0,0,9
6.852,1.397,-61,4.944,2.161,-63,9.602,0.197,-72,3,3,7,9,7,0,0,9
6.939,1.431,-63,5.061,2.075,-63,9.573,0.272,-72,3,3,7,9,7,0,0,9
6.969,1.438,-63,4.944,2.161,-63,9.514,0.254,-72,3,3,7,9,7,0,0,9
6.998,1.362,-63,4.944,2.132,-63,9.543,0.214,-72,3,3,7,9,7,0,0,9
7.027,1.311,-63,4.983,2.128,-63,9.631,0.233,-72,3,3,7,9,7,0,0,9
6.998,1.362,-63,5.022,2.124,-63,9.631,0.229,-72,3,3,7,9,7,0,0,9
7.086,1.296,-63,4.905,2.155,-63,9.485,0.253,-72,3,3,7,9,7,0,0,9
7.115,1.321,-62,4.944,2.193,-63,9.631,0.233,-72,3,3,7,9,7,0,0,9
6.364,1.968,-58,4.905,2.239,-63,9.455,0.275,-72,3,3,7,9,7,0,0,9
6.998,1.363,-63,4.983,2.174,-63,9.631,0.198,-72,3,3,7,9,7,0,0,9
7.027,1.21,-57,4.905,2.198,-63,9.543,0.223,-72,3,3,7,9,7,0,0,9
7.008,1.318,-62,5.061,2.164,-63,9.485,0.252,-72,3,3,7,9,7,0,0,9
6.969,1.259,-57,4.983,2.243,-63,9.543,0.201,-72,3,3,7,9,7,0,0,9
6.686,1.573,-63,5.061,2.134,-63,9.719,0.144,-72,3,3,7,9,7,0,0,9
6.998,1.401,-62,5.1,2.144,-63,9.602,0.208,-72,3,3,7,9,7,0,0,9
7.057,1.33,-62,4.827,2.281,-63,9.631,0.242,-72,3,3,7,9,7,0,0,9
6.998,1.341,-63,5.022,2.138,-63,9.631,0.176,-72,3,3,7,9,7,0,0,9
7.008,1.378,-63,4.905,2.183,-63,9.514,0.2,-72,3,3,7,9,7,0,0,9
6.969,1.377,-63,5.022,2.166,-63,9.455,0.304,-72,3,3,7,9,7,0,0,9
7.027,1.349,-63,5.061,2.089,-63,9.397,0.349,-72,3,3,7,9,7,0,0,9
6.93,1.393,-63,4.983,2.171,-63,9.485,0.313,-72,3,3,7,9,7,0,0,9
7.008,1.307,-63,5.139,2.068,-63,9.573,0.24,-72,3,3,7,9,7,0,0,9
7.027,1.346,-63,4.944,2.193,-63,9.573,0.215,-72,3,3,7,9,7,0,0,9
7.027,1.35,-63,4.905,2.139,-63,9.573,0.272,-72,3,3,7,9,7,0,0,9
7.057,1.312,-63,4.983,2.144,-63,9.573,0.208,-72,3,3,7,9,7,0,0,9
7.027,1.287,-63,5.1,2.058,-64,9.69,0.097,-72,3,3,7,9,7,0,0,9
7.086,1.299,-63,4.905,2.126,-64,9.573,0.218,-72,3,3,7,9,7,0,0,9
6.218,2.141,-58,4.944,2.137,-64,9.573,0.209,-73,3,3,7,9,7,0,0,9
7.906,1.323,-63,4.944,2.179,-64,9.455,0.257,-73,3,3,7,9,7,0,0,9
5.778,2.446,-57,5.1,2.114,-64,9.631,0.233,-72,3,3,7,9,7,0,0,9
6.998,1.303,-62,5.061,2.046,-63,9.602,0.261,-72,3,3,7,9,7,0,0,9
7.047,1.287,-62,4.944,2.162,-63,9.631,0.233,-72,3,3,7,9,7,0,0,9
6.969,1.438,-63,4.905,2.154,-63,9.573,0.257,-72,3,3,7,9,7,0,0,9
7.027,1.306,-63,4.944,2.161,-63,9.543,0.299,-72,3,3,7,9,7,0,0,9
6.969,1.322,-63,5.022,2.151,-64,9.631,0.189,-72,3,3,7,9,7,0,0,9
6.998,1.42,-63,5.022,2.139,-63,9.456,0.304,-72,3,3,7,9,7,0,0,9
7.027,1.335,-63,5.061,2.088,-63,9.573,0.265,-72,3,3,7,9,7,0,0,9
6.939,1.388,-62,5.139,2.112,-64,9.573,0.269,-72,3,3,7,9,7,0,0,9
6.969,1.299,-62,4.866,2.143,-64,9.573,0.237,-72,3,3,7,9,7,0,0,9
6.998,1.421,-63,4.788,2.172,-64,9.455,0.324,-72,3,3,7,9,7,0,0,9
6.91,1.423,-63,5.1,2.1,-64,9.514,0.319,-72,3,3,7,9,7,0,0,9
6.852,1.352,-58,4.866,2.156,-64,9.602,0.202,-72,3,3,7,9,7,0,0,9
6.306,1.876,-62,5.022,2.097,-63,9.602,0.198,-72,3,3,7,9,7,0,0,9
6.93,1.399,-62,5.061,2.105,-63,9.543,0.224,-72,3,3,7,9,7,0,0,9
6.969,1.393,-63,4.983,2.176,-63,9.602,0.198,-72,3,3,7,9,7,0,0,9
6.939,1.37,-63,5.1,2.13,-63,9.514,0.232,-72,3,3,7,9,7,0,0,9
6.91,1.356,-63,4.905,2.152,-63,9.631,0.241,-72,3,3,7,9,7,0,0,9
6.998,1.345,-63,4.827,2.28,-63,9.631,0.22,-72,3,3,7,9,7,0,0,9
6.969,1.393,-62,4.983,2.274,-63,9.514,0.307,-72,3,3,7,9,7,0,0,9
6.998,1.284,-62,5.1,2.214,-63,9.573,0.266,-72,3,3,7,9,7,0,0,9
6.998,1.36,-63,5.022,2.225,-63,9.543,0.251,-72,3,3,7,9,7,0,0,9
7.027,1.366,-63,5.061,2.177,-63,9.661,0.199,-72,3,3,7,9,7,0,0,9
7.086,1.338,-63,4.944,2.237,-63,9.543,0.306,-72,3,3,7,9,7,0,0,9
6.998,1.36,-63,4.983,2.16,-63,9.367,0.329,-72,3,3,7,9,7,0,0,9
7.115,1.321,-63,5.1,2.156,-63,9.514,0.291,-72,3,3,7,9,7,0,0,9
7.027,1.387,-63,4.866,1.898,-63,9.514,0.255,-72,3,3,7,9,7,0,0,9
7.057,1.397,-63,5.022,1.976,-63,9.543,0.281,-72,3,3,7,9,7,0,0,9
6.998,1.344,-63,5.061,1.987,-63,9.661,0.181,-72,3,3,7,9,7,0,0,9
6.91,1.429,-62,4.944,2.183,-63,9.456,0.329,-72,3,3,7,9,7,0,0,9
6.998,1.399,-63,4.866,2.174,-63,9.514,0.289,-72,3,3,7,9,7,0,0,9
6.939,1.392,-63,4.983,2.114,-64,9.602,0.253,-72,3,3,7,9,7,0,0,9
7.086,1.339,-63,4.944,2.123,-64,9.426,0.245,-72,3,3,7,9,7,0,0,9
7.027,1.349,-63,4.748,2.196,-64,9.397,0.33,-72,3,3,7,9,7,0,0,9
7.027,1.441,-63,4.983,2.044,-64,9.485,0.331,-72,3,3,7,9,7,0,0,9
5.584,2.29,-58,5.022,1.93,-64,9.514,0.231,-72,3,3,7,9,7,0,0,9
6.881,1.362,-63,5.061,2.091,-63,9.514,0.201,-72,3,3,7,9,7,0,0,9
7.027,1.305,-63,4.905,2.127,-63,9.69,0.155,-72,3,3,7,9,7,0,0,9
6.881,1.421,-63,5.061,1.903,-63,9.661,0.234,-72,3,3,7,9,7,0,0,9
6.939,1.396,-63,4.944,2.136,-63,9.543,0.28,-72,3,3,7,9,7,0,0,9
6.93,1.37,-63,4.944,1.963,-63,9.573,0.208,-72,3,3,7,9,7,0,0,9
6.939,1.351,-63,5.1,1.938,-63,9.514,0.231,-72,3,3,7,9,7,0,0,9
6.939,1.389,-62,5.061,2.003,-63,9.573,0.208,-72,3,3,7,9,7,0,0,9
7.057,1.275,-63,4.866,2.202,-63,9.631,0.176,-72,3,3,7,9,7,0,0,9
6.91,1.347,-63,5.022,2.098,-63,9.631,0.177,-72,3,3,7,9,7,0,0,9
6.939,1.351,-62,5.022,1.839,-63,9.456,0.258,-72,3,3,7,9,7,0,0,9
6.939,1.362,-63,4.944,2.153,-63,9.514,0.231,-72,3,3,7,9,7,0,0,9
6.969,1.305,-63,5.1,1.903,-63,9.573,0.234,-72,3,3,7,9,7,0,0,9
6.91,1.346,-63,5.022,2.06,-63,9.426,0.342,-72,3,3,7,9,7,0,0,9
6.881,1.286,-57,5.061,2.048,-63,9.514,0.273,-72,3,3,7,9,7,0,0,9
6.852,1.119,-58,5.139,2.053,-63,9.573,0.272,-72,3,3,7,9,7,0,0,9
6.969,1.377,-62,4.866,2.127,-64,9.631,0.234,-72,3,3,7,9,7,0,0,9
6.13,2.122,-57,5.061,2.148,-63,9.543,0.287,-72,3,3,7,9,7,0,0,9
6.969,1.358,-62,4.983,2.214,-63,9.514,0.318,-72,3,3,7,9,7,0,0,9
6.822,1.395,-62,5.022,2.138,-63,9.456,0.289,-72,3,3,7,9,7,0,0,9
6.13,1.999,-57,4.905,2.269,-63,9.602,0.196,-72,3,3,7,9,7,0,0,9
6.91,1.386,-63,5.061,2.204,-63,9.514,0.29,-72,3,3,7,9,7,0,0,9
6.939,1.374,-63,4.983,2.246,-63,9.455,0.364,-72,3,3,7,9,7,0,0,9
6.91,1.423,-63,4.944,2.146,-63,9.514,0.237,-72,3,3,7,9,7,0,0,9
7.027,1.271,-63,4.944,2.164,-63,9.602,0.227,-72,3,3,7,9,7,0,0,9
6.939,1.292,-63,5.061,2.006,-63,9.573,0.246,-72,3,3,7,9,7,0,0,9
6.91,1.29,-63,4.983,2.041,-64,9.456,0.265,-72,3,3,7,9,7,0,0,9
6.764,1.418,-62,4.983,1.943,-64,9.485,0.252,-72,3,3,7,9,7,0,0,9
6.852,1.308,-62,4.944,1.824,-64,9.514,0.216,-72,3,3,7,9,7,0,0,9
6.822,1.351,-63,5.061,1.441,-64,9.485,0.197,-72,3,3,7,9,7,0,0,9
6.364,1.742,-57,4.827,1.773,-64,9.426,0.244,-72,3,3,7,9,7,0,0,9
8.121,1.314,-62,5.061,1.415,-64,9.456,0.219,-72,3,3,7,9,7,0,0,9
6.393,1.665,-57,5.022,1.81,-64,9.631,0.124,-72,3,3,7,9,7,0,0,9
6.91,1.254,-57,4.983,2.191,-63,9.514,0.231,-72,3,3,7,9,7,0,0,9
6.881,1.323,-63,5.022,2.152,-63,9.456,0.265,-72,3,3,7,9,7,0,0,9
6.969,1.35,-63,4.983,2.287,-62,9.573,0.208,-72,3,3,7,9,7,0,0,9
6.939,1.35,-63,5.022,2.253,-63,9.397,0.219,-72,3,3,7,9,7,0,0,9
6.891,1.363,-62,5.061,2.235,-63,9.514,0.232,-72,3,3,7,9,7,0,0,9
6.91,1.368,-62,5.061,2.19,-63,9.602,0.226,-72,3,3,7,9,7,0,0,9
6.998,1.341,-62,4.983,2.214,-63,9.426,0.252,-72,3,3,7,9,7,0,0,9
6.939,1.372,-62,4.983,1.992,-64,9.514,0.231,-72,3,3,7,9,7,0,0,9
6.91,1.384,-62,5.022,1.329,-64,9.602,0.233,-72,3,3,7,9,7,0,0,9
6.91,1.347,-63,4.983,1.788,-64,9.573,0.234,-72,3,3,7,9,7,0,0,9
6.939,1.312,-63,5.061,1.749,-64,9.455,0.193,-72,3,3,7,9,7,0,0,9
6.881,1.437,-63,5.061,2.088,-64,9.309,0.229,-72,3,3,7,9,7,0,0,9
6.813,1.406,-62,4.944,2.133,-64,9.485,0.203,-72,3,3,7,9,7,0,0,9
6.529,1.476,-62,4.905,2.286,-63,9.573,0.216,-72,3,3,7,9,7,0,0,9
6.734,1.389,-62,5.061,2.248,-62,9.573,0.156,-72,3,3,7,9,7,0,0,9
6.617,1.894,-62,5.061,2.22,-63,9.543,0.176,-72,3,3,7,9,7,0,0,9
6.939,1.215,-62,4.866,2.375,-63,9.514,0.216,-72,3,3,7,9,7,0,0,9
6.93,2.171,-63,5.1,2.261,-63,9.573,0.201,-72,3,3,7,9,7,0,0,9
6.998,1.35,-63,5.022,2.24,-63,9.573,0.176,-72,3,3,7,9,7,0,0,9
6.939,1.35,-63,5.022,2.284,-63,9.602,0.226,-72,3,3,7,9,7,0,0,9
7.008,1.368,-63,4.983,2.259,-63,9.543,0.264,-72,3,3,7,9,7,0,0,9
6.852,1.38,-63,4.944,2.235,-63,9.514,0.231,-72,3,3,7,9,7,0,0,9
6.481,1.721,-57,4.944,2.176,-63,9.514,0.272,-72,3,3,7,9,7,0,0,9
6.91,1.365,-63,5.139,2.037,-64,9.602,0.139,-72,3,3,7,9,7,0,0,9
6.93,1.391,-63,4.983,2.026,-64,9.485,0.252,-72,3,3,7,9,7,0,0,9
6.891,1.405,-63,4.866,2.172,-64,9.661,0.182,-72,3,3,7,9,7,0,0,9
6.939,1.294,-62,4.983,2.057,-64,9.543,0.234,-72,3,3,7,9,7,0,0,9
6.939,1.252,-62,4.983,2.084,-63,9.455,0.253,-72,3,3,7,9,7,0,0,9
6.881,1.285,-62,5.139,1.936,-63,9.485,0.246,-72,3,3,7,9,7,0,0,9
5.807,2.41,-58,5.022,2.097,-63,9.748,0.123,-72,3,3,7,9,7,0,0,9
6.91,1.29,-62,5.022,1.98,-63,9.69,0.169,-72,3,3,7,9,7,0,0,9
6.881,1.301,-61,4.944,2.207,-63,9.719,0.139,-72,3,3,7,9,7,0,0,9
6.939,1.315,-61,5.061,2.178,-64,9.631,0.208,-72,3,3,7,9,7,0,0,9
6.939,1.371,-62,4.983,1.969,-63,9.602,0.166,-72,3,3,7,9,7,0,0,9
6.852,1.683,-61,5.139,1.917,-63,9.778,0.112,-72,3,3,7,9,7,0,0,9
6.969,1.3,-62,4.866,1.974,-63,9.748,0.138,-72,3,3,7,9,7,0,0,9
6.93,1.659,-59,5.061,1.799,-63,9.661,0.202,-72,3,3,7,9,7,0,0,9
6.852,1.339,-61,4.983,1.957,-63,9.69,0.109,-72,3,3,7,9,7,0,0,9
6.939,1.277,-61,5.061,1.996,-63,9.631,0.199,-72,3,3,7,9,7,0,0,9
6.969,1.322,-62,4.866,2.087,-63,9.69,0.155,-72,3,3,7,9,7,0,0,9
6.852,1.4,-57,4.983,2.131,-63,9.69,0.119,-72,3,3,7,9,7,0,0,9
6.822,1.41,-62,4.944,2.165,-63,9.631,0.177,-72,3,3,7,9,7,0,0,9
6.159,2.058,-57,5.022,2.211,-63,9.661,0.171,-72,3,3,7,9,7,0,0,9
6.91,1.392,-63,4.944,2.307,-63,9.543,0.17,-72,3,3,7,9,7,0,0,9
6.91,1.386,-62,4.983,2.085,-63,9.543,0.225,-72,3,3,7,9,7,0,0,9
6.939,1.392,-62,5.061,2.062,-63,9.455,0.238,-72,3,3,7,9,7,0,0,9
6.969,1.329,-58,5.022,2.108,-63,9.543,0.211,-71,3,3,7,9,7,0,0,9
6.852,1.914,-57,4.944,2.294,-63,9.514,0.225,-72,3,3,7,9,7,0,0,9
6.939,1.353,-62,5.061,1.983,-63,9.397,0.241,-72,3,3,7,9,7,0,0,9
6.939,1.316,-62,4.983,2.164,-63,9.368,0.331,-72,3,3,7,9,7,0,0,9
6.891,1.347,-62,4.866,2.185,-63,9.397,0.233,-72,3,3,7,9,7,0,0,9
6.939,1.332,-63,4.944,2.22,-63,9.514,0.245,-71,3,3,7,9,7,0,0,9
6.939,1.409,-62,4.944,2.221,-63,9.543,0.243,-71,3,3,7,9,7,0,0,9
6.91,1.387,-62,5.061,2.163,-63,9.456,0.275,-71,3,3,7,9,7,0,0,9
6.822,1.412,-61,4.983,2.201,-62,9.397,0.359,-72,3,3,7,9,7,0,0,9
6.705,1.431,-61,4.866,2.204,-62,9.485,0.238,-72,3,3,7,9,7,0,0,9
6.822,1.315,-62,5.139,2.168,-62,9.543,0.17,-72,3,3,7,9,7,0,0,9
6.91,1.403,-63,4.866,2.316,-63,9.485,0.257,-72,3,3,7,9,7,0,0,9
6.939,1.35,-63,5.022,2.167,-62,9.426,0.319,-71,3,3,7,9,7,0,0,9
6.94,1.37,-62,4.67,2.428,-62,9.367,0.289,-71,3,3,7,9,7,0,0,9
6.94,1.332,-57,4.866,2.331,-62,9.397,0.32,-72,3,3,7,9,7,0,0,9
6.822,1.336,-62,4.827,2.364,-62,9.485,0.251,-72,3,3,7,9,7,0,0,9
6.852,1.341,-63,4.905,2.194,-62,9.426,0.28,-72,3,3,7,9,7,0,0,9
6.452,1.657,-56,4.788,2.326,-62,9.455,0.274,-71,3,3,7,9,7,0,0,9
6.881,1.341,-61,5.022,2.183,-62,9.543,0.189,-71,3,3,7,9,7,0,0,9
8.16,1.352,-61,5.061,2.263,-62,9.573,0.218,-72,3,3,7,9,7,0,0,9
6.998,1.383,-63,4.905,2.357,-62,9.514,0.231,-72,3,3,7,9,7,0,0,9
7.115,1.405,-62,4.983,2.264,-62,9.573,0.251,-72,3,3,7,9,7,0,0,9
7.027,1.423,-62,5.022,2.283,-62,9.514,0.24,-72,3,3,7,9,7,0,0,9
7.057,1.447,-62,4.944,2.251,-62,9.426,0.28,-71,3,3,7,9,7,0,0,9
7.086,1.377,-63,5.061,2.321,-62,9.485,0.237,-72,3,3,7,9,7,0,0,9
7.115,1.379,-63,5.139,2.238,-62,9.485,0.177,-72,3,3,7,9,7,0,0,9
6.969,1.51,-63,5.139,2.209,-62,9.514,0.126,-72,3,3,7,9,7,0,0,9
6.91,1.463,-63,5.1,2.246,-62,9.397,0.24,-72,3,3,7,9,7,0,0,9
6.969,1.932,-63,5.178,2.249,-62,9.543,0.175,-71,3,3,7,9,7,0,0,9
6.891,1.534,-63,5.139,2.211,-62,9.514,0.243,-72,3,3,7,9,7,0,0,9
6.91,1.409,-63,5.256,2.154,-62,9.397,0.16,-71,3,3,7,9,7,0,0,9
7.115,1.417,-63,4.983,2.304,-62,9.426,0.243,-71,3,3,7,9,7,0,0,9
7.115,1.418,-62,5.061,2.277,-62,9.397,0.276,-72,3,3,7,9,7,0,0,9
7.144,1.365,-62,4.983,2.275,-62,9.543,0.287,-72,3,3,7,9,7,0,0,9
6.998,1.379,-62,4.983,2.229,-62,9.426,0.345,-71,3,3,7,9,7,0,0,9
6.881,1.417,-63,4.827,2.338,-62,9.514,0.235,-71,3,3,7,9,7,0,0,9
7.057,1.275,-63,5.022,2.283,-62,9.514,0.228,-71,3,3,7,9,7,0,0,9
6.998,1.262,-62,5.1,2.187,-62,9.397,0.258,-72,3,3,7,9,7,0,0,9
7.115,1.304,-63,5.061,2.177,-62,9.397,0.24,-71,3,3,7,9,7,0,0,9
7.086,1.413,-61,4.983,2.317,-62,9.397,0.289,-71,3,3,7,9,7,0,0,9
7.144,1.279,-63,5.1,2.171,-62,9.485,0.272,-72,3,3,7,9,7,0,0,9
7.057,1.33,-63,5.1,2.202,-62,9.631,0.175,-72,3,3,7,9,7,0,0,9
7.086,1.221,-63,4.983,2.273,-62,9.485,0.259,-71,3,3,7,9,7,0,0,9
6.998,1.399,-63,4.944,2.251,-62,9.397,0.273,-72,3,3,7,9,7,0,0,9
7.174,1.256,-62,5.022,2.31,-62,9.602,0.192,-72,3,3,7,9,7,0,0,9
7.233,1.191,-62,4.905,2.273,-62,9.602,0.196,-71,3,3,7,9,7,0,0,9
7.086,1.306,-61,4.905,2.286,-62,9.514,0.237,-72,3,3,7,9,7,0,0,9
7.086,1.285,-62,4.827,2.282,-62,9.485,0.214,-72,3,3,7,9,7,0,0,9
7.027,1.307,-63,4.983,2.214,-62,9.748,0.109,-72,3,3,7,9,7,0,0,9
6.998,1.321,-63,5.022,2.138,-62,9.543,0.222,-72,3,3,7,9,7,0,0,9
7.086,1.129,-58,4.983,2.23,-62,9.426,0.232,-72,3,3,7,9,7,0,0,9
7.057,1.561,-57,4.944,2.263,-63,9.514,0.188,-72,3,3,7,9,7,0,0,9
7.115,1.286,-62,4.866,2.277,-62,9.543,0.226,-72,3,3,7,9,7,0,0,9
6.686,1.516,-58,4.827,2.28,-63,9.69,0.154,-71,3,3,7,9,7,0,0,9
7.115,1.229,-58,4.983,2.202,-63,9.573,0.25,-72,3,3,7,9,7,0,0,9
6.998,1.267,-63,4.866,2.273,-63,9.456,0.251,-71,3,3,7,9,7,0,0,9
6.969,1.335,-63,4.944,2.193,-63,9.485,0.275,-72,3,3,7,9,7,0,0,9
7.008,1.304,-62,4.983,2.13,-63,9.485,0.214,-71,3,3,7,9,7,0,0,9
6.998,1.379,-63,4.827,2.095,-63,9.309,0.338,-72,3,3,7,9,7,0,0,9
7.086,1.28,-63,4.944,2.137,-62,9.397,0.251,-72,3,3,7,9,7,0,0,9
7.232,1.207,-63,4.905,2.211,-62,9.397,0.252,-72,3,3,7,9,7,0,0,9
7.35,1.19,-61,5.022,2.124,-63,9.338,0.32,-72,3,3,7,9,7,0,0,9
