AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
9.986,1.116,-66,5.92,0.137,-55,9.358,0.089,-65,1,1,7,9,7,0,0,9
9.84,1.135,-66,5.959,0.215,-55,9.436,0.086,-65,1,1,7,9,7,0,0,9
10.221,1.02,-66,5.998,0.15,-55,9.397,0.148,-64,1,1,7,9,7,0,0,9
10.016,1.119,-66,5.803,0.223,-55,9.456,0.076,-65,1,1,7,9,7,0,0,9
10.25,0.948,-66,5.959,0.15,-55,9.368,0.071,-65,1,1,7,9,7,0,0,9
9.986,1.144,-66,6.037,0.131,-55,9.426,0.091,-65,1,1,7,9,7,0,0,9
9.957,1.146,-66,5.959,0.197,-55,9.397,0.097,-65,1,1,7,9,7,0,0,9
10.074,1.065,-66,5.998,0.151,-55,9.397,0.109,-65,1,1,7,9,7,0,0,9
9.986,1.157,-66,5.92,0.129,-55,9.397,0.116,-65,1,1,7,9,7,0,0,9
10.162,1.054,-66,6.037,0.17,-55,9.397,0.123,-65,1,1,7,9,7,0,0,9
10.016,1.113,-66,5.998,0.177,-55,9.397,0.15,-65,1,1,7,9,7,0,0,9
10.191,0.972,-66,5.92,0.15,-56,9.397,0.112,-65,1,1,7,9,7,0,0,9
9.986,1.113,-66,5.959,0.154,-55,9.358,0.127,-65,1,1,7,9,7,0,0,9
10.045,1.157,-66,6.037,0.14,-55,9.397,0.128,-65,1,1,7,9,7,0,0,9
9.928,1.101,-66,5.92,0.122,-55,9.436,0.082,-65,1,1,7,9,7,0,0,9
9.693,1.309,-66,5.998,0.128,-55,9.358,0.152,-65,1,1,7,9,7,0,0,9
9.88,1.141,-61,5.998,0.086,-55,9.456,0.098,-65,1,1,7,9,7,0,0,9
9.616,1.248,-61,6.077,0.085,-55,9.358,0.148,-65,1,1,7,9,7,0,0,9
9.811,1.173,-66,5.92,0.151,-55,9.397,0.077,-65,1,1,7,9,7,0,0,9
9.84,1.183,-66,5.881,0.149,-55,9.338,0.117,-65,1,1,7,9,7,0,0,9
10.719,1.378,-61,5.998,0.122,-55,9.358,0.125,-65,1,1,7,9,7,0,0,9
9.781,1.238,-67,5.998,0.112,-55,9.358,0.14,-65,1,1,7,9,7,0,0,9
9.664,1.187,-67,5.959,0.105,-55,9.436,0.119,-65,1,1,7,9,7,0,0,9
9.84,1.207,-66,5.959,0.15,-55,9.436,0.091,-65,1,1,7,9,7,0,0,9
9.693,1.235,-67,5.959,0.163,-55,9.436,0.091,-65,1,1,7,9,7,0,0,9
9.752,1.203,-67,5.959,0.121,-55,9.358,0.16,-65,1,1,7,9,7,0,0,9
9.957,1.122,-66,5.881,0.151,-55,9.436,0.107,-65,1,1,7,9,7,0,0,9
9.752,1.192,-66,5.881,0.176,-55,9.475,0.12,-65,1,1,7,9,7,0,0,9
9.869,1.146,-66,5.92,0.124,-55,9.397,0.131,-65,1,1,7,9,7,0,0,9
10.016,1.062,-66,5.959,0.174,-55,9.397,0.15,-65,1,1,7,9,7,0,0,9
9.693,1.201,-66,5.842,0.161,-55,9.319,0.189,-65,1,1,7,9,7,0,0,9
9.957,1.026,-67,5.881,0.234,-55,9.397,0.141,-65,1,1,7,9,7,0,0,9
9.898,1.055,-67,5.959,0.122,-55,9.397,0.125,-65,1,1,7,9,7,0,0,9
9.869,1.068,-67,5.842,0.166,-55,9.368,0.144,-64,1,1,7,9,7,0,0,9
10.543,0.779,-67,5.998,0.085,-55,9.455,0.13,-65,1,1,7,9,7,0,0,9
9.811,1.168,-67,5.92,0.195,-55,9.397,0.109,-65,1,1,7,9,7,0,0,9
9.928,1.162,-67,5.842,0.134,-55,9.436,0.145,-65,1,1,7,9,7,0,0,9
9.81,1.114,-66,5.842,0.161,-55,9.436,0.119,-65,1,1,7,9,7,0,0,9
10.162,1.032,-66,5.842,0.223,-55,9.436,0.159,-65,1,1,7,9,7,0,0,9
9.869,1.156,-66,5.881,0.139,-55,9.309,0.096,-65,1,1,7,9,7,0,0,9
10.261,1.077,-61,5.998,0.163,-55,9.436,0.119,-65,1,1,7,9,7,0,0,9
9.898,1.147,-66,5.92,0.168,-55,9.475,0.113,-65,1,1,7,9,7,0,0,9
10.191,0.966,-66,6.037,0.142,-55,9.358,0.133,-65,1,1,7,9,7,0,0,9
10.085,1.171,-61,5.92,0.122,-55,9.397,0.115,-65,1,1,7,9,7,0,0,9
10.085,1.204,-65,5.998,0.112,-55,9.397,0.139,-65,1,1,7,9,7,0,0,9
9.752,1.919,-61,5.92,0.152,-56,9.514,0.088,-65,1,1,7,9,7,0,0,9
9.84,1.135,-66,5.92,0.125,-55,9.358,0.153,-65,1,1,7,9,7,0,0,9
9.693,1.928,-61,5.842,0.153,-55,9.338,0.097,-65,1,1,7,9,7,0,0,9
10.396,0.997,-66,5.959,0.085,-55,9.514,0.129,-65,1,1,7,9,7,0,0,9
9.781,1.179,-65,5.92,0.123,-55,9.368,0.128,-65,1,1,7,9,7,0,0,9
9.811,1.251,-66,5.842,0.174,-55,9.397,0.127,-65,1,1,7,9,7,0,0,9
9.664,1.308,-66,5.881,0.119,-55,9.436,0.101,-65,1,1,7,9,7,0,0,9
9.84,1.196,-66,5.959,0.152,-56,9.436,0.13,-65,1,1,7,9,7,0,0,9
9.811,1.214,-65,5.842,0.161,-55,9.475,0.089,-65,1,1,7,9,7,0,0,9
9.957,1.17,-65,5.959,0.149,-55,9.338,0.115,-65,1,1,7,9,7,0,0,9
9.752,1.22,-65,6.076,0.108,-55,9.436,0.129,-65,1,1,7,9,7,0,0,9
10.231,1.214,-66,5.959,0.093,-55,9.455,0.122,-65,1,1,7,9,7,0,0,9
10.836,0.823,-65,5.842,0.158,-55,9.319,0.139,-65,1,1,7,9,7,0,0,9
9.811,1.288,-66,6.077,0.105,-55,9.319,0.154,-65,1,1,7,9,7,0,0,9
9.752,1.282,-65,5.998,0.127,-55,9.338,0.115,-65,1,1,7,9,7,0,0,9
9.84,3.394,-60,6.077,0.084,-55,9.475,0.109,-65,1,1,7,9,7,0,0,9
9.898,1.168,-66,5.998,0.14,-55,9.309,0.129,-65,1,1,7,9,7,0,0,9
9.781,1.232,-65,5.881,0.167,-56,9.514,0.161,-65,1,1,7,9,7,0,0,9
9.84,1.214,-66,5.92,0.151,-55,9.456,0.114,-65,1,1,7,9,7,0,0,9
10.612,1.419,-61,5.92,0.163,-55,9.397,0.147,-65,1,1,7,9,7,0,0,9
9.547,1.33,-65,5.998,0.142,-55,9.397,0.147,-65,1,1,7,9,7,0,0,9
9.752,1.213,-66,5.842,0.161,-55,9.426,0.154,-65,1,1,7,9,7,0,0,9
9.811,1.132,-66,5.92,0.135,-55,9.397,0.13,-65,1,1,7,9,7,0,0,9
9.693,1.25,-65,5.998,0.112,-55,9.475,0.127,-65,1,1,7,9,7,0,0,9
9.781,1.177,-66,6.116,0.085,-55,9.358,0.167,-65,1,1,7,9,7,0,0,9
9.693,1.21,-66,5.92,0.185,-55,9.358,0.171,-65,1,1,7,9,7,0,0,9
10.924,0.63,-66,5.92,0.136,-55,9.436,0.117,-65,1,1,7,9,7,0,0,9
10.388,0.954,-61,6.037,0.141,-56,9.338,0.084,-65,1,1,7,9,7,0,0,9
9.752,1.156,-66,5.881,0.189,-55,9.436,0.12,-65,1,1,7,9,7,0,0,9
10.016,1.179,-66,6.076,0.074,-55,9.338,0.084,-65,1,1,7,9,7,0,0,9
9.811,1.153,-65,6.037,0.197,-55,9.358,0.107,-65,1,1,7,9,7,0,0,9
10.836,0.768,-66,5.92,0.135,-55,9.358,0.097,-65,1,1,7,9,7,0,0,9
9.957,1.13,-66,5.92,0.173,-55,9.309,0.107,-65,1,1,7,9,7,0,0,9
9.898,1.122,-66,6.037,0.125,-55,9.436,0.107,-65,1,1,7,9,7,0,0,9
9.752,1.142,-66,5.998,0.199,-55,9.338,0.124,-65,1,1,7,9,7,0,0,9
9.781,1.201,-66,5.881,0.175,-55,9.338,0.128,-65,1,1,7,9,7,0,0,9
10.426,0.84,-66,5.725,0.248,-55,9.475,0.147,-65,1,1,7,9,7,0,0,9
10.367,0.922,-65,5.998,0.089,-55,9.436,0.103,-65,1,1,7,9,7,0,0,9
10.133,1.017,-66,5.881,0.217,-55,9.397,0.077,-65,1,1,7,9,7,0,0,9
10.602,0.792,-66,5.881,0.186,-55,9.397,0.125,-65,1,1,7,9,7,0,0,9
10.953,0.572,-66,5.92,0.15,-55,9.338,0.074,-65,1,1,7,9,7,0,0,9
10.221,0.963,-66,5.959,0.215,-55,9.475,0.101,-65,1,1,7,9,7,0,0,9
10.045,1.116,-66,5.959,0.154,-55,9.397,0.126,-65,1,1,7,9,7,0,0,9
9.723,1.261,-66,5.92,0.152,-55,9.338,0.117,-65,1,1,7,9,7,0,0,9
9.84,1.195,-66,5.959,0.186,-56,9.338,0.074,-65,1,1,7,9,7,0,0,9
9.84,1.274,-67,6.077,0.128,-55,9.397,0.132,-65,1,1,7,9,7,0,0,9
9.986,1.071,-67,5.959,0.105,-55,9.426,0.153,-65,1,1,7,9,7,0,0,9
9.723,1.22,-61,5.881,0.175,-55,9.475,0.08,-65,1,1,7,9,7,0,0,9
9.723,1.209,-66,5.959,0.198,-55,9.397,0.15,-65,1,1,7,9,7,0,0,9
9.664,1.219,-66,5.92,0.174,-55,9.319,0.193,-65,1,1,7,9,7,0,0,9
10.407,1.245,-61,5.959,0.105,-55,9.426,0.14,-65,1,1,7,9,7,0,0,9
9.898,1.183,-66,5.998,0.122,-55,9.358,0.112,-65,1,1,7,9,7,0,0,9
10.045,1.027,-66,5.92,0.195,-55,9.475,0.145,-65,1,1,7,9,7,0,0,9
9.957,0.997,-66,5.842,0.232,-55,9.309,0.073,-65,1,1,7,9,7,0,0,9
11.169,0.486,-66,5.92,0.189,-55,9.397,0.147,-65,1,1,7,9,7,0,0,9
9.869,1.101,-66,5.998,0.137,-55,9.338,0.086,-65,1,1,7,9,7,0,0,9
9.957,1.009,-66,5.998,0.17,-55,9.436,0.136,-65,1,1,7,9,7,0,0,9
9.898,1.173,-66,6.037,0.139,-55,9.368,0.099,-65,1,1,7,9,7,0,0,9
9.928,1.118,-66,6.037,0.122,-55,9.319,0.126,-65,1,1,7,9,7,0,0,9
10.074,1.03,-66,5.803,0.161,-55,9.475,0.113,-65,1,1,7,9,7,0,0,9
10.016,1.001,-66,5.92,0.123,-55,9.309,0.156,-65,1,1,7,9,7,0,0,9
10.104,0.996,-66,5.959,0.151,-55,9.475,0.079,-65,1,1,7,9,7,0,0,9
10.016,0.986,-66,5.842,0.24,-55,9.456,0.113,-65,1,1,7,9,7,0,0,9
9.986,1.051,-66,5.881,0.184,-55,9.436,0.146,-65,1,1,7,9,7,0,0,9
9.986,1.08,-66,5.998,0.159,-55,9.397,0.107,-65,1,1,7,9,7,0,0,9
10.104,0.896,-66,6.037,0.127,-55,9.397,0.145,-65,1,1,7,9,7,0,0,9
9.811,1.08,-67,6.037,0.154,-55,9.426,0.085,-65,1,1,7,9,7,0,0,9
9.957,1.527,-62,5.881,0.177,-55,9.485,0.133,-65,1,1,7,9,7,0,0,9
10.309,0.89,-67,5.842,0.185,-55,9.358,0.147,-65,1,1,7,9,7,0,0,9
10.641,1.046,-61,6.037,0.122,-55,9.358,0.128,-65,1,1,7,9,7,0,0,9
9.957,1.021,-66,5.998,0.175,-55,9.436,0.13,-65,1,1,7,9,7,0,0,9
9.928,1.83,-61,5.959,0.137,-55,9.397,0.15,-65,1,1,7,9,7,0,0,9
9.928,1.569,-61,5.881,0.152,-55,9.368,0.095,-65,1,1,7,9,7,0,0,9
9.928,1.088,-66,5.92,0.174,-55,9.397,0.148,-65,1,1,7,9,7,0,0,9
10.074,1.376,-61,5.998,0.18,-55,9.368,0.089,-65,1,1,7,9,7,0,0,9
10.104,1.023,-67,5.998,0.165,-55,9.426,0.167,-65,1,1,7,9,7,0,0,9
10.114,1.077,-67,5.959,0.155,-55,9.426,0.085,-65,1,1,7,9,7,0,0,9
10.045,0.963,-67,5.959,0.154,-55,9.368,0.071,-65,1,1,7,9,7,0,0,9
9.795,1.205,-62,5.881,0.226,-55,9.456,0.158,-65,1,1,7,9,7,0,0,9
9.752,1.547,-62,5.959,0.208,-55,9.397,0.093,-65,1,1,7,9,7,0,0,9
9.811,1.627,-62,5.881,0.151,-55,9.397,0.125,-65,1,1,7,9,7,0,0,9
9.928,1.144,-67,5.92,0.163,-55,9.368,0.099,-65,1,1,7,9,7,0,0,9
10.045,1.045,-66,5.764,0.241,-55,9.397,0.134,-65,1,1,7,9,7,0,0,9
10.074,1.074,-67,5.881,0.205,-55,9.436,0.109,-65,1,1,7,9,7,0,0,9
9.986,1.519,-62,5.92,0.154,-55,9.368,0.097,-65,1,1,7,9,7,0,0,9
9.84,1.125,-67,5.959,0.105,-55,9.397,0.106,-65,1,1,7,9,7,0,0,9
9.811,1.186,-67,5.881,0.174,-55,9.309,0.145,-65,1,1,7,9,7,0,0,9
9.752,1.104,-67,5.959,0.185,-55,9.436,0.125,-65,1,1,7,9,7,0,0,9
10.319,1.117,-61,5.959,0.158,-55,9.368,0.108,-65,1,1,7,9,7,0,0,9
9.635,1.247,-66,5.92,0.186,-55,9.368,0.095,-65,1,1,7,9,7,0,0,9
9.723,1.159,-66,5.92,0.141,-55,9.397,0.147,-65,1,1,7,9,7,0,0,9
9.898,1.075,-67,6.037,0.181,-55,9.358,0.143,-65,1,1,7,9,7,0,0,9
9.781,1.091,-66,5.998,0.159,-55,9.358,0.184,-65,1,1,7,9,7,0,0,9
9.693,1.195,-66,5.764,0.24,-56,9.397,0.095,-65,1,1,7,9,7,0,0,9
9.986,1.017,-66,6.037,0.137,-55,9.358,0.13,-65,1,1,7,9,7,0,0,9
9.752,1.188,-66,5.92,0.105,-55,9.368,0.097,-65,1,1,7,9,7,0,0,9
9.781,1.035,-66,6.037,0.151,-55,9.397,0.137,-65,1,1,7,9,7,0,0,9
9.752,1.191,-66,5.998,0.176,-55,9.368,0.109,-65,1,1,7,9,7,0,0,9
9.576,1.307,-66,5.881,0.214,-55,9.25,0.138,-65,1,1,7,9,7,0,0,9
9.898,1.146,-66,5.881,0.195,-55,9.368,0.13,-65,1,1,7,9,7,0,0,9
9.84,1.06,-66,5.998,0.215,-55,9.338,0.097,-65,1,1,7,9,7,0,0,9
9.811,1.18,-66,6.077,0.138,-55,9.436,0.165,-65,1,1,7,9,7,0,0,9
9.693,1.191,-66,6.076,0.142,-55,9.436,0.138,-65,1,1,7,9,7,0,0,9
9.752,1.141,-66,5.998,0.187,-55,9.397,0.157,-65,1,1,7,9,7,0,0,9
10.045,1.044,-66,5.998,0.197,-55,9.426,0.124,-65,1,1,7,9,7,0,0,9
10.045,1.03,-66,5.92,0.129,-55,9.436,0.097,-65,1,1,7,9,7,0,0,9
9.928,1.053,-67,6.076,0.176,-55,9.319,0.146,-65,1,1,7,9,7,0,0,9
9.781,1.183,-67,5.998,0.151,-55,9.338,0.085,-65,1,1,7,9,7,0,0,9
10.074,1.107,-66,5.998,0.164,-55,9.358,0.161,-65,1,1,7,9,7,0,0,9
9.938,1.086,-61,5.803,0.243,-55,9.397,0.097,-65,1,1,7,9,7,0,0,9
10.016,1.079,-66,5.959,0.174,-55,9.426,0.127,-65,1,1,7,9,7,0,0,9
9.869,1.733,-61,5.998,0.154,-55,9.309,0.131,-65,1,1,7,9,7,0,0,9
10.045,1.055,-66,5.92,0.152,-55,9.426,0.061,-65,1,1,7,9,7,0,0,9
10.074,0.976,-66,5.998,0.092,-55,9.368,0.107,-65,1,1,7,9,7,0,0,9
9.928,1.057,-66,5.881,0.135,-55,9.397,0.15,-65,1,1,7,9,7,0,0,9
