AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
5.406,0.994,-64,3.069,0.286,-60,8.606,0.439,-74,6,3,7,9,7,0,0,9
5.563,0.932,-64,3.03,0.286,-60,8.313,0.734,-72,6,3,7,9,7,0,0,9
5.445,1.041,-65,2.913,0.357,-60,8.518,0.643,-73,6,3,7,9,7,0,0,9
5.367,1.041,-65,3.147,0.247,-60,8.518,0.672,-72,6,3,7,9,7,0,0,9
5.445,1.007,-65,3.069,0.299,-60,8.752,0.524,-72,6,3,7,9,7,0,0,9
5.523,1.552,-59,2.952,0.359,-59,8.811,0.511,-72,6,3,7,9,7,0,0,9
5.484,1.027,-64,2.913,0.341,-60,8.635,0.525,-72,6,3,7,9,7,0,0,9
5.406,1.031,-64,3.03,0.296,-59,8.723,0.512,-72,6,3,7,9,7,0,0,9
5.406,1.063,-64,3.03,0.261,-60,8.547,0.676,-73,6,3,7,9,7,0,0,9
5.445,1.015,-64,2.756,0.362,-60,8.635,0.614,-72,6,3,7,9,7,0,0,9
5.484,1.019,-64,2.834,0.329,-60,8.606,0.617,-73,6,3,7,9,7,0,0,9
5.523,1.109,-59,2.952,0.326,-60,8.518,0.558,-73,6,3,7,9,7,0,0,9
5.445,1.067,-64,2.952,0.264,-60,8.342,0.702,-72,6,3,7,9,7,0,0,9
5.484,1.12,-64,2.873,0.348,-59,8.664,0.543,-73,6,3,7,9,7,0,0,9
5.445,1.017,-63,2.834,0.347,-60,8.577,0.613,-71,6,3,7,9,7,0,0,9
5.445,1.003,-58,3.108,0.233,-60,8.577,0.608,-72,6,3,7,9,7,0,0,9
5.484,1.027,-64,3.069,0.278,-59,8.43,0.609,-71,6,3,7,9,7,0,0,9
5.445,1.116,-64,2.913,0.292,-60,8.401,0.568,-71,6,3,7,9,7,0,0,9
5.406,1.069,-64,2.952,0.28,-60,8.518,0.559,-71,6,3,7,9,7,0,0,9
5.563,1.039,-64,2.991,0.325,-60,8.313,0.638,-71,6,3,7,9,7,0,0,9
5.445,1.091,-64,2.952,0.297,-59,8.489,0.555,-72,6,3,7,9,7,0,0,9
5.445,1.095,-64,2.913,0.347,-59,8.547,0.565,-72,6,3,7,9,7,0,0,9
5.367,1.143,-63,3.03,0.28,-59,8.459,0.554,-72,6,3,7,9,7,0,0,9
5.523,1.603,-58,3.069,0.243,-59,8.43,0.599,-71,6,3,7,9,7,0,0,9
5.484,1.071,-63,2.952,0.327,-59,8.547,0.523,-72,6,3,7,9,7,0,0,9
5.445,1.224,-58,3.03,0.247,-60,8.635,0.483,-72,6,3,7,9,7,0,0,9
5.445,1.079,-62,2.795,0.354,-60,8.664,0.468,-72,6,3,7,9,7,0,0,9
5.523,1.008,-63,3.03,0.312,-60,8.606,0.491,-72,6,3,7,9,7,0,0,9
5.445,1.061,-63,2.991,0.353,-60,8.606,0.516,-72,6,3,7,9,7,0,0,9
5.406,1.127,-63,2.952,0.342,-60,8.606,0.46,-72,6,3,7,9,7,0,0,9
5.523,1.01,-63,2.952,0.247,-60,8.518,0.525,-72,6,3,7,9,7,0,0,9
5.484,1.064,-58,2.991,0.264,-60,8.635,0.485,-72,6,3,7,9,7,0,0,9
5.533,0.984,-63,2.952,0.291,-59,8.459,0.531,-72,6,3,7,9,7,0,0,9
5.484,1.046,-63,2.952,0.273,-59,8.401,0.592,-72,6,3,7,9,7,0,0,9
5.523,1.026,-58,2.834,0.358,-59,8.489,0.554,-72,6,3,7,9,7,0,0,9
5.445,1.063,-63,2.952,0.317,-59,8.606,0.491,-72,6,3,7,9,7,0,0,9
5.406,1.111,-65,2.991,0.293,-59,8.459,0.557,-72,6,3,7,9,7,0,0,9
5.484,1.056,-63,2.991,0.291,-59,8.577,0.508,-72,6,3,7,9,7,0,0,9
5.523,0.982,-59,2.991,0.304,-59,8.635,0.491,-72,6,3,7,9,7,0,0,9
5.484,1.088,-65,2.952,0.315,-59,8.577,0.49,-72,6,3,7,9,7,0,0,9
5.484,1.136,-65,2.952,0.316,-59,8.518,0.504,-72,6,3,7,9,7,0,0,9
5.484,1.071,-65,2.952,0.266,-59,8.518,0.524,-72,6,3,7,9,7,0,0,9
5.445,1.059,-64,2.952,0.326,-59,8.489,0.513,-72,6,3,7,9,7,0,0,9
5.484,1.03,-64,2.913,0.346,-60,8.401,0.538,-72,6,3,7,9,7,0,0,9
5.406,1.044,-64,3.03,0.251,-59,8.547,0.549,-72,6,3,7,9,7,0,0,9
5.523,1.043,-65,2.913,0.341,-59,8.547,0.562,-72,6,3,7,9,7,0,0,9
5.406,1.108,-65,2.991,0.249,-59,8.547,0.582,-72,6,3,7,9,7,0,0,9
5.445,1.081,-65,2.952,0.332,-59,8.489,0.574,-72,6,3,7,9,7,0,0,9
5.523,1.01,-65,2.952,0.319,-59,8.577,0.551,-72,6,3,7,9,7,0,0,9
5.484,1.035,-65,2.991,0.262,-59,8.577,0.516,-72,6,3,7,9,7,0,0,9
5.484,1.017,-64,2.952,0.316,-59,8.401,0.557,-72,6,3,7,9,7,0,0,9
5.445,1.09,-65,2.991,0.319,-59,8.547,0.547,-72,6,3,7,9,7,0,0,9
5.445,1.104,-65,3.03,0.231,-59,8.635,0.483,-72,6,3,7,9,7,0,0,9
5.445,1.061,-65,2.913,0.329,-59,8.401,0.577,-72,6,3,7,9,7,0,0,9
5.445,1.22,-65,2.873,0.337,-59,8.635,0.458,-73,6,3,7,9,7,0,0,9
5.523,1.071,-65,3.03,0.301,-60,8.635,0.424,-72,6,3,7,9,7,0,0,9
5.484,1.055,-64,3.03,0.279,-60,8.577,0.509,-73,6,3,7,9,7,0,0,9
5.445,1.051,-65,2.952,0.298,-60,8.547,0.524,-72,6,3,7,9,7,0,0,9
5.524,1.025,-65,2.991,0.278,-60,8.547,0.529,-72,6,3,7,9,7,0,0,9
5.445,1.065,-64,2.991,0.263,-60,8.577,0.485,-72,6,3,7,9,7,0,0,9
5.445,1.038,-63,2.873,0.324,-60,8.459,0.551,-72,6,3,7,9,7,0,0,9
5.484,1.085,-65,2.913,0.317,-60,8.635,0.458,-72,6,3,7,9,7,0,0,9
5.445,1.074,-65,2.952,0.303,-60,8.606,0.495,-72,6,3,7,9,7,0,0,9
5.445,1.051,-64,2.991,0.284,-60,8.752,0.402,-73,6,3,7,9,7,0,0,9
5.328,1.163,-64,3.03,0.318,-60,8.43,0.541,-73,6,3,7,9,7,0,0,9
5.563,1.048,-59,2.873,0.262,-60,8.459,0.572,-73,6,3,7,9,7,0,0,9
5.416,1.1,-64,2.952,0.313,-60,8.606,0.438,-73,6,3,7,9,7,0,0,9
5.406,1.068,-65,2.991,0.258,-60,8.401,0.592,-74,6,3,7,9,7,0,0,9
5.523,1.059,-64,2.952,0.331,-60,8.401,0.524,-73,6,3,7,9,7,0,0,9
5.484,1.015,-63,2.952,0.365,-59,8.547,0.508,-73,6,3,7,9,7,0,0,9
5.484,1.044,-62,2.913,0.313,-60,8.635,0.387,-73,6,3,7,9,7,0,0,9
5.602,0.953,-63,2.913,0.269,-60,8.518,0.495,-74,6,3,7,9,7,0,0,9
5.484,0.973,-62,3.03,0.223,-60,7.961,0.635,-73,6,3,7,9,7,0,0,9
5.523,1.032,-63,2.834,0.386,-60,8.371,0.478,-72,6,3,7,9,7,0,0,9
5.602,0.964,-62,2.952,0.31,-60,8.342,0.538,-73,6,3,7,9,7,0,0,9
5.484,1.017,-62,2.952,0.313,-60,8.547,0.172,-71,6,3,7,9,7,0,0,9
5.367,1.103,-63,2.952,0.273,-59,8.43,0.508,-71,6,3,7,9,7,0,0,9
5.523,1.061,-63,2.952,0.24,-60,7.932,0.671,-75,6,3,7,9,7,0,0,9
5.367,1.12,-63,2.991,0.263,-60,8.518,0.265,-73,6,3,7,9,7,0,0,9
5.484,0.99,-62,2.834,0.358,-60,8.02,0.649,-70,6,3,7,9,7,0,0,9
5.523,1.055,-62,2.952,0.3,-60,8.137,0.414,-74,6,3,7,9,7,0,0,9
5.523,1.024,-62,2.913,0.36,-59,8.196,0.411,-73,6,3,7,9,7,0,0,9
5.592,1.019,-63,3.03,0.258,-60,8.196,0.449,-73,6,3,7,9,7,0,0,9
5.523,1.038,-63,2.834,0.347,-60,8.02,0.516,-70,6,3,7,9,7,0,0,9
5.445,1.036,-62,2.913,0.331,-60,8.489,0.465,-69,6,3,7,9,7,0,0,9
6.921,1.765,-59,2.991,0.256,-60,8.371,0.471,-72,6,3,7,9,7,0,0,9
5.602,1.061,-63,2.873,0.286,-60,7.961,0.696,-72,6,3,7,9,7,0,0,9
5.562,1.033,-62,2.795,0.405,-60,8.606,0.163,-69,6,3,7,9,7,0,0,9
5.484,1.222,-63,3.03,0.251,-60,8.606,0.465,-73,6,3,7,9,7,0,0,9
5.68,1.009,-63,2.834,0.358,-60,8.079,0.549,-69,6,3,7,9,7,0,0,9
5.562,1.145,-63,2.873,0.318,-60,8.401,0.267,-71,6,3,7,9,7,0,0,9
5.523,1.13,-63,3.069,0.299,-60,7.903,0.652,-72,6,3,7,9,7,0,0,9
5.602,0.978,-62,2.834,0.364,-60,8.782,0.202,-73,6,3,7,9,7,0,0,9
5.602,1.016,-62,3.069,0.263,-60,8.723,0.531,-70,6,3,7,9,7,0,0,9
5.445,1.105,-62,2.913,0.271,-60,9.553,0.892,-71,6,3,7,9,7,0,0,9
