AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
7.467,2.328,-64,1.135,0.163,-47,10.881,1.834,-69,6,1,7,9,7,0,0,9
7.437,2.321,-64,1.116,0.106,-47,10.881,1.878,-69,6,1,7,9,7,0,0,9
7.643,2.161,-64,1.106,0.104,-47,10.686,2.003,-69,6,1,7,9,7,0,0,9
7.408,2.182,-65,1.047,0.097,-46,10.725,1.897,-69,6,1,7,9,7,0,0,9
7.975,2.038,-60,1.038,0.171,-47,10.647,1.937,-69,6,1,7,9,7,0,0,9
7.584,2.175,-65,1.018,0.164,-47,10.647,1.893,-69,6,1,7,9,7,0,0,9
7.613,2.214,-65,0.989,0.175,-47,10.764,1.818,-69,6,1,7,9,7,0,0,9
7.613,2.235,-64,1.047,0.171,-47,10.842,1.837,-69,6,1,7,9,7,0,0,9
7.701,2.231,-66,1.018,0.182,-47,10.608,1.896,-69,6,1,7,9,7,0,0,9
7.613,2.313,-65,1.077,0.146,-47,10.803,1.773,-69,6,1,7,9,7,0,0,9
7.643,2.279,-64,1.077,0.083,-47,10.569,1.888,-69,6,1,7,9,7,0,0,9
7.643,2.321,-64,1.018,0.131,-47,10.647,1.848,-69,6,1,7,9,7,0,0,9
7.525,2.434,-65,1.018,0.126,-47,10.686,1.918,-69,6,1,7,9,7,0,0,9
7.467,2.442,-65,0.998,0.158,-47,10.725,1.795,-69,6,1,7,9,7,0,0,9
7.672,2.266,-65,0.998,0.171,-47,10.491,1.881,-69,6,1,7,9,7,0,0,9
7.643,2.128,-60,1.038,0.136,-47,10.686,1.857,-69,6,1,7,9,7,0,0,9
7.643,2.221,-64,1.037,0.109,-47,10.725,1.779,-69,6,1,7,9,7,0,0,9
7.525,2.182,-64,1.038,0.158,-47,10.764,1.762,-69,6,1,7,9,7,0,0,9
7.739,2.133,-63,1.038,0.181,-47,10.842,1.709,-69,6,1,7,9,7,0,0,9
7.613,2.257,-64,1.106,0.164,-47,10.725,1.765,-69,6,1,7,9,7,0,0,9
7.672,2.225,-64,1.038,0.132,-48,10.686,1.726,-69,6,1,7,9,7,0,0,9
7.643,2.301,-64,1.116,0.164,-47,10.686,1.728,-69,6,1,7,9,7,0,0,9
7.613,2.293,-64,0.998,0.174,-48,10.686,1.755,-69,6,1,7,9,7,0,0,9
7.555,2.379,-64,1.018,0.177,-47,10.764,1.762,-69,6,1,7,9,7,0,0,9
7.643,2.319,-64,1.047,0.177,-47,10.842,1.678,-69,6,1,7,9,7,0,0,9
7.701,2.121,-59,1.077,0.083,-48,10.725,1.722,-69,6,1,7,9,7,0,0,9
7.613,2.292,-64,1.106,0.123,-47,10.725,1.767,-69,6,1,7,9,7,0,0,9
7.613,2.335,-64,1.106,0.121,-46,10.608,1.782,-69,6,1,7,9,7,0,0,9
7.584,2.405,-64,0.999,0.138,-46,10.686,1.771,-69,6,1,7,9,7,0,0,9
7.701,2.288,-64,1.077,0.136,-46,10.686,1.744,-69,6,1,7,9,7,0,0,9
7.584,2.365,-64,1.077,0.153,-47,10.764,1.731,-70,6,1,7,9,7,0,0,9
7.643,2.339,-64,1.077,0.146,-47,10.725,1.824,-70,6,1,7,9,7,0,0,9
7.584,2.345,-64,1.077,0.17,-47,10.764,1.789,-69,6,1,7,9,7,0,0,9
7.613,2.352,-64,1.047,0.115,-46,10.686,1.814,-69,6,1,7,9,7,0,0,9
7.672,2.231,-64,1.047,0.126,-46,10.803,1.772,-69,6,1,7,9,7,0,0,9
7.613,1.616,-65,0.998,0.171,-46,10.686,1.814,-69,6,1,7,9,7,0,0,9
7.555,2.058,-64,1.106,0.121,-46,10.725,1.765,-69,6,1,7,9,7,0,0,9
7.525,2.357,-64,1.116,0.138,-46,10.725,1.736,-69,6,1,7,9,7,0,0,9
7.525,2.144,-64,0.998,0.154,-46,10.725,1.736,-69,6,1,7,9,7,0,0,9
7.584,2.049,-64,1.077,0.152,-46,10.764,1.789,-69,6,1,7,9,7,0,0,9
7.555,1.767,-65,1.018,0.164,-46,10.764,1.76,-69,6,1,7,9,7,0,0,9
7.555,1.588,-59,0.999,0.132,-47,10.764,1.774,-69,6,1,7,9,7,0,0,9
7.643,2.055,-60,1.077,0.083,-47,10.764,1.718,-69,6,1,7,9,7,0,0,9
7.613,2.209,-60,1.077,0.164,-47,10.608,1.794,-69,6,1,7,9,7,0,0,9
7.555,2.322,-65,0.989,0.146,-47,10.686,1.742,-69,6,1,7,9,7,0,0,9
7.643,2.279,-65,1.077,0.104,-47,10.647,1.774,-69,6,1,7,9,7,0,0,9
7.701,2.231,-65,1.077,0.149,-47,10.725,1.722,-70,6,1,7,9,7,0,0,9
7.496,2.407,-65,1.077,0.116,-47,10.803,1.873,-69,6,1,7,9,7,0,0,9
7.584,2.367,-64,1.077,0.175,-47,10.764,1.804,-69,6,1,7,9,7,0,0,9
7.672,2.4,-64,1.047,0.158,-47,10.647,1.848,-69,6,1,7,9,7,0,0,9
7.731,2.398,-62,1.018,0.126,-47,10.725,1.866,-69,6,1,7,9,7,0,0,9
7.731,2.369,-64,1.047,0.17,-48,10.725,1.839,-69,6,1,7,9,7,0,0,9
7.76,2.374,-65,1.018,0.153,-48,10.764,1.819,-69,6,1,7,9,7,0,0,9
7.789,2.342,-65,0.959,0.136,-48,10.725,1.794,-69,6,1,7,9,7,0,0,9
7.672,2.362,-64,1.077,0.125,-47,10.686,1.769,-69,6,1,7,9,7,0,0,9
7.76,2.28,-64,0.959,0.153,-47,10.92,1.699,-69,6,1,7,9,7,0,0,9
7.731,2.276,-64,1.038,0.14,-47,10.725,1.808,-69,6,1,7,9,7,0,0,9
7.731,2.259,-64,1.038,0.162,-47,10.725,1.779,-69,6,1,7,9,7,0,0,9
7.789,2.284,-64,1.018,0.124,-47,10.725,1.75,-69,6,1,7,9,7,0,0,9
7.731,2.295,-64,1.047,0.074,-47,10.881,1.704,-69,6,1,7,9,7,0,0,9
7.76,2.301,-64,1.038,0.162,-47,10.725,1.778,-69,6,1,7,9,7,0,0,9
7.731,2.239,-64,1.047,0.177,-47,10.764,1.774,-69,6,1,7,9,7,0,0,9
7.848,2.139,-63,0.959,0.106,-47,10.842,1.75,-69,6,1,7,9,7,0,0,9
7.731,2.235,-62,0.989,0.082,-47,10.686,1.845,-69,6,1,7,9,7,0,0,9
7.76,2.145,-63,0.989,0.15,-47,10.803,1.754,-69,6,1,7,9,7,0,0,9
7.731,1.542,-63,1.038,0.132,-47,10.764,1.745,-69,6,1,7,9,7,0,0,9
7.76,1.891,-63,0.998,0.186,-47,10.764,1.716,-69,6,1,7,9,7,0,0,9
7.789,1.804,-63,1.038,0.132,-47,10.803,1.755,-69,6,1,7,9,7,0,0,9
7.76,1.809,-63,0.999,0.124,-46,10.764,1.807,-69,6,1,7,9,7,0,0,9
7.731,1.924,-63,0.989,0.138,-46,10.686,1.844,-69,6,1,7,9,7,0,0,9
7.731,2.219,-63,1.037,0.136,-46,10.803,1.8,-69,6,1,7,9,7,0,0,9
7.701,2.359,-58,0.989,0.058,-46,10.647,1.863,-69,6,1,7,9,7,0,0,9
7.701,2.273,-63,1.047,0.177,-47,10.647,1.922,-69,6,1,7,9,7,0,0,9
7.789,2.189,-64,1.077,0.121,-47,10.764,1.834,-69,6,1,7,9,7,0,0,9
7.76,2.297,-64,1.018,0.099,-46,10.881,1.717,-69,6,1,7,9,7,0,0,9
7.789,2.214,-64,0.959,0.166,-47,10.803,1.8,-69,6,1,7,9,7,0,0,9
7.76,2.204,-64,1.116,0.123,-46,10.764,1.846,-69,6,1,7,9,7,0,0,9
7.818,2.195,-64,1.018,0.086,-46,10.686,1.902,-68,6,1,7,9,7,0,0,9
7.789,2.148,-64,0.959,0.158,-47,10.647,1.964,-68,6,1,7,9,7,0,0,9
7.672,2.246,-64,1.037,0.136,-47,10.764,1.891,-68,6,1,7,9,7,0,0,9
7.76,2.298,-64,1.018,0.154,-47,10.647,1.962,-68,6,1,7,9,7,0,0,9
7.731,2.196,-65,0.989,0.15,-47,10.647,1.891,-69,6,1,7,9,7,0,0,9
7.731,2.276,-65,1.038,0.083,-47,10.686,1.973,-69,6,1,7,9,7,0,0,9
7.731,2.179,-64,1.047,0.177,-46,10.764,2.007,-69,6,1,7,9,7,0,0,9
7.672,2.208,-65,1.047,0.192,-46,10.764,1.964,-69,6,1,7,9,7,0,0,9
7.701,2.267,-65,1.077,0.188,-46,10.881,1.862,-69,6,1,7,9,7,0,0,9
7.672,2.186,-65,1.077,0.175,-47,10.803,1.916,-69,6,1,7,9,7,0,0,9
7.946,2.146,-59,1.047,0.12,-47,10.998,1.748,-68,6,1,7,9,7,0,0,9
7.789,2.089,-64,0.989,0.185,-47,10.803,1.857,-69,6,1,7,9,7,0,0,9
7.848,1.926,-58,1.038,0.17,-47,10.881,1.717,-68,6,1,7,9,7,0,0,9
7.731,2.1,-65,1.018,0.15,-47,10.842,0.141,-69,6,1,7,9,7,0,0,9
7.848,2.062,-63,0.989,0.085,-47,10.92,1.495,-68,6,1,7,9,7,0,0,9
7.76,1.738,-63,1.038,0.117,-47,10.881,1.673,-68,6,1,7,9,7,0,0,9
7.789,1.363,-63,0.989,0.217,-47,10.608,2.135,-68,6,1,7,9,7,0,0,9
7.731,1.473,-62,0.989,0.175,-46,10.647,1.933,-68,6,1,7,9,7,0,0,9
7.848,1.957,-61,1.037,0.136,-47,10.764,1.891,-69,6,1,7,9,7,0,0,9
7.789,2.054,-64,1.077,0.154,-46,10.647,1.877,-69,6,1,7,9,7,0,0,9
7.818,2.116,-63,1.077,0.202,-46,10.764,1.731,-69,6,1,7,9,7,0,0,9
7.76,1.497,-63,1.038,0.166,-46,10.803,1.696,-69,6,1,7,9,7,0,0,9
7.848,1.818,-63,1.018,0.089,-46,10.764,1.702,-69,6,1,7,9,7,0,0,9
7.818,2.142,-59,1.116,0.176,-46,10.725,1.796,-69,6,1,7,9,7,0,0,9
7.76,1.538,-63,1.077,0.153,-46,10.686,1.816,-69,6,1,7,9,7,0,0,9
7.818,1.798,-58,1.047,0.146,-46,10.686,1.872,-69,6,1,7,9,7,0,0,9
7.77,2.123,-58,1.018,0.158,-47,10.764,1.762,-69,6,1,7,9,7,0,0,9
7.76,1.809,-64,1.038,0.166,-47,10.647,1.832,-69,6,1,7,9,7,0,0,9
7.818,1.756,-64,0.959,0.146,-47,10.842,1.751,-69,6,1,7,9,7,0,0,9
7.76,2.184,-63,1.038,0.171,-47,10.725,1.778,-69,6,1,7,9,7,0,0,9
7.848,2.042,-63,1.077,0.126,-47,10.608,1.839,-69,6,1,7,9,7,0,0,9
7.818,2.138,-63,1.077,0.17,-46,10.725,1.78,-69,6,1,7,9,7,0,0,9
7.818,2.058,-59,1.077,0.12,-47,10.803,1.741,-69,6,1,7,9,7,0,0,9
7.731,2.2,-61,1.106,0.121,-47,10.725,1.753,-69,6,1,7,9,7,0,0,9
7.76,2.164,-63,1.116,0.164,-47,10.803,1.712,-69,6,1,7,9,7,0,0,9
7.701,2.173,-63,1.047,0.17,-46,10.803,1.771,-69,6,1,7,9,7,0,0,9
7.789,1.526,-63,1.018,0.131,-47,10.842,1.753,-69,6,1,7,9,7,0,0,9
8.181,2.052,-63,1.077,0.15,-47,10.725,1.838,-69,6,1,7,9,7,0,0,9
7.76,2.222,-63,0.92,0.153,-47,10.803,1.77,-69,6,1,7,9,7,0,0,9
7.701,2.173,-63,0.959,0.174,-47,10.686,1.858,-69,6,1,7,9,7,0,0,9
7.731,2.18,-63,1.047,0.192,-47,10.725,1.779,-69,6,1,7,9,7,0,0,9
7.818,2.116,-63,0.959,0.174,-47,10.764,1.817,-69,6,1,7,9,7,0,0,9
7.76,2.163,-63,1.047,0.117,-47,10.803,1.799,-69,6,1,7,9,7,0,0,9
7.672,2.265,-64,1.077,0.14,-47,10.803,1.784,-69,6,1,7,9,7,0,0,9
7.711,2.261,-64,0.959,0.103,-47,10.764,0.232,-68,6,1,7,9,7,0,0,9
7.731,2.219,-64,1.038,0.121,-47,10.92,0.284,-69,6,1,7,9,7,0,0,9
7.701,2.21,-65,1.047,0.177,-47,10.491,1.677,-70,6,1,7,9,7,0,0,9
7.731,2.18,-65,1.047,0.088,-47,10.959,0.152,-67,6,1,7,9,7,0,0,9
7.789,2.226,-65,1.077,0.132,-47,10.647,1.631,-70,6,1,7,9,7,0,0,9
7.818,2.096,-60,1.077,0.132,-46,9.827,2.068,-70,6,1,7,9,7,0,0,9
7.818,2.471,-60,1.106,0.086,-47,10.217,0.454,-68,6,1,7,9,7,0,0,9
7.75,2.198,-65,1.047,0.159,-47,10.364,0.218,-70,6,1,7,9,7,0,0,9
7.76,2.106,-65,1.047,0.158,-47,16.311,0.089,-71,6,1,7,9,7,0,0,9
7.877,2.135,-62,1.038,0.076,-47,10.452,0.759,-71,6,1,7,9,7,0,0,9
7.76,2.142,-64,1.106,0.123,-47,9.836,0.431,-70,6,1,7,9,7,0,0,9
7.731,2.119,-64,1.116,0.138,-47,10.334,1.758,-69,6,1,7,9,7,0,0,9
7.906,2.05,-64,1.135,0.15,-48,10.491,2.046,-71,6,1,7,9,7,0,0,9
7.818,2.132,-64,1.038,0.121,-47,10.452,1.96,-71,6,1,7,9,7,0,0,9
7.818,2.057,-64,0.989,0.15,-47,10.491,1.868,-70,6,1,7,9,7,0,0,9
7.76,2.124,-64,1.106,0.138,-47,10.491,2.026,-69,6,1,7,9,7,0,0,9
7.73,2.122,-64,1.077,0.12,-47,10.569,1.987,-69,6,1,7,9,7,0,0,9
7.701,2.093,-64,0.998,0.164,-47,10.53,1.907,-70,6,1,7,9,7,0,0,9
7.76,2.182,-64,0.998,0.196,-47,16.282,0.141,-72,6,1,7,9,7,0,0,9
7.672,2.15,-64,1.135,0.123,-47,10.53,1.747,-71,6,1,7,9,7,0,0,9
7.789,2.151,-64,1.047,0.146,-47,10.491,0.708,-72,6,1,7,9,7,0,0,9
7.848,2.142,-64,1.077,0.14,-47,9.924,0.266,-66,6,1,7,9,7,0,0,9
7.643,2.201,-64,0.989,0.164,-47,10.491,1.072,-72,6,1,7,9,7,0,0,9
7.73,2.198,-64,1.018,0.14,-47,10.686,1.639,-69,6,1,7,9,7,0,0,9
7.76,2.191,-59,1.077,0.116,-46,10.803,1.875,-72,6,1,7,9,7,0,0,9
7.584,2.014,-63,1.077,0.188,-47,10.725,2.862,-72,6,1,7,9,7,0,0,9
7.789,2.166,-63,0.959,0.177,-47,10.764,1.803,-71,6,1,7,9,7,0,0,9
7.789,2.11,-64,1.106,0.174,-47,9.836,0.56,-68,6,1,7,9,7,0,0,9
7.76,2.142,-64,0.989,0.185,-47,10.51,0.151,-67,6,1,7,9,7,0,0,9
7.731,2.159,-64,1.155,0.083,-47,10.452,0.181,-70,6,1,7,9,7,0,0,9
7.731,2.157,-65,1.077,0.17,-47,10.569,0.243,-69,6,1,7,9,7,0,0,9
7.818,2.154,-64,0.989,0.17,-47,10.608,0.121,-69,6,1,7,9,7,0,0,9
7.76,2.145,-64,1.047,0.098,-47,10.334,0.206,-70,6,1,7,9,7,0,0,9
7.818,2.096,-63,1.038,0.174,-47,10.413,0.121,-66,6,1,7,9,7,0,0,9
7.731,2.18,-63,1.037,0.116,-47,9.866,0.178,-64,6,1,7,9,7,0,0,9
7.76,2.103,-63,1.047,0.074,-47,9.924,0.21,-67,6,1,7,9,7,0,0,9
7.818,2.134,-63,0.998,0.186,-47,10.569,1.759,-67,6,1,7,9,7,0,0,9
7.76,2.164,-64,1.038,0.159,-47,10.295,2.457,-71,6,1,7,9,7,0,0,9
7.76,2.164,-64,1.018,0.153,-47,9.836,0.528,-67,6,1,7,9,7,0,0,9
7.701,2.21,-63,0.998,0.196,-47,16.194,0.143,-71,6,1,7,9,7,0,0,9
7.76,2.164,-63,1.077,0.154,-47,10.608,1.99,-69,6,1,7,9,7,0,0,9
7.917,2.081,-58,1.077,0.149,-47,10.608,1.808,-72,6,1,7,9,7,0,0,9
7.76,2.086,-64,0.842,0.17,-47,10.374,2.171,-68,6,1,7,9,7,0,0,9
7.701,2.193,-63,1.077,0.121,-47,16.135,0.107,-69,6,1,7,9,7,0,0,9
7.818,2.055,-64,1.106,0.104,-47,10.139,2.22,-69,6,1,7,9,7,0,0,9
7.76,2.104,-64,1.047,0.158,-47,10.334,2.379,-69,6,1,7,9,7,0,0,9
7.701,2.116,-64,1.077,0.149,-47,9.602,0.553,-67,6,1,7,9,7,0,0,9
7.789,2.149,-64,0.989,0.15,-47,9.895,0.419,-65,6,1,7,9,7,0,0,9
7.818,2.133,-64,1.106,0.185,-46,9.983,0.36,-65,6,1,7,9,7,0,0,9
7.789,2.071,-64,1.038,0.162,-48,9.836,0.342,-68,6,1,7,9,7,0,0,9
7.643,2.127,-65,0.989,0.103,-47,10.256,2.361,-74,6,1,7,9,7,0,0,9
7.76,2.069,-63,1.047,0.074,-47,10.178,3.789,-73,6,1,7,9,7,0,0,9
7.76,2.201,-65,0.989,0.107,-47,9.778,0.307,-73,6,1,7,9,7,0,0,9
7.731,2.156,-65,1.047,0.158,-47,9.631,0.513,-67,6,1,7,9,7,0,0,9
