AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
9.156,0.172,-57,7.141,2.049,-66,7.17,0.396,-67,1,3,7,9,7,0,0,9
9.195,0.163,-57,6.936,2.248,-66,7.092,0.434,-67,1,3,7,9,7,0,0,9
9.078,0.241,-57,7.258,2.282,-65,7.209,0.364,-67,1,3,7,9,7,0,0,9
9.117,0.243,-57,9.104,1.689,-66,7.17,0.364,-67,1,3,7,9,7,0,0,9
9.078,0.232,-57,7.727,0.831,-67,7.17,0.4,-67,1,3,7,9,7,0,0,9
9.039,0.272,-57,7.053,0.982,-66,7.17,0.37,-67,1,3,7,9,7,0,0,9
9.195,0.196,-57,6.936,1.033,-66,7.209,0.349,-67,1,3,7,9,7,0,0,9
9.43,1.188,-53,6.702,1.302,-66,7.209,0.392,-67,1,3,7,9,7,0,0,9
9.235,0.325,-53,6.819,1.014,-66,7.131,0.459,-67,1,3,7,9,7,0,0,9
9.078,0.278,-57,6.819,1.168,-66,7.17,0.396,-67,1,3,7,9,7,0,0,9
9.156,0.175,-57,6.819,1.166,-65,7.131,0.376,-67,1,3,7,9,7,0,0,9
9.078,0.653,-53,6.848,1.195,-66,7.209,0.33,-67,1,3,7,9,7,0,0,9
9.488,0.862,-53,6.789,1.198,-65,7.248,0.359,-66,1,3,7,9,7,0,0,9
9.117,0.169,-57,6.643,0.948,-66,7.092,0.352,-67,1,3,7,9,7,0,0,9
9.195,0.141,-57,6.76,0.901,-65,7.17,0.387,-66,1,3,7,9,7,0,0,9
9.117,0.26,-57,6.584,0.156,-65,7.131,0.449,-66,1,3,7,9,7,0,0,9
9.469,0.229,-53,6.526,0.241,-65,7.131,0.405,-67,1,3,7,9,7,0,0,9
9.195,0.204,-57,6.789,1.047,-65,7.209,0.411,-66,1,3,7,9,7,0,0,9
9.273,0.128,-57,6.76,1.195,-66,7.131,0.443,-67,1,3,7,9,7,0,0,9
9.283,0.101,-57,6.672,1.23,-66,7.209,0.338,-67,1,3,7,9,7,0,0,9
9.195,0.157,-57,6.819,2.176,-67,7.17,0.41,-67,1,3,7,9,7,0,0,9
9.625,1.058,-54,6.936,2.266,-66,7.131,0.375,-66,1,3,7,9,7,0,0,9
9.273,0.14,-57,7.17,2.072,-67,7.131,0.375,-66,1,3,7,9,7,0,0,9
9.195,1.065,-53,6.936,2.115,-67,7.092,0.424,-66,1,3,7,9,7,0,0,9
9.233,0.371,-56,7.024,2.203,-67,7.209,0.354,-67,1,3,7,9,7,0,0,9
9.264,0.129,-57,7.053,2.285,-66,7.209,0.367,-66,1,3,7,9,7,0,0,9
9.195,0.159,-57,6.907,2.339,-67,7.092,0.428,-66,1,3,7,9,7,0,0,9
9.078,0.241,-57,6.936,2.348,-67,7.131,0.485,-66,1,3,7,9,7,0,0,9
9.195,0.15,-57,6.994,2.313,-67,7.17,0.376,-67,1,3,7,9,7,0,0,9
9.195,0.167,-57,6.936,2.106,-67,7.248,0.356,-67,1,3,7,9,7,0,0,9
9.313,0.11,-53,6.907,2.379,-67,7.209,0.383,-66,1,3,7,9,7,0,0,9
9.078,0.492,-54,7.082,2.329,-67,7.17,0.405,-66,1,3,7,9,7,0,0,9
9.195,0.07,-57,7.141,2.303,-66,7.131,0.437,-66,1,3,7,9,7,0,0,9
9.234,0.094,-57,7.288,2.326,-66,7.209,0.372,-66,1,3,7,9,7,0,0,9
9.078,0.224,-57,7.317,2.214,-66,7.131,0.385,-66,1,3,7,9,7,0,0,9
9.371,0.087,-57,7.932,2.103,-66,7.131,0.449,-66,1,3,7,9,7,0,0,9
9.234,0.154,-57,9.719,1.555,-66,7.209,0.364,-66,1,3,7,9,7,0,0,9
9.313,0.084,-57,9.25,1.243,-65,7.131,0.396,-66,1,3,7,9,7,0,0,9
9.078,0.261,-57,9.368,1.275,-66,7.131,0.385,-66,1,3,7,9,7,0,0,9
9.195,0.133,-57,9.338,1.307,-65,7.17,0.452,-66,1,3,7,9,7,0,0,9
9.195,0.164,-57,10.598,0.979,-64,7.209,0.388,-66,1,3,7,9,7,0,0,9
9.078,0.193,-57,10.608,0.718,-64,7.092,0.486,-66,1,3,7,9,7,0,0,9
9.313,0.878,-53,9.221,0.632,-64,7.131,0.39,-66,1,3,7,9,7,0,0,9
9.518,1.027,-53,9.28,0.573,-64,7.17,0.452,-65,1,3,7,9,7,0,0,9
9.342,0.073,-57,9.397,0.725,-63,7.209,0.338,-66,1,3,7,9,7,0,0,9
9.156,0.202,-57,10.881,1.09,-65,7.209,0.421,-65,1,3,7,9,7,0,0,9
9.4,0.074,-57,11.243,0.814,-65,7.248,0.366,-65,1,3,7,9,7,0,0,9
9.313,0,-57,9.221,0.797,-64,7.209,0.325,-66,1,3,7,9,7,0,0,9
9.195,0.196,-57,10.393,1.182,-64,7.209,0.421,-66,1,3,7,9,7,0,0,9
9.117,0.231,-57,10.129,0.959,-64,7.092,0.433,-65,1,3,7,9,7,0,0,9
9.195,0.14,-57,9.045,0.799,-64,7.17,0.375,-66,1,3,7,9,7,0,0,9
9.195,0.137,-57,9.192,0.73,-64,7.209,0.359,-66,1,3,7,9,7,0,0,9
9.195,0.15,-57,9.397,0.638,-64,7.209,0.375,-66,1,3,7,9,7,0,0,9
9.234,0.162,-57,9.543,0.76,-64,7.248,0.333,-66,1,3,7,9,7,0,0,9
9.195,0.157,-56,9.221,0.965,-64,7.209,0.37,-66,1,3,7,9,7,0,0,9
9.039,0.206,-57,9.25,1.626,-64,7.092,0.4,-66,1,3,7,9,7,0,0,9
9.137,0.268,-57,9.426,1.401,-64,7.209,0.367,-66,1,3,7,9,7,0,0,9
9.352,0.064,-57,11.184,0.984,-64,7.17,0.356,-66,1,3,7,9,7,0,0,9
9.234,0.167,-53,10.803,1.485,-65,7.209,0.403,-66,1,3,7,9,7,0,0,9
9.078,0.241,-57,8.958,2.293,-65,7.209,0.353,-66,1,3,7,9,7,0,0,9
8.923,0.366,-54,7.551,2.332,-65,7.17,0.392,-65,1,3,7,9,7,0,0,9
9.313,0.065,-57,9.368,1.706,-64,7.131,0.393,-66,1,3,7,9,7,0,0,9
9.283,0.079,-57,11.272,0.756,-66,7.17,0.435,-66,1,3,7,9,7,0,0,9
9.195,0.143,-57,12.014,0.182,-66,7.131,0.4,-66,1,3,7,9,7,0,0,9
9.225,1.066,-53,9.485,1.359,-67,7.131,0.39,-66,1,3,7,9,7,0,0,9
9.234,0.14,-57,9.514,1.375,-66,7.248,0.342,-67,1,3,7,9,7,0,0,9
9.156,0.175,-57,6.877,2.461,-66,7.248,0.366,-66,1,3,7,9,7,0,0,9
9.313,0.114,-57,9.778,1.994,-68,7.131,0.419,-65,1,3,7,9,7,0,0,9
9.264,0.195,-53,10.393,1.426,-64,7.131,0.414,-65,1,3,7,9,7,0,0,9
9.166,0.14,-58,9.368,1.401,-67,7.248,0.366,-65,1,3,7,9,7,0,0,9
9.078,0.261,-57,11.594,0.388,-66,7.209,0.373,-65,1,3,7,9,7,0,0,9
9.078,0.248,-57,9.426,1.332,-65,7.209,0.375,-65,1,3,7,9,7,0,0,9
9.283,0.738,-53,9.573,1.303,-65,7.17,0.343,-66,1,3,7,9,7,0,0,9
9.254,0.16,-57,9.573,0.558,-64,7.17,0.337,-66,1,3,7,9,7,0,0,9
9.43,1.024,-53,9.485,0.65,-64,7.209,0.392,-66,1,3,7,9,7,0,0,9
9.273,0.079,-57,9.163,0.787,-65,7.209,0.38,-66,1,3,7,9,7,0,0,9
9.312,0.084,-57,9.192,0.742,-65,7.209,0.353,-65,1,3,7,9,7,0,0,9
9.283,0.088,-57,9.485,0.611,-65,7.248,0.373,-65,1,3,7,9,7,0,0,9
9.234,0.142,-58,9.338,0.828,-64,7.248,0.344,-65,1,3,7,9,7,0,0,9
9.195,0.224,-57,9.426,0.689,-65,7.17,0.397,-66,1,3,7,9,7,0,0,9
9.117,0.157,-57,9.631,0.615,-65,7.17,0.422,-65,1,3,7,9,7,0,0,9
9.313,0.103,-58,9.221,0.797,-65,7.209,0.369,-66,1,3,7,9,7,0,0,9
9.078,0.266,-57,10.686,1.421,-65,7.248,0.373,-66,1,3,7,9,7,0,0,9
9.342,0.157,-57,9.719,0.521,-64,7.092,0.4,-65,1,3,7,9,7,0,0,9
9.254,0.12,-54,9.543,0.63,-65,7.131,0.391,-66,1,3,7,9,7,0,0,9
9.234,0.117,-57,9.543,0.568,-65,7.17,0.392,-66,1,3,7,9,7,0,0,9
9.273,0.191,-57,10.569,1.603,-65,7.131,0.431,-65,1,3,7,9,7,0,0,9
9.273,0.153,-57,9.69,0.469,-65,7.131,0.429,-66,1,3,7,9,7,0,0,9
9.156,0.334,-53,10.129,0.861,-65,7.131,0.412,-65,1,3,7,9,7,0,0,9
9.283,1.194,-54,9.67,0.571,-65,7.092,0.406,-65,1,3,7,9,7,0,0,9
9.117,0.18,-57,10.647,1.856,-65,7.131,0.421,-65,1,3,7,9,7,0,0,9
9.195,0.207,-57,10.188,0.98,-65,7.17,0.402,-65,1,3,7,9,7,0,0,9
9.078,0.177,-57,9.485,0.575,-65,7.131,0.42,-65,1,3,7,9,7,0,0,9
9.313,0.126,-57,10.569,0.896,-65,7.131,0.406,-65,1,3,7,9,7,0,0,9
9.391,0.095,-57,10.217,0.927,-65,7.092,0.43,-65,1,3,7,9,7,0,0,9
9.234,0.15,-53,9.426,0.633,-65,7.17,0.347,-65,1,3,7,9,7,0,0,9
9.342,0.105,-57,9.661,0.631,-65,7.092,0.38,-66,1,3,7,9,7,0,0,9
9.312,0.165,-57,9.631,0.925,-65,7.131,0.41,-66,1,3,7,9,7,0,0,9
9.459,0.888,-54,9.338,0.741,-65,7.17,0.39,-66,1,3,7,9,7,0,0,9
9.274,0.124,-57,11.233,1.356,-65,7.092,0.412,-66,1,3,7,9,7,0,0,9
9.225,0.892,-53,10.959,1.103,-65,7.131,0.385,-66,1,3,7,9,7,0,0,9
9.283,0.129,-57,11.194,0.866,-65,7.17,0.408,-66,1,3,7,9,7,0,0,9
9.254,0.101,-57,11.077,2.076,-65,7.209,0.37,-67,1,3,7,9,7,0,0,9
9.391,0.105,-57,11.243,1.171,-64,7.092,0.433,-67,1,3,7,9,7,0,0,9
9.078,0.256,-57,10.598,1.462,-65,7.209,0.372,-66,1,3,7,9,7,0,0,9
9.078,0.241,-57,9.543,0.975,-65,7.092,0.451,-66,1,3,7,9,7,0,0,9
9.195,0.137,-57,10.188,0.824,-66,7.092,0.419,-66,1,3,7,9,7,0,0,9
9.312,0.124,-57,10.744,1.475,-65,7.209,0.393,-66,1,3,7,9,7,0,0,9
9.078,0.205,-58,9.368,0.765,-65,7.053,0.411,-66,1,3,7,9,7,0,0,9
9.342,1.033,-54,9.485,0.668,-65,7.17,0.375,-65,1,3,7,9,7,0,0,9
9.156,0.218,-57,10.305,0.672,-65,7.092,0.376,-66,1,3,7,9,7,0,0,9
9.078,0.261,-57,9.602,0.523,-65,7.092,0.382,-65,1,3,7,9,7,0,0,9
9.187,0.493,-54,9.456,0.745,-65,7.131,0.449,-66,1,3,7,9,7,0,0,9
9.254,0.156,-57,9.368,0.669,-65,7.131,0.395,-66,1,3,7,9,7,0,0,9
9.313,0.135,-57,9.543,0.607,-66,7.092,0.381,-66,1,3,7,9,7,0,0,9
9.118,0.472,-53,9.25,0.743,-65,7.053,0.389,-66,1,3,7,9,7,0,0,9
9.234,0.155,-57,9.719,0.449,-64,7.092,0.4,-65,1,3,7,9,7,0,0,9
9.156,0.24,-57,9.162,0.84,-65,7.092,0.376,-66,1,3,7,9,7,0,0,9
9.234,0.155,-58,9.192,0.712,-65,7.17,0.343,-66,1,3,7,9,7,0,0,9
9.313,0.089,-57,9.28,0.869,-64,7.092,0.381,-66,1,3,7,9,7,0,0,9
9.078,0.503,-54,10.647,0.847,-65,7.17,0.353,-66,1,3,7,9,7,0,0,9
9.391,0.072,-58,9.602,0.539,-65,7.092,0.386,-66,1,3,7,9,7,0,0,9
9.254,0.132,-57,10.217,0.819,-65,7.209,0.344,-65,1,3,7,9,7,0,0,9
9.078,0.241,-57,9.514,0.606,-65,7.131,0.407,-66,1,3,7,9,7,0,0,9
9.283,0.082,-57,8.957,1.023,-65,7.092,0.443,-66,1,3,7,9,7,0,0,9
9.254,0.099,-57,9.661,0.47,-65,7.209,0.385,-65,1,3,7,9,7,0,0,9
9.352,0.881,-57,9.221,0.613,-66,7.131,0.386,-66,1,3,7,9,7,0,0,9
9.283,0.079,-54,9.162,0.745,-65,7.131,0.356,-66,1,3,7,9,7,0,0,9
9.195,0.306,-54,9.133,0.738,-65,7.092,0.391,-66,1,3,7,9,7,0,0,9
9.312,0.094,-57,9.221,0.7,-64,7.092,0.39,-66,1,3,7,9,7,0,0,9
9.195,0.12,-54,9.045,0.664,-65,7.131,0.37,-66,1,3,7,9,7,0,0,9
9.312,0.144,-57,9.338,0.581,-65,7.092,0.41,-65,1,3,7,9,7,0,0,9
9.117,0.225,-57,9.368,0.592,-65,7.248,0.373,-66,1,3,7,9,7,0,0,9
9.234,0.101,-57,9.045,0.69,-65,7.17,0.353,-66,1,3,7,9,7,0,0,9
9.078,0.254,-57,8.928,0.737,-65,7.092,0.382,-66,1,3,7,9,7,0,0,9
9.283,0.105,-57,8.987,0.773,-65,7.053,0.447,-66,1,3,7,9,7,0,0,9
9.117,0.205,-57,9.075,0.685,-65,7.053,0.473,-66,1,3,7,9,7,0,0,9
9.254,0.12,-57,9.25,0.623,-65,7.248,0.373,-66,1,3,7,9,7,0,0,9
9.352,0.163,-57,8.958,0.67,-65,7.209,0.392,-66,1,3,7,9,7,0,0,9
9.664,0,-57,9.045,0.65,-65,7.053,0.438,-66,1,3,7,9,7,0,0,9
9.078,0.278,-57,9.075,0.624,-65,7.17,0.398,-66,1,3,7,9,7,0,0,9
9.313,0.112,-57,8.606,1.127,-65,7.209,0.378,-66,1,3,7,9,7,0,0,9
9.508,1.219,-53,7.61,1.492,-64,7.092,0.468,-66,1,3,7,9,7,0,0,9
9.371,0.072,-57,8.577,1.085,-64,7.053,0.442,-66,1,3,7,9,7,0,0,9
9.43,0.062,-58,8.957,0.638,-64,7.092,0.455,-66,1,3,7,9,7,0,0,9
9.078,0.267,-57,9.016,0.638,-65,7.092,0.411,-66,1,3,7,9,7,0,0,9
9.195,0.208,-57,8.957,0.613,-64,7.092,0.455,-66,1,3,7,9,7,0,0,9
9.382,0.117,-54,8.079,1.343,-64,7.17,0.412,-66,1,3,7,9,7,0,0,9
9.371,0.86,-54,7.551,1.571,-65,7.131,0.407,-66,1,3,7,9,7,0,0,9
9.234,0.185,-57,8.84,1.009,-64,7.092,0.388,-66,1,3,7,9,7,0,0,9
9.078,0.273,-57,6.965,1.642,-64,7.053,0.42,-66,1,3,7,9,7,0,0,9
9.273,0.084,-57,6.877,1.685,-64,7.014,0.505,-66,1,3,7,9,7,0,0,9
9.117,0.229,-57,6.672,1.781,-64,7.209,0.38,-66,1,3,7,9,7,0,0,9
9.313,0.105,-57,6.672,1.817,-64,7.092,0.376,-66,1,3,7,9,7,0,0,9
9.204,0.18,-57,8.518,1.08,-63,7.131,0.433,-66,1,3,7,9,7,0,0,9
9.225,0.11,-57,9.016,0.546,-64,7.092,0.406,-65,1,3,7,9,7,0,0,9
9.371,0.092,-57,6.643,1.79,-64,7.092,0.435,-66,1,3,7,9,7,0,0,9
9.391,0.13,-57,7.434,1.615,-64,7.209,0.353,-66,1,3,7,9,7,0,0,9
9.342,0.709,-54,9.045,0.651,-64,7.209,0.383,-65,1,3,7,9,7,0,0,9
9.156,0.234,-57,7.786,1.299,-64,7.17,0.381,-66,1,3,7,9,7,0,0,9
9.391,0.107,-57,6.877,1.704,-64,7.17,0.396,-66,1,3,7,9,7,0,0,9
9.283,0.088,-57,7.522,1.51,-64,7.209,0.385,-66,1,3,7,9,7,0,0,9
9.117,0.182,-57,9.075,0.588,-63,7.209,0.361,-66,1,3,7,9,7,0,0,9
9.4,0.154,-57,6.438,1.932,-65,7.131,0.42,-66,1,3,7,9,7,0,0,9
9.254,0.093,-57,9.162,0.481,-63,7.131,0.395,-66,1,3,7,9,7,0,0,9
9.312,0.114,-57,6.848,1.758,-64,7.209,0.344,-65,1,3,7,9,7,0,0,9
9.254,0.128,-57,6.819,1.689,-64,7.131,0.429,-65,1,3,7,9,7,0,0,9
9.195,0.115,-57,6.76,1.815,-64,7.17,0.353,-66,1,3,7,9,7,0,0,9
9.283,0.15,-57,9.016,0.599,-64,7.092,0.412,-66,1,3,7,9,7,0,0,9
9.195,0.197,-57,8.723,0.909,-63,7.092,0.377,-66,1,3,7,9,7,0,0,9
9.078,0.261,-57,6.643,1.793,-64,7.17,0.402,-66,1,3,7,9,7,0,0,9
9.313,0.547,-53,8.079,1.33,-64,7.17,0.417,-66,1,3,7,9,7,0,0,9
9.078,0.243,-57,6.819,1.691,-64,7.209,0.377,-66,1,3,7,9,7,0,0,9
9.254,0.114,-57,6.848,1.633,-63,7.17,0.344,-66,1,3,7,9,7,0,0,9
9.371,0.691,-54,8.108,1.307,-63,7.17,0.375,-66,1,3,7,9,7,0,0,9
9.166,0.177,-57,7.141,1.555,-63,7.17,0.364,-66,1,3,7,9,7,0,0,9
9.371,0.196,-57,8.225,1.191,-63,7.17,0.437,-65,1,3,7,9,7,0,0,9
9.391,0.09,-58,8.196,1.135,-62,7.287,0.326,-66,1,3,7,9,7,0,0,9
9.225,0.149,-58,6.789,1.698,-64,7.131,0.415,-66,1,3,7,9,7,0,0,9
9.342,0.081,-57,8.694,0.849,-62,7.131,0.375,-66,1,3,7,9,7,0,0,9
9.283,0.869,-53,6.848,1.614,-63,7.248,0.344,-66,1,3,7,9,7,0,0,9
9.391,0.128,-57,8.577,1.103,-62,7.092,0.438,-65,1,3,7,9,7,0,0,9
9.342,1.179,-54,6.936,1.588,-63,7.209,0.401,-65,1,3,7,9,7,0,0,9
9.352,0.124,-57,8.782,0.87,-61,7.17,0.39,-65,1,3,7,9,7,0,0,9
9.195,0.217,-53,6.907,1.626,-63,7.17,0.4,-65,1,3,7,9,7,0,0,9
9.352,0.126,-57,6.731,1.613,-64,7.248,0.345,-67,1,3,7,9,7,0,0,9
9.234,0.122,-57,6.672,1.712,-63,7.209,0.354,-67,1,3,7,9,7,0,0,9
9.342,0.125,-54,6.672,1.682,-63,7.288,0.375,-66,1,3,7,9,7,0,0,9
9.313,0.403,-57,6.848,1.593,-63,7.209,0.356,-67,1,3,7,9,7,0,0,9
9.547,0.073,-57,6.789,1.607,-62,7.209,0.313,-65,1,3,7,9,7,0,0,9
9.156,0.243,-57,7.024,1.462,-62,7.248,0.373,-65,1,3,7,9,7,0,0,9
9.234,0.189,-57,6.907,1.587,-63,7.131,0.39,-65,1,3,7,9,7,0,0,9
9.312,0.136,-53,7.024,1.586,-63,7.248,0.319,-65,1,3,7,9,7,0,0,9
9.234,0.207,-58,7.522,1.428,-62,7.288,0.356,-66,1,3,7,9,7,0,0,9
9.294,0.201,-54,6.965,1.578,-62,7.248,0.353,-66,1,3,7,9,7,0,0,9
9.342,0.16,-58,7.346,1.553,-63,7.131,0.364,-65,1,3,7,9,7,0,0,9
9.166,0.16,-57,7.112,1.544,-63,7.248,0.416,-65,1,3,7,9,7,0,0,9
9.459,1.012,-53,8.108,1.323,-63,7.17,0.395,-65,1,3,7,9,7,0,0,9
9.43,0.073,-57,8.723,0.897,-63,7.17,0.395,-65,1,3,7,9,7,0,0,9
9.312,0.079,-58,9.133,0.505,-63,7.288,0.371,-65,1,3,7,9,7,0,0,9
9.43,0.107,-57,8.664,0.949,-63,7.287,0.339,-65,1,3,7,9,7,0,0,9
9.352,0.14,-57,9.192,0.571,-63,7.17,0.359,-66,1,3,7,9,7,0,0,9
9.283,0.235,-57,9.192,0.477,-63,7.17,0.409,-65,1,3,7,9,7,0,0,9
9.166,0.206,-57,9.104,0.582,-63,7.287,0.328,-65,1,3,7,9,7,0,0,9
9.313,0.089,-57,8.723,1.044,-63,7.131,0.435,-66,1,3,7,9,7,0,0,9
9.43,0.103,-57,9.104,0.615,-63,7.17,0.397,-65,1,3,7,9,7,0,0,9
9.156,0.198,-57,9.133,0.619,-63,7.248,0.381,-65,1,3,7,9,7,0,0,9
9.469,0.092,-57,9.162,0.588,-63,7.248,0.287,-65,1,3,7,9,7,0,0,9
9.195,0.208,-57,9.133,0.572,-64,7.248,0.373,-65,1,3,7,9,7,0,0,9
9.391,0.141,-58,9.016,0.703,-64,7.17,0.364,-65,1,3,7,9,7,0,0,9
9.254,0.257,-57,9.163,0.688,-64,7.248,0.381,-65,1,3,7,9,7,0,0,9
9.342,0.337,-57,9.25,0.655,-65,7.209,0.325,-65,1,3,7,9,7,0,0,9
9.323,0.424,-53,9.25,0.705,-65,7.17,0.408,-66,1,3,7,9,7,0,0,9
9.547,0.107,-58,9.25,0.757,-65,7.209,0.439,-66,1,3,7,9,7,0,0,9
9.195,0.412,-58,9.309,0.743,-65,7.131,0.385,-66,1,3,7,9,7,0,0,9
9.312,0.432,-58,9.25,0.772,-65,7.248,0.33,-66,1,3,7,9,7,0,0,9
9.195,0.367,-54,9.397,0.681,-65,7.327,0.338,-66,1,3,7,9,7,0,0,9
8.628,0.791,-54,9.514,0.705,-65,7.209,0.382,-66,1,3,7,9,7,0,0,9
9.616,0.963,-52,9.368,0.774,-66,7.287,0.305,-65,1,3,7,9,7,0,0,9
9.313,0.177,-58,9.368,0.775,-66,7.209,0.381,-66,1,3,7,9,7,0,0,9
9.283,0.381,-58,9.309,0.82,-66,7.092,0.364,-66,1,3,7,9,7,0,0,9
9.547,0.073,-58,9.309,0.877,-65,7.17,0.369,-66,1,3,7,9,7,0,0,9
9.488,0.266,-58,9.368,0.825,-65,7.209,0.307,-66,1,3,7,9,7,0,0,9
9.488,0.21,-58,9.456,1.443,-66,7.287,0.355,-65,1,3,7,9,7,0,0,9
9.43,0.271,-58,9.514,1.295,-66,7.209,0.375,-66,1,3,7,9,7,0,0,9
9.43,0.084,-58,9.309,1.183,-65,7.248,0.37,-66,1,3,7,9,7,0,0,9
9.283,0.249,-57,9.192,0.923,-66,7.131,0.341,-66,1,3,7,9,7,0,0,9
9.342,0.567,-54,9.69,0.594,-66,7.248,0.388,-65,1,3,7,9,7,0,0,9
9.254,0.154,-58,9.397,0.648,-64,7.209,0.385,-66,1,3,7,9,7,0,0,9
9.089,0.523,-57,9.338,0.661,-66,7.131,0.37,-66,1,3,7,9,7,0,0,9
9.469,0.304,-57,9.075,0.804,-65,7.17,0.343,-65,1,3,7,9,7,0,0,9
9.254,1.342,-53,9.25,0.697,-64,7.248,0.333,-67,1,3,7,9,7,0,0,9
9.605,0.086,-57,9.485,0.605,-65,7.209,0.39,-66,1,3,7,9,7,0,0,9
9.195,0.307,-58,10.881,0.46,-64,7.131,0.358,-65,1,3,7,9,7,0,0,9
9.43,0.105,-58,9.309,0.635,-66,7.17,0.342,-65,1,3,7,9,7,0,0,9
9.4,0.122,-58,9.309,0.58,-65,7.209,0.359,-66,1,3,7,9,7,0,0,9
9.235,0.532,-58,9.661,0.538,-64,7.17,0.307,-67,1,3,7,9,7,0,0,9
9.43,1.301,-53,8.459,1.322,-65,7.17,0.306,-66,1,3,7,9,7,0,0,9
9.283,0.732,-54,10.803,1.205,-65,7.248,0.342,-66,1,3,7,9,7,0,0,9
9.4,0.265,-58,9.367,0.448,-65,7.053,0.424,-64,1,3,7,9,7,0,0,9
9.312,1.016,-53,9.309,0.81,-65,7.288,0.37,-66,1,3,7,9,7,0,0,9
9.43,0.979,-53,9.69,0.451,-64,7.17,0.417,-66,1,3,7,9,7,0,0,9
9.225,0.735,-54,10.334,0.474,-65,7.092,0.376,-66,1,3,7,9,7,0,0,9
9.547,0.107,-58,9.602,0.438,-64,7.288,0.344,-64,1,3,7,9,7,0,0,9
9.371,0.267,-57,6.907,1.788,-64,7.17,0.395,-66,1,3,7,9,7,0,0,9
9.4,0.297,-57,6.555,2.175,-66,6.35,0.811,-66,1,3,7,9,7,0,0,9
9.4,0.057,-57,10.803,1.597,-66,7.287,0.406,-63,1,3,7,9,7,0,0,9
9.459,0.061,-57,6.936,2.01,-66,7.17,0.916,-63,1,3,7,9,7,0,0,9
9.4,0.065,-58,6.789,2.125,-66,7.092,0.639,-67,1,3,7,9,7,0,0,9
9.508,0.084,-57,7.053,1.733,-66,6.555,0.432,-70,1,3,7,9,7,0,0,9
9.204,0.213,-57,10.413,0.668,-65,6.819,1.833,-64,1,3,7,9,7,0,0,9
9.371,0.153,-54,7.727,1.542,-64,7.17,0.408,-62,1,3,7,9,7,0,0,9
9.43,0.12,-58,7.668,1.499,-67,6.897,0.451,-68,1,3,7,9,7,0,0,9
9.518,1.008,-55,10.217,1.083,-65,7.131,0.566,-62,1,3,7,9,7,0,0,9
9.118,0.683,-55,9.954,0.701,-65,7.053,0.625,-65,1,3,7,9,7,0,0,9
9.342,0.136,-58,8.987,1.588,-65,7.209,0.481,-67,1,3,7,9,7,0,0,9
9.323,0.204,-58,8.225,1.308,-65,7.092,0.579,-65,1,3,7,9,7,0,0,9
