AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
4.156,0.583,,6.467,0.583,-64,5.764,0.661,-65,5,7,7,9,7,0,0,9
4.156,0.653,,6.623,0.494,-64,5.823,0.637,-64,5,7,7,9,7,0,0,9
3.961,0.814,,6.545,0.496,-63,5.764,0.622,-64,5,7,7,9,7,0,0,9
4.156,0.669,,6.741,0.428,-63,5.823,0.617,-64,5,7,7,9,7,0,0,9
4.117,0.658,,6.624,0.447,-63,5.852,0.603,-64,5,7,7,9,7,0,0,9
4.039,0.743,,6.819,0.345,-62,5.793,0.612,-64,5,7,7,9,7,0,0,9
4.195,0.595,,6.428,0.568,-62,5.793,0.673,-64,5,7,7,9,7,0,0,9
4,0.732,,6.467,0.549,-62,5.793,0.668,-64,5,7,7,9,7,0,0,9
4.117,0.674,,6.623,0.455,-62,5.852,0.561,-64,5,7,7,9,7,0,0,9
4.039,0.753,,6.428,0.516,-62,5.793,0.594,-64,5,7,7,9,7,0,0,9
4.117,0.674,,6.467,0.499,-62,5.793,0.634,-64,5,7,7,9,7,0,0,9
4.195,0.626,,6.155,0.668,-62,5.793,0.654,-64,5,7,7,9,7,0,0,9
3.922,0.827,,6.272,0.612,-62,5.764,0.64,-64,5,7,7,9,7,0,0,9
4.675,0.722,,6.272,0.62,-62,5.793,0.644,-64,5,7,7,9,7,0,0,9
4.039,0.682,,6.35,0.557,-62,5.881,0.586,-64,5,7,7,9,7,0,0,9
4.636,0.619,,6.428,0.523,-62,5.764,0.623,-64,5,7,7,9,7,0,0,9
4.039,0.812,,6.233,0.587,-63,5.764,0.664,-65,5,7,7,9,7,0,0,9
3.961,0.809,,6.428,0.553,-62,5.793,0.651,-64,5,7,7,9,7,0,0,9
4.117,0.654,,6.35,0.568,-62,5.852,0.6,-65,5,7,7,9,7,0,0,9
3.922,0.869,,6.428,0.513,-62,5.852,0.6,-64,5,7,7,9,7,0,0,9
4.195,0.664,,6.35,0.567,-62,5.823,0.587,-64,5,7,7,9,7,0,0,9
4.156,0.704,,6.545,0.481,-62,5.823,0.64,-64,5,7,7,9,7,0,0,9
4,0.735,,6.194,0.657,-63,5.823,0.641,-64,5,7,7,9,7,0,0,9
4.156,0.709,,6.702,0.4,-62,5.823,0.614,-64,5,7,7,9,7,0,0,9
4.039,0.798,,6.545,0.452,-63,5.706,0.694,-64,5,7,7,9,7,0,0,9
3.961,0.809,,6.35,0.589,-62,5.852,0.635,-64,5,7,7,9,7,0,0,9
4.078,0.725,,6.702,0.426,-62,5.881,0.629,-64,5,7,7,9,7,0,0,9
4.117,0.691,,6.467,0.455,-62,5.764,0.623,-64,5,7,7,9,7,0,0,9
4.156,0.696,,6.272,0.569,-62,5.823,0.593,-64,5,7,7,9,7,0,0,9
4.039,0.743,,6.428,0.508,-62,5.823,0.635,-64,5,7,7,9,7,0,0,9
4.156,0.675,,6.428,0.534,-62,5.764,0.68,-64,5,7,7,9,7,0,0,9
4,0.689,,6.311,0.541,-62,5.881,0.607,-64,5,7,7,9,7,0,0,9
4.039,0.756,,6.506,0.455,-62,5.793,0.631,-64,5,7,7,9,7,0,0,9
4,0.862,,6.545,0.432,-62,5.793,0.645,-64,5,7,7,9,7,0,0,9
3.961,0.823,,6.506,0.475,-62,5.823,0.613,-64,5,7,7,9,7,0,0,9
4.039,0.772,,6.467,0.54,-62,5.764,0.694,-64,5,7,7,9,7,0,0,9
4.078,0.641,,6.311,0.577,-63,5.881,0.641,-64,5,7,7,9,7,0,0,9
4.039,0.759,,6.35,0.549,-62,5.852,0.616,-64,5,7,7,9,7,0,0,9
4.273,0.583,,6.624,0.429,-62,5.764,0.623,-64,5,7,7,9,7,0,0,9
4.039,0.682,,6.35,0.587,-63,5.793,0.648,-64,5,7,7,9,7,0,0,9
4.039,0.682,,6.311,0.597,-63,5.911,0.552,-64,5,7,7,9,7,0,0,9
4.117,0.674,,6.545,0.516,-63,5.793,0.648,-64,5,7,7,9,7,0,0,9
4.039,0.812,,6.741,0.425,-62,5.823,0.599,-64,5,7,7,9,7,0,0,9
4.039,0.784,,6.506,0.55,-63,5.852,0.585,-64,5,7,7,9,7,0,0,9
4.039,0.668,,6.467,0.549,-62,5.823,0.605,-64,5,7,7,9,7,0,0,9
4.156,0.672,,6.78,0.436,-64,5.764,0.623,-64,5,7,7,9,7,0,0,9
4.039,0.812,,6.741,0.42,-64,5.793,0.627,-64,5,7,7,9,7,0,0,9
4.039,0.682,,6.663,0.476,-63,5.852,0.616,-64,5,7,7,9,7,0,0,9
4.078,0.722,,6.389,0.539,-63,5.764,0.683,-65,5,7,7,9,7,0,0,9
4.039,0.711,,6.702,0.497,-63,5.881,0.629,-64,5,7,7,9,7,0,0,9
3.922,0.842,,6.663,0.498,-64,5.706,0.634,-64,5,7,7,9,7,0,0,9
3.922,0.769,,7.581,1.084,-64,5.706,0.694,-64,5,7,7,9,7,0,0,9
3.961,0.845,,6.702,0.44,-62,5.793,0.613,-64,5,7,7,9,7,0,0,9
4.078,0.722,,6.389,0.553,-62,5.823,0.655,-64,5,7,7,9,7,0,0,9
3.922,0.902,,6.623,0.435,-65,5.793,0.645,-64,5,7,7,9,7,0,0,9
3.961,0.826,,6.663,0.43,-63,5.764,0.622,-64,5,7,7,9,7,0,0,9
4.039,0.674,,6.702,0.522,-64,5.823,0.638,-64,5,7,7,9,7,0,0,9
3.961,0.722,,6.584,0.567,-63,5.823,0.637,-64,5,7,7,9,7,0,0,9
4,0.673,,6.545,0.483,-63,5.823,0.637,-64,5,7,7,9,7,0,0,9
4.636,0.584,,6.389,0.569,-63,5.881,0.645,-64,5,7,7,9,7,0,0,9
3.883,0.831,,7.092,0.28,-63,5.793,0.645,-64,5,7,7,9,7,0,0,9
4.195,0.73,,6.545,0.588,-62,5.735,0.639,-64,5,7,7,9,7,0,0,9
4,0.715,,6.819,0.366,-64,5.793,0.651,-64,5,7,7,9,7,0,0,9
3.922,0.919,,6.311,0.634,-63,5.793,0.628,-64,5,7,7,9,7,0,0,9
4,0.818,,6.897,0.372,-64,5.793,0.628,-64,5,7,7,9,7,0,0,9
4.039,0.798,,6.975,0.306,-62,5.852,0.603,-64,5,7,7,9,7,0,0,9
4,0.831,,6.623,0.453,-63,5.735,0.636,-64,5,7,7,9,7,0,0,9
4.195,0.599,,6.662,0.437,-62,5.852,0.58,-64,5,7,7,9,7,0,0,9
4,0.809,,6.741,0.479,-62,5.793,0.651,-64,5,7,7,9,7,0,0,9
4,0.784,,6.545,0.428,-63,5.852,0.584,-64,5,7,7,9,7,0,0,9
3.922,0.753,,7.014,0.312,-64,5.881,0.623,-64,5,7,7,9,7,0,0,9
3.922,0.812,,6.663,0.475,-65,5.793,0.617,-64,5,7,7,9,7,0,0,9
4.078,0.649,,6.78,0.384,-64,5.852,0.606,-64,5,7,7,9,7,0,0,9
4.156,0.653,,6.936,0.31,-65,5.764,0.611,-64,5,7,7,9,7,0,0,9
4,0.689,,6.663,0.445,-63,5.764,0.642,-64,5,7,7,9,7,0,0,9
4.195,0.79,,6.897,0.416,-63,5.823,0.65,-64,5,7,7,9,7,0,0,9
4.402,0.756,,7.131,0.252,-64,5.793,0.61,-64,5,7,7,9,7,0,0,9
4,0.781,,7.522,1.042,-64,5.793,0.668,-64,5,7,7,9,7,0,0,9
4.156,0.638,,7.092,0.252,-63,5.735,0.636,-64,5,7,7,9,7,0,0,9
3.961,0.828,,6.858,0.418,-62,5.764,0.624,-64,5,7,7,9,7,0,0,9
4.117,0.658,,6.741,0.393,-63,5.852,0.609,-64,5,7,7,9,7,0,0,9
3.844,0.902,,7.131,0.231,-63,5.881,0.623,-64,5,7,7,9,7,0,0,9
4.117,0.674,,6.467,0.545,-64,5.793,0.647,-64,5,7,7,9,7,0,0,9
4.078,0.738,,6.975,0.364,-63,5.881,0.623,-64,5,7,7,9,7,0,0,9
4.195,0.61,,7.405,0.174,-63,5.823,0.623,-64,5,7,7,9,7,0,0,9
3.961,0.793,,7.483,0.234,-64,5.735,0.677,-64,5,7,7,9,7,0,0,9
4.039,0.651,,6.897,0.587,-63,5.852,0.602,-64,5,7,7,9,7,0,0,9
3.961,0.854,,6.78,0.548,-63,5.881,0.604,-64,5,7,7,9,7,0,0,9
3.922,0.814,,6.78,0.488,-63,5.764,0.626,-64,5,7,7,9,7,0,0,9
4.078,0.724,,6.702,0.443,-63,5.764,0.635,-64,5,7,7,9,7,0,0,9
3.961,0.823,,6.624,0.455,-64,5.823,0.637,-64,5,7,7,9,7,0,0,9
3.922,0.826,,6.858,0.386,-63,5.764,0.661,-64,5,7,7,9,7,0,0,9
3.961,0.838,,6.936,0.341,-63,5.823,0.634,-64,5,7,7,9,7,0,0,9
3.961,0.823,,6.78,0.356,-64,5.793,0.609,-64,5,7,7,9,7,0,0,9
4,0.763,,6.506,0.523,-63,5.793,0.587,-64,5,7,7,9,7,0,0,9
3.961,0.793,,6.819,0.36,-64,5.852,0.545,-64,5,7,7,9,7,0,0,9
3.961,0.823,,7.131,0.329,-64,5.793,0.654,-64,5,7,7,9,7,0,0,9
4.078,0.677,,7.61,0.928,-64,5.793,0.648,-64,5,7,7,9,7,0,0,9
4.039,0.668,,6.741,0.382,-63,5.852,0.635,-64,5,7,7,9,7,0,0,9
4.234,0.577,,7.053,0.497,-64,5.881,0.583,-64,5,7,7,9,7,0,0,9
4.078,0.677,,6.819,0.45,-64,5.852,0.619,-64,5,7,7,9,7,0,0,9
4.039,0.699,,6.467,0.578,-63,5.793,0.646,-64,5,7,7,9,7,0,0,9
4.078,0.641,,6.623,0.463,-64,5.793,0.588,-64,5,7,7,9,7,0,0,9
4.039,0.654,,6.741,0.425,-63,5.823,0.619,-64,5,7,7,9,7,0,0,9
4.117,0.664,,6.389,0.575,-63,5.823,0.672,-64,5,7,7,9,7,0,0,9
4.156,0.696,,6.467,0.441,-63,5.793,0.571,-64,5,7,7,9,7,0,0,9
3.961,0.811,,6.702,0.415,-63,5.793,0.616,-64,5,7,7,9,7,0,0,9
4.039,0.664,,6.936,0.351,-63,5.823,0.621,-64,5,7,7,9,7,0,0,9
3.961,0.968,,6.78,0.456,-63,5.911,0.549,-64,5,7,7,9,7,0,0,9
3.922,0.832,,6.702,0.555,-63,5.764,0.664,-64,5,7,7,9,7,0,0,9
4.156,0.669,,6.741,0.433,-63,5.823,0.668,-64,5,7,7,9,7,0,0,9
4.558,0.734,,6.897,0.375,-63,5.823,0.618,-64,5,7,7,9,7,0,0,9
4.117,0.645,,6.663,0.552,-63,5.823,0.616,-64,5,7,7,9,7,0,0,9
4.039,0.696,,6.78,0.424,-63,5.764,0.623,-64,5,7,7,9,7,0,0,9
4.039,0.668,,6.819,0.433,-63,5.823,0.602,-64,5,7,7,9,7,0,0,9
4.117,0.604,,6.897,0.45,-63,5.881,0.606,-65,5,7,7,9,7,0,0,9
4.039,0.828,,6.975,0.424,-63,5.852,0.622,-64,5,7,7,9,7,0,0,9
3.922,0.842,,7.131,0.327,-63,5.823,0.672,-64,5,7,7,9,7,0,0,9
4.156,0.685,,7.17,0.292,-63,5.881,0.583,-64,5,7,7,9,7,0,0,9
4,0.732,,7.092,0.338,-63,5.881,0.59,-64,5,7,7,9,7,0,0,9
4.117,0.658,,6.819,0.487,-63,5.881,0.587,-64,5,7,7,9,7,0,0,9
4,0.766,,6.584,0.525,-64,5.793,0.691,-64,5,7,7,9,7,0,0,9
4.156,0.607,,6.623,0.41,-64,5.881,0.6,-64,5,7,7,9,7,0,0,9
3.961,0.809,,6.819,0.375,-63,5.793,0.59,-64,5,7,7,9,7,0,0,9
4,0.821,,7.522,1.097,-63,5.823,0.61,-64,5,7,7,9,7,0,0,9
4.039,0.717,,6.858,0.386,-63,5.764,0.623,-64,5,7,7,9,7,0,0,9
3.961,0.918,,6.584,0.389,-63,5.823,0.621,-64,5,7,7,9,7,0,0,9
4.039,0.696,,6.545,0.557,-63,5.823,0.596,-64,5,7,7,9,7,0,0,9
5.498,1.407,,6.467,0.523,-65,5.823,0.637,-64,5,7,7,9,7,0,0,9
4.039,0.696,,6.584,0.472,-64,5.793,0.652,-64,5,7,7,9,7,0,0,9
4.039,0.798,,7.209,0.225,-64,5.823,0.599,-64,5,7,7,9,7,0,0,9
4.01,0.809,,6.975,0.381,-63,5.793,0.616,-64,5,7,7,9,7,0,0,9
4,0.818,,6.467,0.549,-63,5.793,0.61,-64,5,7,7,9,7,0,0,9
3.844,0.96,,6.467,0.573,-63,5.793,0.62,-64,5,7,7,9,7,0,0,9
4.117,0.634,,6.506,0.521,-64,5.852,0.603,-64,5,7,7,9,7,0,0,9
4.068,0.67,,6.467,0.597,-64,5.764,0.644,-64,5,7,7,9,7,0,0,9
4.039,0.714,,6.35,0.63,-64,5.852,0.603,-64,5,7,7,9,7,0,0,9
3.922,0.911,,6.584,0.522,-65,5.764,0.662,-64,5,7,7,9,7,0,0,9
4.117,0.596,,6.506,0.549,-65,5.823,0.606,-64,5,7,7,9,7,0,0,9
4.078,0.749,,6.467,0.657,-65,5.735,0.616,-64,5,7,7,9,7,0,0,9
4.117,0.658,,6.35,0.671,-65,5.793,0.594,-64,5,7,7,9,7,0,0,9
4.117,0.674,,6.467,0.533,-64,5.793,0.628,-64,5,7,7,9,7,0,0,9
4,0.777,,6.584,0.537,-64,5.764,0.667,-64,5,7,7,9,7,0,0,9
3.961,0.794,,6.506,0.534,-64,5.706,0.656,-64,5,7,7,9,7,0,0,9
4.195,0.639,,6.506,0.448,-63,5.793,0.587,-64,5,7,7,9,7,0,0,9
4.195,0.681,,6.858,0.325,-62,5.823,0.595,-64,5,7,7,9,7,0,0,9
4,0.719,,7.053,0.246,-64,5.793,0.631,-64,5,7,7,9,7,0,0,9
5.069,0.975,,6.78,0.386,-64,5.823,0.596,-64,5,7,7,9,7,0,0,9
3.844,0.955,,6.702,0.387,-64,5.852,0.639,-64,5,7,7,9,7,0,0,9
3.922,0.801,,6.858,0.355,-64,5.793,0.648,-64,5,7,7,9,7,0,0,9
4,0.818,,6.389,0.629,-64,5.764,0.586,-64,5,7,7,9,7,0,0,9
4.156,0.698,,6.78,0.458,-64,5.881,0.609,-64,5,7,7,9,7,0,0,9
4.195,0.565,,6.975,0.309,-63,5.881,0.526,-64,5,7,7,9,7,0,0,9
3.961,0.825,,7.248,0.244,-64,5.793,0.619,-64,5,7,7,9,7,0,0,9
4.117,0.724,,7.493,1.466,-64,5.735,0.62,-64,5,7,7,9,7,0,0,9
3.922,0.854,,6.819,0.4,-64,5.94,0.535,-64,5,7,7,9,7,0,0,9
4,0.715,,6.389,0.639,-64,5.793,0.609,-64,5,7,7,9,7,0,0,9
3.922,0.827,,6.858,0.409,-65,5.823,0.563,-64,5,7,7,9,7,0,0,9
4.078,0.677,,6.858,0.337,-64,5.881,0.537,-64,5,7,7,9,7,0,0,9
4.039,0.696,,6.702,0.435,-63,5.881,3.874,-63,5,7,7,9,7,0,0,9
4.078,0.677,,6.663,0.44,-63,5.676,0.668,-64,5,7,7,9,7,0,0,9
4.039,0.711,,6.78,0.384,-63,5.793,0.61,-64,5,7,7,9,7,0,0,9
4.039,0.729,,6.623,0.446,-63,5.793,0.648,-64,5,7,7,9,7,0,0,9
3.961,0.771,,6.584,0.469,-63,5.764,0.64,-64,5,7,7,9,7,0,0,9
4.117,0.658,,6.389,0.523,-63,5.764,0.641,-64,5,7,7,9,7,0,0,9
3.961,0.856,,6.78,0.359,-63,5.852,0.561,-64,5,7,7,9,7,0,0,9
4.117,0.862,,6.741,0.325,-63,5.793,0.588,-64,5,7,7,9,7,0,0,9
4.039,0.696,,6.584,0.44,-63,5.735,0.676,-64,5,7,7,9,7,0,0,9
4.195,0.653,,6.858,0.339,-63,5.881,0.604,-64,5,7,7,9,7,0,0,9
4.366,0.757,,6.702,0.4,-63,5.793,0.628,-64,5,7,7,9,7,0,0,9
4,0.763,,6.741,0.363,-63,5.823,0.599,-64,5,7,7,9,7,0,0,9
4.117,0.616,,6.741,0.359,-63,5.852,0.619,-64,5,7,7,9,7,0,0,9
3.922,1.164,,6.819,0.352,-63,5.852,0.622,-64,5,7,7,9,7,0,0,9
4.117,0.706,,7.131,0.224,-63,5.852,0.606,-64,5,7,7,9,7,0,0,9
3.961,0.796,,6.975,0.297,-63,5.764,0.607,-64,5,7,7,9,7,0,0,9
4.195,0.667,,7.493,1.075,-63,5.764,0.622,-64,5,7,7,9,7,0,0,9
4.039,0.729,,6.584,0.496,-63,5.764,0.648,-64,5,7,7,9,7,0,0,9
4.078,0.785,,6.194,0.675,-64,5.793,0.653,-64,5,7,7,9,7,0,0,9
3.844,0.911,,6.584,0.455,-63,5.881,0.608,-64,5,7,7,9,7,0,0,9
3.961,0.793,,6.467,0.489,-63,5.793,0.644,-64,5,7,7,9,7,0,0,9
4.039,0.717,,6.819,0.36,-64,5.823,0.602,-64,5,7,7,9,7,0,0,9
3.922,0.874,,7.053,0.286,-63,5.793,0.654,-64,5,7,7,9,7,0,0,9
4.039,0.769,,7.405,1.395,-63,5.823,0.65,-64,5,7,7,9,7,0,0,9
4.156,0.625,,7.014,0.257,-63,5.881,0.604,-64,5,7,7,9,7,0,0,9
4.039,0.699,,6.663,0.43,-63,5.735,0.657,-64,5,7,7,9,7,0,0,9
4.117,0.688,,6.506,0.472,-63,5.793,0.651,-64,5,7,7,9,7,0,0,9
4.078,0.785,,6.858,0.265,-63,5.793,0.617,-64,5,7,7,9,7,0,0,9
4.156,0.653,,6.897,0.243,-63,5.823,0.634,-64,5,7,7,9,7,0,0,9
3.922,0.878,,7.014,0.257,-63,5.764,0.643,-64,5,7,7,9,7,0,0,9
4.234,0.559,,6.819,0.343,-63,5.764,0.645,-64,5,7,7,9,7,0,0,9
3.805,0.958,,6.858,0.259,-63,5.823,0.596,-64,5,7,7,9,7,0,0,9
3.961,0.77,,6.936,0.255,-63,5.823,0.656,-64,5,7,7,9,7,0,0,9
3.922,0.814,,6.858,0.289,-63,5.793,0.594,-64,5,7,7,9,7,0,0,9
4.078,0.677,,6.897,0.276,-63,5.823,0.626,-64,5,7,7,9,7,0,0,9
4.156,0.698,,6.858,0.275,-64,5.852,0.578,-64,5,7,7,9,7,0,0,9
4.039,0.682,,6.975,0.28,-64,5.735,0.677,-64,5,7,7,9,7,0,0,9
3.961,0.823,,7.17,0.209,-63,5.793,0.628,-64,5,7,7,9,7,0,0,9
4.117,0.731,,7.434,1.32,-63,5.852,0.622,-64,5,7,7,9,7,0,0,9
4.078,0.647,,7.405,1.013,-63,5.764,0.623,-64,5,7,7,9,7,0,0,9
4.068,0.73,,7.17,0.209,-63,5.823,0.599,-65,5,7,7,9,7,0,0,9
3.961,0.835,,7.463,1.055,-63,5.852,0.562,-64,5,7,7,9,7,0,0,9
4.039,0.668,,7.053,0.3,-63,5.793,0.631,-64,5,7,7,9,7,0,0,9
3.922,0.812,,7.17,0.217,-63,5.764,0.642,-64,5,7,7,9,7,0,0,9
4.156,0.653,,7.17,0.294,-64,5.764,0.622,-64,5,7,7,9,7,0,0,9
4.558,0.633,,7.17,0.278,-63,5.793,0.625,-64,5,7,7,9,7,0,0,9
3.961,0.856,,7.053,0.262,-62,5.793,0.61,-64,5,7,7,9,7,0,0,9
4.078,0.711,,7.014,0.262,-62,5.823,0.616,-64,5,7,7,9,7,0,0,9
3.883,0.873,,6.936,0.255,-62,5.852,0.591,-64,5,7,7,9,7,0,0,9
4.156,0.599,,6.819,0.36,-63,5.823,0.62,-64,5,7,7,9,7,0,0,9
4.078,0.677,,6.936,0.316,-63,5.852,0.602,-64,5,7,7,9,7,0,0,9
3.961,0.869,,7.248,0.214,-63,5.793,0.609,-64,5,7,7,9,7,0,0,9
4,0.85,,7.444,0.105,-63,5.852,0.572,-64,5,7,7,9,7,0,0,9
4.156,0.723,,6.663,0.425,-63,5.823,0.599,-64,5,7,7,9,7,0,0,9
4.117,0.731,,6.702,0.381,-63,5.793,0.628,-64,5,7,7,9,7,0,0,9
4.195,0.565,,6.702,0.397,-62,5.793,0.634,-64,5,7,7,9,7,0,0,9
3.961,0.823,,6.741,0.325,-62,5.881,0.513,-64,5,7,7,9,7,0,0,9
4,0.716,,6.663,0.366,-63,5.764,0.623,-64,5,7,7,9,7,0,0,9
3.922,0.841,,7.248,0.251,-64,5.852,0.603,-64,5,7,7,9,7,0,0,9
3.883,0.892,,6.663,0.469,-63,5.94,0.515,-64,5,7,7,9,7,0,0,9
4,0.862,,6.858,0.31,-63,5.852,0.576,-64,5,7,7,9,7,0,0,9
4.441,0.66,,6.936,0.332,-63,5.793,0.614,-64,5,7,7,9,7,0,0,9
4.156,0.653,,7.131,0.204,-63,5.881,0.587,-64,5,7,7,9,7,0,0,9
4.117,0.645,,7.492,1.489,-63,5.793,0.607,-64,5,7,7,9,7,0,0,9
4.078,0.677,,7.551,1.42,-63,5.793,0.609,-64,5,7,7,9,7,0,0,9
3.961,0.785,,7.405,1.005,-63,5.764,0.642,-64,5,7,7,9,7,0,0,9
4.078,0.724,,6.545,0.46,-64,5.793,0.61,-64,5,7,7,9,7,0,0,9
4.039,0.696,,6.702,0.435,-63,5.793,0.57,-64,5,7,7,9,7,0,0,9
3.922,0.842,,6.506,0.474,-63,5.881,0.565,-64,5,7,7,9,7,0,0,9
4.117,0.658,,6.897,0.319,-62,5.823,0.539,-64,5,7,7,9,7,0,0,9
3.922,0.753,,6.741,0.343,-63,5.793,0.609,-64,5,7,7,9,7,0,0,9
4.078,0.808,,6.858,0.311,-63,5.764,0.603,-64,5,7,7,9,7,0,0,9
4.039,0.699,,6.545,0.443,-63,5.793,0.59,-64,5,7,7,9,7,0,0,9
4.039,0.696,,6.233,0.62,-63,5.735,0.639,-64,5,7,7,9,7,0,0,9
3.922,0.772,,6.506,0.492,-63,5.94,0.535,-64,5,7,7,9,7,0,0,9
4.078,0.766,,6.467,0.549,-63,5.881,0.566,-64,5,7,7,9,7,0,0,9
3.922,0.753,,6.545,0.55,-64,5.793,0.61,-64,5,7,7,9,7,0,0,9
3.883,0.804,,6.545,0.577,-64,5.735,0.599,-64,5,7,7,9,7,0,0,9
3.805,0.96,,6.506,0.559,-64,5.764,0.68,-64,5,7,7,9,7,0,0,9
4.039,0.696,,6.702,0.476,-64,5.764,0.642,-64,5,7,7,9,7,0,0,9
4.156,0.683,,6.506,0.543,-64,5.823,0.631,-64,5,7,7,9,7,0,0,9
4.156,0.669,,6.506,0.552,-64,5.881,0.608,-64,5,7,7,9,7,0,0,9
4,0.792,,6.584,0.525,-64,5.764,0.645,-64,5,7,7,9,7,0,0,9
4.117,0.752,,6.624,0.462,-64,5.735,0.599,-64,5,7,7,9,7,0,0,9
4.078,0.696,,6.663,0.465,-64,5.852,0.612,-64,5,7,7,9,7,0,0,9
4.039,0.772,,6.584,0.452,-64,5.764,0.626,-64,5,7,7,9,7,0,0,9
4.039,0.772,,6.428,0.554,-64,5.94,0.573,-64,5,7,7,9,7,0,0,9
4.156,0.638,,6.545,0.485,-64,5.793,0.59,-64,5,7,7,9,7,0,0,9
3.922,0.83,,6.389,0.581,-64,5.735,0.657,-64,5,7,7,9,7,0,0,9
3.766,0.96,,6.428,0.534,-63,5.764,0.604,-64,5,7,7,9,7,0,0,9
4.01,0.732,,6.467,0.539,-63,5.852,0.559,-64,5,7,7,9,7,0,0,9
4.078,0.677,,6.467,0.509,-63,5.852,0.587,-64,5,7,7,9,7,0,0,9
3.922,0.814,,6.233,0.648,-63,5.852,0.523,-64,5,7,7,9,7,0,0,9
4,0.673,,6.233,0.624,-63,5.823,0.599,-64,5,7,7,9,7,0,0,9
3.922,0.827,,6.116,0.682,-63,5.764,0.64,-64,5,7,7,9,7,0,0,9
4.117,0.674,,6.311,0.587,-63,5.852,0.596,-64,5,7,7,9,7,0,0,9
4.039,0.681,,6.116,0.66,-63,5.793,0.571,-64,5,7,7,9,7,0,0,9
4.078,0.768,,6.897,0.352,-63,5.764,0.611,-64,5,7,7,9,7,0,0,9
4.078,0.693,,6.975,0.309,-63,5.881,0.57,-64,5,7,7,9,7,0,0,9
4.156,0.613,,6.389,0.496,-63,5.764,0.661,-64,5,7,7,9,7,0,0,9
