AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
9.078,0.286,-64,5.569,1.633,-57,10.764,1.75,-73,3,1,7,9,7,0,0,9
8.961,0.434,-64,5.53,1.691,-57,10.881,1.71,-74,3,1,7,9,7,0,0,9
9.039,0.452,-64,5.452,1.886,-57,11.467,1.519,-74,3,1,7,9,7,0,0,9
9.117,0.403,-64,5.452,1.695,-57,10.686,1.5,-74,3,1,7,9,7,0,0,9
9.078,0.393,-64,5.412,1.955,-57,11.35,1.512,-73,3,1,7,9,7,0,0,9
9.156,0.345,-64,5.373,1.392,-57,11.819,1.295,-72,3,1,7,9,7,0,0,9
9.078,0.401,-64,5.53,1.294,-57,10.959,1.739,-72,3,1,7,9,7,0,0,9
9.039,0.456,-64,5.53,1.661,-57,10.842,1.651,-72,3,1,7,9,7,0,0,9
9.039,0.433,-59,5.491,1.911,-57,10.92,1.545,-72,3,1,7,9,7,0,0,9
9.039,0.347,-64,5.452,1.368,-57,10.92,1.456,-73,3,1,7,9,7,0,0,9
9,0.426,-64,5.569,1.292,-57,10.803,1.397,-73,3,1,7,9,7,0,0,9
9,0.431,-64,5.452,1.738,-57,11.311,1.256,-73,3,1,7,9,7,0,0,9
8.961,0.483,-64,5.569,0.769,-57,11.155,1.376,-73,3,1,7,9,7,0,0,9
8.883,0.536,-64,5.569,1.649,-57,11.78,1.242,-73,3,1,7,9,7,0,0,9
8.961,0.481,-64,5.491,1.316,-57,11.663,1.29,-73,3,1,7,9,7,0,0,9
9.078,0.393,-64,5.491,1.679,-57,11.311,1.371,-73,3,1,7,9,7,0,0,9
9.039,0.37,-64,5.53,1.662,-57,11.35,1.367,-73,3,1,7,9,7,0,0,9
9.039,0.414,-64,5.491,1.673,-57,10.92,1.532,-73,3,1,7,9,7,0,0,9
8.503,1.443,-59,5.452,1.69,-57,11.233,1.597,-73,3,1,7,9,7,0,0,9
9.117,0.307,-64,5.53,1.838,-57,11.116,1.412,-74,3,1,7,9,7,0,0,9
9.156,1.03,-59,5.569,1.672,-57,11.819,1.22,-73,3,1,7,9,7,0,0,9
9.156,0.42,-64,5.452,1.95,-57,10.959,1.691,-73,3,1,7,9,7,0,0,9
9.195,0.398,-64,5.569,1.668,-57,10.764,1.736,-73,3,1,7,9,7,0,0,9
9.078,0.4,-64,5.647,1.905,-57,10.803,1.462,-74,3,1,7,9,7,0,0,9
9.156,0.314,-64,5.647,1.995,-57,10.999,1.386,-73,3,1,7,9,7,0,0,9
9,0.434,-64,5.608,2.041,-57,10.764,1.477,-73,3,1,7,9,7,0,0,9
8.922,0.456,-64,5.608,2.055,-57,10.881,1.486,-73,3,1,7,9,7,0,0,9
9.078,0.372,-64,5.686,1.907,-57,10.803,1.642,-73,3,1,7,9,7,0,0,9
9.039,0.433,-64,5.647,2.019,-57,10.842,1.686,-74,3,1,7,9,7,0,0,9
9.078,0.4,-63,5.608,2.055,-57,10.764,1.588,-74,3,1,7,9,7,0,0,9
9,0.823,-64,5.53,2.094,-57,11.702,1.598,-72,3,1,7,9,7,0,0,9
9,0.752,-64,5.647,2.075,-57,12.288,1.335,-71,3,1,7,9,7,0,0,9
9,0.761,-61,5.53,1.939,-57,11.038,1.932,-72,3,1,7,9,7,0,0,9
9.195,0.53,-63,5.53,1.756,-57,11.936,1.369,-72,3,1,7,9,7,0,0,9
9.156,0.4,-63,5.569,2.114,-57,10.92,1.58,-73,3,1,7,9,7,0,0,9
9.195,0.37,-63,5.53,2.091,-57,10.803,1.612,-73,3,1,7,9,7,0,0,9
9.195,0.382,-63,5.764,1.847,-57,10.833,1.633,-73,3,1,7,9,7,0,0,9
9.078,1.458,-62,5.842,1.98,-57,10.842,1.597,-73,3,1,7,9,7,0,0,9
9.391,1.127,-63,5.569,2.085,-57,10.725,1.627,-73,3,1,7,9,7,0,0,9
9.156,1.408,-64,5.647,2.089,-57,10.842,1.479,-73,3,1,7,9,7,0,0,9
9.273,1.358,-63,5.647,2.049,-57,10.92,1.51,-73,3,1,7,9,7,0,0,9
9.156,0.985,-63,5.569,2.1,-57,11.545,1.313,-73,3,1,7,9,7,0,0,9
9.195,0.25,-64,5.725,1.872,-57,11.311,1.363,-73,3,1,7,9,7,0,0,9
8.961,0.466,-64,5.686,1.988,-57,11.467,1.399,-73,3,1,7,9,7,0,0,9
8.922,0.519,-64,5.53,2.095,-57,11.545,1.33,-73,3,1,7,9,7,0,0,9
9.039,0.474,-63,5.569,2.089,-57,11.311,1.259,-73,3,1,7,9,7,0,0,9
9.078,0.385,-64,5.686,2.016,-57,11.311,1.285,-73,3,1,7,9,7,0,0,9
9.195,0.308,-64,5.608,2.039,-57,10.999,1.435,-73,3,1,7,9,7,0,0,9
9.078,0.421,-64,5.647,2.078,-57,11.35,1.376,-73,3,1,7,9,7,0,0,9
9.195,0.325,-63,5.725,2.021,-57,11.35,1.145,-74,3,1,7,9,7,0,0,9
9.234,0.276,-64,5.686,2.042,-57,10.998,1.356,-74,3,1,7,9,7,0,0,9
9.156,0.383,-64,5.842,1.996,-57,11.116,0.914,-74,3,1,7,9,7,0,0,9
9,0.481,-64,5.764,2.048,-56,11.623,0.923,-74,3,1,7,9,7,0,0,9
9.117,0.486,-64,5.725,2.08,-57,11.467,0.982,-74,3,1,7,9,7,0,0,9
9.156,0.286,-64,5.725,2.069,-57,11.311,1.271,-73,3,1,7,9,7,0,0,9
9.156,0.39,-63,5.842,2.01,-57,11.311,1.433,-74,3,1,7,9,7,0,0,9
9.078,0.344,-64,5.569,2.178,-57,12.327,0.691,-74,3,1,7,9,7,0,0,9
9.117,0.376,-64,5.608,2.138,-57,10.92,1.198,-74,3,1,7,9,7,0,0,9
9.117,0.425,-64,5.803,2.005,-57,10.881,1.586,-74,3,1,7,9,7,0,0,9
9.685,0.445,-59,5.842,1.981,-57,11.936,1.251,-74,3,1,7,9,7,0,0,9
9.039,0.448,-63,5.725,2.082,-57,12.522,0.929,-74,3,1,7,9,7,0,0,9
9.078,0.356,-64,5.725,2.066,-57,12.17,1.145,-74,3,1,7,9,7,0,0,9
8.971,1.011,-59,5.725,2.095,-57,11.897,1.365,-74,3,1,7,9,7,0,0,9
9.053,0.27,-59,5.881,1.989,-57,12.092,1.279,-74,3,1,7,9,7,0,0,9
9.117,0.3,-63,5.686,2.057,-57,11.545,1.475,-74,3,1,7,9,7,0,0,9
9,0.453,-64,5.764,2.02,-56,11.389,1.477,-74,3,1,7,9,7,0,0,9
9.117,0.331,-64,5.803,2.03,-57,11.35,1.53,-75,3,1,7,9,7,0,0,9
9.078,0.336,-64,5.764,2.048,-57,10.842,1.838,-75,3,1,7,9,7,0,0,9
9.039,0.38,-64,5.764,1.705,-57,10.92,1.64,-74,3,1,7,9,7,0,0,9
9.156,0.287,-64,5.686,1.85,-57,10.803,1.913,-74,3,1,7,9,7,0,0,9
9.156,0.313,-64,5.647,1.87,-57,11.389,1.627,-74,3,1,7,9,7,0,0,9
9.156,0.318,-63,5.53,1.94,-57,11.116,1.726,-74,3,1,7,9,7,0,0,9
9.117,0.275,-63,5.764,1.849,-57,10.881,1.662,-74,3,1,7,9,7,0,0,9
9.117,0.453,-64,5.647,2.02,-57,10.842,1.653,-75,3,1,7,9,7,0,0,9
9.117,0.434,-64,5.647,1.726,-57,10.92,1.704,-74,3,1,7,9,7,0,0,9
9.117,0.288,-63,5.647,1.925,-57,10.725,1.755,-74,3,1,7,9,7,0,0,9
9.117,0.374,-64,5.647,2.049,-57,10.803,1.78,-75,3,1,7,9,7,0,0,9
9.078,0.451,-64,5.686,2.03,-57,11.077,1.623,-75,3,1,7,9,7,0,0,9
9.195,0.3,-63,5.764,2.031,-57,10.959,1.605,-74,3,1,7,9,7,0,0,9
9,0.431,-64,5.803,2.016,-57,11.584,1.481,-73,3,1,7,9,7,0,0,9
9.078,0.359,-64,5.92,1.955,-57,11.545,1.441,-74,3,1,7,9,7,0,0,9
9.117,0.236,-63,5.647,2.106,-57,10.764,1.605,-74,3,1,7,9,7,0,0,9
9.078,0.377,-64,5.725,2.079,-57,11.428,1.328,-74,3,1,7,9,7,0,0,9
9.195,0.293,-63,5.725,2.05,-57,11.272,1.635,-74,3,1,7,9,7,0,0,9
9.078,0.348,-63,5.842,1.832,-57,10.998,1.775,-74,3,1,7,9,7,0,0,9
9.195,0.331,-63,5.686,2.116,-57,11.428,1.495,-74,3,1,7,9,7,0,0,9
9.117,0.277,-63,5.959,1.908,-57,11.584,1.557,-74,3,1,7,9,7,0,0,9
9.195,0.252,-63,5.725,2.08,-57,11.389,1.494,-74,3,1,7,9,7,0,0,9
9.078,0.337,-63,5.764,2.064,-57,10.686,1.644,-74,3,1,7,9,7,0,0,9
9.039,0.355,-63,5.881,2.002,-57,11.623,1.269,-75,3,1,7,9,7,0,0,9
9.039,0.228,-63,5.764,2.061,-56,11.233,1.61,-74,3,1,7,9,7,0,0,9
9.039,0.371,-63,5.764,2.046,-56,12.444,0.834,-75,3,1,7,9,7,0,0,9
9.078,0.322,-63,5.881,2.002,-57,12.014,1.096,-74,3,1,7,9,7,0,0,9
9.039,0.37,-63,5.881,1.987,-57,10.881,1.606,-74,3,1,7,9,7,0,0,9
9.039,0.37,-63,5.881,2.031,-56,10.998,1.56,-73,3,1,7,9,7,0,0,9
9.156,0.286,-63,5.842,1.978,-57,10.725,1.541,-74,3,1,7,9,7,0,0,9
9.234,0.301,-63,5.803,2.012,-56,10.842,1.652,-74,3,1,7,9,7,0,0,9
9.039,0.341,-63,5.764,2.031,-56,10.725,1.809,-66,3,1,7,9,7,0,0,9
9.039,0.264,-63,5.764,2.033,-56,11.038,1.573,-74,3,1,7,9,7,0,0,9
9.137,0.354,-63,5.803,2.028,-56,11.311,1.491,-74,3,1,7,9,7,0,0,9
9.039,0.354,-63,5.803,2.014,-56,10.881,1.867,-74,3,1,7,9,7,0,0,9
9.195,0.223,-63,5.881,2.016,-56,10.725,2.026,-74,3,1,7,9,7,0,0,9
9.117,0.374,-64,5.842,2.012,-56,10.881,1.967,-74,3,1,7,9,7,0,0,9
9.078,0.34,-63,5.959,1.994,-56,10.842,1.983,-74,3,1,7,9,7,0,0,9
9.078,0.297,-64,5.842,2.008,-56,10.881,1.969,-74,3,1,7,9,7,0,0,9
9.039,0.307,-63,5.842,2,-56,10.803,2.017,-74,3,1,7,9,7,0,0,9
9.117,0.3,-63,5.803,2.04,-56,10.686,2.121,-74,3,1,7,9,7,0,0,9
8.883,0.735,-63,5.764,2.132,-56,10.647,2.124,-74,3,1,7,9,7,0,0,9
8.649,1.092,-58,5.725,2.124,-56,10.725,2.117,-74,3,1,7,9,7,0,0,9
9.039,0.381,-63,5.803,2.07,-56,10.569,2.205,-74,3,1,7,9,7,0,0,9
9.078,0.305,-63,5.608,2.112,-57,10.608,2.236,-74,3,1,7,9,7,0,0,9
9.053,0.329,-58,5.608,2.069,-57,10.569,2.179,-74,3,1,7,9,7,0,0,9
9.117,0.294,-63,5.764,2.031,-57,10.998,1.982,-73,3,1,7,9,7,0,0,9
9.039,0.285,-63,5.686,2.026,-57,10.569,1.843,-74,3,1,7,9,7,0,0,9
9.156,0.29,-58,5.764,1.87,-57,10.686,1.92,-74,3,1,7,9,7,0,0,9
9.166,0.347,-64,5.608,2.08,-57,10.725,1.855,-74,3,1,7,9,7,0,0,9
9.039,0.347,-63,5.725,2.141,-57,10.53,1.82,-75,3,1,7,9,7,0,0,9
9.03,0.839,-58,5.725,2.051,-56,10.608,1.769,-74,3,1,7,9,7,0,0,9
9.664,0.583,-62,5.647,2.106,-56,10.803,1.875,-74,3,1,7,9,7,0,0,9
9,0.35,-63,5.881,1.988,-57,10.647,1.779,-74,3,1,7,9,7,0,0,9
8.858,1.438,-58,5.842,1.997,-57,11.428,1.517,-73,3,1,7,9,7,0,0,9
9.092,0.464,-59,5.725,2.065,-57,11.741,1.489,-73,3,1,7,9,7,0,0,9
9.156,0.318,-63,5.647,2.075,-57,11.78,1.651,-73,3,1,7,9,7,0,0,9
9.117,0.391,-63,5.725,1.957,-57,11.584,1.398,-73,3,1,7,9,7,0,0,9
8.897,0.449,-58,5.803,2.055,-57,11.858,1.286,-76,3,1,7,9,7,0,0,9
9.156,0.318,-63,5.764,2.046,-57,10.881,1.769,-74,3,1,7,9,7,0,0,9
9.156,0.356,-63,5.92,1.969,-57,10.569,1.93,-73,3,1,7,9,7,0,0,9
9.078,0.464,-63,5.686,2.115,-56,10.374,1.956,-74,3,1,7,9,7,0,0,9
9.117,0.376,-63,5.764,2.102,-56,10.374,2.013,-72,3,1,7,9,7,0,0,9
9.117,0.375,-63,5.803,2.085,-56,10.53,1.993,-74,3,1,7,9,7,0,0,9
9.156,0.397,-63,5.92,2.04,-56,10.217,2.233,-74,3,1,7,9,7,0,0,9
9.156,0.249,-63,5.764,2.077,-56,10.491,2.257,-74,3,1,7,9,7,0,0,9
9.078,0.388,-63,5.686,2.129,-56,10.335,2.235,-73,3,1,7,9,7,0,0,9
9.352,0.309,-63,5.686,2.131,-56,10.491,2.129,-73,3,1,7,9,7,0,0,9
9.039,0.349,-64,5.803,2.056,-56,10.374,2.084,-73,3,1,7,9,7,0,0,9
8.649,1.515,-55,5.725,2.124,-56,10.335,2.135,-73,3,1,7,9,7,0,0,9
9.039,0.3,-58,5.686,2.127,-56,10.335,2.019,-73,3,1,7,9,7,0,0,9
9.117,0.306,-63,5.881,2.001,-56,10.139,2.115,-73,3,1,7,9,7,0,0,9
9.078,0.362,-63,5.686,2.083,-57,10.335,1.988,-72,3,1,7,9,7,0,0,9
8.961,0.387,-63,5.725,2.037,-56,10.491,1.882,-72,3,1,7,9,7,0,0,9
9.117,0.287,-64,5.647,2.106,-56,10.295,1.978,-72,3,1,7,9,7,0,0,9
9.156,0.342,-63,5.764,2.02,-56,10.374,1.972,-73,3,1,7,9,7,0,0,9
9.078,0.313,-63,5.608,2.083,-57,10.374,2.019,-73,3,1,7,9,7,0,0,9
9.039,0.344,-63,5.569,2.131,-57,10.335,1.959,-72,3,1,7,9,7,0,0,9
9.156,0.373,-64,5.569,2.076,-57,10.413,1.963,-72,3,1,7,9,7,0,0,9
9.117,0.392,-63,5.647,2.002,-57,10.217,2.064,-72,3,1,7,9,7,0,0,9
9.039,0.407,-63,5.569,2.052,-57,10.334,1.932,-72,3,1,7,9,7,0,0,9
9.117,0.308,-64,5.608,1.918,-57,10.452,1.916,-73,3,1,7,9,7,0,0,9
9.078,0.354,-63,5.647,2.033,-57,10.413,1.978,-72,3,1,7,9,7,0,0,9
9.117,0.328,-63,5.725,1.985,-57,10.217,1.987,-72,3,1,7,9,7,0,0,9
9.156,0.336,-58,5.764,1.962,-57,10.217,2.175,-72,3,1,7,9,7,0,0,9
9.195,0.288,-63,5.569,2.073,-57,10.217,2.147,-72,3,1,7,9,7,0,0,9
9.078,0.348,-63,5.569,2.062,-57,10.334,1.977,-72,3,1,7,9,7,0,0,9
9.039,0.354,-63,5.686,2.061,-57,10.295,2.021,-72,3,1,7,9,7,0,0,9
9.107,0.271,-58,5.764,1.958,-57,10.256,2.084,-72,3,1,7,9,7,0,0,9
9.156,0.331,-63,5.686,2.046,-57,10.335,2.075,-72,3,1,7,9,7,0,0,9
9.039,0.405,-63,5.676,2.055,-56,10.335,1.987,-72,3,1,7,9,7,0,0,9
9.195,0.326,-63,5.725,2.064,-57,10.295,1.973,-72,3,1,7,9,7,0,0,9
9.195,0.243,-63,5.803,2.012,-57,10.295,1.978,-72,3,1,7,9,7,0,0,9
9.039,0.336,-63,5.686,2.069,-57,10.374,1.9,-72,3,1,7,9,7,0,0,9
9.156,0.252,-64,5.764,2.062,-56,10.374,1.897,-73,3,1,7,9,7,0,0,9
9.078,0.294,-64,5.725,2.084,-57,10.413,1.893,-72,3,1,7,9,7,0,0,9
9.117,0.257,-64,5.803,2.042,-56,10.413,1.703,-72,3,1,7,9,7,0,0,9
9.117,0.415,-64,5.842,2.052,-56,10.569,1.729,-72,3,1,7,9,7,0,0,9
9.156,0.301,-64,5.725,2.097,-56,10.334,1.787,-73,3,1,7,9,7,0,0,9
9.039,0.412,-64,5.725,2.066,-56,10.334,1.845,-72,3,1,7,9,7,0,0,9
9.117,0.358,-63,5.725,2.038,-56,10.647,1.81,-72,3,1,7,9,7,0,0,9
9.078,0.342,-63,5.608,2.108,-56,10.686,1.713,-72,3,1,7,9,7,0,0,9
9.039,0.343,-64,5.803,2.014,-56,10.764,1.778,-72,3,1,7,9,7,0,0,9
9.078,0.384,-63,5.725,2.051,-57,10.569,1.727,-72,3,1,7,9,7,0,0,9
9.117,0.451,-59,5.725,2.035,-56,10.53,1.732,-72,3,1,7,9,7,0,0,9
9.03,1.04,-63,5.608,2.154,-56,10.647,1.761,-72,3,1,7,9,7,0,0,9
9.366,0.364,-58,5.686,2.042,-56,10.491,1.885,-72,3,1,7,9,7,0,0,9
9.039,0.37,-63,5.725,2.051,-57,10.569,1.873,-72,3,1,7,9,7,0,0,9
8.961,0.36,-64,5.569,2.16,-57,10.647,1.603,-72,3,1,7,9,7,0,0,9
8.961,1.714,-57,5.569,2.115,-57,10.608,1.714,-72,3,1,7,9,7,0,0,9
9.131,0.293,-58,5.647,2.078,-57,10.569,1.814,-72,3,1,7,9,7,0,0,9
8.913,1.197,-58,5.725,2.052,-57,10.569,1.745,-72,3,1,7,9,7,0,0,9
9.117,0.37,-63,5.764,1.85,-57,10.725,1.757,-73,3,1,7,9,7,0,0,9
9.117,0.333,-63,5.647,1.732,-57,10.725,1.826,-72,3,1,7,9,7,0,0,9
9.117,0.336,-63,5.647,1.937,-57,10.608,1.651,-72,3,1,7,9,7,0,0,9
9,0.327,-63,5.569,1.96,-57,10.452,1.653,-74,3,1,7,9,7,0,0,9
9.078,0.332,-63,5.608,1.365,-57,10.413,2.025,-72,3,1,7,9,7,0,0,9
9.039,0.317,-63,5.53,1.905,-57,10.295,2.195,-72,3,1,7,9,7,0,0,9
8.961,0.381,-63,5.53,1.641,-57,10.647,1.866,-72,3,1,7,9,7,0,0,9
9.039,0.341,-63,5.725,1.953,-57,11.233,1.561,-73,3,1,7,9,7,0,0,9
7.459,1.614,-57,5.647,1.89,-57,10.647,1.876,-73,3,1,7,9,7,0,0,9
9.039,0.414,-63,5.725,1.852,-57,10.647,1.894,-73,3,1,7,9,7,0,0,9
9.798,0.465,-61,5.686,1.852,-57,10.686,1.933,-74,3,1,7,9,7,0,0,9
9.156,0.327,-63,5.803,1.762,-57,10.842,1.928,-73,3,1,7,9,7,0,0,9
9.039,0.242,-63,5.647,2.078,-57,10.686,1.949,-73,3,1,7,9,7,0,0,9
9,0.381,-64,5.608,2.05,-57,10.725,1.902,-74,3,1,7,9,7,0,0,9
9.078,0.348,-63,5.647,2.104,-57,10.569,1.989,-74,3,1,7,9,7,0,0,9
9.117,0.338,-63,5.764,2.032,-56,10.725,1.94,-74,3,1,7,9,7,0,0,9
9.117,0.343,-63,5.725,2.066,-56,10.647,1.963,-73,3,1,7,9,7,0,0,9
9.039,0.411,-63,5.764,2.046,-57,11.896,1.779,-68,3,1,7,9,7,0,0,9
9.156,0.279,-64,5.764,2.045,-56,10.569,1.976,-74,3,1,7,9,7,0,0,9
9.156,0.294,-63,5.647,2.103,-57,10.686,1.96,-74,3,1,7,9,7,0,0,9
9.117,0.362,-63,5.686,2.071,-57,10.647,1.964,-74,3,1,7,9,7,0,0,9
9.078,1.066,-59,5.725,1.883,-57,10.608,1.999,-74,3,1,7,9,7,0,0,9
9.156,0.3,-64,5.608,1.975,-57,10.608,2.071,-74,3,1,7,9,7,0,0,9
9.117,0.358,-64,5.569,1.956,-57,10.569,2.078,-74,3,1,7,9,7,0,0,9
9.156,0.354,-63,5.647,1.87,-57,10.803,2.018,-74,3,1,7,9,7,0,0,9
9.078,0.379,-63,5.647,2.006,-57,10.725,2.057,-74,3,1,7,9,7,0,0,9
9.117,0.339,-64,5.608,1.425,-57,10.881,1.95,-74,3,1,7,9,7,0,0,9
9.156,0.28,-63,5.647,1.83,-57,10.569,1.933,-74,3,1,7,9,7,0,0,9
9.117,0.312,-63,5.53,2.035,-57,10.92,1.802,-73,3,1,7,9,7,0,0,9
9.156,0.308,-64,5.53,1.953,-57,10.569,2.004,-73,3,1,7,9,7,0,0,9
9.039,0.211,-64,5.608,1.881,-57,10.725,1.768,-74,3,1,7,9,7,0,0,9
8.854,1.176,-59,5.491,2.082,-57,11.389,1.612,-74,3,1,7,9,7,0,0,9
9.156,0.33,-63,5.608,1.905,-57,10.803,1.799,-74,3,1,7,9,7,0,0,9
9.078,0.348,-63,5.725,1.847,-57,10.92,1.729,-74,3,1,7,9,7,0,0,9
9.078,0.415,-64,5.53,1.978,-57,10.803,1.947,-73,3,1,7,9,7,0,0,9
9.391,0.118,-62,5.608,2.038,-57,10.764,1.89,-74,3,1,7,9,7,0,0,9
9.444,0.275,-58,5.686,2.003,-56,10.569,2.076,-74,3,1,7,9,7,0,0,9
9.039,0.347,-63,5.686,1.87,-57,10.569,1.946,-73,3,1,7,9,7,0,0,9
8.78,0.59,-58,5.686,2.004,-56,10.647,1.908,-74,3,1,7,9,7,0,0,9
8.961,0.433,-63,5.686,1.636,-56,10.53,2.01,-74,3,1,7,9,7,0,0,9
9.039,0.38,-63,5.686,1.948,-57,10.53,2.065,-73,3,1,7,9,7,0,0,9
9.039,0.446,-63,5.569,1.87,-57,10.491,2.041,-74,3,1,7,9,7,0,0,9
9.117,0.37,-64,5.608,2.051,-57,10.491,1.887,-74,3,1,7,9,7,0,0,9
9.117,0.37,-63,5.569,2.061,-57,10.452,2.149,-73,3,1,7,9,7,0,0,9
9.039,0.46,-63,5.608,2.066,-57,10.452,2.221,-74,3,1,7,9,7,0,0,9
9.156,1.5,-58,5.608,2.081,-57,11.311,1.747,-73,3,1,7,9,7,0,0,9
9.195,0.293,-63,5.569,2.043,-57,10.881,2.029,-71,3,1,7,9,7,0,0,9
8.902,0.438,-63,5.725,1.867,-57,10.92,1.804,-72,3,1,7,9,7,0,0,9
9.156,0.28,-63,5.725,1.982,-57,10.178,2.431,-74,3,1,7,9,7,0,0,9
9.234,0.289,-63,5.764,1.882,-57,10.647,2.012,-74,3,1,7,9,7,0,0,9
9.078,0.343,-63,5.608,2.054,-57,10.374,2.133,-74,3,1,7,9,7,0,0,9
9.17,0.352,-58,5.569,2.099,-57,10.335,2.105,-73,3,1,7,9,7,0,0,9
9.039,0.336,-63,5.725,1.626,-57,10.53,2.053,-74,3,1,7,9,7,0,0,9
9.117,0.369,-63,5.686,2.032,-56,10.413,2.01,-73,3,1,7,9,7,0,0,9
