AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
8.287,0.703,-59,5.569,0.168,-60,9.807,0.778,-65,2,2,7,9,7,0,0,9
8.463,0.719,-58,5.608,0.193,-59,10.276,1.159,-65,2,2,7,9,7,0,0,9
9.811,0.867,-58,5.608,0.198,-59,10.246,0.992,-65,2,2,7,9,7,0,0,9
8.111,0.867,-60,5.569,0.212,-60,10.413,0.974,-66,2,2,7,9,7,0,0,9
8.199,0.747,-61,5.53,0.254,-59,10.276,0.972,-66,2,2,7,9,7,0,0,9
8.258,0.703,-59,5.491,0.216,-58,10.569,0.504,-65,2,2,7,9,7,0,0,9
8.521,0.46,-58,5.452,0.266,-58,10.725,0.804,-65,2,2,7,9,7,0,0,9
9.283,0.84,-58,5.491,0.264,-59,10.373,0.809,-66,2,2,7,9,7,0,0,9
8.932,0.287,-58,5.569,0.193,-58,10.764,0.71,-65,2,2,7,9,7,0,0,9
9.312,0.758,-58,5.53,0.256,-58,10.53,0.789,-66,2,2,7,9,7,0,0,9
8.434,0.485,-57,5.569,0.258,-58,10.569,0.56,-65,2,2,7,9,7,0,0,9
8.375,0.452,-57,5.452,0.233,-58,10.53,0.557,-66,2,2,7,9,7,0,0,9
8.316,0.535,-57,5.608,0.202,-58,10.246,0.745,-66,2,2,7,9,7,0,0,9
8.199,0.618,-57,5.569,0.256,-58,10.217,0.978,-66,2,2,7,9,7,0,0,9
8.375,0.566,-57,5.53,0.216,-58,9.748,0.833,-66,2,2,7,9,7,0,0,9
8.316,0.632,-57,5.608,0.212,-58,9.192,0.714,-66,2,2,7,9,7,0,0,9
8.58,0.382,-57,5.491,0.215,-58,10.334,0.857,-66,2,2,7,9,7,0,0,9
8.346,0.546,-58,5.569,0.212,-58,10.374,0.753,-65,2,2,7,9,7,0,0,9
8.434,0.467,-58,5.569,0.212,-59,10.217,0.985,-65,2,2,7,9,7,0,0,9
8.404,0.566,-58,5.647,0.165,-59,9.221,0.665,-66,2,2,7,9,7,0,0,9
8.463,0.442,-57,5.764,0.109,-59,10.647,0.944,-66,2,2,7,9,7,0,0,9
8.932,0.152,-56,5.608,0.217,-59,10.569,0.531,-65,2,2,7,9,7,0,0,9
8.609,0.276,-57,5.452,0.216,-58,10.647,0.877,-65,2,2,7,9,7,0,0,9
7.936,0.708,-58,5.569,0.192,-59,9.69,0.819,-66,2,2,7,9,7,0,0,9
8.141,0.969,-58,5.53,0.232,-59,10.246,0.988,-65,2,2,7,9,7,0,0,9
8.814,0.392,-57,5.569,0.191,-58,10.53,0.714,-66,2,2,7,9,7,0,0,9
8.506,0.668,-55,5.569,0.24,-58,10.276,0.955,-66,2,2,7,9,7,0,0,9
8.268,0.6,-55,5.491,0.252,-58,9.075,0.794,-66,2,2,7,9,7,0,0,9
8.463,0.577,-56,5.53,0.229,-58,9.104,0.757,-66,2,2,7,9,7,0,0,9
8.199,0.617,-57,5.452,0.224,-58,9.543,0.909,-65,2,2,7,9,7,0,0,9
8.697,0.279,-57,5.569,0.175,-58,9.573,1.086,-65,2,2,7,9,7,0,0,9
8.942,0.493,-51,5.569,0.229,-58,9.221,0.714,-66,2,2,7,9,7,0,0,9
9.195,0.755,-56,5.452,0.241,-59,9.573,1.017,-65,2,2,7,9,7,0,0,9
9.84,0.643,-56,5.491,0.243,-58,8.782,0.873,-66,2,2,7,9,7,0,0,9
10.523,0.392,-55,5.413,0.229,-57,8.811,0.927,-66,2,2,7,9,7,0,0,9
10.211,0.632,-55,5.491,0.243,-58,8.957,0.859,-66,2,2,7,9,7,0,0,9
10.719,0.207,-55,5.569,0.228,-58,9.543,0.956,-65,2,2,7,9,7,0,0,9
9.508,0.718,-57,5.608,0.158,-58,8.899,0.924,-66,2,2,7,9,7,0,0,9
8.668,0.542,-56,5.53,0.216,-58,8.87,1.115,-66,2,2,7,9,7,0,0,9
9.039,1.021,-56,5.569,0.201,-58,8.811,1,-66,2,2,7,9,7,0,0,9
9.977,0.516,-56,5.491,0.243,-58,10.246,0.996,-65,2,2,7,9,7,0,0,9
9.195,1.142,-51,5.569,0.252,-58,8.87,0.829,-66,2,2,7,9,7,0,0,9
9.195,0.96,-56,5.491,0.198,-59,9.573,1.084,-66,2,2,7,9,7,0,0,9
8.404,0.773,-51,5.491,0.225,-59,9.631,1.049,-66,2,2,7,9,7,0,0,9
9.625,0.683,-57,5.452,0.256,-58,10.188,0.955,-66,2,2,7,9,7,0,0,9
9.625,0.786,-58,5.452,0.236,-58,9.573,1.054,-66,2,2,7,9,7,0,0,9
9.352,0.901,-55,5.491,0.219,-58,9.719,0.875,-65,2,2,7,9,7,0,0,9
8.936,1.118,-52,5.53,0.228,-59,8.811,0.829,-66,2,2,7,9,7,0,0,9
9.859,0.604,-56,5.569,0.191,-58,9.075,0.712,-66,2,2,7,9,7,0,0,9
9.43,0.858,-56,5.452,0.224,-58,10.159,1.017,-66,2,2,7,9,7,0,0,9
9.391,0.82,-58,5.491,0.204,-58,9.543,1.171,-66,2,2,7,9,7,0,0,9
9.313,0.871,-56,5.53,0.229,-59,9.456,1.085,-66,2,2,7,9,7,0,0,9
9.469,0.838,-56,5.647,0.146,-59,9.573,0.902,-66,2,2,7,9,7,0,0,9
9.352,0.93,-56,5.647,0.177,-59,9.045,0.842,-66,2,2,7,9,7,0,0,9
9.625,0.613,-52,5.491,0.215,-59,10.159,1.03,-66,2,2,7,9,7,0,0,9
9.469,0.841,-56,5.53,0.209,-60,9.514,0.948,-66,2,2,7,9,7,0,0,9
9.469,0.874,-53,5.608,0.185,-59,9.456,1.216,-66,2,2,7,9,7,0,0,9
8.858,1.28,-53,5.569,0.21,-59,10.276,0.873,-66,2,2,7,9,7,0,0,9
9.43,0.83,-57,5.491,0.233,-59,9.778,0.909,-65,2,2,7,9,7,0,0,9
9.391,0.834,-57,5.608,0.179,-59,8.811,0.961,-66,2,2,7,9,7,0,0,9
9.352,0.94,-57,5.53,0.232,-59,8.87,0.85,-66,2,2,7,9,7,0,0,9
9.391,0.878,-57,5.491,0.233,-59,8.987,0.818,-66,2,2,7,9,7,0,0,9
9.469,0.87,-57,5.53,0.202,-59,10.305,0.925,-66,2,2,7,9,7,0,0,9
9.508,0.835,-57,5.53,0.207,-59,8.87,0.912,-66,2,2,7,9,7,0,0,9
9.469,0.824,-57,5.53,0.214,-60,9.661,0.886,-66,2,2,7,9,7,0,0,9
9.508,0.818,-56,5.608,0.159,-60,10.452,0.812,-65,2,2,7,9,7,0,0,9
9.508,0.807,-56,5.686,0.187,-60,9.016,0.737,-66,2,2,7,9,7,0,0,9
9.469,0.797,-56,5.373,0.251,-59,9.69,0.857,-65,2,2,7,9,7,0,0,9
9.089,1.227,-56,5.569,0.19,-59,9.631,0.911,-66,2,2,7,9,7,0,0,9
9.43,0.862,-56,5.491,0.211,-58,8.899,0.838,-66,2,2,7,9,7,0,0,9
9.508,0.831,-57,5.53,0.274,-58,9.485,1.18,-65,2,2,7,9,7,0,0,9
8.545,1.538,-53,5.569,0.182,-58,10.305,1.022,-66,2,2,7,9,7,0,0,9
9.469,0.772,-57,5.686,0.12,-58,8.84,0.877,-66,2,2,7,9,7,0,0,9
9.547,0.805,-53,5.608,0.212,-57,8.84,0.873,-66,2,2,7,9,7,0,0,9
9.391,0.819,-57,5.53,0.197,-57,9.514,0.943,-66,2,2,7,9,7,0,0,9
9.547,0.787,-57,5.569,0.178,-58,9.602,1,-66,2,2,7,9,7,0,0,9
9.508,0.837,-57,5.53,0.176,-57,8.84,0.79,-66,2,2,7,9,7,0,0,9
9.43,0.875,-57,5.569,0.229,-57,10.129,1.076,-66,2,2,7,9,7,0,0,9
9.508,0.835,-56,5.647,0.154,-57,8.84,0.798,-66,2,2,7,9,7,0,0,9
9.469,0.811,-57,5.53,0.232,-57,9.778,0.835,-66,2,2,7,9,7,0,0,9
9.352,0.857,-57,5.569,0.23,-57,8.899,0.891,-66,2,2,7,9,7,0,0,9
9.43,0.814,-57,5.491,0.257,-57,9.514,0.925,-66,2,2,7,9,7,0,0,9
9.43,0.828,-57,5.569,0.212,-57,10.491,0.952,-66,2,2,7,9,7,0,0,9
9.391,0.834,-57,5.608,0.168,-57,9.866,0.777,-66,2,2,7,9,7,0,0,9
9.508,0.761,-57,5.491,0.187,-57,10.491,0.802,-65,2,2,7,9,7,0,0,9
9.508,0.769,-57,5.647,0.157,-57,10.491,0.964,-66,2,2,7,9,7,0,0,9
9.469,0.819,-57,5.491,0.17,-57,10.276,1.016,-65,2,2,7,9,7,0,0,9
9.469,0.827,-56,5.452,0.295,-57,9.075,0.791,-66,2,2,7,9,7,0,0,9
9.43,0.845,-56,5.569,0.219,-57,10.246,0.969,-66,2,2,7,9,7,0,0,9
9.391,0.833,-53,5.608,0.193,-57,10.276,0.98,-66,2,2,7,9,7,0,0,9
9.469,0.808,-57,5.647,0.166,-57,9.661,1.01,-65,2,2,7,9,7,0,0,9
9.469,0.734,-53,5.647,0.165,-57,9.192,0.644,-66,2,2,7,9,7,0,0,9
9.547,0.76,-56,5.491,0.229,-57,8.987,0.845,-66,2,2,7,9,7,0,0,9
9.625,0.719,-57,5.569,0.192,-57,9.719,0.999,-65,2,2,7,9,7,0,0,9
9.586,0.756,-57,5.569,0.201,-57,10.608,0.497,-66,2,2,7,9,7,0,0,9
9.625,0.718,-57,5.53,0.218,-57,8.987,0.815,-66,2,2,7,9,7,0,0,9
9.43,0.833,-56,5.608,0.17,-57,10.305,0.926,-65,2,2,7,9,7,0,0,9
9.547,0.804,-57,5.647,0.186,-57,10.491,0.522,-66,2,2,7,9,7,0,0,9
9.586,0.767,-56,5.608,0.242,-57,9.807,0.85,-65,2,2,7,9,7,0,0,9
9.469,0.825,-56,5.725,0.197,-57,9.631,0.957,-65,2,2,7,9,7,0,0,9
9.508,0.754,-53,5.647,0.198,-57,10.608,0.905,-65,2,2,7,9,7,0,0,9
9.469,0.784,-56,5.647,0.25,-57,9.25,0.635,-65,2,2,7,9,7,0,0,9
9.391,0.854,-56,5.608,0.183,-57,9.661,1.033,-66,2,2,7,9,7,0,0,9
9.327,0.891,-52,5.53,0.196,-57,8.84,0.874,-66,2,2,7,9,7,0,0,9
9.469,0.808,-56,5.608,0.201,-57,10.686,0.816,-65,2,2,7,9,7,0,0,9
9.391,0.847,-56,5.608,0.164,-57,10.305,0.829,-66,2,2,7,9,7,0,0,9
9.469,0.825,-56,5.608,0.179,-57,9.602,0.788,-66,2,2,7,9,7,0,0,9
9.508,0.796,-56,5.569,0.221,-57,10.276,0.879,-66,2,2,7,9,7,0,0,9
9.508,0.754,-56,5.569,0.212,-57,10.569,0.75,-66,2,2,7,9,7,0,0,9
9.625,0.707,-56,5.686,0.186,-57,10.608,0.949,-65,2,2,7,9,7,0,0,9
9.391,0.835,-56,5.608,0.185,-57,10.217,1.029,-65,2,2,7,9,7,0,0,9
9.43,0.816,-56,5.608,0.217,-57,10.129,1.006,-65,2,2,7,9,7,0,0,9
8.975,1.242,-50,5.569,0.19,-57,8.987,0.76,-65,2,2,7,9,7,0,0,9
9.391,0.8,-52,5.452,0.278,-57,9.543,0.902,-66,2,2,7,9,7,0,0,9
9.469,0.797,-56,5.53,0.227,-57,9.748,1.01,-65,2,2,7,9,7,0,0,9
9.391,0.834,-56,5.569,0.226,-57,10.647,0.966,-65,2,2,7,9,7,0,0,9
9.469,0.756,-57,5.686,0.176,-57,9.69,0.878,-65,2,2,7,9,7,0,0,9
9.508,0.763,-56,5.53,0.209,-57,8.782,0.893,-66,2,2,7,9,7,0,0,9
9.508,0.777,-56,5.569,0.254,-57,8.723,0.91,-66,2,2,7,9,7,0,0,9
9.391,0.784,-56,5.53,0.192,-57,8.811,0.815,-66,2,2,7,9,7,0,0,9
9.625,0.719,-56,5.53,0.214,-57,8.782,0.811,-66,2,2,7,9,7,0,0,9
9.586,0.708,-56,5.53,0.229,-57,8.606,0.96,-66,2,2,7,9,7,0,0,9
9.508,0.793,-56,5.569,0.226,-57,8.811,0.908,-66,2,2,7,9,7,0,0,9
9.547,0.758,-56,5.725,0.165,-58,9.573,0.989,-66,2,2,7,9,7,0,0,9
9.469,0.811,-56,5.491,0.202,-58,9.719,0.922,-66,2,2,7,9,7,0,0,9
9.43,0.786,-56,5.53,0.197,-57,9.543,1.035,-66,2,2,7,9,7,0,0,9
9.4,0.83,-56,5.412,0.261,-59,8.782,0.866,-66,2,2,7,9,7,0,0,9
9.469,0.798,-53,5.413,0.272,-58,8.782,0.91,-66,2,2,7,9,7,0,0,9
9.469,0.766,-56,5.53,0.219,-58,9.602,0.839,-66,2,2,7,9,7,0,0,9
9.586,0.73,-56,5.53,0.196,-59,8.987,0.771,-66,2,2,7,9,7,0,0,9
9.469,0.799,-56,5.53,0.243,-59,8.723,0.863,-66,2,2,7,9,7,0,0,9
9.508,0.764,-56,5.53,0.221,-59,8.752,0.928,-66,2,2,7,9,7,0,0,9
9.625,0.712,-52,5.647,0.175,-60,9.514,1.014,-66,2,2,7,9,7,0,0,9
8.741,1.365,-52,5.53,0.196,-59,9.543,1.046,-66,2,2,7,9,7,0,0,9
9.625,0.747,-56,5.53,0.221,-60,8.782,0.856,-66,2,2,7,9,7,0,0,9
9.547,0.76,-56,5.53,0.187,-60,8.899,0.879,-66,2,2,7,9,7,0,0,9
9.508,0.79,-57,5.53,0.196,-59,8.606,1.035,-66,2,2,7,9,7,0,0,9
9.508,0.747,-56,5.569,0.152,-59,9.075,0.757,-66,2,2,7,9,7,0,0,9
9.547,0.775,-57,5.452,0.192,-59,8.899,0.838,-66,2,2,7,9,7,0,0,9
9.43,0.772,-56,5.491,0.243,-59,8.723,0.951,-66,2,2,7,9,7,0,0,9
9.586,0.739,-56,5.569,0.179,-58,8.664,0.995,-66,2,2,7,9,7,0,0,9
9.547,0.734,-56,5.53,0.274,-59,8.811,0.895,-66,2,2,7,9,7,0,0,9
9.469,0.797,-56,5.53,0.214,-59,8.987,0.765,-66,2,2,7,9,7,0,0,9
9.547,0.733,-56,5.569,0.215,-58,9.573,1.044,-66,2,2,7,9,7,0,0,9
9.273,0.915,-56,5.724,0.384,-53,8.665,0.899,-66,2,2,7,9,7,0,0,9
9.43,0.799,-56,5.53,0.215,-58,9.543,0.989,-66,2,2,7,9,7,0,0,9
9.508,0.779,-56,5.608,0.217,-57,9.455,1.026,-66,2,2,7,9,7,0,0,9
9.391,0.834,-56,5.53,0.209,-59,8.723,0.999,-66,2,2,7,9,7,0,0,9
9.469,0.802,-56,5.53,0.232,-58,8.694,0.921,-66,2,2,7,9,7,0,0,9
9.469,0.814,-56,5.53,0.216,-58,9.485,0.95,-66,2,2,7,9,7,0,0,9
9.547,0.73,-56,5.491,0.24,-58,9.514,1.115,-66,2,2,7,9,7,0,0,9
9.91,0.666,-55,5.491,0.269,-58,8.723,1.026,-66,2,2,7,9,7,0,0,9
9.43,0.814,-57,5.569,0.28,-57,8.782,0.931,-66,2,2,7,9,7,0,0,9
9.586,0.709,-56,5.53,0.196,-57,8.84,0.879,-66,2,2,7,9,7,0,0,9
9.43,0.811,-56,5.608,0.182,-57,9.514,1.049,-66,2,2,7,9,7,0,0,9
9.391,0.829,-56,5.608,0.192,-58,9.602,0.987,-66,2,2,7,9,7,0,0,9
9.469,0.84,-56,5.569,0.265,-57,9.602,1.048,-66,2,2,7,9,7,0,0,9
9.43,0.743,-53,5.647,0.145,-57,8.752,1.006,-66,2,2,7,9,7,0,0,9
9.131,0.99,-52,5.491,0.249,-57,8.723,0.894,-66,2,2,7,9,7,0,0,9
9.43,0.832,-57,5.53,0.254,-57,8.723,1.015,-66,2,2,7,9,7,0,0,9
9.43,0.804,-56,5.569,0.228,-57,8.811,0.899,-66,2,2,7,9,7,0,0,9
9.391,0.837,-56,5.608,0.193,-57,9.456,1.156,-66,2,2,7,9,7,0,0,9
9.43,0.774,-56,5.53,0.202,-57,8.723,0.956,-66,2,2,7,9,7,0,0,9
9.547,0.748,-56,5.491,0.246,-57,8.782,0.825,-66,2,2,7,9,7,0,0,9
9.118,1.036,-56,5.53,0.197,-57,9.075,0.743,-66,2,2,7,9,7,0,0,9
9.43,0.695,-52,5.569,0.168,-57,8.606,0.992,-66,2,2,7,9,7,0,0,9
9.508,0.779,-56,5.647,0.165,-57,8.869,0.924,-66,2,2,7,9,7,0,0,9
9.547,0.728,-57,5.569,0.234,-57,9.514,0.942,-66,2,2,7,9,7,0,0,9
9.547,0.753,-52,5.569,0.254,-57,9.016,0.81,-66,2,2,7,9,7,0,0,9
9.508,0.746,-56,5.569,0.258,-58,8.782,0.889,-66,2,2,7,9,7,0,0,9
9.625,0.719,-56,5.569,0.246,-57,9.69,0.949,-66,2,2,7,9,7,0,0,9
9.586,0.639,-56,5.491,0.252,-57,10.246,0.996,-66,2,2,7,9,7,0,0,9
9.508,0.779,-56,5.53,0.228,-57,8.811,0.886,-66,2,2,7,9,7,0,0,9
9.391,0.761,-57,5.569,0.242,-57,10.071,1.032,-66,2,2,7,9,7,0,0,9
9.508,0.708,-56,5.608,0.217,-57,10.276,0.963,-66,2,2,7,9,7,0,0,9
9.469,0.796,-56,5.647,0.143,-57,8.869,0.873,-66,2,2,7,9,7,0,0,9
9.43,0.745,-56,5.588,0.22,-57,9.602,0.931,-66,2,2,7,9,7,0,0,9
9.547,0.746,-56,5.53,0.232,-58,10.188,1.014,-66,2,2,7,9,7,0,0,9
9.508,0.776,-56,5.569,0.221,-57,10.452,0.862,-66,2,2,7,9,7,0,0,9
9.469,0.741,-57,5.569,0.229,-57,9.573,0.901,-66,2,2,7,9,7,0,0,9
9.43,0.801,-56,5.53,0.236,-57,9.133,0.712,-66,2,2,7,9,7,0,0,9
9.547,0.772,-56,5.647,0.177,-57,10.217,1.068,-66,2,2,7,9,7,0,0,9
9.43,0.768,-57,5.647,0.165,-57,9.807,0.786,-66,2,2,7,9,7,0,0,9
9.43,0.757,-56,5.569,0.236,-57,9.045,0.799,-66,2,2,7,9,7,0,0,9
9.43,0.819,-56,5.725,0.204,-57,8.782,0.91,-66,2,2,7,9,7,0,0,9
9.508,0.763,-52,5.608,0.198,-58,9.045,0.805,-66,2,2,7,9,7,0,0,9
9.43,0.743,-56,5.569,0.241,-57,9.778,0.942,-66,2,2,7,9,7,0,0,9
9.391,0.821,-56,5.569,0.226,-58,9.162,0.849,-65,2,2,7,9,7,0,0,9
9.508,0.774,-57,5.608,0.25,-57,9.514,0.978,-66,2,2,7,9,7,0,0,9
9.469,0.802,-56,5.569,0.212,-58,8.957,0.888,-66,2,2,7,9,7,0,0,9
9.469,0.782,-56,5.412,0.257,-57,10.364,0.882,-66,2,2,7,9,7,0,0,9
9.43,0.801,-56,5.412,0.293,-57,8.899,0.757,-66,2,2,7,9,7,0,0,9
9.391,0.853,-56,5.53,0.261,-58,8.869,0.843,-66,2,2,7,9,7,0,0,9
9.586,0.724,-57,5.491,0.264,-58,9.661,1.005,-66,2,2,7,9,7,0,0,9
9.625,0.604,-52,5.491,0.24,-58,9.045,0.791,-66,2,2,7,9,7,0,0,9
9.469,0.766,-56,5.452,0.202,-57,10.188,1.103,-65,2,2,7,9,7,0,0,9
9.664,0.688,-56,5.491,0.271,-57,8.928,0.876,-66,2,2,7,9,7,0,0,9
9.547,0.603,-52,5.491,0.256,-57,8.811,0.925,-66,2,2,7,9,7,0,0,9
9.586,0.723,-56,5.53,0.245,-57,8.957,0.834,-66,2,2,7,9,7,0,0,9
9.625,0.72,-52,5.53,0.295,-57,8.84,0.859,-66,2,2,7,9,7,0,0,9
9.547,0.708,-56,5.608,0.198,-57,9.045,0.809,-66,2,2,7,9,7,0,0,9
9.547,0.678,-52,5.53,0.228,-57,8.723,0.949,-66,2,2,7,9,7,0,0,9
9.508,0.777,-56,5.53,0.189,-57,9.28,1.198,-66,2,2,7,9,7,0,0,9
9.547,0.751,-56,5.491,0.235,-57,9.631,1.046,-66,2,2,7,9,7,0,0,9
9.547,0.76,-56,5.491,0.319,-57,10.305,0.983,-66,2,2,7,9,7,0,0,9
9.508,0.761,-56,5.53,0.216,-58,10.246,1.008,-66,2,2,7,9,7,0,0,9
9.469,0.811,-57,5.608,0.155,-57,9.543,1.112,-66,2,2,7,9,7,0,0,9
9.469,0.738,-57,5.569,0.207,-58,8.899,0.81,-66,2,2,7,9,7,0,0,9
9.625,0.706,-57,5.569,0.226,-57,8.957,0.76,-66,2,2,7,9,7,0,0,9
9.508,0.693,-56,5.686,0.188,-57,8.928,0.946,-66,2,2,7,9,7,0,0,9
9.586,0.73,-57,5.569,0.193,-57,10.305,0.921,-65,2,2,7,9,7,0,0,9
9.014,1.098,-52,5.647,0.166,-58,10.217,0.954,-66,2,2,7,9,7,0,0,9
9.43,0.804,-56,5.686,0.176,-57,9.602,0.966,-66,2,2,7,9,7,0,0,9
9.469,0.809,-56,5.569,0.232,-57,10.246,0.928,-66,2,2,7,9,7,0,0,9
9.547,0.76,-56,5.569,0.235,-57,9.719,1.008,-66,2,2,7,9,7,0,0,9
9.547,0.772,-56,5.491,0.29,-58,9.016,0.835,-66,2,2,7,9,7,0,0,9
9.547,0.775,-57,5.647,0.2,-57,9.075,0.754,-66,2,2,7,9,7,0,0,9
9.508,0.774,-57,5.491,0.206,-57,9.602,0.913,-66,2,2,7,9,7,0,0,9
9.469,0.782,-57,5.53,0.281,-57,9.485,1.071,-65,2,2,7,9,7,0,0,9
9.586,0.739,-56,5.647,0.203,-57,10.393,0.957,-65,2,2,7,9,7,0,0,9
9.859,0.565,-56,5.569,0.206,-58,8.782,0.815,-66,2,2,7,9,7,0,0,9
9.703,0.674,-56,5.608,0.123,-57,9.045,0.774,-66,2,2,7,9,7,0,0,9
9.625,0.668,-56,5.491,0.241,-58,9.543,0.958,-65,2,2,7,9,7,0,0,9
9.014,1.201,-52,5.608,0.177,-58,8.811,0.838,-65,2,2,7,9,7,0,0,9
9.576,0.703,-56,5.647,0.153,-58,8.313,1.011,-67,2,2,7,9,7,0,0,9
9.092,1.201,-52,5.53,0.175,-57,8.313,0.948,-67,2,2,7,9,7,0,0,9
9.606,0.726,-56,5.569,0.23,-57,8.225,1.055,-66,2,2,7,9,7,0,0,9
9.586,0.738,-56,5.569,0.219,-58,8.371,0.947,-67,2,2,7,9,7,0,0,9
8.545,1.374,-52,5.569,0.229,-57,8.547,0.963,-66,2,2,7,9,7,0,0,9
9.508,0.705,-56,5.491,0.267,-58,8.284,1.042,-67,2,2,7,9,7,0,0,9
9.508,0.776,-56,5.491,0.197,-57,8.225,1.008,-67,2,2,7,9,7,0,0,9
9.352,0.809,-56,5.569,0.185,-57,8.284,0.982,-67,2,2,7,9,7,0,0,9
9.547,0.702,-56,5.686,0.156,-58,8.284,0.964,-67,2,2,7,9,7,0,0,9
9.469,0.809,-56,5.608,0.186,-57,8.489,0.906,-67,2,2,7,9,7,0,0,9
9.703,0.65,-56,5.686,0.165,-57,8.284,0.944,-67,2,2,7,9,7,0,0,9
9.508,0.764,-56,5.686,0.154,-57,8.284,0.964,-68,2,2,7,9,7,0,0,9
9.43,0.774,-56,5.53,0.197,-57,8.342,0.959,-67,2,2,7,9,7,0,0,9
9.937,0.54,-56,5.569,0.175,-57,8.371,0.955,-67,2,2,7,9,7,0,0,9
9.742,0.645,-56,5.53,0.192,-57,8.284,0.96,-67,2,2,7,9,7,0,0,9
9.586,0.655,-56,5.608,0.229,-58,8.342,0.923,-67,2,2,7,9,7,0,0,9
9.586,0.766,-52,5.608,0.138,-57,8.43,0.914,-67,2,2,7,9,7,0,0,9
9.092,1.141,-52,5.725,0.206,-57,8.342,0.944,-67,2,2,7,9,7,0,0,9
9.859,0.637,-56,5.569,0.175,-58,8.342,0.978,-67,2,2,7,9,7,0,0,9
9.664,0.647,-57,5.647,0.154,-58,8.313,0.912,-67,2,2,7,9,7,0,0,9
9.781,0.629,-56,5.608,0.18,-57,8.254,0.979,-67,2,2,7,9,7,0,0,9
9.898,0.545,-57,5.491,0.227,-58,8.284,0.964,-67,2,2,7,9,7,0,0,9
9.366,0.915,-51,5.491,0.252,-58,8.284,1.026,-67,2,2,7,9,7,0,0,9
9.352,0.84,-55,5.452,0.241,-58,8.371,0.977,-66,2,2,7,9,7,0,0,9
8.521,0.362,-58,5.647,0.198,-58,8.313,0.987,-66,2,2,7,9,7,0,0,9
8.404,0.631,-62,5.569,0.21,-58,8.459,0.958,-66,2,2,7,9,7,0,0,9
9.586,0.716,-58,5.608,0.171,-58,9.514,0.937,-65,2,2,7,9,7,0,0,9
9.664,0.774,-63,5.647,0.147,-58,8.987,0.751,-66,2,2,7,9,7,0,0,9
9.327,1.439,-57,5.647,0.146,-57,8.694,0.748,-66,2,2,7,9,7,0,0,9
9.547,0.692,-55,5.608,0.226,-58,8.87,0.856,-65,2,2,7,9,7,0,0,9
9.508,0.506,-51,5.647,0.203,-57,8.401,1.033,-66,2,2,7,9,7,0,0,9
8.727,0.506,-58,5.491,0.251,-57,8.284,1.038,-66,2,2,7,9,7,0,0,9
9.742,0.74,-53,5.491,0.254,-57,8.664,0.892,-67,2,2,7,9,7,0,0,9
9.873,0.782,-56,5.53,0.215,-57,8.225,1.207,-67,2,2,7,9,7,0,0,9
