AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
5.064,0.811,-57,4.866,0.911,-63,6.936,2.052,-68,4,4,7,9,7,0,0,9
5.006,0.835,-57,4.983,0.871,-63,6.936,2.108,-68,4,4,7,9,7,0,0,9
4.977,0.874,-57,4.905,0.984,-62,6.848,2.134,-68,4,4,7,9,7,0,0,9
5.064,0.779,-57,4.788,1.022,-61,6.848,2.133,-68,4,4,7,9,7,0,0,9
4.977,0.832,-57,5.022,0.892,-62,6.907,2.123,-68,4,4,7,9,7,0,0,9
5.064,0.799,-57,4.827,0.978,-63,6.877,2.138,-68,4,4,7,9,7,0,0,9
4.405,2.026,-53,4.905,0.963,-62,6.848,2.094,-68,4,4,7,9,7,0,0,9
5.211,0.623,-57,4.983,0.911,-62,6.936,2.11,-68,4,4,7,9,7,0,0,9
5.152,0.689,-57,4.944,0.945,-62,6.907,2.182,-68,4,4,7,9,7,0,0,9
5.035,0.867,-57,5.061,0.861,-63,6.965,2.095,-68,4,4,7,9,7,0,0,9
5.094,0.834,-57,4.944,0.963,-61,6.907,2.182,-68,4,4,7,9,7,0,0,9
5.006,0.821,-57,5.022,0.885,-62,6.877,2.214,-68,4,4,7,9,7,0,0,9
5.006,0.866,-57,4.983,0.957,-62,6.965,2.095,-68,4,4,7,9,7,0,0,9
5.006,0.828,-57,5.022,0.924,-62,6.965,2.134,-68,4,4,7,9,7,0,0,9
5.123,0.727,-57,4.944,0.9,-63,6.995,2.084,-68,4,4,7,9,7,0,0,9
5.182,0.636,-57,4.983,0.955,-63,6.877,2.122,-68,4,4,7,9,7,0,0,9
5.064,0.779,-57,4.944,0.96,-62,6.965,2.035,-68,4,4,7,9,7,0,0,9
5.123,0.631,-57,4.944,0.936,-63,6.994,2.043,-68,4,4,7,9,7,0,0,9
4.889,0.863,-57,4.866,0.984,-62,7.053,1.994,-68,4,4,7,9,7,0,0,9
4.947,0.907,-57,4.905,0.978,-63,7.083,2.039,-68,4,4,7,9,7,0,0,9
4.947,0.809,-57,4.905,0.924,-63,6.965,2.096,-68,4,4,7,9,7,0,0,9
5.123,0.659,-57,4.983,0.883,-62,6.965,2.099,-68,4,4,7,9,7,0,0,9
5.152,0.662,-57,4.944,0.922,-62,6.965,2.119,-68,4,4,7,9,7,0,0,9
5.133,0.756,-57,4.905,0.954,-63,6.936,2.151,-68,4,4,7,9,7,0,0,9
5.182,0.715,-57,4.905,0.965,-63,6.848,2.152,-68,4,4,7,9,7,0,0,9
5.152,0.674,-57,4.866,0.956,-63,6.936,2.13,-68,4,4,7,9,7,0,0,9
5.035,0.719,-57,4.944,0.957,-63,6.936,2.11,-68,4,4,7,9,7,0,0,9
5.035,0.789,-57,4.983,0.93,-63,6.848,2.211,-68,4,4,7,9,7,0,0,9
5.094,0.702,-57,5.022,0.881,-63,6.731,2.268,-69,4,4,7,9,7,0,0,9
5.152,0.752,-58,4.866,0.986,-63,6.877,2.14,-68,4,4,7,9,7,0,0,9
5.211,0.68,-57,4.944,0.938,-63,6.848,2.114,-68,4,4,7,9,7,0,0,9
5.123,0.73,-57,4.788,0.982,-63,6.936,2.072,-68,4,4,7,9,7,0,0,9
5.152,0.643,-57,4.866,0.992,-63,6.965,2.115,-68,4,4,7,9,7,0,0,9
5.123,0.78,-57,4.866,0.999,-63,6.877,2.065,-68,4,4,7,9,7,0,0,9
5.182,0.628,-57,4.866,0.977,-64,6.848,2.094,-68,4,4,7,9,7,0,0,9
5.064,0.726,-51,4.983,0.948,-62,6.877,2.042,-68,4,4,7,9,7,0,0,9
5.035,0.743,-57,4.905,0.949,-63,6.936,2.051,-68,4,4,7,9,7,0,0,9
5.152,0.754,-57,5.061,0.842,-61,6.936,2.071,-68,4,4,7,9,7,0,0,9
5.094,0.799,-57,4.67,1.108,-63,6.965,2.017,-68,4,4,7,9,7,0,0,9
5.064,0.795,-57,4.827,0.978,-63,6.848,2.096,-68,4,4,7,9,7,0,0,9
3.663,2.825,-53,4.709,1.022,-63,6.877,2.12,-68,4,4,7,9,7,0,0,9
5.094,0.8,-53,4.866,0.997,-63,6.848,2.12,-68,4,4,7,9,7,0,0,9
4.87,0.867,-53,4.788,0.996,-63,6.877,2.061,-68,4,4,7,9,7,0,0,9
3.741,2.854,-53,4.866,0.982,-64,6.789,2.067,-68,4,4,7,9,7,0,0,9
5.035,0.809,-57,4.788,1.009,-63,6.848,2.114,-68,4,4,7,9,7,0,0,9
4.977,0.839,-57,4.827,0.964,-63,6.819,2.185,-68,4,4,7,9,7,0,0,9
5.211,0.668,-57,4.748,0.988,-62,6.789,2.202,-68,4,4,7,9,7,0,0,9
5.094,1.333,-53,4.944,0.846,-60,6.877,2.198,-68,4,4,7,9,7,0,0,9
4.483,2.055,-53,5.1,0.787,-59,6.907,2.104,-68,4,4,7,9,7,0,0,9
5.064,0.772,-57,4.827,0.918,-60,7.024,2.01,-68,4,4,7,9,7,0,0,9
5.182,0.628,-57,5.061,0.814,-60,6.995,2.081,-68,4,4,7,9,7,0,0,9
5.094,0.779,-57,5.256,0.699,-58,7.053,2.054,-68,4,4,7,9,7,0,0,9
5.211,0.635,-57,5.178,0.685,-58,7.024,1.873,-69,4,4,7,9,7,0,0,9
5.152,0.792,-57,5.295,0.656,-58,6.965,2.152,-67,4,4,7,9,7,0,0,9
5.035,0.804,-57,5.373,0.648,-59,6.965,2.018,-69,4,4,7,9,7,0,0,9
5.152,0.695,-57,5.061,0.844,-58,8.166,1.954,-68,4,4,7,9,7,0,0,9
5.123,0.764,-57,5.1,0.814,-60,7.375,1.965,-68,4,4,7,9,7,0,0,9
5.006,0.823,-57,5.061,0.894,-61,6.702,2.13,-70,4,4,7,9,7,0,0,9
5.094,0.759,-57,4.788,1.047,-63,6.936,2.243,-70,4,4,7,9,7,0,0,9
5.123,0.774,-57,4.905,0.986,-61,6.877,2.156,-69,4,4,7,9,7,0,0,9
5.006,0.842,-57,4.827,1.027,-61,6.731,2.192,-70,4,4,7,9,7,0,0,9
5.006,0.842,-57,4.905,0.899,-61,6.848,2.057,-69,4,4,7,9,7,0,0,9
5.211,0.586,-57,4.905,0.969,-60,7.522,1.685,-69,4,4,7,9,7,0,0,9
5.24,0.74,-57,5.022,0.836,-60,7.053,1.8,-69,4,4,7,9,7,0,0,9
5.094,0.826,-57,4.788,0.95,-61,7.229,1.694,-69,4,4,7,9,7,0,0,9
5.094,0.786,-57,4.905,1.007,-62,6.526,2.04,-71,4,4,7,9,7,0,0,9
5.182,0.707,-58,4.866,1.054,-62,6.731,1.978,-70,4,4,7,9,7,0,0,9
5.006,0.866,-57,4.983,1.019,-60,6.877,1.904,-71,4,4,7,9,7,0,0,9
5.123,0.706,-57,5.217,0.916,-59,6.555,1.967,-71,4,4,7,9,7,0,0,9
5.035,0.757,-57,5.217,0.84,-58,6.409,2.176,-71,4,4,7,9,7,0,0,9
5.123,0.685,-57,4.905,1.097,-60,6.496,2.212,-71,4,4,7,9,7,0,0,9
5.006,0.851,-57,4.983,1.031,-59,6.731,1.883,-71,4,4,7,9,7,0,0,9
5.064,0.743,-57,4.944,1.003,-59,6.819,1.915,-71,4,4,7,9,7,0,0,9
5.055,0.848,-57,5.061,0.936,-59,6.936,1.799,-72,4,4,7,9,7,0,0,9
5.035,0.776,-57,4.905,1.069,-59,6.819,1.836,-72,4,4,7,9,7,0,0,9
5.094,0.817,-57,4.944,1.005,-59,6.819,1.878,-71,4,4,7,9,7,0,0,9
5.251,0.713,-53,5.022,0.984,-59,6.584,2.127,-72,4,4,7,9,7,0,0,9
5.123,0.753,-56,4.905,1.022,-60,6.672,2.125,-72,4,4,7,9,7,0,0,9
5.006,0.858,-57,5.1,0.942,-59,6.79,2.028,-71,4,4,7,9,7,0,0,9
5.006,0.878,-57,5.139,0.94,-59,6.76,1.985,-71,4,4,7,9,7,0,0,9
5.046,0.828,-53,5.178,0.906,-59,6.848,1.902,-71,4,4,7,9,7,0,0,9
5.221,0.771,-52,5.178,0.858,-59,6.819,1.895,-71,4,4,7,9,7,0,0,9
5.064,0.837,-56,5.022,1.011,-59,6.789,1.92,-72,4,4,7,9,7,0,0,9
5.035,0.805,-57,4.905,1.127,-60,6.819,1.864,-72,4,4,7,9,7,0,0,9
5.152,0.65,-57,4.944,1.089,-61,6.819,1.916,-71,4,4,7,9,7,0,0,9
5.035,0.869,-57,4.944,1.07,-60,6.731,2.058,-72,4,4,7,9,7,0,0,9
5.064,0.828,-57,4.827,1.133,-60,6.672,2.008,-72,4,4,7,9,7,0,0,9
5.152,0.729,-57,4.944,1.046,-61,6.702,1.993,-71,4,4,7,9,7,0,0,9
5.055,0.76,-56,4.905,1.052,-60,6.643,2.06,-71,4,4,7,9,7,0,0,9
5.123,0.761,-57,4.905,1.082,-60,6.672,2.025,-72,4,4,7,9,7,0,0,9
4.977,0.932,-57,4.788,1.08,-60,6.584,2.037,-72,4,4,7,9,7,0,0,9
5.035,0.824,-57,4.866,1.033,-60,6.614,1.921,-73,4,4,7,9,7,0,0,9
5.064,0.856,-53,4.866,1.056,-61,6.702,1.953,-72,4,4,7,9,7,0,0,9
5.035,0.874,-57,4.905,1.05,-61,6.614,2.022,-72,4,4,7,9,7,0,0,9
5.192,0.801,-53,4.944,1.037,-62,6.643,2.045,-72,4,4,7,9,7,0,0,9
5.152,0.691,-57,4.905,1.039,-61,6.643,1.984,-72,4,4,7,9,7,0,0,9
5.006,0.898,-57,4.788,1.053,-62,6.614,2.135,-72,4,4,7,9,7,0,0,9
5.055,0.839,-57,4.788,1.038,-63,6.731,1.941,-73,4,4,7,9,7,0,0,9
5.094,0.824,-57,4.866,0.945,-63,6.76,1.906,-72,4,4,7,9,7,0,0,9
5.094,0.779,-57,4.827,1.02,-63,6.76,2.002,-71,4,4,7,9,7,0,0,9
5.133,0.785,-57,4.866,0.999,-63,6.731,1.98,-71,4,4,7,9,7,0,0,9
5.035,0.867,-57,4.709,1.067,-63,6.731,1.92,-73,4,4,7,9,7,0,0,9
5.064,0.864,-56,4.709,1.039,-62,6.819,1.936,-72,4,4,7,9,7,0,0,9
5.152,0.675,-57,5.022,0.943,-63,6.76,2.06,-72,4,4,7,9,7,0,0,9
5.094,0.83,-57,4.866,0.999,-62,6.76,1.986,-72,4,4,7,9,7,0,0,9
5.064,0.775,-57,4.866,1.038,-61,6.76,2.006,-72,4,4,7,9,7,0,0,9
5.182,0.651,-57,4.944,0.99,-61,6.819,1.993,-71,4,4,7,9,7,0,0,9
4.947,0.907,-57,4.905,1.012,-61,6.731,2.019,-71,4,4,7,9,7,0,0,9
5.211,0.683,-57,4.788,1.012,-61,6.819,1.954,-71,4,4,7,9,7,0,0,9
5.035,0.862,-57,4.944,0.959,-61,6.643,2.006,-71,4,4,7,9,7,0,0,9
4.938,0.883,-57,4.866,0.999,-62,6.496,2.075,-71,4,4,7,9,7,0,0,9
4.947,0.933,-57,4.866,0.988,-62,6.643,1.924,-70,4,4,7,9,7,0,0,9
5.094,0.762,-56,4.749,1.058,-61,6.585,1.992,-70,4,4,7,9,7,0,0,9
4.938,0.92,-57,4.866,1.009,-61,6.614,1.943,-70,4,4,7,9,7,0,0,9
5.064,0.851,-57,4.749,1.056,-61,6.584,2.049,-70,4,4,7,9,7,0,0,9
5.064,0.868,-57,4.905,0.958,-61,6.584,1.973,-70,4,4,7,9,7,0,0,9
5.064,0.832,-57,4.983,0.92,-61,6.497,2.04,-70,4,4,7,9,7,0,0,9
5.064,0.756,-57,4.983,0.911,-61,6.555,1.968,-71,4,4,7,9,7,0,0,9
5.123,0.743,-57,5.022,0.965,-61,6.643,1.908,-70,4,4,7,9,7,0,0,9
5.006,0.76,-55,4.827,1.038,-61,6.584,1.976,-70,4,4,7,9,7,0,0,9
5.133,0.813,-55,4.905,0.994,-61,6.584,1.934,-71,4,4,7,9,7,0,0,9
5.182,0.739,-57,4.827,1.047,-60,6.497,1.998,-70,4,4,7,9,7,0,0,9
5.337,0.715,-55,4.905,1.021,-61,6.467,2.012,-71,4,4,7,9,7,0,0,9
4.947,0.896,-56,4.944,1.003,-60,6.497,2.036,-71,4,4,7,9,7,0,0,9
5.094,0.834,-56,4.983,0.969,-61,6.614,1.996,-71,4,4,7,9,7,0,0,9
4.977,0.826,-55,4.983,0.982,-61,6.497,1.978,-71,4,4,7,9,7,0,0,9
5.123,0.688,-57,4.905,1.041,-61,6.555,1.893,-71,4,4,7,9,7,0,0,9
5.094,0.759,-57,4.944,0.993,-61,6.555,2.026,-71,4,4,7,9,7,0,0,9
4.977,0.874,-57,4.788,1.038,-61,6.555,1.989,-71,4,4,7,9,7,0,0,9
5.035,0.833,-57,4.944,0.932,-61,6.555,1.968,-70,4,4,7,9,7,0,0,9
5.152,0.719,-57,4.827,1.017,-62,6.702,1.976,-70,4,4,7,9,7,0,0,9
5.152,0.792,-57,4.788,1.027,-61,6.702,1.954,-70,4,4,7,9,7,0,0,9
5.006,0.936,-57,4.944,0.967,-61,6.614,2.016,-70,4,4,7,9,7,0,0,9
5.064,0.78,-57,4.788,1.073,-61,6.584,1.992,-71,4,4,7,9,7,0,0,9
5.055,0.826,-57,4.905,0.982,-62,6.702,1.935,-71,4,4,7,9,7,0,0,9
5.03,1.419,-51,4.827,1.036,-61,6.643,2.02,-70,4,4,7,9,7,0,0,9
4.795,1.751,-53,4.944,0.989,-62,6.731,1.939,-71,4,4,7,9,7,0,0,9
5.064,0.792,-52,4.827,1.005,-61,6.643,2.042,-70,4,4,7,9,7,0,0,9
5.123,0.826,-56,4.827,1.051,-61,6.643,1.944,-70,4,4,7,9,7,0,0,9
5.006,0.916,-57,4.944,1.003,-61,6.79,1.893,-70,4,4,7,9,7,0,0,9
4.977,0.918,-57,4.905,1.012,-60,6.848,1.939,-70,4,4,7,9,7,0,0,9
5.006,0.874,-56,4.866,1.044,-60,6.731,2,-70,4,4,7,9,7,0,0,9
5.035,0.874,-56,4.827,1.094,-60,6.819,1.915,-71,4,4,7,9,7,0,0,9
4.889,0.974,-56,4.905,1.056,-60,6.731,1.998,-71,4,4,7,9,7,0,0,9
5.172,0.774,-56,4.905,1.026,-60,6.79,2.027,-70,4,4,7,9,7,0,0,9
5.24,0.795,-57,4.866,1.057,-60,6.731,2.017,-70,4,4,7,9,7,0,0,9
5.123,0.768,-57,4.944,1.021,-60,6.76,1.908,-70,4,4,7,9,7,0,0,9
4.859,1.018,-57,4.827,1.081,-60,6.76,3.51,-64,4,4,7,9,7,0,0,9
5.035,0.823,-56,4.866,1.062,-60,6.731,2.019,-70,4,4,7,9,7,0,0,9
5.035,0.883,-57,4.944,1.005,-61,6.672,1.988,-70,4,4,7,9,7,0,0,9
5.152,0.689,-57,4.788,1.097,-61,6.76,2.062,-71,4,4,7,9,7,0,0,9
5.152,0.787,-57,4.866,1.03,-60,7.923,2.147,-70,4,4,7,9,7,0,0,9
4.987,0.967,-52,4.905,1.006,-61,6.848,1.959,-71,4,4,7,9,7,0,0,9
4.092,2.552,-53,4.944,0.96,-61,8.244,3.271,-62,4,4,7,9,7,0,0,9
5.016,1.945,-57,4.944,0.963,-62,10.042,1.481,-70,4,4,7,9,7,0,0,9
5.046,0.829,-53,4.709,1.048,-61,6.858,2.069,-72,4,4,7,9,7,0,0,9
5.006,1.224,-51,4.866,1.03,-61,8.968,2.056,-69,4,4,7,9,7,0,0,9
5.123,0.847,-57,4.866,1.013,-61,8.968,3.365,-70,4,4,7,9,7,0,0,9
4.947,0.945,-57,4.866,1.046,-61,6.76,2.024,-71,4,4,7,9,7,0,0,9
5.211,0.796,-57,4.827,1.05,-61,6.79,2.065,-71,4,4,7,9,7,0,0,9
5.424,0.808,-55,4.827,1.032,-61,6.731,2.074,-71,4,4,7,9,7,0,0,9
5.064,0.807,-57,4.788,1.082,-61,7.893,2.088,-70,4,4,7,9,7,0,0,9
5.182,0.735,-57,5.022,0.941,-61,7.923,2.036,-71,4,4,7,9,7,0,0,9
5.094,0.741,-57,4.827,1.032,-61,6.819,2.089,-72,4,4,7,9,7,0,0,9
5.269,0.787,-57,4.983,0.972,-61,6.877,2.083,-71,4,4,7,9,7,0,0,9
5.035,0.906,-57,4.905,1.027,-61,6.936,1.954,-71,4,4,7,9,7,0,0,9
5.123,0.75,-57,4.905,1.03,-61,8.069,2.068,-68,4,4,7,9,7,0,0,9
5.094,0.801,-56,5.022,0.948,-61,6.877,1.943,-71,4,4,7,9,7,0,0,9
5.152,0.778,-56,4.983,0.97,-61,6.877,1.972,-70,4,4,7,9,7,0,0,9
5.094,0.784,-57,4.905,0.982,-61,6.819,1.876,-72,4,4,7,9,7,0,0,9
5.064,0.924,-56,4.905,1.017,-61,6.819,1.91,-70,4,4,7,9,7,0,0,9
5.094,1.002,-52,4.905,0.994,-61,6.819,2.011,-71,4,4,7,9,7,0,0,9
5.006,0.934,-57,4.944,0.984,-61,6.643,2.102,-71,4,4,7,9,7,0,0,9
5.211,0.817,-57,4.866,0.977,-61,6.526,2.215,-71,4,4,7,9,7,0,0,9
5.24,0.725,-57,4.866,1.056,-60,6.789,1.994,-71,4,4,7,9,7,0,0,9
5.307,0.841,-56,4.788,1.14,-60,6.79,1.948,-71,4,4,7,9,7,0,0,9
5.249,0.841,-55,4.905,0.994,-61,6.819,1.972,-72,4,4,7,9,7,0,0,9
5.123,0.763,-57,5.022,0.978,-61,6.79,1.91,-72,4,4,7,9,7,0,0,9
4.947,0.911,-55,4.788,1.082,-60,6.877,1.926,-71,4,4,7,9,7,0,0,9
4.918,0.902,-58,5.022,0.98,-60,6.907,1.882,-71,4,4,7,9,7,0,0,9
4.977,0.796,-58,4.827,1.075,-60,6.819,2.013,-71,4,4,7,9,7,0,0,9
5.219,0.77,-54,4.866,1.048,-60,6.848,1.96,-71,4,4,7,9,7,0,0,9
4.977,0.867,-58,4.866,1.027,-60,6.848,1.962,-71,4,4,7,9,7,0,0,9
4.947,0.894,-58,4.905,1.028,-60,6.819,1.878,-72,4,4,7,9,7,0,0,9
4.801,1.045,-58,4.905,0.99,-60,6.877,1.951,-72,4,4,7,9,7,0,0,9
4.947,0.91,-58,4.905,0.999,-60,6.877,1.966,-71,4,4,7,9,7,0,0,9
4.918,0.934,-58,4.944,0.987,-60,6.731,2.094,-72,4,4,7,9,7,0,0,9
4.977,0.962,-58,4.866,1.055,-60,6.79,2.044,-71,4,4,7,9,7,0,0,9
5.035,0.869,-58,4.905,1.066,-60,6.702,1.992,-71,4,4,7,9,7,0,0,9
5.134,0.739,-54,4.944,1.062,-61,6.555,2.027,-71,4,4,7,9,7,0,0,9
5.064,0.828,-53,4.866,1.073,-61,6.526,1.925,-71,4,4,7,9,7,0,0,9
5.094,0.774,-58,4.788,1.099,-61,6.526,2.002,-71,4,4,7,9,7,0,0,9
5.006,0.85,-58,5.022,0.978,-60,6.467,2.053,-71,4,4,7,9,7,0,0,9
5.055,0.794,-58,4.905,0.938,-61,6.35,2.071,-71,4,4,7,9,7,0,0,9
5.035,0.789,-58,5.295,0.817,-58,6.506,2.057,-71,4,4,7,9,7,0,0,9
4.918,1.193,-53,5.061,0.816,-59,6.438,2.065,-72,4,4,7,9,7,0,0,9
5.123,0.753,-57,5.022,0.936,-61,6.555,1.987,-71,4,4,7,9,7,0,0,9
4.889,0.957,-57,5.022,0.82,-61,6.555,2.009,-71,4,4,7,9,7,0,0,9
5.094,0.719,-56,5.022,0.776,-59,6.614,1.978,-71,4,4,7,9,7,0,0,9
4.801,1.025,-57,5.412,0.606,-58,6.643,2.002,-71,4,4,7,9,7,0,0,9
5.19,0.741,-56,5.256,0.754,-58,6.584,1.954,-70,4,4,7,9,7,0,0,9
5.094,0.68,-58,4.983,0.99,-60,6.672,1.949,-70,4,4,7,9,7,0,0,9
5.064,0.704,-58,5.022,0.969,-58,6.672,1.852,-70,4,4,7,9,7,0,0,9
4.859,0.888,-58,5.022,0.965,-60,6.584,1.936,-71,4,4,7,9,7,0,0,9
4.918,0.876,-58,5.022,0.978,-60,6.643,1.866,-71,4,4,7,9,7,0,0,9
4.889,0.902,-58,5.178,0.858,-61,6.526,2.022,-70,4,4,7,9,7,0,0,9
4.859,0.936,-57,5.1,0.853,-60,6.526,2.022,-71,4,4,7,9,7,0,0,9
4.977,0.782,-58,5.178,0.844,-61,6.614,1.98,-70,4,4,7,9,7,0,0,9
5.035,0.754,-57,5.217,0.833,-60,6.496,2.016,-70,4,4,7,9,7,0,0,9
4.859,0.903,-57,5.217,0.84,-60,6.702,1.918,-70,4,4,7,9,7,0,0,9
4.801,0.946,-57,5.334,0.754,-60,6.614,1.978,-70,4,4,7,9,7,0,0,9
4.918,0.838,-58,5.178,0.861,-60,6.526,2.06,-71,4,4,7,9,7,0,0,9
5.035,0.751,-58,5.178,0.858,-60,6.614,1.921,-71,4,4,7,9,7,0,0,9
4.889,0.916,-58,5.178,0.837,-60,6.584,1.934,-70,4,4,7,9,7,0,0,9
5.094,0.68,-58,5.1,0.84,-60,6.731,1.922,-71,4,4,7,9,7,0,0,9
5.044,0.911,-56,5.022,0.901,-60,6.409,2.118,-70,4,4,7,9,7,0,0,9
4.83,0.886,-56,4.944,0.909,-60,6.643,2.081,-70,4,4,7,9,7,0,0,9
4.83,0.947,-57,4.944,0.922,-61,6.584,2.127,-70,4,4,7,9,7,0,0,9
4.947,0.856,-57,4.944,0.89,-61,6.467,2.108,-71,4,4,7,9,7,0,0,9
5.064,0.735,-58,4.905,0.928,-61,6.584,2.089,-71,4,4,7,9,7,0,0,9
4.947,0.799,-58,4.905,0.954,-61,6.555,2.185,-71,4,4,7,9,7,0,0,9
4.977,0.816,-58,4.944,0.949,-60,6.379,2.23,-71,4,4,7,9,7,0,0,9
4.859,1.32,-58,5.1,0.858,-60,6.379,2.23,-70,4,4,7,9,7,0,0,9
5.035,0.732,-54,5.139,0.809,-60,6.438,2.221,-70,4,4,7,9,7,0,0,9
4.918,0.819,-58,4.983,0.92,-60,6.438,2.142,-71,4,4,7,9,7,0,0,9
4.83,0.947,-58,5.1,0.801,-60,6.496,2.094,-70,4,4,7,9,7,0,0,9
4.889,0.885,-58,5.1,0.855,-59,6.496,2.133,-70,4,4,7,9,7,0,0,9
5.104,0.741,-53,4.866,0.997,-62,6.526,2.06,-70,4,4,7,9,7,0,0,9
4.889,0.882,-58,4.944,0.96,-58,6.467,2.05,-70,4,4,7,9,7,0,0,9
5.044,0.742,-57,4.67,1.039,-62,6.526,1.964,-70,4,4,7,9,7,0,0,9
5.006,0.689,-58,5.295,0.759,-57,6.467,1.934,-70,4,4,7,9,7,0,0,9
4.889,0.865,-58,5.139,0.74,-59,6.526,1.986,-70,4,4,7,9,7,0,0,9
5.035,0.719,-58,5.178,0.759,-59,6.438,2.048,-70,4,4,7,9,7,0,0,9
5.016,0.724,-58,4.866,0.911,-60,6.467,1.994,-71,4,4,7,9,7,0,0,9
4.889,0.902,-58,5.139,0.821,-58,6.467,2.031,-70,4,4,7,9,7,0,0,9
4.918,0.792,-58,5.022,0.95,-59,6.467,2.052,-70,4,4,7,9,7,0,0,9
5.064,0.735,-58,5.061,0.874,-60,6.555,1.986,-70,4,4,7,9,7,0,0,9
5.19,0.756,-56,4.866,1.017,-59,6.467,2.108,-70,4,4,7,9,7,0,0,9
