AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
7.516,0.172,-58,11.213,0.478,-71,3.801,0.64,-53,3,8,7,9,7,0,0,9
9.405,1.78,-54,11.125,0.484,-70,3.977,0.585,-53,3,8,7,9,7,0,0,9
7.75,0.961,-58,11.243,0.389,-70,3.86,0.659,-53,3,8,7,9,7,0,0,9
8.936,1.36,-54,11.243,0.37,-70,3.948,0.627,-53,3,8,7,9,7,0,0,9
7.555,1.302,-54,11.272,0.417,-70,3.86,0.629,-53,3,8,7,9,7,0,0,9
7.477,1.084,-58,11.213,0.499,-70,3.889,0.662,-53,3,8,7,9,7,0,0,9
7.555,0.962,-58,11.243,0.409,-71,3.889,0.647,-53,3,8,7,9,7,0,0,9
7.594,1.014,-58,11.155,0.303,-70,3.918,0.619,-53,3,8,7,9,7,0,0,9
7.594,1.017,-58,11.096,0.324,-70,3.831,0.694,-53,3,8,7,9,7,0,0,9
7.555,0.919,-58,11.155,0.285,-70,3.86,0.629,-53,3,8,7,9,7,0,0,9
7.438,1.045,-58,11.301,0.33,-71,3.86,0.608,-53,3,8,7,9,7,0,0,9
7.828,0.695,-59,11.184,0.424,-70,3.86,0.641,-53,3,8,7,9,7,0,0,9
7.789,0.61,-58,11.301,0.393,-70,3.86,0.641,-53,3,8,7,9,7,0,0,9
7.789,0.834,-55,11.477,0.286,-71,3.772,0.684,-53,3,8,7,9,7,0,0,9
7.35,1.864,-54,11.565,0.236,-70,3.86,0.666,-53,3,8,7,9,7,0,0,9
7.789,0.736,-59,11.506,0.206,-71,3.801,0.673,-53,3,8,7,9,7,0,0,9
7.75,0.899,-59,11.36,0.408,-70,3.86,0.659,-53,3,8,7,9,7,0,0,9
7.672,0.911,-59,11.418,0.327,-70,3.889,0.641,-53,3,8,7,9,7,0,0,9
7.633,0.828,-59,11.331,0.436,-70,3.918,0.619,-53,3,8,7,9,7,0,0,9
7.711,0.995,-54,11.448,0.367,-70,3.948,0.62,-53,3,8,7,9,7,0,0,9
7.672,0.87,-59,11.448,0.362,-69,3.86,0.635,-53,3,8,7,9,7,0,0,9
7.633,0.994,-58,11.36,0.354,-70,3.948,0.621,-53,3,8,7,9,7,0,0,9
7.818,0.872,-58,11.477,0.269,-70,3.86,0.642,-53,3,8,7,9,7,0,0,9
7.633,0.977,-54,11.477,0.563,-70,3.977,0.602,-53,3,8,7,9,7,0,0,9
7.672,0.894,-59,11.243,0.715,-70,3.86,0.71,-53,3,8,7,9,7,0,0,9
7.711,0.805,-58,11.418,0.671,-70,3.772,0.676,-53,3,8,7,9,7,0,0,9
7.672,0.9,-59,11.36,0.66,-69,3.948,0.643,-53,3,8,7,9,7,0,0,9
7.672,0.99,-58,11.448,0.698,-70,3.948,0.577,-53,3,8,7,9,7,0,0,9
7.828,0.765,-59,11.536,0.58,-70,3.948,0.626,-53,3,8,7,9,7,0,0,9
7.789,0.803,-59,11.418,0.575,-70,3.889,0.629,-53,3,8,7,9,7,0,0,9
7.828,0.881,-58,11.418,0.518,-70,3.831,0.711,-53,3,8,7,9,7,0,0,9
7.399,1.095,-58,11.565,0.471,-70,3.918,0.603,-53,3,8,7,9,7,0,0,9
7.555,0.885,-58,11.477,0.432,-70,3.977,0.625,-53,3,8,7,9,7,0,0,9
9.547,0,-58,11.477,0.566,-70,3.801,0.708,-53,3,8,7,9,7,0,0,9
7.672,0.865,-58,11.565,0.472,-70,3.86,0.635,-53,3,8,7,9,7,0,0,9
7.467,0.818,-58,11.506,0.497,-70,3.86,0.641,-53,3,8,7,9,7,0,0,9
7.437,0.981,-58,11.477,0.526,-70,3.831,0.699,-53,3,8,7,9,7,0,0,9
7.594,1.008,-58,11.623,0.45,-70,3.831,0.688,-53,3,8,7,9,7,0,0,9
9.092,1.496,-54,11.623,0.45,-70,3.86,0.677,-53,3,8,7,9,7,0,0,9
7.75,0.77,-58,11.741,0.499,-69,3.948,0.643,-53,3,8,7,9,7,0,0,9
7.672,0.904,-58,11.858,0.428,-70,3.831,0.68,-53,3,8,7,9,7,0,0,9
7.516,1.034,-58,11.77,0.382,-70,3.889,0.647,-53,3,8,7,9,7,0,0,9
7.516,0.884,-58,11.77,0.429,-69,3.86,0.685,-53,3,8,7,9,7,0,0,9
9.483,1.953,-53,11.887,0.272,-70,3.86,0.668,-53,3,8,7,9,7,0,0,9
7.633,0.912,-58,11.77,0.366,-70,3.889,0.644,-53,3,8,7,9,7,0,0,9
7.633,0.807,-58,11.536,0.306,-69,3.889,0.644,-53,3,8,7,9,7,0,0,9
7.438,1.108,-57,11.536,0.271,-70,3.918,0.653,-53,3,8,7,9,7,0,0,9
7.438,1.048,-56,11.506,0.248,-69,3.889,0.647,-53,3,8,7,9,7,0,0,9
7.467,1.079,-57,11.448,0.356,-69,3.831,0.716,-53,3,8,7,9,7,0,0,9
7.828,0.783,-58,11.477,0.353,-69,3.86,0.696,-53,3,8,7,9,7,0,0,9
7.555,1.036,-58,11.477,0.317,-69,3.801,0.643,-53,3,8,7,9,7,0,0,9
7.594,0.51,-59,11.418,0.334,-70,3.977,0.634,-53,3,8,7,9,7,0,0,9
7.73,0.869,-57,11.418,0.319,-69,3.918,0.619,-53,3,8,7,9,7,0,0,9
6.852,1.503,-57,11.506,0.238,-70,3.889,0.647,-53,3,8,7,9,7,0,0,9
7.516,0.937,-54,11.301,0.246,-70,3.831,0.708,-53,3,8,7,9,7,0,0,9
7.281,1.073,-57,11.389,0.186,-70,3.86,0.635,-53,3,8,7,9,7,0,0,9
8.884,1.674,-51,11.213,0.314,-70,3.831,0.665,-53,3,8,7,9,7,0,0,9
7.281,1.182,-57,11.536,0.199,-70,3.86,0.642,-53,3,8,7,9,7,0,0,9
7.359,1.325,-54,11.301,0.211,-69,3.918,0.627,-53,3,8,7,9,7,0,0,9
7.438,1.175,-57,11.389,0.229,-70,3.83,0.674,-53,3,8,7,9,7,0,0,9
7.438,1.054,-58,11.243,0.156,-70,3.948,0.643,-53,3,8,7,9,7,0,0,9
7.242,1.161,-57,11.243,0.204,-69,3.918,0.637,-53,3,8,7,9,7,0,0,9
9.092,1.702,-53,11.184,0.396,-70,3.801,0.673,-53,3,8,7,9,7,0,0,9
7.398,0.951,-57,11.448,0.233,-69,3.889,0.667,-53,3,8,7,9,7,0,0,9
7.203,1.006,-57,11.418,0.178,-69,3.801,0.725,-53,3,8,7,9,7,0,0,9
7.281,1.145,-58,11.536,0.122,-69,3.948,0.587,-53,3,8,7,9,7,0,0,9
7.359,1.081,-58,11.565,0.17,-70,3.889,0.661,-53,3,8,7,9,7,0,0,9
7.438,1.022,-58,11.653,0.192,-70,3.948,0.62,-53,3,8,7,9,7,0,0,9
7.399,0.994,-58,11.272,0.318,-69,3.889,0.656,-53,3,8,7,9,7,0,0,9
7.359,1.174,-58,11.301,0.192,-69,3.889,0.664,-53,3,8,7,9,7,0,0,9
7.398,0.968,-58,11.477,0.124,-69,3.977,0.619,-53,3,8,7,9,7,0,0,9
7.242,0.906,-58,11.448,0.052,-69,3.86,0.631,-53,3,8,7,9,7,0,0,9
6.813,1.422,-54,11.506,0.09,-69,3.918,0.631,-53,3,8,7,9,7,0,0,9
7.438,1.03,-57,11.78,0.128,-69,3.801,0.673,-53,3,8,7,9,7,0,0,9
7.398,0.98,-58,11.77,0.153,-69,3.86,0.665,-53,3,8,7,9,7,0,0,9
6.891,1.199,-54,11.741,0.088,-69,3.801,0.688,-53,3,8,7,9,7,0,0,9
7.398,1.271,-56,11.78,0.168,-69,3.831,0.716,-53,3,8,7,9,7,0,0,9
7.359,1.018,-54,11.702,0.145,-69,3.86,0.629,-53,3,8,7,9,7,0,0,9
6.617,1.553,-58,11.545,0.132,-69,3.918,0.631,-53,3,8,7,9,7,0,0,9
4.781,2.289,-54,11.506,0.118,-69,3.86,0.65,-53,3,8,7,9,7,0,0,9
7.203,0.827,-59,11.506,0.122,-69,3.889,0.647,-53,3,8,7,9,7,0,0,9
6.617,1.081,-58,11.389,0.11,-69,3.889,0.678,-53,3,8,7,9,7,0,0,9
7.359,1.048,-58,11.418,0.19,-68,3.86,0.679,-53,3,8,7,9,7,0,0,9
8.155,1.717,-54,11.418,0.149,-69,3.86,0.701,-53,3,8,7,9,7,0,0,9
5.68,1.772,-58,11.36,0.189,-69,3.86,0.663,-53,3,8,7,9,7,0,0,9
7.32,0.938,-55,11.418,0.192,-69,3.918,0.627,-53,3,8,7,9,7,0,0,9
7.281,0.713,-55,11.477,0.107,-69,3.918,0.637,-53,3,8,7,9,7,0,0,9
7.438,1,-58,11.448,0.163,-69,3.948,0.602,-53,3,8,7,9,7,0,0,9
7.164,0.218,-58,11.448,0.187,-69,3.889,0.664,-53,3,8,7,9,7,0,0,9
7.203,0.969,-58,11.506,0.118,-69,3.889,0.641,-53,3,8,7,9,7,0,0,9
7.203,1.047,-58,11.623,0.131,-69,3.86,0.686,-53,3,8,7,9,7,0,0,9
7.281,1.105,-57,11.623,0.178,-69,3.918,0.619,-53,3,8,7,9,7,0,0,9
7.203,0.227,-56,11.506,0.131,-69,3.948,0.637,-53,3,8,7,9,7,0,0,9
7.359,1,-56,11.565,0.171,-69,3.918,0.626,-53,3,8,7,9,7,0,0,9
7.399,0.994,-57,11.545,0.122,-69,3.86,0.648,-53,3,8,7,9,7,0,0,9
6.656,1.535,-57,11.506,0.32,-69,3.918,0.637,-53,3,8,7,9,7,0,0,9
7.399,0.957,-54,11.36,0.479,-69,3.772,0.67,-53,3,8,7,9,7,0,0,9
6.109,1.777,-58,11.331,0.539,-70,3.889,0.656,-53,3,8,7,9,7,0,0,9
9.288,1.827,-54,11.418,0.463,-69,3.889,0.667,-53,3,8,7,9,7,0,0,9
7.438,0.957,-58,11.418,0.245,-69,3.831,0.621,-53,3,8,7,9,7,0,0,9
6.813,1.506,-58,11.331,0.165,-69,3.801,0.691,-53,3,8,7,9,7,0,0,9
6.852,1.365,-59,11.418,0.155,-69,3.977,0.602,-53,3,8,7,9,7,0,0,9
5.65,1.875,-59,11.36,0.252,-69,3.918,0.637,-53,3,8,7,9,7,0,0,9
6.734,1.421,-59,11.389,0.269,-69,3.86,0.645,-53,3,8,7,9,7,0,0,9
7.477,1.067,-59,10.891,0.389,-70,3.889,0.684,-53,3,8,7,9,7,0,0,9
6.852,1.469,-58,11.477,0.281,-69,3.948,0.621,-53,3,8,7,9,7,0,0,9
7.438,1.077,-58,11.623,0.259,-69,3.801,0.728,-53,3,8,7,9,7,0,0,9
7.438,1.055,-54,11.331,0.21,-69,3.86,0.651,-53,3,8,7,9,7,0,0,9
5.299,2.045,-58,11.653,0.24,-69,3.831,0.711,-53,3,8,7,9,7,0,0,9
7.647,2.53,-52,11.594,0.303,-70,3.889,0.644,-53,3,8,7,9,7,0,0,9
7.491,2.418,-54,11.301,0.342,-69,3.86,0.677,-53,3,8,7,9,7,0,0,9
7.398,1.169,-58,11.477,0.115,-70,3.889,0.644,-53,3,8,7,9,7,0,0,9
9.131,1.497,-54,11.77,0.235,-70,3.977,0.602,-53,3,8,7,9,7,0,0,9
7.633,0.914,-58,11.155,0.644,-70,3.889,0.623,-53,3,8,7,9,7,0,0,9
7.399,1.201,-58,10.95,0.75,-70,3.86,0.683,-53,3,8,7,9,7,0,0,9
7.399,1.236,-54,10.745,0.572,-70,3.918,0.613,-53,3,8,7,9,7,0,0,9
9.313,1.952,-55,10.92,0.532,-69,3.772,0.724,-53,3,8,7,9,7,0,0,9
6.695,1.492,-58,11.096,0.48,-69,3.889,0.647,-53,3,8,7,9,7,0,0,9
8.038,2.721,-54,11.096,0.476,-69,3.977,0.602,-53,3,8,7,9,7,0,0,9
8.233,1.868,-55,11.125,0.177,-69,3.86,0.662,-53,3,8,7,9,7,0,0,9
7.555,0.914,-58,11.653,0.128,-70,3.889,0.667,-53,3,8,7,9,7,0,0,9
5.172,2.037,-59,10.92,0.53,-71,3.801,0.654,-53,3,8,7,9,7,0,0,9
5.25,2.071,-59,10.979,0.47,-70,3.889,0.683,-53,3,8,7,9,7,0,0,9
6.695,1.462,-59,11.096,0.403,-70,3.977,0.602,-53,3,8,7,9,7,0,0,9
5.484,2.013,-58,11.213,0.343,-71,3.977,0.634,-53,3,8,7,9,7,0,0,9
5.211,2.234,-58,11.096,0.24,-71,3.86,0.66,-53,3,8,7,9,7,0,0,9
7.633,0.965,-58,10.803,0.396,-71,3.831,0.711,-53,3,8,7,9,7,0,0,9
9.327,1.371,-54,10.979,0.303,-70,3.801,0.711,-53,3,8,7,9,7,0,0,9
7.516,0.76,-59,11.096,0.288,-70,3.831,0.637,-53,3,8,7,9,7,0,0,9
7.438,0.8,-58,11.36,0.307,-71,3.918,0.654,-53,3,8,7,9,7,0,0,9
7.633,0.764,-58,11.36,0.191,-70,3.86,0.638,-53,3,8,7,9,7,0,0,9
7.828,1.423,-53,11.36,0.165,-70,3.86,0.629,-53,3,8,7,9,7,0,0,9
7.594,0.956,-58,11.565,0.199,-70,3.831,0.677,-53,3,8,7,9,7,0,0,9
5.016,1.936,-58,11.184,0.395,-70,3.918,0.657,-53,3,8,7,9,7,0,0,9
5.211,1.773,-58,11.038,0.414,-70,3.948,0.627,-53,3,8,7,9,7,0,0,9
6.149,0.867,-58,10.95,0.473,-69,3.948,0.643,-53,3,8,7,9,7,0,0,9
9.283,1.787,-53,10.95,0.477,-70,3.801,0.725,-53,3,8,7,9,7,0,0,9
7.711,0.748,-58,11.008,0.463,-69,3.86,0.65,-53,3,8,7,9,7,0,0,9
7.438,1.087,-58,10.774,0.621,-69,3.86,0.669,-53,3,8,7,9,7,0,0,9
9.209,1.484,-53,10.891,0.525,-70,3.948,0.587,-53,3,8,7,9,7,0,0,9
6.422,1.855,-58,10.92,0.546,-70,3.918,0.619,-53,3,8,7,9,7,0,0,9
7.867,0.862,-58,10.92,0.57,-70,3.977,0.602,-53,3,8,7,9,7,0,0,9
7.867,0.75,-58,10.891,0.562,-70,3.772,0.684,-53,3,8,7,9,7,0,0,9
9.254,1.389,-53,10.92,0.605,-70,3.889,0.667,-53,3,8,7,9,7,0,0,9
7.399,1.124,-58,10.745,0.652,-70,3.918,0.61,-53,3,8,7,9,7,0,0,9
7.633,0.938,-58,10.92,0.513,-70,3.831,0.716,-53,3,8,7,9,7,0,0,9
7.438,1.328,-54,10.979,0.475,-70,3.86,0.717,-53,3,8,7,9,7,0,0,9
9.288,1.635,-53,11.008,0.484,-69,3.831,0.7,-53,3,8,7,9,7,0,0,9
7.828,1.078,-58,10.92,0.548,-69,3.948,0.611,-53,3,8,7,9,7,0,0,9
7.477,1.1,-58,11.067,0.417,-69,3.889,0.61,-53,3,8,7,9,7,0,0,9
7.789,1.045,-59,10.979,0.536,-70,3.801,0.725,-53,3,8,7,9,7,0,0,9
7.789,1.044,-58,10.979,0.521,-70,3.977,0.612,-53,3,8,7,9,7,0,0,9
6.852,1.645,-58,11.125,0.484,-70,3.86,0.671,-53,3,8,7,9,7,0,0,9
6.344,1.879,-58,11.038,0.546,-70,3.889,0.656,-53,3,8,7,9,7,0,0,9
6.891,1.597,-59,10.979,0.535,-70,3.889,0.638,-53,3,8,7,9,7,0,0,9
7.594,1.082,-58,11.565,0.52,-70,3.86,0.622,-53,3,8,7,9,7,0,0,9
7.516,1.269,-58,11.682,0.172,-69,3.918,0.624,-53,3,8,7,9,7,0,0,9
7.555,1.366,-58,11.477,0.317,-70,3.948,0.621,-53,3,8,7,9,7,0,0,9
6.305,2.066,-58,11.565,0.199,-70,4.036,0.571,-53,3,8,7,9,7,0,0,9
5.523,2.283,-58,11.858,0.283,-70,3.831,0.677,-53,3,8,7,9,7,0,0,9
5.328,2.426,-58,11.858,0.432,-70,3.889,0.653,-53,3,8,7,9,7,0,0,9
6.852,1.72,-54,11.887,0.447,-70,3.83,0.719,-53,3,8,7,9,7,0,0,9
7.36,1.304,-58,11.682,0.477,-70,3.918,0.627,-53,3,8,7,9,7,0,0,9
7.477,1.245,-58,12.121,0.29,-70,3.83,0.674,-53,3,8,7,9,7,0,0,9
7.281,1.448,-53,12.004,0.196,-70,3.918,0.61,-53,3,8,7,9,7,0,0,9
7.242,1.387,-58,11.946,0.351,-70,3.831,0.677,-53,3,8,7,9,7,0,0,9
7.438,1.305,-58,11.887,0.329,-70,3.918,0.637,-53,3,8,7,9,7,0,0,9
7.555,1.135,-59,11.975,0.267,-70,3.86,0.651,-53,3,8,7,9,7,0,0,9
9.288,1.637,-54,11.77,0.326,-70,3.948,0.587,-53,3,8,7,9,7,0,0,9
6.774,1.692,-54,11.799,0.291,-70,3.977,0.602,-53,3,8,7,9,7,0,0,9
7.438,1.224,-58,11.77,0.256,-70,3.948,0.643,-53,3,8,7,9,7,0,0,9
7.555,1.218,-58,11.858,0.213,-70,3.889,0.667,-53,3,8,7,9,7,0,0,9
5.68,2.145,-53,11.858,0.167,-71,3.86,0.644,-53,3,8,7,9,7,0,0,9
5.953,2.037,-54,11.916,0.136,-72,3.86,0.701,-53,3,8,7,9,7,0,0,9
8.858,1.479,-54,12.063,0.129,-71,3.889,0.638,-53,3,8,7,9,7,0,0,9
5.25,2.363,-58,11.946,0.12,-71,3.889,0.641,-53,3,8,7,9,7,0,0,9
5.758,2.223,-59,11.858,0.19,-71,3.801,0.66,-53,3,8,7,9,7,0,0,9
5.211,2.366,-58,11.887,0.08,-71,3.918,0.606,-53,3,8,7,9,7,0,0,9
7.359,1.304,-58,11.858,0.117,-71,3.86,0.685,-53,3,8,7,9,7,0,0,9
5.133,2.402,-58,11.78,0.141,-71,3.86,0.68,-53,3,8,7,9,7,0,0,9
5.133,2.389,-58,11.741,0.128,-71,3.948,0.614,-53,3,8,7,9,7,0,0,9
5.289,2.417,-55,11.584,0.187,-71,3.889,0.638,-53,3,8,7,9,7,0,0,9
8.444,1.657,-53,11.623,0.179,-71,3.977,0.626,-53,3,8,7,9,7,0,0,9
7.32,1.264,-57,11.702,0.099,-71,3.889,0.67,-53,3,8,7,9,7,0,0,9
7.359,1.192,-54,11.741,0.112,-71,3.889,0.656,-53,3,8,7,9,7,0,0,9
7.359,1.23,-57,11.78,0.153,-71,3.918,0.657,-53,3,8,7,9,7,0,0,9
7.555,1.146,-53,11.701,0.144,-71,3.918,0.64,-53,3,8,7,9,7,0,0,9
7.359,1.15,-58,12.063,0.091,-71,3.889,0.673,-53,3,8,7,9,7,0,0,9
5.953,1.903,-58,11.819,0.12,-70,3.86,0.626,-53,3,8,7,9,7,0,0,9
7.399,1.196,-55,11.858,0.147,-70,3.889,0.65,-53,3,8,7,9,7,0,0,9
5.406,2.138,-58,11.897,0.099,-69,3.948,0.621,-53,3,8,7,9,7,0,0,9
8.584,1.213,-54,11.78,0.172,-69,3.86,0.641,-53,3,8,7,9,7,0,0,9
8.327,2.126,-54,12.053,0.165,-70,3.889,0.647,-53,3,8,7,9,7,0,0,9
7.477,1.174,-54,12.053,0.112,-70,3.918,0.663,-53,3,8,7,9,7,0,0,9
7.32,1.247,-57,12.053,0.081,-69,3.918,0.631,-53,3,8,7,9,7,0,0,9
5.875,2.053,-58,12.004,0.147,-69,3.83,0.724,-53,3,8,7,9,7,0,0,9
7.438,1.075,-58,12.151,0.118,-69,3.831,0.656,-53,3,8,7,9,7,0,0,9
7.516,1.064,-58,11.682,0.392,-69,3.918,0.648,-53,3,8,7,9,7,0,0,9
6.266,1.857,-57,11.389,0.174,-70,3.948,0.643,-53,3,8,7,9,7,0,0,9
7.35,1.186,-57,11.418,0.11,-70,3.918,0.63,-53,3,8,7,9,7,0,0,9
5.563,2.059,-58,11.36,0.256,-70,3.831,0.711,-53,3,8,7,9,7,0,0,9
5.328,2.006,-58,11.477,0.16,-70,3.948,0.617,-53,3,8,7,9,7,0,0,9
9.327,1.601,-53,11.213,0.27,-70,3.86,0.644,-53,3,8,7,9,7,0,0,9
7.047,1.495,-58,11.184,0.223,-70,3.977,0.602,-53,3,8,7,9,7,0,0,9
7.008,0.754,-58,11.331,0.214,-69,3.948,0.62,-53,3,8,7,9,7,0,0,9
5.406,2.052,-55,11.477,0.152,-69,3.86,0.591,-53,3,8,7,9,7,0,0,9
5.328,2.218,-58,11.623,0.158,-70,3.831,0.713,-53,3,8,7,9,7,0,0,9
7.35,1.185,-57,11.799,0.101,-68,3.86,0.674,-53,3,8,7,9,7,0,0,9
5.25,2.159,-57,11.711,0.281,-70,3.889,0.664,-53,3,8,7,9,7,0,0,9
5.328,2.134,-58,11.389,0.386,-69,3.918,0.651,-53,3,8,7,9,7,0,0,9
5.016,2.275,-58,11.506,0.296,-69,3.889,0.599,-53,3,8,7,9,7,0,0,9
5.953,2.016,-57,11.653,0.188,-69,3.801,0.728,-53,3,8,7,9,7,0,0,9
5.133,2.274,-57,11.946,0.143,-69,3.801,0.728,-53,3,8,7,9,7,0,0,9
9.752,0.906,-58,11.946,0.107,-69,3.889,0.647,-53,3,8,7,9,7,0,0,9
7.516,1.065,-58,11.975,0.178,-69,3.86,0.629,-53,3,8,7,9,7,0,0,9
6.734,1.554,-57,11.77,0.13,-69,3.918,0.64,-53,3,8,7,9,7,0,0,9
7.555,0.929,-57,11.711,0.161,-69,3.831,0.621,-53,3,8,7,9,7,0,0,9
6.774,1.478,-57,11.653,0.189,-69,3.801,0.717,-53,3,8,7,9,7,0,0,9
5.211,2.03,-57,11.653,0.213,-69,3.948,0.655,-53,3,8,7,9,7,0,0,9
5.328,2.16,-56,11.653,0.219,-69,3.831,0.659,-53,3,8,7,9,7,0,0,9
5.719,2.041,-56,11.594,0.22,-68,3.918,0.623,-53,3,8,7,9,7,0,0,9
5.367,2.157,-57,11.594,0.215,-69,3.918,0.667,-53,3,8,7,9,7,0,0,9
6.617,1.705,-56,11.682,0.212,-69,3.948,0.643,-53,3,8,7,9,7,0,0,9
6.695,1.685,-56,11.536,0.207,-69,3.889,0.647,-53,3,8,7,9,7,0,0,9
5.445,2.081,-57,11.506,0.266,-69,3.86,0.644,-53,3,8,7,9,7,0,0,9
7.711,0.929,-57,11.594,0.227,-69,3.801,0.708,-53,3,8,7,9,7,0,0,9
7.477,1.047,-57,11.536,0.25,-69,4.006,0.546,-53,3,8,7,9,7,0,0,9
7.398,1.134,-57,11.536,0.268,-69,3.918,0.613,-53,3,8,7,9,7,0,0,9
4.938,2.27,-57,11.477,0.241,-69,3.831,0.674,-53,3,8,7,9,7,0,0,9
5.055,2.298,-57,11.506,0.242,-69,3.948,0.62,-53,3,8,7,9,7,0,0,9
5.094,2.306,-57,11.711,0.214,-69,3.948,0.599,-53,3,8,7,9,7,0,0,9
5.875,2.028,-57,11.741,0.194,-69,3.889,0.607,-53,3,8,7,9,7,0,0,9
5.25,2.192,-57,11.711,0.207,-69,3.801,0.694,-53,3,8,7,9,7,0,0,9
5.367,2.171,-57,11.682,0.202,-69,3.801,0.708,-53,3,8,7,9,7,0,0,9
5.016,2.248,-57,11.829,0.117,-69,3.801,0.64,-53,3,8,7,9,7,0,0,9
4.938,2.314,-57,11.946,0.137,-69,3.742,0.696,-53,3,8,7,9,7,0,0,9
6.969,1.481,-57,11.682,0.22,-69,3.889,0.638,-53,3,8,7,9,7,0,0,9
6.109,1.963,-57,11.418,0.349,-70,3.948,0.605,-53,3,8,7,9,7,0,0,9
7.686,2.341,-54,11.653,0.375,-69,3.86,0.666,-53,3,8,7,9,7,0,0,9
9.327,1.601,-53,11.799,0.217,-69,3.918,0.627,-53,3,8,7,9,7,0,0,9
5.992,1.937,-53,11.77,0.313,-70,3.86,0.66,-53,3,8,7,9,7,0,0,9
7.359,1.202,-57,11.682,0.358,-70,3.801,0.705,-53,3,8,7,9,7,0,0,9
5.289,2.18,-58,11.77,0.286,-70,3.948,0.65,-53,3,8,7,9,7,0,0,9
6.852,1.543,-58,11.741,0.287,-70,3.918,0.626,-53,3,8,7,9,7,0,0,9
8.155,2.13,-55,11.565,0.331,-70,3.86,0.647,-53,3,8,7,9,7,0,0,9
8.649,2.277,-54,11.565,0.325,-69,3.772,0.664,-53,3,8,7,9,7,0,0,9
7.281,1.062,-59,11.565,0.286,-69,3.948,0.62,-53,3,8,7,9,7,0,0,9
7.359,1.158,-58,11.448,0.345,-69,3.918,0.597,-53,3,8,7,9,7,0,0,9
6.031,1.846,-58,11.565,0.368,-69,3.889,0.647,-53,3,8,7,9,7,0,0,9
5.836,1.992,-58,11.594,0.27,-70,3.889,0.593,-53,3,8,7,9,7,0,0,9
5.445,2.076,-58,11.653,0.278,-69,3.889,0.632,-53,3,8,7,9,7,0,0,9
9.207,1.594,-57,11.653,0.271,-69,3.86,0.665,-53,3,8,7,9,7,0,0,9
5.289,2.154,-58,11.799,0.181,-69,3.948,0.609,-53,3,8,7,9,7,0,0,9
5.406,2.085,-58,11.77,0.191,-69,3.918,0.63,-53,3,8,7,9,7,0,0,9
7.32,1.074,-58,11.682,0.241,-69,3.889,0.656,-53,3,8,7,9,7,0,0,9
6.227,1.794,-58,11.536,0.307,-69,3.889,0.616,-53,3,8,7,9,7,0,0,9
6.187,1.872,-58,11.682,0.265,-69,3.83,0.643,-53,3,8,7,9,7,0,0,9
5.504,2.027,-58,11.799,0.288,-69,3.948,0.617,-53,3,8,7,9,7,0,0,9
6.109,1.855,-58,11.887,0.361,-70,3.918,0.64,-53,3,8,7,9,7,0,0,9
7.32,1.192,-59,11.946,0.22,-71,3.918,0.593,-53,3,8,7,9,7,0,0,9
7.164,1.207,-59,11.975,0.253,-71,3.86,0.625,-53,3,8,7,9,7,0,0,9
7.359,1.16,-59,12.034,0.273,-70,3.86,0.641,-53,3,8,7,9,7,0,0,9
