AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
4.138,1.074,-46,8.694,1.65,-58,4.358,0.451,-52,4,8,7,9,7,0,0,9
3.727,1.182,-49,8.723,1.633,-58,4.436,0.424,-52,4,8,7,9,7,0,0,9
3.609,0.217,-49,8.752,1.654,-58,4.631,0.313,-52,4,8,7,9,7,0,0,9
3.189,0.25,-50,8.752,1.618,-59,4.592,0.341,-52,4,8,7,9,7,0,0,9
3.453,0.239,-50,8.723,1.677,-58,4.553,0.355,-52,4,8,7,9,7,0,0,9
3.336,0.299,-50,8.752,1.674,-58,4.436,0.4,-52,4,8,7,9,7,0,0,9
3.258,0.296,-50,8.782,1.624,-58,4.475,0.424,-52,4,8,7,9,7,0,0,9
3.297,0.246,-50,8.84,1.574,-58,4.514,0.402,-52,4,8,7,9,7,0,0,9
3.18,0.279,-50,8.723,1.629,-58,4.67,0.325,-52,4,8,7,9,7,0,0,9
3.414,0.233,-50,8.723,1.675,-58,4.553,0.379,-52,4,8,7,9,7,0,0,9
3.492,0.257,-50,8.811,1.645,-58,4.514,0.336,-52,4,8,7,9,7,0,0,9
3.297,0.259,-50,8.723,1.614,-58,4.397,0.429,-52,4,8,7,9,7,0,0,9
2.334,1.071,-45,8.694,1.671,-58,4.592,0.334,-52,4,8,7,9,7,0,0,9
3.102,0.431,-50,8.782,1.624,-58,4.709,0.271,-52,4,8,7,9,7,0,0,9
3.141,0.607,-44,8.694,1.685,-58,4.553,0.342,-52,4,8,7,9,7,0,0,9
3.258,0.277,-50,8.723,1.691,-58,4.592,0.334,-52,4,8,7,9,7,0,0,9
3.219,0.348,-50,8.664,1.697,-58,4.475,0.38,-52,4,8,7,9,7,0,0,9
3.18,0.279,-50,8.752,1.675,-58,4.514,0.353,-52,4,8,7,9,7,0,0,9
3.219,0.332,-50,8.723,1.691,-58,4.475,0.38,-52,4,8,7,9,7,0,0,9
2.256,1.278,-45,8.694,1.662,-58,4.475,0.441,-52,4,8,7,9,7,0,0,9
3.453,0.165,-49,8.723,1.611,-58,4.631,0.3,-52,4,8,7,9,7,0,0,9
3.453,0.153,-49,8.723,1.649,-58,4.709,0.264,-52,4,8,7,9,7,0,0,9
3.805,0.179,-45,8.752,1.657,-58,4.592,0.303,-52,4,8,7,9,7,0,0,9
3.775,1.165,-46,8.723,1.669,-58,4.592,0.307,-52,4,8,7,9,7,0,0,9
3.805,1.465,-45,8.752,1.618,-58,4.631,0.317,-52,4,8,7,9,7,0,0,9
3.805,1.066,-50,8.723,1.649,-58,4.514,0.372,-52,4,8,7,9,7,0,0,9
3.746,1.081,-50,8.723,1.675,-58,4.592,0.385,-52,4,8,7,9,7,0,0,9
3.775,1.086,-49,8.723,1.63,-58,4.553,0.354,-52,4,8,7,9,7,0,0,9
3.932,0.876,-49,8.723,1.649,-58,4.436,0.449,-52,4,8,7,9,7,0,0,9
3.775,0.997,-50,8.723,1.667,-58,4.553,0.333,-52,4,8,7,9,7,0,0,9
3.834,1.131,-49,8.782,1.642,-58,4.475,0.396,-52,4,8,7,9,7,0,0,9
3.746,1.043,-50,8.694,1.726,-58,4.592,0.319,-52,4,8,7,9,7,0,0,9
3.687,1.069,-49,8.752,1.659,-58,4.631,0.317,-52,4,8,7,9,7,0,0,9
3.775,1.102,-49,8.752,1.618,-58,4.67,0.286,-53,4,8,7,9,7,0,0,9
3.687,1.071,-49,8.694,1.645,-58,4.475,0.354,-52,4,8,7,9,7,0,0,9
3.775,1.118,-49,8.635,1.674,-58,4.475,0.411,-52,4,8,7,9,7,0,0,9
3.687,1.143,-49,8.811,1.627,-58,4.475,0.38,-52,4,8,7,9,7,0,0,9
3.717,1.159,-50,8.664,1.719,-58,4.631,0.337,-52,4,8,7,9,7,0,0,9
3.746,1.102,-49,8.782,1.623,-58,4.631,0.317,-52,4,8,7,9,7,0,0,9
3.727,1.021,-45,8.694,1.646,-58,4.553,0.341,-45,4,8,7,9,7,0,0,9
3.805,0.952,-49,8.635,1.816,-58,4.592,0.326,-52,4,8,7,9,7,0,0,9
3.834,1.071,-49,8.723,1.669,-59,4.553,0.344,-52,4,8,7,9,7,0,0,9
3.775,1.05,-49,8.694,1.727,-58,4.397,0.459,-52,4,8,7,9,7,0,0,9
3.775,1.028,-49,8.752,1.695,-58,4.553,0.333,-52,4,8,7,9,7,0,0,9
3.805,1.014,-49,8.752,1.673,-58,4.514,0.319,-52,4,8,7,9,7,0,0,9
3.687,1.166,-49,8.723,1.65,-58,4.553,0.349,-52,4,8,7,9,7,0,0,9
3.688,1.191,-49,8.84,1.632,-58,4.514,0.439,-53,4,8,7,9,7,0,0,9
3.687,1.105,-49,8.723,1.693,-58,4.553,0.38,-52,4,8,7,9,7,0,0,9
3.932,1.037,-45,8.752,1.656,-58,4.358,0.451,-52,4,8,7,9,7,0,0,9
3.658,1.098,-45,8.782,1.623,-58,4.514,0.362,-53,4,8,7,9,7,0,0,9
3.746,1.047,-49,8.723,1.669,-58,4.749,0.244,-52,4,8,7,9,7,0,0,9
3.746,1.085,-49,8.694,1.701,-58,4.553,0.294,-52,4,8,7,9,7,0,0,9
3.863,1.097,-49,8.723,1.63,-58,4.514,0.413,-52,4,8,7,9,7,0,0,9
3.805,1.03,-49,8.694,1.702,-58,4.436,0.409,-52,4,8,7,9,7,0,0,9
3.717,1.13,-49,8.723,1.726,-58,4.514,0.403,-52,4,8,7,9,7,0,0,9
3.834,1.109,-49,8.723,1.688,-58,4.592,0.316,-52,4,8,7,9,7,0,0,9
3.648,0.197,-49,8.694,1.727,-58,4.67,0.266,-52,4,8,7,9,7,0,0,9
3.102,0.386,-50,8.723,1.714,-58,4.514,0.368,-52,4,8,7,9,7,0,0,9
3.189,0.359,-50,8.664,1.717,-58,4.631,0.313,-52,4,8,7,9,7,0,0,9
3.658,0.162,-49,8.723,1.63,-58,4.475,0.408,-52,4,8,7,9,7,0,0,9
3.717,1.109,-46,8.752,1.674,-58,4.553,0.333,-52,4,8,7,9,7,0,0,9
3.863,1.077,-50,8.723,1.687,-58,4.592,0.322,-52,4,8,7,9,7,0,0,9
3.687,1.047,-49,8.782,1.717,-58,4.475,0.354,-52,4,8,7,9,7,0,0,9
3.775,1.048,-49,8.752,1.641,-58,4.631,0.324,-52,4,8,7,9,7,0,0,9
3.658,1.118,-49,8.723,1.748,-58,4.709,0.287,-52,4,8,7,9,7,0,0,9
3.834,1.019,-49,8.752,1.692,-58,4.592,0.352,-52,4,8,7,9,7,0,0,9
3.775,0.988,-49,8.723,1.694,-58,4.397,0.446,-52,4,8,7,9,7,0,0,9
3.775,0.969,-49,8.723,1.726,-58,4.436,0.431,-52,4,8,7,9,7,0,0,9
3.805,0.92,-45,8.782,1.623,-58,4.475,0.354,-52,4,8,7,9,7,0,0,9
3.805,0.973,-49,8.84,1.59,-58,4.592,0.348,-52,4,8,7,9,7,0,0,9
3.687,1.051,-49,8.811,1.626,-58,4.631,0.3,-52,4,8,7,9,7,0,0,9
3.746,1.058,-49,8.723,1.726,-58,4.592,0.348,-52,4,8,7,9,7,0,0,9
3.805,1.044,-50,8.752,1.673,-58,4.514,0.387,-52,4,8,7,9,7,0,0,9
3.717,1.073,-50,8.723,1.707,-58,4.553,0.373,-52,4,8,7,9,7,0,0,9
3.834,1.017,-50,8.723,1.669,-58,4.475,0.424,-52,4,8,7,9,7,0,0,9
3.805,1.09,-50,8.752,1.655,-58,4.592,0.328,-52,4,8,7,9,7,0,0,9
3.834,1.045,-50,8.782,1.643,-58,4.514,0.376,-52,4,8,7,9,7,0,0,9
3.805,1.548,-45,8.694,1.667,-58,4.514,0.418,-52,4,8,7,9,7,0,0,9
3.717,1.035,-49,8.723,1.707,-58,4.514,0.396,-52,4,8,7,9,7,0,0,9
3.834,0.982,-50,8.723,1.711,-58,4.514,0.418,-52,4,8,7,9,7,0,0,9
3.805,0.973,-50,8.752,1.732,-58,4.358,0.436,-52,4,8,7,9,7,0,0,9
3.581,1.12,-45,8.782,1.679,-58,4.514,0.342,-52,4,8,7,9,7,0,0,9
3.746,1.064,-49,8.84,1.633,-58,4.553,0.325,-52,4,8,7,9,7,0,0,9
3.834,0.998,-49,8.752,1.677,-58,4.592,0.36,-53,4,8,7,9,7,0,0,9
3.834,1.015,-49,8.723,1.707,-59,4.475,0.398,-52,4,8,7,9,7,0,0,9
3.775,0.977,-50,8.664,1.717,-59,4.475,0.38,-52,4,8,7,9,7,0,0,9
3.805,0.989,-45,8.752,1.693,-59,4.553,0.344,-52,4,8,7,9,7,0,0,9
3.844,0.832,-44,8.782,1.66,-59,4.592,0.317,-52,4,8,7,9,7,0,0,9
3.717,0.925,-50,8.84,1.611,-59,4.475,0.424,-52,4,8,7,9,7,0,0,9
3.863,0.792,-50,8.694,1.702,-59,4.475,0.395,-52,4,8,7,9,7,0,0,9
3.834,0.842,-50,8.752,1.677,-58,4.592,0.346,-52,4,8,7,9,7,0,0,9
3.687,0.892,-50,8.752,1.677,-59,4.592,0.353,-52,4,8,7,9,7,0,0,9
3.562,0.989,-43,8.664,1.717,-59,4.631,0.3,-52,4,8,7,9,7,0,0,9
3.717,1.019,-50,8.782,1.642,-58,4.436,0.409,-52,4,8,7,9,7,0,0,9
3.834,0.957,-50,8.694,1.701,-59,4.514,0.401,-52,4,8,7,9,7,0,0,9
3.775,1.034,-45,8.723,1.65,-58,4.67,0.272,-52,4,8,7,9,7,0,0,9
3.805,0.973,-50,8.782,1.645,-58,4.553,0.37,-52,4,8,7,9,7,0,0,9
3.775,0.951,-51,8.694,1.704,-58,4.553,0.346,-52,4,8,7,9,7,0,0,9
3.746,0.943,-50,8.723,1.671,-59,4.67,0.265,-52,4,8,7,9,7,0,0,9
3.805,0.95,-50,8.723,1.672,-58,4.514,0.386,-52,4,8,7,9,7,0,0,9
3.834,0.872,-51,8.664,1.66,-58,4.514,0.373,-52,4,8,7,9,7,0,0,9
3.746,0.931,-51,8.782,1.624,-59,4.475,0.385,-52,4,8,7,9,7,0,0,9
3.717,0.897,-51,8.752,1.654,-58,4.514,0.404,-52,4,8,7,9,7,0,0,9
3.775,0.933,-50,8.84,1.632,-58,4.553,0.359,-52,4,8,7,9,7,0,0,9
3.834,0.916,-50,8.752,1.599,-58,4.631,0.3,-52,4,8,7,9,7,0,0,9
3.717,0.997,-50,8.694,1.723,-58,4.514,0.359,-52,4,8,7,9,7,0,0,9
3.805,0.954,-50,8.782,1.604,-58,4.631,0.31,-52,4,8,7,9,7,0,0,9
3.775,0.873,-51,8.811,1.646,-58,4.592,0.334,-52,4,8,7,9,7,0,0,9
3.834,0.854,-51,8.752,1.673,-58,4.631,0.36,-52,4,8,7,9,7,0,0,9
3.727,0.849,-46,8.752,1.675,-59,4.514,0.362,-52,4,8,7,9,7,0,0,9
3.863,0.804,-51,8.694,1.684,-58,4.475,0.417,-52,4,8,7,9,7,0,0,9
3.746,0.853,-51,8.782,1.583,-58,4.553,0.35,-52,4,8,7,9,7,0,0,9
3.746,1.018,-51,8.752,1.675,-58,4.553,0.357,-52,4,8,7,9,7,0,0,9
3.775,1.062,-51,8.752,1.597,-58,4.553,0.33,-52,4,8,7,9,7,0,0,9
3.805,0.858,-51,8.811,1.587,-58,4.514,0.354,-52,4,8,7,9,7,0,0,9
3.688,0.839,-51,8.811,1.628,-58,4.436,0.464,-52,4,8,7,9,7,0,0,9
3.376,0.999,-46,8.723,1.611,-58,4.67,0.325,-52,4,8,7,9,7,0,0,9
3.775,0.864,-51,8.723,1.668,-58,4.436,0.424,-52,4,8,7,9,7,0,0,9
3.155,2.091,-46,8.752,1.596,-58,4.514,0.397,-52,4,8,7,9,7,0,0,9
3.805,0.56,-51,8.664,1.68,-58,4.436,0.433,-52,4,8,7,9,7,0,0,9
3.746,0.53,-51,8.694,1.663,-58,4.553,0.356,-52,4,8,7,9,7,0,0,9
3.746,0.599,-51,8.694,1.645,-58,4.631,0.312,-52,4,8,7,9,7,0,0,9
3.629,0.617,-51,8.782,1.643,-58,4.67,0.325,-52,4,8,7,9,7,0,0,9
3.522,0.82,-51,8.694,1.665,-58,4.553,0.425,-52,4,8,7,9,7,0,0,9
3.717,0.73,-51,8.723,1.651,-58,4.553,0.306,-52,4,8,7,9,7,0,0,9
3.746,0.71,-51,8.782,1.639,-58,4.475,0.38,-52,4,8,7,9,7,0,0,9
3.844,0.67,-51,8.694,1.743,-58,4.592,0.36,-52,4,8,7,9,7,0,0,9
3.805,0.719,-51,8.752,1.638,-58,4.553,0.384,-52,4,8,7,9,7,0,0,9
3.786,0.749,-46,8.664,1.64,-58,4.631,0.337,-52,4,8,7,9,7,0,0,9
3.717,0.736,-51,8.694,1.646,-58,4.514,0.317,-52,4,8,7,9,7,0,0,9
3.746,0.677,-52,8.694,1.686,-58,4.514,0.373,-52,4,8,7,9,7,0,0,9
3.629,0.732,-51,8.664,1.68,-58,4.397,0.442,-52,4,8,7,9,7,0,0,9
3.775,0.654,-51,8.782,1.679,-58,4.514,0.441,-52,4,8,7,9,7,0,0,9
3.669,0.672,-46,8.723,1.654,-58,4.436,0.429,-52,4,8,7,9,7,0,0,9
3.775,0.579,-51,8.664,1.678,-58,4.553,0.325,-52,4,8,7,9,7,0,0,9
4.138,0.587,-46,8.723,1.63,-58,4.514,0.342,-52,4,8,7,9,7,0,0,9
3.775,0.409,-51,8.606,1.708,-58,4.631,0.336,-52,4,8,7,9,7,0,0,9
3.717,0.429,-51,8.723,1.63,-58,4.514,0.382,-52,4,8,7,9,7,0,0,9
3.727,0.359,-47,8.664,1.66,-58,4.514,0.401,-52,4,8,7,9,7,0,0,9
3.805,0.441,-51,8.723,1.63,-58,4.553,0.349,-52,4,8,7,9,7,0,0,9
3.805,0.386,-51,8.694,1.683,-58,4.553,0.35,-52,4,8,7,9,7,0,0,9
2.373,2.236,-47,8.694,1.683,-58,4.475,0.38,-52,4,8,7,9,7,0,0,9
3.746,0.596,-51,8.635,1.653,-58,4.436,0.401,-52,4,8,7,9,7,0,0,9
2.139,2.394,-46,8.664,1.698,-58,4.553,0.356,-52,4,8,7,9,7,0,0,9
3.834,0.336,-51,8.694,1.608,-58,4.592,0.376,-52,4,8,7,9,7,0,0,9
3.717,0.472,-51,8.752,1.641,-58,4.475,0.396,-53,4,8,7,9,7,0,0,9
3.581,0.619,-47,8.723,1.611,-58,4.553,0.362,-52,4,8,7,9,7,0,0,9
3.717,0.575,-51,8.752,1.654,-58,4.514,0.325,-52,4,8,7,9,7,0,0,9
3.834,0.348,-51,8.694,1.683,-58,4.475,0.38,-52,4,8,7,9,7,0,0,9
3.805,0.296,-51,8.723,1.63,-58,4.553,0.333,-52,4,8,7,9,7,0,0,9
3.834,0.159,-51,8.782,1.583,-58,4.592,0.386,-52,4,8,7,9,7,0,0,9
3.727,0.283,-50,8.723,1.71,-58,4.475,0.39,-53,4,8,7,9,7,0,0,9
3.775,0.289,-51,8.664,1.64,-58,4.592,0.303,-52,4,8,7,9,7,0,0,9
3.717,0.33,-50,8.694,1.684,-58,4.475,0.387,-52,4,8,7,9,7,0,0,9
3.805,0.28,-50,8.723,1.69,-58,4.475,0.385,-52,4,8,7,9,7,0,0,9
3.834,0.383,-50,8.811,1.664,-58,4.592,0.31,-52,4,8,7,9,7,0,0,9
3.874,0.336,-50,8.694,1.624,-58,4.631,0.342,-52,4,8,7,9,7,0,0,9
3.805,0.36,-48,8.694,1.668,-58,4.553,0.325,-52,4,8,7,9,7,0,0,9
3.805,0.305,-50,8.694,1.631,-58,4.553,0.348,-52,4,8,7,9,7,0,0,9
3.746,0.274,-48,8.723,1.629,-58,4.553,0.404,-52,4,8,7,9,7,0,0,9
3.922,0.109,-50,8.723,1.611,-58,4.475,0.36,-52,4,8,7,9,7,0,0,9
3.746,0.324,-50,8.694,1.626,-58,4.397,0.455,-52,4,8,7,9,7,0,0,9
3.717,0.391,-50,8.694,1.685,-58,4.475,0.337,-52,4,8,7,9,7,0,0,9
3.775,0.183,-48,8.694,1.706,-58,4.631,0.323,-52,4,8,7,9,7,0,0,9
3.658,0.528,-50,8.782,1.624,-58,4.358,0.451,-52,4,8,7,9,7,0,0,9
3.805,0.271,-50,8.723,1.63,-58,4.475,0.396,-52,4,8,7,9,7,0,0,9
3.863,0.164,-50,8.782,1.583,-58,4.514,0.342,-52,4,8,7,9,7,0,0,9
3.464,0.663,-45,8.723,1.63,-58,4.475,0.387,-52,4,8,7,9,7,0,0,9
3.766,0.151,-50,8.752,1.619,-58,4.631,0.337,-52,4,8,7,9,7,0,0,9
3.552,0.446,-45,8.664,1.7,-58,4.514,0.403,-52,4,8,7,9,7,0,0,9
3.687,0.277,-50,8.723,1.63,-58,4.592,0.326,-52,4,8,7,9,7,0,0,9
3.775,0.253,-46,8.664,1.66,-58,4.709,0.249,-52,4,8,7,9,7,0,0,9
3.815,0.142,-45,8.752,1.678,-58,4.397,0.486,-52,4,8,7,9,7,0,0,9
3.757,0.438,-44,8.606,1.745,-58,4.592,0.347,-52,4,8,7,9,7,0,0,9
3.805,0.335,-50,8.694,1.684,-58,4.514,0.372,-52,4,8,7,9,7,0,0,9
2.647,1.91,-45,8.782,1.642,-58,4.67,0.312,-52,4,8,7,9,7,0,0,9
3.717,0.495,-50,8.723,1.651,-58,4.436,0.385,-52,4,8,7,9,7,0,0,9
3.834,0.415,-50,8.694,1.663,-58,4.631,0.3,-52,4,8,7,9,7,0,0,9
3.775,0.487,-50,8.694,1.664,-58,4.631,0.297,-52,4,8,7,9,7,0,0,9
3.775,0.546,-50,8.664,1.698,-58,4.514,0.383,-52,4,8,7,9,7,0,0,9
3.687,0.553,-51,8.723,1.707,-58,4.631,0.323,-52,4,8,7,9,7,0,0,9
3.805,0.43,-50,8.723,1.688,-58,4.592,0.322,-52,4,8,7,9,7,0,0,9
3.834,0.472,-50,8.752,1.678,-58,4.475,0.393,-52,4,8,7,9,7,0,0,9
3.805,0.432,-46,8.782,1.679,-58,4.592,0.381,-52,4,8,7,9,7,0,0,9
3.834,0.437,-50,8.723,1.692,-58,4.514,0.319,-52,4,8,7,9,7,0,0,9
3.702,0.43,-50,8.694,1.683,-58,4.553,0.349,-52,4,8,7,9,7,0,0,9
3.717,0.496,-51,8.752,1.677,-58,4.514,0.404,-52,4,8,7,9,7,0,0,9
3.805,0.277,-51,8.664,1.697,-58,4.67,0.284,-52,4,8,7,9,7,0,0,9
3.698,0.565,-50,8.782,1.641,-58,4.475,0.441,-52,4,8,7,9,7,0,0,9
3.805,0.38,-51,8.635,1.7,-58,4.631,0.305,-52,4,8,7,9,7,0,0,9
3.893,0.265,-50,8.664,1.717,-58,4.514,0.362,-52,4,8,7,9,7,0,0,9
3.805,0.55,-45,8.723,1.668,-58,4.514,0.348,-52,4,8,7,9,7,0,0,9
3.874,0.428,-45,8.723,1.691,-58,4.514,0.391,-52,4,8,7,9,7,0,0,9
-0.268,3.044,-42,8.752,1.678,-58,4.553,0.356,-52,4,8,7,9,7,0,0,9
3.727,0.468,-51,8.723,1.726,-58,4.592,0.36,-52,4,8,7,9,7,0,0,9
3.717,0.387,-51,8.752,1.654,-58,4.514,0.383,-52,4,8,7,9,7,0,0,9
3.581,0.502,-46,8.694,1.762,-58,4.397,0.442,-52,4,8,7,9,7,0,0,9
3.746,0.362,-51,8.694,1.664,-58,4.592,0.328,-52,4,8,7,9,7,0,0,9
3.727,0.172,-51,8.694,1.707,-58,4.514,0.376,-52,4,8,7,9,7,0,0,9
3.531,0.188,-46,8.723,1.711,-58,4.553,0.333,-52,4,8,7,9,7,0,0,9
3.844,0.216,-51,8.723,1.654,-58,4.592,0.341,-52,4,8,7,9,7,0,0,9
3.61,0.213,-51,8.782,1.624,-58,4.514,0.342,-52,4,8,7,9,7,0,0,9
3.941,0.63,-46,8.694,1.668,-58,4.436,0.409,-52,4,8,7,9,7,0,0,9
3.746,0.166,-51,8.694,1.683,-58,4.592,0.327,-52,4,8,7,9,7,0,0,9
1.983,1.963,-46,8.694,1.701,-58,4.514,0.382,-52,4,8,7,9,7,0,0,9
3.727,0.147,-51,8.723,1.651,-58,4.592,0.33,-52,4,8,7,9,7,0,0,9
3.688,0.23,-49,8.694,1.687,-58,4.631,0.347,-52,4,8,7,9,7,0,0,9
3.727,0.176,-51,8.694,1.702,-58,4.592,0.346,-52,4,8,7,9,7,0,0,9
3.648,0.118,-52,8.664,1.758,-58,4.709,0.313,-52,4,8,7,9,7,0,0,9
3.609,0.16,-52,8.694,1.645,-58,4.748,0.257,-52,4,8,7,9,7,0,0,9
3.609,0.093,-52,8.752,1.62,-58,4.67,0.318,-52,4,8,7,9,7,0,0,9
3.746,0.088,-52,8.664,1.679,-58,4.514,0.397,-52,4,8,7,9,7,0,0,9
3.775,0.241,-52,8.723,1.669,-58,4.592,0.322,-52,4,8,7,9,7,0,0,9
3.834,0.286,-51,8.752,1.675,-58,4.592,0.303,-52,4,8,7,9,7,0,0,9
3.698,0.412,-46,8.723,1.669,-58,4.67,0.325,-52,4,8,7,9,7,0,0,9
0.85,3.668,-46,8.752,1.675,-58,4.553,0.348,-52,4,8,7,9,7,0,0,9
3.746,0.419,-51,8.723,1.668,-58,4.592,0.322,-52,4,8,7,9,7,0,0,9
3.775,0.33,-51,8.635,1.755,-58,4.592,0.334,-52,4,8,7,9,7,0,0,9
2.452,1.665,-43,8.664,1.682,-58,4.592,0.303,-52,4,8,7,9,7,0,0,9
3.775,0.235,-50,8.664,1.697,-58,4.553,0.371,-52,4,8,7,9,7,0,0,9
3.834,0.427,-51,8.664,1.661,-58,4.592,0.348,-52,4,8,7,9,7,0,0,9
3.775,0.316,-50,8.664,1.757,-58,4.592,0.36,-52,4,8,7,9,7,0,0,9
3.775,0.465,-50,8.723,1.671,-58,4.436,0.4,-52,4,8,7,9,7,0,0,9
3.717,0.42,-50,8.694,1.686,-58,4.631,0.313,-52,4,8,7,9,7,0,0,9
3.775,0.391,-50,8.723,1.671,-58,4.553,0.356,-52,4,8,7,9,7,0,0,9
3.746,0.318,-50,8.694,1.667,-58,4.553,0.348,-52,4,8,7,9,7,0,0,9
3.805,0.307,-50,8.723,1.691,-58,4.514,0.373,-52,4,8,7,9,7,0,0,9
1.905,1.745,-45,8.664,1.778,-58,4.592,0.341,-52,4,8,7,9,7,0,0,9
3.746,0.293,-50,8.723,1.652,-58,4.592,0.307,-52,4,8,7,9,7,0,0,9
3.775,0.274,-46,8.723,1.727,-58,4.514,0.414,-52,4,8,7,9,7,0,0,9
3.863,0.229,-50,8.723,1.669,-58,4.592,0.369,-52,4,8,7,9,7,0,0,9
3.805,0.613,-50,8.723,1.726,-58,4.631,0.342,-52,4,8,7,9,7,0,0,9
3.717,0.284,-50,8.811,1.626,-58,4.631,0.331,-52,4,8,7,9,7,0,0,9
3.746,0.74,-50,8.723,1.652,-58,4.592,0.331,-52,4,8,7,9,7,0,0,9
2.569,2.512,-44,8.723,1.65,-58,4.709,0.287,-52,4,8,7,9,7,0,0,9
3.863,0.752,-50,8.782,1.659,-58,4.592,0.353,-52,4,8,7,9,7,0,0,9
3.893,0.629,-50,8.664,1.739,-58,4.553,0.334,-52,4,8,7,9,7,0,0,9
3.805,0.686,-50,8.723,1.655,-58,4.553,0.349,-52,4,8,7,9,7,0,0,9
3.863,0.653,-50,8.752,1.676,-58,4.631,0.331,-52,4,8,7,9,7,0,0,9
3.922,0.798,-50,8.723,1.671,-58,4.514,0.362,-52,4,8,7,9,7,0,0,9
3.775,0.952,-50,8.752,1.655,-58,4.436,0.419,-52,4,8,7,9,7,0,0,9
3.775,0.951,-50,8.782,1.663,-58,4.709,0.312,-52,4,8,7,9,7,0,0,9
3.717,0.976,-50,8.782,1.681,-58,4.631,0.284,-52,4,8,7,9,7,0,0,9
3.775,0.965,-50,8.752,1.693,-58,4.709,0.242,-52,4,8,7,9,7,0,0,9
3.687,0.99,-50,8.752,1.693,-58,4.553,0.349,-52,4,8,7,9,7,0,0,9
3.746,1.029,-50,8.664,1.719,-58,4.631,0.296,-52,4,8,7,9,7,0,0,9
3.805,1.014,-50,8.723,1.768,-58,4.67,0.325,-52,4,8,7,9,7,0,0,9
3.545,2.035,-45,8.752,1.677,-58,4.514,0.389,-52,4,8,7,9,7,0,0,9
3.746,1.039,-50,8.664,1.718,-58,4.631,0.31,-52,4,8,7,9,7,0,0,9
3.834,0.959,-46,8.694,1.728,-58,4.475,0.408,-52,4,8,7,9,7,0,0,9
3.805,0.95,-50,8.752,1.659,-58,4.553,0.375,-52,4,8,7,9,7,0,0,9
