AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
5.709,1.176,-55,6.78,0.372,-56,3.459,0.904,-58,3,6,7,9,7,0,0,9
5.68,1.26,-56,6.858,0.29,-56,3.537,0.786,-58,3,6,7,9,7,0,0,9
5.856,1.177,-55,6.897,0.277,-56,3.537,0.83,-58,3,6,7,9,7,0,0,9
5.797,1.127,-55,6.897,0.291,-56,3.577,0.828,-58,3,6,7,9,7,0,0,9
5.768,1.015,-51,6.858,0.301,-56,3.616,0.781,-58,3,6,7,9,7,0,0,9
5.738,1.198,-56,6.741,0.359,-56,3.616,0.763,-58,3,6,7,9,7,0,0,9
5.914,1.182,-56,6.819,0.334,-56,3.616,0.763,-58,3,6,7,9,7,0,0,9
5.856,0.952,-55,6.78,0.392,-56,3.498,0.823,-58,3,6,7,9,7,0,0,9
5.68,1.251,-55,6.936,0.251,-56,3.616,0.826,-58,3,6,7,9,7,0,0,9
5.826,1.117,-55,6.897,0.338,-56,3.498,0.88,-58,3,6,7,9,7,0,0,9
5.621,1.232,-55,6.936,0.281,-56,3.577,0.754,-58,3,6,7,9,7,0,0,9
5.709,1.19,-56,6.858,0.331,-56,3.577,0.798,-58,3,6,7,9,7,0,0,9
5.797,1.125,-55,6.936,0.266,-56,3.616,0.796,-58,3,6,7,9,7,0,0,9
5.68,1.239,-55,6.858,0.29,-56,3.655,0.792,-58,3,6,7,9,7,0,0,9
5.709,1.227,-56,6.897,0.269,-56,3.577,0.783,-59,3,6,7,9,7,0,0,9
5.797,1.085,-55,6.858,0.345,-56,3.577,0.798,-58,3,6,7,9,7,0,0,9
5.738,1.211,-55,6.936,0.279,-56,3.733,0.734,-58,3,6,7,9,7,0,0,9
5.709,1.168,-55,6.858,0.304,-56,3.616,0.794,-58,3,6,7,9,7,0,0,9
5.68,1.241,-56,6.936,0.3,-56,3.537,0.832,-58,3,6,7,9,7,0,0,9
5.797,1.168,-55,6.975,0.284,-56,3.577,0.811,-58,3,6,7,9,7,0,0,9
5.826,1.153,-55,6.936,0.35,-56,3.498,0.862,-58,3,6,7,9,7,0,0,9
5.797,1.225,-54,6.975,0.267,-56,3.616,0.781,-58,3,6,7,9,7,0,0,9
5.797,0.976,-55,6.858,0.322,-56,3.498,0.905,-58,3,6,7,9,7,0,0,9
5.797,0.99,-55,6.897,0.326,-56,3.459,0.898,-58,3,6,7,9,7,0,0,9
5.738,1.135,-56,6.858,0.343,-56,3.577,0.782,-58,3,6,7,9,7,0,0,9
5.738,1.212,-54,6.858,0.302,-57,3.577,0.803,-58,3,6,7,9,7,0,0,9
5.738,1.171,-54,6.897,0.318,-56,3.577,0.798,-58,3,6,7,9,7,0,0,9
5.767,1.12,-55,6.936,0.301,-56,3.616,0.811,-58,3,6,7,9,7,0,0,9
5.65,1.142,-55,6.897,0.306,-56,3.577,0.811,-58,3,6,7,9,7,0,0,9
5.797,1.051,-55,6.936,0.33,-56,3.577,0.885,-58,3,6,7,9,7,0,0,9
5.719,1.178,-55,6.858,0.332,-56,3.537,0.836,-58,3,6,7,9,7,0,0,9
5.768,1.044,-55,6.936,0.287,-56,3.655,0.729,-58,3,6,7,9,7,0,0,9
5.65,1.252,-55,6.819,0.375,-56,3.577,0.816,-58,3,6,7,9,7,0,0,9
5.943,1.127,-55,6.897,0.337,-56,3.616,0.794,-58,3,6,7,9,7,0,0,9
5.709,1.093,-55,6.819,0.352,-56,3.577,0.811,-58,3,6,7,9,7,0,0,9
5.981,1.083,-55,6.897,0.288,-56,3.577,0.796,-58,3,6,7,9,7,0,0,9
5.621,1.23,-55,6.936,0.379,-56,3.498,0.876,-58,3,6,7,9,7,0,0,9
5.797,1.132,-55,6.897,0.301,-56,3.577,0.787,-58,3,6,7,9,7,0,0,9
5.709,1.185,-55,6.936,0.306,-56,3.616,0.83,-58,3,6,7,9,7,0,0,9
5.885,1.453,-51,6.78,0.373,-56,3.459,0.867,-58,3,6,7,9,7,0,0,9
5.826,1.188,-55,6.897,0.3,-56,3.537,0.803,-58,3,6,7,9,7,0,0,9
5.797,1.146,-55,6.897,0.28,-56,3.498,0.876,-58,3,6,7,9,7,0,0,9
5.797,1.411,-50,6.858,0.308,-57,3.655,0.748,-58,3,6,7,9,7,0,0,9
5.427,1.433,-51,6.858,0.326,-56,3.459,0.842,-58,3,6,7,9,7,0,0,9
5.709,1.208,-55,6.858,0.296,-56,3.577,0.796,-58,3,6,7,9,7,0,0,9
5.885,1.292,-55,6.858,0.342,-56,3.498,0.797,-58,3,6,7,9,7,0,0,9
5.397,1.587,-52,6.858,0.354,-56,3.498,0.809,-58,3,6,7,9,7,0,0,9
5.192,1.591,-51,6.858,0.338,-56,3.577,0.782,-58,3,6,7,9,7,0,0,9
5.573,1.318,-51,6.897,0.262,-56,3.655,0.759,-58,3,6,7,9,7,0,0,9
5.456,1.323,-51,6.897,0.326,-56,3.537,0.8,-58,3,6,7,9,7,0,0,9
5.797,1.18,-55,6.858,0.348,-56,3.498,0.823,-58,3,6,7,9,7,0,0,9
5.397,1.604,-52,6.858,0.31,-56,3.577,0.811,-58,3,6,7,9,7,0,0,9
5.856,1.313,-55,6.897,0.328,-56,3.577,0.801,-58,3,6,7,9,7,0,0,9
5.797,1.221,-55,6.819,0.375,-56,3.616,0.837,-58,3,6,7,9,7,0,0,9
5.738,1.151,-51,6.897,0.361,-56,3.537,0.844,-58,3,6,7,9,7,0,0,9
5.856,1.193,-55,6.78,0.355,-56,3.577,0.783,-58,3,6,7,9,7,0,0,9
5.797,1.323,-55,6.78,0.394,-56,3.616,0.763,-58,3,6,7,9,7,0,0,9
5.797,1.277,-55,6.78,0.331,-56,3.498,0.862,-58,3,6,7,9,7,0,0,9
5.738,1.198,-56,6.858,0.326,-56,3.498,0.892,-58,3,6,7,9,7,0,0,9
5.826,1.149,-54,6.741,0.361,-56,3.577,0.811,-58,3,6,7,9,7,0,0,9
5.563,1.275,-55,6.858,0.322,-56,3.459,0.883,-58,3,6,7,9,7,0,0,9
5.797,1.472,-51,6.858,0.342,-56,3.616,0.776,-58,3,6,7,9,7,0,0,9
5.632,1.273,-55,6.819,0.334,-56,3.537,0.791,-58,3,6,7,9,7,0,0,9
5.768,1.715,-52,6.858,0.343,-56,3.498,0.878,-58,3,6,7,9,7,0,0,9
5.768,1.124,-55,6.858,0.329,-56,3.498,0.823,-58,3,6,7,9,7,0,0,9
5.826,1.071,-55,6.819,0.371,-56,3.498,0.836,-58,3,6,7,9,7,0,0,9
5.797,1.365,-51,6.819,0.34,-57,3.577,0.823,-58,3,6,7,9,7,0,0,9
5.68,1.279,-56,6.936,0.313,-56,3.42,0.9,-58,3,6,7,9,7,0,0,9
5.914,1.065,-55,6.819,0.391,-56,3.459,0.915,-58,3,6,7,9,7,0,0,9
5.709,1.208,-55,6.936,0.326,-56,3.577,0.816,-58,3,6,7,9,7,0,0,9
5.709,1.207,-55,6.975,0.295,-56,3.577,0.796,-58,3,6,7,9,7,0,0,9
5.709,1.169,-55,6.897,0.288,-56,3.577,0.811,-58,3,6,7,9,7,0,0,9
5.768,1.237,-55,6.936,0.319,-56,3.459,0.826,-58,3,6,7,9,7,0,0,9
5.709,1.206,-55,6.936,0.337,-56,3.655,0.757,-58,3,6,7,9,7,0,0,9
5.68,1.163,-55,6.975,0.257,-56,3.537,0.817,-58,3,6,7,9,7,0,0,9
5.797,1.297,-55,6.936,0.312,-56,3.537,0.801,-58,3,6,7,9,7,0,0,9
5.641,1.364,-51,6.897,0.287,-56,3.616,0.763,-58,3,6,7,9,7,0,0,9
5.856,1.103,-55,6.858,0.347,-56,3.537,0.817,-58,3,6,7,9,7,0,0,9
4.705,1.894,-51,6.897,0.349,-56,3.577,0.783,-58,3,6,7,9,7,0,0,9
5.855,1.193,-52,6.897,0.301,-56,3.577,0.816,-58,3,6,7,9,7,0,0,9
5.885,1.099,-51,6.936,0.296,-56,3.537,0.826,-58,3,6,7,9,7,0,0,9
5.856,1.155,-55,6.858,0.331,-56,3.498,0.85,-58,3,6,7,9,7,0,0,9
5.885,1.303,-51,6.936,0.322,-56,3.538,0.834,-58,3,6,7,9,7,0,0,9
5.767,1.146,-55,7.014,0.27,-56,3.577,0.811,-58,3,6,7,9,7,0,0,9
5.943,1.075,-55,6.975,0.322,-56,3.459,0.911,-58,3,6,7,9,7,0,0,9
5.738,1.132,-55,6.936,0.304,-56,3.459,0.915,-58,3,6,7,9,7,0,0,9
5.797,1.011,-52,6.897,0.362,-56,3.577,0.798,-58,3,6,7,9,7,0,0,9
5.68,1.156,-51,7.053,0.28,-56,3.537,0.876,-58,3,6,7,9,7,0,0,9
5.768,0.965,-55,6.819,0.354,-56,3.694,0.728,-58,3,6,7,9,7,0,0,9
5.738,1.211,-55,6.858,0.359,-56,3.498,0.85,-59,3,6,7,9,7,0,0,9
5.768,1.138,-55,6.897,0.335,-56,3.498,0.876,-58,3,6,7,9,7,0,0,9
5.768,1.084,-55,6.975,0.322,-56,3.577,0.735,-58,3,6,7,9,7,0,0,9
5.856,1.152,-55,6.858,0.348,-56,3.459,0.842,-58,3,6,7,9,7,0,0,9
5.826,1.229,-55,6.819,0.34,-56,3.577,0.842,-58,3,6,7,9,7,0,0,9
5.709,1.246,-55,7.014,0.292,-56,3.538,0.808,-58,3,6,7,9,7,0,0,9
5.797,1.139,-56,6.975,0.293,-56,3.537,0.865,-58,3,6,7,9,7,0,0,9
5.641,1.227,-55,6.936,0.294,-56,3.537,0.863,-58,3,6,7,9,7,0,0,9
5.856,0.955,-55,7.014,0.263,-56,3.537,0.849,-58,3,6,7,9,7,0,0,9
5.826,0.954,-53,6.819,0.366,-56,3.498,0.862,-58,3,6,7,9,7,0,0,9
5.914,1.144,-55,7.014,0.277,-56,3.577,0.863,-58,3,6,7,9,7,0,0,9
5.738,1.191,-54,6.975,0.283,-56,3.498,0.862,-58,3,6,7,9,7,0,0,9
5.768,1.178,-55,6.936,0.293,-56,3.655,0.754,-58,3,6,7,9,7,0,0,9
5.768,1.175,-55,7.014,0.239,-56,3.498,0.841,-58,3,6,7,9,7,0,0,9
5.69,1.231,-50,6.897,0.341,-56,3.577,0.79,-58,3,6,7,9,7,0,0,9
5.875,1.069,-55,6.819,0.34,-56,3.498,0.836,-58,3,6,7,9,7,0,0,9
5.855,1.172,-55,7.092,0.251,-56,3.498,0.804,-58,3,6,7,9,7,0,0,9
5.797,0.804,-56,6.975,0.27,-56,3.577,0.813,-58,3,6,7,9,7,0,0,9
5.797,1.085,-55,6.897,0.348,-56,3.616,0.794,-58,3,6,7,9,7,0,0,9
5.914,0.933,-55,6.897,0.269,-56,3.616,0.779,-58,3,6,7,9,7,0,0,9
5.485,1.304,-51,6.975,0.297,-55,3.498,0.862,-58,3,6,7,9,7,0,0,9
5.485,1.116,-51,6.897,0.374,-56,3.577,0.801,-58,3,6,7,9,7,0,0,9
5.943,0.958,-55,7.053,0.216,-56,3.577,0.796,-58,3,6,7,9,7,0,0,9
5.943,1.032,-55,7.014,0.277,-56,3.577,0.798,-58,3,6,7,9,7,0,0,9
5.885,1.167,-51,6.858,0.302,-56,3.538,0.817,-58,3,6,7,9,7,0,0,9
5.885,1.061,-55,6.936,0.273,-56,3.537,0.829,-58,3,6,7,9,7,0,0,9
5.885,1.004,-55,6.897,0.305,-56,3.459,0.875,-58,3,6,7,9,7,0,0,9
5.914,1.123,-55,6.819,0.365,-56,3.577,0.798,-58,3,6,7,9,7,0,0,9
6.002,1.06,-55,6.858,0.37,-56,3.655,0.729,-58,3,6,7,9,7,0,0,9
5.738,1.17,-55,7.014,0.273,-56,3.616,0.814,-58,3,6,7,9,7,0,0,9
5.768,1.197,-55,6.897,0.307,-55,3.498,0.876,-58,3,6,7,9,7,0,0,9
5.368,1.543,-51,6.936,0.3,-56,3.577,0.826,-58,3,6,7,9,7,0,0,9
5.738,1.212,-55,7.014,0.273,-56,3.498,0.828,-58,3,6,7,9,7,0,0,9
5.914,1.125,-55,6.975,0.241,-56,3.498,0.823,-58,3,6,7,9,7,0,0,9
5.826,1.147,-55,7.014,0.304,-56,3.577,0.811,-58,3,6,7,9,7,0,0,9
5.797,1.163,-55,6.975,0.295,-56,3.616,0.779,-58,3,6,7,9,7,0,0,9
5.973,1.063,-54,6.936,0.299,-56,3.537,0.834,-58,3,6,7,9,7,0,0,9
5.973,1.117,-56,7.053,0.244,-56,3.616,0.763,-58,3,6,7,9,7,0,0,9
5.826,1.174,-55,7.014,0.292,-56,3.498,0.878,-58,3,6,7,9,7,0,0,9
5.835,1.259,-54,6.936,0.279,-56,3.655,0.772,-58,3,6,7,9,7,0,0,9
5.826,1.149,-55,6.858,0.343,-55,3.616,0.782,-58,3,6,7,9,7,0,0,9
5.826,1.188,-55,6.975,0.306,-56,3.537,0.791,-58,3,6,7,9,7,0,0,9
5.885,1.046,-55,6.897,0.317,-56,3.577,0.826,-58,3,6,7,9,7,0,0,9
5.885,1.158,-55,6.975,0.298,-56,3.577,0.751,-58,3,6,7,9,7,0,0,9
5.826,1.109,-55,6.975,0.296,-56,3.577,0.828,-58,3,6,7,9,7,0,0,9
5.855,1.151,-55,7.053,0.274,-56,3.577,0.818,-58,3,6,7,9,7,0,0,9
5.768,1.158,-55,6.897,0.295,-56,3.42,0.9,-59,3,6,7,9,7,0,0,9
5.797,1.515,-51,6.897,0.318,-56,3.537,0.808,-58,3,6,7,9,7,0,0,9
5.856,1.106,-55,6.936,0.293,-56,3.537,0.849,-58,3,6,7,9,7,0,0,9
5.856,0.454,-55,6.897,0.313,-56,3.537,0.861,-58,3,6,7,9,7,0,0,9
5.134,1.643,-51,6.936,0.293,-56,3.537,0.829,-58,3,6,7,9,7,0,0,9
5.826,1.125,-51,6.936,0.266,-56,3.537,0.865,-58,3,6,7,9,7,0,0,9
5.885,1.1,-55,6.897,0.301,-56,3.498,0.867,-58,3,6,7,9,7,0,0,9
5.943,1.052,-55,6.975,0.249,-56,3.537,0.849,-58,3,6,7,9,7,0,0,9
5.856,0.764,-55,6.975,0.233,-56,3.577,0.813,-58,3,6,7,9,7,0,0,9
5.397,1.457,-50,6.936,0.335,-56,3.498,0.85,-58,3,6,7,9,7,0,0,9
5.797,1.143,-55,6.975,0.251,-56,3.616,0.794,-58,3,6,7,9,7,0,0,9
5.855,1.174,-56,6.975,0.288,-56,3.577,0.785,-58,3,6,7,9,7,0,0,9
5.826,1.127,-55,6.975,0.303,-56,3.498,0.92,-58,3,6,7,9,7,0,0,9
5.885,1.068,-55,7.014,0.245,-56,3.577,0.813,-58,3,6,7,9,7,0,0,9
5.768,1.176,-55,7.053,0.259,-56,3.459,0.886,-58,3,6,7,9,7,0,0,9
5.855,1.132,-55,6.897,0.343,-56,3.538,0.883,-58,3,6,7,9,7,0,0,9
5.797,1.181,-55,7.014,0.235,-56,3.537,0.8,-58,3,6,7,9,7,0,0,9
5.826,1.149,-55,6.975,0.276,-56,3.616,0.841,-58,3,6,7,9,7,0,0,9
5.826,1.205,-55,7.053,0.204,-56,3.694,0.738,-58,3,6,7,9,7,0,0,9
5.134,1.795,-51,6.936,0.295,-56,3.616,0.766,-58,3,6,7,9,7,0,0,9
5.856,1.096,-55,6.897,0.327,-56,3.655,0.772,-58,3,6,7,9,7,0,0,9
5.573,1.446,-51,6.858,0.316,-56,3.538,0.844,-58,3,6,7,9,7,0,0,9
5.914,1.076,-55,6.897,0.327,-56,3.655,0.772,-58,3,6,7,9,7,0,0,9
5.514,1.277,-51,6.975,0.242,-56,3.498,0.881,-58,3,6,7,9,7,0,0,9
5.797,1.125,-55,6.897,0.307,-56,3.537,0.863,-58,3,6,7,9,7,0,0,9
5.885,1.276,-52,6.858,0.372,-56,3.498,0.849,-58,3,6,7,9,7,0,0,9
5.768,1.214,-51,6.897,0.262,-56,3.616,0.811,-58,3,6,7,9,7,0,0,9
5.738,1.211,-55,6.819,0.353,-56,3.537,0.89,-58,3,6,7,9,7,0,0,9
5.768,1.124,-55,6.819,0.306,-56,3.537,0.824,-58,3,6,7,9,7,0,0,9
5.709,1.185,-55,6.819,0.324,-56,3.537,0.8,-58,3,6,7,9,7,0,0,9
5.768,1.012,-51,6.897,0.291,-56,3.616,0.799,-58,3,6,7,9,7,0,0,9
5.943,1.094,-55,6.936,0.304,-56,3.577,0.798,-58,3,6,7,9,7,0,0,9
5.973,1.093,-54,6.897,0.318,-56,3.655,0.777,-58,3,6,7,9,7,0,0,9
5.768,1.1,-54,6.819,0.344,-56,3.577,0.831,-58,3,6,7,9,7,0,0,9
5.953,1.055,-54,6.897,0.318,-56,3.616,0.797,-58,3,6,7,9,7,0,0,9
5.768,1.104,-55,6.858,0.304,-56,3.616,0.804,-58,3,6,7,9,7,0,0,9
5.855,1.135,-54,6.936,0.337,-56,3.498,0.878,-58,3,6,7,9,7,0,0,9
5.836,1.15,-54,6.897,0.378,-56,3.616,0.806,-58,3,6,7,9,7,0,0,9
5.885,1.042,-54,6.936,0.295,-56,3.42,0.914,-58,3,6,7,9,7,0,0,9
5.797,1.146,-55,6.897,0.228,-56,3.733,0.679,-58,3,6,7,9,7,0,0,9
5.797,1.316,-50,6.897,0.343,-56,3.537,0.844,-58,3,6,7,9,7,0,0,9
5.836,1.1,-54,6.819,0.327,-56,3.498,0.878,-58,3,6,7,9,7,0,0,9
5.856,1.116,-55,6.936,0.274,-56,3.577,0.813,-58,3,6,7,9,7,0,0,9
5.68,1.389,-51,6.897,0.313,-56,3.577,0.754,-58,3,6,7,9,7,0,0,9
5.826,1.368,-51,6.897,0.315,-56,3.577,0.798,-58,3,6,7,9,7,0,0,9
5.504,1.269,-56,6.975,0.227,-56,3.498,0.864,-58,3,6,7,9,7,0,0,9
5.768,1.158,-55,6.858,0.31,-56,3.42,0.874,-58,3,6,7,9,7,0,0,9
5.826,1.115,-50,6.897,0.277,-56,3.616,0.766,-58,3,6,7,9,7,0,0,9
5.826,0.307,-57,6.897,0.321,-56,3.537,0.853,-58,3,6,7,9,7,0,0,9
5.632,1.028,-50,6.897,0.293,-56,3.498,0.866,-58,3,6,7,9,7,0,0,9
5.768,1.111,-55,6.975,0.291,-56,3.498,0.83,-58,3,6,7,9,7,0,0,9
5.738,0.981,-55,6.897,0.314,-56,3.577,0.816,-58,3,6,7,9,7,0,0,9
5.68,1.021,-55,6.936,0.228,-56,3.577,0.811,-58,3,6,7,9,7,0,0,9
5.738,0.515,-55,6.858,0.265,-56,3.459,0.911,-58,3,6,7,9,7,0,0,9
5.641,0.826,-55,6.858,0.282,-56,3.655,0.793,-58,3,6,7,9,7,0,0,9
5.943,1.172,-55,6.819,0.328,-56,3.498,0.864,-58,3,6,7,9,7,0,0,9
5.621,0.656,-55,6.936,0.328,-56,3.577,0.816,-58,3,6,7,9,7,0,0,9
5.68,0.473,-55,6.897,0.307,-56,3.616,0.747,-58,3,6,7,9,7,0,0,9
5.885,0.744,-55,6.936,0.294,-56,3.537,0.881,-58,3,6,7,9,7,0,0,9
5.885,1.178,-55,6.78,0.356,-56,3.498,0.867,-58,3,6,7,9,7,0,0,9
5.943,0.932,-55,6.897,0.312,-55,3.42,0.844,-58,3,6,7,9,7,0,0,9
5.826,1.408,-51,6.858,0.325,-56,3.577,0.826,-58,3,6,7,9,7,0,0,9
5.475,1.312,-55,6.819,0.322,-56,3.498,0.929,-58,3,6,7,9,7,0,0,9
5.943,1.324,-55,6.897,0.307,-56,3.577,0.765,-58,3,6,7,9,7,0,0,9
6.01,1.291,-53,6.897,0.327,-56,3.538,0.817,-58,3,6,7,9,7,0,0,9
5.767,1.312,-55,6.897,0.294,-56,3.616,0.809,-58,3,6,7,9,7,0,0,9
5.885,1.247,-55,6.897,0.301,-56,3.577,0.783,-58,3,6,7,9,7,0,0,9
5.855,1.255,-54,6.897,0.306,-56,3.537,0.839,-58,3,6,7,9,7,0,0,9
5.709,1.186,-56,6.858,0.316,-56,3.616,0.774,-58,3,6,7,9,7,0,0,9
5.514,1.171,-51,6.897,0.324,-56,3.459,0.842,-58,3,6,7,9,7,0,0,9
5.68,1.145,-54,6.975,0.289,-56,3.616,0.797,-58,3,6,7,9,7,0,0,9
5.914,1.182,-55,6.819,0.361,-56,3.616,0.766,-58,3,6,7,9,7,0,0,9
5.885,1.389,-50,6.975,0.266,-56,3.537,0.829,-58,3,6,7,9,7,0,0,9
5.768,1.221,-55,6.936,0.337,-55,3.616,0.818,-58,3,6,7,9,7,0,0,9
5.885,1.117,-55,7.053,0.287,-55,3.577,0.79,-58,3,6,7,9,7,0,0,9
5.768,1.178,-54,6.897,0.308,-55,3.498,0.876,-58,3,6,7,9,7,0,0,9
5.68,1.056,-54,6.897,0.318,-56,3.498,0.834,-58,3,6,7,9,7,0,0,9
5.914,1.161,-55,6.975,0.341,-56,3.537,0.849,-58,3,6,7,9,7,0,0,9
5.738,1.158,-51,6.936,0.279,-56,3.616,0.763,-58,3,6,7,9,7,0,0,9
5.738,1.307,-55,6.897,0.287,-55,3.577,0.808,-58,3,6,7,9,7,0,0,9
5.885,1.062,-55,6.936,0.334,-56,3.616,0.792,-58,3,6,7,9,7,0,0,9
5.914,1.111,-55,6.936,0.316,-56,3.577,0.811,-58,3,6,7,9,7,0,0,9
5.768,1.253,-55,7.014,0.305,-56,3.577,0.798,-58,3,6,7,9,7,0,0,9
