AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
9.195,0.71,-61,5.842,1.924,-62,7.346,1.762,-70,2,3,7,9,7,0,0,9
9.131,1.296,-54,5.764,1.95,-61,7.288,1.686,-70,2,3,7,9,7,0,0,9
9.371,0.56,-60,5.803,1.912,-62,7.258,1.782,-70,2,3,7,9,7,0,0,9
9.246,0.612,-57,5.803,1.908,-62,7.17,1.801,-70,2,3,7,9,7,0,0,9
9.518,0.447,-60,5.725,1.936,-61,7.2,1.825,-70,2,3,7,9,7,0,0,9
9.137,0.516,-60,5.608,1.928,-62,7.317,1.749,-70,2,3,7,9,7,0,0,9
9.019,0.564,-61,5.842,1.807,-62,7.288,1.765,-70,2,3,7,9,7,0,0,9
9.342,0.491,-61,5.686,1.929,-62,7.258,1.839,-70,2,3,7,9,7,0,0,9
9.371,0.444,-60,5.686,1.961,-61,7.141,1.821,-70,2,3,7,9,7,0,0,9
9.4,0.468,-61,5.686,2.002,-62,7.229,1.751,-70,2,3,7,9,7,0,0,9
9.049,0.698,-62,5.686,1.984,-62,7.2,1.807,-70,2,3,7,9,7,0,0,9
9.635,0.373,-59,5.764,1.93,-62,7.229,1.772,-70,2,3,7,9,7,0,0,9
9.166,0.585,-59,5.764,1.987,-62,7.141,1.852,-70,2,3,7,9,7,0,0,9
9.283,0.487,-59,5.803,1.933,-62,7.2,1.789,-70,2,3,7,9,7,0,0,9
9.019,0.576,-61,5.764,1.947,-61,7.258,1.839,-70,2,3,7,9,7,0,0,9
9.107,0.616,-60,5.725,1.994,-62,7.258,1.819,-70,2,3,7,9,7,0,0,9
9.371,0.595,-61,5.725,1.935,-62,7.288,1.808,-70,2,3,7,9,7,0,0,9
9.117,1.319,-56,5.842,1.908,-61,7.229,1.814,-70,2,3,7,9,7,0,0,9
9.019,0.668,-60,5.803,1.968,-62,7.346,1.706,-70,2,3,7,9,7,0,0,9
9.283,0.444,-61,5.686,2.046,-62,7.258,1.724,-70,2,3,7,9,7,0,0,9
9.557,0.525,-62,5.842,1.892,-62,7.288,1.686,-70,2,3,7,9,7,0,0,9
9.587,0.519,-57,5.725,1.937,-62,7.288,1.728,-70,2,3,7,9,7,0,0,9
9.43,0.489,-60,5.803,1.944,-62,7.2,1.883,-70,2,3,7,9,7,0,0,9
9.107,0.646,-60,5.842,1.951,-61,7.141,1.822,-70,2,3,7,9,7,0,0,9
9.371,0.508,-60,5.764,1.892,-62,7.258,1.8,-70,2,3,7,9,7,0,0,9
9.254,1.074,-61,5.725,1.978,-61,7.17,1.802,-70,2,3,7,9,7,0,0,9
9.342,0.52,-60,5.725,1.909,-61,7.17,1.798,-70,2,3,7,9,7,0,0,9
9.254,0.52,-60,5.686,1.915,-62,7.229,1.837,-70,2,3,7,9,7,0,0,9
9.488,0.431,-60,5.803,1.927,-62,7.258,1.821,-70,2,3,7,9,7,0,0,9
9.43,0.482,-60,5.764,1.89,-62,7.288,1.812,-70,2,3,7,9,7,0,0,9
9.283,0.508,-60,5.725,1.936,-62,7.346,1.714,-70,2,3,7,9,7,0,0,9
9.195,0.61,-61,5.686,1.956,-62,7.2,1.777,-70,2,3,7,9,7,0,0,9
9.195,0.583,-56,5.842,1.896,-62,7.17,1.784,-70,2,3,7,9,7,0,0,9
9.79,0.736,-59,5.764,1.904,-62,7.258,1.705,-70,2,3,7,9,7,0,0,9
9.43,0.527,-61,5.725,1.909,-62,7.141,1.903,-70,2,3,7,9,7,0,0,9
9.313,0.538,-61,5.764,1.961,-62,7.053,1.944,-70,2,3,7,9,7,0,0,9
9.078,0.6,-61,5.725,1.909,-62,7.17,1.742,-70,2,3,7,9,7,0,0,9
9.371,0.448,-61,5.686,1.988,-61,7.258,1.736,-70,2,3,7,9,7,0,0,9
9.459,0.535,-61,5.842,1.879,-61,7.229,1.774,-70,2,3,7,9,7,0,0,9
9.4,0.471,-58,5.686,1.955,-62,7.17,1.782,-70,2,3,7,9,7,0,0,9
9.254,0.49,-61,5.842,1.899,-62,7.112,1.827,-70,2,3,7,9,7,0,0,9
9.166,0.645,-61,5.725,1.953,-62,7.229,1.83,-70,2,3,7,9,7,0,0,9
9.342,0.559,-61,5.842,1.922,-62,7.229,1.713,-70,2,3,7,9,7,0,0,9
9.156,0.607,-61,5.764,1.944,-62,7.2,1.801,-70,2,3,7,9,7,0,0,9
9.195,0.585,-61,5.803,1.959,-62,7.141,1.955,-70,2,3,7,9,7,0,0,9
9.43,0.451,-61,5.725,2.009,-61,7.258,1.885,-70,2,3,7,9,7,0,0,9
9.371,0.452,-56,5.725,1.936,-62,7.17,1.748,-70,2,3,7,9,7,0,0,9
9.254,0.446,-60,5.842,1.936,-62,7.2,1.825,-70,2,3,7,9,7,0,0,9
9.518,0.448,-61,5.764,1.962,-62,7.083,1.948,-70,2,3,7,9,7,0,0,9
9.137,0.631,-60,5.842,1.922,-62,7.141,1.877,-70,2,3,7,9,7,0,0,9
9.108,0.724,-61,5.686,1.984,-62,7.2,1.864,-70,2,3,7,9,7,0,0,9
9.225,0.613,-60,5.686,2.001,-62,7.258,1.8,-70,2,3,7,9,7,0,0,9
9.108,0.592,-60,5.686,1.944,-62,7.17,1.889,-70,2,3,7,9,7,0,0,9
9.254,0.563,-60,5.647,2.047,-62,7.141,1.869,-70,2,3,7,9,7,0,0,9
9.166,0.565,-60,5.686,2.03,-62,7.141,1.893,-70,2,3,7,9,7,0,0,9
8.858,1.266,-56,5.803,1.969,-62,7.141,1.816,-70,2,3,7,9,7,0,0,9
9.382,0.467,-55,5.647,2.089,-62,7.2,1.869,-70,2,3,7,9,7,0,0,9
9.049,0.584,-61,5.686,2.116,-61,7.2,1.803,-70,2,3,7,9,7,0,0,9
9.225,0.574,-60,5.725,2.037,-62,7.024,1.968,-70,2,3,7,9,7,0,0,9
9.606,0.342,-60,5.842,2.008,-61,7.141,1.777,-70,2,3,7,9,7,0,0,9
9.488,0.698,-55,5.725,1.993,-62,7.141,1.774,-70,2,3,7,9,7,0,0,9
9.43,0.42,-59,5.842,1.83,-62,7.2,1.75,-70,2,3,7,9,7,0,0,9
9.459,0.428,-59,5.764,2.019,-61,7.082,1.882,-70,2,3,7,9,7,0,0,9
9.371,0.515,-60,5.842,2.01,-61,7.141,1.763,-70,2,3,7,9,7,0,0,9
9.693,0.413,-55,5.842,1.994,-61,7.112,1.832,-70,2,3,7,9,7,0,0,9
9.43,0.57,-60,5.803,2.028,-62,7.258,1.698,-70,2,3,7,9,7,0,0,9
9.606,0.486,-59,5.686,2.073,-61,7.17,1.888,-70,2,3,7,9,7,0,0,9
9.606,0.451,-59,5.842,1.951,-62,7.141,1.9,-70,2,3,7,9,7,0,0,9
9.518,0.466,-59,5.842,2.009,-62,7.083,1.942,-70,2,3,7,9,7,0,0,9
9.635,0.32,-59,5.842,1.979,-62,7.2,1.747,-70,2,3,7,9,7,0,0,9
9.4,0.488,-58,5.842,1.993,-61,7.258,1.744,-70,2,3,7,9,7,0,0,9
9.606,0.287,-59,5.725,2.065,-61,7.112,1.827,-70,2,3,7,9,7,0,0,9
9.518,0.448,-59,5.764,1.992,-61,7.112,1.85,-70,2,3,7,9,7,0,0,9
9.488,0.416,-59,5.647,2.091,-62,7.141,1.822,-70,2,3,7,9,7,0,0,9
9.469,0.402,-60,5.764,2.034,-61,7.2,1.788,-70,2,3,7,9,7,0,0,9
9.606,0.342,-60,5.803,1.828,-62,7.112,1.874,-70,2,3,7,9,7,0,0,9
9.997,0.618,-56,5.764,1.887,-62,7.053,2.004,-70,2,3,7,9,7,0,0,9
9.371,0.692,-59,5.686,2.013,-62,7.053,1.84,-70,2,3,7,9,7,0,0,9
9.156,0.486,-59,5.725,2.023,-62,7.17,1.784,-70,2,3,7,9,7,0,0,9
8.258,0.623,-60,5.686,2.042,-61,7.229,1.734,-70,2,3,7,9,7,0,0,9
8.336,0.553,-60,5.764,2.076,-61,7.053,1.876,-70,2,3,7,9,7,0,0,9
8.062,0.74,-59,5.803,1.867,-61,7.141,1.886,-70,2,3,7,9,7,0,0,9
8.219,0.64,-59,5.803,1.945,-61,7.083,1.935,-70,2,3,7,9,7,0,0,9
7.789,0.877,-59,5.725,1.429,-62,7.112,1.774,-70,2,3,7,9,7,0,0,9
8.297,0.601,-60,5.725,0.685,-61,7.2,1.752,-70,2,3,7,9,7,0,0,9
8.844,0.769,-60,5.803,0.518,-61,7.024,1.833,-70,2,3,7,9,7,0,0,9
8.702,0.938,-54,5.725,0.4,-61,7.024,1.893,-71,2,3,7,9,7,0,0,9
9.488,0.476,-59,5.764,0.32,-61,7.2,1.7,-70,2,3,7,9,7,0,0,9
9.693,0.436,-56,5.803,0.216,-61,7.2,1.709,-70,2,3,7,9,7,0,0,9
9.752,0.396,-59,5.764,0.294,-61,7.141,1.794,-71,2,3,7,9,7,0,0,9
9.635,0.433,-59,5.803,0.233,-61,7.083,1.83,-70,2,3,7,9,7,0,0,9
9.606,0.365,-60,5.92,0.186,-61,6.965,1.981,-71,2,3,7,9,7,0,0,9
9.606,0.336,-59,5.842,0.231,-61,7.112,1.911,-70,2,3,7,9,7,0,0,9
9.508,0.37,-60,5.92,0.208,-61,7.083,1.922,-70,2,3,7,9,7,0,0,9
9.488,0.426,-60,5.686,0.329,-61,7.053,1.958,-70,2,3,7,9,7,0,0,9
9.547,0.318,-60,5.725,0.319,-61,7.053,1.799,-71,2,3,7,9,7,0,0,9
10.056,0.784,-55,5.803,0.278,-61,7.112,1.82,-71,2,3,7,9,7,0,0,9
9.459,0.371,-59,5.842,0.367,-61,7.141,1.774,-70,2,3,7,9,7,0,0,9
8.936,1.79,-53,5.842,0.475,-61,7.141,1.895,-70,2,3,7,9,7,0,0,9
9.518,0.346,-60,5.803,0.569,-61,7.053,1.859,-71,2,3,7,9,7,0,0,9
9.459,0.383,-60,5.686,0.849,-61,7.082,1.887,-70,2,3,7,9,7,0,0,9
9.664,0.287,-60,5.842,0.802,-62,7.053,1.823,-70,2,3,7,9,7,0,0,9
9.752,0.276,-60,5.803,1.669,-62,7.112,1.757,-70,2,3,7,9,7,0,0,9
9.664,0.318,-60,5.803,1.616,-62,7.082,1.863,-70,2,3,7,9,7,0,0,9
9.693,0.34,-59,5.725,1.905,-62,7.053,1.918,-70,2,3,7,9,7,0,0,9
9.488,0.412,-59,5.686,2.055,-62,7.053,2.017,-70,2,3,7,9,7,0,0,9
10.261,0.888,-55,5.725,1.651,-62,7.112,1.769,-70,2,3,7,9,7,0,0,9
9.635,0.388,-59,5.725,1.713,-62,7.112,1.928,-71,2,3,7,9,7,0,0,9
9.517,0.397,-59,5.647,1.901,-62,7.053,1.992,-70,2,3,7,9,7,0,0,9
9.635,0.354,-59,5.725,1.868,-62,7.083,1.873,-70,2,3,7,9,7,0,0,9
9.488,0.409,-59,5.803,2.001,-62,7.082,2.009,-70,2,3,7,9,7,0,0,9
9.635,0.358,-60,5.881,2.034,-62,7.083,1.884,-70,2,3,7,9,7,0,0,9
9.4,0.395,-60,5.842,1.982,-62,7.112,1.938,-71,2,3,7,9,7,0,0,9
8.923,0.82,-54,5.725,2.064,-62,7.024,1.898,-70,2,3,7,9,7,0,0,9
10.143,0.736,-59,5.647,2.075,-62,7.024,1.936,-70,2,3,7,9,7,0,0,9
9.88,0.481,-56,5.725,1.993,-62,7.112,1.909,-70,2,3,7,9,7,0,0,9
9.43,0.422,-60,5.764,2.062,-62,7.141,1.898,-70,2,3,7,9,7,0,0,9
8.819,1.471,-56,5.803,2.026,-62,7.053,1.75,-70,2,3,7,9,7,0,0,9
9.4,0.51,-60,5.803,2.028,-62,7.229,1.742,-70,2,3,7,9,7,0,0,9
9.137,0.58,-60,5.842,2.037,-62,7.2,1.726,-70,2,3,7,9,7,0,0,9
9.254,0.539,-61,5.842,1.994,-62,7.112,1.818,-71,2,3,7,9,7,0,0,9
9.283,0.616,-61,5.803,2.046,-62,7.141,1.787,-70,2,3,7,9,7,0,0,9
9.195,0.541,-60,5.764,2.033,-62,7.083,1.884,-70,2,3,7,9,7,0,0,9
9.4,0.577,-60,5.764,1.96,-62,7.083,1.84,-70,2,3,7,9,7,0,0,9
9.391,0.572,-60,5.647,1.885,-62,7.112,1.832,-71,2,3,7,9,7,0,0,9
9.4,0.566,-60,5.725,1.297,-63,7.053,1.939,-71,2,3,7,9,7,0,0,9
9.734,0.982,-60,5.842,0.594,-63,7.053,1.883,-70,2,3,7,9,7,0,0,9
9.283,0.568,-61,5.881,0.515,-63,7.17,1.844,-70,2,3,7,9,7,0,0,9
9.342,0.615,-60,5.725,0.456,-63,7.141,1.894,-70,2,3,7,9,7,0,0,9
9.763,0.659,-60,5.686,0.432,-63,7.112,1.868,-71,2,3,7,9,7,0,0,9
9.43,0.534,-60,5.842,0.313,-63,7.141,1.972,-70,2,3,7,9,7,0,0,9
9.4,0.463,-56,5.764,0.351,-63,7.053,1.908,-70,2,3,7,9,7,0,0,9
9.254,0.584,-60,5.803,0.347,-63,7.112,1.894,-70,2,3,7,9,7,0,0,9
9.254,0.55,-60,5.803,0.365,-63,7.112,1.911,-71,2,3,7,9,7,0,0,9
9.342,0.614,-60,5.803,0.299,-63,7.083,1.992,-71,2,3,7,9,7,0,0,9
9.518,0.574,-60,5.842,0.273,-63,7.141,1.873,-70,2,3,7,9,7,0,0,9
9.371,0.475,-60,5.803,0.319,-62,7.112,1.93,-70,2,3,7,9,7,0,0,9
9.518,0.383,-61,5.803,0.333,-62,7.141,1.814,-70,2,3,7,9,7,0,0,9
9.288,0.795,-57,5.764,0.307,-62,7.053,1.716,-71,2,3,7,9,7,0,0,9
9.4,0.462,-60,5.803,0.259,-62,7.082,1.789,-70,2,3,7,9,7,0,0,9
9.209,0.984,-56,5.92,0.229,-62,7.053,1.791,-70,2,3,7,9,7,0,0,9
9.469,0.405,-60,5.92,0.265,-62,7.112,1.89,-70,2,3,7,9,7,0,0,9
9.4,0.502,-58,5.998,0.141,-62,7.024,1.935,-70,2,3,7,9,7,0,0,9
9.405,0.88,-56,5.881,0.276,-62,6.995,1.921,-70,2,3,7,9,7,0,0,9
9.635,0.375,-60,5.959,0.216,-62,7.024,1.978,-70,2,3,7,9,7,0,0,9
9.459,0.448,-60,5.881,0.186,-62,7.083,1.786,-71,2,3,7,9,7,0,0,9
9.635,0.317,-60,5.764,0.323,-62,7.053,1.829,-71,2,3,7,9,7,0,0,9
9.547,0.335,-60,5.764,0.317,-63,7.053,1.79,-70,2,3,7,9,7,0,0,9
9.605,0.315,-60,5.803,0.309,-63,7.053,1.898,-70,2,3,7,9,7,0,0,9
9.547,0.298,-59,5.881,0.427,-63,7.112,1.838,-70,2,3,7,9,7,0,0,9
9.576,0.285,-59,5.725,0.607,-63,7.141,1.809,-71,2,3,7,9,7,0,0,9
9.547,0.36,-59,5.686,0.774,-63,7.112,1.916,-71,2,3,7,9,7,0,0,9
9.488,0.344,-59,5.686,0.754,-63,7.17,1.799,-71,2,3,7,9,7,0,0,9
9.518,0.373,-60,5.764,1.362,-63,7.17,1.823,-70,2,3,7,9,7,0,0,9
9.4,0.425,-60,5.686,1.085,-62,7.112,1.907,-71,2,3,7,9,7,0,0,9
9.547,0.318,-56,5.842,1.621,-63,7.112,1.859,-71,2,3,7,9,7,0,0,9
9.4,0.437,-59,5.686,1.794,-62,7.082,1.855,-71,2,3,7,9,7,0,0,9
9.547,0.346,-60,5.764,1.976,-63,7.112,1.936,-71,2,3,7,9,7,0,0,9
9.635,0.319,-60,5.725,1.937,-62,6.995,1.856,-70,2,3,7,9,7,0,0,9
9.997,0.8,-56,5.725,2.007,-62,7.053,1.885,-70,2,3,7,9,7,0,0,9
9.488,0.417,-60,5.725,2.007,-62,7.141,1.856,-71,2,3,7,9,7,0,0,9
9.576,0.335,-59,5.764,1.981,-62,7.112,1.796,-70,2,3,7,9,7,0,0,9
9.518,0.438,-60,5.842,1.94,-62,7.083,1.846,-70,2,3,7,9,7,0,0,9
9.517,0.322,-59,5.725,1.934,-62,7.141,1.782,-70,2,3,7,9,7,0,0,9
9.518,0.411,-60,5.803,1.968,-62,7.053,1.875,-70,2,3,7,9,7,0,0,9
9.459,0.49,-60,5.764,1.653,-63,7.141,1.862,-70,2,3,7,9,7,0,0,9
9.371,0.527,-60,5.881,1.311,-63,7.112,1.892,-70,2,3,7,9,7,0,0,9
9.313,0.514,-60,5.764,0.782,-63,7.024,1.817,-70,2,3,7,9,7,0,0,9
9.225,0.462,-60,5.686,0.854,-63,7.082,1.866,-70,2,3,7,9,7,0,0,9
9.821,0.725,-56,5.803,1.296,-63,7.024,2.038,-70,2,3,7,9,7,0,0,9
9.283,0.49,-60,5.803,0.8,-62,7.024,1.844,-70,2,3,7,9,7,0,0,9
9.4,0.417,-60,5.764,1.368,-63,7.083,1.843,-70,2,3,7,9,7,0,0,9
9.225,0.48,-60,5.764,0.895,-62,7.083,1.902,-70,2,3,7,9,7,0,0,9
9.469,0.431,-60,5.764,1.401,-62,7.024,1.942,-71,2,3,7,9,7,0,0,9
9.225,0.554,-60,5.647,0.816,-63,7.053,1.765,-70,2,3,7,9,7,0,0,9
9.283,0.448,-60,5.842,0.717,-63,7.082,1.806,-70,2,3,7,9,7,0,0,9
9.254,0.486,-60,5.725,0.691,-63,7.112,1.75,-70,2,3,7,9,7,0,0,9
9.4,0.438,-60,5.725,0.617,-63,7.053,1.897,-70,2,3,7,9,7,0,0,9
9.4,0.481,-60,5.881,0.469,-63,7.082,1.954,-71,2,3,7,9,7,0,0,9
9.4,0.529,-58,5.764,0.371,-63,7.053,1.936,-70,2,3,7,9,7,0,0,9
9.459,0.505,-60,5.764,0.426,-63,7.024,1.839,-70,2,3,7,9,7,0,0,9
9.518,0.387,-60,5.725,0.411,-63,7.083,1.828,-70,2,3,7,9,7,0,0,9
9.4,0.356,-60,5.881,0.432,-63,7.024,1.977,-71,2,3,7,9,7,0,0,9
9.547,0.344,-59,5.647,0.624,-63,7.17,1.877,-70,2,3,7,9,7,0,0,9
9.606,0.414,-59,5.686,0.62,-63,7.112,1.831,-70,2,3,7,9,7,0,0,9
9.635,0.354,-59,5.764,0.559,-63,7.024,1.82,-70,2,3,7,9,7,0,0,9
9.547,0.424,-60,5.764,0.55,-63,7.024,1.951,-71,2,3,7,9,7,0,0,9
9.488,0.463,-59,5.764,0.502,-63,7.024,1.912,-70,2,3,7,9,7,0,0,9
9.488,0.444,-60,5.725,0.566,-63,7.083,1.785,-70,2,3,7,9,7,0,0,9
10.25,1.204,-56,5.686,0.468,-63,7.083,1.923,-70,2,3,7,9,7,0,0,9
9.606,0.352,-60,5.764,0.403,-63,7.141,1.797,-70,2,3,7,9,7,0,0,9
9.605,0.301,-59,5.842,0.383,-63,7.083,2,-71,2,3,7,9,7,0,0,9
9.209,0.981,-55,5.725,0.449,-63,7.112,1.828,-70,2,3,7,9,7,0,0,9
9.703,0.888,-55,5.725,0.341,-63,7.024,2.012,-71,2,3,7,9,7,0,0,9
9.576,0.363,-60,5.725,0.438,-63,7.112,1.849,-70,2,3,7,9,7,0,0,9
9.371,0.411,-61,5.764,0.37,-63,7.053,1.87,-70,2,3,7,9,7,0,0,9
10.202,0.918,-60,5.764,0.287,-62,7.053,1.896,-70,2,3,7,9,7,0,0,9
9.909,0.682,-57,5.686,0.363,-63,7.141,1.857,-70,2,3,7,9,7,0,0,9
8.794,0.925,-53,5.725,0.36,-63,7.112,1.776,-70,2,3,7,9,7,0,0,9
9.518,0.358,-60,5.842,0.342,-63,7.112,1.86,-70,2,3,7,9,7,0,0,9
9.605,0.417,-60,5.725,0.376,-63,7.112,1.889,-70,2,3,7,9,7,0,0,9
9.131,0.952,-55,5.764,0.285,-62,7.17,1.866,-70,2,3,7,9,7,0,0,9
9.342,0.537,-60,5.686,0.366,-62,7.082,1.947,-70,2,3,7,9,7,0,0,9
10.143,0.937,-55,5.725,0.347,-62,7.083,1.885,-70,2,3,7,9,7,0,0,9
9.723,1.045,-60,5.842,0.287,-62,7.053,1.885,-70,2,3,7,9,7,0,0,9
9.4,0.39,-59,5.647,0.404,-62,7.112,1.876,-70,2,3,7,9,7,0,0,9
9.254,0.421,-60,5.647,0.485,-63,7.024,1.916,-70,2,3,7,9,7,0,0,9
9.518,0.287,-60,5.686,0.535,-62,7.024,1.949,-71,2,3,7,9,7,0,0,9
9.488,0.395,-60,5.842,0.454,-63,7.053,1.859,-71,2,3,7,9,7,0,0,9
9.4,0.4,-60,5.764,0.514,-63,6.995,1.909,-70,2,3,7,9,7,0,0,9
8.584,1.633,-55,5.842,0.625,-63,7.053,1.918,-70,2,3,7,9,7,0,0,9
9.576,0.309,-60,5.686,1.353,-63,7.024,1.822,-70,2,3,7,9,7,0,0,9
9.488,0.351,-60,5.725,0.694,-63,7.082,1.894,-70,2,3,7,9,7,0,0,9
9.852,0.819,-60,5.725,0.661,-63,7.053,1.776,-70,2,3,7,9,7,0,0,9
9.606,0.36,-60,5.686,0.626,-63,7.082,1.785,-70,2,3,7,9,7,0,0,9
9.693,0.333,-59,5.725,0.457,-63,6.995,1.832,-70,2,3,7,9,7,0,0,9
9.547,0.4,-60,5.803,0.413,-63,7.083,1.886,-71,2,3,7,9,7,0,0,9
9.518,0.31,-60,5.686,0.461,-63,7.024,1.896,-71,2,3,7,9,7,0,0,9
9.518,0.408,-60,5.764,0.292,-63,7.17,1.823,-70,2,3,7,9,7,0,0,9
9.693,0.273,-60,5.764,0.351,-63,7.053,1.959,-71,2,3,7,9,7,0,0,9
9.576,0.332,-60,5.803,0.337,-63,7.053,2.052,-71,2,3,7,9,7,0,0,9
9.606,0.216,-60,5.764,0.305,-63,7.053,1.901,-71,2,3,7,9,7,0,0,9
