AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
7.047,0.222,-56,7.639,0.749,-66,2.717,0.241,-55,2,7,7,9,7,0,0,9
7.594,0.619,-55,7.786,0.741,-65,2.746,0.186,-55,2,7,7,9,7,0,0,9
7.174,0.131,-55,7.58,0.886,-65,2.717,0.215,-55,2,7,7,9,7,0,0,9
6.578,0.36,-55,7.58,0.912,-66,2.776,0.205,-55,2,7,7,9,7,0,0,9
6.109,0.655,-55,7.551,0.838,-66,2.688,0.261,-55,2,7,7,9,7,0,0,9
6.178,0.583,-56,7.61,0.799,-66,2.746,0.163,-55,2,7,7,9,7,0,0,9
6.734,0.26,-55,7.639,0.789,-65,2.6,0.242,-55,2,7,7,9,7,0,0,9
6.266,0.916,-51,7.698,0.828,-65,2.717,0.186,-55,2,7,7,9,7,0,0,9
6.578,0.339,-56,7.639,0.772,-65,2.688,0.204,-55,2,7,7,9,7,0,0,9
6.422,1.009,-56,7.727,0.811,-65,2.688,0.188,-55,2,7,7,9,7,0,0,9
5.641,1.399,-55,7.639,0.837,-65,2.746,0.225,-55,2,7,7,9,7,0,0,9
6.031,0.79,-56,7.698,0.762,-66,2.746,0.186,-55,2,7,7,9,7,0,0,9
7.242,0.194,-56,7.581,0.867,-66,2.688,0.195,-55,2,7,7,9,7,0,0,9
6.998,0.9,-51,7.668,0.848,-65,2.659,0.246,-55,2,7,7,9,7,0,0,9
6.539,0.483,-56,7.698,0.799,-65,2.688,0.229,-55,2,7,7,9,7,0,0,9
5.797,0.884,-55,7.522,0.996,-65,2.776,0.188,-55,2,7,7,9,7,0,0,9
6.031,0.748,-55,7.727,0.774,-66,2.659,0.205,-55,2,7,7,9,7,0,0,9
6.109,0.578,-55,7.61,0.824,-66,2.659,0.213,-54,2,7,7,9,7,0,0,9
6.159,0.723,-55,7.639,0.787,-66,2.746,0.233,-55,2,7,7,9,7,0,0,9
6.227,1.076,-51,7.61,0.785,-65,2.629,0.223,-54,2,7,7,9,7,0,0,9
5.836,0.946,-51,7.844,0.702,-66,2.688,0.211,-55,2,7,7,9,7,0,0,9
5.875,0.786,-56,7.844,0.699,-65,2.717,0.232,-55,2,7,7,9,7,0,0,9
6.944,0.595,-51,7.961,0.605,-66,2.688,0.224,-55,2,7,7,9,7,0,0,9
6.656,0.77,-56,7.756,0.737,-65,2.717,0.241,-55,2,7,7,9,7,0,0,9
6.305,0.652,-56,7.756,0.811,-66,2.717,0.198,-55,2,7,7,9,7,0,0,9
6.031,0.649,-56,7.844,0.689,-66,2.688,0.264,-55,2,7,7,9,7,0,0,9
5.563,0.837,-56,7.727,0.764,-65,2.659,0.286,-55,2,7,7,9,7,0,0,9
5.445,0.943,-55,7.756,0.719,-66,2.688,0.193,-54,2,7,7,9,7,0,0,9
5.523,0.876,-55,7.756,0.738,-65,2.776,0.145,-55,2,7,7,9,7,0,0,9
6.227,0.563,-56,7.727,0.756,-66,2.805,0.177,-55,2,7,7,9,7,0,0,9
6.734,0.251,-55,7.639,0.785,-67,2.746,0.151,-55,2,7,7,9,7,0,0,9
6.578,0.318,-56,7.727,0.769,-66,2.659,0.246,-54,2,7,7,9,7,0,0,9
5.992,0.642,-54,7.551,0.882,-66,2.776,0.187,-55,2,7,7,9,7,0,0,9
6.344,0.889,-56,7.815,0.695,-65,2.717,0.202,-54,2,7,7,9,7,0,0,9
7.291,0.147,-55,7.961,0.62,-65,2.659,0.23,-55,2,7,7,9,7,0,0,9
5.836,1.557,-51,7.786,0.782,-65,2.659,0.23,-54,2,7,7,9,7,0,0,9
5.269,1.064,-56,7.727,0.82,-64,2.746,0.14,-54,2,7,7,9,7,0,0,9
6.734,0.39,-56,7.932,0.689,-65,2.717,0.241,-55,2,7,7,9,7,0,0,9
5.616,0.816,-51,7.844,0.759,-65,2.688,0.231,-55,2,7,7,9,7,0,0,9
5.68,0.896,-56,7.756,0.814,-65,2.776,0.206,-55,2,7,7,9,7,0,0,9
6.188,0.534,-55,7.961,0.659,-66,2.776,0.176,-55,2,7,7,9,7,0,0,9
7.232,0.25,-55,7.873,0.662,-66,2.776,0.175,-55,2,7,7,9,7,0,0,9
7.613,0.427,-55,7.61,0.752,-66,2.776,0.196,-55,2,7,7,9,7,0,0,9
5.563,0.885,-55,7.698,0.735,-66,2.746,0.249,-55,2,7,7,9,7,0,0,9
6.695,0.617,-51,7.61,0.856,-66,2.659,0.213,-55,2,7,7,9,7,0,0,9
6.045,0.718,-51,7.668,0.83,-66,2.688,0.226,-55,2,7,7,9,7,0,0,9
6.227,0.613,-56,7.581,0.796,-65,2.746,0.224,-55,2,7,7,9,7,0,0,9
5.836,0.919,-56,7.815,0.735,-65,2.776,0.215,-55,2,7,7,9,7,0,0,9
5.836,0.725,-56,7.786,0.713,-65,2.805,0.166,-55,2,7,7,9,7,0,0,9
6.031,0.617,-56,7.844,0.705,-66,2.688,0.185,-55,2,7,7,9,7,0,0,9
6.187,0.454,-55,8.02,0.627,-66,2.688,0.229,-55,2,7,7,9,7,0,0,9
6.109,1.11,-51,8.049,0.692,-65,2.746,0.187,-55,2,7,7,9,7,0,0,9
6.07,1.291,-51,7.912,0.68,-65,2.717,0.178,-55,2,7,7,9,7,0,0,9
5.758,0.748,-56,7.952,0.706,-65,2.717,0.177,-55,2,7,7,9,7,0,0,9
5.914,0.739,-55,7.903,0.72,-66,2.746,0.206,-55,2,7,7,9,7,0,0,9
5.953,0.896,-51,7.844,0.717,-65,2.746,0.206,-55,2,7,7,9,7,0,0,9
6.383,0.906,-52,8.137,0.601,-65,2.776,0.188,-55,2,7,7,9,7,0,0,9
6.031,0.666,-56,7.795,0.724,-66,2.805,0.185,-55,2,7,7,9,7,0,0,9
6.148,0.63,-52,7.717,0.764,-66,2.746,0.196,-55,2,7,7,9,7,0,0,9
6.656,0.937,-55,7.668,0.863,-66,2.717,0.17,-55,2,7,7,9,7,0,0,9
6.266,0.727,-55,7.727,0.746,-66,2.717,0.147,-55,2,7,7,9,7,0,0,9
6.031,0.735,-56,7.668,0.712,-66,2.776,0.214,-55,2,7,7,9,7,0,0,9
5.68,1.393,-56,7.815,0.761,-66,2.746,0.217,-55,2,7,7,9,7,0,0,9
5.309,1.268,-52,7.786,0.748,-66,2.659,0.246,-55,2,7,7,9,7,0,0,9
7.1,0.894,-52,7.873,0.689,-66,2.659,0.255,-55,2,7,7,9,7,0,0,9
6.28,0.762,-51,7.581,0.805,-66,2.834,0.137,-55,2,7,7,9,7,0,0,9
5.768,0.887,-55,7.668,0.735,-65,2.688,0.203,-55,2,7,7,9,7,0,0,9
5.523,0.968,-55,7.551,0.763,-65,2.717,0.215,-55,2,7,7,9,7,0,0,9
5.563,0.932,-55,7.493,0.873,-66,2.834,0.15,-55,2,7,7,9,7,0,0,9
6.109,1.356,-55,7.668,0.787,-66,2.659,0.195,-55,2,7,7,9,7,0,0,9
5.797,0.863,-56,7.58,0.783,-66,2.746,0.233,-55,2,7,7,9,7,0,0,9
5.875,0.886,-56,7.61,0.807,-66,2.688,0.208,-55,2,7,7,9,7,0,0,9
5.523,1.525,-56,7.668,0.696,-65,2.688,0.241,-55,2,7,7,9,7,0,0,9
6.266,0.543,-55,7.756,0.765,-66,2.688,0.183,-55,2,7,7,9,7,0,0,9
6.93,0.233,-55,7.815,0.722,-66,2.717,0.204,-55,2,7,7,9,7,0,0,9
5.749,1.047,-55,7.668,0.801,-66,2.717,0.224,-55,2,7,7,9,7,0,0,9
6.045,0.825,-51,7.756,0.701,-66,2.688,0.213,-55,2,7,7,9,7,0,0,9
6.266,0.629,-56,7.727,0.786,-66,2.746,0.232,-55,2,7,7,9,7,0,0,9
6.319,0.63,-51,7.727,0.756,-66,2.805,0.204,-55,2,7,7,9,7,0,0,9
6.07,0.565,-56,7.639,0.808,-66,2.717,0.193,-55,2,7,7,9,7,0,0,9
5.973,0.675,-56,7.727,0.751,-66,2.746,0.181,-55,2,7,7,9,7,0,0,9
6.266,0.786,-56,7.786,0.671,-66,2.688,0.232,-55,2,7,7,9,7,0,0,9
6.5,0.554,-51,7.756,0.735,-66,2.717,0.213,-55,2,7,7,9,7,0,0,9
6.539,0.694,-51,7.873,0.603,-66,2.717,0.202,-55,2,7,7,9,7,0,0,9
6.774,0.314,-55,7.756,0.673,-66,2.746,0.181,-55,2,7,7,9,7,0,0,9
6.617,0.425,-51,7.815,0.675,-66,2.805,0.164,-55,2,7,7,9,7,0,0,9
6.461,0.574,-55,7.873,0.644,-66,2.717,0.178,-55,2,7,7,9,7,0,0,9
6.266,0.54,-55,7.756,0.686,-66,2.688,0.239,-55,2,7,7,9,7,0,0,9
6.905,0.288,-51,7.873,0.659,-66,2.805,0.137,-55,2,7,7,9,7,0,0,9
6.539,1.151,-56,7.756,0.757,-66,2.746,0.186,-55,2,7,7,9,7,0,0,9
5.719,0.867,-56,7.844,0.702,-66,2.776,0.211,-55,2,7,7,9,7,0,0,9
6.656,0.459,-56,7.815,0.62,-66,2.717,0.256,-55,2,7,7,9,7,0,0,9
6.266,0.827,-51,7.756,0.727,-66,2.776,0.188,-55,2,7,7,9,7,0,0,9
6.852,0.232,-55,7.961,0.585,-66,2.717,0.242,-55,2,7,7,9,7,0,0,9
7.008,0.12,-55,7.873,0.676,-66,2.717,0.215,-55,2,7,7,9,7,0,0,9
6.93,0.196,-56,7.932,0.534,-66,2.834,0.14,-55,2,7,7,9,7,0,0,9
7.32,0.61,-52,7.844,0.638,-66,2.746,0.217,-55,2,7,7,9,7,0,0,9
6.436,0.456,-50,7.844,0.623,-66,2.746,0.145,-55,2,7,7,9,7,0,0,9
7.086,0.177,-55,7.815,0.678,-66,2.659,0.234,-55,2,7,7,9,7,0,0,9
7.203,0.286,-50,7.873,0.671,-66,2.834,0.15,-55,2,7,7,9,7,0,0,9
6.656,0.547,-50,7.786,0.675,-66,2.717,0.215,-55,2,7,7,9,7,0,0,9
6.813,0.295,-55,7.844,0.644,-66,2.717,0.15,-55,2,7,7,9,7,0,0,9
6.539,0.816,-56,7.815,0.638,-66,2.746,0.208,-55,2,7,7,9,7,0,0,9
6.305,0.522,-56,7.785,0.691,-66,2.688,0.185,-55,2,7,7,9,7,0,0,9
5.836,0.756,-55,7.961,0.583,-66,2.688,0.217,-55,2,7,7,9,7,0,0,9
7.594,0.37,-51,7.932,0.617,-66,2.746,0.206,-55,2,7,7,9,7,0,0,9
7.086,0.121,-54,7.903,0.706,-66,2.659,0.235,-55,2,7,7,9,7,0,0,9
7.379,0.435,-51,7.844,0.725,-66,2.659,0.25,-55,2,7,7,9,7,0,0,9
6.188,0.68,-56,7.815,0.735,-66,2.746,0.163,-54,2,7,7,9,7,0,0,9
6.266,0.628,-55,7.903,0.686,-65,2.659,0.234,-55,2,7,7,9,7,0,0,9
5.602,0.853,-55,8.049,0.593,-65,2.629,0.197,-55,2,7,7,9,7,0,0,9
6.5,0.485,-56,7.873,0.623,-66,2.746,0.186,-55,2,7,7,9,7,0,0,9
3.897,2.271,-51,7.815,0.675,-66,2.746,0.233,-55,2,7,7,9,7,0,0,9
6.773,0.313,-55,7.756,0.67,-66,2.776,0.151,-55,2,7,7,9,7,0,0,9
6.266,0.628,-55,7.698,0.764,-66,2.717,0.177,-55,2,7,7,9,7,0,0,9
6.383,0.375,-56,7.698,0.828,-66,2.746,0.217,-55,2,7,7,9,7,0,0,9
7.164,0.139,-55,7.844,0.702,-66,2.659,0.246,-55,2,7,7,9,7,0,0,9
6.227,0.527,-56,7.815,0.721,-66,2.629,0.217,-55,2,7,7,9,7,0,0,9
5.875,0.709,-56,7.815,0.678,-66,2.746,0.183,-55,2,7,7,9,7,0,0,9
5.68,0.75,-55,7.873,0.697,-66,2.746,0.163,-55,2,7,7,9,7,0,0,9
6.422,0.468,-56,7.903,0.632,-66,2.688,0.217,-55,2,7,7,9,7,0,0,9
6.774,0.381,-56,8.02,0.608,-67,2.688,0.195,-55,2,7,7,9,7,0,0,9
6.344,0.449,-56,8.079,0.621,-66,2.659,0.261,-55,2,7,7,9,7,0,0,9
6.969,0.544,-52,7.961,0.629,-66,2.776,0.188,-55,2,7,7,9,7,0,0,9
7.115,0.13,-55,7.844,0.705,-66,2.688,0.198,-55,2,7,7,9,7,0,0,9
7.379,0.199,-56,7.873,0.69,-66,2.659,0.205,-55,2,7,7,9,7,0,0,9
7.115,0.218,-55,7.991,0.644,-66,2.746,0.158,-55,2,7,7,9,7,0,0,9
7.115,0.166,-56,7.961,0.669,-66,2.688,0.211,-55,2,7,7,9,7,0,0,9
7.144,0.926,-54,7.844,0.708,-66,2.688,0.176,-55,2,7,7,9,7,0,0,9
7.32,0.105,-56,7.903,0.651,-66,2.659,0.264,-55,2,7,7,9,7,0,0,9
7.125,0.197,-56,7.844,0.657,-66,2.746,0.167,-55,2,7,7,9,7,0,0,9
6.734,0.221,-55,7.903,0.641,-66,2.805,0.176,-55,2,7,7,9,7,0,0,9
5.719,0.808,-56,7.844,0.679,-66,2.717,0.211,-55,2,7,7,9,7,0,0,9
7.125,0.168,-56,8.02,0.591,-66,2.776,0.196,-55,2,7,7,9,7,0,0,9
7.262,0.215,-55,8.049,0.578,-66,2.776,0.235,-55,2,7,7,9,7,0,0,9
7.027,0.397,-55,7.903,0.606,-66,2.688,0.185,-55,2,7,7,9,7,0,0,9
6.227,0.72,-56,7.991,0.61,-66,2.746,0.215,-55,2,7,7,9,7,0,0,9
6.824,0.986,-54,7.961,0.632,-66,2.717,0.206,-55,2,7,7,9,7,0,0,9
6.031,0.998,-55,7.991,0.572,-66,2.717,0.215,-55,2,7,7,9,7,0,0,9
7.115,0.226,-55,7.932,0.624,-66,2.776,0.164,-55,2,7,7,9,7,0,0,9
7.203,0.312,-55,7.932,0.617,-66,2.776,0.188,-55,2,7,7,9,7,0,0,9
7.174,0.288,-56,7.991,0.531,-66,2.746,0.17,-55,2,7,7,9,7,0,0,9
7.203,0.23,-56,7.844,0.676,-66,2.659,0.25,-55,2,7,7,9,7,0,0,9
7.232,0.218,-55,7.932,0.594,-66,2.717,0.233,-55,2,7,7,9,7,0,0,9
7.144,0.174,-51,7.932,0.62,-67,2.746,0.205,-55,2,7,7,9,7,0,0,9
7.232,0.226,-56,8.108,0.54,-67,2.659,0.255,-55,2,7,7,9,7,0,0,9
7.243,0.209,-56,7.961,0.545,-67,2.688,0.233,-55,2,7,7,9,7,0,0,9
7.35,0.182,-55,8.02,0.553,-67,2.717,0.211,-55,2,7,7,9,7,0,0,9
7.242,0.217,-56,8.049,0.516,-67,2.776,0.215,-55,2,7,7,9,7,0,0,9
6.969,0.209,-55,8.079,0.551,-67,2.776,0.175,-55,2,7,7,9,7,0,0,9
7.262,0.235,-55,8.049,0.57,-66,2.659,0.195,-55,2,7,7,9,7,0,0,9
7.144,0.144,-56,8.049,0.627,-66,2.746,0.132,-55,2,7,7,9,7,0,0,9
7.262,0.304,-56,7.932,0.651,-67,2.776,0.175,-54,2,7,7,9,7,0,0,9
7.32,0.117,-55,8.079,0.582,-66,2.746,0.186,-55,2,7,7,9,7,0,0,9
7.262,0.155,-55,7.786,0.697,-66,2.746,0.186,-55,2,7,7,9,7,0,0,9
7.203,0.152,-55,7.903,0.573,-67,2.717,0.232,-55,2,7,7,9,7,0,0,9
6.969,0.137,-55,7.873,0.623,-66,2.659,0.235,-55,2,7,7,9,7,0,0,9
6.734,0.371,-56,7.961,0.677,-66,2.717,0.166,-55,2,7,7,9,7,0,0,9
6.734,0.288,-56,7.961,0.623,-66,2.776,0.196,-55,2,7,7,9,7,0,0,9
6.07,0.977,-56,8.049,0.535,-66,2.659,0.226,-55,2,7,7,9,7,0,0,9
6.774,0.258,-56,7.932,0.657,-66,2.659,0.213,-55,2,7,7,9,7,0,0,9
6.852,0.583,-52,7.991,0.616,-67,2.6,0.27,-55,2,7,7,9,7,0,0,9
7.174,0.492,-56,7.991,0.644,-66,2.746,0.217,-55,2,7,7,9,7,0,0,9
6.031,0.627,-56,7.961,0.532,-66,2.746,0.161,-55,2,7,7,9,7,0,0,9
6.031,0.654,-53,7.903,0.609,-66,2.746,0.204,-55,2,7,7,9,7,0,0,9
5.992,0.661,-57,7.844,0.679,-66,2.776,0.175,-55,2,7,7,9,7,0,0,9
6.383,0.472,-56,7.844,0.666,-66,2.659,0.261,-55,2,7,7,9,7,0,0,9
5.574,0.929,-55,7.873,0.662,-67,2.805,0.163,-55,2,7,7,9,7,0,0,9
6.031,0.682,-56,7.903,0.645,-66,2.688,0.185,-55,2,7,7,9,7,0,0,9
6.5,0.46,-56,7.932,0.614,-66,2.805,0.138,-55,2,7,7,9,7,0,0,9
6.514,0.496,-52,7.961,0.669,-67,2.659,0.262,-55,2,7,7,9,7,0,0,9
6.617,0.793,-52,7.961,0.623,-67,2.746,0.243,-55,2,7,7,9,7,0,0,9
7.203,0.106,-56,7.815,0.675,-66,2.659,0.235,-55,2,7,7,9,7,0,0,9
7.232,0.303,-56,7.873,0.626,-66,2.746,0.172,-55,2,7,7,9,7,0,0,9
7.047,0.262,-56,7.873,0.662,-67,2.834,0.151,-55,2,7,7,9,7,0,0,9
7.359,0.181,-56,8.02,0.564,-66,2.717,0.188,-55,2,7,7,9,7,0,0,9
7.359,0.186,-56,7.815,0.659,-66,2.776,0.196,-55,2,7,7,9,7,0,0,9
7.203,0.458,-51,7.873,0.712,-66,2.805,0.205,-55,2,7,7,9,7,0,0,9
7.164,0.168,-56,7.873,0.633,-67,2.776,0.164,-55,2,7,7,9,7,0,0,9
7.203,0.208,-56,7.903,0.663,-67,2.717,0.211,-55,2,7,7,9,7,0,0,9
6.921,0.502,-53,7.932,0.59,-67,2.688,0.241,-55,2,7,7,9,7,0,0,9
6.852,0.559,-56,7.932,0.564,-66,2.717,0.241,-55,2,7,7,9,7,0,0,9
7.144,0.228,-56,7.961,0.645,-66,2.746,0.181,-55,2,7,7,9,7,0,0,9
7.32,0.117,-56,7.991,0.624,-66,2.776,0.196,-55,2,7,7,9,7,0,0,9
7.281,0.152,-56,7.873,0.644,-66,2.746,0.206,-55,2,7,7,9,7,0,0,9
6.969,0.217,-56,7.873,0.686,-66,2.688,0.198,-55,2,7,7,9,7,0,0,9
6.891,0.249,-56,7.903,0.619,-66,2.717,0.232,-55,2,7,7,9,7,0,0,9
6.358,0.617,-51,7.756,0.756,-65,2.834,0.145,-55,2,7,7,9,7,0,0,9
7.086,0.246,-52,7.727,0.743,-65,2.776,0.177,-55,2,7,7,9,7,0,0,9
6.773,0.292,-56,7.639,0.792,-65,2.776,0.164,-55,2,7,7,9,7,0,0,9
6.709,0.553,-52,7.639,0.777,-65,2.746,0.207,-55,2,7,7,9,7,0,0,9
7.153,0.754,-55,7.698,0.777,-65,2.776,0.15,-55,2,7,7,9,7,0,0,9
6.045,1.011,-52,7.786,0.725,-66,2.717,0.232,-55,2,7,7,9,7,0,0,9
7.086,0.241,-55,7.844,0.739,-66,2.688,0.212,-55,2,7,7,9,7,0,0,9
6.891,0.28,-56,7.756,0.735,-65,2.717,0.172,-55,2,7,7,9,7,0,0,9
6.705,0.385,-56,7.756,0.77,-66,2.688,0.215,-55,2,7,7,9,7,0,0,9
6.539,0.332,-56,7.786,0.671,-66,2.776,0.196,-55,2,7,7,9,7,0,0,9
7.047,0.126,-55,7.786,0.723,-66,2.834,0.145,-55,2,7,7,9,7,0,0,9
7.047,0.2,-55,7.815,0.671,-66,2.717,0.233,-55,2,7,7,9,7,0,0,9
6.656,0.295,-56,7.873,0.653,-66,2.834,0.167,-55,2,7,7,9,7,0,0,9
6.617,0.379,-56,7.756,0.67,-66,2.717,0.192,-55,2,7,7,9,7,0,0,9
6.695,0.433,-56,7.698,0.811,-66,2.776,0.211,-55,2,7,7,9,7,0,0,9
6.852,0.345,-52,7.786,0.744,-66,2.805,0.137,-55,2,7,7,9,7,0,0,9
6.5,0.556,-52,7.756,0.755,-66,2.688,0.261,-55,2,7,7,9,7,0,0,9
6.28,0.469,-52,7.727,0.761,-66,2.688,0.172,-56,2,7,7,9,7,0,0,9
6.266,0.451,-56,7.727,0.766,-65,2.659,0.235,-55,2,7,7,9,7,0,0,9
6.617,0.37,-56,7.639,0.785,-65,2.688,0.241,-55,2,7,7,9,7,0,0,9
6.422,0.403,-56,7.727,0.754,-65,2.688,0.224,-55,2,7,7,9,7,0,0,9
6.5,0.444,-56,7.58,0.778,-66,2.776,0.164,-55,2,7,7,9,7,0,0,9
6.656,0.406,-56,7.639,0.772,-65,2.746,0.208,-55,2,7,7,9,7,0,0,9
6.695,0.331,-56,7.727,0.738,-65,2.717,0.258,-55,2,7,7,9,7,0,0,9
6.773,0.346,-56,7.844,0.688,-65,3.127,0.647,-55,2,7,7,9,7,0,0,9
6.475,0.459,-52,7.639,0.809,-65,2.629,0.217,-55,2,7,7,9,7,0,0,9
6.305,0.76,-52,7.668,0.79,-65,2.717,0.241,-55,2,7,7,9,7,0,0,9
6.006,1.043,-52,7.698,0.781,-65,2.776,0.175,-55,2,7,7,9,7,0,0,9
6.734,0.247,-52,7.61,0.832,-65,2.629,0.262,-55,2,7,7,9,7,0,0,9
6.592,1.027,-50,7.727,0.761,-64,2.717,0.178,-55,2,7,7,9,7,0,0,9
6.578,0.462,-56,7.58,0.833,-64,2.659,0.246,-55,2,7,7,9,7,0,0,9
5.538,1.248,-52,7.581,0.84,-64,2.776,0.151,-55,2,7,7,9,7,0,0,9
