AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
4.273,0.363,-61,5.256,0.922,-60,6.858,1.059,-65,5,5,7,9,7,0,0,9
4.288,0.392,-57,5.412,0.627,-61,6.819,1.083,-65,5,5,7,9,7,0,0,9
4.664,0.151,-62,5.061,1.085,-60,6.936,1.018,-65,5,5,7,9,7,0,0,9
4.625,0.14,-62,5.491,1.682,-60,6.858,1.059,-65,5,5,7,9,7,0,0,9
4.508,0.218,-62,5.412,1.673,-60,6.78,1.077,-65,5,5,7,9,7,0,0,9
4.508,0.184,-61,5.178,1.585,-60,6.897,1.081,-65,5,5,7,9,7,0,0,9
3.405,2.125,-57,5.452,0.629,-60,6.897,1.023,-65,5,5,7,9,7,0,0,9
4.43,0.215,-61,5.256,1.32,-60,6.858,1.021,-65,5,5,7,9,7,0,0,9
4.625,0.15,-61,4.67,1.828,-60,6.936,0.979,-65,5,5,7,9,7,0,0,9
4.312,0.306,-61,4.709,1.662,-60,6.936,1.022,-65,5,5,7,9,7,0,0,9
4.391,0.298,-62,4.749,1.999,-60,6.819,1.092,-65,5,5,7,9,7,0,0,9
4.547,0.16,-61,4.983,1.833,-60,6.858,1.013,-65,5,5,7,9,7,0,0,9
4.352,0.349,-61,4.709,2.063,-60,6.819,1.094,-65,5,5,7,9,7,0,0,9
4.596,0.25,-61,5.022,1.979,-59,6.858,1.102,-66,5,5,7,9,7,0,0,9
4.43,0.205,-62,5.061,1.961,-59,6.819,1.05,-65,5,5,7,9,7,0,0,9
4.391,0.205,-62,5.061,1.83,-60,6.858,1.105,-65,5,5,7,9,7,0,0,9
4.469,0.185,-61,5.061,1.761,-60,6.819,1.064,-64,5,5,7,9,7,0,0,9
2.38,3.413,-57,5.061,1.846,-60,6.858,1.025,-65,5,5,7,9,7,0,0,9
4.586,0.141,-61,5.178,1.769,-60,6.78,1.055,-65,5,5,7,9,7,0,0,9
4.547,0.206,-61,5.139,1.822,-60,6.819,1.135,-65,5,5,7,9,7,0,0,9
4.469,0.185,-62,4.983,1.968,-61,6.819,1.092,-65,5,5,7,9,7,0,0,9
4.547,0.192,-62,5.061,1.842,-60,6.819,1.135,-65,5,5,7,9,7,0,0,9
4.469,0.231,-62,5.061,1.844,-60,6.858,1.1,-65,5,5,7,9,7,0,0,9
4.469,0.243,-62,5.139,1.876,-59,6.858,1.059,-65,5,5,7,9,7,0,0,9
4.391,0.308,-61,5.022,1.892,-60,6.897,1.018,-65,5,5,7,9,7,0,0,9
4.479,0.14,-61,5.061,1.872,-60,6.936,1.079,-65,5,5,7,9,7,0,0,9
2.468,3.414,-61,5.139,1.832,-60,6.858,1.089,-65,5,5,7,9,7,0,0,9
4.508,0.247,-61,5.1,1.854,-60,6.858,1.116,-65,5,5,7,9,7,0,0,9
4.43,0.204,-61,5.1,1.84,-60,6.897,1.085,-65,5,5,7,9,7,0,0,9
4.469,0.248,-61,5.1,1.825,-60,6.819,1.133,-65,5,5,7,9,7,0,0,9
4.469,0.133,-61,5.139,1.868,-60,6.897,1.101,-65,5,5,7,9,7,0,0,9
4.391,0.24,-61,5.002,1.736,-59,6.741,1.048,-65,5,5,7,9,7,0,0,9
4.547,0.178,-62,5.022,1.905,-60,6.819,1.109,-65,5,5,7,9,7,0,0,9
4.43,0.194,-62,5.12,1.735,-60,6.741,1.145,-65,5,5,7,9,7,0,0,9
4.43,0.172,-61,5.1,1.779,-60,6.819,1.14,-65,5,5,7,9,7,0,0,9
4.547,0.177,-61,5.139,1.832,-59,6.858,1.029,-65,5,5,7,9,7,0,0,9
4.469,0.175,-62,5.061,1.819,-60,6.741,1.053,-65,5,5,7,9,7,0,0,9
4.547,0.153,-61,5.1,1.851,-59,6.819,1.163,-65,5,5,7,9,7,0,0,9
4.469,0.207,-61,5.061,1.843,-60,6.858,1.087,-65,5,5,7,9,7,0,0,9
4.43,0.187,-62,5.1,1.73,-59,6.78,1.121,-65,5,5,7,9,7,0,0,9
4.391,0.348,-61,5.061,1.871,-60,6.897,1.029,-65,5,5,7,9,7,0,0,9
4.469,0.216,-61,5.139,1.78,-60,6.819,1.09,-65,5,5,7,9,7,0,0,9
4.469,0.218,-61,5.022,1.983,-60,6.741,1.202,-64,5,5,7,9,7,0,0,9
4.547,0.172,-61,4.866,1.604,-60,6.858,1.132,-66,5,5,7,9,7,0,0,9
4.351,0.262,-61,8.225,0.361,-58,6.858,1.015,-65,5,5,7,9,7,0,0,9
4.508,0.249,-56,5.491,1.661,-60,6.897,0.997,-65,5,5,7,9,7,0,0,9
4.469,0.161,-61,5.139,1.763,-60,6.897,1.111,-65,5,5,7,9,7,0,0,9
4.351,0.328,-61,4.787,1.749,-60,6.897,1.096,-65,5,5,7,9,7,0,0,9
4.469,0.166,-60,5.022,1.319,-60,6.741,1.096,-65,5,5,7,9,7,0,0,9
4.508,0.208,-61,4.983,1.91,-60,6.819,1.084,-65,5,5,7,9,7,0,0,9
4.352,0.324,-61,4.905,1.742,-60,6.897,1.032,-65,5,5,7,9,7,0,0,9
4.469,0.25,-60,4.944,1.823,-60,6.819,1.148,-65,5,5,7,9,7,0,0,9
4.469,0.174,-62,4.983,1.909,-60,6.858,1.114,-65,5,5,7,9,7,0,0,9
4.469,0.207,-62,4.983,1.911,-60,6.936,1.068,-65,5,5,7,9,7,0,0,9
4.508,0.28,-61,4.905,1.924,-60,6.858,1.113,-65,5,5,7,9,7,0,0,9
4.469,0.207,-61,5.1,1.866,-60,6.819,1.181,-65,5,5,7,9,7,0,0,9
4.547,0.207,-62,4.905,1.938,-61,6.897,1.054,-65,5,5,7,9,7,0,0,9
4.43,0.263,-61,5.022,1.892,-60,6.975,1.063,-65,5,5,7,9,7,0,0,9
4.508,0.184,-61,5.022,1.951,-60,6.819,1.107,-65,5,5,7,9,7,0,0,9
4.43,0.214,-61,4.983,1.915,-60,6.819,1.095,-65,5,5,7,9,7,0,0,9
4.469,0.161,-60,4.944,1.929,-60,6.858,1.089,-65,5,5,7,9,7,0,0,9
4.469,0.174,-61,4.866,1.988,-60,6.897,1.044,-65,5,5,7,9,7,0,0,9
3.78,1.11,-57,5.022,1.892,-60,6.897,1.082,-65,5,5,7,9,7,0,0,9
4.391,0.273,-61,4.866,1.942,-61,6.819,1.092,-65,5,5,7,9,7,0,0,9
4.547,0.243,-61,4.866,1.956,-60,6.858,1.114,-65,5,5,7,9,7,0,0,9
4.586,0.105,-61,4.866,1.983,-60,6.858,1.127,-65,5,5,7,9,7,0,0,9
4.332,0.312,-60,4.944,1.946,-60,6.858,1.05,-65,5,5,7,9,7,0,0,9
4.508,0.217,-61,4.944,1.919,-60,6.936,1.041,-65,5,5,7,9,7,0,0,9
4.43,0.257,-60,4.944,1.944,-60,6.936,0.991,-65,5,5,7,9,7,0,0,9
4.508,0.208,-61,4.983,1.883,-60,6.858,1.089,-65,5,5,7,9,7,0,0,9
4.351,0.199,-60,4.944,1.944,-60,6.741,1.218,-65,5,5,7,9,7,0,0,9
4.547,0.153,-60,5.139,1.793,-60,6.936,1.01,-65,5,5,7,9,7,0,0,9
3.61,1.776,-56,4.983,1.898,-60,6.858,1.085,-65,5,5,7,9,7,0,0,9
2.614,3.086,-57,4.944,1.902,-60,6.936,1.047,-66,5,5,7,9,7,0,0,9
4.391,0.297,-61,5.022,1.862,-60,6.897,1.04,-65,5,5,7,9,7,0,0,9
4.625,0.153,-61,4.866,1.968,-61,6.858,1.085,-65,5,5,7,9,7,0,0,9
4.508,0.222,-60,4.944,1.915,-60,6.897,1.045,-65,5,5,7,9,7,0,0,9
4.596,0.216,-61,5.061,1.841,-61,6.858,1.127,-65,5,5,7,9,7,0,0,9
4.586,0.198,-61,4.983,1.802,-61,6.936,1.092,-65,5,5,7,9,7,0,0,9
4.469,0.243,-61,4.983,1.891,-60,6.858,1.007,-65,5,5,7,9,7,0,0,9
4.547,0.194,-61,5.022,1.851,-60,6.78,1.119,-65,5,5,7,9,7,0,0,9
4.508,0.195,-61,5.061,1.859,-60,6.78,1.151,-65,5,5,7,9,7,0,0,9
4.43,0.214,-62,5.022,1.861,-60,6.78,1.11,-65,5,5,7,9,7,0,0,9
4.664,0.09,-61,4.944,1.944,-60,6.741,1.148,-65,5,5,7,9,7,0,0,9
4.351,0.312,-60,5.139,1.848,-60,6.897,1.025,-65,5,5,7,9,7,0,0,9
4.469,0.198,-61,5.061,1.86,-61,6.78,1.101,-65,5,5,7,9,7,0,0,9
4.586,0.187,-61,4.983,1.912,-60,6.858,1.05,-65,5,5,7,9,7,0,0,9
4.508,0.184,-61,5.1,1.827,-60,6.663,1.155,-65,5,5,7,9,7,0,0,9
4.43,0.319,-61,4.983,1.91,-60,6.936,1.063,-65,5,5,7,9,7,0,0,9
4.469,0.175,-61,4.905,1.978,-61,6.858,1.1,-65,5,5,7,9,7,0,0,9
4.508,0.165,-61,5.061,1.872,-61,6.858,1.073,-65,5,5,7,9,7,0,0,9
4.352,0.312,-61,4.631,2.143,-59,6.897,1.067,-65,5,5,7,9,7,0,0,9
4.391,0.347,-61,5.334,1.738,-60,6.897,1.052,-65,5,5,7,9,7,0,0,9
4.352,0.239,-61,5.061,1.413,-61,6.702,1.151,-65,5,5,7,9,7,0,0,9
4.391,0.286,-61,4.905,1.964,-60,6.897,1.069,-65,5,5,7,9,7,0,0,9
4.508,0.208,-61,4.827,1.738,-60,6.975,1.035,-65,5,5,7,9,7,0,0,9
4.586,0.177,-61,5.178,1.901,-60,6.819,1.109,-66,5,5,7,9,7,0,0,9
4.537,0.162,-61,4.866,0.898,-60,6.78,1.132,-65,5,5,7,9,7,0,0,9
4.469,0.243,-61,6.428,1.3,-60,6.858,1.078,-65,5,5,7,9,7,0,0,9
2.175,3.72,-56,4.866,2.101,-61,6.819,1.064,-65,5,5,7,9,7,0,0,9
4.625,0.195,-62,4.983,2.101,-60,6.858,1.142,-65,5,5,7,9,7,0,0,9
3.663,0.975,-57,5.1,1.4,-61,6.819,1.062,-65,5,5,7,9,7,0,0,9
4.508,0.174,-62,4.67,2.128,-60,6.78,1.171,-65,5,5,7,9,7,0,0,9
4.449,0.15,-62,5.412,1.246,-60,6.78,1.138,-65,5,5,7,9,7,0,0,9
4.43,0.272,-62,4.983,1.402,-60,6.741,1.146,-65,5,5,7,9,7,0,0,9
4.391,0.256,-62,5.1,1.007,-60,6.936,1.022,-65,5,5,7,9,7,0,0,9
4.547,0.224,-62,5.022,1.369,-61,6.858,1.127,-65,5,5,7,9,7,0,0,9
4.469,0.234,-61,5.022,1.274,-60,6.897,1.099,-65,5,5,7,9,7,0,0,9
4.508,0.177,-61,4.983,1.206,-60,6.702,1.155,-65,5,5,7,9,7,0,0,9
4.43,0.187,-62,5.022,1.183,-60,6.78,1.125,-65,5,5,7,9,7,0,0,9
4.469,0.174,-62,5.1,1.134,-60,6.858,1.118,-65,5,5,7,9,7,0,0,9
4.43,0.224,-62,5.1,1.277,-59,6.897,1.081,-65,5,5,7,9,7,0,0,9
4.586,0.217,-62,5.061,1.653,-59,6.819,1.148,-65,5,5,7,9,7,0,0,9
4.508,0.136,-61,4.944,1.493,-60,6.702,1.151,-65,5,5,7,9,7,0,0,9
4.586,0.173,-62,5.178,1.593,-60,6.741,1.165,-65,5,5,7,9,7,0,0,9
3.522,1.962,-56,4.905,1.753,-59,6.819,1.101,-65,5,5,7,9,7,0,0,9
4.586,0.173,-62,5.178,1.414,-61,6.78,1.137,-65,5,5,7,9,7,0,0,9
4.508,0.149,-61,5.061,1.251,-60,6.819,1.076,-65,5,5,7,9,7,0,0,9
2.38,3.408,-57,5.1,1.394,-61,6.819,1.117,-65,5,5,7,9,7,0,0,9
4.43,0.213,-62,4.944,1.427,-60,6.858,1.102,-65,5,5,7,9,7,0,0,9
4.508,0.174,-62,5.178,1.188,-60,6.858,1.144,-65,5,5,7,9,7,0,0,9
4.391,0.184,-61,5.061,1.11,-61,6.819,1.091,-65,5,5,7,9,7,0,0,9
4.391,0.166,-61,5.1,1.089,-60,6.858,1.034,-65,5,5,7,9,7,0,0,9
4.566,0.246,-62,5.022,1.227,-60,6.819,1.15,-65,5,5,7,9,7,0,0,9
4.469,0.215,-62,5.022,1.277,-60,6.858,1.119,-65,5,5,7,9,7,0,0,9
3.663,0.984,-57,5.061,1.118,-60,6.858,1.104,-65,5,5,7,9,7,0,0,9
4.391,0.273,-61,5.061,1.073,-60,6.858,1.087,-65,5,5,7,9,7,0,0,9
4.469,0.263,-61,5.022,1.137,-61,6.858,1.096,-65,5,5,7,9,7,0,0,9
4.469,0.214,-61,4.905,1.111,-61,6.858,1.1,-65,5,5,7,9,7,0,0,9
4.469,0.242,-61,4.983,1.12,-60,6.819,1.105,-65,5,5,7,9,7,0,0,9
3.464,1.425,-57,5.139,1.069,-60,6.897,1.047,-65,5,5,7,9,7,0,0,9
3.434,1.954,-57,5.178,1.066,-61,6.936,1.075,-65,5,5,7,9,7,0,0,9
4.508,0.216,-61,5.061,1.125,-60,6.819,1.163,-65,5,5,7,9,7,0,0,9
4.469,0.207,-62,4.944,1.396,-61,6.78,1.081,-65,5,5,7,9,7,0,0,9
4.566,0.16,-61,5.022,1.225,-61,6.858,1.105,-65,5,5,7,9,7,0,0,9
4.547,0.199,-62,4.983,1.214,-61,6.858,1.072,-65,5,5,7,9,7,0,0,9
4.625,0.12,-61,5.061,1.133,-61,6.858,1.099,-65,5,5,7,9,7,0,0,9
4.508,0.257,-62,5.022,1.066,-61,6.741,1.153,-65,5,5,7,9,7,0,0,9
4.43,0.215,-61,5.061,1.038,-61,6.819,1.137,-65,5,5,7,9,7,0,0,9
4.586,0.198,-62,4.983,1.371,-61,6.78,1.142,-65,5,5,7,9,7,0,0,9
4.469,0.174,-61,5.256,0.965,-60,6.897,1.052,-65,5,5,7,9,7,0,0,9
4.508,0.217,-62,4.827,1.909,-60,6.78,1.101,-65,5,5,7,9,7,0,0,9
4.351,0.318,-62,4.983,1.849,-60,6.897,1.099,-65,5,5,7,9,7,0,0,9
4.508,0.217,-62,6.116,0.969,-61,6.936,1.005,-65,5,5,7,9,7,0,0,9
4.547,0.173,-62,5.295,0.872,-60,6.819,1.137,-65,5,5,7,9,7,0,0,9
4.547,0.199,-61,5.139,0.655,-60,6.819,1.105,-65,5,5,7,9,7,0,0,9
4.586,0.123,-62,5.569,0.588,-60,6.897,1.052,-65,5,5,7,9,7,0,0,9
4.547,0.194,-61,5.256,0.706,-61,6.819,1.106,-65,5,5,7,9,7,0,0,9
4.352,0.313,-61,5.647,1.644,-60,6.897,1.067,-65,5,5,7,9,7,0,0,9
4.391,0.274,-61,5.334,1.767,-60,6.819,1.122,-66,5,5,7,9,7,0,0,9
3.272,1.48,-56,5.178,1.886,-60,6.936,1.036,-65,5,5,7,9,7,0,0,9
4.43,0.161,-60,5.022,1.361,-60,6.897,1.023,-65,5,5,7,9,7,0,0,9
4.547,0.165,-61,5.256,1.909,-58,6.858,1.149,-65,5,5,7,9,7,0,0,9
4.547,0.192,-62,5.1,1.839,-60,6.819,1.133,-65,5,5,7,9,7,0,0,9
4.469,0.261,-61,5.139,1.414,-59,6.819,1.099,-65,5,5,7,9,7,0,0,9
4.43,0.214,-61,5.1,0.972,-60,6.858,1.09,-65,5,5,7,9,7,0,0,9
4.43,0.198,-61,5.1,1.258,-60,6.819,1.044,-65,5,5,7,9,7,0,0,9
4.479,0.214,-62,5.1,1.08,-60,6.858,1.066,-65,5,5,7,9,7,0,0,9
4.391,0.258,-61,5.061,1.83,-60,6.897,1.087,-65,5,5,7,9,7,0,0,9
4.352,0.23,-61,4.944,2.063,-59,6.858,1.038,-65,5,5,7,9,7,0,0,9
4.391,0.319,-61,4.944,2.049,-59,6.858,1.05,-66,5,5,7,9,7,0,0,9
4.42,0.298,-61,4.944,2.023,-60,6.897,1.08,-64,5,5,7,9,7,0,0,9
2.204,4.142,-57,4.944,2.004,-59,6.897,1.109,-66,5,5,7,9,7,0,0,9
2.643,3.071,-56,5.022,1.979,-61,6.78,1.122,-65,5,5,7,9,7,0,0,9
4.547,0.161,-61,4.944,1.798,-61,6.897,1.038,-65,5,5,7,9,7,0,0,9
4.43,0.325,-61,5.1,0.958,-60,6.858,1.059,-65,5,5,7,9,7,0,0,9
4.625,0.167,-61,5.217,0.999,-60,6.897,1.08,-65,5,5,7,9,7,0,0,9
4.469,0.196,-62,5.256,1.008,-60,6.741,1.106,-65,5,5,7,9,7,0,0,9
3.623,0.981,-56,5.139,0.982,-61,6.858,1.042,-65,5,5,7,9,7,0,0,9
2.087,3.933,-57,5.061,1.689,-60,6.858,1.042,-65,5,5,7,9,7,0,0,9
2.476,3.652,-57,5.139,0.942,-60,6.858,1.029,-65,5,5,7,9,7,0,0,9
4.43,0.259,-60,5.256,1.088,-60,6.78,1.112,-65,5,5,7,9,7,0,0,9
4.508,0.187,-62,5.1,1.117,-60,6.936,1.002,-65,5,5,7,9,7,0,0,9
4.42,0.216,-62,5.022,1.775,-59,6.78,1.101,-65,5,5,7,9,7,0,0,9
4.352,0.225,-62,4.983,1.774,-60,6.858,1.104,-65,5,5,7,9,7,0,0,9
4.508,0.265,-61,5.061,1.957,-60,6.936,1.053,-65,5,5,7,9,7,0,0,9
4.508,0.166,-61,5.022,1.617,-60,6.897,1.039,-65,5,5,7,9,7,0,0,9
4.586,0.125,-61,5.061,1.119,-61,6.741,1.104,-65,5,5,7,9,7,0,0,9
4.547,0.14,-62,5.1,1.153,-61,6.741,1.156,-65,5,5,7,9,7,0,0,9
4.586,0.142,-61,5.1,1.068,-60,6.858,1.129,-65,5,5,7,9,7,0,0,9
4.391,0.28,-62,5.022,0.998,-60,6.858,1.07,-65,5,5,7,9,7,0,0,9
4.273,0.341,-62,5.1,0.989,-60,6.897,1.02,-65,5,5,7,9,7,0,0,9
4.391,0.204,-61,5.061,0.997,-61,6.819,1.038,-65,5,5,7,9,7,0,0,9
4.508,0.232,-62,5.1,1.101,-60,6.819,1.021,-65,5,5,7,9,7,0,0,9
4.469,0.207,-61,5.139,1.036,-61,6.858,1.071,-65,5,5,7,9,7,0,0,9
4.469,0.198,-61,5.061,1.09,-60,6.858,1.115,-65,5,5,7,9,7,0,0,9
4.547,0.225,-62,5.061,1.045,-59,6.78,1.097,-65,5,5,7,9,7,0,0,9
4.312,0.379,-61,5.1,1.059,-60,6.858,1.071,-65,5,5,7,9,7,0,0,9
4.117,0.33,-63,5.061,1.072,-61,6.936,1.092,-65,5,5,7,9,7,0,0,9
4.186,0.377,-63,4.983,1.083,-60,6.78,1.152,-65,5,5,7,9,7,0,0,9
4.215,0.344,-63,5.1,1.044,-60,6.897,0.992,-65,5,5,7,9,7,0,0,9
4.156,0.456,-62,5.061,1.111,-60,6.741,1.081,-65,5,5,7,9,7,0,0,9
4.156,0.384,-63,5.022,1.111,-60,6.819,1.121,-65,5,5,7,9,7,0,0,9
4.312,0.319,-63,4.983,1.421,-60,6.741,1.145,-65,5,5,7,9,7,0,0,9
4.195,0.276,-63,5.139,0.996,-60,6.897,1.041,-65,5,5,7,9,7,0,0,9
4.273,0.241,-63,5.1,1.078,-60,6.819,1.068,-65,5,5,7,9,7,0,0,9
4.391,0.272,-63,5.139,1.014,-60,6.741,1.057,-65,5,5,7,9,7,0,0,9
4.156,0.348,-63,5.139,1.057,-60,6.936,1.033,-65,5,5,7,9,7,0,0,9
2.491,3.044,-56,4.983,1.107,-60,6.819,1.121,-65,5,5,7,9,7,0,0,9
4.117,0.362,-63,5.178,1.002,-59,6.78,1.095,-64,5,5,7,9,7,0,0,9
4.195,0.304,-63,5.1,1.374,-60,6.78,1.111,-65,5,5,7,9,7,0,0,9
4.273,0.308,-63,4.983,1.435,-59,6.78,1.14,-65,5,5,7,9,7,0,0,9
4.332,0.23,-62,4.983,1.612,-60,6.936,1.084,-65,5,5,7,9,7,0,0,9
4.273,0.334,-63,5.022,1.106,-60,6.819,1.055,-65,5,5,7,9,7,0,0,9
3.961,0.389,-63,5.061,1.013,-60,6.858,1.061,-65,5,5,7,9,7,0,0,9
4.273,0.335,-63,4.983,1.055,-60,6.78,1.169,-65,5,5,7,9,7,0,0,9
4.117,0.37,-63,5.061,1.451,-60,6.975,1.04,-65,5,5,7,9,7,0,0,9
4.195,0.325,-63,5.061,1.013,-60,6.858,1.114,-65,5,5,7,9,7,0,0,9
4.312,0.32,-63,5.061,1.082,-60,6.936,0.982,-65,5,5,7,9,7,0,0,9
4.195,0.311,-63,4.866,1.174,-60,6.819,1.08,-65,5,5,7,9,7,0,0,9
4.195,0.304,-63,5.022,1.356,-60,6.858,1.122,-65,5,5,7,9,7,0,0,9
4.156,0.399,-63,5.1,1.083,-60,6.897,1.039,-65,5,5,7,9,7,0,0,9
4.273,0.308,-63,5.1,0.999,-60,6.936,0.989,-65,5,5,7,9,7,0,0,9
4.273,0.323,-63,4.983,1.143,-60,6.78,1.081,-65,5,5,7,9,7,0,0,9
4.117,0.396,-63,4.944,1.208,-60,6.819,1.046,-65,5,5,7,9,7,0,0,9
4.508,0.217,-63,4.983,1.328,-60,6.819,1.095,-65,5,5,7,9,7,0,0,9
4.391,0.207,-63,4.983,1.154,-60,6.819,1.099,-65,5,5,7,9,7,0,0,9
4.312,0.18,-63,4.944,1.151,-59,6.819,1.099,-65,5,5,7,9,7,0,0,9
4.351,0.312,-62,4.905,1.639,-59,6.858,1.059,-65,5,5,7,9,7,0,0,9
4.352,0.262,-62,4.944,1.752,-59,6.702,1.09,-65,5,5,7,9,7,0,0,9
4.469,0.232,-62,4.866,1.763,-60,6.78,1.086,-65,5,5,7,9,7,0,0,9
4.273,0.354,-62,4.866,1.574,-60,6.897,1.087,-65,5,5,7,9,7,0,0,9
4.469,0.277,-62,4.944,1.445,-60,6.858,1.116,-65,5,5,7,9,7,0,0,9
4.449,0.286,-62,5.061,1.547,-60,6.858,1.042,-65,5,5,7,9,7,0,0,9
2.92,1.787,-56,5.022,1.515,-60,6.897,1.016,-65,5,5,7,9,7,0,0,9
4.547,0.187,-61,4.905,1.172,-60,6.858,1.042,-65,5,5,7,9,7,0,0,9
4.508,0.164,-63,4.944,1.446,-60,6.819,1.181,-65,5,5,7,9,7,0,0,9
3.077,1.662,-57,5.061,1.419,-59,6.858,1.072,-65,5,5,7,9,7,0,0,9
4.352,0.286,-61,4.944,1.437,-59,6.858,1.004,-65,5,5,7,9,7,0,0,9
4.391,0.186,-62,4.866,1.241,-60,6.741,1.086,-65,5,5,7,9,7,0,0,9
4.508,0.165,-62,5.022,1.138,-60,6.897,1.093,-65,5,5,7,9,7,0,0,9
4.586,0.176,-61,4.905,1.434,-60,6.78,1.108,-65,5,5,7,9,7,0,0,9
4.469,0.258,-61,4.944,1.561,-60,6.819,1.083,-65,5,5,7,9,7,0,0,9
4.547,0.762,-61,4.983,1.638,-60,6.78,1.102,-65,5,5,7,9,7,0,0,9
4.391,0.307,-61,4.944,1.425,-60,6.858,1.078,-65,5,5,7,9,7,0,0,9
4.537,0.185,-61,4.944,1.536,-60,6.78,1.097,-65,5,5,7,9,7,0,0,9
4.547,0.249,-61,4.983,1.734,-60,6.78,1.069,-65,5,5,7,9,7,0,0,9
4.43,0.262,-62,4.905,1.791,-60,6.858,1.061,-65,5,5,7,9,7,0,0,9
4.43,0.243,-62,4.905,1.691,-60,6.819,1.133,-65,5,5,7,9,7,0,0,9
4.352,0.312,-61,4.866,1.86,-59,6.78,1.076,-65,5,5,7,9,7,0,0,9
4.42,0.263,-62,4.827,1.52,-60,6.897,1.031,-65,5,5,7,9,7,0,0,9
4.43,0.242,-62,4.866,1.666,-60,6.858,1.156,-65,5,5,7,9,7,0,0,9
4.43,0.257,-61,4.905,1.656,-60,6.78,1.081,-65,5,5,7,9,7,0,0,9
