AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
5.68,0.896,-54,9.778,0.821,-57,1.936,0.106,-61,1,7,7,9,7,0,0,9
5.836,0.801,-54,9.748,0.759,-57,1.936,0.108,-61,1,7,7,9,7,0,0,9
5.719,0.92,-54,9.69,0.75,-57,1.897,0.109,-61,1,7,7,9,7,0,0,9
5.719,0.858,-54,9.748,0.76,-57,1.897,0.137,-61,1,7,7,9,7,0,0,9
5.758,0.89,-54,9.69,0.768,-57,1.868,0.186,-61,1,7,7,9,7,0,0,9
5.758,0.866,-54,9.778,0.801,-57,1.936,0.197,-61,1,7,7,9,7,0,0,9
5.641,0.95,-54,9.807,0.766,-57,1.897,0.115,-61,1,7,7,9,7,0,0,9
5.875,0.771,-54,9.719,0.795,-57,1.985,0.159,-60,1,7,7,9,7,0,0,9
5.758,0.847,-54,9.661,0.842,-57,1.926,0.083,-60,1,7,7,9,7,0,0,9
5.875,0.735,-54,9.719,0.814,-57,1.897,0.116,-61,1,7,7,9,7,0,0,9
5.68,0.891,-54,9.836,0.743,-57,1.955,0.147,-61,1,7,7,9,7,0,0,9
5.797,0.837,-54,9.778,0.762,-57,1.956,0.116,-62,1,7,7,9,7,0,0,9
5.641,0.969,-55,9.778,0.739,-57,1.897,0.152,-61,1,7,7,9,7,0,0,9
5.758,0.857,-54,9.719,0.759,-57,1.897,0.147,-61,1,7,7,9,7,0,0,9
5.602,0.936,-49,9.69,0.714,-57,1.956,0.162,-61,1,7,7,9,7,0,0,9
5.875,0.794,-54,9.719,0.76,-57,1.868,0.176,-61,1,7,7,9,7,0,0,9
5.68,0.823,-52,9.748,0.76,-57,1.926,0.175,-60,1,7,7,9,7,0,0,9
5.719,0.86,-54,9.748,0.76,-57,1.926,0.085,-61,1,7,7,9,7,0,0,9
5.758,0.885,-54,9.778,0.695,-57,1.955,0.136,-61,1,7,7,9,7,0,0,9
5.68,0.88,-49,9.778,0.691,-57,1.838,0.104,-61,1,7,7,9,7,0,0,9
5.807,0.828,-54,9.719,0.76,-58,1.926,0.136,-61,1,7,7,9,7,0,0,9
5.563,0.968,-54,9.69,0.79,-57,1.897,0.139,-61,1,7,7,9,7,0,0,9
5.807,0.846,-54,9.69,0.752,-57,1.868,0.097,-61,1,7,7,9,7,0,0,9
5.719,0.871,-55,9.748,0.746,-57,1.897,0.115,-61,1,7,7,9,7,0,0,9
5.641,0.971,-54,9.661,0.775,-57,1.926,0.122,-61,1,7,7,9,7,0,0,9
5.602,0.988,-55,9.631,0.804,-57,1.936,0.104,-61,1,7,7,9,7,0,0,9
5.602,0.987,-54,9.748,0.775,-57,1.975,0.137,-60,1,7,7,9,7,0,0,9
6.397,0.794,-49,9.69,0.847,-57,1.858,0.137,-60,1,7,7,9,7,0,0,9
5.641,0.982,-54,9.778,0.762,-57,1.867,0.109,-61,1,7,7,9,7,0,0,9
5.68,0.888,-54,9.748,0.839,-57,1.926,0.175,-61,1,7,7,9,7,0,0,9
5.719,0.856,-54,9.807,0.807,-57,1.868,0.074,-60,1,7,7,9,7,0,0,9
5.889,0.895,-49,9.661,0.883,-57,1.897,0.164,-60,1,7,7,9,7,0,0,9
5.602,0.984,-54,9.69,0.902,-57,1.897,0.16,-60,1,7,7,9,7,0,0,9
5.68,0.874,-54,9.778,0.903,-57,1.858,0.09,-60,1,7,7,9,7,0,0,9
5.758,0.856,-54,9.748,0.951,-57,1.956,0.17,-61,1,7,7,9,7,0,0,9
5.758,0.862,-54,9.719,0.963,-57,1.926,0.123,-61,1,7,7,9,7,0,0,9
5.641,0.931,-54,9.719,0.983,-57,1.897,0.15,-60,1,7,7,9,7,0,0,9
5.602,0.952,-54,9.778,0.954,-57,1.926,0.124,-61,1,7,7,9,7,0,0,9
5.562,0.968,-54,9.778,0.941,-57,1.955,0.165,-61,1,7,7,9,7,0,0,9
5.709,0.803,-54,9.69,1.022,-57,1.897,0.097,-61,1,7,7,9,7,0,0,9
5.68,0.879,-55,9.748,0.987,-57,1.955,0.132,-61,1,7,7,9,7,0,0,9
5.562,0.948,-49,9.719,1.021,-57,1.926,0.085,-61,1,7,7,9,7,0,0,9
5.758,0.866,-54,9.748,0.975,-57,1.955,0.188,-61,1,7,7,9,7,0,0,9
5.836,0.803,-55,9.69,0.978,-57,1.897,0.164,-61,1,7,7,9,7,0,0,9
5.914,0.791,-54,9.719,0.988,-57,1.955,0.126,-61,1,7,7,9,7,0,0,9
5.875,1.015,-49,9.778,0.936,-57,1.936,0.086,-61,1,7,7,9,7,0,0,9
5.875,0.735,-54,9.661,1.032,-57,1.956,0.108,-61,1,7,7,9,7,0,0,9
5.719,0.929,-54,9.807,0.946,-57,1.956,0.15,-61,1,7,7,9,7,0,0,9
5.68,0.932,-54,9.748,0.97,-57,1.936,0.085,-61,1,7,7,9,7,0,0,9
5.602,0.99,-54,9.719,0.965,-57,1.936,0.225,-61,1,7,7,9,7,0,0,9
5.641,0.922,-54,9.719,0.928,-57,1.926,0.138,-61,1,7,7,9,7,0,0,9
5.719,0.91,-54,9.719,0.95,-57,1.926,0.141,-61,1,7,7,9,7,0,0,9
5.719,0.954,-54,9.719,0.926,-57,1.975,0.193,-61,1,7,7,9,7,0,0,9
5.602,0.942,-54,9.69,0.962,-57,1.867,0.147,-61,1,7,7,9,7,0,0,9
5.797,0.863,-54,9.748,0.839,-57,1.955,0.186,-61,1,7,7,9,7,0,0,9
5.641,0.96,-54,9.748,0.834,-57,1.926,0.15,-60,1,7,7,9,7,0,0,9
5.797,0.844,-54,9.748,0.834,-57,1.897,0.133,-61,1,7,7,9,7,0,0,9
5.719,0.916,-54,9.719,0.853,-57,1.975,0.104,-61,1,7,7,9,7,0,0,9
5.68,0.889,-54,9.748,0.813,-57,1.867,0.163,-61,1,7,7,9,7,0,0,9
5.641,0.934,-54,9.719,0.89,-57,1.926,0.175,-60,1,7,7,9,7,0,0,9
5.68,0.934,-54,9.748,0.894,-57,1.936,0.151,-60,1,7,7,9,7,0,0,9
5.602,0.933,-54,9.778,0.801,-57,1.936,0.163,-61,1,7,7,9,7,0,0,9
5.65,0.967,-54,9.748,0.817,-57,1.955,0.121,-61,1,7,7,9,7,0,0,9
5.602,0.976,-54,9.719,0.832,-57,1.897,0.133,-61,1,7,7,9,7,0,0,9
5.602,0.988,-55,9.778,0.8,-57,1.897,0.09,-61,1,7,7,9,7,0,0,9
5.797,0.879,-54,9.69,0.864,-57,1.897,0.216,-60,1,7,7,9,7,0,0,9
5.641,0.914,-54,9.778,0.786,-57,1.858,0.118,-60,1,7,7,9,7,0,0,9
5.68,0.938,-54,9.748,0.776,-57,1.956,0.176,-60,1,7,7,9,7,0,0,9
5.68,0.874,-54,9.719,0.814,-57,1.926,0.131,-60,1,7,7,9,7,0,0,9
5.602,0.957,-54,9.807,0.79,-57,1.956,0.122,-61,1,7,7,9,7,0,0,9
5.719,0.849,-54,9.807,0.807,-57,1.858,0.1,-61,1,7,7,9,7,0,0,9
5.719,0.87,-54,9.748,0.796,-57,1.897,0.153,-61,1,7,7,9,7,0,0,9
5.836,0.85,-54,9.807,0.805,-57,1.926,0.202,-61,1,7,7,9,7,0,0,9
5.836,0.771,-54,9.69,0.827,-57,1.897,0.132,-62,1,7,7,9,7,0,0,9
5.68,0.933,-54,9.748,0.795,-57,1.78,0.145,-61,1,7,7,9,7,0,0,9
5.797,0.827,-49,9.69,0.829,-57,1.897,0.139,-61,1,7,7,9,7,0,0,9
5.709,0.921,-54,9.719,0.816,-58,1.897,0.196,-61,1,7,7,9,7,0,0,9
6.123,0.705,-49,9.748,0.781,-58,1.78,0.058,-61,1,7,7,9,7,0,0,9
5.836,0.795,-54,9.661,0.795,-57,1.926,0.122,-61,1,7,7,9,7,0,0,9
5.719,0.829,-54,9.719,0.816,-57,1.936,0.165,-61,1,7,7,9,7,0,0,9
5.68,0.907,-54,9.778,0.783,-57,1.926,0.162,-61,1,7,7,9,7,0,0,9
5.758,0.866,-54,9.661,0.821,-57,1.897,0.126,-61,1,7,7,9,7,0,0,9
5.641,0.965,-54,9.748,0.744,-57,1.936,0.151,-62,1,7,7,9,7,0,0,9
5.719,0.897,-54,9.719,0.78,-58,1.926,0.123,-61,1,7,7,9,7,0,0,9
5.719,0.916,-54,9.69,0.771,-57,1.897,0.163,-60,1,7,7,9,7,0,0,9
5.758,0.825,-54,9.748,0.802,-58,1.897,0.185,-61,1,7,7,9,7,0,0,9
5.68,0.935,-54,9.719,0.795,-57,1.741,0.12,-61,1,7,7,9,7,0,0,9
5.68,0.932,-54,9.719,0.793,-57,1.858,0.123,-60,1,7,7,9,7,0,0,9
5.68,0.799,-49,9.778,0.786,-57,1.936,0.123,-60,1,7,7,9,7,0,0,9
5.836,0.774,-54,9.748,0.777,-57,1.956,0.121,-60,1,7,7,9,7,0,0,9
5.758,0.835,-54,9.69,0.854,-57,1.975,0.185,-60,1,7,7,9,7,0,0,9
5.602,0.988,-54,9.661,0.8,-57,1.838,0.108,-61,1,7,7,9,7,0,0,9
6.319,0.83,-50,9.748,0.782,-57,1.868,0.097,-61,1,7,7,9,7,0,0,9
5.797,0.801,-54,9.778,0.703,-57,1.897,0.117,-60,1,7,7,9,7,0,0,9
5.719,0.939,-54,9.748,0.818,-57,1.975,0.121,-60,1,7,7,9,7,0,0,9
5.65,0.907,-54,9.719,0.777,-57,1.926,0.084,-61,1,7,7,9,7,0,0,9
5.68,0.96,-54,9.69,0.811,-57,1.897,0.132,-60,1,7,7,9,7,0,0,9
5.758,0.779,-54,9.778,0.78,-57,1.926,0.166,-61,1,7,7,9,7,0,0,9
5.563,1.003,-54,9.719,0.798,-57,1.897,0.104,-61,1,7,7,9,7,0,0,9
5.68,0.919,-54,9.748,0.777,-57,1.897,0.097,-61,1,7,7,9,7,0,0,9
5.719,0.946,-55,9.719,0.811,-57,1.975,0.084,-60,1,7,7,9,7,0,0,9
5.709,0.881,-54,9.719,0.871,-57,1.819,0.1,-61,1,7,7,9,7,0,0,9
6.124,0.878,-49,9.661,0.895,-57,1.867,0.163,-61,1,7,7,9,7,0,0,9
5.797,0.929,-50,9.661,0.903,-57,1.926,0.137,-60,1,7,7,9,7,0,0,9
6.436,0.925,-50,9.69,0.847,-57,1.956,0.181,-61,1,7,7,9,7,0,0,9
6.436,0.77,-50,9.631,0.914,-57,1.897,0.097,-61,1,7,7,9,7,0,0,9
5.68,0.938,-54,9.719,0.85,-57,1.78,0.109,-61,1,7,7,9,7,0,0,9
5.68,0.866,-49,9.778,0.783,-57,2.014,0.122,-61,1,7,7,9,7,0,0,9
5.758,0.869,-55,9.778,0.82,-57,1.897,0.163,-60,1,7,7,9,7,0,0,9
5.641,0.992,-54,9.748,0.834,-57,1.926,0.192,-60,1,7,7,9,7,0,0,9
5.719,0.904,-54,9.661,0.881,-57,1.955,0.165,-62,1,7,7,9,7,0,0,9
5.836,0.833,-54,9.778,0.762,-57,1.936,0.104,-60,1,7,7,9,7,0,0,9
5.68,0.925,-54,9.661,0.801,-57,1.868,0.146,-60,1,7,7,9,7,0,0,9
5.641,0.963,-54,9.719,0.853,-57,1.926,0.283,-60,1,7,7,9,7,0,0,9
5.641,0.924,-55,9.748,0.837,-57,1.897,0.196,-61,1,7,7,9,7,0,0,9
5.758,0.924,-54,9.748,0.875,-57,1.702,0.15,-61,1,7,7,9,7,0,0,9
5.719,0.853,-54,9.719,0.812,-57,1.897,0.089,-61,1,7,7,9,7,0,0,9
5.836,0.863,-54,9.719,0.891,-57,1.926,0.136,-60,1,7,7,9,7,0,0,9
5.836,0.801,-54,9.719,0.908,-57,1.78,0.166,-61,1,7,7,9,7,0,0,9
5.68,0.964,-54,9.69,0.891,-57,1.663,0.153,-63,1,7,7,9,7,0,0,9
5.836,0.828,-54,9.836,0.794,-57,1.741,0.152,-60,1,7,7,9,7,0,0,9
5.719,0.89,-55,9.719,0.871,-57,1.897,0.249,-60,1,7,7,9,7,0,0,9
5.758,0.916,-54,9.748,0.858,-57,1.926,0.279,-60,1,7,7,9,7,0,0,9
5.797,0.847,-54,9.719,0.908,-57,1.975,0.137,-60,1,7,7,9,7,0,0,9
5.836,0.835,-54,9.719,0.851,-57,1.78,0.121,-61,1,7,7,9,7,0,0,9
5.719,0.912,-54,9.748,0.892,-57,1.897,0.124,-60,1,7,7,9,7,0,0,9
5.836,0.841,-52,9.748,0.832,-57,1.623,0.212,-61,1,7,7,9,7,0,0,9
5.836,0.813,-54,9.69,0.865,-57,1.897,0.138,-60,1,7,7,9,7,0,0,9
5.68,0.947,-54,9.69,0.925,-57,1.956,0.357,-60,1,7,7,9,7,0,0,9
5.797,0.854,-54,9.748,0.899,-57,1.897,1.104,-60,1,7,7,9,7,0,0,9
5.563,1.027,-54,9.778,0.9,-57,1.858,0.147,-60,1,7,7,9,7,0,0,9
5.719,0.928,-54,9.748,0.912,-57,1.858,0.171,-58,1,7,7,9,7,0,0,9
5.836,0.803,-54,9.69,0.922,-57,1.663,0.136,-57,1,7,7,9,7,0,0,9
5.836,0.813,-54,9.778,0.86,-57,2.952,1.131,-65,1,7,7,9,7,0,0,9
5.758,0.901,-54,9.748,0.817,-57,1.819,0.683,-60,1,7,7,9,7,0,0,9
5.602,0.955,-54,9.748,0.817,-57,2.327,0.441,-65,1,7,7,9,7,0,0,9
5.875,0.794,-54,9.778,0.801,-57,2.688,0.641,-57,1,7,7,9,7,0,0,9
5.641,0.978,-54,9.778,0.82,-57,2.014,0.159,-60,1,7,7,9,7,0,0,9
5.719,0.881,-54,9.748,0.818,-57,1.819,0.183,-59,1,7,7,9,7,0,0,9
5.68,0.954,-50,9.807,0.823,-57,1.858,0.132,-61,1,7,7,9,7,0,0,9
5.68,0.868,-54,9.778,0.822,-57,1.868,0.727,-60,1,7,7,9,7,0,0,9
5.758,0.908,-54,9.748,0.837,-57,1.809,0.186,-59,1,7,7,9,7,0,0,9
5.914,0.746,-54,9.778,0.805,-57,1.985,0.292,-60,1,7,7,9,7,0,0,9
5.758,0.919,-54,9.778,0.803,-57,1.897,0.303,-60,1,7,7,9,7,0,0,9
5.758,0.849,-54,9.748,0.836,-57,1.858,0.145,-62,1,7,7,9,7,0,0,9
5.797,0.806,-54,9.719,0.86,-57,1.926,0.187,-60,1,7,7,9,7,0,0,9
5.758,0.832,-54,9.69,0.81,-57,1.838,0.224,-60,1,7,7,9,7,0,0,9
5.797,0.849,-54,9.69,0.864,-57,1.956,1.249,-59,1,7,7,9,7,0,0,9
5.602,0.97,-54,9.748,0.818,-57,1.897,0.268,-60,1,7,7,9,7,0,0,9
5.797,0.819,-54,9.69,0.866,-57,1.702,0.186,-64,1,7,7,9,7,0,0,9
5.768,0.811,-54,9.719,0.869,-57,1.78,0.15,-60,1,7,7,9,7,0,0,9
5.758,0.871,-54,9.748,0.798,-57,1.867,1.389,-59,1,7,7,9,7,0,0,9
5.719,0.91,-54,9.778,0.801,-57,1.721,0.25,-62,1,7,7,9,7,0,0,9
5.914,0.759,-54,9.719,0.835,-57,2.043,0.205,-58,1,7,7,9,7,0,0,9
5.719,0.888,-54,9.719,0.772,-57,1.975,0.11,-59,1,7,7,9,7,0,0,9
5.641,0.91,-54,9.778,0.765,-57,1.926,0.232,-60,1,7,7,9,7,0,0,9
5.719,0.886,-54,9.748,0.738,-57,1.956,1.359,-60,1,7,7,9,7,0,0,9
5.68,0.948,-54,9.836,0.772,-57,1.663,0.166,-63,1,7,7,9,7,0,0,9
5.641,0.96,-54,9.778,0.801,-57,2.043,0.23,-59,1,7,7,9,7,0,0,9
5.719,0.847,-54,9.748,0.774,-57,1.663,0.171,-60,1,7,7,9,7,0,0,9
5.68,0.889,-54,9.719,0.85,-57,1.956,0.202,-59,1,7,7,9,7,0,0,9
5.641,0.938,-54,9.719,0.832,-57,1.956,0.23,-60,1,7,7,9,7,0,0,9
5.563,1.005,-54,9.631,0.967,-57,1.868,0.226,-60,1,7,7,9,7,0,0,9
5.797,0.817,-54,9.807,0.826,-57,1.858,0.137,-62,1,7,7,9,7,0,0,9
5.602,0.953,-54,9.719,0.855,-57,1.702,0.151,-60,1,7,7,9,7,0,0,9
5.68,0.915,-54,9.719,0.897,-57,1.926,0.334,-59,1,7,7,9,7,0,0,9
5.641,0.943,-54,9.69,0.865,-57,1.897,0.15,-59,1,7,7,9,7,0,0,9
5.758,0.892,-54,9.748,0.894,-57,1.78,0.152,-60,1,7,7,9,7,0,0,9
5.641,0.895,-54,9.719,0.874,-57,0.549,2.055,-55,1,7,7,9,7,0,0,9
5.758,0.852,-54,9.661,0.934,-57,1.741,0.162,-62,1,7,7,9,7,0,0,9
5.719,0.854,-52,9.748,0.875,-57,1.809,0.123,-61,1,7,7,9,7,0,0,9
5.758,0.844,-54,9.69,0.922,-57,1.867,0.16,-60,1,7,7,9,7,0,0,9
6.123,0.846,-49,9.778,0.843,-57,1.897,0.105,-60,1,7,7,9,7,0,0,9
5.797,0.849,-54,9.661,0.877,-57,1.897,0.122,-60,1,7,7,9,7,0,0,9
5.68,0.949,-54,9.748,0.818,-57,1.858,0.108,-60,1,7,7,9,7,0,0,9
6.084,0.78,-47,9.719,0.873,-57,1.897,0.139,-61,1,7,7,9,7,0,0,9
5.641,0.914,-54,9.719,0.833,-57,1.926,0.181,-61,1,7,7,9,7,0,0,9
5.68,0.859,-49,9.748,0.777,-57,1.936,0.159,-61,1,7,7,9,7,0,0,9
5.836,0.843,-54,9.748,0.817,-57,1.926,0.154,-60,1,7,7,9,7,0,0,9
5.797,0.879,-54,9.69,0.884,-57,1.926,0.163,-60,1,7,7,9,7,0,0,9
5.758,0.852,-54,9.748,0.834,-57,1.897,0.138,-60,1,7,7,9,7,0,0,9
5.641,0.924,-53,9.719,0.869,-57,1.936,0.106,-61,1,7,7,9,7,0,0,9
5.641,0.91,-54,9.69,0.905,-57,1.897,0.15,-61,1,7,7,9,7,0,0,9
5.836,0.816,-54,9.719,0.873,-57,1.926,0.139,-60,1,7,7,9,7,0,0,9
5.641,0.939,-54,9.719,0.871,-57,1.926,0.186,-60,1,7,7,9,7,0,0,9
5.797,0.879,-54,9.69,0.884,-57,1.926,0.185,-61,1,7,7,9,7,0,0,9
5.641,0.921,-54,9.778,0.86,-57,1.926,0.188,-60,1,7,7,9,7,0,0,9
5.758,0.883,-54,9.719,0.869,-57,1.819,0.1,-60,1,7,7,9,7,0,0,9
5.641,0.924,-54,9.69,0.882,-57,1.926,0.183,-61,1,7,7,9,7,0,0,9
5.641,0.945,-49,9.748,0.839,-57,1.838,0.145,-60,1,7,7,9,7,0,0,9
5.836,0.812,-55,9.748,0.875,-57,1.975,0.116,-61,1,7,7,9,7,0,0,9
5.719,0.823,-49,9.778,0.822,-57,1.936,0.123,-61,1,7,7,9,7,0,0,9
5.641,0.967,-54,9.719,0.832,-57,1.858,0.121,-61,1,7,7,9,7,0,0,9
5.641,0.996,-54,9.748,0.859,-57,1.858,0.097,-61,1,7,7,9,7,0,0,9
5.641,0.908,-49,9.748,0.82,-57,1.926,0.195,-61,1,7,7,9,7,0,0,9
5.719,0.9,-55,9.778,0.801,-57,1.936,0.164,-61,1,7,7,9,7,0,0,9
5.641,0.986,-49,9.778,0.801,-57,1.956,0.132,-61,1,7,7,9,7,0,0,9
5.641,0.95,-53,9.719,0.832,-57,1.897,0.15,-61,1,7,7,9,7,0,0,9
5.719,0.886,-54,9.778,0.843,-57,1.985,0.17,-61,1,7,7,9,7,0,0,9
5.68,0.918,-54,9.719,0.809,-57,1.897,0.1,-61,1,7,7,9,7,0,0,9
5.758,0.862,-54,9.778,0.841,-57,1.926,0.162,-61,1,7,7,9,7,0,0,9
5.836,0.819,-54,9.748,0.839,-57,1.897,0.138,-60,1,7,7,9,7,0,0,9
5.797,0.877,-54,9.69,0.922,-57,1.926,0.195,-60,1,7,7,9,7,0,0,9
5.719,0.886,-54,9.719,0.908,-57,1.897,0.15,-61,1,7,7,9,7,0,0,9
5.719,0.897,-54,9.778,0.86,-57,1.897,0.153,-60,1,7,7,9,7,0,0,9
5.797,0.834,-54,9.778,0.9,-57,1.858,0.137,-61,1,7,7,9,7,0,0,9
5.719,0.926,-54,9.719,0.965,-57,1.956,0.124,-61,1,7,7,9,7,0,0,9
5.797,0.804,-54,9.719,0.984,-57,1.897,0.09,-61,1,7,7,9,7,0,0,9
5.797,0.849,-54,9.661,1.069,-57,1.897,0.152,-60,1,7,7,9,7,0,0,9
5.68,0.934,-54,9.69,0.999,-57,1.897,0.175,-61,1,7,7,9,7,0,0,9
5.68,0.916,-54,9.748,0.97,-57,1.956,0.146,-61,1,7,7,9,7,0,0,9
5.758,0.924,-54,9.778,0.958,-57,1.936,0.15,-61,1,7,7,9,7,0,0,9
5.641,0.965,-54,9.719,1.005,-57,1.868,0.115,-61,1,7,7,9,7,0,0,9
5.602,0.944,-54,9.748,0.972,-57,1.975,0.151,-60,1,7,7,9,7,0,0,9
5.641,0.939,-54,9.778,0.954,-57,1.926,0.15,-61,1,7,7,9,7,0,0,9
5.797,0.824,-54,9.778,0.977,-57,1.858,0.193,-61,1,7,7,9,7,0,0,9
5.758,0.867,-54,9.661,1.03,-57,1.897,0.205,-60,1,7,7,9,7,0,0,9
5.836,0.828,-54,9.748,1.014,-57,1.926,0.188,-61,1,7,7,9,7,0,0,9
5.797,0.884,-54,9.778,0.994,-57,1.985,0.09,-61,1,7,7,9,7,0,0,9
5.719,0.9,-54,9.748,0.936,-57,1.897,0.16,-61,1,7,7,9,7,0,0,9
5.758,0.888,-54,9.778,0.838,-57,1.897,0.136,-61,1,7,7,9,7,0,0,9
5.836,0.823,-54,9.748,0.875,-57,1.838,0.17,-61,1,7,7,9,7,0,0,9
5.719,0.929,-54,9.778,0.881,-57,1.897,0.105,-60,1,7,7,9,7,0,0,9
5.758,0.85,-54,9.719,0.89,-57,1.956,0.139,-61,1,7,7,9,7,0,0,9
5.563,0.997,-54,9.748,0.875,-57,1.955,0.107,-61,1,7,7,9,7,0,0,9
5.68,0.922,-54,9.631,0.895,-57,1.975,0.121,-61,1,7,7,9,7,0,0,9
5.719,0.902,-54,9.748,0.834,-57,2.014,0.14,-61,1,7,7,9,7,0,0,9
5.602,0.929,-54,9.69,0.925,-57,1.897,0.133,-61,1,7,7,9,7,0,0,9
5.797,0.786,-54,9.719,0.834,-57,1.926,0.189,-61,1,7,7,9,7,0,0,9
5.641,0.942,-54,9.69,0.923,-57,1.897,0.138,-61,1,7,7,9,7,0,0,9
5.719,0.847,-54,9.748,0.859,-57,1.985,0.141,-60,1,7,7,9,7,0,0,9
5.875,0.792,-54,9.69,0.847,-57,1.868,0.097,-61,1,7,7,9,7,0,0,9
5.602,0.943,-54,9.778,0.781,-57,1.819,0.132,-60,1,7,7,9,7,0,0,9
5.719,0.86,-54,9.778,0.76,-57,1.897,0.116,-61,1,7,7,9,7,0,0,9
5.797,0.832,-54,9.778,0.781,-57,1.867,0.225,-61,1,7,7,9,7,0,0,9
5.641,0.949,-54,9.719,0.734,-57,1.985,0.09,-61,1,7,7,9,7,0,0,9
5.68,0.905,-54,9.748,0.76,-57,1.858,0.14,-61,1,7,7,9,7,0,0,9
5.758,0.875,-54,9.69,0.807,-57,1.868,0.151,-61,1,7,7,9,7,0,0,9
5.719,0.86,-54,9.778,0.783,-57,1.975,0.122,-60,1,7,7,9,7,0,0,9
5.68,0.904,-54,9.719,0.774,-57,1.926,0.139,-60,1,7,7,9,7,0,0,9
5.797,0.856,-54,9.719,0.814,-57,1.868,0.099,-61,1,7,7,9,7,0,0,9
5.641,0.924,-54,9.69,0.868,-57,1.858,0.16,-61,1,7,7,9,7,0,0,9
5.836,0.819,-54,9.748,0.801,-57,1.926,0.084,-61,1,7,7,9,7,0,0,9
5.836,0.828,-54,9.719,0.817,-57,1.897,0.124,-60,1,7,7,9,7,0,0,9
