AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
7.359,0.14,-62,4.036,0.495,-62,7.815,0.233,-62,4,3,7,9,7,0,0,9
7.398,0.183,-61,4.006,0.579,-62,7.786,0.257,-62,4,3,7,9,7,0,0,9
7.242,0.257,-61,4.036,0.523,-62,7.844,0.206,-62,4,3,7,9,7,0,0,9
7.32,0.2,-61,4.006,0.523,-61,7.873,0.152,-62,4,3,7,9,7,0,0,9
7.359,0.103,-61,4.065,0.586,-62,7.815,0.127,-62,4,3,7,9,7,0,0,9
7.332,0.208,-59,4.065,0.458,-62,7.932,0.139,-62,4,3,7,9,7,0,0,9
7.242,0.455,-61,3.977,0.466,-62,7.815,0.189,-62,4,3,7,9,7,0,0,9
7.398,0.104,-62,4.006,0.435,-62,7.844,0.176,-62,4,3,7,9,7,0,0,9
7.281,0.231,-61,4.065,0.53,-62,7.786,0.215,-62,4,3,7,9,7,0,0,9
7.398,0.081,-62,4.065,0.514,-62,7.727,0.198,-63,4,3,7,9,7,0,0,9
7.32,0.523,-59,4.036,0.48,-63,7.815,0.151,-62,4,3,7,9,7,0,0,9
7.32,0.19,-62,4.006,0.504,-63,7.903,0.171,-62,4,3,7,9,7,0,0,9
7.516,0.229,-61,4.123,0.45,-63,7.815,0.236,-62,4,3,7,9,7,0,0,9
7.398,0.15,-61,4.006,0.568,-63,7.786,0.185,-62,4,3,7,9,7,0,0,9
7.203,0.176,-61,4.094,0.523,-63,7.873,0.091,-62,4,3,7,9,7,0,0,9
7.281,0.757,-59,4.065,0.515,-63,7.844,0.186,-62,4,3,7,9,7,0,0,9
7.438,0.145,-60,4.094,0.483,-63,7.815,0.195,-62,4,3,7,9,7,0,0,9
7.477,0.282,-60,4.123,0.398,-63,7.815,0.274,-62,4,3,7,9,7,0,0,9
7.332,0.13,-59,4.036,0.532,-62,7.815,0.189,-62,4,3,7,9,7,0,0,9
7.438,2.196,-57,4.065,0.47,-63,7.786,0.19,-63,4,3,7,9,7,0,0,9
7.398,0.611,-60,4.065,0.58,-62,7.844,0.163,-63,4,3,7,9,7,0,0,9
7.371,0.137,-59,4.065,0.424,-61,7.844,0.163,-62,4,3,7,9,7,0,0,9
7.281,0.174,-61,3.948,0.545,-62,7.932,0.153,-63,4,3,7,9,7,0,0,9
7.379,0.087,-62,4.065,0.494,-62,7.844,0.211,-62,4,3,7,9,7,0,0,9
7.408,0.088,-62,3.977,0.492,-62,7.786,0.186,-63,4,3,7,9,7,0,0,9
7.398,0.119,-61,4.006,0.488,-62,7.873,0.182,-63,4,3,7,9,7,0,0,9
7.32,0.127,-61,4.094,0.513,-63,7.786,0.215,-63,4,3,7,9,7,0,0,9
7.32,0.148,-61,4.036,0.476,-62,7.786,0.186,-62,4,3,7,9,7,0,0,9
7.32,0.118,-62,3.948,0.564,-62,7.844,0.185,-62,4,3,7,9,7,0,0,9
7.32,0.127,-62,3.977,0.552,-62,7.873,0.17,-63,4,3,7,9,7,0,0,9
7.242,0.115,-62,4.065,0.482,-62,7.786,0.196,-63,4,3,7,9,7,0,0,9
7.438,2.031,-56,4.065,0.511,-62,7.786,0.21,-63,4,3,7,9,7,0,0,9
7.32,0.128,-62,4.094,0.444,-61,7.786,0.197,-62,4,3,7,9,7,0,0,9
7.242,2.559,-56,4.094,0.475,-62,7.873,0.178,-63,4,3,7,9,7,0,0,9
7.35,0.11,-61,4.065,0.494,-61,7.727,0.261,-62,4,3,7,9,7,0,0,9
7.242,0.112,-62,3.977,0.478,-62,7.786,0.189,-62,4,3,7,9,7,0,0,9
7.242,0.138,-62,3.948,0.527,-61,7.786,0.206,-62,4,3,7,9,7,0,0,9
7.35,0.139,-61,4.065,0.408,-61,7.844,0.145,-62,4,3,7,9,7,0,0,9
7.32,0.188,-61,4.065,0.404,-62,7.795,0.229,-62,4,3,7,9,7,0,0,9
7.242,0.139,-61,3.977,0.493,-61,7.844,0.216,-62,4,3,7,9,7,0,0,9
7.32,0.078,-61,4.036,0.451,-61,7.844,0.17,-62,4,3,7,9,7,0,0,9
7.232,0.06,-61,4.036,0.362,-61,7.786,0.226,-62,4,3,7,9,7,0,0,9
7.214,0.088,-59,4.094,0.396,-61,7.873,0.181,-62,4,3,7,9,7,0,0,9
7.253,0.115,-59,4.036,0.438,-61,7.815,0.189,-62,4,3,7,9,7,0,0,9
7.175,0.188,-59,4.006,0.569,-62,7.815,0.168,-62,4,3,7,9,7,0,0,9
7.262,0.149,-61,3.977,0.602,-63,7.815,0.189,-62,4,3,7,9,7,0,0,9
7.291,0.117,-59,4.006,0.587,-63,7.756,0.217,-62,4,3,7,9,7,0,0,9
7.233,0.141,-61,3.918,0.591,-62,7.815,0.195,-62,4,3,7,9,7,0,0,9
7.144,0.192,-61,4.036,0.513,-62,7.786,0.186,-63,4,3,7,9,7,0,0,9
7.281,0.084,-61,4.036,0.507,-62,7.844,0.22,-62,4,3,7,9,7,0,0,9
7.32,0.102,-61,4.094,0.496,-62,7.727,0.232,-62,4,3,7,9,7,0,0,9
7.32,2.558,-61,4.036,0.438,-62,7.815,0.138,-62,4,3,7,9,7,0,0,9
7.242,0.095,-61,4.153,0.408,-62,7.786,0.22,-62,4,3,7,9,7,0,0,9
7.379,0.917,-56,4.065,0.451,-62,7.873,0.192,-62,4,3,7,9,7,0,0,9
7.233,1.094,-56,3.977,0.541,-62,7.815,0.179,-62,4,3,7,9,7,0,0,9
7.242,0.157,-61,4.036,0.433,-62,7.844,0.19,-62,4,3,7,9,7,0,0,9
7.398,0.929,-60,4.006,0.492,-62,7.815,0.163,-62,4,3,7,9,7,0,0,9
7.281,0.139,-61,3.977,0.482,-62,7.903,0.176,-62,4,3,7,9,7,0,0,9
7.584,0.702,-56,4.094,0.475,-62,7.903,0.139,-62,4,3,7,9,7,0,0,9
7.438,0.615,-59,4.036,0.521,-62,7.873,0.198,-63,4,3,7,9,7,0,0,9
7.35,0.738,-55,4.036,0.434,-62,7.873,0.206,-63,4,3,7,9,7,0,0,9
7.359,0.267,-61,4.123,0.358,-61,7.795,0.219,-62,4,3,7,9,7,0,0,9
7.438,0.215,-61,4.211,0.314,-62,7.786,0.264,-63,4,3,7,9,7,0,0,9
7.408,0.104,-61,4.036,0.451,-62,7.756,0.232,-63,4,3,7,9,7,0,0,9
7.32,0.095,-61,4.006,0.385,-61,7.786,0.206,-62,4,3,7,9,7,0,0,9
7.379,0.111,-61,4.006,0.44,-61,7.844,0.105,-63,4,3,7,9,7,0,0,9
7.291,0.179,-61,4.065,0.378,-61,7.873,0.142,-63,4,3,7,9,7,0,0,9
7.398,0.205,-61,4.065,0.4,-61,7.815,0.145,-63,4,3,7,9,7,0,0,9
7.144,0.247,-61,4.036,0.436,-62,7.815,0.166,-63,4,3,7,9,7,0,0,9
7.32,0.128,-61,4.065,0.403,-61,7.727,0.233,-62,4,3,7,9,7,0,0,9
7.32,0.148,-61,4.036,0.417,-61,7.815,0.205,-63,4,3,7,9,7,0,0,9
7.35,0.132,-60,4.065,0.338,-61,7.844,0.174,-63,4,3,7,9,7,0,0,9
7.203,0.145,-60,4.006,0.39,-62,7.844,0.195,-62,4,3,7,9,7,0,0,9
7.242,0.152,-60,4.094,0.259,-61,7.786,0.176,-62,4,3,7,9,7,0,0,9
7.32,0.172,-60,4.036,0.417,-61,7.844,0.192,-62,4,3,7,9,7,0,0,9
7.359,0.179,-60,4.006,0.354,-61,7.844,0.129,-62,4,3,7,9,7,0,0,9
7.35,0.139,-55,4.094,0.356,-61,7.815,0.189,-62,4,3,7,9,7,0,0,9
7.555,2.676,-55,4.036,0.318,-61,7.815,0.242,-62,4,3,7,9,7,0,0,9
7.281,2.573,-56,4.094,0.344,-60,7.815,0.165,-62,4,3,7,9,7,0,0,9
7.203,0.18,-60,4.065,0.256,-61,7.756,0.198,-62,4,3,7,9,7,0,0,9
7.359,0.091,-60,4.036,0.349,-60,7.786,0.256,-63,4,3,7,9,7,0,0,9
7.408,0.135,-61,4.036,0.33,-61,7.844,0.142,-62,4,3,7,9,7,0,0,9
7.477,2.674,-55,3.977,0.258,-60,7.873,0.093,-63,4,3,7,9,7,0,0,9
7.398,0.232,-60,4.036,0.3,-61,7.786,0.237,-63,4,3,7,9,7,0,0,9
7.398,0.128,-60,4.065,0.253,-60,7.844,0.195,-63,4,3,7,9,7,0,0,9
7.438,0.155,-61,4.006,0.407,-60,7.756,0.219,-63,4,3,7,9,7,0,0,9
7.32,0.174,-60,4.065,0.36,-61,7.727,0.264,-62,4,3,7,9,7,0,0,9
7.594,0.201,-61,4.065,0.35,-60,7.844,0.15,-63,4,3,7,9,7,0,0,9
7.359,0.14,-60,3.977,0.25,-61,7.786,0.265,-63,4,3,7,9,7,0,0,9
7.32,0.214,-60,3.977,0.385,-60,7.795,0.164,-63,4,3,7,9,7,0,0,9
7.359,0.142,-61,4.006,0.315,-61,7.844,0.15,-63,4,3,7,9,7,0,0,9
7.516,0.195,-61,4.065,0.328,-60,7.844,0.162,-63,4,3,7,9,7,0,0,9
7.496,0.081,-61,4.036,0.381,-61,7.727,0.234,-62,4,3,7,9,7,0,0,9
7.35,0.575,-56,3.948,0.287,-61,7.786,0.208,-63,4,3,7,9,7,0,0,9
7.32,0.141,-56,4.065,0.369,-61,7.786,0.191,-63,4,3,7,9,7,0,0,9
7.359,0.067,-61,3.977,0.349,-61,7.756,0.196,-62,4,3,7,9,7,0,0,9
7.516,2.346,-56,4.036,0.318,-60,7.727,0.237,-63,4,3,7,9,7,0,0,9
7.516,2.503,-56,4.065,0.257,-60,7.756,0.229,-63,4,3,7,9,7,0,0,9
7.467,1.032,-56,4.006,0.385,-61,7.698,0.28,-63,4,3,7,9,7,0,0,9
7.467,0.126,-61,4.036,0.33,-61,7.786,0.22,-62,4,3,7,9,7,0,0,9
7.281,0.278,-60,3.977,0.339,-61,7.786,0.187,-62,4,3,7,9,7,0,0,9
7.437,0.141,-60,4.065,0.367,-61,7.844,0.154,-63,4,3,7,9,7,0,0,9
7.359,0.125,-60,4.006,0.386,-61,7.727,0.235,-62,4,3,7,9,7,0,0,9
7.32,0.223,-60,4.006,0.454,-61,7.698,0.256,-63,4,3,7,9,7,0,0,9
7.398,0.189,-60,3.977,0.419,-62,7.727,0.232,-63,4,3,7,9,7,0,0,9
7.32,0.214,-60,4.036,0.365,-61,7.756,0.228,-62,4,3,7,9,7,0,0,9
7.398,0.088,-60,4.036,0.385,-61,7.815,0.232,-63,4,3,7,9,7,0,0,9
7.32,2.526,-52,4.094,0.346,-61,7.903,0.165,-63,4,3,7,9,7,0,0,9
7.408,0.118,-60,4.065,0.324,-61,7.844,0.218,-63,4,3,7,9,7,0,0,9
7.477,2.353,-56,3.977,0.411,-61,7.815,0.139,-63,4,3,7,9,7,0,0,9
7.32,0.149,-60,4.006,0.4,-61,7.786,0.191,-63,4,3,7,9,7,0,0,9
7.379,0.08,-61,4.065,0.313,-61,7.786,0.127,-62,4,3,7,9,7,0,0,9
7.359,0.175,-60,4.094,0.323,-61,7.844,0.128,-63,4,3,7,9,7,0,0,9
7.32,0.166,-61,4.094,0.345,-62,7.786,0.201,-63,4,3,7,9,7,0,0,9
7.291,0.131,-60,4.094,0.345,-61,7.698,0.248,-63,4,3,7,9,7,0,0,9
7.477,2.532,-61,4.065,0.381,-61,7.727,0.249,-62,4,3,7,9,7,0,0,9
7.32,0.121,-61,4.006,0.38,-61,7.815,0.151,-63,4,3,7,9,7,0,0,9
7.32,0.141,-61,4.036,0.331,-61,7.727,0.252,-62,4,3,7,9,7,0,0,9
7.594,2.841,-55,4.036,0.33,-61,7.727,0.25,-63,4,3,7,9,7,0,0,9
7.32,0.117,-60,4.036,0.342,-61,7.727,0.215,-63,4,3,7,9,7,0,0,9
7.281,0.104,-61,4.036,0.402,-61,7.698,0.242,-63,4,3,7,9,7,0,0,9
7.203,0.145,-60,4.065,0.336,-61,7.786,0.232,-63,4,3,7,9,7,0,0,9
7.203,0.293,-61,4.065,0.301,-61,7.844,0.163,-62,4,3,7,9,7,0,0,9
7.32,0.739,-55,4.006,0.405,-61,7.668,0.273,-63,4,3,7,9,7,0,0,9
7.35,0.247,-60,4.065,0.349,-61,7.786,0.175,-62,4,3,7,9,7,0,0,9
7.379,0.601,-56,4.065,0.341,-61,7.727,0.24,-63,4,3,7,9,7,0,0,9
7.262,0.135,-60,4.036,0.358,-61,7.815,0.214,-63,4,3,7,9,7,0,0,9
7.281,0.132,-60,4.065,0.312,-61,7.756,0.224,-63,4,3,7,9,7,0,0,9
7.555,2.559,-60,3.977,0.39,-61,7.727,0.249,-63,4,3,7,9,7,0,0,9
7.262,0.147,-60,3.977,0.395,-60,7.873,0.156,-63,4,3,7,9,7,0,0,9
7.32,2.56,-55,4.094,0.265,-60,7.903,0.107,-63,4,3,7,9,7,0,0,9
7.174,0.796,-56,4.065,0.345,-61,7.815,0.215,-63,4,3,7,9,7,0,0,9
7.32,2.4,-61,4.006,0.294,-61,7.815,0.152,-63,4,3,7,9,7,0,0,9
7.291,0.115,-61,3.977,0.425,-61,7.727,0.288,-63,4,3,7,9,7,0,0,9
7.398,0.11,-60,4.006,0.38,-60,7.844,0.195,-63,4,3,7,9,7,0,0,9
7.32,0.259,-61,4.065,0.293,-60,7.815,0.196,-63,4,3,7,9,7,0,0,9
7.35,0.125,-61,4.065,0.33,-61,7.756,0.264,-63,4,3,7,9,7,0,0,9
7.174,0.193,-61,4.036,0.277,-60,7.756,0.264,-62,4,3,7,9,7,0,0,9
7.35,0.052,-61,4.094,0.286,-61,7.698,0.235,-62,4,3,7,9,7,0,0,9
7.203,0.106,-61,4.036,0.337,-61,7.834,0.234,-62,4,3,7,9,7,0,0,9
7.35,0.065,-61,4.006,0.345,-60,7.756,0.175,-62,4,3,7,9,7,0,0,9
7.262,0.155,-58,3.977,0.291,-61,7.786,0.234,-62,4,3,7,9,7,0,0,9
7.398,0.092,-61,4.065,0.353,-61,7.815,0.18,-62,4,3,7,9,7,0,0,9
7.144,0.169,-60,3.977,0.393,-61,7.844,0.15,-62,4,3,7,9,7,0,0,9
7.32,0.078,-60,3.977,0.343,-61,7.815,0.19,-62,4,3,7,9,7,0,0,9
7.242,0.112,-60,4.065,0.331,-61,7.844,0.163,-63,4,3,7,9,7,0,0,9
7.379,0.06,-60,4.036,0.306,-61,7.815,0.168,-63,4,3,7,9,7,0,0,9
7.32,0.105,-60,4.006,0.364,-61,7.815,0.179,-62,4,3,7,9,7,0,0,9
7.242,0.092,-60,3.948,0.379,-61,7.844,0.142,-63,4,3,7,9,7,0,0,9
7.174,0.143,-60,4.065,0.294,-61,7.756,0.245,-62,4,3,7,9,7,0,0,9
7.262,0.175,-60,4.094,0.307,-61,7.727,0.209,-62,4,3,7,9,7,0,0,9
7.253,0.137,-59,4.036,0.331,-61,7.903,0.18,-63,4,3,7,9,7,0,0,9
7.594,2.17,-56,4.065,0.336,-61,7.873,0.136,-63,4,3,7,9,7,0,0,9
7.203,0.171,-61,4.036,0.338,-61,7.727,0.249,-63,4,3,7,9,7,0,0,9
7.291,0.167,-61,4.065,0.313,-61,7.844,0.154,-63,4,3,7,9,7,0,0,9
7.291,0.11,-61,4.036,0.36,-61,7.844,0.142,-63,4,3,7,9,7,0,0,9
7.379,0.886,-55,4.006,0.353,-61,7.844,0.169,-63,4,3,7,9,7,0,0,9
7.057,0.206,-61,4.094,0.359,-61,7.844,0.175,-62,4,3,7,9,7,0,0,9
7.467,0.12,-60,4.006,0.412,-61,7.786,0.199,-62,4,3,7,9,7,0,0,9
7.32,0.092,-60,3.977,0.419,-61,7.873,0.136,-63,4,3,7,9,7,0,0,9
7.379,0.111,-61,4.036,0.347,-61,7.727,0.268,-63,4,3,7,9,7,0,0,9
7.398,0.149,-61,4.006,0.425,-62,7.815,0.139,-63,4,3,7,9,7,0,0,9
