AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
6.202,1.33,-55,10.92,0.457,-66,0.412,0.967,-51,1,8,7,9,7,0,0,9
7.242,0.597,-61,11.077,0.409,-65,0.491,0.989,-51,1,8,7,9,7,0,0,9
7.32,0.606,-60,10.998,0.383,-65,0.451,1.043,-51,1,8,7,9,7,0,0,9
7.203,0.46,-60,11.077,0.437,-65,0.373,1.066,-51,1,8,7,9,7,0,0,9
7.32,1.495,-60,10.998,0.403,-65,0.491,0.989,-51,1,8,7,9,7,0,0,9
7.061,0.673,-56,11.155,0.349,-65,0.412,1.011,-51,1,8,7,9,7,0,0,9
7.203,0.433,-60,10.998,0.379,-65,0.373,1.017,-51,1,8,7,9,7,0,0,9
7.164,0.448,-60,11.584,0.166,-65,0.53,0.926,-51,1,8,7,9,7,0,0,9
7.125,0.428,-60,11.116,0.398,-66,0.53,0.969,-51,1,8,7,9,7,0,0,9
7.164,1.684,-56,11.194,0.318,-65,0.412,1.013,-51,1,8,7,9,7,0,0,9
7.164,0.547,-60,11.077,0.406,-65,0.412,0.982,-51,1,8,7,9,7,0,0,9
7.164,0.562,-60,11.116,0.393,-66,0.491,0.984,-51,1,8,7,9,7,0,0,9
7.291,0.485,-60,11.194,0.373,-65,0.451,1.007,-51,1,8,7,9,7,0,0,9
7.281,0.533,-59,11.116,0.468,-66,0.53,0.947,-51,1,8,7,9,7,0,0,9
7.203,0.55,-60,11.116,0.394,-65,0.569,0.922,-51,1,8,7,9,7,0,0,9
7.125,0.468,-60,11.272,0.358,-65,0.452,0.977,-51,1,8,7,9,7,0,0,9
7.164,0.38,-61,11.272,0.325,-65,0.412,1.015,-51,1,8,7,9,7,0,0,9
7.32,0.386,-60,11.467,0.244,-66,0.412,0.997,-51,1,8,7,9,7,0,0,9
7.281,0.504,-60,11.311,0.366,-66,0.491,0.936,-51,1,8,7,9,7,0,0,9
7.125,0.384,-60,11.389,0.406,-66,0.491,0.989,-51,1,8,7,9,7,0,0,9
7.086,0.264,-60,11.467,0.279,-66,0.412,1.011,-51,1,8,7,9,7,0,0,9
7.125,0.258,-60,11.701,0.123,-66,0.452,0.963,-51,1,8,7,9,7,0,0,9
7.008,0.342,-60,11.741,0.191,-66,0.491,0.974,-51,1,8,7,9,7,0,0,9
6.969,0.312,-60,11.662,0.097,-66,0.569,0.963,-51,1,8,7,9,7,0,0,9
7.164,0.353,-60,11.858,0.221,-66,0.53,0.955,-51,1,8,7,9,7,0,0,9
7.242,0.46,-60,11.858,0.102,-66,0.452,0.965,-51,1,8,7,9,7,0,0,9
7.203,0.353,-60,11.858,0.159,-66,0.53,0.953,-51,1,8,7,9,7,0,0,9
7.164,0.277,-60,11.741,0.139,-66,0.491,0.988,-51,1,8,7,9,7,0,0,9
7.203,0.287,-60,11.858,0.163,-66,0.412,1.013,-51,1,8,7,9,7,0,0,9
6.28,1.139,-56,11.741,0.081,-66,0.412,1.011,-51,1,8,7,9,7,0,0,9
7.164,0.288,-60,11.858,0.096,-66,0.412,1.025,-51,1,8,7,9,7,0,0,9
7.125,0.31,-60,11.858,0.159,-66,0.53,0.982,-51,1,8,7,9,7,0,0,9
7.086,1.246,-56,11.887,0.105,-66,0.452,0.963,-51,1,8,7,9,7,0,0,9
7.242,0.56,-60,11.858,0.117,-66,0.569,0.894,-51,1,8,7,9,7,0,0,9
7.086,0.441,-61,11.819,0.1,-66,0.412,1.058,-51,1,8,7,9,7,0,0,9
7.086,0.358,-60,11.799,0.135,-66,0.53,0.975,-51,1,8,7,9,7,0,0,9
7.242,0.278,-60,11.975,0.105,-66,0.412,1.025,-51,1,8,7,9,7,0,0,9
7.164,0.299,-60,11.858,0.103,-66,0.647,0.897,-51,1,8,7,9,7,0,0,9
7.164,0.259,-60,11.78,0.135,-66,0.491,0.993,-51,1,8,7,9,7,0,0,9
7.125,0.364,-60,11.829,0.136,-66,0.491,0.96,-51,1,8,7,9,7,0,0,9
7.242,0.553,-60,11.584,0.196,-66,0.452,1.039,-51,1,8,7,9,7,0,0,9
7.125,0.284,-60,11.623,0.188,-66,0.491,1.064,-51,1,8,7,9,7,0,0,9
6.969,0.446,-60,11.428,0.237,-66,0.491,0.964,-51,1,8,7,9,7,0,0,9
7.008,0.471,-60,11.858,0.081,-66,0.491,0.978,-51,1,8,7,9,7,0,0,9
7.242,2.125,-56,11.389,0.272,-66,0.451,1.009,-51,1,8,7,9,7,0,0,9
5.85,1.643,-55,11.233,0.345,-66,0.373,0.974,-51,1,8,7,9,7,0,0,9
7.203,0.599,-60,11.545,0.186,-66,0.491,1.023,-51,1,8,7,9,7,0,0,9
7.125,0.48,-60,11.233,0.352,-66,0.53,0.957,-51,1,8,7,9,7,0,0,9
7.047,0.49,-60,11.233,0.367,-66,0.452,0.981,-51,1,8,7,9,7,0,0,9
7.008,0.477,-60,10.998,0.458,-66,0.491,0.947,-51,1,8,7,9,7,0,0,9
7.086,0.447,-60,11.116,0.427,-66,0.452,0.977,-51,1,8,7,9,7,0,0,9
7.242,0.411,-60,11.428,0.301,-66,0.491,0.932,-51,1,8,7,9,7,0,0,9
7.477,1.269,-60,11.272,0.325,-66,0.569,0.922,-51,1,8,7,9,7,0,0,9
7.32,0.389,-60,11.389,0.3,-66,0.569,0.934,-51,1,8,7,9,7,0,0,9
7.32,0.541,-60,10.725,0.547,-65,0.452,0.949,-51,1,8,7,9,7,0,0,9
7.477,0.418,-60,10.842,0.449,-65,0.53,0.957,-51,1,8,7,9,7,0,0,9
7.359,0.549,-60,10.959,0.421,-65,0.491,0.976,-51,1,8,7,9,7,0,0,9
7.438,1.44,-56,10.803,0.53,-65,0.53,0.969,-51,1,8,7,9,7,0,0,9
7.359,0.383,-60,10.881,0.468,-65,0.491,1.012,-51,1,8,7,9,7,0,0,9
7.242,0.462,-61,10.842,0.457,-66,0.452,0.965,-51,1,8,7,9,7,0,0,9
7.438,0.279,-60,10.959,0.445,-66,0.452,0.965,-51,1,8,7,9,7,0,0,9
7.398,0.325,-61,10.92,0.507,-66,0.53,0.984,-51,1,8,7,9,7,0,0,9
7.281,0.486,-60,11.155,0.393,-66,0.451,1.011,-51,1,8,7,9,7,0,0,9
7.281,0.473,-60,11.194,0.337,-66,0.412,1.03,-51,1,8,7,9,7,0,0,9
7.398,0.393,-61,10.842,0.521,-66,0.451,0.977,-51,1,8,7,9,7,0,0,9
7.332,0.423,-58,10.92,0.445,-65,0.569,0.978,-51,1,8,7,9,7,0,0,9
7.527,0.283,-58,11.038,0.372,-66,0.491,0.962,-51,1,8,7,9,7,0,0,9
7.32,0.24,-60,10.959,0.507,-66,0.491,0.945,-51,1,8,7,9,7,0,0,9
7.32,0.324,-61,11.35,0.41,-65,0.569,0.942,-51,1,8,7,9,7,0,0,9
6.866,0.8,-55,11.155,0.385,-65,0.452,0.992,-51,1,8,7,9,7,0,0,9
7.371,0.493,-58,11.506,0.373,-66,0.53,0.941,-51,1,8,7,9,7,0,0,9
6.436,1.174,-57,11.467,0.179,-65,0.491,0.978,-51,1,8,7,9,7,0,0,9
7.438,0.415,-61,11.311,0.349,-65,0.491,0.978,-51,1,8,7,9,7,0,0,9
7.32,0.328,-61,10.842,0.482,-65,0.491,0.976,-51,1,8,7,9,7,0,0,9
7.359,0.234,-61,10.842,0.503,-65,0.452,0.992,-51,1,8,7,9,7,0,0,9
7.359,0.228,-61,10.647,0.564,-65,0.451,0.981,-51,1,8,7,9,7,0,0,9
7.398,0.293,-61,10.569,0.586,-65,0.53,0.913,-51,1,8,7,9,7,0,0,9
7.516,0.407,-61,10.842,0.491,-65,0.451,1.009,-51,1,8,7,9,7,0,0,9
7.516,0.369,-61,10.295,0.676,-65,0.451,0.977,-51,1,8,7,9,7,0,0,9
7.398,0.522,-61,10.725,0.518,-65,0.53,0.933,-51,1,8,7,9,7,0,0,9
7.359,0.331,-60,10.569,0.61,-65,0.452,0.979,-51,1,8,7,9,7,0,0,9
7.379,0.264,-61,10.452,0.632,-65,0.491,0.978,-51,1,8,7,9,7,0,0,9
7.359,0.28,-61,10.374,0.645,-65,0.412,0.982,-51,1,8,7,9,7,0,0,9
7.555,0.294,-61,10.452,0.585,-65,0.452,0.967,-51,1,8,7,9,7,0,0,9
7.217,0.617,-56,10.295,0.682,-65,0.412,1.025,-51,1,8,7,9,7,0,0,9
7.516,0.348,-61,10.295,0.693,-65,0.491,0.945,-51,1,8,7,9,7,0,0,9
7.477,1.45,-57,10.452,0.598,-65,0.53,0.915,-51,1,8,7,9,7,0,0,9
7.32,1.493,-56,10.334,0.61,-65,0.491,0.978,-51,1,8,7,9,7,0,0,9
7.467,0.387,-61,10.295,0.624,-65,0.451,0.963,-51,1,8,7,9,7,0,0,9
7.398,0.49,-61,10.295,0.656,-65,0.412,0.982,-51,1,8,7,9,7,0,0,9
7.555,0.46,-61,10.256,0.68,-65,0.491,0.932,-51,1,8,7,9,7,0,0,9
7.516,0.396,-61,10.256,0.682,-65,0.491,1.006,-51,1,8,7,9,7,0,0,9
7.359,0.347,-61,10.295,0.689,-65,0.451,1.026,-51,1,8,7,9,7,0,0,9
7.398,0.215,-61,10.334,0.644,-65,0.53,0.941,-51,1,8,7,9,7,0,0,9
7.281,0.376,-61,10.569,0.607,-65,0.491,1.003,-51,1,8,7,9,7,0,0,9
7.555,0.374,-61,10.647,0.522,-65,0.491,0.987,-51,1,8,7,9,7,0,0,9
7.477,0.282,-61,10.491,0.584,-65,0.569,0.965,-51,1,8,7,9,7,0,0,9
7.32,0.305,-61,10.491,0.6,-66,0.412,0.999,-51,1,8,7,9,7,0,0,9
6.628,1.051,-61,10.569,0.586,-66,0.53,0.955,-51,1,8,7,9,7,0,0,9
6.202,1.3,-55,10.608,0.512,-65,0.451,0.997,-51,1,8,7,9,7,0,0,9
7.242,1.212,-57,10.803,0.425,-65,0.569,0.894,-51,1,8,7,9,7,0,0,9
7.242,0.343,-61,10.686,0.575,-65,0.452,0.992,-51,1,8,7,9,7,0,0,9
6.452,1.366,-61,10.53,0.63,-65,0.569,0.965,-51,1,8,7,9,7,0,0,9
7.398,0.39,-60,10.647,0.538,-65,0.412,1.013,-51,1,8,7,9,7,0,0,9
7.359,0.367,-61,10.686,0.578,-65,0.451,0.977,-51,1,8,7,9,7,0,0,9
7.438,0.251,-61,10.881,0.441,-65,0.491,0.989,-51,1,8,7,9,7,0,0,9
7.164,0.255,-61,10.725,0.514,-65,0.412,1.011,-51,1,8,7,9,7,0,0,9
7.32,0.24,-61,10.881,0.449,-65,0.491,0.966,-51,1,8,7,9,7,0,0,9
7.32,1.495,-56,10.764,0.424,-65,0.569,0.938,-51,1,8,7,9,7,0,0,9
7.398,0.358,-61,10.881,0.43,-65,0.373,1.017,-51,1,8,7,9,7,0,0,9
7.398,0.328,-61,10.803,0.466,-65,0.412,0.982,-51,1,8,7,9,7,0,0,9
7.516,0.288,-61,10.842,0.443,-65,0.491,0.962,-51,1,8,7,9,7,0,0,9
7.32,0.374,-61,10.881,0.438,-65,0.452,0.967,-51,1,8,7,9,7,0,0,9
7.477,0.258,-61,10.959,0.398,-65,0.491,0.966,-51,1,8,7,9,7,0,0,9
6.983,0.642,-56,10.92,0.44,-65,0.491,0.99,-51,1,8,7,9,7,0,0,9
7.359,0.214,-61,10.803,0.474,-65,0.53,0.926,-51,1,8,7,9,7,0,0,9
7.203,0.349,-61,10.959,0.362,-65,0.53,0.967,-51,1,8,7,9,7,0,0,9
7.242,0.274,-61,10.842,0.46,-65,0.491,1.005,-51,1,8,7,9,7,0,0,9
7.164,0.281,-61,10.803,0.456,-65,0.452,1.007,-51,1,8,7,9,7,0,0,9
7.32,0.305,-61,11.077,0.333,-65,0.53,0.969,-51,1,8,7,9,7,0,0,9
7.203,0.374,-61,11.077,0.372,-65,0.53,0.955,-51,1,8,7,9,7,0,0,9
7.32,0.312,-61,10.959,0.433,-65,0.491,0.961,-51,1,8,7,9,7,0,0,9
7.359,0.225,-61,10.842,0.42,-65,0.491,0.96,-51,1,8,7,9,7,0,0,9
7.398,0.276,-61,10.959,0.414,-65,0.491,1.019,-51,1,8,7,9,7,0,0,9
7.359,0.295,-61,10.725,0.503,-65,0.452,0.963,-51,1,8,7,9,7,0,0,9
7.164,0.38,-61,11.077,0.387,-65,0.491,0.989,-51,1,8,7,9,7,0,0,9
7.164,0.424,-61,11.311,0.207,-65,0.452,1.026,-51,1,8,7,9,7,0,0,9
7.086,0.422,-61,10.998,0.384,-65,0.53,0.984,-51,1,8,7,9,7,0,0,9
7.008,0.343,-61,10.881,0.465,-65,0.491,1.025,-51,1,8,7,9,7,0,0,9
6.969,0.218,-61,10.881,0.432,-65,0.334,1.005,-51,1,8,7,9,7,0,0,9
6.93,0.259,-61,10.647,0.492,-65,0.412,1.025,-51,1,8,7,9,7,0,0,9
7.047,0.154,-61,10.686,0.482,-65,0.491,0.966,-51,1,8,7,9,7,0,0,9
7.32,0.107,-61,10.686,0.474,-65,0.412,1.029,-51,1,8,7,9,7,0,0,9
7.047,0.313,-61,10.491,0.594,-65,0.53,0.93,-51,1,8,7,9,7,0,0,9
7.125,0.244,-61,10.413,0.601,-65,0.491,0.974,-51,1,8,7,9,7,0,0,9
7.086,0.295,-61,10.53,0.582,-65,0.491,0.989,-51,1,8,7,9,7,0,0,9
7.047,0.541,-59,10.569,0.587,-65,0.491,0.989,-51,1,8,7,9,7,0,0,9
7.164,0.277,-61,10.842,0.434,-65,0.491,0.964,-51,1,8,7,9,7,0,0,9
7.164,0.157,-59,10.647,0.504,-65,0.53,0.945,-51,1,8,7,9,7,0,0,9
7.125,0.181,-60,10.608,0.561,-65,0.452,0.977,-51,1,8,7,9,7,0,0,9
7.203,0.189,-61,10.725,0.472,-65,0.451,1.007,-51,1,8,7,9,7,0,0,9
7.398,0.367,-60,10.764,0.469,-65,0.491,0.976,-51,1,8,7,9,7,0,0,9
7.379,0.421,-60,10.569,0.545,-65,0.491,0.976,-51,1,8,7,9,7,0,0,9
7.32,0.412,-60,10.803,0.514,-65,0.412,0.999,-51,1,8,7,9,7,0,0,9
7.408,0.354,-60,10.491,0.656,-65,0.569,0.978,-51,1,8,7,9,7,0,0,9
7.359,0.5,-60,10.803,0.499,-65,0.608,0.894,-51,1,8,7,9,7,0,0,9
7.398,0.349,-61,10.725,0.52,-65,0.451,1.026,-51,1,8,7,9,7,0,0,9
7.242,0.183,-61,10.881,0.454,-65,0.491,0.988,-51,1,8,7,9,7,0,0,9
7.281,0.206,-60,10.998,0.405,-65,0.491,0.991,-51,1,8,7,9,7,0,0,9
7.438,0.208,-60,10.92,0.441,-65,0.373,1.037,-51,1,8,7,9,7,0,0,9
7.281,0.219,-60,11.311,0.334,-65,0.491,0.987,-51,1,8,7,9,7,0,0,9
7.35,0.286,-60,10.998,0.417,-65,0.491,0.989,-51,1,8,7,9,7,0,0,9
7.32,0.639,-60,11.116,0.326,-65,0.491,1.003,-51,1,8,7,9,7,0,0,9
7.359,0.172,-60,10.881,0.464,-66,0.53,0.957,-51,1,8,7,9,7,0,0,9
7.32,0.155,-61,11.272,0.343,-65,0.452,1.005,-51,1,8,7,9,7,0,0,9
7.242,0.212,-59,11.038,0.417,-65,0.412,0.982,-51,1,8,7,9,7,0,0,9
7.32,0.215,-61,10.803,0.46,-66,0.412,0.986,-51,1,8,7,9,7,0,0,9
7.359,0.422,-60,11.233,0.297,-65,0.569,0.922,-51,1,8,7,9,7,0,0,9
7.32,0.358,-61,11.467,0.185,-65,0.53,0.913,-51,1,8,7,9,7,0,0,9
7.242,0.232,-61,11.428,0.242,-65,0.491,0.964,-51,1,8,7,9,7,0,0,9
7.242,0.165,-61,11.116,0.36,-65,0.53,0.953,-51,1,8,7,9,7,0,0,9
7.359,0.241,-61,10.569,0.586,-66,0.491,0.976,-51,1,8,7,9,7,0,0,9
