AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
4.391,0.25,-61,7.434,0.129,-65,6.077,0.301,-63,6,6,7,9,7,0,0,9
4.449,0.225,-62,7.375,0.126,-65,6.037,0.286,-63,6,6,7,9,7,0,0,9
4.508,0.214,-61,7.405,0.115,-65,5.998,0.286,-63,6,6,7,9,7,0,0,9
4.332,0.286,-61,7.405,0.152,-65,5.998,0.286,-63,6,6,7,9,7,0,0,9
4.449,0.206,-62,7.346,0.07,-66,6.037,0.249,-63,6,6,7,9,7,0,0,9
4.537,0.163,-61,7.366,0.112,-65,5.998,0.279,-63,6,6,7,9,7,0,0,9
4.654,0.135,-61,7.493,0.152,-65,5.998,0.288,-63,6,6,7,9,7,0,0,9
4.361,0.287,-61,7.405,0.123,-66,6.076,0.272,-63,6,6,7,9,7,0,0,9
4.361,0.25,-61,7.405,0.152,-65,5.998,0.279,-63,6,6,7,9,7,0,0,9
4.273,0.257,-61,7.375,0.2,-64,5.998,0.285,-63,6,6,7,9,7,0,0,9
4.449,0.196,-61,7.346,0.097,-65,5.881,0.334,-63,6,6,7,9,7,0,0,9
4.391,0.241,-61,7.375,0.123,-65,5.998,0.31,-63,6,6,7,9,7,0,0,9
4.303,0.334,-61,7.346,0.139,-64,5.998,0.288,-63,6,6,7,9,7,0,0,9
4.332,0.348,-61,7.405,0.122,-64,6.076,0.262,-63,6,6,7,9,7,0,0,9
4.664,2.251,-56,7.434,0.226,-65,5.881,0.293,-63,6,6,7,9,7,0,0,9
4.537,0.147,-61,7.375,0.196,-65,6.037,0.249,-63,6,6,7,9,7,0,0,9
4.391,0.187,-61,7.434,0.139,-65,5.959,0.312,-63,6,6,7,9,7,0,0,9
4.332,0.212,-60,7.405,0.174,-65,6.037,0.269,-63,6,6,7,9,7,0,0,9
4.625,0.16,-61,7.405,0.11,-65,5.959,0.305,-63,6,6,7,9,7,0,0,9
4.771,0.33,-62,7.434,0.192,-64,6.037,0.32,-63,6,6,7,9,7,0,0,9
4.918,0.384,-62,7.444,0.114,-65,5.998,0.319,-63,6,6,7,9,7,0,0,9
4.742,0.32,-62,7.346,0.138,-65,5.998,0.315,-63,6,6,7,9,7,0,0,9
4.654,0.227,-62,7.375,0.161,-65,5.998,0.251,-63,6,6,7,9,7,0,0,9
4.449,0.288,-62,7.405,0.151,-65,5.998,0.315,-62,6,6,7,9,7,0,0,9
4.332,0.197,-61,7.366,0.168,-65,6.037,0.297,-63,6,6,7,9,7,0,0,9
4.332,0.229,-61,7.346,0.138,-65,5.998,0.273,-63,6,6,7,9,7,0,0,9
4.596,0.126,-61,7.405,0.084,-65,5.959,0.276,-63,6,6,7,9,7,0,0,9
4.449,0.166,-60,7.346,0.178,-65,6.077,0.269,-63,6,6,7,9,7,0,0,9
4.596,0.079,-61,7.287,0.124,-65,6.037,0.265,-63,6,6,7,9,7,0,0,9
4.625,0.142,-60,7.317,0.142,-66,6.077,0.25,-63,6,6,7,9,7,0,0,9
4.537,0.132,-61,7.346,0.138,-65,5.92,0.289,-63,6,6,7,9,7,0,0,9
4.138,0.636,-56,7.258,0.156,-65,5.998,0.279,-63,6,6,7,9,7,0,0,9
4.391,0.197,-61,7.366,0.126,-66,6.077,0.27,-63,6,6,7,9,7,0,0,9
4.781,0.661,-60,7.405,0.151,-65,5.959,0.362,-63,6,6,7,9,7,0,0,9
5.094,0.697,-60,7.317,0.11,-65,5.959,0.28,-63,6,6,7,9,7,0,0,9
5.738,0.237,-60,7.375,0.106,-65,6.077,0.254,-63,6,6,7,9,7,0,0,9
5.738,0.241,-60,7.434,0.139,-65,6.037,0.266,-63,6,6,7,9,7,0,0,9
5.299,0.545,-60,7.346,0.122,-65,6.037,0.297,-63,6,6,7,9,7,0,0,9
4.742,0.186,-60,7.346,0.139,-65,6.037,0.273,-63,6,6,7,9,7,0,0,9
4.654,0.14,-61,7.346,0.152,-65,6.037,0.282,-63,6,6,7,9,7,0,0,9
4.596,0.1,-60,7.375,0.137,-65,6.077,0.343,-63,6,6,7,9,7,0,0,9
3.669,0.961,-57,7.405,0.123,-65,5.92,0.37,-63,6,6,7,9,7,0,0,9
4.361,0.234,-61,7.434,0.087,-65,6.037,0.28,-63,6,6,7,9,7,0,0,9
4.654,0.153,-62,7.405,0.177,-65,5.92,0.364,-63,6,6,7,9,7,0,0,9
4.479,0.164,-62,7.366,0.138,-65,5.998,0.297,-63,6,6,7,9,7,0,0,9
4.859,0.682,-60,7.327,0.14,-65,6.077,0.282,-63,6,6,7,9,7,0,0,9
5.621,0.306,-61,7.317,0.162,-65,5.998,0.286,-63,6,6,7,9,7,0,0,9
5.797,0.192,-61,7.405,0.138,-65,6.077,0.295,-63,6,6,7,9,7,0,0,9
5.797,0.246,-61,7.317,0.172,-65,6.077,0.25,-63,6,6,7,9,7,0,0,9
5.299,0.497,-60,7.375,0.121,-65,6.116,0.286,-63,6,6,7,9,7,0,0,9
5.709,0.324,-60,7.375,0.186,-65,6.037,0.249,-63,6,6,7,9,7,0,0,9
5.523,0.585,-61,7.346,0.154,-65,6.077,0.277,-63,6,6,7,9,7,0,0,9
5.211,0.6,-60,7.317,0.139,-65,5.92,0.311,-63,6,6,7,9,7,0,0,9
4.537,0.138,-61,7.346,0.109,-65,6.037,0.242,-63,6,6,7,9,7,0,0,9
4.42,0.229,-62,7.434,0.107,-65,6.155,0.239,-63,6,6,7,9,7,0,0,9
4.391,0.249,-61,7.434,0.087,-65,5.92,0.332,-63,6,6,7,9,7,0,0,9
4.391,0.265,-62,7.434,0.169,-65,6.116,0.266,-63,6,6,7,9,7,0,0,9
4.42,0.225,-61,7.405,0.175,-65,5.998,0.316,-63,6,6,7,9,7,0,0,9
4.537,0.157,-62,7.444,0.14,-65,5.998,0.286,-63,6,6,7,9,7,0,0,9
4.332,0.258,-61,7.561,0.151,-64,6.037,0.282,-63,6,6,7,9,7,0,0,9
5.475,0.44,-61,7.463,0.155,-64,5.92,0.297,-63,6,6,7,9,7,0,0,9
5.27,0.475,-61,7.463,0.197,-65,6.116,0.301,-63,6,6,7,9,7,0,0,9
5.094,0.512,-60,7.444,0.187,-64,5.92,0.282,-63,6,6,7,9,7,0,0,9
5.738,0.388,-61,7.346,0.194,-65,5.92,0.311,-63,6,6,7,9,7,0,0,9
5.475,0.411,-61,7.434,0.163,-65,5.998,0.33,-63,6,6,7,9,7,0,0,9
6.119,0.151,-61,7.375,0.122,-66,6.037,0.269,-63,6,6,7,9,7,0,0,9
5.299,0.485,-61,7.405,0.131,-65,5.998,0.337,-63,6,6,7,9,7,0,0,9
5.797,0.277,-61,7.434,0.123,-65,6.037,0.347,-63,6,6,7,9,7,0,0,9
5.24,0.562,-61,7.483,0.122,-65,5.998,0.3,-63,6,6,7,9,7,0,0,9
5.68,0.286,-60,7.444,0.131,-65,5.998,0.258,-63,6,6,7,9,7,0,0,9
5.562,0.355,-60,7.405,0.104,-64,6.155,0.285,-63,6,6,7,9,7,0,0,9
5.211,0.59,-61,7.444,0.128,-64,5.959,0.383,-63,6,6,7,9,7,0,0,9
5.211,0.587,-61,7.434,0.157,-65,6.116,0.266,-63,6,6,7,9,7,0,0,9
4.401,1.183,-60,7.405,0.167,-65,6.037,0.266,-63,6,6,7,9,7,0,0,9
5.357,0.485,-61,7.463,0.141,-65,6.076,0.249,-63,6,6,7,9,7,0,0,9
5.035,0.57,-61,7.444,0.11,-65,6.077,0.313,-63,6,6,7,9,7,0,0,9
5.563,0.409,-61,7.405,0.179,-65,6.077,0.225,-63,6,6,7,9,7,0,0,9
5.152,0.573,-60,7.366,0.163,-65,5.92,0.32,-63,6,6,7,9,7,0,0,9
5.768,0.251,-61,7.444,0.124,-65,6.037,0.297,-63,6,6,7,9,7,0,0,9
5.533,0.415,-60,7.483,0.15,-65,6.037,0.266,-63,6,6,7,9,7,0,0,9
5.533,0.442,-61,7.444,0.167,-65,5.92,0.289,-63,6,6,7,9,7,0,0,9
5.328,0.604,-60,7.483,0.164,-65,5.92,0.338,-63,6,6,7,9,7,0,0,9
5.885,0.279,-61,7.366,0.124,-65,6.077,0.305,-63,6,6,7,9,7,0,0,9
5.123,0.537,-60,7.366,0.165,-65,5.881,0.327,-62,6,6,7,9,7,0,0,9
5.289,0.675,-60,7.483,0.125,-65,6.037,0.257,-63,6,6,7,9,7,0,0,9
4.771,0.602,-60,7.522,0.176,-65,5.998,0.306,-63,6,6,7,9,7,0,0,9
4.391,0.187,-62,7.405,0.173,-65,6.077,0.295,-63,6,6,7,9,7,0,0,9
4.303,0.206,-61,7.522,0.092,-65,6.077,0.291,-63,6,6,7,9,7,0,0,9
4.508,0.277,-62,7.248,0.242,-65,5.959,0.262,-63,6,6,7,9,7,0,0,9
4.449,0.246,-61,7.327,0.185,-65,6.077,0.317,-63,6,6,7,9,7,0,0,9
4.361,0.242,-61,7.405,0.158,-66,5.998,0.248,-63,6,6,7,9,7,0,0,9
4.537,0.062,-61,7.366,0.175,-66,5.998,0.279,-63,6,6,7,9,7,0,0,9
4.742,1.991,-60,7.366,0.156,-66,6.116,0.278,-63,6,6,7,9,7,0,0,9
4.596,0.143,-61,7.405,0.167,-65,6.116,0.255,-63,6,6,7,9,7,0,0,9
4.42,0.254,-60,7.483,0.167,-66,6.037,0.241,-63,6,6,7,9,7,0,0,9
4.537,0.148,-61,7.366,0.165,-66,5.998,0.339,-63,6,6,7,9,7,0,0,9
4.479,0.211,-61,7.248,0.257,-66,5.998,0.321,-63,6,6,7,9,7,0,0,9
4.42,0.197,-61,7.444,0.152,-66,6.077,0.253,-63,6,6,7,9,7,0,0,9
4.566,0.188,-61,7.366,0.158,-65,5.998,0.297,-63,6,6,7,9,7,0,0,9
4.42,0.159,-61,7.327,0.18,-66,6.077,0.313,-63,6,6,7,9,7,0,0,9
4.449,0.187,-62,7.366,0.149,-65,5.92,0.32,-63,6,6,7,9,7,0,0,9
4.361,0.212,-61,7.483,0.138,-65,5.998,0.294,-63,6,6,7,9,7,0,0,9
4.42,1.688,-60,7.483,0.146,-65,5.998,0.317,-63,6,6,7,9,7,0,0,9
4.352,0.243,-62,7.366,0.156,-65,5.998,0.256,-63,6,6,7,9,7,0,0,9
4.449,0.193,-61,7.288,0.187,-65,5.959,0.3,-63,6,6,7,9,7,0,0,9
4.625,0.103,-61,7.483,0.103,-65,6.077,0.225,-63,6,6,7,9,7,0,0,9
4.537,0.099,-61,7.288,0.177,-66,5.998,0.279,-63,6,6,7,9,7,0,0,9
4.361,0.25,-61,7.248,0.236,-65,5.998,0.328,-63,6,6,7,9,7,0,0,9
4.479,0.171,-61,7.522,0.107,-66,6.037,0.265,-63,6,6,7,9,7,0,0,9
4.449,0.225,-61,7.405,0.192,-66,5.92,0.323,-63,6,6,7,9,7,0,0,9
4.244,0.32,-61,7.444,0.155,-66,6.037,0.269,-63,6,6,7,9,7,0,0,9
4.244,0.418,-61,7.444,0.147,-65,5.881,0.297,-63,6,6,7,9,7,0,0,9
4.449,0.276,-57,7.288,0.216,-65,5.998,0.297,-63,6,6,7,9,7,0,0,9
4.479,0.25,-62,7.327,0.179,-65,6.116,0.245,-63,6,6,7,9,7,0,0,9
4.332,1.88,-60,7.288,0.233,-66,6.077,0.276,-63,6,6,7,9,7,0,0,9
4.332,0.279,-56,7.405,0.187,-65,5.881,0.303,-63,6,6,7,9,7,0,0,9
4.537,0.28,-61,7.483,0.163,-66,5.959,0.269,-63,6,6,7,9,7,0,0,9
4.654,0.283,-62,7.405,0.121,-65,5.959,0.351,-63,6,6,7,9,7,0,0,9
4.596,0.338,-62,7.405,0.144,-65,6.037,0.274,-63,6,6,7,9,7,0,0,9
4.566,1.042,-57,7.405,0.162,-65,5.959,0.262,-63,6,6,7,9,7,0,0,9
4.361,0.31,-62,7.405,0.129,-65,5.92,0.313,-63,6,6,7,9,7,0,0,9
4.479,0.179,-62,7.405,0.152,-66,6.077,0.253,-63,6,6,7,9,7,0,0,9
4.332,0.227,-61,7.288,0.176,-65,6.037,0.289,-63,6,6,7,9,7,0,0,9
4.273,0.438,-61,7.327,0.189,-66,6.077,0.311,-63,6,6,7,9,7,0,0,9
4.391,0.346,-62,7.483,0.153,-65,6.116,0.32,-63,6,6,7,9,7,0,0,9
4.391,0.225,-61,7.483,0.167,-66,6.037,0.265,-63,6,6,7,9,7,0,0,9
4.361,0.242,-61,7.522,0.115,-66,5.998,0.362,-63,6,6,7,9,7,0,0,9
4.303,0.337,-61,7.522,0.139,-65,6.116,0.248,-63,6,6,7,9,7,0,0,9
4.703,0.14,-62,7.366,0.197,-66,6.037,0.265,-63,6,6,7,9,7,0,0,9
4.332,0.798,-56,7.405,0.144,-66,6.037,0.316,-63,6,6,7,9,7,0,0,9
4.449,0.166,-61,7.405,0.181,-65,6.037,0.282,-63,6,6,7,9,7,0,0,9
4.343,1.225,-56,7.405,0.095,-66,6.155,0.212,-63,6,6,7,9,7,0,0,9
5.835,0.562,-58,7.366,0.19,-66,6.077,0.243,-63,6,6,7,9,7,0,0,9
6.098,0.336,-60,7.366,0.193,-66,5.959,0.334,-63,6,6,7,9,7,0,0,9
5.299,0.456,-60,7.405,0.167,-66,6.116,0.288,-63,6,6,7,9,7,0,0,9
5.68,0.347,-60,7.405,0.151,-66,5.959,0.312,-63,6,6,7,9,7,0,0,9
5.738,0.33,-60,7.405,0.193,-66,6.037,0.29,-63,6,6,7,9,7,0,0,9
5.68,0.361,-61,7.561,0.107,-66,6.037,0.317,-63,6,6,7,9,7,0,0,9
5.65,0.274,-60,7.522,0.124,-67,6.077,0.225,-63,6,6,7,9,7,0,0,9
5.738,0.337,-61,7.366,0.174,-67,5.998,0.258,-63,6,6,7,9,7,0,0,9
5.709,0.381,-61,7.405,0.193,-67,6.155,0.252,-63,6,6,7,9,7,0,0,9
5.914,0.194,-61,7.288,0.224,-66,6.077,0.246,-63,6,6,7,9,7,0,0,9
5.738,0.316,-61,7.444,0.163,-65,5.959,0.28,-63,6,6,7,9,7,0,0,9
5.797,0.316,-56,7.405,0.178,-65,6.037,0.318,-63,6,6,7,9,7,0,0,9
5.797,0.25,-61,7.405,0.19,-66,5.959,0.301,-63,6,6,7,9,7,0,0,9
5.533,0.332,-61,7.483,0.143,-66,5.998,0.304,-63,6,6,7,9,7,0,0,9
5.826,0.217,-61,7.405,0.153,-66,5.998,0.258,-62,6,6,7,9,7,0,0,9
5.973,0.198,-61,7.444,0.139,-65,6.077,0.297,-63,6,6,7,9,7,0,0,9
5.68,0.243,-61,7.405,0.141,-65,6.037,0.297,-62,6,6,7,9,7,0,0,9
5.563,0.271,-60,7.444,0.152,-66,6.077,0.246,-62,6,6,7,9,7,0,0,9
6.119,0.081,-60,7.444,0.138,-66,5.998,0.287,-63,6,6,7,9,7,0,0,9
5.768,0.245,-61,7.366,0.14,-66,6.037,0.321,-63,6,6,7,9,7,0,0,9
5.533,0.313,-60,7.522,0.141,-66,6.037,0.285,-63,6,6,7,9,7,0,0,9
5.738,0.289,-61,7.483,0.123,-66,6.037,0.266,-63,6,6,7,9,7,0,0,9
5.768,0.198,-61,7.444,0.147,-65,5.998,0.273,-63,6,6,7,9,7,0,0,9
5.797,0.298,-61,7.366,0.155,-66,5.998,0.351,-63,6,6,7,9,7,0,0,9
5.475,0.552,-61,7.366,0.215,-66,6.037,0.251,-63,6,6,7,9,7,0,0,9
5.973,0.18,-61,7.444,0.187,-65,5.842,0.299,-63,6,6,7,9,7,0,0,9
5.641,0.45,-61,7.444,0.14,-66,5.959,0.318,-63,6,6,7,9,7,0,0,9
4.859,0.623,-60,7.492,0.086,-66,6.311,0.167,-62,6,6,7,9,7,0,0,9
4.42,0.209,-62,7.561,0.139,-65,5.959,0.42,-59,6,6,7,9,7,0,0,9
4.391,0.343,-63,7.444,0.137,-66,5.998,0.243,-61,6,6,7,9,7,0,0,9
4.332,0.224,-62,7.522,0.131,-66,5.959,0.418,-63,6,6,7,9,7,0,0,9
3.64,1.274,-57,7.405,0.138,-66,5.647,0.455,-62,6,6,7,9,7,0,0,9
3.698,1.125,-56,7.483,0.138,-65,5.725,0.319,-61,6,6,7,9,7,0,0,9
4.449,0.164,-61,7.444,0.144,-65,5.998,0.229,-64,6,6,7,9,7,0,0,9
4.537,0.887,-56,7.327,0.152,-66,5.764,0.365,-62,6,6,7,9,7,0,0,9
4.449,0.231,-61,7.405,0.152,-66,5.725,0.335,-63,6,6,7,9,7,0,0,9
4.303,0.301,-61,7.483,0.086,-66,5.823,0.261,-62,6,6,7,9,7,0,0,9
