AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
5.299,0.473,-57,3.069,0.179,-59,11.233,0.145,-65,6,4,7,9,7,0,0,9
5.533,1.042,-57,3.03,0.175,-59,11.331,0.118,-65,6,4,7,9,7,0,0,9
5.006,0.696,-57,2.991,0.186,-59,11.36,0.131,-65,6,4,7,9,7,0,0,9
5.328,0.873,-57,3.069,0.163,-60,11.331,0.178,-65,6,4,7,9,7,0,0,9
5.475,1.032,-58,3.186,0.15,-59,11.272,0.179,-65,6,4,7,9,7,0,0,9
7.009,1.391,-53,3.069,0.139,-59,11.301,0.142,-65,6,4,7,9,7,0,0,9
5.475,1.017,-57,2.991,0.207,-59,11.35,0.12,-65,6,4,7,9,7,0,0,9
5.445,1.891,-52,2.834,0.257,-59,11.272,0.13,-65,6,4,7,9,7,0,0,9
5.211,0.251,-56,3.186,0.104,-58,11.301,0.141,-65,6,4,7,9,7,0,0,9
5.328,0.325,-56,2.913,0.248,-60,11.272,0.154,-65,6,4,7,9,7,0,0,9
5.211,0.251,-57,3.108,0.187,-59,11.213,0.127,-66,6,4,7,9,7,0,0,9
5.367,0.258,-57,2.952,0.286,-59,11.301,0.124,-65,6,4,7,9,7,0,0,9
5.152,0.174,-58,2.913,0.292,-59,11.36,0.097,-65,6,4,7,9,7,0,0,9
5.406,0.2,-57,2.991,0.213,-59,11.331,0.159,-65,6,4,7,9,7,0,0,9
5.289,0.106,-57,2.913,0.285,-59,11.331,0.187,-66,6,4,7,9,7,0,0,9
5.064,0.278,-57,2.991,0.202,-59,11.243,0.176,-65,6,4,7,9,7,0,0,9
5.123,0.398,-57,2.952,0.212,-60,11.272,0.105,-65,6,4,7,9,7,0,0,9
5.182,0.216,-58,3.108,0.108,-60,11.35,0.145,-66,6,4,7,9,7,0,0,9
5.064,0.366,-58,3.03,0.138,-59,11.301,0.065,-66,6,4,7,9,7,0,0,9
5.094,1.091,-58,2.991,0.176,-60,11.301,0.188,-66,6,4,7,9,7,0,0,9
5.141,0.278,-58,2.991,0.243,-60,11.213,0.12,-66,6,4,7,9,7,0,0,9
5.123,0.296,-58,2.952,0.24,-59,11.243,0.178,-66,6,4,7,9,7,0,0,9
5.172,0.15,-57,2.952,0.231,-60,11.389,0.084,-65,6,4,7,9,7,0,0,9
5.299,0.286,-57,2.873,0.318,-60,11.243,0.152,-65,6,4,7,9,7,0,0,9
5.269,0.146,-57,2.913,0.3,-60,11.311,0.138,-65,6,4,7,9,7,0,0,9
5.973,2.042,-57,2.913,0.25,-60,11.311,0.152,-66,6,4,7,9,7,0,0,9
5.269,1.706,-54,2.991,0.212,-59,11.418,0.171,-66,6,4,7,9,7,0,0,9
5.358,1.458,-58,2.952,0.196,-60,11.272,0.192,-65,6,4,7,9,7,0,0,9
5.211,1.579,-58,2.952,0.231,-59,11.35,0.139,-66,6,4,7,9,7,0,0,9
5.094,1.583,-58,2.913,0.231,-60,11.233,0.158,-66,6,4,7,9,7,0,0,9
6.686,2.023,-55,2.991,0.234,-60,10.51,1.018,-67,6,4,7,9,7,0,0,9
5.182,1.565,-59,2.991,0.25,-60,11.155,0.192,-67,6,4,7,9,7,0,0,9
5.035,0.177,-59,3.069,0.174,-60,10.598,0.962,-67,6,4,7,9,7,0,0,9
4.947,0.347,-58,2.952,0.234,-60,10.481,0.869,-67,6,4,7,9,7,0,0,9
5.006,0.304,-59,2.991,0.257,-60,9.748,1.271,-67,6,4,7,9,7,0,0,9
5.006,0.278,-57,2.991,0.216,-60,10.539,0.873,-67,6,4,7,9,7,0,0,9
4.889,0.284,-57,2.913,0.28,-60,11.213,0.143,-66,6,4,7,9,7,0,0,9
5.123,0.24,-58,2.991,0.258,-60,11.301,0.142,-66,6,4,7,9,7,0,0,9
5.064,0.391,-57,2.834,0.337,-60,11.184,0.085,-66,6,4,7,9,7,0,0,9
5.123,1.482,-57,2.874,0.277,-60,11.243,0.099,-66,6,4,7,9,7,0,0,9
4.977,0.248,-57,2.913,0.25,-59,11.155,0.183,-67,6,4,7,9,7,0,0,9
5.006,0.305,-57,3.03,0.208,-59,11.184,0.143,-66,6,4,7,9,7,0,0,9
5.211,1.588,-57,2.991,0.192,-59,11.125,0.153,-66,6,4,7,9,7,0,0,9
5.328,1.376,-57,3.147,0.16,-60,11.272,0.133,-66,6,4,7,9,7,0,0,9
5.064,1.658,-52,3.108,0.194,-59,11.067,0.215,-66,6,4,7,9,7,0,0,9
5.211,1.535,-57,3.03,0.234,-59,10.481,0.966,-66,6,4,7,9,7,0,0,9
5.123,1.4,-56,3.147,0.152,-59,11.301,0.165,-66,6,4,7,9,7,0,0,9
5.094,1.498,-54,3.225,0.135,-59,11.184,0.132,-66,6,4,7,9,7,0,0,9
5.006,0.442,-57,3.03,0.146,-59,11.36,0.148,-65,6,4,7,9,7,0,0,9
5.006,0.318,-58,3.069,0.134,-59,11.272,0.141,-65,6,4,7,9,7,0,0,9
5.367,1.67,-53,3.108,0.136,-59,11.272,0.142,-66,6,4,7,9,7,0,0,9
5.182,0.174,-56,3.03,0.193,-59,11.233,0.135,-65,6,4,7,9,7,0,0,9
5.152,0.104,-56,2.991,0.151,-59,11.311,0.11,-65,6,4,7,9,7,0,0,9
5.152,0.206,-56,3.186,0.055,-59,11.331,0.184,-65,6,4,7,9,7,0,0,9
5.123,0.16,-57,3.147,0.188,-59,11.243,0.154,-65,6,4,7,9,7,0,0,9
5.211,0.136,-57,3.069,0.151,-59,11.272,0.172,-65,6,4,7,9,7,0,0,9
5.094,1.497,-53,3.03,0.263,-59,11.331,0.153,-65,6,4,7,9,7,0,0,9
5.064,0.331,-57,3.069,0.183,-59,11.33,0.14,-65,6,4,7,9,7,0,0,9
5.094,0.471,-58,3.186,0.147,-59,11.272,0.141,-66,6,4,7,9,7,0,0,9
5.182,0.092,-59,3.186,0.087,-59,11.35,0.1,-66,6,4,7,9,7,0,0,9
5.016,0.155,-59,3.108,0.105,-59,11.301,0.155,-65,6,4,7,9,7,0,0,9
5.152,0.15,-58,3.069,0.156,-59,11.35,0.168,-66,6,4,7,9,7,0,0,9
4.977,0.135,-58,3.108,0.125,-59,11.301,0.126,-65,6,4,7,9,7,0,0,9
4.899,0.204,-58,3.186,0.135,-59,11.272,0.123,-65,6,4,7,9,7,0,0,9
5.133,0.066,-58,3.225,0.15,-60,11.33,0.202,-65,6,4,7,9,7,0,0,9
5.211,0.138,-58,3.186,0.119,-59,11.35,0.138,-65,6,4,7,9,7,0,0,9
5.24,0.09,-58,3.069,0.164,-59,11.301,0.168,-65,6,4,7,9,7,0,0,9
5.172,1.827,-58,3.069,0.163,-59,11.311,0.132,-65,6,4,7,9,7,0,0,9
5.328,0.142,-59,3.225,0.134,-59,11.311,0.098,-66,6,4,7,9,7,0,0,9
5.182,0.092,-59,3.069,0.151,-59,11.331,0.154,-66,6,4,7,9,7,0,0,9
5.211,0.151,-59,3.186,0.119,-59,11.272,0.156,-66,6,4,7,9,7,0,0,9
5.123,0.126,-58,3.303,0.119,-59,11.311,0.126,-65,6,4,7,9,7,0,0,9
5.123,0.084,-58,3.147,0.082,-59,11.301,0.213,-65,6,4,7,9,7,0,0,9
5.055,0.118,-57,3.303,0.125,-59,11.243,0.13,-66,6,4,7,9,7,0,0,9
5.016,0.089,-58,3.069,0.163,-59,11.36,0.13,-66,6,4,7,9,7,0,0,9
5.035,0.133,-58,3.244,0.062,-59,11.301,0.183,-66,6,4,7,9,7,0,0,9
4.793,0.555,-57,3.186,0.154,-59,11.35,0.19,-65,6,4,7,9,7,0,0,9
5.133,1.843,-59,3.108,0.134,-59,11.301,0.13,-66,6,4,7,9,7,0,0,9
5.289,0.117,-59,3.108,0.123,-59,11.272,0.111,-66,6,4,7,9,7,0,0,9
4.977,0.149,-58,3.108,0.138,-59,11.301,0.179,-66,6,4,7,9,7,0,0,9
4.977,0.167,-59,3.147,0.101,-59,11.35,0.154,-65,6,4,7,9,7,0,0,9
4.977,0.164,-59,3.069,0.139,-59,11.35,0.118,-65,6,4,7,9,7,0,0,9
4.664,0.401,-59,3.108,0.118,-59,11.35,0.137,-66,6,4,7,9,7,0,0,9
5.211,0.359,-59,3.108,0.174,-59,11.301,0.128,-65,6,4,7,9,7,0,0,9
5.68,1.093,-54,3.147,0.152,-59,11.301,0.123,-65,6,4,7,9,7,0,0,9
4.795,0.622,-53,3.147,0.122,-59,11.272,0.141,-65,6,4,7,9,7,0,0,9
4.977,0.375,-57,3.03,0.158,-59,11.389,0.173,-66,6,4,7,9,7,0,0,9
4.938,0.273,-57,3.108,0.14,-59,11.272,0.163,-66,6,4,7,9,7,0,0,9
4.938,0.303,-58,3.186,0.125,-59,11.272,0.112,-66,6,4,7,9,7,0,0,9
4.781,0.505,-58,3.147,0.125,-59,11.243,0.156,-66,6,4,7,9,7,0,0,9
4.781,2.033,-54,3.069,0.188,-59,11.301,0.161,-67,6,4,7,9,7,0,0,9
4.859,0.323,-59,3.303,0.105,-59,11.155,0.199,-66,6,4,7,9,7,0,0,9
4.82,0.305,-59,3.225,0.1,-59,11.213,0.147,-66,6,4,7,9,7,0,0,9
5.055,0.207,-57,3.108,0.177,-59,11.184,0.217,-66,6,4,7,9,7,0,0,9
5.65,0.808,-53,3.186,0.047,-59,11.213,0.2,-66,6,4,7,9,7,0,0,9
5.445,0.17,-57,3.186,0.123,-59,11.301,0.21,-66,6,4,7,9,7,0,0,9
5.055,0.299,-56,3.147,0.153,-60,11.36,0.133,-66,6,4,7,9,7,0,0,9
4.742,0.405,-57,3.069,0.166,-59,11.184,0.139,-66,6,4,7,9,7,0,0,9
5.133,0.259,-57,3.186,0.163,-59,11.243,0.128,-66,6,4,7,9,7,0,0,9
5.182,0.229,-56,3.186,0.134,-59,11.242,0.202,-66,6,4,7,9,7,0,0,9
5.035,0.569,-60,3.225,0.081,-59,11.272,0.166,-66,6,4,7,9,7,0,0,9
5.299,0.108,-57,3.186,0.136,-59,11.243,0.176,-66,6,4,7,9,7,0,0,9
4.469,0.415,-58,3.186,0.208,-59,11.155,0.155,-66,6,4,7,9,7,0,0,9
4.703,0.291,-58,3.147,0.108,-59,11.233,0.081,-66,6,4,7,9,7,0,0,9
5.055,0.138,-58,3.225,0.118,-59,11.096,0.196,-66,6,4,7,9,7,0,0,9
4.977,1.495,-54,3.186,0.109,-60,11.33,0.176,-67,6,4,7,9,7,0,0,9
4.938,0.247,-58,3.147,0.125,-59,11.243,0.192,-66,6,4,7,9,7,0,0,9
5.328,1.773,-58,3.108,0.14,-59,11.213,0.201,-66,6,4,7,9,7,0,0,9
5.406,0.101,-58,3.264,0.12,-59,11.331,0.17,-66,6,4,7,9,7,0,0,9
5.328,0.96,-53,3.186,0.107,-59,11.272,0.123,-66,6,4,7,9,7,0,0,9
4.918,3.296,-52,3.069,0.185,-59,11.243,0.183,-66,6,4,7,9,7,0,0,9
4.899,2.094,-52,3.069,0.125,-60,11.35,0.152,-66,6,4,7,9,7,0,0,9
5.006,0.14,-57,3.03,0.172,-59,11.194,0.12,-66,6,4,7,9,7,0,0,9
5.064,0.106,-57,3.186,0.104,-60,11.301,0.166,-66,6,4,7,9,7,0,0,9
5.172,2.333,-53,2.991,0.213,-59,11.272,0.124,-66,6,4,7,9,7,0,0,9
4.938,0.125,-58,2.873,0.292,-60,11.389,0.135,-66,6,4,7,9,7,0,0,9
5.123,0.123,-57,3.225,0.063,-59,11.243,0.19,-65,6,4,7,9,7,0,0,9
5.055,0.089,-56,2.952,0.231,-59,11.272,0.13,-66,6,4,7,9,7,0,0,9
5.055,0.118,-57,3.186,0.133,-59,11.389,0.105,-66,6,4,7,9,7,0,0,9
4.977,0.128,-57,3.264,0.118,-59,11.35,0.081,-65,6,4,7,9,7,0,0,9
5.211,0.054,-57,3.108,0.122,-59,11.194,0.207,-65,6,4,7,9,7,0,0,9
5.24,0.105,-57,3.303,0.105,-59,11.272,0.148,-65,6,4,7,9,7,0,0,9
5.055,0.196,-57,3.186,0.083,-59,11.125,0.196,-65,6,4,7,9,7,0,0,9
5.211,0.171,-57,3.186,0.15,-59,11.213,0.14,-65,6,4,7,9,7,0,0,9
5.094,0.15,-57,3.264,0.099,-59,11.272,0.206,-65,6,4,7,9,7,0,0,9
4.859,0.202,-57,3.108,0.174,-59,11.389,0.13,-66,6,4,7,9,7,0,0,9
5.094,0.126,-58,3.186,0.109,-59,11.301,0.141,-66,6,4,7,9,7,0,0,9
5.133,0.159,-53,3.244,0.176,-59,11.36,0.133,-65,6,4,7,9,7,0,0,9
5.055,0.062,-58,3.264,0.082,-59,11.184,0.105,-65,6,4,7,9,7,0,0,9
5.094,0.135,-58,3.147,0.121,-59,11.36,0.177,-66,6,4,7,9,7,0,0,9
5.035,0.149,-58,3.108,0.136,-59,11.184,0.169,-66,6,4,7,9,7,0,0,9
5.035,0.136,-58,3.147,0.105,-59,11.36,0.134,-66,6,4,7,9,7,0,0,9
5.064,0.562,-54,3.215,0.105,-59,11.389,0.163,-65,6,4,7,9,7,0,0,9
5.065,0.12,-59,3.069,0.137,-59,11.272,0.127,-66,6,4,7,9,7,0,0,9
4.899,0.204,-58,3.147,0.105,-59,11.301,0.16,-65,6,4,7,9,7,0,0,9
5.055,0.148,-57,3.186,0.107,-59,11.272,0.167,-66,6,4,7,9,7,0,0,9
5.006,0.09,-56,3.108,0.09,-59,11.243,0.176,-66,6,4,7,9,7,0,0,9
4.977,0.104,-57,3.03,0.124,-59,11.272,0.154,-66,6,4,7,9,7,0,0,9
4.938,0.109,-57,3.186,0.136,-59,11.36,0.139,-66,6,4,7,9,7,0,0,9
5.064,1.028,-53,3.225,0.086,-59,11.155,0.137,-66,6,4,7,9,7,0,0,9
5.016,0.098,-57,3.108,0.101,-59,11.184,0.147,-66,6,4,7,9,7,0,0,9
5.094,1.188,-53,3.147,0.106,-59,11.272,0.176,-66,6,4,7,9,7,0,0,9
5.094,0.196,-56,3.108,0.1,-59,11.243,0.126,-66,6,4,7,9,7,0,0,9
5.123,0.184,-56,3.147,0.125,-59,11.272,0.172,-65,6,4,7,9,7,0,0,9
5.094,0.177,-53,3.186,0.104,-59,11.213,0.193,-65,6,4,7,9,7,0,0,9
5.211,2.292,-53,3.147,0.16,-59,11.272,0.148,-66,6,4,7,9,7,0,0,9
5.133,1.698,-52,3.264,0.118,-59,11.272,0.151,-65,6,4,7,9,7,0,0,9
5.064,0.238,-53,3.147,0.154,-59,11.213,0.182,-65,6,4,7,9,7,0,0,9
5.133,0.109,-57,3.069,0.187,-60,11.184,0.172,-66,6,4,7,9,7,0,0,9
5.055,0.134,-54,3.186,0.088,-59,11.272,0.213,-66,6,4,7,9,7,0,0,9
5.133,0.107,-58,3.03,0.147,-59,11.272,0.142,-66,6,4,7,9,7,0,0,9
5.172,0.121,-58,3.147,0.085,-59,11.213,0.226,-65,6,4,7,9,7,0,0,9
5.123,0.12,-58,3.186,0.107,-59,11.301,0.126,-65,6,4,7,9,7,0,0,9
5.064,0.152,-57,3.108,0.109,-59,11.389,0.132,-66,6,4,7,9,7,0,0,9
5.055,0.133,-57,3.147,0.125,-59,11.301,0.172,-66,6,4,7,9,7,0,0,9
5.123,1.057,-51,3.069,0.117,-59,11.155,0.157,-66,6,4,7,9,7,0,0,9
5.006,0.175,-57,3.186,0.176,-59,11.242,0.207,-66,6,4,7,9,7,0,0,9
5.016,0.105,-57,3.186,0.088,-59,11.331,0.126,-66,6,4,7,9,7,0,0,9
4.947,0.159,-58,3.225,0.165,-59,11.389,0.143,-66,6,4,7,9,7,0,0,9
5.094,0.409,-54,3.186,0.107,-59,11.311,0.118,-66,6,4,7,9,7,0,0,9
5.094,0.241,-58,3.069,0.164,-59,11.272,0.168,-66,6,4,7,9,7,0,0,9
5.328,1.795,-54,3.225,0.155,-59,11.272,0.139,-66,6,4,7,9,7,0,0,9
5.094,0.174,-58,3.186,0.109,-59,11.301,0.126,-65,6,4,7,9,7,0,0,9
5.289,1.977,-54,2.795,0.244,-59,11.331,0.17,-66,6,4,7,9,7,0,0,9
5.016,0.554,-57,2.952,0.254,-60,11.35,0.117,-66,6,4,7,9,7,0,0,9
4.938,0.143,-55,2.913,0.28,-60,11.418,0.132,-65,6,4,7,9,7,0,0,9
5.094,0.18,-58,2.834,0.272,-59,11.301,0.112,-65,6,4,7,9,7,0,0,9
4.82,0.198,-58,2.991,0.247,-59,11.213,0.147,-66,6,4,7,9,7,0,0,9
5.064,0.116,-59,3.108,0.202,-59,11.389,0.132,-66,6,4,7,9,7,0,0,9
5.182,0.138,-57,2.952,0.271,-60,11.301,0.126,-66,6,4,7,9,7,0,0,9
5.094,0.177,-58,3.069,0.177,-59,11.213,0.133,-65,6,4,7,9,7,0,0,9
5.211,0.404,-53,2.952,0.28,-60,11.213,0.194,-66,6,4,7,9,7,0,0,9
4.899,0.193,-59,2.874,0.262,-60,11.331,0.144,-66,6,4,7,9,7,0,0,9
4.82,0.177,-59,2.913,0.29,-60,11.272,0.166,-66,6,4,7,9,7,0,0,9
5.055,0.088,-59,2.834,0.304,-60,11.331,0.139,-65,6,4,7,9,7,0,0,9
4.898,0.164,-58,2.952,0.297,-60,11.35,0.15,-65,6,4,7,9,7,0,0,9
5.016,2.532,-55,2.834,0.265,-59,11.243,0.093,-65,6,4,7,9,7,0,0,9
5.055,0.179,-58,2.991,0.286,-60,11.301,0.183,-66,6,4,7,9,7,0,0,9
5.211,0.175,-54,3.108,0.264,-60,11.311,0.11,-65,6,4,7,9,7,0,0,9
5.24,0.136,-57,2.991,0.309,-60,11.272,0.109,-65,6,4,7,9,7,0,0,9
5.269,0.259,-57,3.108,0.213,-60,11.311,0.134,-65,6,4,7,9,7,0,0,9
5.152,0.265,-57,3.03,0.223,-60,11.311,0.166,-66,6,4,7,9,7,0,0,9
5.24,0.163,-58,2.991,0.256,-60,11.233,0.139,-66,6,4,7,9,7,0,0,9
5.123,0.259,-58,3.03,0.216,-60,11.35,0.176,-66,6,4,7,9,7,0,0,9
5.123,0.249,-58,2.952,0.319,-60,11.33,0.111,-66,6,4,7,9,7,0,0,9
5.602,2.117,-59,2.952,0.242,-60,11.35,0.193,-66,6,4,7,9,7,0,0,9
5.211,0.105,-58,3.069,0.231,-59,11.389,0.17,-66,6,4,7,9,7,0,0,9
5.152,0.091,-58,3.108,0.162,-59,11.301,0.069,-66,6,4,7,9,7,0,0,9
5.055,0.098,-59,2.874,0.318,-60,11.311,0.183,-66,6,4,7,9,7,0,0,9
4.938,0.201,-59,2.991,0.313,-60,11.448,0.128,-65,6,4,7,9,7,0,0,9
4.977,0.177,-59,3.108,0.213,-60,11.301,0.133,-66,6,4,7,9,7,0,0,9
5.123,0.16,-58,2.991,0.262,-60,11.35,0.109,-65,6,4,7,9,7,0,0,9
5.172,0.136,-57,3.069,0.176,-59,11.418,0.162,-66,6,4,7,9,7,0,0,9
5.016,0.173,-57,3.03,0.277,-60,11.36,0.135,-66,6,4,7,9,7,0,0,9
5.016,0.099,-58,2.952,0.222,-60,11.36,0.145,-66,6,4,7,9,7,0,0,9
5.133,0.188,-57,3.03,0.225,-60,11.389,0.128,-65,6,4,7,9,7,0,0,9
5.094,0.125,-58,3.03,0.298,-60,11.389,0.204,-65,6,4,7,9,7,0,0,9
5.006,0.182,-58,2.913,0.292,-60,11.36,0.102,-65,6,4,7,9,7,0,0,9
4.938,0.162,-58,2.834,0.334,-60,11.311,0.134,-66,6,4,7,9,7,0,0,9
5.064,1.546,-53,2.952,0.327,-60,11.331,0.109,-65,6,4,7,9,7,0,0,9
4.938,0.099,-57,3.03,0.241,-60,11.33,0.143,-65,6,4,7,9,7,0,0,9
5.006,0.081,-58,2.991,0.277,-60,11.389,0.161,-65,6,4,7,9,7,0,0,9
4.977,0.107,-58,2.991,0.278,-60,11.233,0.19,-65,6,4,7,9,7,0,0,9
5.133,2.028,-54,2.952,0.273,-60,11.36,0.078,-66,6,4,7,9,7,0,0,9
5.133,0.125,-57,2.834,0.31,-60,11.272,0.09,-66,6,4,7,9,7,0,0,9
5.133,0.127,-57,3.069,0.218,-60,11.389,0.158,-65,6,4,7,9,7,0,0,9
5.152,0.087,-58,2.952,0.319,-60,11.213,0.202,-66,6,4,7,9,7,0,0,9
5.094,1.685,-54,2.952,0.306,-60,11.311,0.172,-65,6,4,7,9,7,0,0,9
5.367,1.97,-54,3.108,0.194,-59,11.243,0.086,-66,6,4,7,9,7,0,0,9
5.152,0.176,-57,2.991,0.164,-60,11.331,0.109,-65,6,4,7,9,7,0,0,9
4.859,0.153,-58,2.952,0.231,-60,11.311,0.153,-65,6,4,7,9,7,0,0,9
4.859,0.207,-59,2.913,0.241,-60,11.389,0.195,-66,6,4,7,9,7,0,0,9
4.898,0.175,-57,2.952,0.278,-60,11.301,0.144,-65,6,4,7,9,7,0,0,9
4.899,0.164,-59,2.873,0.319,-60,11.272,0.175,-65,6,4,7,9,7,0,0,9
4.977,0.157,-58,2.873,0.304,-60,11.272,0.146,-65,6,4,7,9,7,0,0,9
5.055,0.11,-57,2.952,0.262,-60,11.184,0.145,-66,6,4,7,9,7,0,0,9
5.152,0.11,-57,3.03,0.254,-60,11.33,0.191,-66,6,4,7,9,7,0,0,9
4.977,0.153,-57,2.873,0.248,-60,11.331,0.188,-66,6,4,7,9,7,0,0,9
5.133,0.109,-57,2.874,0.318,-60,11.243,0.13,-66,6,4,7,9,7,0,0,9
5.016,0.087,-57,2.834,0.326,-60,11.213,0.179,-66,6,4,7,9,7,0,0,9
5.035,0.108,-57,2.991,0.242,-60,11.33,0.208,-65,6,4,7,9,7,0,0,9
5.172,2.183,-53,2.874,0.28,-60,11.301,0.206,-66,6,4,7,9,7,0,0,9
5.24,0.151,-57,2.913,0.318,-60,11.311,0.175,-66,6,4,7,9,7,0,0,9
5.289,2.158,-52,2.952,0.286,-60,11.272,0.14,-66,6,4,7,9,7,0,0,9
5.172,0.106,-57,3.186,0.148,-60,11.36,0.133,-66,6,4,7,9,7,0,0,9
5.328,1.937,-53,3.069,0.24,-60,11.243,0.138,-66,6,4,7,9,7,0,0,9
5.055,0.129,-58,3.03,0.208,-60,11.36,0.192,-65,6,4,7,9,7,0,0,9
5.094,0.139,-57,2.873,0.269,-60,11.389,0.159,-65,6,4,7,9,7,0,0,9
5.094,2.426,-50,2.874,0.248,-60,11.35,0.146,-65,6,4,7,9,7,0,0,9
5.123,0.24,-52,2.913,0.299,-60,11.389,0.104,-65,6,4,7,9,7,0,0,9
5.152,0.13,-56,2.991,0.273,-60,11.184,0.218,-66,6,4,7,9,7,0,0,9
5.172,1.973,-52,2.874,0.318,-60,11.36,0.162,-66,6,4,7,9,7,0,0,9
5.094,0.148,-56,2.952,0.28,-60,11.389,0.16,-65,6,4,7,9,7,0,0,9
4.977,0.222,-56,2.952,0.292,-60,11.272,0.204,-66,6,4,7,9,7,0,0,9
4.938,0.217,-56,2.991,0.284,-60,11.125,0.16,-67,6,4,7,9,7,0,0,9
5.133,0.135,-56,2.952,0.311,-60,11.155,0.165,-66,6,4,7,9,7,0,0,9
4.859,0.225,-57,2.913,0.297,-60,11.36,0.192,-66,6,4,7,9,7,0,0,9
4.918,0.177,-57,2.952,0.317,-60,11.506,0.091,-65,6,4,7,9,7,0,0,9
4.898,0.166,-57,2.952,0.273,-59,11.116,0.219,-66,6,4,7,9,7,0,0,9
5.064,1.377,-54,2.834,0.258,-60,11.272,0.172,-66,6,4,7,9,7,0,0,9
4.977,0.088,-57,2.952,0.239,-59,11.272,0.204,-64,6,4,7,9,7,0,0,9
5.133,0.217,-53,2.795,0.337,-60,11.545,0.181,-66,6,4,7,9,7,0,0,9
4.938,0.172,-53,2.952,0.317,-59,11.36,0.115,-64,6,4,7,9,7,0,0,9
4.82,0.335,-57,2.913,0.28,-60,11.038,0.387,-63,6,4,7,9,7,0,0,9
5.484,1.556,-53,2.873,0.276,-60,11.272,0.15,-67,6,4,7,9,7,0,0,9
5.269,1.231,-53,2.952,0.3,-60,8.606,1.358,-66,6,4,7,9,7,0,0,9
4.82,0.313,-57,2.874,0.305,-60,11.233,0.829,-66,6,4,7,9,7,0,0,9
4.859,0.293,-57,2.874,0.262,-60,11.623,0.335,-66,6,4,7,9,7,0,0,9
4.742,0.325,-57,2.952,0.305,-60,11.858,1.583,-69,6,4,7,9,7,0,0,9
4.899,0.257,-56,2.952,0.305,-60,11.477,0.154,-67,6,4,7,9,7,0,0,9
4.938,0.273,-55,2.991,0.241,-60,8.254,2.502,-68,6,4,7,9,7,0,0,9
5.357,1.144,-52,2.952,0.247,-60,11.448,0.326,-66,6,4,7,9,7,0,0,9
5.055,2.014,-53,2.795,0.306,-60,10.862,0.802,-66,6,4,7,9,7,0,0,9
5.24,1.018,-52,2.874,0.28,-59,11.233,0.169,-65,6,4,7,9,7,0,0,9
