AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
7.164,1.312,-57,3.655,0.346,-57,8.499,0.377,-68,4,2,7,9,7,0,0,9
7.437,1.079,-57,3.616,0.354,-57,8.499,0.286,-68,4,2,7,9,7,0,0,9
7.203,1.192,-53,3.694,0.322,-57,8.459,0.474,-66,4,2,7,9,7,0,0,9
7.164,1.296,-53,3.577,0.418,-57,8.459,0.545,-65,4,2,7,9,7,0,0,9
7.242,1.181,-53,3.694,0.304,-58,8.459,0.548,-65,4,2,7,9,7,0,0,9
7.281,1.108,-57,3.772,0.263,-57,8.577,0.412,-66,4,2,7,9,7,0,0,9
7.203,1.192,-57,3.694,0.283,-57,8.459,0.451,-67,4,2,7,9,7,0,0,9
7.32,1.074,-57,3.577,0.367,-57,8.459,0.386,-67,4,2,7,9,7,0,0,9
7.281,1.239,-57,3.694,0.265,-57,8.459,0.431,-67,4,2,7,9,7,0,0,9
7.32,1.074,-57,3.694,0.257,-57,8.46,0.465,-67,4,2,7,9,7,0,0,9
7.359,1.032,-56,3.694,0.306,-57,8.42,0.439,-67,4,2,7,9,7,0,0,9
7.398,1.167,-57,3.694,0.256,-57,8.498,0.381,-67,4,2,7,9,7,0,0,9
7.359,1.059,-57,3.655,0.322,-57,8.459,0.379,-67,4,2,7,9,7,0,0,9
7.359,1.042,-57,3.733,0.238,-57,8.459,0.424,-67,4,2,7,9,7,0,0,9
7.281,1.283,-53,3.733,0.254,-57,8.538,0.28,-68,4,2,7,9,7,0,0,9
7.164,1.197,-53,3.733,0.23,-57,8.42,0.522,-67,4,2,7,9,7,0,0,9
7.398,1.026,-58,3.655,0.238,-57,8.538,0.445,-67,4,2,7,9,7,0,0,9
7.242,1.238,-54,3.498,0.362,-57,8.616,0.321,-68,4,2,7,9,7,0,0,9
7.203,1.236,-57,3.655,0.273,-58,8.499,0.438,-67,4,2,7,9,7,0,0,9
7.438,0.928,-57,3.655,0.32,-58,8.499,0.421,-67,4,2,7,9,7,0,0,9
7.959,1.088,-52,3.694,0.269,-58,8.42,0.412,-67,4,2,7,9,7,0,0,9
7.359,1.246,-57,3.538,0.341,-58,8.577,0.36,-67,4,2,7,9,7,0,0,9
7.334,1.146,-54,3.694,0.29,-57,8.46,0.482,-66,4,2,7,9,7,0,0,9
7.32,1.247,-57,3.655,0.246,-57,8.499,0.461,-66,4,2,7,9,7,0,0,9
7.32,1.293,-53,3.616,0.293,-57,8.459,0.48,-66,4,2,7,9,7,0,0,9
7.477,0.997,-57,3.616,0.266,-57,8.538,0.351,-67,4,2,7,9,7,0,0,9
7.164,1.227,-57,3.655,0.279,-57,8.538,0.408,-66,4,2,7,9,7,0,0,9
7.164,1.314,-58,3.538,0.334,-57,8.499,0.333,-68,4,2,7,9,7,0,0,9
7.203,1.108,-53,3.694,0.249,-57,8.616,0.282,-67,4,2,7,9,7,0,0,9
7.359,1.046,-57,3.655,0.292,-57,8.46,0.398,-68,4,2,7,9,7,0,0,9
7.281,1.256,-57,3.655,0.271,-57,8.538,0.372,-68,4,2,7,9,7,0,0,9
7.32,1.142,-57,3.772,0.246,-57,8.538,0.343,-67,4,2,7,9,7,0,0,9
7.203,1.149,-53,3.616,0.353,-58,8.499,0.325,-68,4,2,7,9,7,0,0,9
7.413,1.079,-53,3.655,0.271,-58,8.577,0.286,-68,4,2,7,9,7,0,0,9
7.359,1.098,-56,3.694,0.249,-57,8.577,0.286,-68,4,2,7,9,7,0,0,9
7.438,1.048,-57,3.577,0.353,-58,8.577,0.308,-68,4,2,7,9,7,0,0,9
6.746,1.526,-56,3.616,0.324,-58,8.616,0.311,-67,4,2,7,9,7,0,0,9
7.175,1.164,-56,3.733,0.276,-57,8.538,0.379,-68,4,2,7,9,7,0,0,9
7.398,1.065,-57,3.694,0.313,-58,8.538,0.421,-68,4,2,7,9,7,0,0,9
7.398,1.144,-57,3.694,0.319,-57,8.499,0.354,-68,4,2,7,9,7,0,0,9
7.281,1.123,-58,3.616,0.362,-58,8.499,0.351,-69,4,2,7,9,7,0,0,9
7.32,1.144,-57,3.733,0.277,-58,8.577,0.289,-68,4,2,7,9,7,0,0,9
6.824,1.435,-56,3.694,0.283,-57,8.459,0.426,-68,4,2,7,9,7,0,0,9
7.242,1.234,-56,3.577,0.304,-58,8.42,0.424,-68,4,2,7,9,7,0,0,9
7.32,1.14,-57,3.655,0.318,-58,8.538,0.309,-68,4,2,7,9,7,0,0,9
7.125,1.346,-58,3.694,0.304,-58,8.499,0.387,-67,4,2,7,9,7,0,0,9
7.359,1.2,-58,3.694,0.283,-58,8.538,0.375,-67,4,2,7,9,7,0,0,9
7.32,1.152,-57,3.655,0.306,-57,8.538,0.385,-68,4,2,7,9,7,0,0,9
7.32,1.079,-57,3.577,0.331,-57,8.538,0.35,-68,4,2,7,9,7,0,0,9
7.178,1.235,-53,3.733,0.291,-57,8.499,0.398,-68,4,2,7,9,7,0,0,9
7.477,1.07,-57,3.655,0.306,-58,8.577,0.343,-68,4,2,7,9,7,0,0,9
7.516,0.982,-54,3.733,0.269,-58,8.499,0.33,-68,4,2,7,9,7,0,0,9
7.359,1.115,-57,3.694,0.308,-57,8.498,0.393,-68,4,2,7,9,7,0,0,9
7.437,1.15,-57,3.694,0.257,-57,8.577,0.321,-68,4,2,7,9,7,0,0,9
7.203,1.307,-57,3.811,0.223,-58,8.538,0.377,-68,4,2,7,9,7,0,0,9
7.242,1.178,-58,3.616,0.319,-57,8.459,0.382,-68,4,2,7,9,7,0,0,9
7.242,1.29,-58,3.655,0.307,-57,8.459,0.385,-68,4,2,7,9,7,0,0,9
7.398,1.183,-57,3.694,0.269,-57,8.42,0.402,-68,4,2,7,9,7,0,0,9
7.32,1.263,-57,3.616,0.253,-57,8.42,0.44,-68,4,2,7,9,7,0,0,9
7.203,1.24,-57,3.655,0.3,-57,8.42,0.468,-68,4,2,7,9,7,0,0,9
7.203,1.192,-57,3.694,0.249,-57,8.499,0.394,-68,4,2,7,9,7,0,0,9
7.398,1.047,-53,3.694,0.281,-58,8.499,0.407,-68,4,2,7,9,7,0,0,9
6.475,1.826,-51,3.655,0.286,-58,8.381,0.496,-68,4,2,7,9,7,0,0,9
7.516,0.923,-57,3.733,0.259,-58,8.498,0.4,-68,4,2,7,9,7,0,0,9
7.203,1.219,-57,3.694,0.298,-58,8.498,0.422,-68,4,2,7,9,7,0,0,9
7.32,1.293,-57,3.577,0.336,-58,8.46,0.483,-68,4,2,7,9,7,0,0,9
7.359,1.059,-57,3.616,0.336,-58,8.42,0.482,-68,4,2,7,9,7,0,0,9
7.242,1.206,-58,3.577,0.331,-57,8.46,0.407,-68,4,2,7,9,7,0,0,9
7.242,1.023,-52,3.655,0.32,-57,8.616,0.389,-68,4,2,7,9,7,0,0,9
7.398,1.196,-58,3.733,0.259,-57,8.42,0.415,-68,4,2,7,9,7,0,0,9
7.359,1.127,-57,3.616,0.306,-57,8.499,0.412,-68,4,2,7,9,7,0,0,9
7.438,1.02,-57,3.655,0.313,-58,8.46,0.412,-68,4,2,7,9,7,0,0,9
7.1,1.314,-53,3.694,0.281,-58,8.577,0.325,-68,4,2,7,9,7,0,0,9
7.359,1.045,-56,3.733,0.224,-58,8.655,0.312,-68,4,2,7,9,7,0,0,9
7.281,1.196,-53,3.655,0.25,-57,8.499,0.372,-68,4,2,7,9,7,0,0,9
7.359,1.176,-57,3.616,0.269,-58,8.42,0.411,-68,4,2,7,9,7,0,0,9
7.438,0.888,-57,3.498,0.319,-58,8.499,0.409,-68,4,2,7,9,7,0,0,9
7.438,1.133,-58,3.616,0.312,-58,8.577,0.344,-68,4,2,7,9,7,0,0,9
7.281,1.139,-57,3.616,0.255,-58,8.499,0.398,-68,4,2,7,9,7,0,0,9
7.203,1.24,-57,3.772,0.227,-58,8.538,0.327,-68,4,2,7,9,7,0,0,9
7.32,1.247,-53,3.733,0.261,-57,8.381,0.477,-67,4,2,7,9,7,0,0,9
7.242,1.2,-55,3.616,0.299,-58,8.538,0.369,-67,4,2,7,9,7,0,0,9
7.438,1.03,-57,3.537,0.332,-57,8.459,0.442,-67,4,2,7,9,7,0,0,9
7.203,1.251,-57,3.694,0.271,-57,8.459,0.479,-67,4,2,7,9,7,0,0,9
7.438,1.03,-57,3.616,0.278,-57,8.459,0.496,-67,4,2,7,9,7,0,0,9
7.242,1.179,-57,3.694,0.249,-57,8.381,0.494,-67,4,2,7,9,7,0,0,9
7.477,1,-57,3.694,0.249,-57,8.42,0.418,-67,4,2,7,9,7,0,0,9
7.477,0.974,-57,3.655,0.318,-57,8.459,0.497,-67,4,2,7,9,7,0,0,9
7.242,1.129,-53,3.577,0.281,-57,8.459,0.4,-67,4,2,7,9,7,0,0,9
7.359,1.06,-57,3.655,0.299,-57,8.499,0.407,-67,4,2,7,9,7,0,0,9
7.281,1.095,-57,3.694,0.264,-57,8.42,0.433,-67,4,2,7,9,7,0,0,9
7.164,1.239,-57,3.655,0.273,-58,8.381,0.45,-67,4,2,7,9,7,0,0,9
7.569,0.955,-52,3.694,0.293,-58,8.459,0.348,-67,4,2,7,9,7,0,0,9
7.203,1.204,-57,3.577,0.353,-57,8.459,0.416,-67,4,2,7,9,7,0,0,9
7.398,1.052,-57,3.577,0.297,-58,8.46,0.386,-67,4,2,7,9,7,0,0,9
7.516,0.965,-58,3.694,0.234,-58,8.499,0.442,-67,4,2,7,9,7,0,0,9
7.242,1.301,-58,3.694,0.272,-57,8.459,0.385,-67,4,2,7,9,7,0,0,9
7.359,1.043,-57,3.577,0.359,-58,8.46,0.371,-67,4,2,7,9,7,0,0,9
7.438,1.005,-57,3.733,0.247,-57,8.499,0.388,-67,4,2,7,9,7,0,0,9
7.398,1.108,-53,3.733,0.247,-57,8.499,0.375,-67,4,2,7,9,7,0,0,9
7.256,1.237,-53,3.694,0.304,-57,8.42,0.425,-67,4,2,7,9,7,0,0,9
7.203,1.323,-56,3.498,0.344,-57,8.499,0.388,-67,4,2,7,9,7,0,0,9
7.203,1.236,-57,3.616,0.279,-57,8.499,0.404,-67,4,2,7,9,7,0,0,9
7.438,1.181,-56,3.694,0.281,-57,8.42,0.429,-67,4,2,7,9,7,0,0,9
7.359,1.042,-56,3.694,0.265,-57,8.459,0.438,-67,4,2,7,9,7,0,0,9
7.203,1.338,-56,3.733,0.26,-58,8.459,0.444,-67,4,2,7,9,7,0,0,9
7.242,1.198,-54,3.577,0.348,-57,8.46,0.404,-67,4,2,7,9,7,0,0,9
7.438,1.006,-56,3.655,0.328,-58,8.499,0.421,-67,4,2,7,9,7,0,0,9
7.164,1.315,-56,3.694,0.264,-57,8.498,0.419,-67,4,2,7,9,7,0,0,9
6.631,1.592,-53,3.616,0.345,-58,8.381,0.499,-67,4,2,7,9,7,0,0,9
7.516,0.959,-57,3.733,0.276,-57,8.538,0.451,-67,4,2,7,9,7,0,0,9
7.061,1.318,-54,3.655,0.319,-58,8.577,0.381,-67,4,2,7,9,7,0,0,9
7.281,1.224,-53,3.694,0.33,-58,8.538,0.462,-67,4,2,7,9,7,0,0,9
7.242,1.153,-59,3.694,0.359,-58,8.42,0.437,-67,4,2,7,9,7,0,0,9
7.242,1.069,-58,3.694,0.269,-58,8.499,0.421,-67,4,2,7,9,7,0,0,9
7.398,1.008,-58,3.733,0.293,-58,8.459,0.424,-67,4,2,7,9,7,0,0,9
7.086,1.352,-58,3.733,0.293,-58,8.499,0.421,-67,4,2,7,9,7,0,0,9
6.045,1.974,-55,3.694,0.272,-57,8.42,0.475,-67,4,2,7,9,7,0,0,9
7.359,1.059,-57,3.733,0.3,-58,8.459,0.422,-67,4,2,7,9,7,0,0,9
7.594,1.04,-53,3.772,0.3,-58,8.538,0.362,-67,4,2,7,9,7,0,0,9
7.359,1.104,-53,3.772,0.265,-58,8.46,0.422,-67,4,2,7,9,7,0,0,9
7.516,1.143,-58,3.733,0.283,-57,8.46,0.481,-67,4,2,7,9,7,0,0,9
7.516,1.035,-56,3.655,0.351,-58,8.46,0.5,-67,4,2,7,9,7,0,0,9
7.281,1.254,-56,3.733,0.265,-57,8.46,0.437,-67,4,2,7,9,7,0,0,9
7.359,1.098,-58,3.616,0.373,-57,8.459,0.469,-67,4,2,7,9,7,0,0,9
7.359,1.207,-57,3.733,0.318,-57,8.459,0.499,-67,4,2,7,9,7,0,0,9
7.242,1.245,-56,3.733,0.3,-58,8.538,0.405,-67,4,2,7,9,7,0,0,9
6.944,1.458,-50,3.772,0.272,-58,8.538,0.39,-67,4,2,7,9,7,0,0,9
7.32,1.199,-57,3.733,0.307,-58,8.42,0.467,-67,4,2,7,9,7,0,0,9
7.281,1.123,-58,3.733,0.278,-57,8.499,0.406,-67,4,2,7,9,7,0,0,9
7.359,1.071,-57,3.616,0.357,-58,8.577,0.344,-67,4,2,7,9,7,0,0,9
7.398,1.081,-57,3.655,0.369,-58,8.499,0.429,-67,4,2,7,9,7,0,0,9
7.125,1.295,-53,3.733,0.262,-57,8.538,0.462,-67,4,2,7,9,7,0,0,9
7.359,1.099,-58,3.733,0.318,-58,8.499,0.435,-67,4,2,7,9,7,0,0,9
7.32,1.062,-59,3.733,0.312,-57,8.498,0.386,-67,4,2,7,9,7,0,0,9
7.086,1.32,-58,3.733,0.306,-58,8.459,0.427,-67,4,2,7,9,7,0,0,9
7.139,1.185,-52,3.655,0.37,-58,8.538,0.425,-67,4,2,7,9,7,0,0,9
7.32,1.09,-54,3.694,0.307,-58,8.46,0.423,-67,4,2,7,9,7,0,0,9
7.281,1.134,-58,3.772,0.263,-58,8.42,0.489,-67,4,2,7,9,7,0,0,9
7.32,1.062,-58,3.733,0.285,-58,8.381,0.495,-67,4,2,7,9,7,0,0,9
7.125,1.215,-58,3.694,0.348,-58,8.499,0.421,-67,4,2,7,9,7,0,0,9
7.398,1.071,-57,3.694,0.363,-58,8.459,0.381,-67,4,2,7,9,7,0,0,9
7.203,1.105,-57,3.733,0.342,-58,8.42,0.395,-67,4,2,7,9,7,0,0,9
6.514,1.639,-53,3.733,0.329,-58,8.498,0.372,-67,4,2,7,9,7,0,0,9
7.008,1.277,-58,3.655,0.375,-58,8.42,0.411,-67,4,2,7,9,7,0,0,9
7.086,1.28,-58,3.733,0.336,-58,8.499,0.355,-67,4,2,7,9,7,0,0,9
7.203,1.141,-58,3.694,0.37,-58,8.46,0.406,-67,4,2,7,9,7,0,0,9
7.203,1.193,-58,3.694,0.427,-58,8.537,0.415,-67,4,2,7,9,7,0,0,9
7.086,1.336,-57,3.538,0.459,-58,8.42,0.49,-67,4,2,7,9,7,0,0,9
7.203,1.117,-57,3.616,0.436,-58,8.538,0.374,-67,4,2,7,9,7,0,0,9
7.242,1.127,-58,3.733,0.379,-58,8.499,0.425,-67,4,2,7,9,7,0,0,9
7.164,1.16,-58,3.694,0.365,-58,8.46,0.468,-67,4,2,7,9,7,0,0,9
7.203,1.147,-58,3.733,0.313,-58,8.498,0.435,-67,4,2,7,9,7,0,0,9
7.203,1.104,-57,3.616,0.396,-58,8.42,0.509,-67,4,2,7,9,7,0,0,9
7.203,1.149,-57,3.772,0.304,-58,8.538,0.397,-67,4,2,7,9,7,0,0,9
7.086,1.309,-57,3.694,0.326,-58,8.499,0.425,-67,4,2,7,9,7,0,0,9
6.969,1.357,-58,3.694,0.378,-58,8.42,0.425,-67,4,2,7,9,7,0,0,9
7.203,1.151,-57,3.538,0.398,-58,8.538,0.415,-67,4,2,7,9,7,0,0,9
7.398,1.11,-57,3.733,0.368,-58,8.459,0.437,-67,4,2,7,9,7,0,0,9
7.125,1.173,-57,3.655,0.4,-58,8.459,0.425,-67,4,2,7,9,7,0,0,9
7.281,1.123,-57,3.655,0.381,-58,8.577,0.427,-67,4,2,7,9,7,0,0,9
7.281,1.312,-56,3.733,0.329,-58,8.499,0.398,-67,4,2,7,9,7,0,0,9
7.281,1.27,-56,3.772,0.319,-58,8.42,0.475,-67,4,2,7,9,7,0,0,9
7.281,1.211,-56,3.616,0.42,-57,8.577,0.387,-67,4,2,7,9,7,0,0,9
7.242,1.185,-57,3.694,0.337,-58,8.538,0.384,-67,4,2,7,9,7,0,0,9
7.359,1.04,-56,3.694,0.354,-58,8.616,0.394,-67,4,2,7,9,7,0,0,9
7.32,1.06,-57,3.733,0.313,-58,8.42,0.425,-67,4,2,7,9,7,0,0,9
7.086,1.32,-57,3.733,0.365,-58,8.498,0.41,-67,4,2,7,9,7,0,0,9
7.281,1.066,-57,3.733,0.346,-58,8.499,0.388,-67,4,2,7,9,7,0,0,9
7.242,1.116,-57,3.694,0.37,-58,8.42,0.458,-67,4,2,7,9,7,0,0,9
7.467,1.073,-57,3.616,0.373,-58,8.42,0.402,-67,4,2,7,9,7,0,0,9
7.438,1.02,-56,3.733,0.364,-58,8.46,0.437,-67,4,2,7,9,7,0,0,9
7.242,1.145,-57,3.694,0.304,-57,8.616,0.354,-67,4,2,7,9,7,0,0,9
7.086,1.35,-57,3.655,0.303,-57,8.46,0.453,-67,4,2,7,9,7,0,0,9
7.203,1.206,-56,3.772,0.265,-58,8.577,0.353,-67,4,2,7,9,7,0,0,9
7.32,1.154,-57,3.694,0.311,-57,8.577,0.355,-67,4,2,7,9,7,0,0,9
7.32,1.15,-57,3.694,0.342,-58,8.538,0.385,-67,4,2,7,9,7,0,0,9
6.827,1.417,-52,3.772,0.248,-57,8.538,0.411,-67,4,2,7,9,7,0,0,9
7.516,1.012,-56,3.655,0.326,-57,8.499,0.424,-67,4,2,7,9,7,0,0,9
7.555,0.945,-54,3.655,0.354,-57,8.499,0.367,-67,4,2,7,9,7,0,0,9
7.164,1.249,-57,3.811,0.247,-57,8.459,0.392,-68,4,2,7,9,7,0,0,9
7.398,1.043,-54,3.694,0.308,-57,8.538,0.381,-67,4,2,7,9,7,0,0,9
7.32,1.233,-58,3.733,0.294,-57,8.577,0.249,-68,4,2,7,9,7,0,0,9
7.398,1.127,-58,3.694,0.331,-57,8.46,0.354,-67,4,2,7,9,7,0,0,9
7.477,1.015,-58,3.655,0.34,-57,8.42,0.381,-68,4,2,7,9,7,0,0,9
7.359,1.214,-58,3.811,0.279,-57,8.459,0.325,-68,4,2,7,9,7,0,0,9
7.438,1.076,-59,3.616,0.334,-58,8.42,0.359,-68,4,2,7,9,7,0,0,9
6.475,1.686,-55,3.537,0.38,-58,8.42,0.407,-67,4,2,7,9,7,0,0,9
7.164,1.209,-59,3.655,0.31,-58,8.459,0.377,-67,4,2,7,9,7,0,0,9
6.514,1.702,-54,3.616,0.334,-58,8.42,0.364,-67,4,2,7,9,7,0,0,9
6.983,1.369,-53,3.733,0.334,-58,8.538,2.14,-60,4,2,7,9,7,0,0,9
7.164,1.282,-58,3.694,0.311,-58,8.538,0.339,-67,4,2,7,9,7,0,0,9
7.242,1.117,-58,3.733,0.276,-58,8.46,0.366,-67,4,2,7,9,7,0,0,9
7.233,1.071,-58,3.694,0.257,-57,8.459,0.343,-67,4,2,7,9,7,0,0,9
7.32,1.108,-59,3.733,0.285,-58,8.46,0.371,-67,4,2,7,9,7,0,0,9
6.358,1.874,-54,3.772,0.28,-57,8.459,0.395,-67,4,2,7,9,7,0,0,9
7.281,1.176,-59,3.655,0.348,-57,8.499,0.326,-68,4,2,7,9,7,0,0,9
7.281,1.11,-59,3.655,0.338,-58,8.538,0.362,-67,4,2,7,9,7,0,0,9
7.555,0.962,-59,3.733,0.319,-58,8.342,0.426,-67,4,2,7,9,7,0,0,9
7.32,1.204,-60,3.772,0.28,-58,8.42,0.326,-68,4,2,7,9,7,0,0,9
7.477,1.105,-58,3.694,0.269,-58,8.42,0.365,-67,4,2,7,9,7,0,0,9
7.594,0.987,-58,3.772,0.254,-57,8.616,0.313,-67,4,2,7,9,7,0,0,9
6.866,1.527,-55,3.694,0.367,-57,8.459,0.353,-67,4,2,7,9,7,0,0,9
7.242,1.26,-60,3.733,0.331,-57,8.499,0.313,-68,4,2,7,9,7,0,0,9
7.516,1.013,-55,3.616,0.363,-58,8.459,0.367,-67,4,2,7,9,7,0,0,9
6.241,1.964,-55,3.772,0.3,-59,8.459,0.369,-68,4,2,7,9,7,0,0,9
7.32,1.19,-59,3.577,0.396,-58,8.381,0.365,-67,4,2,7,9,7,0,0,9
7.359,1.187,-59,3.577,0.336,-58,8.42,0.362,-68,4,2,7,9,7,0,0,9
7.359,1.229,-58,3.694,0.383,-58,8.459,0.365,-68,4,2,7,9,7,0,0,9
7.438,1.148,-58,3.733,0.269,-59,8.499,0.367,-67,4,2,7,9,7,0,0,9
7.477,0.953,-57,3.616,0.357,-58,8.459,0.372,-67,4,2,7,9,7,0,0,9
7.281,1.239,-57,3.616,0.33,-58,8.42,0.412,-67,4,2,7,9,7,0,0,9
7.359,1.161,-57,3.733,0.283,-58,8.46,0.349,-67,4,2,7,9,7,0,0,9
7.359,1.143,-57,3.733,0.341,-58,8.42,0.411,-67,4,2,7,9,7,0,0,9
7.555,0.938,-57,3.772,0.249,-58,8.42,0.391,-67,4,2,7,9,7,0,0,9
7.516,1.004,-58,3.772,0.258,-58,8.42,0.397,-67,4,2,7,9,7,0,0,9
6.28,1.883,-54,3.655,0.305,-58,8.42,0.375,-67,4,2,7,9,7,0,0,9
7.32,1.133,-59,3.655,0.329,-58,8.538,0.342,-67,4,2,7,9,7,0,0,9
7.164,1.271,-58,3.733,0.312,-58,8.381,0.403,-67,4,2,7,9,7,0,0,9
7.32,1.191,-58,3.733,0.276,-58,8.459,0.401,-67,4,2,7,9,7,0,0,9
7.281,1.239,-60,3.772,0.248,-58,8.42,0.433,-67,4,2,7,9,7,0,0,9
7.359,1.04,-58,3.694,0.257,-58,8.499,0.398,-67,4,2,7,9,7,0,0,9
7.398,1.052,-58,3.733,0.277,-58,8.499,0.375,-67,4,2,7,9,7,0,0,9
7.008,1.242,-58,3.694,0.286,-57,8.499,0.361,-67,4,2,7,9,7,0,0,9
7.477,1.055,-58,3.733,0.261,-58,8.459,0.416,-67,4,2,7,9,7,0,0,9
7.164,1.261,-54,3.577,0.331,-57,8.538,0.333,-67,4,2,7,9,7,0,0,9
7.203,1.247,-59,3.772,0.24,-57,8.498,0.375,-67,4,2,7,9,7,0,0,9
7.398,1.166,-59,3.577,0.336,-58,8.42,0.393,-67,4,2,7,9,7,0,0,9
6.436,1.72,-55,3.616,0.286,-58,8.42,0.431,-67,4,2,7,9,7,0,0,9
7.242,1.216,-58,3.694,0.29,-58,8.538,0.35,-67,4,2,7,9,7,0,0,9
7.242,1.184,-59,3.694,0.276,-57,8.46,0.391,-67,4,2,7,9,7,0,0,9
7.242,1.127,-55,3.655,0.299,-57,8.42,0.333,-67,4,2,7,9,7,0,0,9
7.262,1.014,-56,3.655,0.314,-57,8.616,0.295,-68,4,2,7,9,7,0,0,9
7.164,1.155,-59,3.655,0.322,-57,8.616,0.269,-68,4,2,7,9,7,0,0,9
7.086,1.293,-59,3.694,0.276,-57,8.577,0.288,-67,4,2,7,9,7,0,0,9
7.32,1.208,-59,3.694,0.288,-57,8.577,0.261,-67,4,2,7,9,7,0,0,9
7.398,1.165,-58,3.655,0.246,-57,8.499,0.313,-67,4,2,7,9,7,0,0,9
7.203,1.229,-58,3.616,0.334,-57,8.538,0.3,-67,4,2,7,9,7,0,0,9
7.281,1.1,-58,3.655,0.286,-57,8.538,0.301,-67,4,2,7,9,7,0,0,9
7.242,1.2,-58,3.811,0.2,-57,8.538,0.387,-67,4,2,7,9,7,0,0,9
7.281,1.148,-58,3.616,0.293,-57,8.498,0.364,-68,4,2,7,9,7,0,0,9
7.359,1.073,-58,3.616,0.3,-57,8.538,0.337,-67,4,2,7,9,7,0,0,9
7.242,1.158,-58,3.733,0.232,-57,8.459,0.353,-67,4,2,7,9,7,0,0,9
7.203,1.189,-58,3.733,0.246,-57,8.499,0.331,-67,4,2,7,9,7,0,0,9
7.291,1.177,-58,3.577,0.353,-57,8.42,0.407,-68,4,2,7,9,7,0,0,9
7.359,1.2,-58,3.655,0.299,-57,8.381,0.472,-68,4,2,7,9,7,0,0,9
7.281,1.183,-58,3.694,0.281,-57,8.499,0.366,-68,4,2,7,9,7,0,0,9
6.67,1.556,-54,3.616,0.279,-57,8.538,0.382,-67,4,2,7,9,7,0,0,9
7.125,1.306,-58,3.655,0.324,-58,8.577,0.344,-68,4,2,7,9,7,0,0,9
7.359,1.069,-59,3.655,0.303,-58,8.538,0.349,-68,4,2,7,9,7,0,0,9
7.164,1.197,-58,3.538,0.332,-57,8.538,0.315,-68,4,2,7,9,7,0,0,9
7.32,1.047,-59,3.694,0.264,-57,8.538,0.299,-68,4,2,7,9,7,0,0,9
7.438,0.898,-59,3.577,0.329,-57,8.499,0.415,-68,4,2,7,9,7,0,0,9
7.32,0.909,-58,3.498,0.299,-57,8.499,0.353,-68,4,2,7,9,7,0,0,9
7.32,1.104,-58,3.655,0.257,-58,8.459,0.36,-68,4,2,7,9,7,0,0,9
