AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
4.186,1.763,-60,4.27,0.57,-58,7.024,1.717,-60,6,5,7,9,7,0,0,9
4.098,1.785,-60,4.299,0.617,-59,7.112,1.656,-60,6,5,7,9,7,0,0,9
4.039,1.436,-61,4.153,0.67,-59,7.082,1.694,-60,6,5,7,9,7,0,0,9
4.156,0.342,-61,4.299,0.557,-59,7.083,1.707,-60,6,5,7,9,7,0,0,9
4.039,1.433,-61,4.27,0.588,-58,7.112,1.731,-60,6,5,7,9,7,0,0,9
4.127,1.714,-61,4.27,0.593,-58,7.112,1.62,-59,6,5,7,9,7,0,0,9
4.156,1.902,-61,4.358,0.579,-58,7.112,1.604,-59,6,5,7,9,7,0,0,9
4.098,1.746,-60,4.329,0.578,-58,7.17,1.702,-59,6,5,7,9,7,0,0,9
4.068,0.368,-61,4.329,0.599,-58,7.112,1.616,-60,6,5,7,9,7,0,0,9
4.127,1.748,-60,4.211,0.66,-60,7.112,1.636,-60,6,5,7,9,7,0,0,9
4.156,1.395,-60,4.182,0.631,-59,7.082,1.656,-59,6,5,7,9,7,0,0,9
4.303,1.384,-60,4.358,0.587,-61,7.053,1.683,-60,6,5,7,9,7,0,0,9
4.195,0.124,-62,4.446,0.499,-60,7.17,1.63,-60,6,5,7,9,7,0,0,9
3.531,0.319,-62,4.504,0.517,-60,7.141,1.677,-60,6,5,7,9,7,0,0,9
3.57,0.216,-62,4.475,0.533,-60,7.112,1.714,-59,6,5,7,9,7,0,0,9
3.766,0.187,-63,4.651,0.471,-60,7.141,1.721,-59,6,5,7,9,7,0,0,9
4.068,0.107,-62,4.534,0.49,-60,7.083,1.726,-59,6,5,7,9,7,0,0,9
4.098,0.162,-62,4.416,0.577,-61,7.112,1.812,-59,6,5,7,9,7,0,0,9
4,0.145,-63,4.387,0.616,-61,7.053,1.73,-59,6,5,7,9,7,0,0,9
4.01,0.16,-62,4.475,0.496,-61,7.112,1.74,-58,6,5,7,9,7,0,0,9
3.883,0.151,-62,4.329,0.581,-61,7.082,1.594,-59,6,5,7,9,7,0,0,9
3.805,0.196,-62,4.27,0.609,-61,7.024,1.661,-60,6,5,7,9,7,0,0,9
3.922,0.146,-62,4.241,0.667,-60,7.112,1.616,-59,6,5,7,9,7,0,0,9
4.068,0.138,-62,4.211,0.623,-61,7.082,1.65,-59,6,5,7,9,7,0,0,9
4.039,0.081,-62,4.27,0.637,-60,7.141,1.663,-59,6,5,7,9,7,0,0,9
4.068,0.183,-62,4.329,0.609,-59,7.082,1.553,-60,6,5,7,9,7,0,0,9
4.156,0.184,-62,4.446,0.552,-57,7.083,1.75,-59,6,5,7,9,7,0,0,9
4.186,0.133,-62,4.358,0.536,-58,7.053,1.645,-59,6,5,7,9,7,0,0,9
4.068,0.164,-61,4.241,0.65,-57,7.112,1.636,-59,6,5,7,9,7,0,0,9
4.117,0.138,-62,4.241,0.664,-59,7.082,1.715,-60,6,5,7,9,7,0,0,9
3.766,0.207,-62,4.153,0.594,-59,7.112,1.615,-60,6,5,7,9,7,0,0,9
3.844,0.152,-63,4.241,0.629,-60,7.082,1.706,-60,6,5,7,9,7,0,0,9
3.961,0.147,-62,4.241,0.61,-60,7.082,1.687,-59,6,5,7,9,7,0,0,9
3.727,0.211,-63,4.241,0.587,-60,7.2,1.806,-59,6,5,7,9,7,0,0,9
2.79,1.647,-58,4.27,0.637,-59,7.141,1.853,-59,6,5,7,9,7,0,0,9
3.727,0.188,-62,4.358,0.603,-59,7.141,1.68,-60,6,5,7,9,7,0,0,9
3.922,0.11,-62,4.27,0.663,-60,7.112,1.675,-60,6,5,7,9,7,0,0,9
4.039,0.165,-62,4.329,0.612,-60,7.112,1.877,-59,6,5,7,9,7,0,0,9
4.127,0.156,-62,4.241,0.65,-59,7.112,1.713,-59,6,5,7,9,7,0,0,9
3.922,0.166,-62,4.387,0.615,-58,7.112,1.868,-60,6,5,7,9,7,0,0,9
3.648,0.258,-62,4.387,0.58,-59,7.17,1.703,-59,6,5,7,9,7,0,0,9
3.492,0.165,-61,4.358,0.583,-58,7.112,2.049,-59,6,5,7,9,7,0,0,9
3.609,0.143,-59,4.387,0.517,-58,7.112,1.714,-60,6,5,7,9,7,0,0,9
3.687,0.137,-61,4.416,0.587,-58,7.2,1.792,-59,6,5,7,9,7,0,0,9
3.746,0.148,-61,4.329,0.626,-58,7.141,1.884,-60,6,5,7,9,7,0,0,9
3.717,0.262,-59,4.358,0.543,-58,7.141,1.779,-60,6,5,7,9,7,0,0,9
3.648,0.135,-61,4.358,0.61,-58,7.083,1.881,-59,6,5,7,9,7,0,0,9
3.543,0.192,-59,4.329,0.599,-59,7.141,1.949,-59,6,5,7,9,7,0,0,9
3.375,0.231,-56,4.299,0.621,-59,7.141,1.722,-60,6,5,7,9,7,0,0,9
3.506,0.24,-56,4.329,0.622,-57,7.082,1.731,-60,6,5,7,9,7,0,0,9
3.609,0.265,-63,4.329,0.588,-57,7.053,1.78,-59,6,5,7,9,7,0,0,9
3.727,0.674,-62,4.358,0.59,-58,7.112,1.866,-59,6,5,7,9,7,0,0,9
4.098,0.306,-58,4.416,0.553,-58,7.112,1.894,-60,6,5,7,9,7,0,0,9
4.039,0.451,-59,4.299,0.611,-58,7.112,1.809,-59,6,5,7,9,7,0,0,9
4.039,1.273,-59,4.358,0.55,-58,7.082,1.71,-60,6,5,7,9,7,0,0,9
4.098,1.689,-59,4.358,0.607,-58,7.141,2.012,-58,6,5,7,9,7,0,0,9
4.068,1.981,-59,4.387,0.549,-58,7.053,1.955,-59,6,5,7,9,7,0,0,9
4.215,1.945,-59,4.416,0.605,-57,7.112,1.921,-59,6,5,7,9,7,0,0,9
4.156,1.87,-56,4.416,0.499,-57,7.082,1.921,-59,6,5,7,9,7,0,0,9
3.951,0.147,-63,4.387,0.57,-58,7.141,1.717,-60,6,5,7,9,7,0,0,9
3.531,0.197,-61,4.416,0.538,-58,7.17,1.689,-60,6,5,7,9,7,0,0,9
3.492,0.197,-56,4.358,0.606,-59,7.082,1.708,-60,6,5,7,9,7,0,0,9
3.492,0.221,-61,4.329,0.602,-59,7.141,1.677,-60,6,5,7,9,7,0,0,9
3.492,0.214,-62,4.387,0.6,-60,7.141,1.679,-60,6,5,7,9,7,0,0,9
3.57,0.187,-61,4.299,0.596,-60,7.141,1.659,-60,6,5,7,9,7,0,0,9
3.453,0.233,-61,4.27,0.66,-59,7.141,1.737,-60,6,5,7,9,7,0,0,9
3.746,0.246,-62,4.299,0.611,-59,7.141,1.684,-60,6,5,7,9,7,0,0,9
3.717,0.266,-61,4.387,0.616,-59,7.112,1.735,-59,6,5,7,9,7,0,0,9
3.746,0.164,-61,4.358,0.61,-60,7.112,1.753,-59,6,5,7,9,7,0,0,9
3.464,0.276,-60,4.329,0.638,-59,7.141,1.891,-59,6,5,7,9,7,0,0,9
3.648,0.118,-60,4.358,0.67,-58,7.112,1.654,-60,6,5,7,9,7,0,0,9
3.414,0.159,-61,4.358,0.554,-58,7.141,1.741,-59,6,5,7,9,7,0,0,9
3.492,0.177,-61,4.416,0.563,-58,7.141,1.931,-59,6,5,7,9,7,0,0,9
3.453,0.184,-61,4.446,0.535,-59,7.083,1.809,-59,6,5,7,9,7,0,0,9
3.609,0.218,-61,4.358,0.626,-58,7.082,1.635,-59,6,5,7,9,7,0,0,9
3.57,0.255,-62,4.416,0.549,-59,7.053,1.724,-59,6,5,7,9,7,0,0,9
3.57,0.176,-61,4.534,0.556,-59,7.082,1.867,-60,6,5,7,9,7,0,0,9
3.609,0.185,-62,4.416,0.577,-58,7.112,1.752,-60,6,5,7,9,7,0,0,9
3.981,0.122,-62,4.358,0.613,-58,7.141,1.837,-59,6,5,7,9,7,0,0,9
4.068,0.139,-61,4.387,0.57,-58,7.053,1.722,-60,6,5,7,9,7,0,0,9
3.054,1.377,-62,4.358,0.594,-60,7.082,1.785,-59,6,5,7,9,7,0,0,9
3.717,0.207,-63,4.416,0.623,-59,7.112,1.733,-59,6,5,7,9,7,0,0,9
3.492,0.33,-62,4.387,0.577,-59,7.024,1.836,-58,6,5,7,9,7,0,0,9
3.531,0.2,-61,4.299,0.66,-59,7.141,1.798,-58,6,5,7,9,7,0,0,9
3.6,0.208,-61,4.299,0.656,-60,7.112,1.771,-59,6,5,7,9,7,0,0,9
3.57,0.216,-61,4.241,0.65,-60,7.112,1.736,-59,6,5,7,9,7,0,0,9
3.453,0.234,-62,4.358,0.626,-59,7.053,1.669,-59,6,5,7,9,7,0,0,9
3.492,0.256,-61,4.387,0.581,-60,7.17,1.824,-59,6,5,7,9,7,0,0,9
3.492,0.203,-62,4.358,0.626,-59,7.17,1.748,-60,6,5,7,9,7,0,0,9
3.531,0.206,-62,4.358,0.594,-59,7.112,1.695,-60,6,5,7,9,7,0,0,9
3.648,0.154,-62,4.299,0.683,-60,7.141,1.843,-59,6,5,7,9,7,0,0,9
3.57,0.218,-63,4.27,0.609,-61,7.112,1.637,-60,6,5,7,9,7,0,0,9
3.609,0.216,-63,4.211,0.662,-59,7.053,1.822,-59,6,5,7,9,7,0,0,9
3.883,0.196,-63,4.299,0.593,-60,7.082,1.611,-60,6,5,7,9,7,0,0,9
3.805,0.186,-62,4.299,0.656,-60,7.053,1.748,-59,6,5,7,9,7,0,0,9
3.609,0.268,-61,4.299,0.58,-60,7.053,1.663,-60,6,5,7,9,7,0,0,9
3.492,0.241,-62,4.27,0.637,-61,7.141,1.621,-60,6,5,7,9,7,0,0,9
3.624,0.226,-57,4.299,0.671,-60,7.082,1.687,-59,6,5,7,9,7,0,0,9
3.465,0.287,-59,4.387,0.601,-58,7.141,1.603,-59,6,5,7,9,7,0,0,9
3.464,0.247,-60,4.358,0.575,-59,7.082,1.736,-59,6,5,7,9,7,0,0,9
4.156,0,-63,4.299,0.664,-58,7.141,1.585,-59,6,5,7,9,7,0,0,9
3.727,0.105,-62,4.299,0.592,-58,7.112,1.58,-60,6,5,7,9,7,0,0,9
3.805,0.221,-63,4.328,0.581,-59,7.141,1.738,-60,6,5,7,9,7,0,0,9
3.766,0.313,-62,4.328,0.691,-59,7.141,1.662,-60,6,5,7,9,7,0,0,9
3.738,0.326,-60,4.299,0.564,-60,7.141,1.639,-60,6,5,7,9,7,0,0,9
4.186,0.162,-62,4.358,0.534,-60,7.112,1.638,-60,6,5,7,9,7,0,0,9
4.127,0.371,-61,4.358,0.61,-60,6.975,1.853,-59,6,5,7,9,7,0,0,9
4.068,1.84,-60,4.329,0.615,-60,7.141,1.855,-59,6,5,7,9,7,0,0,9
4.117,2.02,-59,4.329,0.602,-60,7.053,1.684,-61,6,5,7,9,7,0,0,9
4.078,1.968,-60,4.329,0.599,-60,7.141,1.853,-59,6,5,7,9,7,0,0,9
4.215,1.965,-59,4.241,0.623,-60,7.112,1.674,-60,6,5,7,9,7,0,0,9
4.068,1.999,-59,4.27,0.67,-60,7.141,1.727,-59,6,5,7,9,7,0,0,9
4.039,1.746,-59,4.358,0.587,-60,7.17,1.864,-59,6,5,7,9,7,0,0,9
4.068,2.021,-59,4.27,0.64,-60,7.17,1.769,-60,6,5,7,9,7,0,0,9
4.156,1.864,-59,4.27,0.689,-59,7.112,1.716,-60,6,5,7,9,7,0,0,9
4.068,1.731,-59,4.241,0.641,-60,7.082,1.902,-59,6,5,7,9,7,0,0,9
4.156,1.276,-59,4.241,0.698,-60,7.112,1.833,-59,6,5,7,9,7,0,0,9
4.186,1.903,-59,4.299,0.599,-60,7.17,1.802,-59,6,5,7,9,7,0,0,9
4.186,1.862,-59,4.387,0.581,-59,7.141,1.785,-59,6,5,7,9,7,0,0,9
4.068,1.349,-59,4.241,0.623,-59,7.112,1.656,-60,6,5,7,9,7,0,0,9
3.922,1.719,-59,4.329,0.541,-59,7.17,1.644,-59,6,5,7,9,7,0,0,9
3.951,1.903,-59,4.329,0.622,-60,7.141,1.706,-59,6,5,7,9,7,0,0,9
3.892,1.691,-59,4.299,0.63,-59,7.141,1.799,-59,6,5,7,9,7,0,0,9
3.981,1.593,-59,4.299,0.613,-60,7.141,1.741,-60,6,5,7,9,7,0,0,9
3.951,1.731,-59,4.299,0.63,-60,7.141,1.601,-60,6,5,7,9,7,0,0,9
3.922,1.706,-57,4.329,0.641,-60,7.082,1.767,-59,6,5,7,9,7,0,0,9
4.039,1.447,-59,4.328,0.619,-59,7.053,1.625,-60,6,5,7,9,7,0,0,9
4,1.655,-59,4.387,0.562,-59,7.082,1.706,-60,6,5,7,9,7,0,0,9
3.981,1.664,-59,4.329,0.662,-59,7.141,1.74,-60,6,5,7,9,7,0,0,9
4.01,1.62,-59,4.329,0.584,-58,7.082,1.65,-60,6,5,7,9,7,0,0,9
3.951,1.272,-59,4.358,0.593,-58,7.141,1.663,-60,6,5,7,9,7,0,0,9
3.981,1.711,-59,4.329,0.609,-59,7.082,1.745,-59,6,5,7,9,7,0,0,9
4.127,1.643,-59,4.387,0.553,-58,7.112,1.752,-58,6,5,7,9,7,0,0,9
4.01,0.405,-59,4.475,0.522,-58,7.141,1.72,-58,6,5,7,9,7,0,0,9
4.039,1.282,-59,4.358,0.565,-58,7.082,1.63,-60,6,5,7,9,7,0,0,9
4.215,1.227,-59,4.387,0.583,-59,7.112,1.616,-60,6,5,7,9,7,0,0,9
4.156,1.859,-60,4.299,0.599,-58,7.083,1.653,-59,6,5,7,9,7,0,0,9
4.01,1.988,-59,4.299,0.611,-59,7.082,1.692,-59,6,5,7,9,7,0,0,9
3.981,1.948,-59,4.475,0.544,-59,7.082,1.768,-58,6,5,7,9,7,0,0,9
4.078,1.928,-59,4.329,0.605,-60,7.141,1.801,-58,6,5,7,9,7,0,0,9
4.068,1.883,-59,4.358,0.607,-60,7.082,1.729,-59,6,5,7,9,7,0,0,9
3.816,0.62,-58,4.329,0.599,-60,7.053,1.608,-59,6,5,7,9,7,0,0,9
3.727,0.213,-62,4.241,0.707,-60,7.112,1.757,-59,6,5,7,9,7,0,0,9
3.492,0.208,-62,4.27,0.648,-60,7.112,1.596,-59,6,5,7,9,7,0,0,9
3.531,0.256,-61,4.299,0.619,-59,7.112,1.675,-59,6,5,7,9,7,0,0,9
3.766,0.233,-62,4.387,0.525,-58,7.141,1.678,-58,6,5,7,9,7,0,0,9
3.648,0.274,-62,4.416,0.507,-58,7.082,1.729,-58,6,5,7,9,7,0,0,9
3.492,0.248,-61,4.387,0.529,-57,7.17,1.626,-59,6,5,7,9,7,0,0,9
3.531,0.264,-61,4.475,0.496,-58,7.17,1.763,-58,6,5,7,9,7,0,0,9
3.492,0.258,-61,4.446,0.609,-57,7.112,1.711,-58,6,5,7,9,7,0,0,9
3.6,0.177,-61,4.299,0.634,-58,7.112,1.771,-59,6,5,7,9,7,0,0,9
3.727,0.14,-62,4.416,0.506,-57,7.053,1.685,-60,6,5,7,9,7,0,0,9
3.582,0.27,-59,4.358,0.575,-57,7.082,1.635,-60,6,5,7,9,7,0,0,9
3.648,0.238,-62,4.387,0.601,-57,7.141,1.62,-60,6,5,7,9,7,0,0,9
3.6,0.258,-62,4.358,0.572,-58,7.141,1.698,-59,6,5,7,9,7,0,0,9
3.688,0.283,-60,4.241,0.597,-59,7.082,1.747,-59,6,5,7,9,7,0,0,9
4.039,0.043,-62,4.211,0.75,-58,7.141,1.737,-59,6,5,7,9,7,0,0,9
4.098,1.029,-55,4.299,0.64,-59,7.17,1.802,-59,6,5,7,9,7,0,0,9
4.068,1.774,-60,4.299,0.678,-59,7.112,1.849,-59,6,5,7,9,7,0,0,9
4.068,1.346,-59,4.27,0.627,-59,7.141,1.72,-60,6,5,7,9,7,0,0,9
4.068,0.298,-60,4.27,0.588,-60,7.053,1.668,-59,6,5,7,9,7,0,0,9
4.156,0.307,-60,4.211,0.701,-58,7.112,1.712,-59,6,5,7,9,7,0,0,9
4.195,0.148,-61,4.241,0.578,-59,7.112,1.798,-59,6,5,7,9,7,0,0,9
3.844,0.171,-62,4.299,0.63,-58,7.141,1.775,-59,6,5,7,9,7,0,0,9
3.531,0.207,-62,4.27,0.606,-58,7.112,1.791,-59,6,5,7,9,7,0,0,9
3.492,0.226,-61,4.27,0.648,-58,7.141,1.758,-59,6,5,7,9,7,0,0,9
3.414,0.197,-60,4.299,0.634,-58,7.082,1.727,-60,6,5,7,9,7,0,0,9
3.57,0.147,-61,4.241,0.65,-59,7.112,1.596,-59,6,5,7,9,7,0,0,9
3.531,0.174,-61,4.211,0.682,-58,7.141,1.818,-58,6,5,7,9,7,0,0,9
3.512,0.11,-61,4.27,0.573,-59,7.2,1.838,-59,6,5,7,9,7,0,0,9
3.531,0.206,-61,4.27,0.609,-59,7.082,1.902,-59,6,5,7,9,7,0,0,9
3.414,0.197,-60,4.241,0.635,-59,7.082,1.987,-59,6,5,7,9,7,0,0,9
3.492,0.192,-61,4.329,0.562,-59,7.112,1.64,-60,6,5,7,9,7,0,0,9
3.414,0.225,-61,4.241,0.594,-58,7.141,1.66,-60,6,5,7,9,7,0,0,9
3.453,0.187,-61,4.27,0.591,-59,7.082,1.65,-59,6,5,7,9,7,0,0,9
3.453,0.187,-61,4.153,0.688,-60,7.082,1.745,-59,6,5,7,9,7,0,0,9
3.531,0.21,-61,4.241,0.626,-60,7.112,1.693,-60,6,5,7,9,7,0,0,9
3.492,0.216,-61,4.504,0.517,-60,7.053,1.723,-59,6,5,7,9,7,0,0,9
3.863,0.538,-57,4.387,0.594,-60,7.141,1.774,-59,6,5,7,9,7,0,0,9
3.649,0.299,-61,4.358,0.557,-58,7.112,1.693,-59,6,5,7,9,7,0,0,9
3.784,0.426,-60,4.416,0.538,-59,7.112,1.84,-59,6,5,7,9,7,0,0,9
4.018,0.284,-60,4.446,0.483,-59,7.112,1.714,-59,6,5,7,9,7,0,0,9
4.039,0.287,-62,4.504,0.42,-59,7.053,1.764,-59,6,5,7,9,7,0,0,9
4.127,1.403,-61,4.475,0.516,-61,7.082,1.709,-58,6,5,7,9,7,0,0,9
4.098,1.411,-60,4.358,0.586,-60,7.053,1.844,-59,6,5,7,9,7,0,0,9
4.186,1.741,-60,4.504,0.503,-59,7.082,1.707,-60,6,5,7,9,7,0,0,9
4.127,1.986,-60,4.446,0.631,-60,7.053,1.684,-60,6,5,7,9,7,0,0,9
4.01,1.812,-59,4.475,0.547,-58,7.112,1.753,-59,6,5,7,9,7,0,0,9
4.039,2.016,-60,4.416,0.489,-60,7.082,1.695,-59,6,5,7,9,7,0,0,9
4.098,1.746,-60,4.387,0.521,-60,7.082,1.651,-60,6,5,7,9,7,0,0,9
4.068,1.999,-59,4.475,0.544,-59,7.112,1.676,-59,6,5,7,9,7,0,0,9
4.098,1.848,-58,4.358,0.546,-59,7.053,1.665,-59,6,5,7,9,7,0,0,9
4.127,1.761,-60,4.387,0.553,-60,7.082,1.656,-59,6,5,7,9,7,0,0,9
4,2.051,-60,4.534,0.482,-60,7.141,1.639,-60,6,5,7,9,7,0,0,9
4.156,1.796,-60,4.328,0.581,-59,7.17,1.802,-59,6,5,7,9,7,0,0,9
4.127,0.286,-60,4.387,0.535,-60,7.141,1.736,-60,6,5,7,9,7,0,0,9
4.039,0.186,-62,4.299,0.599,-60,7.053,0,-61,6,5,7,9,7,0,0,9
3.766,0.141,-62,4.358,0.523,-60,7.2,1.827,-60,6,5,7,9,7,0,0,9
4.078,0.108,-62,4.387,0.556,-61,7.17,1.663,-60,6,5,7,9,7,0,0,9
4.068,1.762,-60,4.387,0.533,-61,7.17,1.745,-60,6,5,7,9,7,0,0,9
4.068,1.345,-60,4.387,0.529,-60,7.141,1.697,-60,6,5,7,9,7,0,0,9
3.981,1.785,-60,4.358,0.529,-60,7.141,1.641,-60,6,5,7,9,7,0,0,9
4.018,1.988,-58,4.563,0.496,-60,7.024,1.755,-59,6,5,7,9,7,0,0,9
4.01,2.025,-59,4.504,0.472,-60,7.082,1.808,-59,6,5,7,9,7,0,0,9
4.01,1.682,-59,4.416,0.538,-61,7.082,1.998,-59,6,5,7,9,7,0,0,9
3.805,1.4,-59,4.387,0.529,-61,7.17,1.726,-60,6,5,7,9,7,0,0,9
4.01,1.911,-59,4.416,0.503,-61,7.112,1.743,-60,6,5,7,9,7,0,0,9
3.893,1.932,-59,4.416,0.549,-61,7.141,1.735,-60,6,5,7,9,7,0,0,9
4.01,1.912,-59,4.416,0.506,-61,7.082,1.75,-59,6,5,7,9,7,0,0,9
4.01,1.796,-54,4.475,0.472,-60,7.17,1.78,-59,6,5,7,9,7,0,0,9
4.039,1.799,-59,4.416,0.557,-60,7.141,1.821,-60,6,5,7,9,7,0,0,9
4.098,1.566,-59,4.358,0.512,-60,7.141,1.823,-59,6,5,7,9,7,0,0,9
4.01,1.897,-59,4.358,0.522,-61,7.082,1.806,-59,6,5,7,9,7,0,0,9
3.863,1.59,-59,4.387,0.499,-61,7.141,1.759,-59,6,5,7,9,7,0,0,9
3.922,1.277,-58,4.446,0.527,-61,7.17,1.683,-59,6,5,7,9,7,0,0,9
3.922,0.27,-58,4.387,0.525,-61,7.082,1.692,-59,6,5,7,9,7,0,0,9
3.922,0.247,-58,4.416,0.485,-60,7.141,1.853,-59,6,5,7,9,7,0,0,9
3.775,0.243,-58,4.446,0.485,-60,7.17,1.646,-60,6,5,7,9,7,0,0,9
4,0.165,-58,4.387,0.484,-61,7.141,1.661,-59,6,5,7,9,7,0,0,9
3.981,0.166,-58,4.358,0.565,-61,7.141,1.719,-59,6,5,7,9,7,0,0,9
3.229,1.068,-54,4.211,0.594,-60,7.053,1.702,-59,6,5,7,9,7,0,0,9
3.922,0.286,-58,4.358,0.613,-60,6.965,1.766,-59,6,5,7,9,7,0,0,9
3.834,0.293,-58,4.358,0.583,-59,7.141,1.874,-58,6,5,7,9,7,0,0,9
3.863,0.286,-58,4.416,0.523,-60,7.17,1.802,-59,6,5,7,9,7,0,0,9
4.039,0.189,-58,4.299,0.592,-59,7.053,1.722,-60,6,5,7,9,7,0,0,9
3.855,0.409,-57,4.387,0.529,-61,7.024,1.835,-59,6,5,7,9,7,0,0,9
3.805,0.346,-58,4.329,0.512,-58,7.141,1.988,-59,6,5,7,9,7,0,0,9
3.883,1.212,-58,4.387,0.594,-60,7.141,1.74,-60,6,5,7,9,7,0,0,9
3.805,1.279,-58,4.416,0.594,-60,7.112,1.733,-60,6,5,7,9,7,0,0,9
3.667,0.555,-57,4.416,0.538,-59,7.082,1.768,-59,6,5,7,9,7,0,0,9
4.01,1.654,-58,4.475,0.516,-58,7.141,1.717,-60,6,5,7,9,7,0,0,9
3.863,1.297,-58,4.446,0.549,-59,7.082,1.708,-59,6,5,7,9,7,0,0,9
3.863,1.341,-58,4.387,0.559,-59,7.024,1.755,-59,6,5,7,9,7,0,0,9
3.951,1.722,-58,4.504,0.525,-59,7.082,1.787,-59,6,5,7,9,7,0,0,9
3.893,1.252,-58,4.651,0.405,-59,7.112,1.752,-59,6,5,7,9,7,0,0,9
3.922,1.62,-57,4.446,0.512,-60,7.2,1.863,-58,6,5,7,9,7,0,0,9
4.01,1.3,-58,4.329,0.598,-61,7.082,1.92,-58,6,5,7,9,7,0,0,9
4.01,1.692,-58,4.446,0.519,-60,7.141,1.933,-59,6,5,7,9,7,0,0,9
4.039,1.318,-58,4.504,0.476,-60,7.082,2.006,-58,6,5,7,9,7,0,0,9
4.068,1.81,-59,4.563,0.433,-60,7.053,1.723,-58,6,5,7,9,7,0,0,9
4.01,1.209,-58,4.475,0.481,-61,7.112,1.733,-59,6,5,7,9,7,0,0,9
3.922,1.278,-58,4.504,0.523,-61,7.141,1.782,-59,6,5,7,9,7,0,0,9
4.156,1.322,-59,4.446,0.563,-60,7.082,1.706,-59,6,5,7,9,7,0,0,9
3.922,1.36,-58,4.475,0.468,-59,7.17,1.88,-59,6,5,7,9,7,0,0,9
3.922,0.942,-55,4.329,0.549,-61,7.112,1.87,-58,6,5,7,9,7,0,0,9
4.01,1.717,-58,4.329,0.545,-61,7.141,1.677,-59,6,5,7,9,7,0,0,9
3.259,2.041,-56,4.328,0.581,-60,7.082,1.787,-58,6,5,7,9,7,0,0,9
4.156,0.15,-61,4.387,0.601,-60,7.141,1.893,-59,6,5,7,9,7,0,0,9
4.039,0.147,-61,4.358,0.488,-60,7.082,1.863,-59,6,5,7,9,7,0,0,9
3.98,0.257,-61,4.563,0.453,-59,7.112,1.857,-59,6,5,7,9,7,0,0,9
4.312,0.136,-60,4.621,0.423,-60,7.112,2.124,-58,6,5,7,9,7,0,0,9
4.156,0.249,-60,4.68,0.391,-59,7.112,1.674,-59,6,5,7,9,7,0,0,9
