AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
11.363,0.413,-61,6.037,0.909,-66,8.147,0.61,-69,2,1,7,9,7,0,0,9
11.568,0.784,-61,6.037,0.858,-66,8.303,0.608,-71,2,1,7,9,7,0,0,9
11.539,1.123,-61,5.998,0.903,-66,8.186,0.576,-70,2,1,7,9,7,0,0,9
11.481,1.785,-56,5.959,0.852,-66,8.069,0.695,-70,2,1,7,9,7,0,0,9
11.568,0.306,-62,5.998,0.861,-66,8.303,0.506,-70,2,1,7,9,7,0,0,9
11.363,0.924,-61,6.037,0.899,-66,8.225,0.454,-71,2,1,7,9,7,0,0,9
11.393,0.431,-61,6.037,0.931,-66,8.264,0.403,-70,2,1,7,9,7,0,0,9
11.422,1.49,-56,6.077,0.881,-66,9.28,1.175,-69,2,1,7,9,7,0,0,9
11.51,0.766,-61,6.155,0.931,-66,8.342,0.424,-70,2,1,7,9,7,0,0,9
11.422,1.171,-62,6.155,0.951,-67,9.25,1.087,-69,2,1,7,9,7,0,0,9
11.451,0.454,-57,6.116,0.968,-67,8.694,0.329,-69,2,1,7,9,7,0,0,9
11.344,0.979,-57,6.194,0.883,-66,8.42,0.676,-70,2,1,7,9,7,0,0,9
10.772,1.5,-57,6.116,1.033,-67,9.163,1.117,-69,2,1,7,9,7,0,0,9
11.931,0.597,-56,6.037,0.987,-67,8.264,0.527,-69,2,1,7,9,7,0,0,9
11.374,0.532,-61,6.194,0.924,-67,8.342,0.524,-70,2,1,7,9,7,0,0,9
11.246,0.553,-61,6.077,0.922,-67,8.694,0.385,-69,2,1,7,9,7,0,0,9
11.51,2.034,-56,6.077,0.963,-66,8.538,0.481,-69,2,1,7,9,7,0,0,9
11.989,1.083,-58,5.998,0.907,-67,8.264,0.362,-69,2,1,7,9,7,0,0,9
11.246,0.5,-61,6.038,0.939,-66,8.616,0.417,-70,2,1,7,9,7,0,0,9
11.275,0.939,-61,6.077,0.892,-66,8.616,0.526,-69,2,1,7,9,7,0,0,9
11.481,0.354,-61,5.998,0.982,-66,8.577,0.588,-69,2,1,7,9,7,0,0,9
11.491,0.561,-56,6.077,0.879,-67,8.42,0.562,-69,2,1,7,9,7,0,0,9
11.334,1.257,-61,6.077,0.898,-66,8.303,0.486,-70,2,1,7,9,7,0,0,9
11.451,1.191,-61,6.194,0.894,-66,8.264,0.463,-70,2,1,7,9,7,0,0,9
11.363,1.119,-61,6.155,1.003,-67,8.42,0.422,-70,2,1,7,9,7,0,0,9
11.422,0.345,-61,6.116,1.002,-67,9.338,1.045,-69,2,1,7,9,7,0,0,9
11.334,0.446,-61,6.155,0.99,-66,9.338,0.959,-70,2,1,7,9,7,0,0,9
11.481,0.98,-61,6.037,0.921,-66,9.485,1.015,-69,2,1,7,9,7,0,0,9
11.422,0.298,-61,6.037,0.881,-66,8.42,0.558,-70,2,1,7,9,7,0,0,9
10.537,1.466,-56,5.998,0.931,-66,8.303,0.477,-68,2,1,7,9,7,0,0,9
11.275,0.881,-61,5.959,0.941,-66,9.485,1.198,-68,2,1,7,9,7,0,0,9
11.433,0.76,-57,6.037,0.89,-66,8.303,0.648,-69,2,1,7,9,7,0,0,9
11.51,0.767,-61,5.998,1.061,-66,9.69,0.884,-70,2,1,7,9,7,0,0,9
11.305,0.88,-62,5.998,0.877,-65,8.03,0.639,-68,2,1,7,9,7,0,0,9
11.481,0.815,-61,5.92,0.916,-65,8.342,0.414,-70,2,1,7,9,7,0,0,9
11.393,2.265,-57,5.959,0.856,-65,9.719,0.795,-69,2,1,7,9,7,0,0,9
11.51,0.768,-61,6.077,0.85,-66,8.225,0.816,-68,2,1,7,9,7,0,0,9
11.539,0.243,-61,6.037,0.818,-66,8.303,0.837,-68,2,1,7,9,7,0,0,9
11.363,0.414,-61,5.959,1.101,-66,8.303,0.685,-69,2,1,7,9,7,0,0,9
11.393,0.501,-61,5.998,0.865,-65,8.069,0.709,-68,2,1,7,9,7,0,0,9
11.393,1.032,-61,6.037,0.853,-65,8.186,0.697,-69,2,1,7,9,7,0,0,9
11.217,0.574,-61,5.92,1.057,-65,10.842,1.162,-71,2,1,7,9,7,0,0,9
11.51,0.267,-61,5.959,0.839,-65,8.606,0.748,-69,2,1,7,9,7,0,0,9
11.422,0.362,-61,5.842,1.182,-65,9.866,0.69,-70,2,1,7,9,7,0,0,9
11.305,0.527,-61,5.92,1.126,-65,9.28,1.377,-72,2,1,7,9,7,0,0,9
11.305,0.472,-59,5.92,1.116,-65,9.543,0.097,-70,2,1,7,9,7,0,0,9
11.422,0.307,-61,5.559,0.93,-65,9.309,0.063,-70,2,1,7,9,7,0,0,9
11.305,0.489,-61,5.735,0.941,-65,9.045,0.086,-70,2,1,7,9,7,0,0,9
11.436,0.491,-56,5.325,0.945,-65,9.104,0.107,-71,2,1,7,9,7,0,0,9
11.891,0.385,-58,5.53,1.032,-64,8.928,0.117,-71,2,1,7,9,7,0,0,9
11.667,0.563,-56,5.803,1.178,-64,8.84,1.255,-72,2,1,7,9,7,0,0,9
11.084,1,-56,5.413,1.048,-64,9.338,0.074,-74,2,1,7,9,7,0,0,9
11.598,0.776,-61,5.412,1.039,-64,9.778,1.491,-74,2,1,7,9,7,0,0,9
11.755,0.779,-61,4.563,0.71,-64,9.661,2.113,-73,2,1,7,9,7,0,0,9
11.334,1.683,-57,4.885,0.565,-64,9.163,1.521,-74,2,1,7,9,7,0,0,9
11.275,0.925,-61,4.768,0.553,-65,8.84,1.723,-74,2,1,7,9,7,0,0,9
11.163,1.221,-53,5.5,1.05,-64,9.514,0.185,-74,2,1,7,9,7,0,0,9
11.755,0.254,-56,4.651,0.614,-64,9.426,1.818,-72,2,1,7,9,7,0,0,9
11.598,0.742,-61,4.768,0.513,-64,8.459,0.385,-70,2,1,7,9,7,0,0,9
11.598,0.28,-61,5.764,0.967,-64,10.334,1.553,-72,2,1,7,9,7,0,0,9
11.872,0.882,-57,5.764,1.286,-64,7.952,1.127,-70,2,1,7,9,7,0,0,9
11.334,0.405,-61,4.768,0.6,-64,7.991,0.622,-70,2,1,7,9,7,0,0,9
11.187,0.877,-56,5.842,1.188,-65,10.071,1.425,-71,2,1,7,9,7,0,0,9
11.451,0.445,-61,5.998,0.816,-65,9.719,0.775,-74,2,1,7,9,7,0,0,9
11.901,0.62,-61,5.842,1.007,-65,11.584,1.029,-74,2,1,7,9,7,0,0,9
11.539,0.798,-61,5.842,0.991,-65,9.836,1.049,-70,2,1,7,9,7,0,0,9
11.539,0.278,-61,5.92,0.885,-66,9.514,0.827,-68,2,1,7,9,7,0,0,9
11.481,0.256,-61,5.998,0.914,-66,8.069,0.922,-71,2,1,7,9,7,0,0,9
11.451,0.338,-61,5.998,0.905,-66,9.104,1.294,-69,2,1,7,9,7,0,0,9
11.403,0.443,-55,6.194,0.938,-66,9.631,1.218,-69,2,1,7,9,7,0,0,9
11.539,0.796,-61,6.155,0.902,-66,9.661,0.963,-68,2,1,7,9,7,0,0,9
11.246,0.461,-61,6.077,0.95,-67,8.381,0.715,-70,2,1,7,9,7,0,0,9
11.627,0.255,-61,6.077,0.952,-67,8.108,0.481,-69,2,1,7,9,7,0,0,9
11.539,0.278,-61,6.155,0.911,-67,8.42,0.444,-69,2,1,7,9,7,0,0,9
11.334,0.502,-62,6.077,0.95,-67,8.459,0.508,-69,2,1,7,9,7,0,0,9
11.568,0.283,-59,5.998,0.945,-66,8.303,0.558,-70,2,1,7,9,7,0,0,9
11.51,0.789,-61,6.116,0.883,-66,8.733,0.302,-70,2,1,7,9,7,0,0,9
11.422,0.373,-58,6.077,0.894,-67,8.381,0.51,-70,2,1,7,9,7,0,0,9
11.598,1.015,-61,6.037,0.926,-66,8.733,0.299,-70,2,1,7,9,7,0,0,9
11.51,0.32,-61,6.037,0.904,-67,9.485,1.193,-70,2,1,7,9,7,0,0,9
11.246,1.141,-61,6.116,0.976,-66,8.186,0.583,-71,2,1,7,9,7,0,0,9
11.598,0.974,-61,6.194,0.903,-66,8.264,0.579,-70,2,1,7,9,7,0,0,9
11.363,1.078,-61,5.959,0.954,-66,9.28,0.873,-71,2,1,7,9,7,0,0,9
11.363,1.232,-62,6.038,0.945,-66,8.069,0.743,-70,2,1,7,9,7,0,0,9
11.275,0.607,-61,6.077,0.85,-66,9.221,0.993,-68,2,1,7,9,7,0,0,9
11.392,1.235,-61,5.998,0.89,-66,9.338,1.523,-69,2,1,7,9,7,0,0,9
11.363,0.467,-61,5.959,0.878,-66,9.25,1.993,-68,2,1,7,9,7,0,0,9
11.334,0.478,-62,5.998,1.015,-66,8.303,0.529,-69,2,1,7,9,7,0,0,9
11.451,1.197,-61,5.998,0.877,-66,9.748,0.934,-69,2,1,7,9,7,0,0,9
11.627,0.963,-62,5.959,0.905,-67,8.303,0.786,-70,2,1,7,9,7,0,0,9
11.451,0.349,-61,6.037,0.894,-66,10.657,1.058,-69,2,1,7,9,7,0,0,9
11.598,1.155,-61,6.155,0.916,-66,9.045,1.071,-69,2,1,7,9,7,0,0,9
11.606,0.492,-60,6.116,0.863,-66,7.912,0.523,-69,2,1,7,9,7,0,0,9
11.305,0.486,-62,6.116,0.925,-67,8.899,1.122,-68,2,1,7,9,7,0,0,9
11.393,1.258,-61,5.998,0.979,-67,7.834,0.871,-68,2,1,7,9,7,0,0,9
11.422,0.46,-61,6.116,0.934,-66,8.147,1.011,-70,2,1,7,9,7,0,0,9
11.51,1.052,-61,6.116,0.896,-66,8.987,1.392,-70,2,1,7,9,7,0,0,9
11.539,1.146,-61,6.037,0.927,-67,9.866,1.221,-69,2,1,7,9,7,0,0,9
11.539,1.185,-62,6.037,0.927,-66,10.842,1.538,-69,2,1,7,9,7,0,0,9
11.694,1.129,-59,6.077,0.856,-66,9.133,1.457,-68,2,1,7,9,7,0,0,9
11.627,0.768,-61,5.998,0.865,-66,10.305,1.455,-70,2,1,7,9,7,0,0,9
11.451,1.169,-61,5.959,0.885,-66,8.616,0.411,-70,2,1,7,9,7,0,0,9
11.539,1.145,-61,5.959,0.928,-66,9.602,1.45,-73,2,1,7,9,7,0,0,9
11.363,1.233,-61,5.92,0.86,-66,9.133,2.182,-72,2,1,7,9,7,0,0,9
11.51,0.976,-62,6.037,1.251,-66,9.221,2.318,-73,2,1,7,9,7,0,0,9
11.451,1.192,-61,6.037,0.828,-66,9.485,1.535,-74,2,1,7,9,7,0,0,9
11.334,1.071,-61,5.92,0.915,-66,9.368,1.948,-73,2,1,7,9,7,0,0,9
11.568,1.04,-61,5.959,1.063,-66,9.426,1.923,-74,2,1,7,9,7,0,0,9
11.393,1.195,-62,5.92,0.885,-65,9.514,0.103,-75,2,1,7,9,7,0,0,9
11.568,1.134,-62,5.959,0.956,-66,9.397,1.455,-73,2,1,7,9,7,0,0,9
11.422,1.055,-62,5.881,1.127,-65,9.485,1.697,-73,2,1,7,9,7,0,0,9
11.843,0.263,-57,5.92,1.088,-65,9.514,1.587,-72,2,1,7,9,7,0,0,9
11.422,0.834,-59,5.842,0.996,-65,9.543,1.63,-72,2,1,7,9,7,0,0,9
11.51,0.812,-59,5.959,1.098,-65,9.456,1.524,-71,2,1,7,9,7,0,0,9
11.461,0.799,-61,5.354,1.088,-65,9.338,1.733,-74,2,1,7,9,7,0,0,9
11.451,1.146,-61,5.998,1.141,-65,9.69,1.637,-74,2,1,7,9,7,0,0,9
11.363,1.104,-61,5.842,1.039,-65,9.543,1.807,-76,2,1,7,9,7,0,0,9
11.598,0.819,-62,5.588,0.913,-65,9.661,1.516,-75,2,1,7,9,7,0,0,9
11.51,0.415,-61,5.412,1.058,-65,9.514,1.53,-73,2,1,7,9,7,0,0,9
11.363,0.91,-62,5.803,1.13,-65,9.28,1.623,-72,2,1,7,9,7,0,0,9
11.568,0.684,-61,5.413,1.104,-65,9.573,1.705,-71,2,1,7,9,7,0,0,9
11.422,1.001,-61,5.881,1,-65,8.03,1.06,-71,2,1,7,9,7,0,0,9
11.305,0.932,-61,5.881,1.044,-65,8.147,0.782,-69,2,1,7,9,7,0,0,9
11.51,0.97,-61,5.998,0.904,-65,10.364,0.278,-70,2,1,7,9,7,0,0,9
11.568,0.287,-62,6.037,0.883,-66,10.452,0.44,-71,2,1,7,9,7,0,0,9
11.51,0.349,-61,6.037,0.881,-66,8.196,0.123,-71,2,1,7,9,7,0,0,9
11.627,0.731,-61,5.998,0.949,-66,8.616,0.401,-73,2,1,7,9,7,0,0,9
11.656,1.052,-61,5.959,0.947,-66,9.514,0.976,-69,2,1,7,9,7,0,0,9
11.627,0.942,-61,6.037,0.847,-66,9.895,0.87,-70,2,1,7,9,7,0,0,9
11.667,0.738,-58,6.077,0.931,-66,10.276,0.516,-69,2,1,7,9,7,0,0,9
11.363,1.213,-62,6.077,0.906,-66,8.42,1.075,-69,2,1,7,9,7,0,0,9
11.422,1.164,-61,6.155,0.898,-66,8.108,0.691,-70,2,1,7,9,7,0,0,9
11.539,0.812,-58,6.037,0.905,-66,8.225,0.623,-70,2,1,7,9,7,0,0,9
11.363,0.821,-61,6.037,0.933,-66,8.616,0.315,-70,2,1,7,9,7,0,0,9
11.568,1.135,-62,6.155,0.854,-66,8.186,0.922,-69,2,1,7,9,7,0,0,9
11.481,0.818,-62,6.077,0.909,-66,8.225,0.574,-70,2,1,7,9,7,0,0,9
11.598,0.234,-62,6.037,0.884,-66,8.264,0.495,-69,2,1,7,9,7,0,0,9
11.451,1.207,-61,6.116,0.911,-66,8.42,0.468,-69,2,1,7,9,7,0,0,9
11.51,0.403,-61,5.998,0.916,-66,8.264,0.459,-69,2,1,7,9,7,0,0,9
11.598,1.137,-61,6.037,0.96,-66,9.456,1.177,-69,2,1,7,9,7,0,0,9
11.422,0.324,-62,5.959,0.907,-66,9.397,1.091,-70,2,1,7,9,7,0,0,9
11.539,1.112,-61,6.155,0.766,-66,9.397,1.522,-69,2,1,7,9,7,0,0,9
11.422,1.211,-61,5.998,0.889,-66,9.514,0.837,-70,2,1,7,9,7,0,0,9
11.393,1.072,-62,5.998,0.853,-66,9.485,0.963,-70,2,1,7,9,7,0,0,9
11.363,0.783,-61,5.998,0.835,-65,9.397,0.985,-70,2,1,7,9,7,0,0,9
11.539,0.798,-61,5.998,0.927,-66,8.225,0.591,-69,2,1,7,9,7,0,0,9
11.598,1.089,-61,6.038,0.823,-65,9.338,1.246,-70,2,1,7,9,7,0,0,9
11.48,1.134,-61,5.998,1.12,-66,8.498,0.561,-70,2,1,7,9,7,0,0,9
11.51,0.465,-61,5.92,1.225,-65,9.475,0.894,-70,2,1,7,9,7,0,0,9
11.51,1.138,-61,5.412,0.957,-65,8.459,0.416,-70,2,1,7,9,7,0,0,9
11.393,0.86,-61,5.266,1.098,-65,8.147,0.639,-70,2,1,7,9,7,0,0,9
11.568,1.146,-61,5.998,1.139,-65,8.42,0.419,-70,2,1,7,9,7,0,0,9
11.598,1.117,-61,5.959,0.892,-65,9.309,2.307,-69,2,1,7,9,7,0,0,9
11.481,0.801,-61,5.998,1.12,-66,9.309,0.994,-71,2,1,7,9,7,0,0,9
11.481,1.174,-61,5.998,0.891,-66,9.319,0.904,-70,2,1,7,9,7,0,0,9
11.627,0.964,-61,6.077,0.859,-66,8.069,0.665,-70,2,1,7,9,7,0,0,9
11.422,1.167,-62,5.998,0.954,-66,9.221,0.984,-70,2,1,7,9,7,0,0,9
11.696,1.137,-62,6.116,0.836,-66,9.358,0.915,-69,2,1,7,9,7,0,0,9
11.539,0.337,-61,6.077,0.924,-66,8.381,0.63,-69,2,1,7,9,7,0,0,9
11.422,2.088,-56,6.194,0.925,-67,8.225,0.92,-68,2,1,7,9,7,0,0,9
11.481,1.174,-56,6.037,0.935,-67,8.225,0.745,-69,2,1,7,9,7,0,0,9
11.598,0.284,-61,6.155,0.916,-66,9.016,1.167,-69,2,1,7,9,7,0,0,9
11.275,0.495,-61,6.155,0.886,-66,9.075,1.323,-70,2,1,7,9,7,0,0,9
11.598,1.056,-61,6.155,0.812,-66,8.186,0.39,-68,2,1,7,9,7,0,0,9
11.393,1.279,-61,5.92,0.885,-67,8.342,0.64,-67,2,1,7,9,7,0,0,9
11.305,0.553,-61,5.959,0.882,-66,9.309,0.895,-69,2,1,7,9,7,0,0,9
11.363,1.131,-59,5.92,0.903,-66,7.913,0.912,-68,2,1,7,9,7,0,0,9
11.568,0.964,-61,5.92,0.92,-66,10.217,0.433,-68,2,1,7,9,7,0,0,9
11.51,1.183,-61,5.998,0.903,-67,9.719,1.056,-69,2,1,7,9,7,0,0,9
11.568,0.403,-62,6.037,0.92,-66,8.303,1.097,-68,2,1,7,9,7,0,0,9
11.51,0.359,-62,6.077,0.998,-66,9.836,2.024,-67,2,1,7,9,7,0,0,9
11.451,1.207,-61,6.116,0.905,-66,9.485,1.986,-69,2,1,7,9,7,0,0,9
11.598,0.78,-62,6.116,0.968,-66,9.016,1.643,-70,2,1,7,9,7,0,0,9
11.422,0.55,-61,6.116,0.954,-66,9.368,2.074,-69,2,1,7,9,7,0,0,9
11.51,1.02,-61,6.116,0.911,-66,8.694,0.285,-69,2,1,7,9,7,0,0,9
11.334,0.613,-61,6.155,0.933,-66,8.694,0.226,-70,2,1,7,9,7,0,0,9
11.461,0.403,-61,6.037,0.895,-66,9.319,0.312,-75,2,1,7,9,7,0,0,9
11.51,1.236,-56,6.077,0.894,-66,9.485,1.42,-75,2,1,7,9,7,0,0,9
11.901,0.86,-56,6.037,0.933,-66,9.602,0.135,-74,2,1,7,9,7,0,0,9
11.481,0.86,-61,5.998,0.865,-67,9.573,1.668,-74,2,1,7,9,7,0,0,9
11.393,0.498,-61,5.998,0.89,-66,9.895,1.611,-71,2,1,7,9,7,0,0,9
11.656,0.961,-61,5.998,0.916,-66,9.983,1.382,-70,2,1,7,9,7,0,0,9
11.363,0.534,-61,6.037,0.886,-66,9.836,0.967,-73,2,1,7,9,7,0,0,9
11.363,0.864,-61,5.959,0.865,-66,10.393,1.882,-72,2,1,7,9,7,0,0,9
11.393,0.464,-61,5.998,0.902,-66,8.694,0.706,-70,2,1,7,9,7,0,0,9
11.363,0.849,-61,5.92,1.068,-66,8.303,0.792,-68,2,1,7,9,7,0,0,9
11.539,1.163,-61,5.998,0.974,-66,8.186,1.116,-71,2,1,7,9,7,0,0,9
11.422,0.477,-59,5.881,1.161,-65,8.381,0.816,-71,2,1,7,9,7,0,0,9
11.432,0.834,-56,5.92,0.933,-65,8.108,0.746,-70,2,1,7,9,7,0,0,9
11.363,0.6,-61,5.881,0.945,-65,8.225,0.498,-70,2,1,7,9,7,0,0,9
11.491,1.174,-61,5.676,0.921,-65,9.367,0.757,-68,2,1,7,9,7,0,0,9
11.393,1.238,-61,5.92,1.144,-65,9.28,0.868,-71,2,1,7,9,7,0,0,9
11.363,0.892,-62,5.92,1.152,-65,8.186,0.651,-71,2,1,7,9,7,0,0,9
11.363,0.504,-61,5.881,1.125,-65,7.756,0.9,-69,2,1,7,9,7,0,0,9
11.275,0.928,-61,5.881,1.104,-65,7.873,0.546,-69,2,1,7,9,7,0,0,9
11.363,1.231,-61,5.793,0.978,-65,7.873,0.536,-71,2,1,7,9,7,0,0,9
11.363,1.209,-61,5.92,0.981,-65,10.061,2.043,-71,2,1,7,9,7,0,0,9
11.393,1.181,-61,5.354,1.093,-65,11.741,1.133,-72,2,1,7,9,7,0,0,9
11.481,1.155,-59,5.92,1.11,-66,10.041,0.78,-70,2,1,7,9,7,0,0,9
11.363,0.871,-61,5.92,1.055,-66,8.264,1.212,-69,2,1,7,9,7,0,0,9
11.246,1.269,-61,5.998,0.846,-66,8.108,0.766,-70,2,1,7,9,7,0,0,9
11.5,1.146,-61,5.959,0.876,-66,7.991,0.977,-68,2,1,7,9,7,0,0,9
11.539,0.301,-61,6.116,0.831,-66,9.592,1.148,-70,2,1,7,9,7,0,0,9
11.275,0.514,-61,6.037,0.853,-66,8.147,0.901,-69,2,1,7,9,7,0,0,9
11.392,1.277,-61,6.037,0.826,-67,9.67,1.08,-68,2,1,7,9,7,0,0,9
11.568,0.679,-61,6.037,0.944,-66,8.108,0.677,-68,2,1,7,9,7,0,0,9
11.481,1.048,-59,5.959,0.95,-66,9.045,1.487,-70,2,1,7,9,7,0,0,9
11.627,0.77,-61,5.998,0.907,-66,8.342,0.473,-69,2,1,7,9,7,0,0,9
11.392,1.215,-61,6.037,0.858,-66,9.397,0.909,-69,2,1,7,9,7,0,0,9
11.422,1,-61,5.842,0.98,-66,8.733,0.446,-70,2,1,7,9,7,0,0,9
11.393,1.221,-61,5.881,0.904,-67,9.163,1.407,-69,2,1,7,9,7,0,0,9
11.598,1.003,-62,5.998,0.923,-66,8.694,0.354,-69,2,1,7,9,7,0,0,9
11.393,1.221,-61,5.881,1.125,-66,9.25,1.052,-69,2,1,7,9,7,0,0,9
11.51,1.222,-61,5.959,1.199,-66,8.538,0.331,-70,2,1,7,9,7,0,0,9
11.363,0.834,-61,5.881,1.082,-66,9.192,1.112,-70,2,1,7,9,7,0,0,9
11.843,1.103,-61,5.92,0.913,-65,8.186,0.51,-70,2,1,7,9,7,0,0,9
11.393,1.215,-61,6.116,0.831,-65,8.264,0.421,-69,2,1,7,9,7,0,0,9
11.481,1.174,-61,5.998,0.875,-66,8.108,0.65,-68,2,1,7,9,7,0,0,9
11.539,0.403,-61,4.739,0.676,-66,8.225,0.701,-70,2,1,7,9,7,0,0,9
11.539,1.076,-61,5.842,0.986,-65,8.42,0.73,-69,2,1,7,9,7,0,0,9
11.627,1.081,-61,5.842,1.269,-65,10.012,1.307,-69,2,1,7,9,7,0,0,9
11.627,0.811,-61,5.842,1.224,-65,8.46,0.693,-68,2,1,7,9,7,0,0,9
11.598,1.173,-61,5.842,0.914,-65,8.85,0.731,-71,2,1,7,9,7,0,0,9
11.598,1.174,-61,5.881,1.263,-66,8.225,0.745,-69,2,1,7,9,7,0,0,9
11.51,0.783,-61,5.92,0.871,-66,8.782,1.458,-68,2,1,7,9,7,0,0,9
11.334,0.872,-61,5.92,1.086,-66,7.678,1.479,-72,2,1,7,9,7,0,0,9
11.334,1.248,-61,5.881,1.127,-65,9.104,1.176,-69,2,1,7,9,7,0,0,9
11.393,1.259,-61,4.358,0.754,-66,7.952,0.908,-69,2,1,7,9,7,0,0,9
11.627,1,-61,5.959,0.883,-64,8.03,1.072,-68,2,1,7,9,7,0,0,9
11.539,0.406,-61,5.881,0.949,-65,9.192,0.858,-70,2,1,7,9,7,0,0,9
11.481,1.155,-61,5.998,1.121,-66,9.661,0.625,-68,2,1,7,9,7,0,0,9
11.539,0.834,-61,6.077,0.787,-67,9.006,0.27,-69,2,1,7,9,7,0,0,9
11.334,0.496,-61,5.998,1.016,-67,9.124,0.21,-72,2,1,7,9,7,0,0,9
11.188,0.47,-60,6.116,0.99,-65,9.221,0.275,-72,2,1,7,9,7,0,0,9
11.393,0.397,-61,6.194,0.971,-66,9.338,1.477,-71,2,1,7,9,7,0,0,9
11.334,2.727,-56,6.116,0.916,-66,9.485,1.448,-72,2,1,7,9,7,0,0,9
11.246,0.319,-60,6.038,1.016,-65,9.426,1.301,-69,2,1,7,9,7,0,0,9
11.539,0.389,-61,6.116,1.172,-68,9.28,2.194,-71,2,1,7,9,7,0,0,9
11.598,1.327,-61,6.116,0.892,-66,9.983,0.248,-71,2,1,7,9,7,0,0,9
11.393,0.501,-61,6.037,0.867,-66,9.514,0.393,-70,2,1,7,9,7,0,0,9
11.334,1.047,-61,6.116,1.034,-67,9.543,0.27,-69,2,1,7,9,7,0,0,9
11.539,1.432,-60,6.155,0.828,-68,9.163,0.343,-71,2,1,7,9,7,0,0,9
11.334,0.448,-60,6.155,2.204,-67,10.598,0.746,-73,2,1,7,9,7,0,0,9
11.217,0.477,-60,6.116,0.927,-69,9.69,0.417,-73,2,1,7,9,7,0,0,9
