AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
2.75,2.209,-61,6.623,1.68,-59,6.907,0.854,-67,1,7,7,9,7,0,0,9
2.594,2.334,-56,6.623,1.622,-59,7.248,0.926,-67,1,7,7,9,7,0,0,9
2.711,2.358,-61,6.623,1.655,-59,7.209,0.796,-67,1,7,7,9,7,0,0,9
2.516,2.496,-61,6.624,1.68,-59,7.17,1.019,-67,1,7,7,9,7,0,0,9
2.75,2.367,-61,6.584,1.698,-59,7.131,0.987,-67,1,7,7,9,7,0,0,9
2.594,2.412,-61,6.623,1.595,-59,7.131,0.939,-67,1,7,7,9,7,0,0,9
2.633,2.422,-60,6.741,1.563,-59,7.17,0.927,-67,1,7,7,9,7,0,0,9
2.711,2.342,-61,6.663,1.618,-59,7.092,1.03,-67,1,7,7,9,7,0,0,9
2.633,2.308,-61,6.663,1.602,-59,7.17,0.815,-67,1,7,7,9,7,0,0,9
2.633,2.409,-61,6.663,1.619,-59,7.248,0.927,-67,1,7,7,9,7,0,0,9
2.633,2.423,-55,6.624,1.621,-59,7.17,1.012,-67,1,7,7,9,7,0,0,9
2.711,2.4,-61,6.702,1.588,-59,7.209,1.006,-67,1,7,7,9,7,0,0,9
2.608,2.552,-56,6.584,1.616,-59,7.17,1.024,-67,1,7,7,9,7,0,0,9
2.789,2.332,-61,6.584,1.686,-59,7.17,1.028,-66,1,7,7,9,7,0,0,9
2.711,2.253,-61,6.663,1.633,-58,7.131,0.986,-66,1,7,7,9,7,0,0,9
2.711,1.994,-61,6.545,1.705,-59,7.131,1.096,-67,1,7,7,9,7,0,0,9
2.633,2.451,-61,6.623,1.638,-59,7.131,0.852,-67,1,7,7,9,7,0,0,9
2.789,2.331,-61,6.741,1.535,-59,7.209,0.992,-67,1,7,7,9,7,0,0,9
2.672,2.374,-61,6.623,1.652,-59,7.209,1.015,-67,1,7,7,9,7,0,0,9
2.633,2.453,-61,6.584,1.615,-59,7.209,0.945,-67,1,7,7,9,7,0,0,9
2.789,2.317,-56,6.741,1.581,-59,7.209,0.953,-66,1,7,7,9,7,0,0,9
2.633,2.379,-61,6.663,1.676,-59,7.131,0.945,-67,1,7,7,9,7,0,0,9
2.672,2.404,-61,6.623,1.665,-59,7.17,1.018,-67,1,7,7,9,7,0,0,9
2.594,2.429,-61,6.623,1.623,-58,7.17,0.979,-67,1,7,7,9,7,0,0,9
2.789,2.23,-61,6.702,1.616,-58,7.209,0.976,-67,1,7,7,9,7,0,0,9
2.711,2.356,-61,6.663,1.603,-58,7.17,1.055,-67,1,7,7,9,7,0,0,9
2.555,2.448,-61,6.584,1.684,-58,7.209,0.986,-67,1,7,7,9,7,0,0,9
2.789,2.19,-61,6.623,1.649,-58,7.131,0.963,-67,1,7,7,9,7,0,0,9
2.672,2.262,-61,6.663,1.661,-58,7.17,1.014,-67,1,7,7,9,7,0,0,9
2.672,2.403,-61,6.663,1.604,-58,7.17,1.032,-67,1,7,7,9,7,0,0,9
2.75,2.336,-61,6.584,1.659,-58,7.209,0.976,-67,1,7,7,9,7,0,0,9
2.594,2.316,-61,6.663,1.647,-58,7.092,0.884,-67,1,7,7,9,7,0,0,9
2.604,2.452,-61,6.506,1.779,-58,7.249,1.04,-66,1,7,7,9,7,0,0,9
2.711,2.385,-61,6.584,1.701,-58,7.092,1.009,-67,1,7,7,9,7,0,0,9
2.633,2.041,-61,6.702,1.597,-59,7.209,0.935,-67,1,7,7,9,7,0,0,9
2.672,2.244,-61,6.584,1.657,-58,7.209,0.926,-67,1,7,7,9,7,0,0,9
2.846,2.275,-59,6.663,1.624,-58,7.131,0.994,-66,1,7,7,9,7,0,0,9
2.488,2.338,-59,6.623,1.655,-59,6.965,0.765,-66,1,7,7,9,7,0,0,9
2.555,2.631,-59,6.623,1.666,-59,7.288,1.011,-66,1,7,7,9,7,0,0,9
2.633,2.265,-61,6.702,1.581,-58,7.288,0.953,-66,1,7,7,9,7,0,0,9
3.624,2.053,-56,6.741,1.592,-58,7.092,1.074,-67,1,7,7,9,7,0,0,9
2.789,2.189,-61,6.702,1.642,-58,7.131,1.055,-66,1,7,7,9,7,0,0,9
2.633,2.281,-61,6.623,1.635,-58,7.209,0.916,-66,1,7,7,9,7,0,0,9
2.672,2.067,-61,6.702,1.615,-58,7.17,0.977,-67,1,7,7,9,7,0,0,9
2.789,2.171,-61,6.584,1.691,-58,7.209,0.946,-66,1,7,7,9,7,0,0,9
2.672,2.406,-61,6.663,1.632,-58,7.131,0.978,-67,1,7,7,9,7,0,0,9
2.75,2.335,-61,6.663,1.623,-58,7.288,0.965,-67,1,7,7,9,7,0,0,9
2.75,2.382,-61,6.584,1.626,-58,7.17,0.91,-66,1,7,7,9,7,0,0,9
2.75,2.367,-61,6.623,1.665,-58,7.248,0.891,-67,1,7,7,9,7,0,0,9
2.672,2.406,-61,6.623,1.622,-58,7.17,1.004,-67,1,7,7,9,7,0,0,9
2.516,2.466,-61,6.584,1.626,-59,7.209,0.81,-67,1,7,7,9,7,0,0,9
2.92,2.261,-56,6.663,1.619,-59,7.17,0.887,-67,1,7,7,9,7,0,0,9
2.556,2.457,-56,6.663,1.651,-59,6.994,0.875,-66,1,7,7,9,7,0,0,9
2.633,2.393,-61,6.623,1.638,-59,7.248,0.996,-66,1,7,7,9,7,0,0,9
2.711,2.326,-61,6.623,1.638,-58,7.17,0.968,-67,1,7,7,9,7,0,0,9
2.75,2.208,-61,6.624,1.607,-58,7.209,0.997,-67,1,7,7,9,7,0,0,9
2.633,2.323,-61,6.506,1.635,-58,7.17,1.069,-67,1,7,7,9,7,0,0,9
2.75,2.349,-61,6.623,1.667,-58,7.209,0.824,-67,1,7,7,9,7,0,0,9
2.75,2.545,-56,6.584,1.661,-58,7.17,0.972,-67,1,7,7,9,7,0,0,9
2.555,2.335,-60,6.702,1.627,-58,7.17,0.988,-66,1,7,7,9,7,0,0,9
2.711,2.189,-61,6.663,1.62,-58,7.209,0.933,-67,1,7,7,9,7,0,0,9
2.633,2.252,-61,6.663,1.645,-58,7.288,0.919,-67,1,7,7,9,7,0,0,9
3.077,2.175,-56,6.623,1.64,-59,7.17,0.936,-67,1,7,7,9,7,0,0,9
2.711,2.442,-61,6.545,1.63,-59,7.131,0.918,-67,1,7,7,9,7,0,0,9
2.594,2.442,-61,6.702,1.613,-59,7.209,0.982,-67,1,7,7,9,7,0,0,9
2.789,2.158,-61,6.584,1.64,-59,7.209,0.878,-66,1,7,7,9,7,0,0,9
2.516,2.421,-61,6.506,1.711,-59,7.17,1.002,-67,1,7,7,9,7,0,0,9
2.75,2.209,-61,6.623,1.695,-59,7.17,1.017,-67,1,7,7,9,7,0,0,9
2.789,2.153,-61,6.663,1.562,-59,7.17,0.988,-67,1,7,7,9,7,0,0,9
2.789,1.938,-61,6.623,1.639,-59,7.17,0.887,-66,1,7,7,9,7,0,0,9
2.672,2.495,-61,6.663,1.591,-59,7.209,0.915,-67,1,7,7,9,7,0,0,9
