AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
6.813,1.891,-62,7.912,0.495,-60,7.522,0.257,-60,3,4,7,9,7,0,0,9
6.852,1.728,-62,7.952,0.344,-59,7.522,0.319,-60,3,4,7,9,7,0,0,9
10.396,3.613,-58,8.069,0.242,-60,7.444,0.396,-60,3,4,7,9,7,0,0,9
6.891,1.883,-59,8.03,0.481,-60,7.405,0.316,-60,3,4,7,9,7,0,0,9
10.85,3.704,-57,7.912,0.279,-60,7.444,0.439,-61,3,4,7,9,7,0,0,9
6.852,1.915,-62,7.991,0.441,-60,7.288,0.414,-60,3,4,7,9,7,0,0,9
6.813,1.862,-62,8.03,0.514,-59,7.248,0.601,-60,3,4,7,9,7,0,0,9
6.813,1.907,-63,7.991,0.352,-60,7.287,0.537,-60,3,4,7,9,7,0,0,9
6.774,1.925,-62,7.991,0.452,-60,7.522,0.288,-61,3,4,7,9,7,0,0,9
6.852,1.787,-57,7.952,0.695,-60,7.444,0.426,-60,3,4,7,9,7,0,0,9
6.813,1.582,-57,8.069,0.139,-60,7.444,0.347,-60,3,4,7,9,7,0,0,9
6.852,1.705,-58,7.991,0.644,-60,7.522,0.287,-61,3,4,7,9,7,0,0,9
6.774,1.704,-57,8.069,0.594,-60,7.444,0.349,-60,3,4,7,9,7,0,0,9
6.773,1.834,-57,8.069,0.254,-60,7.405,0.337,-61,3,4,7,9,7,0,0,9
6.891,1.795,-63,8.147,0.097,-59,7.405,0.355,-60,3,4,7,9,7,0,0,9
6.852,1.685,-63,8.108,0.213,-59,7.288,0.463,-60,3,4,7,9,7,0,0,9
6.852,1.804,-61,7.991,0.157,-59,7.483,0.234,-61,3,4,7,9,7,0,0,9
7.957,1.562,-57,8.069,0.077,-59,7.561,0.163,-61,3,4,7,9,7,0,0,9
6.93,1.847,-61,7.248,0.809,-60,7.405,0.322,-61,3,4,7,9,7,0,0,9
10.577,3.398,-56,7.366,0.759,-59,7.522,0.213,-61,3,4,7,9,7,0,0,9
6.695,1.994,-62,5.764,1.077,-59,7.483,0.239,-61,3,4,7,9,7,0,0,9
6.852,1.759,-62,5.764,1.083,-59,7.405,0.338,-61,3,4,7,9,7,0,0,9
6.774,1.867,-62,7.17,0.77,-59,7.405,0.285,-61,3,4,7,9,7,0,0,9
6.891,1.825,-62,6.506,1,-59,7.405,0.259,-61,3,4,7,9,7,0,0,9
10.264,3.112,-56,7.961,0.176,-59,7.483,0.215,-60,3,4,7,9,7,0,0,9
6.891,1.777,-57,8.049,0.106,-59,7.405,0.225,-60,3,4,7,9,7,0,0,9
6.813,1.646,-62,8.03,0.06,-59,7.405,0.293,-61,3,4,7,9,7,0,0,9
10.396,3.362,-57,8.03,0.14,-60,7.327,0.316,-61,3,4,7,9,7,0,0,9
6.852,1.945,-61,7.952,0.165,-60,7.483,0.302,-60,3,4,7,9,7,0,0,9
6.93,1.795,-56,7.952,0.674,-59,7.405,0.376,-61,3,4,7,9,7,0,0,9
6.891,1.89,-59,8.03,0.675,-59,7.444,0.354,-61,3,4,7,9,7,0,0,9
6.969,1.914,-62,7.991,0.594,-60,7.444,0.376,-60,3,4,7,9,7,0,0,9
6.93,1.91,-63,8.03,0.544,-60,7.561,0.338,-61,3,4,7,9,7,0,0,9
6.852,1.878,-62,8.03,0.653,-60,7.483,0.292,-61,3,4,7,9,7,0,0,9
6.93,1.892,-63,8.03,0.729,-59,7.366,0.394,-61,3,4,7,9,7,0,0,9
6.813,1.778,-64,7.991,0.712,-60,7.463,0.288,-61,3,4,7,9,7,0,0,9
6.773,1.738,-64,8.03,0.703,-60,7.405,0.376,-60,3,4,7,9,7,0,0,9
6.774,1.883,-63,7.912,0.801,-60,7.366,0.37,-60,3,4,7,9,7,0,0,9
6.91,1.532,-63,7.873,0.735,-60,7.327,0.388,-60,3,4,7,9,7,0,0,9
6.764,1.782,-63,7.952,0.7,-61,7.444,0.24,-60,3,4,7,9,7,0,0,9
6.813,1.804,-63,8.03,0.753,-60,7.522,0.259,-60,3,4,7,9,7,0,0,9
6.891,1.739,-64,8.03,0.708,-60,7.327,0.349,-60,3,4,7,9,7,0,0,9
6.891,1.795,-64,7.991,0.78,-60,7.444,0.368,-60,3,4,7,9,7,0,0,9
6.813,1.906,-63,7.873,0.757,-61,7.366,0.418,-60,3,4,7,9,7,0,0,9
6.774,1.925,-63,8.03,0.705,-61,7.375,0.353,-60,3,4,7,9,7,0,0,9
6.891,1.762,-62,7.951,0.742,-60,7.327,0.512,-60,3,4,7,9,7,0,0,9
6.852,1.758,-63,8.03,0.817,-61,7.522,0.311,-60,3,4,7,9,7,0,0,9
7.008,1.843,-64,7.951,0.756,-60,7.444,0.424,-60,3,4,7,9,7,0,0,9
7.047,1.577,-63,8.03,0.803,-60,7.483,0.313,-61,3,4,7,9,7,0,0,9
7.086,1.614,-58,7.952,0.801,-60,7.483,0.264,-61,3,4,7,9,7,0,0,9
6.93,1.906,-63,7.952,0.792,-60,7.522,0.329,-61,3,4,7,9,7,0,0,9
6.852,1.872,-63,7.991,0.766,-60,7.561,0.258,-61,3,4,7,9,7,0,0,9
6.891,1.873,-62,7.951,0.758,-61,7.327,0.387,-61,3,4,7,9,7,0,0,9
6.891,1.883,-62,7.873,0.842,-60,7.444,0.391,-60,3,4,7,9,7,0,0,9
6.93,1.741,-57,7.873,0.821,-60,7.434,0.37,-61,3,4,7,9,7,0,0,9
6.813,1.848,-63,7.951,0.781,-61,7.405,0.31,-61,3,4,7,9,7,0,0,9
6.93,1.825,-63,7.951,0.789,-61,7.366,0.393,-61,3,4,7,9,7,0,0,9
6.852,1.88,-63,7.991,0.791,-60,7.483,0.226,-61,3,4,7,9,7,0,0,9
6.773,1.869,-64,8.069,0.746,-60,7.561,0.194,-61,3,4,7,9,7,0,0,9
6.93,1.704,-64,7.951,0.754,-61,7.366,0.354,-61,3,4,7,9,7,0,0,9
6.774,1.839,-63,8.03,0.769,-61,7.522,0.305,-60,3,4,7,9,7,0,0,9
6.774,1.897,-63,7.991,0.806,-61,7.444,0.439,-60,3,4,7,9,7,0,0,9
6.695,2.021,-62,8.03,0.785,-61,7.444,0.405,-60,3,4,7,9,7,0,0,9
8.467,1.879,-57,7.991,0.782,-61,7.483,0.385,-60,3,4,7,9,7,0,0,9
6.852,1.902,-62,8.03,0.785,-61,7.405,0.384,-61,3,4,7,9,7,0,0,9
6.734,1.951,-57,8.03,0.774,-61,7.483,0.343,-61,3,4,7,9,7,0,0,9
6.93,1.763,-62,7.991,0.789,-61,7.483,0.247,-61,3,4,7,9,7,0,0,9
6.852,1.771,-63,8.069,0.785,-61,7.561,0.182,-61,3,4,7,9,7,0,0,9
6.813,1.746,-62,7.873,0.844,-61,7.444,0.193,-61,3,4,7,9,7,0,0,9
6.774,1.868,-63,7.912,0.787,-61,7.522,0.234,-61,3,4,7,9,7,0,0,9
6.891,1.809,-59,7.912,0.814,-61,7.248,0.429,-61,3,4,7,9,7,0,0,9
7.008,1.854,-61,8.03,0.766,-60,7.405,0.27,-61,3,4,7,9,7,0,0,9
7.125,1.825,-60,8.03,0.633,-61,7.248,0.434,-61,3,4,7,9,7,0,0,9
7.047,1.876,-61,8.03,0.71,-61,7.288,0.422,-60,3,4,7,9,7,0,0,9
6.891,2.011,-62,7.952,0.805,-61,7.405,0.331,-61,3,4,7,9,7,0,0,9
6.773,1.984,-63,8.069,0.751,-60,7.483,0.33,-61,3,4,7,9,7,0,0,9
9.704,3.715,-55,7.951,0.802,-61,7.483,0.318,-61,3,4,7,9,7,0,0,9
6.93,1.951,-61,7.873,0.79,-61,7.444,0.303,-61,3,4,7,9,7,0,0,9
6.969,1.814,-57,7.951,0.754,-61,7.327,0.414,-61,3,4,7,9,7,0,0,9
6.969,1.8,-59,8.069,0.714,-61,7.405,0.282,-61,3,4,7,9,7,0,0,9
6.852,1.844,-59,7.952,0.761,-62,7.366,0.327,-61,3,4,7,9,7,0,0,9
10.514,3.71,-56,7.873,0.745,-61,7.327,0.426,-61,3,4,7,9,7,0,0,9
6.852,1.701,-60,8.03,0.795,-62,7.405,0.42,-61,3,4,7,9,7,0,0,9
10.114,3.47,-57,7.912,0.725,-61,7.327,0.394,-61,3,4,7,9,7,0,0,9
6.969,1.684,-56,7.951,0.789,-61,7.444,0.348,-61,3,4,7,9,7,0,0,9
7.008,1.591,-60,7.952,0.725,-61,7.366,0.46,-61,3,4,7,9,7,0,0,9
6.93,1.804,-60,8.03,0.774,-61,7.366,0.442,-61,3,4,7,9,7,0,0,9
6.93,1.371,-54,8.03,0.711,-60,7.366,0.432,-61,3,4,7,9,7,0,0,9
6.93,1.804,-60,7.795,0.791,-61,7.522,0.331,-61,3,4,7,9,7,0,0,9
6.852,1.872,-62,7.951,0.841,-60,7.366,0.42,-61,3,4,7,9,7,0,0,9
6.891,1.925,-56,8.03,0.746,-61,7.405,0.375,-61,3,4,7,9,7,0,0,9
6.813,1.944,-58,7.834,0.782,-61,7.444,0.325,-61,3,4,7,9,7,0,0,9
6.813,1.776,-62,7.952,0.756,-61,7.405,0.317,-61,3,4,7,9,7,0,0,9
10.66,3.851,-56,7.873,0.762,-61,7.444,0.279,-61,3,4,7,9,7,0,0,9
6.734,1.85,-57,7.952,0.725,-61,7.405,0.405,-61,3,4,7,9,7,0,0,9
9.014,2.117,-58,7.991,0.693,-62,7.483,0.358,-61,3,4,7,9,7,0,0,9
6.774,1.852,-63,7.873,0.79,-61,7.483,0.448,-60,3,4,7,9,7,0,0,9
6.813,1.833,-62,7.951,0.779,-62,7.561,0.299,-61,3,4,7,9,7,0,0,9
6.852,1.82,-63,7.951,0.79,-61,7.463,0.363,-61,3,4,7,9,7,0,0,9
9.249,2.335,-58,7.951,0.766,-61,7.522,0.33,-61,3,4,7,9,7,0,0,9
10.498,3.432,-58,7.951,0.769,-60,7.639,0.257,-61,3,4,7,9,7,0,0,9
6.969,1.737,-58,8.03,0.804,-61,7.405,0.192,-61,3,4,7,9,7,0,0,9
8.035,1.658,-56,8.069,0.749,-61,7.444,0.332,-61,3,4,7,9,7,0,0,9
6.891,1.882,-62,7.951,0.801,-61,7.209,0.42,-61,3,4,7,9,7,0,0,9
6.774,2.1,-61,7.951,0.739,-61,7.405,0.361,-61,3,4,7,9,7,0,0,9
6.891,1.967,-62,7.912,0.665,-61,7.375,0.366,-61,3,4,7,9,7,0,0,9
10.777,3.685,-55,7.951,0.75,-61,7.483,0.318,-61,3,4,7,9,7,0,0,9
6.891,1.91,-63,8.03,0.58,-60,7.444,0.247,-61,3,4,7,9,7,0,0,9
6.813,1.979,-62,7.952,0.493,-59,7.522,0.214,-61,3,4,7,9,7,0,0,9
10.537,3.415,-58,7.991,0.153,-60,7.6,0.195,-61,3,4,7,9,7,0,0,9
6.852,1.858,-63,7.991,0.196,-60,7.366,0.272,-61,3,4,7,9,7,0,0,9
6.813,1.824,-57,8.03,0.309,-59,7.522,0.161,-61,3,4,7,9,7,0,0,9
6.813,1.862,-62,7.991,0.165,-59,7.561,0.165,-61,3,4,7,9,7,0,0,9
6.774,1.969,-62,7.932,0.196,-59,7.366,0.245,-61,3,4,7,9,7,0,0,9
6.656,2.013,-57,7.991,0.074,-59,7.444,0.233,-61,3,4,7,9,7,0,0,9
6.813,1.879,-62,8.049,0.087,-59,7.561,0.256,-60,3,4,7,9,7,0,0,9
6.734,1.917,-62,7.844,0.187,-59,7.483,0.293,-61,3,4,7,9,7,0,0,9
6.773,1.926,-62,7.873,0.151,-59,7.444,0.291,-61,3,4,7,9,7,0,0,9
6.813,1.892,-62,7.727,0.205,-59,7.366,0.299,-61,3,4,7,9,7,0,0,9
6.774,1.924,-62,7.903,0.168,-59,7.444,0.257,-61,3,4,7,9,7,0,0,9
6.891,1.866,-62,7.873,0.215,-59,7.405,0.295,-61,3,4,7,9,7,0,0,9
6.774,1.898,-62,7.932,0.155,-59,7.561,0.212,-61,3,4,7,9,7,0,0,9
6.813,1.938,-63,7.815,0.165,-59,7.248,0.415,-61,3,4,7,9,7,0,0,9
6.773,1.942,-63,7.932,0.15,-59,7.287,0.318,-61,3,4,7,9,7,0,0,9
6.813,1.906,-63,7.932,0.155,-59,7.405,0.273,-61,3,4,7,9,7,0,0,9
6.774,1.938,-62,7.903,0.2,-60,7.561,0.141,-62,3,4,7,9,7,0,0,9
6.822,1.95,-62,7.815,0.151,-59,7.327,0.279,-62,3,4,7,9,7,0,0,9
6.93,1.95,-62,8.02,0.191,-59,7.639,0.195,-62,3,4,7,9,7,0,0,9
10.748,3.72,-58,7.327,0.754,-58,7.444,0.186,-62,3,4,7,9,7,0,0,9
6.813,1.848,-58,7.815,0.25,-59,7.288,0.334,-62,3,4,7,9,7,0,0,9
7.047,1.765,-57,7.668,0.248,-59,7.209,0.364,-61,3,4,7,9,7,0,0,9
10.381,3.272,-56,7.815,0.153,-59,7.288,0.236,-61,3,4,7,9,7,0,0,9
10.689,3.559,-57,7.248,0.755,-58,7.288,0.37,-62,3,4,7,9,7,0,0,9
10.66,3.668,-56,6.038,0.875,-58,7.288,0.344,-61,3,4,7,9,7,0,0,9
6.852,1.856,-62,6.623,0.919,-58,7.405,0.229,-61,3,4,7,9,7,0,0,9
6.93,1.832,-62,6.663,0.942,-58,7.405,0.258,-61,3,4,7,9,7,0,0,9
7.047,1.846,-62,5.842,0.979,-58,7.444,0.241,-62,3,4,7,9,7,0,0,9
6.773,1.863,-61,6.545,0.983,-58,7.522,0.089,-62,3,4,7,9,7,0,0,9
6.93,1.769,-56,6.467,1.025,-58,7.6,0.191,-62,3,4,7,9,7,0,0,9
6.969,1.861,-61,7.287,0.767,-59,7.405,0.291,-62,3,4,7,9,7,0,0,9
6.93,1.846,-57,7.844,0.15,-59,7.444,0.212,-62,3,4,7,9,7,0,0,9
6.93,1.906,-62,7.815,0.19,-59,7.405,0.271,-62,3,4,7,9,7,0,0,9
6.969,1.95,-62,7.932,0.127,-59,7.444,0.125,-62,3,4,7,9,7,0,0,9
6.891,1.853,-62,7.932,0.19,-60,7.444,0.269,-62,3,4,7,9,7,0,0,9
6.813,1.864,-57,7.912,0.258,-59,7.209,0.32,-61,3,4,7,9,7,0,0,9
7.047,1.866,-63,8.03,0.211,-60,7.248,0.376,-61,3,4,7,9,7,0,0,9
6.793,1.651,-56,7.912,0.154,-60,7.248,0.328,-61,3,4,7,9,7,0,0,9
6.813,1.895,-62,7.991,0.177,-59,7.209,0.411,-61,3,4,7,9,7,0,0,9
6.93,1.739,-57,7.952,0.158,-59,7.287,0.355,-61,3,4,7,9,7,0,0,9
6.93,1.809,-56,8.03,0.187,-59,7.288,0.334,-61,3,4,7,9,7,0,0,9
6.813,1.92,-61,7.961,0.097,-59,7.248,0.378,-61,3,4,7,9,7,0,0,9
6.891,1.968,-62,8.049,0.124,-59,7.288,0.334,-61,3,4,7,9,7,0,0,9
6.969,1.858,-62,7.815,0.176,-59,7.288,0.257,-61,3,4,7,9,7,0,0,9
6.852,1.887,-61,7.366,0.613,-59,7.288,0.328,-61,3,4,7,9,7,0,0,9
6.852,1.816,-61,7.366,0.728,-59,7.248,0.319,-61,3,4,7,9,7,0,0,9
7.008,1.853,-62,7.903,0.18,-59,7.366,0.262,-61,3,4,7,9,7,0,0,9
6.93,1.786,-57,7.961,0.097,-59,7.288,0.328,-62,3,4,7,9,7,0,0,9
6.891,1.925,-57,7.844,0.124,-59,7.366,0.224,-61,3,4,7,9,7,0,0,9
6.774,1.883,-63,7.991,0.124,-60,7.288,0.334,-61,3,4,7,9,7,0,0,9
6.813,1.978,-62,7.873,0.155,-59,7.346,0.343,-61,3,4,7,9,7,0,0,9
6.773,1.882,-62,7.951,0.207,-60,7.327,0.276,-61,3,4,7,9,7,0,0,9
6.93,1.833,-63,8.069,0.544,-59,7.366,0.294,-61,3,4,7,9,7,0,0,9
6.852,1.815,-62,7.951,0.297,-59,7.366,0.262,-61,3,4,7,9,7,0,0,9
6.813,1.862,-62,7.991,0.313,-60,7.366,0.211,-61,3,4,7,9,7,0,0,9
6.881,1.843,-61,8.069,0.207,-60,7.366,0.315,-61,3,4,7,9,7,0,0,9
6.813,1.836,-61,7.873,0.175,-60,7.288,0.286,-61,3,4,7,9,7,0,0,9
6.813,1.779,-62,7.873,0.138,-60,7.405,0.294,-61,3,4,7,9,7,0,0,9
6.891,1.752,-62,7.873,0.165,-60,7.444,0.217,-61,3,4,7,9,7,0,0,9
6.852,1.778,-62,7.991,0.157,-59,7.444,0.202,-62,3,4,7,9,7,0,0,9
6.773,1.852,-62,7.873,0.158,-59,7.522,0.212,-62,3,4,7,9,7,0,0,9
6.774,1.84,-62,7.903,0.139,-59,7.327,0.36,-61,3,4,7,9,7,0,0,9
6.813,1.713,-62,8.03,0.126,-59,7.639,0.182,-62,3,4,7,9,7,0,0,9
6.695,1.891,-62,7.951,0.152,-59,7.522,0.189,-62,3,4,7,9,7,0,0,9
6.735,1.874,-62,7.873,0.165,-59,7.483,0.229,-62,3,4,7,9,7,0,0,9
6.773,1.854,-62,7.991,0.112,-59,7.444,0.213,-61,3,4,7,9,7,0,0,9
6.773,1.81,-62,8.03,0.196,-60,7.522,0.231,-61,3,4,7,9,7,0,0,9
6.695,1.79,-63,7.951,0.187,-59,7.483,0.262,-61,3,4,7,9,7,0,0,9
6.93,1.718,-62,7.952,0.388,-59,7.639,0.195,-61,3,4,7,9,7,0,0,9
6.969,1.778,-62,8.03,0.518,-59,7.639,0.221,-61,3,4,7,9,7,0,0,9
8.975,2.11,-57,7.952,0.639,-59,7.717,0.136,-62,3,4,7,9,7,0,0,9
6.774,1.883,-62,8.069,0.646,-60,7.561,0.142,-61,3,4,7,9,7,0,0,9
6.852,1.806,-62,7.951,0.824,-60,7.581,0.128,-61,3,4,7,9,7,0,0,9
10.309,3.879,-57,7.951,0.743,-60,7.678,0.12,-62,3,4,7,9,7,0,0,9
10.114,4.035,-54,7.991,0.695,-60,7.522,0.237,-61,3,4,7,9,7,0,0,9
6.852,1.713,-62,7.952,0.677,-60,7.522,0.219,-61,3,4,7,9,7,0,0,9
6.774,1.749,-57,7.991,0.713,-60,7.444,0.258,-61,3,4,7,9,7,0,0,9
6.891,1.867,-62,7.952,0.744,-60,7.522,0.239,-61,3,4,7,9,7,0,0,9
6.852,1.815,-61,7.873,0.702,-61,7.444,0.283,-61,3,4,7,9,7,0,0,9
6.891,1.755,-61,7.834,0.74,-59,7.483,0.224,-61,3,4,7,9,7,0,0,9
6.813,1.834,-61,7.991,0.636,-59,7.444,0.262,-61,3,4,7,9,7,0,0,9
6.852,1.904,-61,7.952,0.409,-59,7.561,0.165,-61,3,4,7,9,7,0,0,9
6.969,1.817,-62,7.991,0.277,-60,7.483,0.278,-61,3,4,7,9,7,0,0,9
6.774,1.925,-61,8.186,0.508,-60,7.561,0.177,-61,3,4,7,9,7,0,0,9
6.773,1.742,-56,8.03,0.617,-60,7.678,0.085,-61,3,4,7,9,7,0,0,9
6.793,1.824,-62,8.03,0.734,-60,7.6,0.179,-62,3,4,7,9,7,0,0,9
6.891,1.613,-60,7.873,0.801,-60,7.795,0.136,-61,3,4,7,9,7,0,0,9
6.891,1.752,-61,7.991,0.65,-60,7.756,0.153,-61,3,4,7,9,7,0,0,9
6.891,1.81,-62,7.913,0.794,-61,7.717,0.178,-61,3,4,7,9,7,0,0,9
6.891,1.883,-61,8.03,0.769,-61,7.6,0.173,-62,3,4,7,9,7,0,0,9
9.528,3.931,-56,8.03,0.823,-60,7.717,0.135,-61,3,4,7,9,7,0,0,9
6.891,1.792,-55,7.991,0.549,-60,7.639,0.199,-62,3,4,7,9,7,0,0,9
6.852,1.946,-62,7.952,0.7,-60,7.678,0.149,-62,3,4,7,9,7,0,0,9
6.774,1.833,-56,7.951,0.722,-60,7.639,0.117,-61,3,4,7,9,7,0,0,9
6.891,1.868,-60,8.03,0.546,-60,7.717,0.158,-61,3,4,7,9,7,0,0,9
6.891,1.794,-59,7.952,0.828,-60,7.756,0.149,-61,3,4,7,9,7,0,0,9
6.93,1.851,-60,8.03,0.718,-60,7.717,0.184,-61,3,4,7,9,7,0,0,9
6.774,1.706,-56,8.03,0.236,-60,7.6,0.174,-61,3,4,7,9,7,0,0,9
6.852,1.96,-60,7.991,0.739,-60,7.727,0.128,-62,3,4,7,9,7,0,0,9
7.644,1.627,-58,8.03,0.767,-60,7.639,0.196,-62,3,4,7,9,7,0,0,9
6.891,1.899,-61,7.873,0.844,-61,7.717,0.135,-61,3,4,7,9,7,0,0,9
7.027,1.797,-60,8.03,0.761,-60,7.756,0.139,-61,3,4,7,9,7,0,0,9
10.733,3.541,-56,7.873,0.744,-61,7.756,0.127,-61,3,4,7,9,7,0,0,9
6.891,1.78,-60,8.03,0.787,-61,7.717,0.134,-61,3,4,7,9,7,0,0,9
10.66,3.669,-57,7.951,0.856,-61,7.717,0.102,-62,3,4,7,9,7,0,0,9
6.969,1.815,-62,8.069,0.735,-60,7.717,0.139,-61,3,4,7,9,7,0,0,9
10.694,3.56,-54,8.108,0.773,-61,7.678,0.174,-61,3,4,7,9,7,0,0,9
6.852,1.931,-62,8.03,0.732,-60,7.639,0.199,-61,3,4,7,9,7,0,0,9
6.969,1.886,-62,7.912,0.789,-61,7.561,0.236,-61,3,4,7,9,7,0,0,9
6.93,1.907,-61,7.952,0.817,-61,7.405,0.245,-61,3,4,7,9,7,0,0,9
6.93,1.92,-62,7.991,0.711,-61,7.366,0.349,-61,3,4,7,9,7,0,0,9
7.047,1.791,-60,7.873,0.762,-61,7.522,0.239,-61,3,4,7,9,7,0,0,9
6.969,1.635,-56,7.991,0.711,-61,7.639,0.187,-61,3,4,7,9,7,0,0,9
7.008,1.607,-62,7.991,0.793,-61,7.639,0.179,-61,3,4,7,9,7,0,0,9
6.93,1.808,-62,7.991,0.804,-61,7.6,0.181,-61,3,4,7,9,7,0,0,9
6.969,1.686,-57,8.069,0.748,-62,7.639,0.162,-62,3,4,7,9,7,0,0,9
6.969,1.727,-61,7.952,0.764,-61,7.756,0.163,-61,3,4,7,9,7,0,0,9
7.047,1.82,-61,7.991,0.795,-61,7.639,0.168,-61,3,4,7,9,7,0,0,9
6.891,1.956,-57,7.834,0.805,-61,7.639,0.16,-62,3,4,7,9,7,0,0,9
6.813,1.725,-57,7.952,0.813,-60,7.639,0.199,-62,3,4,7,9,7,0,0,9
7.008,1.809,-62,7.873,0.837,-61,7.522,0.216,-61,3,4,7,9,7,0,0,9
6.852,1.647,-62,7.952,0.6,-61,7.463,0.267,-61,3,4,7,9,7,0,0,9
6.93,1.778,-62,7.951,0.756,-60,7.405,0.221,-61,3,4,7,9,7,0,0,9
6.891,1.883,-61,7.873,0.777,-60,7.483,0.233,-61,3,4,7,9,7,0,0,9
6.774,2.026,-62,7.873,0.826,-60,7.366,0.319,-62,3,4,7,9,7,0,0,9
6.969,1.733,-56,8.03,0.716,-60,7.444,0.202,-62,3,4,7,9,7,0,0,9
6.852,2.046,-61,8.069,0.701,-60,7.483,0.253,-62,3,4,7,9,7,0,0,9
6.813,2.079,-61,8.03,0.752,-61,7.483,0.195,-62,3,4,7,9,7,0,0,9
6.813,2.007,-61,7.952,0.72,-61,7.6,0.141,-61,3,4,7,9,7,0,0,9
6.813,2.022,-56,7.952,0.72,-61,7.522,0.245,-61,3,4,7,9,7,0,0,9
6.773,2.083,-61,7.991,0.702,-61,7.639,0.18,-61,3,4,7,9,7,0,0,9
6.891,1.867,-61,7.952,0.701,-61,7.6,0.183,-62,3,4,7,9,7,0,0,9
6.822,1.853,-61,7.873,0.79,-61,7.561,0.205,-61,3,4,7,9,7,0,0,9
9.483,2.429,-57,7.834,0.759,-61,7.678,0.178,-61,3,4,7,9,7,0,0,9
9.288,2.339,-57,7.795,0.771,-60,7.6,0.198,-61,3,4,7,9,7,0,0,9
6.774,2.07,-62,7.991,0.719,-61,7.6,0.173,-61,3,4,7,9,7,0,0,9
6.813,2.065,-61,8.069,0.789,-61,7.561,0.193,-61,3,4,7,9,7,0,0,9
10.459,3.457,-56,8.03,0.686,-61,7.483,0.253,-62,3,4,7,9,7,0,0,9
6.91,1.759,-57,7.951,0.754,-61,7.6,0.217,-61,3,4,7,9,7,0,0,9
6.822,1.948,-61,7.991,0.718,-61,7.493,0.264,-61,3,4,7,9,7,0,0,9
