AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
4.664,0.478,-50,8.577,0.206,-71,4.514,1.046,-57,5,8,,,,,,
4.215,0.194,-52,8.635,0.196,-71,4.592,1.105,-57,5,8,,,,,,
4.303,0.297,-51,8.723,0.218,-70,4.553,1.066,-57,5,8,,,,,,
4.156,0.277,-52,8.752,0.202,-70,4.553,1.052,-57,5,8,,,,,,
4.303,0.318,-51,8.811,0.23,-70,4.475,1.057,-57,5,8,,,,,,
4.303,0.215,-52,8.811,0.177,-71,4.631,1.049,-57,5,8,,,,,,
4.303,0.348,-52,8.606,0.264,-71,4.553,1.043,-57,5,8,,,,,,
4.361,0.336,-46,8.752,0.199,-71,4.553,1.054,-57,5,8,,,,,,
4.391,0.182,-52,8.694,0.243,-71,4.631,1.049,-57,5,8,,,,,,
4.156,0.339,-51,8.694,0.218,-71,4.592,1.051,-57,5,8,,,,,,
4.244,0.189,-52,8.752,0.252,-71,4.631,1.025,-57,5,8,,,,,,
4.303,0.342,-52,8.811,0.2,-71,4.436,1.127,-57,5,8,,,,,,
4.195,0.511,-46,8.811,0.197,-71,4.553,1.041,-57,5,8,,,,,,
4.215,0.229,-52,8.752,0.237,-71,4.514,1.085,-57,5,8,,,,,,
4.156,0.28,-52,8.723,0.225,-70,4.592,1.041,-57,5,8,,,,,,
4.186,0.286,-52,8.84,0.088,-70,4.553,1.025,-57,5,8,,,,,,
4.186,0.243,-52,8.723,0.218,-71,4.553,1.069,-57,5,8,,,,,,
4.694,0.471,-47,8.752,0.164,-71,4.592,1.037,-57,5,8,,,,,,
4.156,0.28,-52,8.782,0.205,-70,4.475,1.102,-57,5,8,,,,,,
4.489,0.375,-47,8.84,0.221,-71,4.631,0.99,-57,5,8,,,,,,
4.186,0.511,-47,8.87,0.168,-70,4.514,1.082,-57,5,8,,,,,,
4.303,0.334,-46,8.899,0.141,-70,4.553,1.061,-57,5,8,,,,,,
4.361,0.296,-46,8.928,0.18,-70,4.553,1.045,-57,5,8,,,,,,
4.303,0.318,-51,8.928,0.18,-70,4.592,1.07,-57,5,8,,,,,,
4.053,0.755,-46,8.811,0.187,-70,4.514,1.032,-57,5,8,,,,,,
4.437,0.115,-51,8.84,0.133,-70,4.514,1.075,-57,5,8,,,,,,
4.215,0.197,-47,8.958,0.152,-71,4.514,1.085,-57,5,8,,,,,,
4.313,0.253,-46,8.723,0.206,-70,4.553,1.074,-57,5,8,,,,,,
4.372,0.237,-47,8.811,0.154,-71,4.67,0.969,-57,5,8,,,,,,
4.361,0.272,-52,8.782,0.16,-71,4.592,1.077,-57,5,8,,,,,,
4.303,0.215,-47,8.811,0.16,-71,4.553,1.093,-57,5,8,,,,,,
4.546,0.387,-50,8.782,0.22,-70,4.553,1.071,-57,5,8,,,,,,
4.332,0.312,-52,8.869,0.22,-70,4.631,1.031,-57,5,8,,,,,,
4.361,0.328,-52,8.928,0.218,-70,4.514,1.066,-57,5,8,,,,,,
4.489,0.365,-51,8.957,0.145,-70,4.514,1.03,-57,5,8,,,,,,
4.449,0.125,-52,8.87,0.191,-70,4.436,1.117,-57,5,8,,,,,,
4.273,0.187,-52,8.811,0.172,-71,4.67,0.975,-57,5,8,,,,,,
4.215,0.286,-52,8.694,0.215,-71,4.553,1.114,-57,5,8,,,,,,
4.303,0.293,-52,8.782,0.202,-71,4.553,1.061,-57,5,8,,,,,,
4.215,0.305,-46,8.811,0.159,-70,4.514,1.109,-57,5,8,,,,,,
4.431,0.21,-47,8.928,0.161,-71,4.553,1.03,-57,5,8,,,,,,
4.303,0.188,-46,8.782,0.208,-70,4.514,1.05,-57,5,8,,,,,,
4.244,0.278,-47,8.987,0.12,-70,4.553,1.057,-57,5,8,,,,,,
4.479,0.14,-47,8.958,0.142,-70,4.553,1.063,-57,5,8,,,,,,
4.391,0.255,-52,8.723,0.186,-70,4.592,1.033,-57,5,8,,,,,,
4.361,0.297,-52,8.664,0.225,-71,4.514,1.094,-57,5,8,,,,,,
4.332,0.328,-51,8.723,0.206,-71,4.514,1.115,-57,5,8,,,,,,
4.479,0.152,-52,8.782,0.143,-70,4.475,1.105,-57,5,8,,,,,,
4.361,0.297,-52,8.782,0.208,-70,4.592,1.043,-57,5,8,,,,,,
4.508,0.124,-52,8.811,0.165,-70,4.553,1.061,-57,5,8,,,,,,
4.42,0.292,-52,8.811,0.181,-70,4.592,1.068,-57,5,8,,,,,,
4.42,0.216,-52,8.694,0.199,-71,4.631,1.021,-57,5,8,,,,,,
4.332,0.287,-52,8.694,0.258,-71,4.631,1.008,-57,5,8,,,,,,
4.156,0.324,-52,8.694,0.208,-71,4.631,1.029,-57,5,8,,,,,,
4.42,0.269,-52,8.723,0.147,-71,4.67,0.954,-57,5,8,,,,,,
4.361,0.273,-52,8.635,0.273,-71,4.553,1.073,-57,5,8,,,,,,
4.391,0.282,-52,8.87,0.131,-70,4.475,1.116,-57,5,8,,,,,,
4.489,0.281,-47,8.752,0.208,-70,4.631,0.988,-57,5,8,,,,,,
4.273,0.224,-52,8.752,0.158,-70,4.553,1.102,-57,5,8,,,,,,
4.303,0.216,-52,8.752,0.196,-71,4.475,1.064,-57,5,8,,,,,,
4.127,0.235,-51,8.723,0.215,-71,4.553,1.061,-57,5,8,,,,,,
4.273,0.303,-52,8.752,0.211,-70,4.592,1.043,-57,5,8,,,,,,
4.244,0.259,-52,8.723,0.22,-70,4.514,1.044,-57,5,8,,,,,,
4.391,0.126,-52,8.87,0.157,-71,4.67,0.969,-57,5,8,,,,,,
4.361,0.29,-52,8.782,0.22,-70,4.436,1.11,-57,5,8,,,,,,
4.332,0.202,-52,8.723,0.177,-71,4.553,1.071,-57,5,8,,,,,,
4.361,0.211,-52,8.811,0.159,-71,4.592,1.021,-57,5,8,,,,,,
4.361,0.202,-52,8.772,0.182,-70,4.514,1.088,-57,5,8,,,,,,
4.361,0.176,-52,8.752,0.154,-70,4.436,1.106,-57,5,8,,,,,,
4.273,0.182,-52,8.723,0.163,-71,4.592,1.068,-57,5,8,,,,,,
4.479,0.198,-52,8.811,0.171,-71,4.475,1.093,-57,5,8,,,,,,
4.244,0.202,-52,8.723,0.206,-71,4.397,1.145,-57,5,8,,,,,,
4.303,0.196,-52,8.811,0.176,-71,4.553,1.115,-57,5,8,,,,,,
4.361,0.184,-52,8.811,0.187,-71,4.475,1.107,-57,5,8,,,,,,
4.332,0.229,-51,8.782,0.186,-70,4.553,1.04,-57,5,8,,,,,,
4.391,0.195,-52,8.811,0.181,-70,4.631,1.003,-57,5,8,,,,,,
4.449,0.248,-52,8.752,0.198,-71,4.553,1.083,-57,5,8,,,,,,
4.449,0.229,-52,8.635,0.241,-71,4.592,1.041,-57,5,8,,,,,,
4.303,0.276,-52,8.752,0.198,-71,4.514,1.092,-57,5,8,,,,,,
4.332,0.257,-52,8.752,0.189,-71,4.592,1.002,-57,5,8,,,,,,
4.244,0.233,-52,8.752,0.212,-71,4.553,1.092,-57,5,8,,,,,,
4.586,0.077,-52,8.664,0.299,-71,4.553,1.02,-57,5,8,,,,,,
4.449,0.165,-52,8.635,0.251,-71,4.514,1.03,-57,5,8,,,,,,
4.332,0.272,-52,9.016,0.182,-70,4.475,1.126,-57,5,8,,,,,,
4.548,0.159,-52,9.045,0.174,-70,4.592,1.068,-57,5,8,,,,,,
4.186,0.43,-49,9.084,0.064,-70,4.553,1.104,-57,5,8,,,,,,
4.303,0.373,-52,8.957,0.144,-70,4.553,1.08,-57,5,8,,,,,,
4.391,0.155,-52,9.123,0.187,-70,4.631,1.009,-57,5,8,,,,,,
4.215,0.213,-52,9.075,0.085,-70,4.553,1.056,-57,5,8,,,,,,
4.42,0.312,-52,9.045,0.146,-70,4.553,1.026,-57,5,8,,,,,,
4.391,0.182,-51,8.87,0.178,-70,4.553,1.056,-57,5,8,,,,,,
4.303,0.199,-52,8.987,0.088,-70,4.514,1.044,-57,5,8,,,,,,
4.303,0.206,-52,9.016,0.189,-70,4.553,1.088,-57,5,8,,,,,,
4.273,0.261,-52,8.869,0.14,-70,4.436,1.071,-57,5,8,,,,,,
4.244,0.258,-52,9.084,0.07,-70,4.631,1.046,-57,5,8,,,,,,
4.244,0.22,-52,9.133,0.145,-70,4.553,1.03,-57,5,8,,,,,,
4.303,0.198,-52,9.045,0.123,-70,4.631,1.023,-57,5,8,,,,,,
4.361,0.315,-52,8.899,0.113,-70,4.592,1.011,-57,5,8,,,,,,
4.186,0.318,-51,8.899,0.14,-70,4.514,1.052,-57,5,8,,,,,,
4.42,0.291,-52,8.928,0.169,-71,4.553,1.073,-57,5,8,,,,,,
4.42,0.223,-52,8.87,0.156,-70,4.475,1.151,-57,5,8,,,,,,
4.303,0.225,-52,9.016,0.119,-70,4.592,1.045,-57,5,8,,,,,,
4.42,0.216,-52,9.016,0.136,-70,4.553,1.067,-57,5,8,,,,,,
4.284,0.308,-46,8.957,0.172,-70,4.67,1.006,-57,5,8,,,,,,
4.43,0.183,-52,8.869,0.221,-70,4.592,1.008,-57,5,8,,,,,,
4.303,0.306,-52,8.811,0.261,-71,4.592,1.014,-57,5,8,,,,,,
4.244,0.266,-52,8.87,0.192,-70,4.553,1.081,-57,5,8,,,,,,
4.43,0.124,-52,8.87,0.148,-70,4.592,1.063,-57,5,8,,,,,,
4.391,0.262,-52,8.811,0.219,-70,4.514,1.12,-57,5,8,,,,,,
4.303,0.459,-47,8.869,0.166,-70,4.553,1.114,-57,5,8,,,,,,
4.244,0.198,-52,8.811,0.181,-70,4.631,0.972,-57,5,8,,,,,,
4.361,0.315,-52,8.577,0.275,-70,4.592,0.982,-57,5,8,,,,,,
4.361,0.313,-46,8.694,0.226,-70,4.592,1.061,-57,5,8,,,,,,
4.273,0.196,-52,8.84,0.115,-71,4.592,0.997,-57,5,8,,,,,,
4.332,0.306,-52,8.752,0.165,-71,4.553,1.09,-57,5,8,,,,,,
4.449,0.213,-52,8.694,0.217,-70,4.592,1.008,-57,5,8,,,,,,
4.273,0.303,-52,8.84,0.122,-70,4.631,0.957,-57,5,8,,,,,,
4.244,0.32,-52,8.958,0.156,-70,4.514,1.064,-57,5,8,,,,,,
4.42,0.128,-52,8.87,0.142,-70,4.514,1.108,-57,5,8,,,,,,
4.244,0.298,-52,8.811,0.177,-70,4.592,1.087,-57,5,8,,,,,,
4.273,0.296,-52,8.782,0.138,-70,4.553,1.039,-57,5,8,,,,,,
4.273,0.207,-52,8.928,0.124,-70,4.592,1.043,-57,5,8,,,,,,
4.244,0.354,-52,8.928,0.186,-70,4.67,1.013,-57,5,8,,,,,,
4.215,0.217,-52,8.84,0.218,-70,4.553,1.069,-57,5,8,,,,,,
4.46,0.264,-51,8.899,0.156,-70,4.553,1.052,-57,5,8,,,,,,
4.332,0.272,-52,8.84,0.18,-70,4.592,1.037,-57,5,8,,,,,,
4.186,0.251,-51,8.899,0.188,-70,4.592,1.023,-57,5,8,,,,,,
4.244,0.211,-52,8.84,0.14,-70,4.514,1.117,-57,5,8,,,,,,
4.391,0.193,-52,8.811,0.123,-71,4.436,1.084,-57,5,8,,,,,,
4.361,0.337,-51,8.899,0.134,-71,4.553,1.025,-57,5,8,,,,,,
4.46,0.364,-46,8.723,0.18,-70,4.592,1.008,-57,5,8,,,,,,
4.332,0.272,-52,8.957,0.209,-70,4.514,1.038,-57,5,8,,,,,,
4.273,0.186,-52,8.899,0.184,-71,4.592,1.006,-57,5,8,,,,,,
4.42,0.269,-52,8.84,0.106,-70,4.436,1.099,-57,5,8,,,,,,
4.361,0.313,-52,8.84,0.19,-71,4.514,1.055,-57,5,8,,,,,,
4.391,0.234,-52,8.782,0.247,-70,4.592,1.008,-57,5,8,,,,,,
4.303,0.189,-52,8.752,0.26,-70,4.553,1.061,-57,5,8,,,,,,
4.244,0.224,-52,8.957,0.178,-70,4.709,0.968,-57,5,8,,,,,,
4.332,0.195,-52,8.811,0.138,-71,4.592,1.037,-57,5,8,,,,,,
4.332,0.312,-52,8.869,0.201,-70,4.553,1.026,-57,5,8,,,,,,
4.361,0.158,-51,8.84,0.172,-70,4.553,1.076,-57,5,8,,,,,,
4.273,0.196,-52,8.811,0.236,-70,4.514,1.1,-57,5,8,,,,,,
4.361,0.189,-52,8.928,0.155,-70,4.553,1.039,-57,5,8,,,,,,
4.303,0.319,-52,8.752,0.179,-70,4.514,1.089,-57,5,8,,,,,,
4.352,0.247,-52,8.752,0.211,-70,4.436,1.075,-57,5,8,,,,,,
4.42,0.182,-52,8.811,0.206,-70,4.553,1.045,-57,5,8,,,,,,
4.303,0.163,-52,8.811,0.234,-70,4.514,1.12,-57,5,8,,,,,,
4.42,0.255,-51,8.752,0.17,-70,4.67,1.004,-57,5,8,,,,,,
4.42,0.147,-52,8.811,0.191,-70,4.67,1.052,-57,5,8,,,,,,
4.273,0.355,-51,8.87,0.099,-71,4.592,1.033,-57,5,8,,,,,,
4.332,0.328,-52,8.752,0.191,-70,4.592,1.015,-57,5,8,,,,,,
4.361,0.297,-52,8.752,0.235,-70,4.436,1.077,-57,5,8,,,,,,
4.332,0.176,-51,8.84,0.194,-70,4.475,1.127,-57,5,8,,,,,,
4.479,0.138,-52,8.782,0.197,-71,4.553,1.084,-57,5,8,,,,,,
4.244,0.249,-51,8.782,0.183,-70,4.436,1.129,-57,5,8,,,,,,
4.361,0.297,-52,8.782,0.198,-70,4.631,1.005,-57,5,8,,,,,,
4.273,0.355,-46,8.957,0.17,-70,4.436,1.11,-57,5,8,,,,,,
4.391,0.27,-52,8.84,0.158,-70,4.553,0.988,-57,5,8,,,,,,
4.361,0.199,-52,8.752,0.189,-70,4.514,1.036,-57,5,8,,,,,,
4.361,0.297,-52,8.811,0.159,-70,4.592,1.05,-57,5,8,,,,,,
4.167,0.434,-44,8.782,0.157,-70,4.592,1.085,-57,5,8,,,,,,
4.332,0.294,-52,8.899,0.231,-70,4.592,1.013,-57,5,8,,,,,,
4.42,0.269,-52,8.899,0.166,-70,4.514,1.055,-57,5,8,,,,,,
4.273,0.264,-52,8.87,0.129,-70,4.631,0.977,-57,5,8,,,,,,
4.391,0.155,-52,8.694,0.268,-70,4.475,1.122,-57,5,8,,,,,,
4.449,0.242,-51,8.87,0.158,-70,4.514,1.123,-57,5,8,,,,,,
4.42,0.192,-51,8.899,0.207,-70,4.514,1.073,-57,5,8,,,,,,
4.508,0.198,-51,8.811,0.152,-70,4.514,1.052,-57,5,8,,,,,,
4.273,0.288,-52,8.752,0.14,-70,4.631,1.017,-57,5,8,,,,,,
4.537,0.117,-52,8.782,0.163,-70,4.514,1.109,-57,5,8,,,,,,
4.42,0.231,-52,8.84,0.165,-70,4.553,1.085,-57,5,8,,,,,,
4.479,0.116,-52,8.87,0.231,-70,4.592,1.033,-57,5,8,,,,,,
4.303,0.152,-52,8.723,0.202,-70,4.553,1.039,-57,5,8,,,,,,
4.42,0.255,-52,8.782,0.138,-70,4.553,1.084,-57,5,8,,,,,,
4.42,0.292,-52,8.869,0.198,-70,4.475,1.107,-57,5,8,,,,,,
4.332,0.334,-52,8.899,0.18,-70,4.475,1.135,-57,5,8,,,,,,
4.449,0.257,-51,8.928,0.187,-70,4.475,1.091,-57,5,8,,,,,,
4.332,0.286,-51,8.782,0.208,-70,4.592,1.068,-57,5,8,,,,,,
4.361,0.174,-52,8.928,0.142,-70,4.475,1.121,-57,5,8,,,,,,
4.449,0.25,-52,8.958,0.149,-70,4.553,1.083,-57,5,8,,,,,,
4.361,0.184,-52,8.928,0.15,-70,4.553,1.034,-57,5,8,,,,,,
4.273,0.186,-51,8.869,0.201,-70,4.553,1.074,-57,5,8,,,,,,
4.273,0.261,-51,8.87,0.158,-70,4.592,1.037,-57,5,8,,,,,,
4.332,0.343,-52,8.723,0.15,-70,4.553,1.028,-57,5,8,,,,,,
4.361,0.313,-51,8.84,0.238,-70,4.553,1.03,-57,5,8,,,,,,
4.244,0.291,-52,8.899,0.183,-70,4.553,1.047,-57,5,8,,,,,,
4.508,0.14,-52,8.899,0.101,-70,4.592,1.066,-57,5,8,,,,,,
4.449,0.218,-51,8.811,0.166,-70,4.592,1.055,-57,5,8,,,,,,
4.361,0.262,-47,8.958,0.135,-70,4.553,1.065,-57,5,8,,,,,,
4.508,0.169,-46,8.811,0.21,-70,4.592,1.033,-57,5,8,,,,,,
4.42,0.287,-51,8.958,0.112,-70,4.475,1.119,-57,5,8,,,,,,
4.332,0.325,-51,8.84,0.201,-70,4.592,1.068,-57,5,8,,,,,,
4.391,0.262,-52,8.928,0.124,-70,4.592,1.006,-57,5,8,,,,,,
4.391,0.226,-51,8.752,0.149,-70,4.514,1.075,-57,5,8,,,,,,
4.361,0.163,-52,8.899,0.135,-70,4.553,1.059,-57,5,8,,,,,,
4.508,0.123,-52,8.987,0.196,-70,4.631,1.001,-57,5,8,,,,,,
4.479,0.14,-52,8.899,0.199,-70,4.553,1.061,-57,5,8,,,,,,
4.352,0.218,-52,8.928,0.21,-70,4.436,1.134,-57,5,8,,,,,,
4.303,0.261,-52,8.928,0.172,-70,4.631,1.033,-57,5,8,,,,,,
4.332,0.305,-52,8.782,0.213,-70,4.553,1.095,-57,5,8,,,,,,
4.332,0.189,-52,8.928,0.157,-70,4.436,1.125,-57,5,8,,,,,,
4.391,0.261,-52,8.811,0.187,-71,4.514,1.088,-57,5,8,,,,,,
4.449,0.151,-52,8.782,0.165,-70,4.553,1.09,-57,5,8,,,,,,
4.391,0.298,-52,9.016,0.119,-70,4.553,1.073,-57,5,8,,,,,,
4.273,0.426,-46,8.957,0.166,-70,4.475,1.129,-57,5,8,,,,,,
4.186,0.319,-52,9.045,0.229,-70,4.631,1.023,-57,5,8,,,,,,
4.391,0.297,-52,8.87,0.183,-70,4.553,1.061,-57,5,8,,,,,,
4.401,0.297,-51,8.811,0.207,-70,4.514,1.127,-57,5,8,,,,,,
4.332,0.288,-52,8.928,0.165,-70,4.592,1.026,-57,5,8,,,,,,
4.244,0.266,-52,8.958,0.107,-70,4.553,1.041,-57,5,8,,,,,,
4.431,0.273,-51,8.811,0.262,-70,4.514,1.103,-57,5,8,,,,,,
4.361,0.18,-52,8.811,0.186,-70,4.514,1.087,-57,5,8,,,,,,
4.303,0.209,-52,9.045,0.162,-70,4.514,1.102,-57,5,8,,,,,,
4.332,0.208,-52,8.987,0.216,-70,4.631,0.979,-57,5,8,,,,,,
4.303,0.306,-51,8.987,0.166,-70,4.553,1.086,-57,5,8,,,,,,
4.131,0.619,-46,8.899,0.162,-70,4.592,1.047,-57,5,8,,,,,,
4.479,0.203,-51,9.045,0.152,-70,4.592,1.068,-57,5,8,,,,,,
4.186,0.239,-52,8.84,0.196,-70,4.397,1.174,-57,5,8,,,,,,
4.664,0.178,-52,8.84,0.193,-71,4.514,1.044,-57,5,8,,,,,,
4.332,0.287,-51,8.782,0.235,-69,4.514,1.134,-57,5,8,,,,,,
4.391,0.319,-51,8.957,0.125,-69,4.592,1.006,-57,5,8,,,,,,
4.288,0.442,-48,9.163,0.214,-68,4.514,1.113,-57,5,8,,,,,,
4.782,0.721,-46,8.958,0.165,-68,4.553,1.072,-57,5,8,,,,,,
2.789,0.699,-51,8.899,0.187,-68,4.475,1.105,-57,5,8,,,,,,
3.717,0.653,-53,8.87,0.171,-68,4.631,1.004,-57,5,8,,,,,,
4.771,0.269,-54,8.928,0.17,-69,4.475,1.142,-57,5,8,,,,,,
3.98,0.771,-53,9.221,0.106,-69,4.475,1.053,-57,5,8,,,,,,
3.424,0.926,-49,8.928,0.314,-69,4.475,1.14,-57,5,8,,,,,,
3.219,0.613,-56,8.606,0.273,-69,4.631,1.054,-57,5,8,,,,,,
2.516,1.411,-55,8.899,0.216,-70,4.514,1.087,-57,5,8,,,,,,
4.156,0.612,-55,8.547,0.375,-70,4.436,1.169,-57,5,8,,,,,,
3.961,0.235,-55,9.163,2.329,-69,4.553,1.071,-57,5,8,,,,,,
4.01,0.585,-54,8.84,0.179,-70,4.592,1.015,-57,5,8,,,,,,
3.658,0.639,-54,8.606,0.315,-69,4.631,1.004,-57,5,8,,,,,,
3.394,0.151,-54,8.928,0.14,-69,4.592,1.068,-57,5,8,,,,,,
3.629,0.586,-54,9.084,0.144,-69,4.553,1.049,-57,5,8,,,,,,
2.955,1.196,-55,8.869,0.179,-69,4.631,1.031,-57,5,8,,,,,,
3.248,1.323,-58,8.752,0.214,-70,4.553,1.045,-57,5,8,,,,,,
4.391,0.303,-55,8.87,0.207,-70,4.514,1.059,-57,5,8,,,,,,
3.531,0.26,-55,8.958,0.154,-68,4.553,1.078,-57,5,8,,,,,,
4.351,0.436,-55,9.045,0.239,-70,4.553,1.087,-57,5,8,,,,,,
4.273,0.617,-55,9.075,0.114,-70,4.514,1.12,-57,5,8,,,,,,
4.43,0.092,-54,9.075,0.146,-70,4.553,1.021,-57,5,8,,,,,,
4.83,0.414,-56,9.045,0.139,-70,4.67,1.03,-57,5,8,,,,,,
4.566,0.154,-55,9.075,0.201,-70,4.592,1.037,-57,5,8,,,,,,
4.469,0.089,-56,8.957,0.116,-70,4.514,1.108,-57,5,8,,,,,,
3.609,0.163,-56,8.967,0.216,-70,4.436,1.181,-57,5,8,,,,,,
4.479,0.734,-56,8.928,0.276,-70,4.514,1.078,-57,5,8,,,,,,
4.596,0.524,-56,9.006,0.286,-70,4.475,1.137,-57,5,8,,,,,,
5.006,0.148,-55,9.006,0.23,-70,4.553,1.039,-57,5,8,,,,,,
5.211,0.202,-55,9.045,0.198,-70,4.631,1.019,-57,5,8,,,,,,
4.508,0.18,-55,9.045,0.197,-70,4.553,1.08,-57,5,8,,,,,,
4.537,0.397,-50,8.811,0.168,-70,4.631,1.036,-57,5,8,,,,,,
4.625,0.401,-56,8.518,0.355,-70,4.592,1.033,-57,5,8,,,,,,
4.947,0.325,-55,9.045,0.11,-70,4.553,1.081,-57,5,8,,,,,,
4.801,0.477,-55,8.665,0.3,-70,4.553,1.085,-57,5,8,,,,,,
4.654,0.503,-54,8.577,0.288,-69,4.631,1.008,-57,5,8,,,,,,
4.215,0.732,-53,8.723,0.145,-69,4.514,1.059,-57,5,8,,,,,,
4.303,0.533,-53,8.782,0.176,-70,4.592,1.004,-57,5,8,,,,,,
4.537,0.205,-54,9.045,0.243,-70,4.67,0.973,-57,5,8,,,,,,
4.244,0.558,-54,8.723,0.26,-71,4.631,1.044,-57,5,8,,,,,,
4.391,0.759,-55,8.928,0.241,-70,4.514,1.105,-57,5,8,,,,,,
4.801,0.424,-56,9.016,0.103,-70,4.475,1.124,-57,5,8,,,,,,
5.006,0.198,-56,8.928,0.213,-69,4.553,1.025,-57,5,8,,,,,,
4.479,0.258,-56,8.723,0.254,-70,4.514,1.08,-57,5,8,,,,,,
3.951,0.6,-51,8.694,0.283,-70,4.553,1.067,-57,5,8,,,,,,
3.541,0.772,-51,8.635,0.339,-70,4.475,1.149,-57,5,8,,,,,,
3.307,0.854,-56,8.782,0.235,-70,4.592,1.021,-57,5,8,,,,,,
3.482,0.651,-55,8.577,0.27,-69,4.475,1.105,-57,5,8,,,,,,
3.629,0.58,-55,8.518,0.321,-70,4.514,1.088,-57,5,8,,,,,,
4.859,0.442,-54,8.577,0.337,-70,4.553,1.045,-57,5,8,,,,,,
4.859,0.203,-55,8.577,0.228,-69,4.67,1.015,-57,5,8,,,,,,
4.938,0.157,-55,8.635,0.242,-69,4.514,1.05,-57,5,8,,,,,,
4.508,0.472,-56,8.664,0.261,-69,4.514,1.118,-57,5,8,,,,,,
