AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
4.352,1.318,-53,7.991,0.193,-62,2.717,0.14,-56,3,7.5,7,9,7,0,0,9
4.43,1.245,-48,8.03,0.165,-62,2.776,0.091,-56,3,7.5,7,9,7,0,0,9
4.352,1.279,-53,7.873,0.221,-62,2.776,0.151,-56,3,7.5,7,9,7,0,0,9
4.43,1.179,-53,7.795,0.237,-62,2.922,0.151,-56,3,7.5,7,9,7,0,0,9
4.273,1.406,-54,7.951,0.211,-62,2.629,0.175,-56,3,7.5,7,9,7,0,0,9
4.391,1.432,-53,7.991,0.291,-62,2.717,0.133,-56,3,7.5,7,9,7,0,0,9
4.834,1.071,-48,7.873,0.406,-62,2.864,0.126,-56,3,7.5,7,9,7,0,0,9
4.469,1.144,-53,7.873,0.451,-61,2.805,0.068,-56,3,7.5,7,9,7,0,0,9
4.469,1.228,-54,7.991,0.307,-61,3.01,0.125,-56,3,7.5,7,9,7,0,0,9
4.352,1.2,-54,7.991,0.249,-63,2.805,0.109,-56,3,7.5,7,9,7,0,0,9
4.43,1.169,-53,7.991,0.291,-62,3.01,0.059,-56,3,7.5,7,9,7,0,0,9
4.43,1.248,-53,8.069,0.302,-62,3.01,0.099,-56,3,7.5,7,9,7,0,0,9
4.42,1.224,-48,7.795,0.367,-64,2.864,0.126,-56,3,7.5,7,9,7,0,0,9
4.352,1.345,-53,7.991,0.233,-63,2.717,0.121,-56,3,7.5,7,9,7,0,0,9
4.43,1.307,-53,7.756,0.221,-63,2.893,0.077,-56,3,7.5,7,9,7,0,0,9
4.43,1.321,-53,7.834,0.229,-62,2.659,0.099,-56,3,7.5,7,9,7,0,0,9
4.391,1.34,-53,7.873,0.221,-61,2.952,0.086,-56,3,7.5,7,9,7,0,0,9
4.352,1.339,-53,7.483,0.6,-63,2.834,0.141,-56,3,7.5,7,9,7,0,0,9
4.391,1.26,-54,7.678,0.503,-63,2.952,0.107,-56,3,7.5,7,9,7,0,0,9
4.469,1.154,-54,7.756,0.289,-62,2.805,0.077,-56,3,7.5,7,9,7,0,0,9
4.391,1.185,-54,7.912,0.39,-62,2.922,0.1,-56,3,7.5,7,9,7,0,0,9
4.43,1.302,-53,7.991,0.212,-63,2.864,0.06,-56,3,7.5,7,9,7,0,0,9
4.352,1.348,-53,8.03,0.111,-63,2.893,0.09,-56,3,7.5,7,9,7,0,0,9
4.312,1.362,-53,7.991,0.193,-63,2.717,0.088,-56,3,7.5,7,9,7,0,0,9
4.312,1.288,-53,7.756,0.271,-60,2.834,0.119,-56,3,7.5,7,9,7,0,0,9
4.391,1.271,-53,8.342,2.435,-61,2.746,0.097,-56,3,7.5,7,9,7,0,0,9
4.351,1.383,-53,8.108,0.169,-61,3.01,0.092,-56,3,7.5,7,9,7,0,0,9
4.273,1.354,-53,7.756,0.309,-63,2.893,0.059,-56,3,7.5,7,9,7,0,0,9
4.273,1.324,-53,7.522,0.486,-63,2.952,0.122,-56,3,7.5,7,9,7,0,0,9
4.391,1.23,-53,8.03,0.158,-60,2.805,0.081,-56,3,7.5,7,9,7,0,0,9
4.391,1.409,-53,7.991,0.291,-65,2.952,0.059,-56,3,7.5,7,9,7,0,0,9
4.234,1.457,-53,8.069,0.253,-65,3.01,0.059,-56,3,7.5,7,9,7,0,0,9
4.391,1.352,-54,7.639,0.522,-62,2.864,0.126,-56,3,7.5,7,9,7,0,0,9
4.43,1.351,-53,8.264,0.181,-63,2.864,0.127,-56,3,7.5,7,9,7,0,0,9
4.391,1.249,-53,8.03,0.227,-63,2.571,0.159,-55,3,7.5,7,9,7,0,0,9
4.312,1.432,-54,8.225,0.094,-63,2.541,0.226,-55,3,7.5,7,9,7,0,0,9
4.352,1.325,-53,7.991,0.142,-65,2.776,0.1,-55,3,7.5,7,9,7,0,0,9
4.43,1.319,-53,7.873,0.289,-60,2.746,0.146,-56,3,7.5,7,9,7,0,0,9
4.43,1.375,-53,7.522,0.57,-61,2.6,0.139,-55,3,7.5,7,9,7,0,0,9
4.361,1.412,-53,7.717,0.369,-62,2.922,0.1,-56,3,7.5,7,9,7,0,0,9
4.43,1.334,-53,7.639,0.463,-62,2.922,0.045,-56,3,7.5,7,9,7,0,0,9
4.391,1.268,-53,7.6,0.443,-63,2.835,0.063,-56,3,7.5,7,9,7,0,0,9
4.391,1.437,-53,7.756,0.279,-63,2.981,0.097,-56,3,7.5,7,9,7,0,0,9
4.391,1.389,-53,7.678,0.39,-63,2.864,0.138,-56,3,7.5,7,9,7,0,0,9
4.312,1.358,-53,7.756,0.289,-63,2.922,0.045,-56,3,7.5,7,9,7,0,0,9
4.352,1.415,-53,7.639,0.465,-62,2.161,0.336,-56,3,7.5,7,9,7,0,0,9
4.391,1.426,-53,7.678,0.446,-64,2.746,0.147,-56,3,7.5,7,9,7,0,0,9
4.351,1.344,-53,7.756,0.433,-62,2.717,0.215,-56,3,7.5,7,9,7,0,0,9
4.43,1.268,-53,7.873,0.268,-61,2.864,0.099,-56,3,7.5,7,9,7,0,0,9
4.43,1.365,-53,7.873,0.351,-63,2.688,0.233,-56,3,7.5,7,9,7,0,0,9
4.312,1.433,-53,7.991,0.091,-61,2.6,0.174,-56,3,7.5,7,9,7,0,0,9
4.351,1.3,-53,7.873,0.296,-63,2.952,0.063,-56,3,7.5,7,9,7,0,0,9
4.391,1.384,-53,7.717,0.376,-61,2.688,0.25,-56,3,7.5,7,9,7,0,0,9
4.352,1.359,-54,7.834,0.196,-63,2.688,0.211,-56,3,7.5,7,9,7,0,0,9
4.391,1.38,-47,7.717,0.401,-62,2.541,0.207,-57,3,7.5,7,9,7,0,0,9
4.444,1.359,-48,7.444,0.62,-63,2.541,0.165,-56,3,7.5,7,9,7,0,0,9
4.352,1.456,-53,7.834,0.253,-61,2.864,0.086,-56,3,7.5,7,9,7,0,0,9
4.43,1.38,-54,7.756,0.268,-62,2.629,0.133,-56,3,7.5,7,9,7,0,0,9
4.43,1.405,-53,7.873,0.369,-63,2.864,0.141,-57,3,7.5,7,9,7,0,0,9
4.43,1.33,-54,7.756,0.273,-63,2.629,0.165,-56,3,7.5,7,9,7,0,0,9
4.43,1.317,-53,7.6,0.485,-63,2.512,0.224,-56,3,7.5,7,9,7,0,0,9
4.352,1.368,-53,7.717,0.37,-63,2.776,0.137,-56,3,7.5,7,9,7,0,0,9
4.391,1.337,-53,7.795,0.29,-63,2.717,0.117,-56,3,7.5,7,9,7,0,0,9
4.43,1.254,-53,7.873,0.211,-63,2.834,0.088,-56,3,7.5,7,9,7,0,0,9
4.391,1.282,-53,7.483,0.6,-62,2.776,0.1,-56,3,7.5,7,9,7,0,0,9
4.352,1.402,-53,7.639,0.465,-63,2.659,0.121,-56,3,7.5,7,9,7,0,0,9
4.352,1.403,-54,7.678,0.419,-62,3.01,0.097,-56,3,7.5,7,9,7,0,0,9
4.43,1.348,-53,7.678,0.434,-63,2.6,0.123,-56,3,7.5,7,9,7,0,0,9
4.391,1.342,-53,7.639,0.438,-62,2.6,0.183,-56,3,7.5,7,9,7,0,0,9
4.312,1.379,-53,7.912,0.263,-63,2.746,0.134,-56,3,7.5,7,9,7,0,0,9
4.352,1.349,-53,7.834,0.299,-63,2.688,0.188,-56,3,7.5,7,9,7,0,0,9
4.873,1.234,-47,7.678,0.579,-56,2.981,0.085,-56,3,7.5,7,9,7,0,0,9
4.43,1.265,-53,7.834,0.196,-63,2.952,0.133,-56,3,7.5,7,9,7,0,0,9
4.391,1.35,-53,7.561,0.446,-64,3.186,2.682,-50,3,7.5,7,9,7,0,0,9
4.352,1.341,-53,7.639,0.385,-63,2.717,0.121,-56,3,7.5,7,9,7,0,0,9
4.43,1.347,-53,7.756,0.336,-62,2.717,0.133,-56,3,7.5,7,9,7,0,0,9
4.351,1.377,-53,7.561,0.562,-62,2.864,0.131,-55,3,7.5,7,9,7,0,0,9
4.312,1.346,-53,7.483,0.547,-62,2.805,0.081,-56,3,7.5,7,9,7,0,0,9
4.312,1.374,-47,7.522,0.567,-60,2.717,0.161,-56,3,7.5,7,9,7,0,0,9
4.391,1.263,-53,7.678,0.5,-61,2.454,0.249,-56,3,7.5,7,9,7,0,0,9
4.43,1.29,-53,7.717,0.348,-62,2.688,0.177,-56,3,7.5,7,9,7,0,0,9
4.43,1.316,-53,7.639,0.406,-61,2.366,0.248,-56,3,7.5,7,9,7,0,0,9
4.391,1.355,-48,7.678,0.451,-61,2.571,0.234,-55,3,7.5,7,9,7,0,0,9
4.43,1.304,-53,7.678,0.331,-62,3.069,0.177,-56,3,7.5,7,9,7,0,0,9
4.312,1.392,-53,7.834,0.254,-62,2.991,0.799,-56,3,7.5,7,9,7,0,0,9
4.469,1.301,-53,7.678,0.466,-62,2.864,0.11,-56,3,7.5,7,9,7,0,0,9
4.508,1.292,-53,7.678,0.388,-62,2.952,0.086,-51,3,7.5,7,9,7,0,0,9
4.391,1.338,-53,7.795,0.29,-62,2.981,0.06,-57,3,7.5,7,9,7,0,0,9
4.43,1.278,-53,7.795,0.25,-61,2.952,1.335,-55,3,7.5,7,9,7,0,0,9
4.469,1.319,-53,7.756,0.268,-62,2.922,0.1,-56,3,7.5,7,9,7,0,0,9
4.43,1.26,-53,7.678,0.39,-62,2.395,0.359,-56,3,7.5,7,9,7,0,0,9
4.391,1.316,-54,7.912,0.217,-62,2.717,0.135,-56,3,7.5,7,9,7,0,0,9
4.508,1.06,-52,7.756,0.328,-62,2.952,1.654,-58,3,7.5,7,9,7,0,0,9
4.351,1.235,-52,7.717,0.254,-62,2.571,0.292,-58,3,7.5,7,9,7,0,0,9
4.479,1.118,-53,7.6,0.486,-62,3.108,0.16,-57,3,7.5,7,9,7,0,0,9
4.469,1.182,-53,7.873,0.309,-61,3.069,0.241,-58,3,7.5,7,9,7,0,0,9
4.469,1.1,-53,7.639,0.453,-62,2.805,0.082,-58,3,7.5,7,9,7,0,0,9
