AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
4.156,1.229,-57,5.803,1.188,-54,5.53,0.78,-64,5,5.5,7,9,7,0,0,9
3.453,1.613,-57,5.803,0.76,-53,4.944,0.343,-64,5,5.5,7,9,7,0,0,9
3.248,1.577,-58,5.725,1.444,-55,5.803,0.711,-60,5,5.5,7,9,7,0,0,9
3.394,1.318,-58,5.959,1.445,-55,4.592,0.393,-66,5,5.5,7,9,7,0,0,9
3.424,1.284,-58,5.803,1.438,-55,4.768,0.596,-66,5,5.5,7,9,7,0,0,9
3.395,1.056,-58,5.764,1.418,-56,5.452,1.117,-59,5,5.5,7,9,7,0,0,9
3.687,1.216,-58,6.037,1.136,-56,5.373,0.763,-63,5,5.5,7,9,7,0,0,9
3.288,1.337,-59,5.803,1.287,-56,5.686,0.39,-64,5,5.5,7,9,7,0,0,9
3.688,1.306,-59,5.725,1.239,-55,5.764,0.614,-62,5,5.5,7,9,7,0,0,9
3.6,1.75,-58,5.959,1.209,-56,5.608,0.835,-60,5,5.5,7,9,7,0,0,9
3.394,1.27,-59,5.959,1.255,-56,5.569,0.508,-63,5,5.5,7,9,7,0,0,9
3.394,1.269,-58,5.725,1.383,-56,5.149,0.191,-67,5,5.5,7,9,7,0,0,9
3.277,1.573,-58,5.998,1.236,-56,4.827,0.468,-67,5,5.5,7,9,7,0,0,9
3.365,1.548,-58,5.959,1.253,-56,4.856,0.419,-65,5,5.5,7,9,7,0,0,9
3.189,1.572,-59,5.764,1.368,-56,4.621,0.606,-66,5,5.5,7,9,7,0,0,9
3.336,1.28,-58,6.037,1.159,-55,5.061,0.355,-67,5,5.5,7,9,7,0,0,9
3.043,1.624,-58,5.803,1.33,-54,5.207,0.276,-67,5,5.5,7,9,7,0,0,9
3.024,1.854,-54,5.92,1.246,-54,5.686,0.455,-64,5,5.5,7,9,7,0,0,9
3.57,1.159,-59,5.764,1.31,-53,5.686,0.713,-62,5,5.5,7,9,7,0,0,9
3.629,1.301,-59,5.998,1.307,-54,5.92,0.62,-62,5,5.5,7,9,7,0,0,9
3.6,1.445,-59,5.959,1.052,-53,5.959,0.75,-63,5,5.5,7,9,7,0,0,9
3.775,1.105,-59,5.959,1.127,-55,5.998,0.583,-63,5,5.5,7,9,7,0,0,9
3.717,1.2,-59,5.842,1.281,-55,5.959,0.634,-63,5,5.5,7,9,7,0,0,9
3.629,1.201,-59,5.881,1.107,-54,5.09,0.378,-63,5,5.5,7,9,7,0,0,9
3.775,1.283,-58,5.881,1.337,-54,5.412,0.613,-63,5,5.5,7,9,7,0,0,9
3.658,1.368,-58,5.803,1.216,-54,5.491,0.763,-64,5,5.5,7,9,7,0,0,9
3.746,0.924,-54,6.349,1.144,-48,4.827,0.298,-64,5,5.5,7,9,7,0,0,9
3.883,1.256,-54,6.037,0.368,-54,4.475,0.431,-65,5,5.5,7,9,7,0,0,9
3.981,0.907,-60,5.959,0.287,-54,4.885,0.249,-66,5,5.5,7,9,7,0,0,9
3.755,1.023,-57,5.764,0.44,-53,5.373,0.422,-64,5,5.5,7,9,7,0,0,9
4.068,0.828,-59,5.764,1.004,-54,5.208,0.149,-64,5,5.5,7,9,7,0,0,9
3.893,0.804,-54,5.959,0.715,-55,5.881,0.631,-63,5,5.5,7,9,7,0,0,9
3.922,1.57,-59,5.842,0.524,-54,5.842,0.677,-62,5,5.5,7,9,7,0,0,9
3.922,1.069,-57,5.998,0.488,-55,6.076,0.59,-63,5,5.5,7,9,7,0,0,9
4.117,1.211,-54,5.803,0.747,-55,5.803,0.721,-63,5,5.5,7,9,7,0,0,9
3.893,1.45,-56,5.998,0.773,-55,5.237,0.39,-63,5,5.5,7,9,7,0,0,9
3.98,0.752,-55,5.92,0.714,-55,4.885,0.563,-65,5,5.5,7,9,7,0,0,9
4.391,1.051,-57,5.764,0.808,-55,5.725,0.658,-64,5,5.5,7,9,7,0,0,9
4.098,0.908,-57,6.037,0.451,-55,5.803,0.596,-64,5,5.5,7,9,7,0,0,9
4.068,1.002,-55,5.959,0.443,-54,5.764,0.579,-63,5,5.5,7,9,7,0,0,9
3.951,0.678,-57,5.998,0.631,-54,5.569,0.428,-64,5,5.5,7,9,7,0,0,9
4.01,1.216,-58,5.959,1.169,-54,5.452,0.543,-65,5,5.5,7,9,7,0,0,9
3.951,1.268,-56,5.764,1.265,-54,5.647,0.398,-64,5,5.5,7,9,7,0,0,9
3.629,1.474,-56,5.998,1.122,-53,5.803,0.578,-63,5,5.5,7,9,7,0,0,9
3.775,1.412,-58,5.998,1.162,-53,5.92,0.765,-61,5,5.5,7,9,7,0,0,9
3.922,0.939,-55,5.92,1.185,-54,5.92,0.796,-61,5,5.5,7,9,7,0,0,9
3.893,1.242,-57,5.842,0.996,-54,5.491,0.821,-64,5,5.5,7,9,7,0,0,9
3.141,1.324,-55,5.764,1.043,-54,5.92,0.711,-62,5,5.5,7,9,7,0,0,9
3.717,1.344,-57,5.803,1.057,-54,6.037,0.667,-62,5,5.5,7,9,7,0,0,9
3.922,0.896,-56,5.998,0.865,-54,5.842,0.876,-62,5,5.5,7,9,7,0,0,9
4.234,1.189,-54,5.998,1.255,-53,5.842,0.792,-61,5,5.5,7,9,7,0,0,9
4.156,0.56,-56,5.998,0.821,-55,5.53,0.982,-61,5,5.5,7,9,7,0,0,9
4.449,1.017,-57,5.881,0.703,-54,5.764,0.89,-62,5,5.5,7,9,7,0,0,9
3.834,1.265,-56,5.764,1.731,-56,6.037,0.696,-64,5,5.5,7,9,7,0,0,9
3.863,1.542,-55,5.803,2.216,-56,5.92,0.683,-62,5,5.5,7,9,7,0,0,9
4.156,0.612,-59,5.803,1.404,-56,5.725,0.95,-61,5,5.5,7,9,7,0,0,9
3.248,1.231,-56,5.725,1.471,-55,5.881,0.834,-61,5,5.5,7,9,7,0,0,9
3.834,0.793,-55,5.998,1.178,-54,5.842,0.79,-62,5,5.5,7,9,7,0,0,9
4.303,0.688,-54,5.803,1.07,-54,5.803,0.754,-63,5,5.5,7,9,7,0,0,9
3.317,2.222,-52,5.881,1.327,-55,5.803,0.78,-63,5,5.5,7,9,7,0,0,9
4.01,1.279,-55,5.842,1.269,-54,5.803,0.741,-62,5,5.5,7,9,7,0,0,9
3.981,1.135,-55,5.92,1.185,-55,5.803,0.741,-62,5,5.5,7,9,7,0,0,9
3.658,1.16,-56,5.725,1.27,-54,5.881,0.645,-63,5,5.5,7,9,7,0,0,9
4.068,1.128,-56,5.842,1.171,-54,5.803,0.565,-63,5,5.5,7,9,7,0,0,9
4.332,1.057,-57,5.959,1.093,-54,5.881,0.468,-64,5,5.5,7,9,7,0,0,9
4.186,1.166,-56,5.998,1.268,-48,5.881,0.495,-64,5,5.5,7,9,7,0,0,9
4.068,1.089,-55,5.959,1.198,-54,6.076,0.529,-64,5,5.5,7,9,7,0,0,9
4.068,1.13,-55,5.881,1.149,-54,5.842,0.692,-63,5,5.5,7,9,7,0,0,9
3.951,1.23,-56,5.842,1.166,-54,5.92,0.65,-62,5,5.5,7,9,7,0,0,9
4.078,1.085,-56,5.842,1.2,-54,5.998,0.645,-62,5,5.5,7,9,7,0,0,9
4.244,1.123,-56,5.803,1.32,-54,5.959,0.574,-61,5,5.5,7,9,7,0,0,9
4.332,1.036,-56,5.842,1.227,-48,5.92,0.796,-62,5,5.5,7,9,7,0,0,9
4.244,1.007,-56,5.881,1.294,-54,5.647,0.732,-63,5,5.5,7,9,7,0,0,9
4.098,1.041,-56,5.881,1.299,-54,5.002,0.318,-64,5,5.5,7,9,7,0,0,9
4.127,1.081,-56,5.881,1.15,-54,5.608,0.862,-62,5,5.5,7,9,7,0,0,9
4.039,1.161,-56,5.881,1.122,-54,4.709,0.508,-63,5,5.5,7,9,7,0,0,9
4.215,1.174,-55,5.725,1.398,-54,5.959,0.604,-62,5,5.5,7,9,7,0,0,9
4.391,1.128,-58,5.881,1.279,-54,5.569,0.653,-63,5,5.5,7,9,7,0,0,9
4.596,0.606,-59,5.998,1.133,-54,5.842,0.53,-63,5,5.5,7,9,7,0,0,9
3.717,1.439,-57,5.959,1.067,-55,5.764,0.615,-64,5,5.5,7,9,7,0,0,9
5.445,0.494,-57,5.959,1.228,-54,5.881,0.441,-65,5,5.5,7,9,7,0,0,9
3.863,1.166,-52,5.881,1.135,-54,5.803,0.492,-65,5,5.5,7,9,7,0,0,9
3.775,1.181,-57,5.764,1.321,-54,5.53,0.563,-63,5,5.5,7,9,7,0,0,9
3.775,1.009,-56,5.998,1.133,-54,5.569,0.542,-64,5,5.5,7,9,7,0,0,9
5.953,0.187,-56,5.959,0.98,-54,5.686,0.193,-67,5,5.5,7,9,7,0,0,9
4.625,0.821,-56,5.842,1.191,-54,5.383,0.165,-67,5,5.5,7,9,7,0,0,9
4.479,1.063,-57,5.803,1.365,-54,5.92,0.175,-65,5,5.5,7,9,7,0,0,9
4.273,1.341,-54,5.92,1.273,-54,5.842,0.331,-65,5,5.5,7,9,7,0,0,9
4.303,0.667,-53,5.803,1.408,-54,5.842,0.615,-64,5,5.5,7,9,7,0,0,9
4.596,0.298,-56,5.998,1.188,-55,4.504,0.667,-62,5,5.5,7,9,7,0,0,9
