AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
7.984,1.548,-55,4.006,1.239,-53,9.045,0.623,-63,3,1.5,7,9,7,0,0,9
8.18,1.768,-56,3.918,1.304,-54,8.987,0.809,-63,3,1.5,7,9,7,0,0,9
8.258,1.46,-51,4.006,1.374,-54,8.957,0.746,-63,3,1.5,7,9,7,0,0,9
8.297,1.485,-55,4.27,0.992,-52,8.899,0.789,-63,3,1.5,7,9,7,0,0,9
8.258,1.114,-55,4.241,1.066,-50,8.957,0.667,-62,3,1.5,7,9,7,0,0,9
8.18,1.52,-56,3.743,1.409,-53,9.104,0.53,-62,3,1.5,7,9,7,0,0,9
8.18,1.653,-51,4.094,1.139,-55,9.104,0.517,-62,3,1.5,7,9,7,0,0,9
8.141,1.201,-55,3.889,1.263,-54,9.045,0.488,-62,3,1.5,7,9,7,0,0,9
8.219,1.579,-55,3.918,1.265,-55,8.987,0.554,-62,3,1.5,7,9,7,0,0,9
8.258,1.448,-55,3.86,1.28,-53,8.987,0.592,-62,3,1.5,7,9,7,0,0,9
8.18,1.155,-55,4.123,1.143,-53,9.045,0.525,-62,3,1.5,7,9,7,0,0,9
8.141,1.584,-55,3.977,1.196,-55,8.723,0.783,-64,3,1.5,7,9,7,0,0,9
8.18,1.168,-54,4.153,1.188,-54,8.635,0.766,-65,3,1.5,7,9,7,0,0,9
8.141,1.487,-54,4.006,1.278,-55,8.811,1.007,-65,3,1.5,7,9,7,0,0,9
8.141,1.761,-51,3.948,1.191,-55,8.928,0.844,-63,3,1.5,7,9,7,0,0,9
8.18,1.735,-55,4.123,1.143,-55,8.694,0.645,-64,3,1.5,7,9,7,0,0,9
8.219,1.667,-55,3.889,1.219,-54,8.401,0.765,-63,3,1.5,7,9,7,0,0,9
8.18,1.622,-55,3.977,1.157,-55,8.401,0.186,-65,3,1.5,7,9,7,0,0,9
8.258,1.685,-55,4.123,0.989,-55,8.459,0.171,-64,3,1.5,7,9,7,0,0,9
8.219,1.505,-55,4.153,1.111,-54,8.079,0.693,-66,3,1.5,7,9,7,0,0,9
8.102,1.245,-55,3.743,1.467,-55,8.079,0.505,-65,3,1.5,7,9,7,0,0,9
8.18,1.795,-55,4.036,1.129,-55,7.786,0.702,-70,3,1.5,7,9,7,0,0,9
7.789,1.614,-56,4.065,1.189,-55,8.196,0.85,-66,3,1.5,7,9,7,0,0,9
7.984,1.923,-55,3.831,1.267,-54,7.961,0.504,-65,3,1.5,7,9,7,0,0,9
7.711,1.97,-54,4.153,1.147,-55,7.551,1.054,-69,3,1.5,7,9,7,0,0,9
