AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
5.856,1.374,-63,8.694,1.485,-66,2.053,0.088,-51,1.5,7.5,7,9,7,0,0,9
4.73,2.471,-59,8.694,1.583,-66,2.248,0.062,-50,1.5,7.5,7,9,7,0,0,9
4.899,2.219,-62,8.538,1.632,-65,2.248,0.061,-50,1.5,7.5,7,9,7,0,0,9
3.991,3.123,-58,8.772,1.529,-66,1.867,0.484,-46,1.5,7.5,7,9,7,0,0,9
5.826,0.845,-63,8.577,1.626,-66,2.131,0.207,-45,1.5,7.5,7,9,7,0,0,9
5.914,0.992,-63,8.42,1.629,-66,2.092,0.077,-50,1.5,7.5,7,9,7,0,0,9
5.885,1.5,-63,8.459,1.106,-66,1.984,0.516,-45,1.5,7.5,7,9,7,0,0,9
4.399,2.826,-61,8.616,0.529,-66,2.014,0.115,-50,1.5,7.5,7,9,7,0,0,9
4.82,1.692,-57,8.499,1.591,-66,2.248,0.123,-50,1.5,7.5,7,9,7,0,0,9
5.943,0.711,-63,8.733,1.027,-66,2.131,0.107,-50,1.5,7.5,7,9,7,0,0,9
5.885,0.78,-63,8.538,1.015,-66,2.248,0.045,-46,1.5,7.5,7,9,7,0,0,9
4.516,2.267,-63,8.694,0.293,-66,2.248,0.084,-50,1.5,7.5,7,9,7,0,0,9
5.738,0.909,-63,8.42,1.039,-66,2.248,0.088,-50,1.5,7.5,7,9,7,0,0,9
5.973,0.75,-63,8.459,0.513,-66,2.248,0.081,-50,1.5,7.5,7,9,7,0,0,9
5.709,0.918,-63,8.459,1.584,-66,2.219,0.088,-50,1.5,7.5,7,9,7,0,0,9
5.68,0.853,-58,8.655,1.557,-66,2.278,0.057,-50,1.5,7.5,7,9,7,0,0,9
5.826,0.828,-63,8.655,1.585,-67,2.248,0.108,-50,1.5,7.5,7,9,7,0,0,9
5.885,0.764,-63,8.498,1.608,-66,2.131,0.045,-50,1.5,7.5,7,9,7,0,0,9
5.797,0.815,-63,8.381,1.606,-65,2.161,0.108,-50,1.5,7.5,7,9,7,0,0,9
5.826,0.825,-63,8.381,1.592,-66,2.248,0.062,-50,1.5,7.5,7,9,7,0,0,9
5.592,0.978,-63,8.694,1.524,-66,2.209,0.085,-50,1.5,7.5,7,9,7,0,0,9
5.856,2.006,-63,8.733,1.534,-66,2.278,0.088,-50,1.5,7.5,7,9,7,0,0,9
5.621,0.882,-63,8.499,1.591,-66,2.287,0.06,-50,1.5,7.5,7,9,7,0,0,9
5.709,0.847,-63,8.459,1.598,-66,2.209,0.123,-50,1.5,7.5,7,9,7,0,0,9
5.163,1.425,-58,8.459,1.626,-66,2.209,0.063,-50,1.5,7.5,7,9,7,0,0,9
5.563,0.995,-63,8.694,1.525,-66,2.209,0.085,-50,1.5,7.5,7,9,7,0,0,9
5.65,0.822,-58,8.772,1.513,-66,2.326,0.04,-50,1.5,7.5,7,9,7,0,0,9
5.621,0.876,-58,8.577,1.525,-66,2.161,0.123,-50,1.5,7.5,7,9,7,0,0,9
5.797,0.86,-63,8.811,1.495,-65,2.209,0.1,-50,1.5,7.5,7,9,7,0,0,9
5.738,0.943,-63,8.811,1.482,-66,2.17,0.06,-50,1.5,7.5,7,9,7,0,0,9
5.641,0.885,-63,8.655,1.576,-66,2.248,0,-50,1.5,7.5,7,9,7,0,0,9
5.621,0.884,-63,8.538,1.572,-66,2.248,0,-50,1.5,7.5,7,9,7,0,0,9
5.709,0.833,-63,8.655,1.467,-66,2.278,0.088,-50,1.5,7.5,7,9,7,0,0,9
5.738,0.803,-63,8.694,0.427,-67,2.248,0.104,-50,1.5,7.5,7,9,7,0,0,9
5.219,1.452,-61,8.694,0.343,-66,2.17,0.136,-50,1.5,7.5,7,9,7,0,0,9
5.826,1.996,-64,8.499,1.563,-66,2.248,0.058,-50,1.5,7.5,7,9,7,0,0,9
5.65,1.944,-62,8.811,1.495,-66,2.17,0.097,-50,1.5,7.5,7,9,7,0,0,9
5.533,1.134,-61,8.811,1.48,-66,2.219,0.076,-50,1.5,7.5,7,9,7,0,0,9
5.475,1.518,-63,8.459,1.611,-66,2.161,0.085,-50,1.5,7.5,7,9,7,0,0,9
5.738,0.866,-63,8.577,1.568,-66,2.219,0.108,-50,1.5,7.5,7,9,7,0,0,9
5.768,0.913,-63,8.733,1.519,-66,2.161,0.085,-50,1.5,7.5,7,9,7,0,0,9
5.738,0.826,-63,8.733,1.548,-66,2.209,0.078,-50,1.5,7.5,7,9,7,0,0,9
5.68,0.86,-63,8.694,0.321,-66,2.248,0.077,-51,1.5,7.5,7,9,7,0,0,9
5.621,0.939,-63,8.499,1.606,-66,2.248,0,-50,1.5,7.5,7,9,7,0,0,9
5.709,0.845,-63,8.733,1.532,-66,2.17,0.061,-50,1.5,7.5,7,9,7,0,0,9
5.592,1.032,-63,8.538,1.6,-66,2.161,0.124,-51,1.5,7.5,7,9,7,0,0,9
5.68,0.868,-63,8.772,1.515,-66,2.19,0.084,-50,1.5,7.5,7,9,7,0,0,9
5.592,0.906,-63,8.42,1.629,-67,2.161,0.108,-50,1.5,7.5,7,9,7,0,0,9
5.68,0.954,-63,8.889,1.387,-66,2.248,0.082,-50,1.5,7.5,7,9,7,0,0,9
5.709,0.887,-63,8.459,0.512,-66,2.219,0.108,-50,1.5,7.5,7,9,7,0,0,9
5.563,1.021,-63,8.577,1.012,-66,2.248,0.117,-50,1.5,7.5,7,9,7,0,0,9
5.445,0.956,-63,8.499,0.318,-66,2.219,0.089,-50,1.5,7.5,7,9,7,0,0,9
5.65,0.951,-63,8.811,0.328,-66,2.161,0.123,-50,1.5,7.5,7,9,7,0,0,9
5.592,1.017,-63,8.498,0.521,-66,2.248,0.088,-50,1.5,7.5,7,9,7,0,0,9
5.533,1.128,-63,8.772,0.245,-65,2.131,0.062,-50,1.5,7.5,7,9,7,0,0,9
5.102,1.532,-61,8.616,0.53,-66,2.073,1.193,-45,1.5,7.5,7,9,7,0,0,9
5.475,1.134,-63,8.694,1.189,-66,2.17,0.058,-50,1.5,7.5,7,9,7,0,0,9
4.516,2.012,-61,8.538,0.602,-66,2.17,0.058,-50,1.5,7.5,7,9,7,0,0,9
5.016,1.357,-63,8.694,1.241,-65,2.131,0.082,-50,1.5,7.5,7,9,7,0,0,9
5.65,0.971,-63,8.655,1.232,-65,2.248,0.118,-50,1.5,7.5,7,9,7,0,0,9
5.475,1.015,-63,8.616,1.236,-66,2.248,0.058,-50,1.5,7.5,7,9,7,0,0,9
5.914,0.679,-63,8.772,0.35,-65,2.248,0.088,-50,1.5,7.5,7,9,7,0,0,9
5.826,0.881,-64,8.733,0.334,-66,2.248,0,-50,1.5,7.5,7,9,7,0,0,9
5.856,2.025,-64,8.577,0.453,-66,2.19,0.115,-50,1.5,7.5,7,9,7,0,0,9
5.856,1.773,-64,8.616,0.26,-66,2.278,0.097,-50,1.5,7.5,7,9,7,0,0,9
5.856,1.815,-59,8.694,0.386,-66,2.248,0.058,-51,1.5,7.5,7,9,7,0,0,9
5.738,2.12,-64,8.616,0.257,-65,2.209,0.088,-50,1.5,7.5,7,9,7,0,0,9
5.885,2.103,-64,8.811,0.236,-66,2.209,0.117,-50,1.5,7.5,7,9,7,0,0,9
5.856,1.855,-64,8.85,0.304,-66,2.014,0.062,-51,1.5,7.5,7,9,7,0,0,9
5.885,2.085,-64,8.733,0.269,-66,2.102,0.081,-51,1.5,7.5,7,9,7,0,0,9
5.856,2.101,-64,8.772,0.287,-66,2.092,0.124,-51,1.5,7.5,7,9,7,0,0,9
4.811,2.987,-59,8.616,0.372,-66,2.131,0.059,-50,1.5,7.5,7,9,7,0,0,9
5.943,2.037,-63,8.85,0.238,-66,2.131,0.103,-51,1.5,7.5,7,9,7,0,0,9
5.943,1.756,-59,8.538,0.458,-66,1.984,0.513,-46,1.5,7.5,7,9,7,0,0,9
6.061,1.653,-63,8.498,0.564,-66,1.808,0.452,-46,1.5,7.5,7,9,7,0,0,9
6.002,0.696,-63,8.772,1.499,-66,2.209,0.077,-51,1.5,7.5,7,9,7,0,0,9
6.031,0.613,-64,8.655,1.53,-66,2.161,0.109,-51,1.5,7.5,7,9,7,0,0,9
6.266,0.554,-64,8.538,1.573,-66,2.131,0.12,-51,1.5,7.5,7,9,7,0,0,9
6.148,1.378,-63,8.616,1.475,-66,2.248,0.088,-51,1.5,7.5,7,9,7,0,0,9
6.324,2.001,-65,8.811,1.466,-66,2.131,0.082,-50,1.5,7.5,7,9,7,0,0,9
5.768,2.279,-65,8.655,1.401,-66,2.248,0.059,-51,1.5,7.5,7,9,7,0,0,9
5.856,0.697,-64,8.538,0.361,-66,2.19,0.109,-51,1.5,7.5,7,9,7,0,0,9
6.295,0.364,-62,8.655,0.371,-66,2.17,0.089,-50,1.5,7.5,7,9,7,0,0,9
6.93,0.314,-64,8.537,0.506,-65,2.248,0.088,-50,1.5,7.5,7,9,7,0,0,9
8.053,0.954,-67,8.498,0.55,-66,2.248,0.083,-50,1.5,7.5,7,9,7,0,0,9
6.539,0.673,-61,8.577,0.485,-65,2.092,0.066,-51,1.5,7.5,7,9,7,0,0,9
6.734,0.117,-63,8.772,1.4,-66,2.092,0.099,-50,1.5,7.5,7,9,7,0,0,9
5.68,0.396,-60,8.733,1.429,-66,2.131,0.164,-50,1.5,7.5,7,9,7,0,0,9
5.357,0.611,-60,11.623,0,-67,2.307,0.083,-49,1.5,7.5,7,9,7,0,0,9
6.881,2.411,-65,8.577,0.574,-66,2.043,0.11,-49,1.5,7.5,7,9,7,0,0,9
8.336,0.861,-61,8.459,0.551,-65,2.248,0.177,-49,1.5,7.5,7,9,7,0,0,9
6.207,0.301,-64,8.772,0.357,-66,2.248,0.085,-49,1.5,7.5,7,9,7,0,0,9
6.119,0.142,-62,8.655,1.543,-66,1.936,0.124,-47,1.5,7.5,7,9,7,0,0,9
7.438,0.999,-62,8.577,1.568,-66,2.366,0.241,-53,1.5,7.5,7,9,7,0,0,9
6.617,0.833,-61,8.616,1.535,-66,1.428,1.141,-51,1.5,7.5,7,9,7,0,0,9
6.061,0.59,-61,8.772,1.5,-66,1.399,1.059,-53,1.5,7.5,7,9,7,0,0,9
5.65,2.491,-64,8.616,1.493,-66,0.959,1.623,-48,1.5,7.5,7,9,7,0,0,9
7.281,1.036,-58,8.811,1.484,-66,3.01,0.438,-53,1.5,7.5,7,9,7,0,0,9
7.398,0.785,-56,8.577,1.524,-66,0.901,1.46,-57,1.5,7.5,7,9,7,0,0,9
5.68,0.76,-58,8.733,1.548,-66,1.047,1.503,-56,1.5,7.5,7,9,7,0,0,9
5.366,1.291,-61,8.733,0.345,-66,2.776,0.153,-54,1.5,7.5,7,9,7,0,0,9
5.366,1.251,-59,8.733,0.391,-66,2.395,0.393,-47,1.5,7.5,7,9,7,0,0,9
5.885,0.951,-61,8.733,0.987,-66,2.483,0.29,-47,1.5,7.5,7,9,7,0,0,9
