AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
4.717,0.429,-48,8.967,2.272,-64,5.061,0.089,-56,5,7.5,7,9,7,0,0,9
4.537,0.414,-53,9.006,2.139,-64,5.022,0.273,-55,5,7.5,7,9,7,0,0,9
4.469,0.459,-53,9.006,2.123,-64,5.255,0.163,-50,5,7.5,7,9,7,0,0,9
4.391,0.513,-53,8.928,2.132,-64,5.1,0.202,-55,5,7.5,7,9,7,0,0,9
4.469,0.489,-53,8.928,2.117,-63,5.1,0.233,-56,5,7.5,7,9,7,0,0,9
4.508,0.439,-47,9.045,2.102,-64,5.139,0.253,-56,5,7.5,7,9,7,0,0,9
4.508,0.412,-53,9.123,1.966,-64,5.1,0.192,-56,5,7.5,7,9,7,0,0,9
4.352,0.472,-53,8.928,1.958,-64,5.1,0.24,-56,5,7.5,7,9,7,0,0,9
4.312,0.523,-53,8.928,2.075,-64,4.944,0.229,-56,5,7.5,7,9,7,0,0,9
4.391,0.502,-53,9.045,2.001,-64,5.139,0.188,-56,5,7.5,7,9,7,0,0,9
4.156,0.651,-53,9.123,1.933,-64,5.1,0.339,-57,5,7.5,7,9,7,0,0,9
4.469,0.395,-53,9.123,1.978,-64,5.178,0.187,-56,5,7.5,7,9,7,0,0,9
4.469,0.441,-53,8.928,2.088,-64,5.1,0.241,-56,5,7.5,7,9,7,0,0,9
4.508,0.359,-48,9.084,2.127,-64,5.022,0.186,-56,5,7.5,7,9,7,0,0,9
4.43,0.462,-48,9.045,2.276,-64,5.217,0.205,-56,5,7.5,7,9,7,0,0,9
4.469,0.448,-53,8.967,2.245,-63,5.139,0.239,-56,5,7.5,7,9,7,0,0,9
4.352,0.529,-53,9.123,1.891,-64,5.139,0.112,-56,5,7.5,7,9,7,0,0,9
4.352,0.476,-53,8.928,1.975,-64,5.217,0.183,-56,5,7.5,7,9,7,0,0,9
4.469,0.461,-53,9.045,1.916,-64,5.061,0.212,-56,5,7.5,7,9,7,0,0,9
4.43,0.455,-53,9.084,1.881,-63,5.1,0.223,-56,5,7.5,7,9,7,0,0,9
4.43,0.502,-48,10.178,1.557,-63,5.139,0.112,-56,5,7.5,7,9,7,0,0,9
4.43,0.466,-53,12.678,0.987,-61,5.139,0.126,-56,5,7.5,7,9,7,0,0,9
4.352,0.472,-53,7.786,0.342,-61,5.178,0.166,-56,5,7.5,7,9,7,0,0,9
4.391,0.428,-53,7.551,0.386,-61,5.1,0.454,-51,5,7.5,7,9,7,0,0,9
4.469,0.441,-53,7.727,0.224,-59,5.139,0.173,-56,5,7.5,7,9,7,0,0,9
4.508,0.404,-53,8.577,1.392,-59,5.178,0.141,-56,5,7.5,7,9,7,0,0,9
4.391,0.438,-53,8.577,2.446,-60,5.178,0.165,-56,5,7.5,7,9,7,0,0,9
4.469,0.39,-53,7.551,0.338,-61,5.178,0.119,-56,5,7.5,7,9,7,0,0,9
4.391,0.426,-53,7.375,0.39,-58,5.139,0.199,-56,5,7.5,7,9,7,0,0,9
4.6,0.336,-48,7.522,0.255,-58,5.138,0.175,-51,5,7.5,7,9,7,0,0,9
4.873,0.475,-48,7.317,0.377,-58,5.178,0.207,-56,5,7.5,7,9,7,0,0,9
4.586,0.391,-53,7.639,0.305,-57,5.256,0.134,-56,5,7.5,7,9,7,0,0,9
4.43,0.415,-53,7.668,0.179,-58,5.022,0.155,-56,5,7.5,7,9,7,0,0,9
4.469,0.405,-53,7.698,0.24,-58,5.1,0.208,-56,5,7.5,7,9,7,0,0,9
4.586,0.355,-48,7.288,0.398,-58,5.022,0.166,-56,5,7.5,7,9,7,0,0,9
4.508,0.416,-48,7.405,0.348,-58,5.217,0.18,-56,5,7.5,7,9,7,0,0,9
4.508,0.418,-53,7.405,0.371,-58,5.217,0.213,-56,5,7.5,7,9,7,0,0,9
4.391,0.484,-53,7.522,0.258,-58,5.022,0.17,-56,5,7.5,7,9,7,0,0,9
4.508,0.442,-53,7.405,0.408,-58,5.139,0.112,-56,5,7.5,7,9,7,0,0,9
4.391,0.455,-48,7.493,0.346,-58,5.022,0.218,-56,5,7.5,7,9,7,0,0,9
4.43,0.429,-53,7.375,0.366,-58,5.1,0.241,-56,5,7.5,7,9,7,0,0,9
4.469,0.39,-53,7.815,0.157,-59,5.061,0.219,-56,5,7.5,7,9,7,0,0,9
4.43,0.52,-54,7.727,0.252,-60,5.1,0.192,-56,5,7.5,7,9,7,0,0,9
4.43,0.549,-53,7.434,0.566,-60,5.217,0.166,-56,5,7.5,7,9,7,0,0,9
4.168,0.669,-52,7.727,0.252,-58,5.022,0.481,-51,5,7.5,7,9,7,0,0,9
4.508,0.418,-54,7.668,0.243,-58,5.256,0.153,-56,5,7.5,7,9,7,0,0,9
4.234,0.45,-54,7.668,0.278,-59,5.061,0.186,-56,5,7.5,7,9,7,0,0,9
4.234,0.536,-55,7.288,0.546,-60,5.178,0.103,-56,5,7.5,7,9,7,0,0,9
4.391,0.411,-52,7.698,0.271,-61,5.178,0.147,-56,5,7.5,7,9,7,0,0,9
4.215,0.649,-55,7.375,0.479,-58,5.178,0.105,-56,5,7.5,7,9,7,0,0,9
4.586,0.366,-53,7.463,0.384,-58,5.178,0.188,-56,5,7.5,7,9,7,0,0,9
4.586,0.527,-55,7.756,0.185,-60,5.061,0.135,-56,5,7.5,7,9,7,0,0,9
4.391,0.176,-52,7.727,0.156,-60,5.061,0.127,-56,5,7.5,7,9,7,0,0,9
4.508,0.342,-55,7.756,0.233,-59,5.061,0.135,-56,5,7.5,7,9,7,0,0,9
4.391,0.408,-56,7.786,0.225,-59,5.217,0.177,-56,5,7.5,7,9,7,0,0,9
5.03,0.363,-49,7.756,0.206,-59,5.139,0.216,-56,5,7.5,7,9,7,0,0,9
4.664,0.433,-54,7.405,0.408,-60,5.256,0.173,-56,5,7.5,7,9,7,0,0,9
4.713,0.141,-52,7.727,0.252,-60,5.061,0.179,-56,5,7.5,7,9,7,0,0,9
4.82,0.176,-54,7.698,0.268,-60,5.061,0.156,-56,5,7.5,7,9,7,0,0,9
4.508,0.533,-53,7.756,0.233,-60,5.139,0.136,-56,5,7.5,7,9,7,0,0,9
4.508,0.366,-48,7.756,0.289,-60,5.022,0.188,-56,5,7.5,7,9,7,0,0,9
4.717,0.176,-49,7.405,0.408,-60,5.022,0.148,-56,5,7.5,7,9,7,0,0,9
4.195,0.15,-55,7.815,0.165,-59,5.1,0.202,-56,5,7.5,7,9,7,0,0,9
4.195,0.714,-53,7.61,0.423,-60,5.1,0.217,-56,5,7.5,7,9,7,0,0,9
4.312,0.313,-56,7.463,0.384,-60,5.1,0.18,-56,5,7.5,7,9,7,0,0,9
4.352,0.319,-56,7.756,0.274,-60,5.1,0.138,-56,5,7.5,7,9,7,0,0,9
4.391,0.225,-54,7.815,0.184,-59,5.1,0.192,-56,5,7.5,7,9,7,0,0,9
4.43,0.336,-54,7.756,0.257,-59,5.1,0.233,-56,5,7.5,7,9,7,0,0,9
4.469,0.225,-54,7.756,0.233,-59,5.139,0.112,-56,5,7.5,7,9,7,0,0,9
4.508,0.188,-49,7.522,0.407,-60,5.1,0.088,-56,5,7.5,7,9,7,0,0,9
4.586,0.19,-54,7.756,0.201,-60,5.178,0.198,-56,5,7.5,7,9,7,0,0,9
4.352,0.206,-53,7.522,0.291,-61,5.178,0.175,-56,5,7.5,7,9,7,0,0,9
4.469,0.298,-56,7.756,0.206,-60,5.061,0.279,-57,5,7.5,7,9,7,0,0,9
3.863,0.447,-56,7.551,0.278,-61,5.178,0.081,-56,5,7.5,7,9,7,0,0,9
3.844,0.479,-56,7.698,0.347,-59,5.1,0.208,-56,5,7.5,7,9,7,0,0,9
4.078,0.531,-50,7.405,0.445,-60,5.217,0.193,-56,5,7.5,7,9,7,0,0,9
4.547,0.288,-55,7.756,0,-61,5.1,0.154,-56,5,7.5,7,9,7,0,0,9
4.625,0.284,-54,7.405,0.408,-59,5.1,0.241,-56,5,7.5,7,9,7,0,0,9
4.195,0.519,-56,7.492,0.423,-60,5.061,0.212,-56,5,7.5,7,9,7,0,0,9
4.625,0.314,-55,7.756,0.233,-60,5.061,0.136,-56,5,7.5,7,9,7,0,0,9
4.703,0.175,-53,7.756,0.201,-60,5.217,0.183,-56,5,7.5,7,9,7,0,0,9
3.844,0.249,-56,7.522,0.407,-60,5.217,0.172,-56,5,7.5,7,9,7,0,0,9
3.883,0.616,-57,7.434,0.442,-59,5.1,0.183,-56,5,7.5,7,9,7,0,0,9
3.805,0.528,-53,7.756,0.174,-59,5.256,0.107,-56,5,7.5,7,9,7,0,0,9
3.805,0.59,-52,7.698,0.311,-60,5.022,0.294,-56,5,7.5,7,9,7,0,0,9
3.805,0.662,-52,7.522,0.407,-61,5.022,0.207,-56,5,7.5,7,9,7,0,0,9
3.922,0.725,-52,7.522,0.405,-60,5.139,0.168,-56,5,7.5,7,9,7,0,0,9
3.805,0.71,-53,7.639,0.365,-60,5.061,0.228,-56,5,7.5,7,9,7,0,0,9
3.844,0.653,-54,7.581,0.349,-60,5.1,0.162,-56,5,7.5,7,9,7,0,0,9
3.883,0.632,-53,7.405,0.445,-61,5.217,0.172,-56,5,7.5,7,9,7,0,0,9
3.584,0.813,-48,7.61,0.385,-60,5.061,0.272,-56,5,7.5,7,9,7,0,0,9
3.805,0.606,-51,7.639,0.392,-59,5.022,0.237,-56,5,7.5,7,9,7,0,0,9
3.805,0.354,-54,7.639,0.387,-60,5.139,0.155,-56,5,7.5,7,9,7,0,0,9
3.922,0.265,-55,7.522,0.42,-60,5.1,0.226,-56,5,7.5,7,9,7,0,0,9
3.883,0.085,-57,7.756,0.289,-59,5.1,0.12,-56,5,7.5,7,9,7,0,0,9
4,2.401,-54,7.522,0.484,-60,5.217,0.142,-56,5,7.5,7,9,7,0,0,9
4.215,0.108,-55,7.551,0.405,-60,5.178,0.198,-56,5,7.5,7,9,7,0,0,9
3.962,0.928,-45,7.58,0.294,-60,5.061,0.272,-56,5,7.5,7,9,7,0,0,9
4.273,0.175,-56,7.727,0.252,-60,5.178,0.213,-56,5,7.5,7,9,7,0,0,9
4.078,0.503,-54,7.756,0.243,-60,4.983,0.226,-56,5,7.5,7,9,7,0,0,9
3.961,0.587,-54,7.434,0.435,-60,5.061,0.272,-56,5,7.5,7,9,7,0,0,9
4.234,0.573,-55,7.463,0.471,-59,5.119,0.109,-56,5,7.5,7,9,7,0,0,9
4.195,0.61,-55,7.434,0.435,-59,5.061,0.202,-56,5,7.5,7,9,7,0,0,9
4.039,0.586,-55,7.522,0.469,-59,5.139,0.239,-56,5,7.5,7,9,7,0,0,9
4.195,0.317,-54,7.522,0.469,-60,5.1,0.138,-56,5,7.5,7,9,7,0,0,9
4.195,0.281,-55,7.463,0.542,-59,5.061,0.151,-55,5,7.5,7,9,7,0,0,9
4.078,0.369,-54,7.639,0.255,-60,5.061,0.202,-56,5,7.5,7,9,7,0,0,9
4.117,0.512,-55,7.873,0.071,-60,5.061,0.163,-55,5,7.5,7,9,7,0,0,9
4.078,0.516,-55,7.58,0.286,-60,5.217,0.165,-56,5,7.5,7,9,7,0,0,9
3.961,0.609,-55,7.727,0.205,-59,5.178,0.291,-56,5,7.5,7,9,7,0,0,9
4,0.601,-54,7.61,0.291,-60,5.178,0.145,-56,5,7.5,7,9,7,0,0,9
3.844,0.573,-56,7.58,0.286,-60,5.217,0.177,-55,5,7.5,7,9,7,0,0,9
