AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
6.266,0.318,-56,5.1,0.089,-54,8.577,0.794,-64,4,3.5,7,9,7,0,0,9
6.461,0.354,-55,4.973,0.134,-55,8.313,0.963,-63,4,3.5,7,9,7,0,0,9
6.187,0.349,-55,5.061,0.169,-54,8.664,0.795,-64,4,3.5,7,9,7,0,0,9
6.295,0.305,-55,4.827,0.177,-56,8.518,0.714,-65,4,3.5,7,9,7,0,0,9
6.148,0.374,-55,5.119,0.135,-55,8.577,0.796,-66,4,3.5,7,9,7,0,0,9
5.914,0.516,-55,5.061,0.08,-55,8.577,0.662,-65,4,3.5,7,9,7,0,0,9
6.539,0.236,-55,5.149,0.083,-55,8.606,0.685,-62,4,3.5,7,9,7,0,0,9
6.344,0.305,-55,4.914,0.195,-55,8.108,0.911,-66,4,3.5,7,9,7,0,0,9
6.344,0.327,-55,5.119,0.064,-55,8.371,0.763,-67,4,3.5,7,9,7,0,0,9
6.354,0.311,-55,5.002,0.151,-55,8.401,0.823,-64,4,3.5,7,9,7,0,0,9
6.148,0.335,-55,4.885,0.177,-55,8.723,0.668,-64,4,3.5,7,9,7,0,0,9
6.07,0.456,-55,5.032,0.127,-55,8.635,0.688,-64,4,3.5,7,9,7,0,0,9
6.148,0.425,-55,5.149,0.083,-54,7.726,1.361,-59,4,3.5,7,9,7,0,0,9
6.148,0.366,-56,4.885,0.173,-55,8.518,0.805,-65,4,3.5,7,9,7,0,0,9
6.109,0.401,-55,5.139,0.062,-55,8.518,0.786,-66,4,3.5,7,9,7,0,0,9
6.178,0.373,-55,5.178,0.08,-54,8.694,0.681,-66,4,3.5,7,9,7,0,0,9
5.992,0.496,-55,5.149,0.08,-55,8.577,0.838,-65,4,3.5,7,9,7,0,0,9
5.992,0.523,-55,4.973,0.131,-55,8.606,0.745,-65,4,3.5,7,9,7,0,0,9
6.266,0.351,-55,5.032,0.137,-55,8.664,0.675,-65,4,3.5,7,9,7,0,0,9
6.227,0.347,-55,5.149,0.088,-55,8.606,0.725,-66,4,3.5,7,9,7,0,0,9
6.344,0.314,-55,5.12,0.126,-55,8.694,0.662,-65,4,3.5,7,9,7,0,0,9
6.344,0.273,-56,4.914,0.149,-54,8.577,0.719,-66,4,3.5,7,9,7,0,0,9
6.266,0.348,-55,5.119,0.108,-55,8.577,0.739,-66,4,3.5,7,9,7,0,0,9
6.344,0.292,-55,4.944,0.135,-54,8.606,0.611,-65,4,3.5,7,9,7,0,0,9
6.383,0.249,-55,4.856,0.184,-54,8.635,0.626,-58,4,3.5,7,9,7,0,0,9
6.109,0.423,-55,5.032,0.048,-55,8.635,0.804,-67,4,3.5,7,9,7,0,0,9
6.109,0.442,-55,5.09,0.087,-55,8.606,0.819,-65,4,3.5,7,9,7,0,0,9
6.226,0.317,-55,5.1,0.066,-55,8.577,0.662,-66,4,3.5,7,9,7,0,0,9
6.187,0.352,-55,4.885,0.142,-55,8.635,0.727,-65,4,3.5,7,9,7,0,0,9
6.188,0.324,-56,5.032,0.162,-55,8.371,0.783,-64,4,3.5,7,9,7,0,0,9
6.187,0.35,-51,4.797,0.213,-55,8.342,0.76,-65,4,3.5,7,9,7,0,0,9
6.305,0.286,-55,4.914,0.173,-55,8.664,0.694,-63,4,3.5,7,9,7,0,0,9
6.061,0.473,-56,5.061,0.138,-54,8.635,0.746,-64,4,3.5,7,9,7,0,0,9
6.344,0.274,-55,5.032,0.195,-54,8.694,0.668,-64,4,3.5,7,9,7,0,0,9
6.148,0.406,-55,5.119,0.079,-55,8.635,0.729,-63,4,3.5,7,9,7,0,0,9
6.305,0.271,-55,4.973,0.148,-55,8.635,0.709,-63,4,3.5,7,9,7,0,0,9
6.07,0.41,-54,4.944,0.148,-54,8.635,0.694,-63,4,3.5,7,9,7,0,0,9
6.422,0.304,-52,5.032,0.127,-54,8.694,0.645,-64,4,3.5,7,9,7,0,0,9
6.109,0.379,-56,4.973,0.154,-55,8.782,0.694,-63,4,3.5,7,9,7,0,0,9
6.422,0.256,-55,5.032,0.175,-55,8.635,0.765,-63,4,3.5,7,9,7,0,0,9
6.202,0.458,-51,4.944,0.14,-55,8.869,0.614,-64,4,3.5,7,9,7,0,0,9
6.305,0.276,-56,4.944,0.09,-53,8.782,0.68,-64,4,3.5,7,9,7,0,0,9
6.266,0.313,-55,5.1,0.064,-55,8.752,0.689,-63,4,3.5,7,9,7,0,0,9
6.422,0.227,-55,5.207,0.12,-54,8.606,0.782,-63,4,3.5,7,9,7,0,0,9
6.617,0.159,-55,5.09,0.087,-56,8.723,0.686,-63,4,3.5,7,9,7,0,0,9
6.734,0.182,-55,4.768,0.229,-56,8.635,0.746,-63,4,3.5,7,9,7,0,0,9
6.695,0.225,-51,5.09,0.087,-55,8.723,0.707,-64,4,3.5,7,9,7,0,0,9
6.656,0.147,-55,4.944,0.202,-54,8.606,0.761,-63,4,3.5,7,9,7,0,0,9
6.539,0.193,-55,5.09,0.091,-55,8.606,0.761,-56,4,3.5,7,9,7,0,0,9
6.539,0.215,-55,5.061,0.126,-56,8.928,0.624,-63,4,3.5,7,9,7,0,0,9
6.656,0.139,-55,5.002,0.168,-55,8.811,0.701,-62,4,3.5,7,9,7,0,0,9
6.109,0.437,-55,5.032,0.08,-55,8.635,0.709,-62,4,3.5,7,9,7,0,0,9
6.031,0.483,-52,4.768,0.247,-56,8.606,0.725,-63,4,3.5,7,9,7,0,0,9
6.187,0.419,-55,5.09,0.186,-56,8.664,0.678,-63,4,3.5,7,9,7,0,0,9
6.109,0.476,-55,4.856,0.266,-56,9.075,0.53,-62,4,3.5,7,9,7,0,0,9
6.187,0.369,-55,4.973,0.164,-55,8.284,0.804,-62,4,3.5,7,9,7,0,0,9
6.187,0.417,-52,4.651,0.236,-57,8.254,0.878,-64,4,3.5,7,9,7,0,0,9
6.305,0.324,-55,4.709,0.224,-56,8.869,0.424,-66,4,3.5,7,9,7,0,0,9
6.5,0.253,-55,4.856,0.189,-56,9.104,0.318,-64,4,3.5,7,9,7,0,0,9
6.305,0.313,-56,5.178,0.085,-55,7.873,0.297,-64,4,3.5,7,9,7,0,0,9
6.148,0.399,-55,4.856,0.226,-55,7.248,0.583,-66,4,3.5,7,9,7,0,0,9
6.187,0.413,-55,4.68,0.395,-54,8.313,0.9,-67,4,3.5,7,9,7,0,0,9
6.109,0.437,-55,5.002,0.238,-55,8.43,1.027,-68,4,3.5,7,9,7,0,0,9
