AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
1.93,1.578,-60,8.381,0.125,-58,3.303,1.629,-63,4.5,8,7,9,7,0,0,9
1.93,1.777,-55,7.521,1.042,-53,3.303,1.513,-64,4.5,8,7,9,7,0,0,9
2.047,1.899,-59,8.264,0.063,-58,3.42,1.683,-64,4.5,8,7,9,7,0,0,9
2.047,1.819,-60,8.459,0.084,-58,3.42,1.569,-64,4.5,8,7,9,7,0,0,9
2.125,1.792,-59,8.42,0.081,-58,3.42,1.14,-65,4.5,8,7,9,7,0,0,9
2.076,1.951,-56,8.459,0.087,-57,3.42,0.878,-66,4.5,8,7,9,7,0,0,9
0.798,2.271,-54,8.186,0.102,-60,3.42,0.599,-66,4.5,8,7,9,7,0,0,9
2.878,1.254,-55,8.186,0.081,-58,3.303,0.945,-66,4.5,8,7,9,7,0,0,9
1.549,1.509,-60,8.459,0.156,-59,3.459,0.761,-66,4.5,8,7,9,7,0,0,9
0.388,2.881,-55,8.342,0.176,-57,3.42,0.509,-67,4.5,8,7,9,7,0,0,9
2.076,1.497,-60,8.225,0.375,-58,3.264,0.691,-66,4.5,8,7,9,7,0,0,9
2.076,1.221,-60,8.254,0.206,-57,3.42,0.553,-66,4.5,8,7,9,7,0,0,9
2.047,1.13,-61,8.186,0.062,-57,3.342,0.681,-66,4.5,8,7,9,7,0,0,9
2.106,1.118,-59,8.303,0.151,-57,3.459,0.792,-66,4.5,8,7,9,7,0,0,9
2.018,1.107,-59,8.264,0.202,-58,3.42,1.176,-65,4.5,8,7,9,7,0,0,9
2.076,1.132,-60,8.186,0.077,-57,3.303,1.386,-65,4.5,8,7,9,7,0,0,9
1.988,1.659,-60,8.459,0.105,-58,3.42,1.307,-65,4.5,8,7,9,7,0,0,9
2.135,1.565,-60,8.459,0.104,-56,3.42,1.338,-65,4.5,8,7,9,7,0,0,9
2.008,1.929,-60,8.459,0.145,-57,3.303,1.668,-64,4.5,8,7,9,7,0,0,9
2.076,1.644,-61,8.342,0.084,-56,3.381,1.364,-65,4.5,8,7,9,7,0,0,9
2.135,1.235,-59,8.264,0.095,-59,3.42,1.049,-65,4.5,8,7,9,7,0,0,9
2.193,1.668,-61,8.254,0.081,-56,3.538,1.321,-65,4.5,8,7,9,7,0,0,9
1.891,1.187,-59,7.991,0.187,-57,3.303,1.365,-65,4.5,8,7,9,7,0,0,9
2.164,1.677,-60,7.952,0.217,-57,3.42,1.392,-57,4.5,8,7,9,7,0,0,9
2.164,1.799,-59,7.961,0.099,-61,3.577,1.507,-64,4.5,8,7,9,7,0,0,9
1.988,1.789,-59,8.079,0.122,-61,3.342,1.65,-64,4.5,8,7,9,7,0,0,9
1.93,1.938,-59,8.108,0.085,-56,3.42,1.313,-65,4.5,8,7,9,7,0,0,9
2.047,1.962,-60,8.225,0.081,-58,3.42,0.942,-65,4.5,8,7,9,7,0,0,9
1.783,2.065,-58,8.401,0.088,-57,3.42,1.113,-66,4.5,8,7,9,7,0,0,9
2.023,1.441,-57,8.03,0.135,-57,3.42,0.91,-66,4.5,8,7,9,7,0,0,9
1.93,1.459,-59,8.254,0.138,-60,3.381,1.284,-66,4.5,8,7,9,7,0,0,9
1.988,1.602,-59,8.225,0.226,-59,3.498,1.571,-66,4.5,8,7,9,7,0,0,9
1.394,1.952,-55,8.869,0.094,-57,3.381,1.644,-64,4.5,8,7,9,7,0,0,9
1.93,1.624,-59,8.547,0.257,-58,3.538,1.784,-63,4.5,8,7,9,7,0,0,9
2.047,1.674,-61,8.499,0.118,-59,3.538,1.755,-63,4.5,8,7,9,7,0,0,9
1.988,1.846,-61,8.225,0.129,-57,3.42,0.746,-65,4.5,8,7,9,7,0,0,9
0.212,3.761,-56,8.137,0.114,-57,3.42,0.808,-66,4.5,8,7,9,7,0,0,9
2.106,1.926,-61,8.284,0.219,-56,3.381,1.489,-64,4.5,8,7,9,7,0,0,9
2.106,1.91,-61,8.489,0.093,-57,3.42,1.739,-64,4.5,8,7,9,7,0,0,9
1.959,1.982,-61,8.401,0.07,-57,3.655,1.804,-63,4.5,8,7,9,7,0,0,9
2.076,1.825,-61,8.303,0.151,-57,3.42,1.828,-64,4.5,8,7,9,7,0,0,9
1.959,2.037,-61,8.401,0.128,-55,3.264,1.861,-63,4.5,8,7,9,7,0,0,9
1.959,1.914,-60,8.108,0.06,-56,3.342,1.869,-63,4.5,8,7,9,7,0,0,9
2.106,1.893,-60,8.284,0.104,-56,3.42,1.797,-63,4.5,8,7,9,7,0,0,9
2.164,1.84,-59,8.342,0.125,-55,3.694,1.836,-63,4.5,8,7,9,7,0,0,9
2.135,1.795,-60,8.401,0.132,-57,3.498,1.602,-64,4.5,8,7,9,7,0,0,9
2.018,2.025,-61,8.42,0.106,-57,3.733,0.531,-67,4.5,8,7,9,7,0,0,9
1.988,1.987,-60,8.459,0.106,-57,3.772,1.235,-65,4.5,8,7,9,7,0,0,9
1.9,1.915,-59,8.489,0.109,-58,3.459,1.132,-65,4.5,8,7,9,7,0,0,9
1.783,1.344,-59,8.342,0.121,-56,3.303,1.161,-64,4.5,8,7,9,7,0,0,9
2.018,1.88,-60,8.313,0.156,-57,3.616,1.615,-65,4.5,8,7,9,7,0,0,9
2.017,1.458,-59,8.254,0.12,-57,3.811,0.549,-66,4.5,8,7,9,7,0,0,9
1.871,1.26,-57,8.166,0.129,-57,3.459,1.339,-66,4.5,8,7,9,7,0,0,9
2.106,1.518,-59,8.225,0.055,-57,3.538,1.798,-64,4.5,8,7,9,7,0,0,9
2.018,1.548,-58,8.342,0.135,-56,3.538,1.771,-63,4.5,8,7,9,7,0,0,9
1.9,1.568,-59,8.342,0.186,-59,3.264,1.039,-66,4.5,8,7,9,7,0,0,9
1.988,1.557,-59,8.254,0.063,-57,3.772,1.653,-64,4.5,8,7,9,7,0,0,9
1.9,1.852,-59,8.284,0.094,-58,3.342,1.764,-64,4.5,8,7,9,7,0,0,9
1.93,1.975,-59,8.401,0.101,-58,3.616,1.759,-63,4.5,8,7,9,7,0,0,9
1.9,1.789,-58,8.371,0.166,-58,4.123,1.683,-65,4.5,8,7,9,7,0,0,9
2.047,1.78,-58,8.284,0.197,-58,3.616,0.357,-68,4.5,8,7,9,7,0,0,9
2.018,1.626,-58,8.196,0.174,-57,3.538,1.508,-65,4.5,8,7,9,7,0,0,9
1.842,1.336,-58,8.108,0.06,-58,3.889,1.464,-65,4.5,8,7,9,7,0,0,9
2.018,1.406,-58,8.46,0.169,-61,3.85,1.731,-65,4.5,8,7,9,7,0,0,9
1.813,1.244,-58,8.869,0.554,-59,3.694,1.158,-66,4.5,8,7,9,7,0,0,9
1.734,1.31,-58,8.811,0.105,-58,3.889,2.06,-60,4.5,8,7,9,7,0,0,9
0.358,2.824,-54,8.381,0.192,-58,3.928,1.446,-63,4.5,8,7,9,7,0,0,9
1.812,1.683,-58,8.577,0.074,-58,3.538,1.7,-64,4.5,8,7,9,7,0,0,9
1.812,1.354,-58,7.873,0.228,-57,3.42,1.828,-65,4.5,8,7,9,7,0,0,9
1.754,1.412,-59,8.03,0.228,-56,3.498,0.565,-65,4.5,8,7,9,7,0,0,9
1.842,1.589,-59,8.069,0.244,-57,3.889,1.61,-63,4.5,8,7,9,7,0,0,9
1.842,1.519,-59,8.303,0.081,-61,3.616,0.969,-64,4.5,8,7,9,7,0,0,9
1.93,1.548,-59,8.137,0.096,-58,3.655,1.638,-64,4.5,8,7,9,7,0,0,9
1.852,1.669,-59,8.381,0.098,-56,3.889,2.377,-63,4.5,8,7,9,7,0,0,9
1.842,1.793,-59,8.069,0.159,-54,4.006,0.943,-66,4.5,8,7,9,7,0,0,9
1.783,1.558,-54,7.912,0.153,-56,3.303,2.103,-64,4.5,8,7,9,7,0,0,9
1.754,1.632,-59,7.991,0.152,-56,3.85,1.646,-64,4.5,8,7,9,7,0,0,9
0.3,2.88,-54,8.049,0.207,-56,3.577,1.607,-65,4.5,8,7,9,7,0,0,9
2.087,1.526,-59,8.137,0.063,-58,3.42,1.7,-63,4.5,8,7,9,7,0,0,9
1.93,1.261,-59,8.303,0.07,-56,3.577,1.532,-63,4.5,8,7,9,7,0,0,9
1.783,1.298,-60,7.951,0.188,-58,3.694,1.505,-63,4.5,8,7,9,7,0,0,9
1.725,1.694,-59,8.43,0.372,-58,3.694,1.576,-64,4.5,8,7,9,7,0,0,9
1.959,0.993,-56,8.264,0.941,-60,3.498,1.689,-63,4.5,8,7,9,7,0,0,9
