AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
8.922,0.945,-65,5.295,0.188,-58,6.877,1.906,-69,2,2.5,7,9,7,0,0,9
8.922,0.864,-65,5.452,0.19,-58,6.789,2.18,-69,2,2.5,7,9,7,0,0,9
8.805,1.001,-65,5.413,0.274,-58,6.819,2.037,-69,2,2.5,7,9,7,0,0,9
8.58,0.188,-66,5.452,0.196,-58,6.848,1.977,-69,2,2.5,7,9,7,0,0,9
8.609,0.172,-62,5.373,0.172,-58,6.877,1.904,-69,2,2.5,7,9,7,0,0,9
8.639,0.185,-61,5.413,0.101,-58,6.789,1.837,-69,2,2.5,7,9,7,0,0,9
8.922,1.409,-67,5.373,0.157,-58,6.789,1.921,-70,2,2.5,7,9,7,0,0,9
9.249,1.878,-60,5.413,0.257,-58,6.702,2.323,-69,2,2.5,7,9,7,0,0,9
7.906,0.563,-63,5.452,0.236,-58,6.76,2.16,-69,2,2.5,7,9,7,0,0,9
8.805,1.837,-61,5.413,0.156,-58,6.819,2.032,-69,2,2.5,7,9,7,0,0,9
8.668,0.227,-66,5.295,0.187,-58,6.731,2.01,-70,2,2.5,7,9,7,0,0,9
8.727,0.125,-65,5.491,0.219,-58,6.702,1.829,-70,2,2.5,7,9,7,0,0,9
9.234,1.072,-59,5.295,0.149,-58,6.76,2.252,-69,2,2.5,7,9,7,0,0,9
8.521,0.131,-66,5.452,0.139,-58,6.819,2.128,-69,2,2.5,7,9,7,0,0,9
8.584,0.293,-64,5.491,0.111,-58,6.877,1.964,-69,2,2.5,7,9,7,0,0,9
8.688,0.494,-65,5.295,0.228,-58,6.907,2.16,-69,2,2.5,7,9,7,0,0,9
8.805,0.252,-64,5.373,0.224,-57,6.965,1.997,-69,2,2.5,7,9,7,0,0,9
8.844,0.287,-64,5.256,0.146,-58,6.907,1.893,-69,2,2.5,7,9,7,0,0,9
8.785,0.638,-64,5.295,0.196,-58,6.877,2.295,-69,2,2.5,7,9,7,0,0,9
8.883,0.315,-65,5.256,0.336,-57,6.907,2.085,-69,2,2.5,7,9,7,0,0,9
9,0.473,-66,5.452,0.19,-58,8.898,3.107,-69,2,2.5,7,9,7,0,0,9
8.883,0.523,-67,5.295,0.234,-58,6.819,2.185,-69,2,2.5,7,9,7,0,0,9
8.023,0.517,-64,5.608,0.173,-57,6.877,2.118,-69,2,2.5,7,9,7,0,0,9
8.453,0.548,-67,5.178,0.307,-58,6.819,2.147,-70,2,2.5,7,9,7,0,0,9
8.727,0.14,-67,5.413,2.234,-52,6.76,2.293,-69,2,2.5,7,9,7,0,0,9
8.922,0.236,-68,5.256,0.261,-57,6.789,2.317,-69,2,2.5,7,9,7,0,0,9
8.766,0.333,-67,5.373,0.328,-56,6.789,1.888,-69,2,2.5,7,9,7,0,0,9
8.844,0.422,-65,5.295,0.23,-57,6.76,2.253,-69,2,2.5,7,9,7,0,0,9
8.961,0.258,-67,5.295,0.348,-57,6.76,2.1,-69,2,2.5,7,9,7,0,0,9
8.922,0.148,-67,5.491,0.174,-59,6.819,2.13,-69,2,2.5,7,9,7,0,0,9
8.805,0.738,-62,5.647,0.22,-57,6.79,2.142,-69,2,2.5,7,9,7,0,0,9
8.766,0.367,-66,5.53,0.137,-57,6.907,2.032,-69,2,2.5,7,9,7,0,0,9
8.649,0.36,-66,5.256,0.184,-59,6.907,2.046,-69,2,2.5,7,9,7,0,0,9
8.649,0.542,-66,5.53,0.197,-57,6.789,2.336,-69,2,2.5,7,9,7,0,0,9
8.727,0.508,-65,5.354,0.123,-58,6.907,2.059,-69,2,2.5,7,9,7,0,0,9
8.531,0.681,-65,5.295,2.352,-57,7.112,1.668,-69,2,2.5,7,9,7,0,0,9
8.805,0.52,-65,5.373,0.208,-58,6.789,1.512,-69,2,2.5,7,9,7,0,0,9
8.649,0.602,-66,5.217,0.208,-60,6.526,2.333,-69,2,2.5,7,9,7,0,0,9
8.727,0.436,-66,5.452,0.122,-60,6.995,2.062,-68,2,2.5,7,9,7,0,0,9
8.766,0.462,-66,5.491,0.216,-59,6.877,2.101,-68,2,2.5,7,9,7,0,0,9
8.688,0.48,-66,5.452,0.269,-57,6.848,1.98,-68,2,2.5,7,9,7,0,0,9
8.766,0.42,-65,5.295,0.241,-58,6.994,2.004,-68,2,2.5,7,9,7,0,0,9
8.57,0.338,-66,5.295,0.406,-57,8.781,2.937,-63,2,2.5,7,9,7,0,0,9
8.57,0.908,-65,5.295,0.323,-59,6.907,2.046,-68,2,2.5,7,9,7,0,0,9
8.648,0.568,-66,5.412,0.237,-60,6.965,1.842,-68,2,2.5,7,9,7,0,0,9
8.727,0.613,-66,5.217,0.508,-56,6.994,1.808,-68,2,2.5,7,9,7,0,0,9
8.727,0.813,-64,5.373,0.231,-59,6.907,2.203,-68,2,2.5,7,9,7,0,0,9
8.609,0.817,-64,5.325,0.223,-60,6.995,2.041,-68,2,2.5,7,9,7,0,0,9
8.649,0.795,-63,5.452,0.108,-59,6.995,1.907,-69,2,2.5,7,9,7,0,0,9
8.61,0.769,-64,5.452,0.216,-60,6.848,2.057,-68,2,2.5,7,9,7,0,0,9
8.609,0.847,-64,5.373,0.232,-60,6.819,1.934,-68,2,2.5,7,9,7,0,0,9
8.57,0.835,-64,5.295,0.257,-58,6.877,1.83,-68,2,2.5,7,9,7,0,0,9
8.688,0.72,-64,5.413,0.473,-56,6.994,1.77,-68,2,2.5,7,9,7,0,0,9
8.609,0.761,-65,5.53,0.153,-56,6.994,1.924,-68,2,2.5,7,9,7,0,0,9
8.688,0.691,-65,5.217,0.305,-57,6.965,1.728,-68,2,2.5,7,9,7,0,0,9
8.688,0.646,-65,5.256,0.344,-58,6.994,1.905,-68,2,2.5,7,9,7,0,0,9
8.649,0.64,-66,5.413,0.428,-56,7.112,1.654,-68,2,2.5,7,9,7,0,0,9
8.688,0.692,-66,5.412,0.626,-55,6.995,1.967,-68,2,2.5,7,9,7,0,0,9
8.688,0.56,-66,5.295,0.166,-58,7.288,1.689,-67,2,2.5,7,9,7,0,0,9
9.053,0.683,-61,5.295,0.384,-56,7.522,0.188,-67,2,2.5,7,9,7,0,0,9
8.727,0.725,-64,5.334,0.325,-56,7.112,1.621,-66,2,2.5,7,9,7,0,0,9
8.741,0.653,-60,5.413,0.314,-56,6.643,0.101,-69,2,2.5,7,9,7,0,0,9
8.844,0.448,-61,5.334,0.425,-58,6.496,0.063,-68,2,2.5,7,9,7,0,0,9
8.61,0.617,-66,5.608,0.172,-60,6.497,0.097,-67,2,2.5,7,9,7,0,0,9
8.727,0.64,-66,5.334,0.41,-59,7.551,0.134,-66,2,2.5,7,9,7,0,0,9
8.688,0.746,-66,5.295,0.499,-57,7.112,0.062,-69,2,2.5,7,9,7,0,0,9
8.649,0.613,-66,5.178,0.654,-56,9.221,1.922,-67,2,2.5,7,9,7,0,0,9
8.688,0.788,-66,5.491,0.441,-56,7.024,2.107,-67,2,2.5,7,9,7,0,0,9
8.57,0.807,-66,5.452,0.405,-56,6.555,1.606,-68,2,2.5,7,9,7,0,0,9
8.609,0.666,-66,5.217,0.556,-55,9.104,1.979,-66,2,2.5,7,9,7,0,0,9
8.688,0.663,-66,5.413,0.406,-55,9.045,2.419,-66,2,2.5,7,9,7,0,0,9
8.61,0.563,-66,5.53,0.314,-55,9.309,2.52,-66,2,2.5,7,9,7,0,0,9
8.727,0.585,-66,5.373,0.414,-54,9.25,2.297,-66,2,2.5,7,9,7,0,0,9
8.688,0.586,-66,5.569,0.297,-55,6.819,1.804,-68,2,2.5,7,9,7,0,0,9
8.727,0.56,-66,5.295,0.483,-55,8.957,0.808,-65,2,2.5,7,9,7,0,0,9
8.688,0.387,-67,5.373,0.501,-55,6.496,0.175,-67,2,2.5,7,9,7,0,0,9
8.805,2.049,-65,5.452,0.433,-55,8.84,1.185,-69,2,2.5,7,9,7,0,0,9
8.649,0.585,-67,5.334,0.495,-55,6.672,2.219,-69,2,2.5,7,9,7,0,0,9
8.766,0.611,-66,5.334,0.538,-55,7.112,1.291,-68,2,2.5,7,9,7,0,0,9
8.727,0.45,-66,5.256,0.565,-55,7.083,1.578,-67,2,2.5,7,9,7,0,0,9
8.766,0.495,-66,5.208,0.108,-57,7.053,1.163,-67,2,2.5,7,9,7,0,0,9
8.697,0.449,-66,5.413,0.229,-58,6.965,1.211,-67,2,2.5,7,9,7,0,0,9
8.727,0.507,-66,5.452,0.141,-60,6.936,1.123,-67,2,2.5,7,9,7,0,0,9
8.727,0.371,-67,5.569,0.122,-59,6.76,1.229,-68,2,2.5,7,9,7,0,0,9
8.688,0.34,-67,5.266,0.208,-59,7.2,1.321,-72,2,2.5,7,9,7,0,0,9
8.727,0.451,-67,5.442,0.086,-57,9.338,0.696,-70,2,2.5,7,9,7,0,0,9
8.609,0.65,-66,5.09,0.176,-57,6.584,1.549,-69,2,2.5,7,9,7,0,0,9
8.609,0.629,-66,5.237,0.164,-58,7.082,1.786,-69,2,2.5,7,9,7,0,0,9
8.688,0.505,-66,5.237,0.094,-60,9.905,0.641,-62,2,2.5,7,9,7,0,0,9
8.688,0.583,-66,5.471,0.09,-59,9.104,0.163,-69,2,2.5,7,9,7,0,0,9
8.727,0.72,-66,5.334,0.136,-58,6.663,0.87,-68,2,2.5,7,9,7,0,0,9
8.688,0.356,-67,5.412,0.328,-57,6.545,0.862,-68,2,2.5,7,9,7,0,0,9
8.727,0.25,-67,5.373,0.111,-57,7.112,1.307,-68,2,2.5,7,9,7,0,0,9
8.727,0.262,-67,5.334,0.171,-58,8.254,0.613,-68,2,2.5,7,9,7,0,0,9
8.649,0.423,-66,5.676,0.055,-62,7.2,1.166,-67,2,2.5,7,9,7,0,0,9
8.805,0.43,-66,5.383,0.099,-60,8.928,0.49,-68,2,2.5,7,9,7,0,0,9
