AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
7.818,1.381,-67,5.266,1.754,-58,7.258,1.524,-63,1.5,2,7,9,7,0,0,9
8.082,1.14,-66,5.53,0.407,-57,9.163,0.63,-63,1.5,2,7,9,7,0,0,9
10.133,0.424,-67,5.413,0.522,-57,6.995,1.983,-62,1.5,2,7,9,7,0,0,9
8.404,0.907,-64,5.325,0.606,-57,6.672,1.99,-62,1.5,2,7,9,7,0,0,9
8.258,1.069,-64,5.266,0.5,-57,8.664,1.254,-62,1.5,2,7,9,7,0,0,9
8.708,1.092,-57,5.5,0.422,-59,7.317,1.843,-61,1.5,2,7,9,7,0,0,9
9.557,0.615,-55,5.295,0.641,-58,6.994,1.544,-63,1.5,2,7,9,7,0,0,9
9.283,0.677,-62,5.149,0.347,-57,6.994,1.615,-62,1.5,2,7,9,7,0,0,9
8.697,0.814,-66,5.471,1.693,-58,6.702,1.915,-63,1.5,2,7,9,7,0,0,9
8.287,1.134,-66,5.295,1.031,-57,6.731,2.02,-63,1.5,2,7,9,7,0,0,9
8.521,1.024,-65,5.764,0.074,-57,7.083,2.074,-62,1.5,2,7,9,7,0,0,9
9.195,0.586,-65,5.295,0.225,-56,8.371,1.065,-62,1.5,2,7,9,7,0,0,9
9.078,0.817,-64,5.5,0.137,-57,6.877,2.098,-62,1.5,2,7,9,7,0,0,9
9.488,0.695,-62,5.383,0.409,-57,7.932,1.503,-63,1.5,2,7,9,7,0,0,9
8.961,0.765,-63,5.237,0.496,-58,8.02,1.327,-62,1.5,2,7,9,7,0,0,9
8.668,0.956,-63,5.559,0.287,-58,7.463,1.693,-62,1.5,2,7,9,7,0,0,9
9.693,0.406,-60,5.354,0.462,-58,6.819,1.839,-64,1.5,2,7,9,7,0,0,9
9.459,0.477,-59,5.266,0.249,-57,7.141,1.639,-62,1.5,2,7,9,7,0,0,9
8.58,0.937,-66,5.325,0.382,-58,7.639,1.548,-61,1.5,2,7,9,7,0,0,9
9.547,0.496,-61,5.295,0.298,-58,7.288,2.011,-63,1.5,2,7,9,7,0,0,9
9.107,0.806,-60,5.266,0.385,-57,6.702,1.761,-63,1.5,2,7,9,7,0,0,9
8.873,0.899,-63,5.295,0.436,-57,9.163,0.62,-62,1.5,2,7,9,7,0,0,9
8.99,0.917,-61,5.354,0.381,-57,6.936,1.991,-65,1.5,2,7,9,7,0,0,9
9.313,0.777,-62,5.295,0.432,-58,6.936,1.567,-62,1.5,2,7,9,7,0,0,9
9.957,0.93,-57,5.354,0.385,-57,6.819,1.899,-63,1.5,2,7,9,7,0,0,9
8.609,1.062,-62,5.237,0.437,-57,6.819,1.783,-63,1.5,2,7,9,7,0,0,9
8.785,1,-62,5.237,0.481,-58,6.877,1.463,-62,1.5,2,7,9,7,0,0,9
8.785,1.074,-61,5.325,0.375,-57,6.789,1.813,-62,1.5,2,7,9,7,0,0,9
8.902,0.905,-63,5.383,0.406,-58,6.907,1.796,-62,1.5,2,7,9,7,0,0,9
8.814,1.005,-61,5.354,0.41,-58,7.287,2.034,-65,1.5,2,7,9,7,0,0,9
9.547,0.629,-58,5.383,0.353,-58,7.288,1.972,-65,1.5,2,7,9,7,0,0,9
9.137,0.85,-58,5.354,1.231,-57,9.221,0.73,-63,1.5,2,7,9,7,0,0,9
9.166,0.79,-61,5.588,1.576,-57,7.083,2.538,-65,1.5,2,7,9,7,0,0,9
9.195,0.683,-62,5.178,0.388,-57,6.321,2.168,-64,1.5,2,7,9,7,0,0,9
9.792,0.84,-55,5.53,0.215,-57,6.965,2.093,-64,1.5,2,7,9,7,0,0,9
8.727,1.007,-62,5.412,0.54,-57,6.848,2.172,-64,1.5,2,7,9,7,0,0,9
10.641,1.8,-63,5.325,1.592,-57,6.789,1.875,-64,1.5,2,7,9,7,0,0,9
9.547,0.903,-61,5.647,1.13,-56,7.288,1.492,-63,1.5,2,7,9,7,0,0,9
9.371,0.913,-57,5.413,1.588,-57,6.965,1.9,-65,1.5,2,7,9,7,0,0,9
9.342,0.764,-58,5.354,1.342,-58,6.79,2.242,-63,1.5,2,7,9,7,0,0,9
9.264,0.763,-54,5.237,0.622,-57,6.555,1.949,-64,1.5,2,7,9,7,0,0,9
16.812,0.227,-60,5.383,0.457,-57,9.162,0.608,-63,1.5,2,7,9,7,0,0,9
9.459,0.705,-57,5.354,1.827,-57,9.309,0.552,-63,1.5,2,7,9,7,0,0,9
9.811,0.671,-58,5.471,0.489,-57,7.786,1.418,-64,1.5,2,7,9,7,0,0,9
10.055,0.452,-60,5.618,0.599,-56,9.514,1.102,-63,1.5,2,7,9,7,0,0,9
9.869,0.509,-60,5.237,1.277,-56,7.522,2.282,-63,1.5,2,7,9,7,0,0,9
9.371,0.754,-57,5.383,0.519,-56,6.965,0.06,-63,1.5,2,7,9,7,0,0,9
8.668,1.065,-61,5.266,0.585,-57,7.463,1.519,-64,1.5,2,7,9,7,0,0,9
9.225,0.782,-59,5.295,0.408,-56,7.346,1.576,-63,1.5,2,7,9,7,0,0,9
10.074,0.279,-58,5.471,0.438,-56,7.024,2.509,-63,1.5,2,7,9,7,0,0,9
9.254,0.749,-56,5.442,0.477,-57,6.496,0.059,-65,1.5,2,7,9,7,0,0,9
8.551,1.001,-62,5.295,0.764,-57,6.614,1.997,-65,1.5,2,7,9,7,0,0,9
10.406,1.637,-60,5.588,0.38,-57,6.877,2.487,-64,1.5,2,7,9,7,0,0,9
8.99,0.751,-55,5.383,0.599,-57,6.936,2.017,-66,1.5,2,7,9,7,0,0,9
8.58,0.872,-64,5.207,0.67,-57,7.346,1.616,-65,1.5,2,7,9,7,0,0,9
9.254,0.588,-59,5.237,0.462,-56,6.877,2.156,-63,1.5,2,7,9,7,0,0,9
9.459,0.399,-59,5.383,0.406,-56,8.928,0.892,-65,1.5,2,7,9,7,0,0,9
9.312,0.576,-55,5.442,0.3,-57,8.225,1.132,-65,1.5,2,7,9,7,0,0,9
9.166,0.599,-58,5.295,0.534,-57,6.819,1.684,-65,1.5,2,7,9,7,0,0,9
9.019,0.623,-60,5.354,0.535,-57,6.995,1.984,-65,1.5,2,7,9,7,0,0,9
10.045,0.127,-61,5.383,0.402,-57,6.76,2.466,-65,1.5,2,7,9,7,0,0,9
9.4,0.445,-60,5.237,0.39,-56,6.819,2.018,-63,1.5,2,7,9,7,0,0,9
9.078,0.57,-60,5.237,0.611,-57,7.112,1.735,-63,1.5,2,7,9,7,0,0,9
9.576,0.372,-61,5.442,0.555,-56,7.434,1.667,-63,1.5,2,7,9,7,0,0,9
8.961,0.723,-62,5.266,0.584,-56,7.112,1.829,-63,1.5,2,7,9,7,0,0,9
9.781,0.307,-60,5.354,0.502,-57,6.995,1.79,-63,1.5,2,7,9,7,0,0,9
8.844,0.786,-57,5.354,0.556,-57,6.994,1.809,-63,1.5,2,7,9,7,0,0,9
8.873,0.734,-58,5.354,1.656,-57,6.584,1.858,-64,1.5,2,7,9,7,0,0,9
9.342,0.603,-60,5.325,1.719,-56,6.672,1.7,-63,1.5,2,7,9,7,0,0,9
10.211,2.462,-62,5.354,0.343,-58,6.467,2.032,-63,1.5,2,7,9,7,0,0,9
9.078,0.741,-59,5.53,0.154,-57,6.672,1.909,-63,1.5,2,7,9,7,0,0,9
10.221,0.161,-61,5.559,0.293,-58,6.907,1.776,-66,1.5,2,7,9,7,0,0,9
8.825,0.98,-58,5.53,0.196,-59,9.631,0.195,-63,1.5,2,7,9,7,0,0,9
8.814,0.835,-58,5.413,0.411,-58,7.082,1.326,-63,1.5,2,7,9,7,0,0,9
8.62,1.014,-55,5.413,1.686,-57,7.551,1.814,-57,1.5,2,7,9,7,0,0,9
9.03,0.774,-57,5.823,1.404,-57,8.049,1.482,-63,1.5,2,7,9,7,0,0,9
9.137,0.7,-60,5.735,1.544,-56,6.789,1.735,-63,1.5,2,7,9,7,0,0,9
9.108,0.741,-62,5.559,1.65,-58,8.635,0.876,-62,1.5,2,7,9,7,0,0,9
9.283,0.703,-62,5.413,0.256,-58,6.877,2.117,-64,1.5,2,7,9,7,0,0,9
9.869,0.317,-62,5.706,0.301,-55,6.965,2.445,-63,1.5,2,7,9,7,0,0,9
9.342,0.641,-62,5.442,0.491,-57,6.936,2.243,-63,1.5,2,7,9,7,0,0,9
9.107,0.783,-61,5.442,0.559,-57,6.936,2.205,-63,1.5,2,7,9,7,0,0,9
8.609,0.978,-62,5.383,0.968,-57,6.672,1.951,-64,1.5,2,7,9,7,0,0,9
10.328,1.523,-62,5.618,0.375,-56,6.936,1.705,-63,1.5,2,7,9,7,0,0,9
9.342,0.538,-63,5.618,1.256,-56,6.877,1.993,-64,1.5,2,7,9,7,0,0,9
9.4,0.658,-63,5.559,0.581,-57,6.877,1.77,-63,1.5,2,7,9,7,0,0,9
9.4,0.741,-56,5.354,1.924,-59,6.907,2.277,-64,1.5,2,7,9,7,0,0,9
9.312,0.781,-59,4.885,0.845,-58,6.936,1.973,-66,1.5,2,7,9,7,0,0,9
9.283,0.603,-57,5.295,1.972,-57,8.928,1.414,-63,1.5,2,7,9,7,0,0,9
8.58,0.926,-64,5.5,1.774,-60,6.819,2.245,-64,1.5,2,7,9,7,0,0,9
8.521,0.869,-62,5.617,1.524,-63,8.43,1.211,-62,1.5,2,7,9,7,0,0,9
8.58,0.792,-63,5.851,1.089,-52,7.17,2.139,-63,1.5,2,7,9,7,0,0,9
10.211,0.52,-58,5.823,1.653,-57,6.936,1.76,-65,1.5,2,7,9,7,0,0,9
10.172,0.52,-63,5.53,0.197,-57,6.731,2.472,-64,1.5,2,7,9,7,0,0,9
9.84,0.661,-63,5.5,0.443,-54,7.668,1.195,-65,1.5,2,7,9,7,0,0,9
9.664,0.22,-57,5.676,1.922,-57,6.819,2.399,-65,1.5,2,7,9,7,0,0,9
9.107,0.727,-60,5.793,1.302,-56,7.961,1.366,-63,1.5,2,7,9,7,0,0,9
9.977,1.036,-62,5.354,1.308,-57,6.907,2.239,-64,1.5,2,7,9,7,0,0,9
