AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
6.207,1.363,-61,6.428,0.369,-55,4.475,1.546,-53,3,5.5,7,9,7,0,0,9
6.178,1.324,-60,6.506,0.373,-55,4.328,1.356,-47,3,5.5,7,9,7,0,0,9
6.002,1.408,-61,6.35,0.496,-56,4.358,0.547,-53,3,5.5,7,9,7,0,0,9
6.207,1.367,-60,6.584,0.28,-55,4.241,1.537,-53,3,5.5,7,9,7,0,0,9
6.119,1.411,-60,6.584,0.31,-56,4.241,1.643,-53,3,5.5,7,9,7,0,0,9
6.364,1.278,-56,6.585,0.252,-55,4.153,0.495,-53,3,5.5,7,9,7,0,0,9
5.571,1.804,-59,6.311,0.53,-55,4.241,0.388,-53,3,5.5,7,9,7,0,0,9
6.09,1.331,-61,6.428,0.405,-55,4.182,0.527,-53,3,5.5,7,9,7,0,0,9
6.178,1.341,-60,6.311,0.489,-55,4.211,1.697,-53,3,5.5,7,9,7,0,0,9
6.305,1.347,-61,6.663,0.231,-55,4.358,1.422,-53,3,5.5,7,9,7,0,0,9
6.178,1.302,-61,6.467,0.379,-56,4.328,1.698,-53,3,5.5,7,9,7,0,0,9
6.178,1.323,-61,6.663,0.302,-56,4.358,1.606,-53,3,5.5,7,9,7,0,0,9
5.835,1.641,-59,6.623,0.226,-55,4.299,1.408,-53,3,5.5,7,9,7,0,0,9
6.119,1.35,-61,6.584,0.294,-55,4.211,0.483,-53,3,5.5,7,9,7,0,0,9
6.148,1.239,-61,6.428,0.447,-55,4.241,0.504,-53,3,5.5,7,9,7,0,0,9
5.805,1.641,-59,6.623,0.241,-55,4.358,1.111,-53,3,5.5,7,9,7,0,0,9
6.09,1.344,-61,6.311,0.533,-56,4.358,1.17,-53,3,5.5,7,9,7,0,0,9
6.119,1.313,-61,6.467,0.394,-55,4.328,1.619,-53,3,5.5,7,9,7,0,0,9
6.266,1.315,-61,6.428,0.446,-55,4.328,1.6,-53,3,5.5,7,9,7,0,0,9
6.236,1.35,-61,6.663,0.271,-55,4.358,1.484,-53,3,5.5,7,9,7,0,0,9
6.148,1.334,-60,6.545,0.311,-55,4.241,0.445,-53,3,5.5,7,9,7,0,0,9
6.109,1.301,-60,6.428,0.468,-56,4.123,0.525,-53,3,5.5,7,9,7,0,0,9
6.09,1.405,-60,6.311,0.431,-55,4.416,1.615,-53,3,5.5,7,9,7,0,0,9
6.119,1.275,-60,6.663,0.292,-55,4.329,1.621,-53,3,5.5,7,9,7,0,0,9
6.119,1.312,-61,6.428,0.397,-55,4.299,1.539,-53,3,5.5,7,9,7,0,0,9
6.119,1.114,-57,6.35,0.459,-55,4.328,1.396,-53,3,5.5,7,9,7,0,0,9
6.481,1.186,-60,6.272,0.503,-55,4.241,0.37,-53,3,5.5,7,9,7,0,0,9
6.207,1.313,-61,6.545,0.252,-55,4.211,1.183,-53,3,5.5,7,9,7,0,0,9
6.148,1.242,-60,6.702,0.223,-56,4.27,1.101,-53,3,5.5,7,9,7,0,0,9
6.207,1.294,-60,6.545,0.311,-55,4.241,1.604,-53,3,5.5,7,9,7,0,0,9
6.148,1.3,-60,6.643,0.207,-55,4.358,1.566,-53,3,5.5,7,9,7,0,0,9
6.236,1.35,-60,6.467,0.376,-55,4.241,0.481,-53,3,5.5,7,9,7,0,0,9
6.207,1.405,-60,6.35,0.446,-55,4.328,1.545,-53,3,5.5,7,9,7,0,0,9
6.119,1.353,-60,6.311,0.513,-49,4.211,0.471,-53,3,5.5,7,9,7,0,0,9
6.07,1.406,-60,6.623,0.284,-55,4.27,1.522,-53,3,5.5,7,9,7,0,0,9
6.236,1.332,-55,6.506,0.298,-55,4.358,1.585,-53,3,5.5,7,9,7,0,0,9
6.833,1.276,-55,6.428,0.387,-55,4.211,1.178,-53,3,5.5,7,9,7,0,0,9
6.09,1.392,-60,6.311,0.471,-55,4.416,1.596,-53,3,5.5,7,9,7,0,0,9
5.864,1.566,-58,6.584,0.27,-56,4.358,1.549,-53,3,5.5,7,9,7,0,0,9
6.236,1.33,-60,6.663,0.292,-55,4.387,1.571,-53,3,5.5,7,9,7,0,0,9
6.207,1.313,-60,6.272,0.503,-55,4.211,0.558,-53,3,5.5,7,9,7,0,0,9
6.207,1.328,-60,6.428,0.446,-56,4.241,0.388,-53,3,5.5,7,9,7,0,0,9
6.148,1.354,-60,6.35,0.446,-55,4.358,1.072,-53,3,5.5,7,9,7,0,0,9
6.178,1.397,-60,6.663,0.302,-55,4.182,1.674,-53,3,5.5,7,9,7,0,0,9
6.178,1.342,-60,6.623,0.257,-55,4.358,1.163,-53,3,5.5,7,9,7,0,0,9
6.207,1.311,-61,6.428,0.434,-55,4.329,1.508,-53,3,5.5,7,9,7,0,0,9
6.031,1.352,-61,6.702,0.204,-55,4.446,1.344,-53,3,5.5,7,9,7,0,0,9
6.148,1.356,-61,6.467,0.399,-55,4.241,0.388,-53,3,5.5,7,9,7,0,0,9
6.266,1.311,-60,6.545,0.341,-55,4.211,0.508,-53,3,5.5,7,9,7,0,0,9
6.148,1.374,-61,6.585,0.24,-55,4.446,1.309,-53,3,5.5,7,9,7,0,0,9
6.207,1.31,-61,6.702,0.207,-55,4.387,0.496,-54,3,5.5,7,9,7,0,0,9
6.148,1.373,-62,6.623,0.28,-55,4.241,0.254,-53,3,5.5,7,9,7,0,0,9
6.031,1.418,-60,6.545,0.295,-55,4.241,0.142,-47,3,5.5,7,9,7,0,0,9
6.511,1.259,-60,6.428,0.401,-55,4.358,0.107,-53,3,5.5,7,9,7,0,0,9
6.148,1.319,-61,6.663,0.255,-55,4.299,0.203,-53,3,5.5,7,9,7,0,0,9
6.335,1.312,-56,6.624,0.219,-55,4.328,0.242,-53,3,5.5,7,9,7,0,0,9
6.061,1.359,-60,6.35,0.507,-55,4.241,1.566,-53,3,5.5,7,9,7,0,0,9
