predicted_x,predicted_y,x,y
0.7014299,0.54322004,1.0,2.5
1.6991799,0.69265306,1.0,2.5
0.8863964,0.5462181,1.0,2.5
0.7641083,0.6430329,1.0,2.5
0.8117549,0.5890577,1.0,2.5
2.409581,1.1589237,1.0,2.5
0.77951837,0.6826903,1.0,2.5
0.7111095,0.5779181,1.0,2.5
0.69767576,0.7671103,1.0,2.5
2.1222982,1.1970387,1.0,2.5
0.8156812,0.4955422,1.0,2.5
0.7692006,0.6193091,1.0,2.5
0.7641626,0.66158277,1.0,2.5
1.2037098,0.55488724,1.0,2.5
1.1548558,0.56828517,1.0,2.5
2.137441,0.8909994,1.0,2.5
0.974405,0.434155,1.0,2.5
0.93415403,0.54118806,1.0,2.5
0.87543917,0.5137226,1.0,2.5
1.1134589,0.71227413,1.0,2.5
1.2212895,0.7889771,1.0,2.5
0.83618206,0.52843636,1.0,2.5
0.8749221,0.82170075,1.0,2.5
1.0070299,0.44557667,1.0,2.5
0.7159338,0.6363738,1.0,2.5
0.9131874,0.7263729,1.0,2.5
0.7784844,0.51539755,1.0,2.5
0.78172314,0.5380337,1.0,2.5
0.78580284,0.80316603,1.0,2.5
0.7995429,0.6245107,1.0,2.5
0.990972,0.7103125,1.0,2.5
0.7933352,0.76080686,1.0,2.5
0.7773931,2.011019,1.0,2.5
1.3788265,0.46926183,1.0,2.5
0.8594285,0.5753607,1.0,2.5
0.77036226,0.6595054,1.0,2.5
0.83798647,0.84829605,1.0,2.5
0.8353627,0.514033,1.0,2.5
0.7887279,0.5663253,1.0,2.5
0.73962206,0.50194275,1.0,2.5
3.4301536,1.9076737,1.5,2.0
2.9741604,0.67048466,1.5,2.0
3.6094737,0.8485643,1.5,2.0
2.7086399,1.0277071,1.5,2.0
2.622461,0.79174465,1.5,2.0
4.307182,1.6264839,1.5,2.0
2.9114578,0.95115656,1.5,2.0
3.3084915,0.73886913,1.5,2.0
3.459874,0.9068843,1.5,2.0
2.2706454,0.67119175,1.5,2.0
4.763073,2.2782433,1.5,2.0
2.3299468,0.4327311,1.5,2.0
2.4391387,0.74440974,1.5,2.0
2.5675876,0.7238364,1.5,2.0
3.434549,1.8223537,1.5,2.0
3.1144512,1.1970271,1.5,2.0
3.444136,1.3953103,1.5,2.0
5.237328,2.697838,1.5,2.0
5.267314,2.5265403,1.5,2.0
3.3191993,1.5263919,1.5,2.0
2.9435847,1.20721,1.5,2.0
3.9238029,1.595799,1.5,2.0
5.3010764,2.4296017,1.5,2.0
2.7627008,0.9945204,1.5,2.0
3.221237,0.94015944,1.5,2.0
4.0280786,1.359152,1.5,2.0
3.721265,1.1190017,1.5,2.0
3.1002357,0.68905807,1.5,2.0
3.265424,0.8440395,1.5,2.0
3.8239815,1.862974,1.5,2.0
4.1405334,1.8143162,1.5,2.0
3.2801812,1.4482353,1.5,2.0
2.4322517,0.7482586,1.5,2.0
3.0599325,1.20074,1.5,2.0
1.2274815,0.5597477,1.5,2.0
3.8370595,1.1999372,1.5,2.0
4.144035,1.7415797,1.5,2.0
6.2420087,3.4573524,1.5,2.0
4.1139464,1.6831762,1.5,2.0
3.3497362,0.726356,1.5,2.0
3.4969804,1.4316232,1.5,2.0
4.258308,1.9341741,1.5,2.0
3.973144,0.89891934,1.5,2.0
4.312142,1.5081655,1.5,2.0
2.7744362,0.9497877,1.5,2.0
3.368828,1.1854373,1.5,2.0
3.5233579,1.6636598,1.5,2.0
4.264545,1.7730471,1.5,2.0
4.8983884,2.2958553,1.5,2.0
3.1361074,0.7510056,1.5,2.0
4.5362926,2.0834546,1.5,2.0
3.3979523,0.90046155,1.5,2.0
3.2597206,0.7812184,1.5,2.0
4.0649676,1.4148453,1.5,2.0
3.3320298,1.5200323,1.5,2.0
3.4558632,1.3940462,1.5,2.0
3.8369582,1.1240686,1.5,2.0
4.149243,1.6589395,1.5,2.0
3.5874543,1.4305629,1.5,2.0
2.974697,0.5668085,1.5,2.0
4.2652373,1.6989633,1.5,2.0
3.104983,1.0361649,1.5,2.0
3.6626508,1.2162994,1.5,2.0
4.0456176,1.512837,1.5,2.0
3.1460338,0.97052777,1.5,2.0
4.0611286,1.557119,1.5,2.0
3.8387678,1.4810821,1.5,2.0
4.5939884,1.6774966,1.5,2.0
4.0158653,1.5027372,1.5,2.0
2.7319863,0.5603112,1.5,2.0
4.5755334,2.0097506,1.5,2.0
4.207407,2.1047635,1.5,2.0
4.219493,1.6821467,1.5,2.0
4.630937,1.9731746,1.5,2.0
4.227082,1.3729686,1.5,2.0
2.7118752,0.8212675,1.5,2.0
3.4896505,1.2614533,1.5,2.0
3.9465976,1.625867,1.5,2.0
3.631654,1.4927977,1.5,2.0
2.5151677,0.5779311,1.5,2.0
2.7368677,0.6594651,1.5,2.0
2.9721,0.80187625,1.5,2.0
3.148089,0.626176,1.5,2.0
4.0999436,1.4348388,1.5,2.0
0.8309298,0.38591737,1.5,2.0
3.6068919,0.9784393,1.5,2.0
3.399494,1.0261264,1.5,2.0
4.5541654,2.1997914,1.5,2.0
0.69674766,0.50174713,1.5,2.0
4.128774,1.758838,1.5,2.0
5.05849,1.6916627,1.5,2.0
4.0115156,1.6658072,1.5,2.0
3.5747426,1.0834601,1.5,2.0
4.2783065,1.8947219,1.5,2.0
2.8646681,0.62510353,1.5,2.0
2.940604,0.7609936,1.5,2.0
3.170124,1.286369,1.5,2.0
3.985554,1.7176142,1.5,2.0
4.441357,2.3941908,1.5,2.0
3.9625852,1.8478581,1.5,2.0
3.4125519,1.2712466,1.5,2.0
3.184313,1.222032,1.5,2.0
3.730014,1.3694035,1.5,2.0
3.2376463,1.4486431,1.5,2.0
3.7095644,1.4265712,1.5,2.0
3.2462258,1.5245824,1.5,2.0
2.8393872,1.2733439,1.5,2.0
5.2511015,1.7881591,1.5,2.0
4.0301094,1.9982427,1.5,2.0
3.1638205,1.721274,1.5,2.0
3.1148384,0.66623956,1.5,2.0
2.8233368,0.90936524,1.5,2.0
3.9328105,1.3717574,1.5,2.0
3.1178782,0.9114584,1.5,2.0
2.8394525,1.357388,1.5,2.0
2.603521,0.66400677,1.5,2.0
4.3472676,1.9592835,1.5,2.0
4.5376267,2.4257574,1.5,2.0
4.3512726,1.958099,1.5,2.0
4.3819966,1.8825967,1.5,2.0
3.8343499,1.5834489,1.5,2.0
3.8500366,1.0981907,1.5,2.0
3.3291066,1.5289642,1.5,2.0
3.1868799,1.3039881,1.5,2.0
4.0709643,1.7383577,1.5,2.0
3.7921922,1.2179838,1.5,2.0
3.672397,0.914469,1.5,2.0
4.293745,2.0421298,1.5,2.0
3.1795046,0.84711456,1.5,2.0
4.192135,1.9024882,1.5,2.0
2.6429522,1.194961,1.5,2.0
4.5359206,2.2398973,1.5,2.0
2.531274,0.7382258,1.5,2.0
3.820272,2.1865222,1.5,2.0
2.7807639,0.78705436,1.5,2.0
3.9871037,1.3737181,1.5,2.0
3.4690685,7.4988017,1.5,7.5
3.3383734,7.4325757,1.5,7.5
3.1141212,7.3420672,1.5,7.5
3.1865537,7.4402585,1.5,7.5
2.8791716,6.998178,1.5,7.5
2.891129,6.997394,1.5,7.5
2.464615,6.3927197,1.5,7.5
3.5067933,7.6006737,1.5,7.5
3.1774113,7.2881165,1.5,7.5
3.134383,7.2603526,1.5,7.5
3.1251295,7.2046676,1.5,7.5
3.1022923,7.1761904,1.5,7.5
2.7847815,6.887915,1.5,7.5
2.8249652,6.9476657,1.5,7.5
3.2925873,7.408995,1.5,7.5
3.1757925,7.2605853,1.5,7.5
3.3721278,7.5065627,1.5,7.5
3.277246,7.3936877,1.5,7.5
3.310447,7.4294343,1.5,7.5
3.1588438,7.2814727,1.5,7.5
3.3547418,7.4551682,1.5,7.5
3.6181772,7.7467923,1.5,7.5
3.3036752,7.4241815,1.5,7.5
3.234156,7.355681,1.5,7.5
3.1899896,7.310488,1.5,7.5
3.2669485,7.3749485,1.5,7.5
3.248745,7.344096,1.5,7.5
3.3086817,7.427589,1.5,7.5
3.2575905,7.3672147,1.5,7.5
3.252988,7.3482175,1.5,7.5
3.246593,7.3847814,1.5,7.5
3.2386456,7.3547544,1.5,7.5
3.239568,7.351971,1.5,7.5
3.2646477,7.370793,1.5,7.5
3.2129152,7.304611,1.5,7.5
3.210176,7.3353395,1.5,7.5
3.254942,7.3679404,1.5,7.5
3.313181,7.410423,1.5,7.5
3.195688,7.278156,1.5,7.5
3.2813778,7.3705673,1.5,7.5
3.18102,7.2831783,1.5,7.5
3.2720401,7.384402,1.5,7.5
3.303986,7.4133067,1.5,7.5
3.3067029,7.397583,1.5,7.5
3.3476634,7.475796,1.5,7.5
3.3333762,7.4487596,1.5,7.5
3.3256257,7.4887986,1.5,7.5
3.4005673,7.551926,1.5,7.5
3.3166783,7.4647326,1.5,7.5
3.3571184,7.47271,1.5,7.5
3.363094,7.466909,1.5,7.5
2.9340844,7.06812,1.5,7.5
3.2399411,7.383189,1.5,7.5
3.084006,7.2453656,1.5,7.5
3.0337062,7.190258,1.5,7.5
3.3197012,7.4215846,1.5,7.5
3.588466,7.7629533,1.5,7.5
3.0858285,7.257534,1.5,7.5
3.6274483,7.8151975,1.5,7.5
3.5292723,7.715443,1.5,7.5
4.012329,8.018297,1.5,7.5
3.0244591,7.1982627,1.5,7.5
3.0262716,7.186688,1.5,7.5
3.0391202,7.124979,1.5,7.5
3.8569312,7.9192424,1.5,7.5
3.4041517,7.619756,1.5,7.5
2.920068,7.0802655,1.5,7.5
2.923341,7.066504,1.5,7.5
3.6335955,7.814176,1.5,7.5
2.960629,7.1026864,1.5,7.5
2.8999774,7.014607,1.5,7.5
3.0560176,7.2330832,1.5,7.5
3.0496142,7.245664,1.5,7.5
3.0104885,7.188542,1.5,7.5
2.989982,7.1697927,1.5,7.5
3.0201788,7.189703,1.5,7.5
3.0050945,7.1654754,1.5,7.5
3.0894907,7.294965,1.5,7.5
3.254358,7.385426,1.5,7.5
3.0722444,7.2609024,1.5,7.5
3.0477571,7.226373,1.5,7.5
3.276701,7.4890475,1.5,7.5
3.0993874,7.307158,1.5,7.5
3.0457087,7.2517033,1.5,7.5
3.0682032,7.267546,1.5,7.5
3.0144076,7.2087784,1.5,7.5
3.043361,7.2473245,1.5,7.5
3.0685062,7.276235,1.5,7.5
3.071366,7.2720594,1.5,7.5
3.0226839,7.2108192,1.5,7.5
3.001134,7.16832,1.5,7.5
3.209048,7.4088874,1.5,7.5
3.2703226,7.3886256,1.5,7.5
3.2727525,7.4421706,1.5,7.5
3.1212165,7.3332915,1.5,7.5
3.2232847,7.4010625,1.5,7.5
3.039077,7.222403,1.5,7.5
3.0360396,7.2320046,1.5,7.5
3.0325391,7.2331195,1.5,7.5
3.0369513,7.21359,1.5,7.5
3.086142,7.2819295,1.5,7.5
3.042879,7.250819,1.5,7.5
3.1118615,7.3052373,1.5,7.5
3.0511286,7.259603,1.5,7.5
3.095838,7.2885413,1.5,7.5
3.0437875,7.2471724,1.5,7.5
2.986799,7.1299024,1.5,7.5
3.017016,7.187986,1.5,7.5
3.1046808,7.29091,1.5,7.5
3.0521126,7.2395406,1.5,7.5
3.018598,7.1713896,1.5,7.5
3.1054459,7.3003764,1.5,7.5
3.3988788,7.500689,1.5,7.5
3.081907,7.290879,1.5,7.5
3.51159,7.7349167,1.5,7.5
3.2381968,7.484033,1.5,7.5
3.0192347,7.199304,1.5,7.5
3.0711617,7.2716684,1.5,7.5
2.9732583,7.140854,1.5,7.5
2.9865637,7.1489873,1.5,7.5
3.2167022,7.309712,1.5,7.5
3.1263442,7.2139535,1.5,7.5
3.1211727,7.23309,1.5,7.5
3.3211875,7.4242167,1.5,7.5
3.2806613,7.3833566,1.5,7.5
3.1561944,7.3018165,1.5,7.5
3.26416,7.375994,1.5,7.5
3.2761762,7.390924,1.5,7.5
3.9046695,7.867743,1.5,7.5
3.2305782,7.3418803,1.5,7.5
3.0889478,7.1467023,1.5,7.5
2.9940307,7.065894,1.5,7.5
2.928869,7.1045923,1.5,7.5
2.9141755,7.084289,1.5,7.5
2.8411567,6.974982,1.5,7.5
2.994406,7.1025577,1.5,7.5
3.1306117,7.2372212,1.5,7.5
3.3666046,7.480975,1.5,7.5
2.9839592,7.1406093,1.5,7.5
2.8752723,7.0131946,1.5,7.5
2.6163685,6.6194973,1.5,7.5
2.187033,5.8505073,1.5,7.5
2.7305734,6.792887,1.5,7.5
2.6846135,6.79108,1.5,7.5
3.0097544,7.235315,1.5,7.5
3.2640138,7.6480727,1.5,7.5
3.1454048,7.1127896,1.5,7.5
2.0773423,5.6518226,1.5,7.5
2.9193447,7.080999,1.5,7.5
2.9046466,7.1048055,1.5,7.5
2.4350333,6.281708,1.5,7.5
2.9038928,6.9835744,1.5,7.5
3.0066745,7.1715293,1.5,7.5
3.7044806,7.7107377,1.5,7.5
2.4000206,6.1551423,1.5,7.5
2.8740253,6.953525,1.5,7.5
3.2000508,7.4099936,1.5,7.5
3.1232717,7.2579236,1.5,7.5
3.1427643,7.2960467,1.5,7.5
2.9049444,7.003318,1.5,7.5
2.35929,2.5859015,2.0,2.5
2.2977865,0.59066707,2.0,2.5
2.9924347,1.9507115,2.0,2.5
1.8749652,1.0623585,2.0,2.5
2.8677456,1.1115582,2.0,2.5
2.8367398,0.6181287,2.0,2.5
2.8608258,0.8297329,2.0,2.5
2.9309866,0.6367358,2.0,2.5
4.002023,1.7391773,2.0,2.5
1.6244615,0.7871649,2.0,2.5
3.4593847,1.0824519,2.0,2.5
3.3026488,0.76519394,2.0,2.5
3.2221181,0.8454109,2.0,2.5
3.7918947,1.1216353,2.0,2.5
3.3118486,0.7881009,2.0,2.5
4.0890193,1.4010102,2.0,2.5
4.262207,1.1108102,2.0,2.5
2.9908302,0.9054862,2.0,2.5
3.499694,1.9328498,2.0,2.5
4.534373,1.5425886,2.0,2.5
3.667419,0.9268222,2.0,2.5
2.739608,1.0061145,2.0,2.5
3.995714,1.0756494,2.0,2.5
2.8138995,1.5734595,2.0,2.5
2.3471646,0.51020646,2.0,2.5
5.229241,1.8103136,2.0,2.5
4.204879,1.9353446,2.0,2.5
4.3634095,3.088327,2.0,2.5
4.613356,1.669171,2.0,2.5
5.3925776,2.1943169,2.0,2.5
5.8847303,2.3955681,2.0,2.5
5.905692,2.0500565,2.0,2.5
5.163383,1.4822029,2.0,2.5
5.085791,3.2750816,2.0,2.5
4.3914266,2.879638,2.0,2.5
2.0440893,1.5103046,2.0,2.5
4.298433,2.2161536,2.0,2.5
4.1268125,2.4633873,2.0,2.5
4.968242,3.3936284,2.0,2.5
4.5935564,2.565424,2.0,2.5
5.062072,3.2156308,2.0,2.5
4.884762,3.2589767,2.0,2.5
5.10072,2.0085776,2.0,2.5
4.792428,3.1280723,2.0,2.5
4.5616803,2.8444574,2.0,2.5
4.820624,2.7612813,2.0,2.5
4.65517,2.5286162,2.0,2.5
4.604836,2.2299209,2.0,2.5
4.3548927,1.9080967,2.0,2.5
4.732006,2.3475668,2.0,2.5
4.535865,2.0951197,2.0,2.5
4.501121,2.9517817,2.0,2.5
4.4433746,2.8436332,2.0,2.5
4.3548274,2.8958507,2.0,2.5
4.6728635,1.8726426,2.0,2.5
5.3492274,2.0540664,2.0,2.5
5.033556,3.149286,2.0,2.5
5.1769023,1.9777261,2.0,2.5
4.5263214,2.8632214,2.0,2.5
4.091601,2.930918,2.0,2.5
4.8810434,2.1615844,2.0,2.5
4.803453,3.2098362,2.0,2.5
4.559788,2.8868935,2.0,2.5
4.7974195,2.5641534,2.0,2.5
4.46932,2.6276672,2.0,2.5
4.382897,2.4976509,2.0,2.5
4.9849806,2.5564675,2.0,2.5
4.4858413,2.470974,2.0,2.5
6.1308584,2.4666271,2.0,2.5
4.7101393,2.4968476,2.0,2.5
4.9595547,3.1506112,2.0,2.5
4.8075886,2.551113,2.0,2.5
4.0389776,2.9388182,2.0,2.5
4.8558793,2.8631377,2.0,2.5
4.087666,2.4478536,2.0,2.5
4.808583,2.7276568,2.0,2.5
4.3920293,2.6065395,2.0,2.5
4.5921984,3.0177686,2.0,2.5
4.592899,2.517501,2.0,2.5
4.549493,2.7528024,2.0,2.5
4.684294,2.6183956,2.0,2.5
4.983564,2.944816,2.0,2.5
4.708903,2.5366051,2.0,2.5
3.6873176,2.0374963,2.0,2.5
3.4146204,1.8755403,2.0,2.5
4.99128,2.8336656,2.0,2.5
4.706971,2.6291952,2.0,2.5
4.59364,2.6428473,2.0,2.5
4.363524,2.4824252,2.0,2.5
4.5143685,2.382815,2.0,2.5
6.0306773,2.494347,2.0,2.5
4.6422324,2.1468642,2.0,2.5
4.2255206,2.1904836,2.0,2.5
3.8611505,1.7361538,2.0,2.5
4.868213,2.3812637,2.0,2.5
4.7103486,2.2230546,2.0,2.5
4.535588,2.2074344,2.0,2.5
4.6393757,2.383201,2.0,2.5
4.4325624,2.1701117,2.0,2.5
4.2658362,1.9948407,2.0,2.5
3.7684462,1.724763,2.0,2.5
4.5003257,2.2687058,2.0,2.5
3.9647121,1.7732116,2.0,2.5
4.2676854,2.0117507,2.0,2.5
3.6245246,1.6424503,2.0,2.5
4.055355,1.8929588,2.0,2.5
4.1736217,1.9038535,2.0,2.5
1.343471,0.4618873,2.0,2.5
3.6925704,1.5437127,2.0,2.5
1.0460105,0.7568973,2.0,2.5
1.051706,0.91681176,2.0,2.5
1.1586576,1.0763952,2.0,2.5
1.4039025,0.5102398,2.0,2.5
1.1429949,0.51585305,2.0,2.5
4.8505387,1.3406659,2.0,2.5
4.521498,2.1792476,2.0,2.5
3.3225977,1.7496612,2.0,2.5
4.9564385,1.4301556,2.0,2.5
5.552654,1.9115038,2.0,2.5
5.748812,2.0566196,2.0,2.5
5.423157,1.7740843,2.0,2.5
3.9124908,2.2076397,2.0,2.5
2.937183,0.6324367,2.0,2.5
0.9996035,0.95615196,2.0,2.5
4.9643226,1.3976337,2.0,2.5
4.5587926,2.5080452,2.0,2.5
2.5310862,0.97166115,2.0,2.5
3.2817104,1.507126,2.0,2.5
3.143202,1.5160117,2.0,2.5
2.8653588,1.5643188,2.0,2.5
2.7928147,1.5241717,2.0,2.5
2.9883788,2.0587804,2.0,2.5
3.4128973,1.7522455,2.0,2.5
3.6760902,0.9178356,2.0,2.5
3.7095475,1.8928231,2.0,2.5
4.3494143,2.0434759,2.0,2.5
4.023727,0.93363047,2.0,2.5
3.1056702,0.8874279,2.0,2.5
2.1288698,1.0853019,2.0,2.5
1.7954752,1.3285935,2.0,2.5
3.5212605,2.030642,2.0,2.5
2.9251373,0.97810847,2.0,2.5
3.1546233,1.8203107,2.0,2.5
3.234545,0.8540806,2.0,2.5
1.924906,2.850631,2.5,2.5
4.9975286,2.2858717,2.5,2.5
4.2424874,1.9930574,2.5,2.5
4.0404763,1.5562838,2.5,2.5
2.7351007,0.78376037,2.5,2.5
3.3854043,1.9373065,2.5,2.5
2.9040122,2.4793708,2.5,2.5
4.105132,1.2703792,2.5,2.5
1.5457506,0.7912145,2.5,2.5
1.6840365,0.5343283,2.5,2.5
3.0098732,1.3737936,2.5,2.5
3.7024493,1.2000583,2.5,2.5
5.594738,2.812237,2.5,2.5
2.9952233,0.98836553,2.5,2.5
2.2087538,0.6435445,2.5,2.5
3.9226563,1.2461311,2.5,2.5
3.2735481,0.9531977,2.5,2.5
2.4782126,0.5791561,2.5,2.5
2.1807957,0.5605046,2.5,2.5
2.6964707,0.63790524,2.5,2.5
2.6679528,0.63060606,2.5,2.5
1.9455063,0.78612167,2.5,2.5
2.4567776,0.5661903,2.5,2.5
1.998286,0.9507041,2.5,2.5
1.9950844,0.5384771,2.5,2.5
1.7665339,0.66440934,2.5,2.5
1.6799214,0.8050155,2.5,2.5
2.21007,0.5574176,2.5,2.5
1.891391,0.5051981,2.5,2.5
3.6132836,1.1260542,2.5,2.5
2.8088017,0.7878478,2.5,2.5
4.2537084,1.276855,2.5,2.5
4.1993823,1.347958,2.5,2.5
2.3702705,0.55075043,2.5,2.5
1.0659077,0.3771622,2.5,2.5
3.398224,1.1127671,2.5,2.5
3.6356986,1.1381694,2.5,2.5
3.826696,1.1905402,2.5,2.5
3.7224438,1.1001474,2.5,2.5
3.7855155,1.2065594,2.5,2.5
3.4228995,1.0593033,2.5,2.5
2.1644304,0.5772391,2.5,2.5
2.969449,0.76580197,2.5,2.5
2.9822793,0.79528666,2.5,2.5
3.5728233,1.109862,2.5,2.5
2.1839323,0.61836284,2.5,2.5
4.357673,1.2990456,2.5,2.5
3.9937384,1.2830845,2.5,2.5
3.5722747,1.1284667,2.5,2.5
3.314523,0.93223125,2.5,2.5
2.6276577,1.1062664,2.5,2.5
3.1755664,0.90138876,2.5,2.5
3.810231,1.1363345,2.5,2.5
3.934529,1.2023231,2.5,2.5
3.6746576,1.1441306,2.5,2.5
3.6710463,1.1317227,2.5,2.5
2.497812,0.59135276,2.5,2.5
3.2353885,0.882269,2.5,2.5
3.9523509,1.2223002,2.5,2.5
3.757398,1.1486763,2.5,2.5
3.8236773,1.1758723,2.5,2.5
4.0355353,1.2880152,2.5,2.5
3.6934702,1.1473097,2.5,2.5
3.6571734,1.0430317,2.5,2.5
4.146034,1.2530988,2.5,2.5
3.507982,1.0205091,2.5,2.5
3.7979326,1.2233163,2.5,2.5
2.757126,0.8106867,2.5,2.5
4.7123437,1.5936531,2.5,2.5
3.9041023,1.3529,2.5,2.5
3.0105274,0.7400673,2.5,2.5
2.7782788,0.82943606,2.5,2.5
3.2876153,1.0376974,2.5,2.5
2.4113638,0.6456794,2.5,2.5
2.5468905,0.67646486,2.5,2.5
2.4925525,0.63111275,2.5,2.5
2.4145694,0.6347108,2.5,2.5
2.6495912,0.7385289,2.5,2.5
2.7371166,0.7291627,2.5,2.5
2.4950016,0.6330667,2.5,2.5
2.5447333,0.6375167,2.5,2.5
3.4105632,0.99145836,2.5,2.5
3.6439693,1.0807732,2.5,2.5
4.2407894,1.3358334,2.5,2.5
4.1871305,1.380457,2.5,2.5
3.8783996,1.1551837,2.5,2.5
3.7498832,1.0763978,2.5,2.5
4.071276,1.3023883,2.5,2.5
3.6461298,1.0518798,2.5,2.5
4.1405344,1.7143115,2.5,2.5
5.006329,1.6477028,2.5,2.5
3.6030924,0.97590405,2.5,2.5
5.137402,1.685748,2.5,2.5
3.952717,1.192988,2.5,2.5
3.7448347,1.1074564,2.5,2.5
3.7877371,1.1530548,2.5,2.5
4.48654,1.5035948,2.5,2.5
4.917891,1.680442,2.5,2.5
3.2212842,0.9483186,2.5,2.5
3.4922092,1.0479347,2.5,2.5
3.2693443,1.0103629,2.5,2.5
4.8100553,1.6566151,2.5,2.5
3.3181922,0.97320354,2.5,2.5
3.1912558,0.9429961,2.5,2.5
3.0650144,0.9032676,2.5,2.5
5.255072,1.8924044,2.5,2.5
3.789632,1.1350764,2.5,2.5
4.1565046,1.3657187,2.5,2.5
3.7533908,1.1136118,2.5,2.5
3.5859778,1.0246047,2.5,2.5
3.7245693,1.1539513,2.5,2.5
3.7076428,1.1467993,2.5,2.5
3.9354005,1.2744911,2.5,2.5
3.8234324,1.2193738,2.5,2.5
4.291447,1.4046699,2.5,2.5
4.2482624,1.3510507,2.5,2.5
4.2982197,1.4056177,2.5,2.5
3.9848347,1.272986,2.5,2.5
3.7481205,1.0902759,2.5,2.5
4.191204,1.293307,2.5,2.5
4.381318,1.5500237,2.5,2.5
3.7841723,1.1606848,2.5,2.5
4.077973,1.3788652,2.5,2.5
1.5743496,0.666703,2.5,2.5
1.8428686,0.5141297,2.5,2.5
1.3951603,0.72331625,2.5,2.5
2.452924,0.5857205,2.5,2.5
1.8832583,0.45851633,2.5,2.5
1.9401724,0.7139334,2.5,2.5
1.6136036,0.710964,2.5,2.5
1.2385392,0.6479935,2.5,2.5
1.6787765,0.6434979,2.5,2.5
1.5523083,0.8459887,2.5,2.5
3.278054,2.0949163,2.5,2.5
1.762669,0.7217112,2.5,2.5
2.382194,0.63110965,2.5,2.5
2.9152079,1.4486539,2.5,2.5
