predicted_x,predicted_y,x,y
0.9960379,0.6166164,1,1
1.0263873,0.6175639,1,1
1.0396067,0.5968631,1,1
0.96051216,0.6193033,1,1
1.1005031,0.60471517,1,1
1.0767804,0.5996572,1,1
0.99355876,0.589746,1,1
1.0181441,0.6030725,1,1
1.0001568,0.83864844,1,1
0.97207946,0.6529896,1,1
1.0347149,0.59702295,1,1
1.012061,0.5941706,1,1
0.94719195,0.61313,1,1
0.958977,0.6563645,1,1
1.0233308,0.6008993,1,1
0.99390584,0.5910725,1,1
0.9675493,0.62148505,1,1
0.9448829,0.6663551,1,1
1.0147392,0.59946334,1,1
1.0462719,0.6133203,1,1
1.0515301,0.62890464,1,1
0.9585101,0.63067085,1,1
0.95962256,0.680601,1,1
1.0165309,0.60814893,1,1
1.018755,0.65285057,1,1
0.941698,0.70530814,1,1
1.0068485,0.6691677,1,1
0.9730904,0.6239515,1,1
0.9941029,0.72384894,1,1
0.9455798,0.7025179,1,1
0.9787069,0.6206736,1,1
1.013612,0.7838669,1,1
0.95858836,0.71179134,1,1
0.940529,0.6634393,1,1
0.97061473,0.6575419,1,1
1.0039067,0.6506985,1,1
0.94315654,0.6579615,1,1
1.0725211,0.6293233,1,1
0.93794435,0.7297943,1,1
0.9533951,0.657612,1,1
0.98911864,0.6438249,1,1
0.95081025,0.6660342,1,1
0.99546057,0.62018275,1,1
0.9308954,0.66911715,1,1
0.9690687,0.6236718,1,1
0.96955115,0.6803433,1,1
0.96335477,0.64110625,1,1
0.9515925,0.6333558,1,1
0.997792,0.6511773,1,1
0.96482474,0.60448354,1,1
0.976087,0.64219886,1,1
0.92447954,0.6347673,1,1
0.99275786,0.65156835,1,1
0.994039,0.62508994,1,1
1.0158452,0.59920144,1,1
0.95859843,0.6182875,1,1
0.9926561,0.6263736,1,1
0.9996783,0.63466793,1,1
1.0043979,0.6358317,1,1
0.9747946,0.6038156,1,1
1.0263866,0.6235792,1,1
1.0558894,0.6071012,1,1
0.99538887,0.6163874,1,1
0.97387135,0.63235384,1,1
1.0216874,0.5818876,1,1
1.0093619,0.6345089,1,1
0.97299266,0.64845777,1,1
1.0189968,0.6213534,1,1
0.9598692,0.7574485,1,1
1.0065434,0.6295914,1,1
1.0538865,0.5930104,1,1
1.0447353,0.6184761,1,1
1.0425967,0.6156553,1,1
0.9730776,0.64829534,1,1
0.964293,0.6467327,1,1
1.0330315,0.6178848,1,1
0.9138308,0.70519483,1,1
0.9972386,0.61587,1,1
0.9716032,0.60455406,1,1
1.3427638,0.6235821,1,1
0.9836301,0.61137134,1,1
1.3312978,0.6385237,1,1
0.9960075,0.64548475,1,1
0.98660773,0.6220363,1,1
1.0504307,0.5982441,1,1
1.0289584,0.6078471,1,1
1.006111,0.61054105,1,1
1.0654881,0.61496997,1,1
0.9616445,0.63770604,1,1
0.95320064,0.62861264,1,1
1.0080787,0.598708,1,1
0.9629971,0.73408014,1,1
0.91748184,0.6221351,1,1
0.9575161,0.6328261,1,1
3.6682563,2.0306575,1,1
0.9331642,0.64455485,1,1
1.0864732,0.57621664,1,1
1.0293196,0.610811,1,1
1.094289,0.57616824,1,1
0.98152775,0.6034295,1,1
1.0605607,0.5878942,1,1
0.99519783,0.6219701,1,1
1.0018679,0.6084061,1,1
0.9061889,0.63482916,1,1
1.0059348,0.59423643,1,1
0.96535,0.8557301,1,1
0.89579266,0.75021213,1,1
1.0373482,0.6163777,1,1
0.8982604,0.6844901,1,1
0.9486248,0.6621818,1,1
0.9406578,0.8038942,1,1
0.962243,0.65287894,1,1
0.9570791,0.6502453,1,1
0.9529919,0.65116274,1,1
1.0026683,0.61645335,1,1
1.0864652,0.6659685,1,1
0.9497883,0.71374893,1,1
0.9941826,0.67837995,1,1
0.98409563,0.74165237,1,1
0.90266377,0.9678369,1,1
0.99166346,0.68259764,1,1
0.9795338,0.63063836,1,1
0.9881267,0.623215,1,1
0.9699782,0.66287386,1,1
0.94864404,0.62049466,1,1
0.98601604,0.62033606,1,1
1.0485001,0.6249361,1,1
1.0028046,0.6041915,1,1
0.9934815,0.58530015,1,1
1.008509,0.5865477,1,1
0.95015883,0.64177746,1,1
1.0196033,0.62662584,1,1
0.97501534,0.699392,1,1
0.94288516,0.9704413,1,1
0.92837,0.6865038,1,1
0.968024,0.65725046,1,1
0.9376902,0.6586705,1,1
0.9100228,0.667417,1,1
1.0636277,0.6282231,1,1
0.9450787,0.6615927,1,1
0.98913664,0.6802062,1,1
1.043338,0.6468917,1,1
1.025859,0.61997235,1,1
0.95552653,0.6632276,1,1
0.934375,0.7143745,1,1
0.95240545,0.6818632,1,1
1.1333133,0.5713206,1,1
0.9883772,0.6835435,1,1
0.9048086,0.6856454,1,1
0.9700307,0.6570611,1,1
1.2511109,0.59786946,1,1
1.0721002,0.59340984,1,1
1.0006862,0.6186289,1,1
1.0009012,0.6151394,1,1
0.9603432,0.63699013,1,1
0.9776636,0.66290903,1,1
0.9428956,0.72122604,1,1
1.069152,0.5863063,1,1
1.0596676,0.5988808,1,1
1.1264632,0.5899113,1,1
0.98556715,0.64213234,1,1
1.0607911,0.61821395,1,1
1.0251629,0.63180715,1,1
1.0434597,0.5967154,1,1
0.9709385,0.64524174,1,1
0.9927425,0.6109867,1,1
1.0004206,0.6334313,1,1
0.95749813,0.6496129,1,1
1.002546,0.6381567,1,1
1.0020401,0.6101618,1,1
0.9312822,0.6584965,1,1
0.9555188,0.61674875,1,1
1.0783342,0.61693853,1,1
0.9199401,0.6837661,1,1
0.9786629,0.64416945,1,1
0.94653195,0.66342205,1,1
0.9651431,0.64570457,1,1
0.995049,0.6132774,1,1
1.0141817,0.6149845,1,1
0.9407466,0.6916657,1,1
0.95892334,0.6056154,1,1
0.95672154,0.629274,1,1
0.9801259,0.6168237,1,1
0.9656408,0.65645075,1,1
0.99611986,0.6577084,1,1
0.89449495,0.6801682,1,1
0.94744724,0.6672202,1,1
0.947786,0.62728566,1,1
1.048143,0.63379604,1,1
0.9881349,0.63508064,1,1
1.1177875,0.6048585,1,1
0.9906823,0.67730695,1,1
0.9314614,0.7027581,1,1
1.0077933,0.62042904,1,1
0.9872045,0.63672864,1,1
0.9918541,0.6662986,1,1
0.936597,0.89697367,1,1
1.0430328,0.6309194,1,1
0.8750656,0.7562934,1,1
0.9532417,0.7400802,1,1
0.9578771,0.6701538,1,1
0.9528712,0.951248,1,1
0.98943937,0.6876035,1,1
0.9543684,0.62863606,1,1
1.5596241,0.5801414,1,1
0.9804608,0.62329316,1,1
0.96210724,1.0015815,1,1
1.0406368,0.6407773,1,1
0.95854276,0.9963894,1,1
0.9348417,0.90708154,1,1
0.94144076,1.1099498,1,1
0.906128,0.7672861,1,1
0.8949693,0.87696606,1,1
1.120686,0.6064953,1,1
0.9994877,0.99749166,1,1
1.2423667,0.58779806,1,1
1.6845862,0.7420994,1,1
0.9986096,0.7988579,1,1
1.1456258,0.80878395,1,1
1.0567749,0.8661067,1,1
0.59889334,1.4016321,1,2
0.6143423,1.2497073,1,2
0.57238114,1.5208378,1,2
0.6111968,1.3969542,1,2
0.57461005,1.3941671,1,2
0.621955,1.3807814,1,2
0.62187934,1.3549623,1,2
0.61887836,1.3621463,1,2
0.6223513,1.3065544,1,2
0.6224828,1.315862,1,2
0.62882864,1.3553588,1,2
0.6429512,1.3208156,1,2
0.64544076,1.2710847,1,2
0.62172395,1.3279837,1,2
0.6316708,1.2737423,1,2
0.651433,1.2472583,1,2
0.6342572,1.2990657,1,2
0.6423275,1.2368594,1,2
0.6325212,1.3560716,1,2
0.62254626,1.3008441,1,2
0.5905277,1.1003808,1,2
0.67596585,1.3743665,1,2
0.64898074,1.301112,1,2
0.68085486,1.3386463,1,2
0.83736414,0.6592558,1,2
0.6679267,1.2152079,1,2
0.6474418,1.2073776,1,2
0.6464376,1.271526,1,2
0.63228464,1.3130078,1,2
0.6482983,1.2346677,1,2
0.6758359,1.1683365,1,2
0.72377145,0.76656145,1,2
0.7751834,0.7401824,1,2
0.6609904,1.294196,1,2
0.6691305,1.2683018,1,2
0.6564161,1.2533635,1,2
0.667997,1.1804278,1,2
0.6488435,1.2582927,1,2
0.6837003,1.2087449,1,2
0.69017696,0.9290405,1,2
0.6782573,1.3935908,1,2
0.6826609,1.1912336,1,2
0.7218946,1.1959864,1,2
0.6513062,1.1956168,1,2
0.6807833,1.2715371,1,2
0.6768646,1.2163577,1,2
0.72319204,1.2460877,1,2
0.701147,1.1603142,1,2
0.6865501,1.2507474,1,2
0.6689309,1.2679,1,2
0.72210044,0.94183767,1,2
0.7848398,0.74727553,1,2
0.6508169,1.3785872,1,2
0.661484,1.2772429,1,2
0.67897886,0.8915709,1,2
0.6602157,1.2103904,1,2
0.70586157,1.1782045,1,2
0.638557,1.2011158,1,2
0.64242303,1.2532479,1,2
0.6372728,1.2235476,1,2
0.79340965,0.73368937,1,2
0.64744294,1.1898513,1,2
0.6214594,1.1782881,1,2
0.6141384,1.289954,1,2
0.59834784,1.3846787,1,2
0.5719064,1.4907311,1,2
0.56667995,1.3568457,1,2
0.60036856,1.3414922,1,2
0.59926647,1.3234265,1,2
0.6024914,1.3631213,1,2
0.61736184,1.356118,1,2
0.6030163,1.3759948,1,2
0.72099626,0.70922065,1,2
0.64825934,1.3318876,1,2
0.66691804,1.2441097,1,2
0.64551395,1.3469025,1,2
0.8189396,0.6939699,1,2
0.64031285,1.3596487,1,2
0.7154583,0.8022993,1,2
0.64583004,1.2318095,1,2
0.65442896,1.2446343,1,2
0.65512127,1.31336,1,2
0.6595084,1.0118974,1,2
0.61211747,1.3072141,1,2
0.60638726,1.416326,1,2
0.60918975,1.3349154,1,2
0.59879255,1.3501077,1,2
0.5730016,1.3536206,1,2
0.6739598,0.8163548,1,2
0.5635412,0.94506323,1,2
0.56657714,1.4788283,1,2
0.54582465,1.2276574,1,2
0.5807759,1.4656775,1,2
0.5702062,1.4344325,1,2
0.5685116,0.99980587,1,2
0.58391553,1.3877398,1,2
0.563219,1.0273072,1,2
0.5874615,1.406359,1,2
0.5850696,1.5700217,1,2
0.57116824,1.4846126,1,2
0.5963675,1.4285319,1,2
0.6577746,1.4259504,1,2
0.61781496,1.3808254,1,2
0.59144366,1.3572506,1,2
0.59396917,1.4102346,1,2
0.60721284,1.294876,1,2
0.61775666,1.3780638,1,2
0.5796483,1.413826,1,2
0.6308523,1.3868322,1,2
0.61088866,1.2496744,1,2
0.62785256,1.3161138,1,2
0.6508314,1.2171669,1,2
0.7181882,0.84514856,1,2
0.68765986,1.2825464,1,2
0.6260424,1.3121989,1,2
0.64693564,1.2542195,1,2
0.5978783,1.4514295,1,2
0.669712,1.417591,1,2
0.6386341,1.2776293,1,2
0.6509576,1.2859968,1,2
0.572089,0.96064824,1,2
0.6467229,1.3866681,1,2
0.6894912,0.79697996,1,2
0.6586204,1.5254353,1,2
0.6057672,0.89950544,1,2
0.661616,1.3369843,1,2
0.64019614,1.4971383,1,2
0.6165647,1.5074075,1,2
0.66071385,1.286918,1,2
0.6137375,1.320385,1,2
0.5928012,0.82828826,1,2
0.6124497,0.8013309,1,2
0.61930627,1.4948431,1,2
0.6104337,1.3491036,1,2
0.5703193,0.86909866,1,2
0.63386524,1.5304137,1,2
0.62243354,1.4112335,1,2
0.6328734,1.4712029,1,2
0.5584112,1.0919993,1,2
0.6359559,1.3605751,1,2
0.6511974,1.4060639,1,2
0.62711215,1.4860823,1,2
0.55877084,1.1000276,1,2
0.62394494,1.4013895,1,2
0.6437236,1.4118412,1,2
0.63982016,1.3336611,1,2
0.6011828,0.86859477,1,2
0.57545227,0.86587685,1,2
0.65146226,1.444003,1,2
0.6269913,1.5819969,1,2
0.63284117,1.4360739,1,2
0.65115076,1.3359162,1,2
0.67276543,0.77117866,1,2
0.6315103,1.4432687,1,2
0.64519197,1.4618272,1,2
0.6416408,1.5496317,1,2
0.58662164,1.0635967,1,2
0.6501945,1.462823,1,2
0.62410915,1.3449806,1,2
0.6406147,1.3240064,1,2
0.645711,1.4439224,1,2
0.6436974,1.3387465,1,2
0.69951695,0.7717494,1,2
0.6454851,1.2885436,1,2
0.64019287,1.2212235,1,2
0.6198135,0.9397374,1,2
0.6484739,1.3727874,1,2
0.6315442,1.3868024,1,2
0.63321155,1.4134156,1,2
0.63831115,0.763053,1,2
0.6548586,1.4787939,1,2
0.6057082,1.2158532,1,2
0.6349264,1.3386523,1,2
0.64683205,1.2578145,1,2
0.65027744,1.1665252,1,2
0.6952027,0.7967773,1,2
0.6016308,1.0289276,1,2
0.59478223,1.0268592,1,2
0.6440171,1.3172829,1,2
0.60677797,0.90677553,1,2
0.61929995,0.7723554,1,2
0.670434,1.2443775,1,2
0.6477055,1.3865117,1,2
0.6298526,1.3369318,1,2
0.6610754,1.3916783,1,2
0.6394546,1.3046697,1,2
0.65593296,1.3005992,1,2
0.65555906,1.3038872,1,2
0.66223216,1.322585,1,2
0.60480183,1.05085,1,2
0.68172157,1.2749709,1,2
0.67272335,1.352406,1,2
0.6295386,1.108076,1,2
0.6471893,1.236833,1,2
0.6540832,1.2939752,1,2
0.6444587,1.2899613,1,2
0.6435094,1.2913091,1,2
0.6500646,1.2856301,1,2
0.7227512,0.76497906,1,2
0.669027,1.2861773,1,2
0.6583099,1.2932159,1,2
0.64289695,1.2585391,1,2
0.65936124,1.1333481,1,2
0.6308599,1.250425,1,2
0.61703306,1.0418605,1,2
0.65098035,0.94507265,1,2
0.636857,1.2877184,1,2
0.67813665,1.1772553,1,2
0.6432716,1.3129433,1,2
0.64446527,1.1989849,1,2
0.6451085,0.99369746,1,2
0.6566583,1.1660391,1,2
0.6734695,1.2589946,1,2
0.64402765,1.3176055,1,2
0.6702362,1.3329995,1,2
0.64700353,1.2516128,1,2
0.6532432,0.89741164,1,2
0.6439995,1.2870299,1,2
0.66298455,1.3250233,1,2
0.6575678,0.79366434,1,2
0.6477689,1.2838582,1,2
0.6602418,1.3281735,1,2
0.6289753,0.79739475,1,2
0.6587482,1.2980049,1,2
0.64857924,1.4819434,1,2
0.64559454,1.3487287,1,2
0.66068965,1.3988807,1,2
0.66538686,1.3285676,1,2
0.64821965,1.4186485,1,2
0.656879,1.3943532,1,2
0.6087464,1.0119433,1,2
0.6495007,1.398395,1,2
0.6293234,1.2644613,1,2
0.65945685,1.3352958,1,2
0.6709121,1.4473346,1,2
0.6608066,1.4002731,1,2
0.5827862,0.9370739,1,2
0.6495941,1.502786,1,2
0.68448526,1.3140074,1,2
0.66261417,1.3477262,1,2
0.6190655,0.889372,1,2
0.6313538,1.2746471,1,2
0.64284056,1.3343222,1,2
0.64037883,1.3315214,1,2
0.6488618,1.3205777,1,2
0.6559092,1.2982084,1,2
0.6467425,1.2873839,1,2
0.63940954,1.2726046,1,2
0.6150278,1.2936664,1,2
0.60220295,1.3577815,1,2
0.6107135,1.4540364,1,2
0.6680435,1.4259316,1,2
0.7073478,1.4619373,1,2
0.62836903,1.2807269,1,2
0.61796457,1.352552,1,2
0.6163541,1.2488657,1,2
0.61932176,0.92245907,1,2
0.6950446,0.9944803,1,2
0.5861205,1.6137706,1,2
0.7963596,0.7272506,1,2
0.5224713,1.1476442,1,2
0.5783432,1.6574658,1,2
0.58963317,0.982322,1,2
0.5502913,1.6317724,1,2
0.53459626,1.6469169,1,2
0.5638321,1.4241046,1,2
0.5996894,1.4292442,1,2
0.6158178,1.5963048,1,2
0.55286807,1.7223276,1,2
0.5353672,1.0886194,1,2
0.49912128,1.1649007,1,2
0.5952834,1.8529509,1,2
0.63804984,1.6068839,1,2
0.95542943,1.6933013,1,2
0.5490538,1.7411822,1,2
0.52629644,1.640352,1,2
0.57013047,0.98107463,1,2
0.9366725,1.9317383,1,2
0.5753369,1.7168709,1,2
0.8003903,1.1961551,1,2
0.54426163,1.7653683,1,2
0.9936117,1.9142518,1,2
0.57752407,1.5466045,1,2
0.49117634,1.4741817,1,3
0.64390916,2.780502,1,3
0.6569851,2.8324974,1,3
0.63382584,2.5814579,1,3
0.62763727,2.6815078,1,3
0.63105184,2.6982548,1,3
0.751291,2.791241,1,3
0.7584602,3.0439365,1,3
0.7234151,2.549296,1,3
0.8761682,4.0515447,1,3
0.8640783,2.774446,1,3
0.8308479,3.7707963,1,3
0.83513004,2.6278648,1,3
0.7744306,2.647011,1,3
0.69771373,2.8472788,1,3
0.8705394,3.8722227,1,3
0.7077527,2.8876019,1,3
0.6751937,2.6467755,1,3
1.3792902,3.0648253,1,3
1.2617947,2.9548838,1,3
1.5350572,2.136484,1,3
1.4629381,2.1567466,1,3
2.1426256,2.52705,1,3
0.7646763,3.3186548,1,3
1.4564857,2.947684,1,3
1.7860144,2.3112507,1,3
1.9753139,2.4899206,1,3
1.9615061,2.6247728,1,3
1.0807601,2.9486237,1,3
0.691076,1.7889407,1,3
0.9616093,1.4687222,1,3
1.0686871,1.4761113,1,3
1.3097802,0.95448464,1,3
0.99417406,1.3013378,1,3
1.1767786,1.388945,1,3
1.1886224,1.5079327,1,3
1.0986123,1.13539,1,3
1.0969359,0.9270971,1,3
1.1679972,1.5188524,1,3
1.1134144,1.5153253,1,3
1.6756648,1.7205075,1,3
1.3557941,1.5783706,1,3
1.130735,1.386362,1,3
1.2054309,1.5012826,1,3
1.3458515,1.5146383,1,3
1.9671986,2.307361,1,3
1.6061014,1.8989347,1,3
1.7643943,2.3747792,1,3
1.5983135,1.8656905,1,3
1.803393,2.2589452,1,3
2.0044684,2.5365205,1,3
2.0644464,2.5955832,1,3
2.0622184,2.5430343,1,3
2.0490677,2.5832388,1,3
1.894084,2.2352006,1,3
2.1053147,2.569891,1,3
1.8719257,2.4359097,1,3
2.0511823,2.6895945,1,3
2.025397,2.729761,1,3
1.882564,2.63026,1,3
1.5768696,2.760033,1,3
0.9877052,3.1967576,1,3
0.7772185,2.715467,1,3
0.80456376,2.7284195,1,3
0.8059743,2.7403967,1,3
0.7760418,3.307577,1,3
0.7293622,3.3084323,1,3
0.49634,1.7584745,1,3
0.46719506,1.5589265,1,3
0.65418917,2.7045105,1,3
0.8410303,3.473341,1,3
0.7969666,3.6522708,1,3
0.6825178,2.7121181,1,3
0.82360476,3.233081,1,3
0.7219558,3.0479047,1,3
0.6385736,2.4649644,1,3
0.64058656,2.5437438,1,3
0.63518494,2.6423604,1,3
0.6470563,2.6557453,1,3
0.6715967,2.5015726,1,3
1.052183,3.0810258,1,3
0.8755829,2.7970016,1,3
0.839297,3.7283695,1,3
1.0139135,3.7513633,1,3
1.6207546,3.5487602,1,3
1.90795,2.8151448,1,3
1.0799042,3.2001238,1,3
0.8093128,3.7275918,1,3
0.9377727,4.3047757,1,3
0.6928027,2.2954412,1,3
0.878101,2.8942292,1,3
2.2112875,2.665685,1,3
1.275876,3.6983025,1,3
0.92971385,3.4657505,1,3
0.9032652,2.829898,1,3
0.86361283,3.8829124,1,3
0.8489316,2.7739828,1,3
0.72421527,2.465557,1,3
0.6498105,2.7918212,1,3
0.49782154,1.7019631,1,3
0.6446744,2.5511916,1,3
0.6442413,2.585397,1,3
0.6454043,2.7268877,1,3
0.6497095,2.5553517,1,3
0.6144786,2.559774,1,3
0.64404684,2.766032,1,3
0.6395939,2.5461197,1,3
0.98350936,3.5864377,1,3
0.6331387,2.8546727,1,3
0.6428385,2.780649,1,3
0.6472767,2.7859411,1,3
1.041805,3.7363713,1,3
0.637376,2.8332617,1,3
0.68248963,2.8923044,1,3
0.51930434,1.7986313,1,3
1.2334334,4.0968986,1,3
0.7286363,3.0469306,1,3
0.64137346,2.724735,1,3
0.7436196,3.3207014,1,3
0.71343225,3.15994,1,3
0.64283544,2.7022798,1,3
0.6474176,2.8692703,1,3
0.65920883,2.7301755,1,3
0.5062261,1.7855079,1,3
0.98967844,3.9580674,1,3
0.77731514,3.1593275,1,3
0.8052637,3.63715,1,3
1.3802125,4.493662,1,3
0.89086324,3.80698,1,3
1.0011915,3.6135795,1,3
0.6740473,2.6786351,1,3
0.7040794,3.134162,1,3
0.9941309,3.713954,1,3
0.6381933,2.6485362,1,3
0.509797,1.7588603,1,3
0.6972371,3.1484833,1,3
0.63849264,2.7527993,1,3
0.5677049,2.2689605,1,3
0.6261825,2.6394012,1,3
0.63740665,2.7935002,1,3
0.5769372,2.2991602,1,3
0.65701187,2.9142168,1,3
0.630096,2.466966,1,3
0.6376775,2.558616,1,3
0.6575219,2.6657567,1,3
0.7220973,3.0329587,1,3
0.6498039,2.9009273,1,3
0.7057025,3.0951092,1,3
0.62475693,2.6567123,1,3
0.6728808,2.4834707,1,3
0.6632124,2.8794067,1,3
0.49246967,1.7497915,1,3
0.6525744,2.6389036,1,3
0.59364045,2.3690164,1,3
0.63690066,2.6593297,1,3
0.6404281,2.5776684,1,3
0.6190266,2.6762745,1,3
0.6213689,2.546121,1,3
0.6447862,2.567105,1,3
0.6145471,2.360757,1,3
0.6207275,2.5090888,1,3
0.6017802,2.468537,1,3
0.62973624,2.5795004,1,3
0.5956353,2.358917,1,3
0.6070343,2.6412134,1,3
0.5963868,2.3695805,1,3
0.73376846,2.2115915,1,3
1.0258477,1.3788062,1,3
0.6736318,2.3065522,1,3
0.6054509,2.5362427,1,3
0.5997644,2.401841,1,3
0.5891909,2.402532,1,3
0.8282761,1.9855415,1,3
0.967743,1.478941,1,3
0.6631362,2.3454347,1,3
1.4041117,1.7634121,1,3
1.4586421,1.8454719,1,3
1.705879,1.7309998,1,3
1.697261,1.8798661,1,3
0.6856627,2.124158,1,3
0.6376476,2.6362576,1,3
1.6541562,1.805083,1,3
1.2177027,1.9273278,1,3
0.48738685,1.759942,1,3
0.8786255,1.8047328,1,3
1.5057589,1.7800009,1,3
1.1466706,1.9156883,1,3
0.62930936,2.5079205,1,3
1.8120109,1.7929391,1,3
0.6522847,2.7294667,1,3
1.6278719,1.8384279,1,3
1.5347472,1.7630165,1,3
1.738778,1.9093379,1,3
0.61078495,2.5260744,1,3
0.63994986,2.2867315,1,3
1.7040602,1.7293088,1,3
0.76414055,1.7031215,1,3
1.5850948,1.7032454,1,3
1.5391482,1.7725685,1,3
0.74230796,1.6587375,1,3
1.3405219,1.7743254,1,3
0.72471315,1.9033666,1,3
0.7842458,2.002574,1,3
1.5606679,1.7581879,1,3
0.6456246,2.3724825,1,3
1.3160499,1.307213,1,3
0.67133707,2.2047942,1,3
1.3354126,1.2657403,1,3
0.6309255,2.3140826,1,3
1.4485943,1.6796862,1,3
1.5525154,1.6321998,1,3
1.6802765,1.741064,1,3
1.6330545,1.6218097,1,3
1.3552859,1.481707,1,3
1.4707241,1.7034302,1,3
1.301965,1.5564752,1,3
1.4073607,1.6916219,1,3
1.4230688,1.7421098,1,3
1.0646162,1.7288641,1,3
1.402249,1.638363,1,3
1.165528,1.8656093,1,3
1.357902,1.6785023,1,3
0.75780284,1.5159764,1,3
0.6387708,2.3289442,1,3
0.6379079,2.6101243,1,3
0.65731925,2.1922462,1,3
0.619713,2.5923405,1,3
0.58768135,2.4791253,1,3
0.62106377,2.444608,1,3
0.66859746,2.3246882,1,3
0.6085398,2.537326,1,3
0.6120296,2.438943,1,3
0.6354459,2.6068091,1,3
0.6063504,2.4417467,1,3
0.61091256,2.4435866,1,3
0.58727854,2.3265288,1,3
0.57658833,2.3352072,1,3
0.5484645,2.2030663,1,3
0.5905145,2.4724243,1,3
0.57992524,2.3183239,1,3
0.57265985,2.1771166,1,3
0.5825346,2.293679,1,3
0.59637785,2.1086287,1,3
0.51593626,1.7311553,1,3
0.6189903,2.518755,1,3
0.59884727,2.3819373,1,3
0.6396316,2.599412,1,3
0.61130726,2.4345927,1,3
0.84795016,2.7028131,1,3
0.76497835,2.6619012,1,3
0.7365024,2.5973058,1,3
0.6402263,2.4382958,1,3
0.548884,2.209688,1,3
0.6244577,2.6111846,1,3
0.5670335,2.251218,1,3
0.57923824,2.2510674,1,3
0.5308916,1.4829597,1,3
0.6047939,2.6689475,1,3
0.7544506,3.3986745,1,3
0.63059485,2.661529,1,3
0.62032557,2.6237257,1,3
0.5846412,2.4066417,1,3
0.77191395,1.6626484,1,3
0.79788023,3.1269114,1,3
0.578728,2.5678656,1,3
0.5193342,1.6623286,1,3
0.5104154,1.8250586,1,3
0.61954445,2.5537417,1,3
0.6233164,2.751899,1,3
1.4826277,1.7537518,1,3
1.6634929,2.3923457,1,3
1.0557277,3.8278437,1,3
1.6823574,1.8903965,1,3
1.8484803,2.1415808,1,3
1.2357081,2.325909,1,3
0.9443186,3.7183793,1,3
1.037227,1.9585356,1,3
0.92378587,2.0965672,1,3
0.6223765,2.3667128,1,3
0.56799024,2.3247192,1,3
0.940975,2.6289027,1,3
0.7273423,1.9413221,1,3
0.61434114,2.1392233,1,3
0.73523307,3.4184449,1,3
0.7807094,3.5374181,1,3
1.9718128,7.1673307,1,7
1.9180392,7.1048822,1,7
1.9896088,7.205986,1,7
1.6760335,6.770939,1,7
1.954544,7.145447,1,7
1.9192787,7.11244,1,7
1.9619921,7.1861176,1,7
1.9105581,7.1072474,1,7
