AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
9.264668132204548,0.202,-61,6.141845072986936,0.546,-70,7.019675585717066,0.453,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.323668132204547,0.248,-61,6.112845072986936,0.585,-70,7.077675585717066,0.47,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.694668132204548,0.801,-56,6.1708450729869355,0.536,-70,7.048675585717066,0.542,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.206668132204548,0.3,-61,6.082845072986935,0.64,-70,7.048675585717066,0.516,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.176668132204549,0.277,-61,6.024845072986936,0.68,-70,7.1076755857170655,0.516,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.147668132204549,0.328,-61,6.112845072986936,0.598,-70,7.019675585717066,0.531,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.097668132204548,0.298,-60,6.141845072986936,0.606,-70,7.019675585717066,0.496,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.147668132204549,0.328,-61,6.1708450729869355,0.587,-70,7.048675585717066,0.494,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.655668132204548,1.061,-56,6.112845072986936,0.528,-70,7.136675585717065,0.44,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.118668132204547,0.322,-60,6.141845072986936,0.454,-70,7.048675585717066,0.544,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.059668132204548,0.365,-61,6.1708450729869355,0.52,-70,7.019675585717066,0.535,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.176668132204549,0.276,-60,6.288845072986936,0.423,-70,7.019675585717066,0.571,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.235668132204548,0.237,-61,6.434845072986936,0.486,-71,7.077675585717066,0.519,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.294668132204547,0.21,-60,6.522845072986936,0.43,-72,7.019675585717066,0.529,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.030668132204548,0.337,-60,6.522845072986936,0.428,-71,7.019675585717066,0.531,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.147668132204549,0.259,-61,6.375845072986936,0.588,-72,7.019675585717066,0.574,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.089668132204547,0.309,-61,6.434845072986936,0.584,-72,7.048675585717066,0.517,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.235668132204548,0.222,-61,6.375845072986936,0.547,-72,7.048675585717066,0.574,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.147668132204549,0.279,-61,6.346845072986936,0.63,-72,7.019675585717066,0.476,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.206668132204548,0.288,-61,6.375845072986936,0.629,-72,6.989675585717065,0.472,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
8.458668132204549,1.23,-56,6.375845072986936,0.611,-71,7.019675585717066,0.503,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.176668132204549,0.276,-61,6.288845072986936,0.668,-72,7.077675585717066,0.424,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.147668132204549,0.293,-61,6.258845072986936,0.684,-72,7.136675585717065,0.484,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.294668132204547,0.242,-61,6.317845072986936,0.621,-71,7.1076755857170655,0.456,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
8.614668132204548,1.111,-56,6.317845072986936,0.729,-71,7.165675585717065,0.478,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.264668132204548,0.209,-61,6.317845072986936,0.641,-71,7.077675585717066,0.526,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
8.771668132204548,0.931,-54,6.258845072986936,0.651,-72,7.1076755857170655,0.472,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.059668132204548,0.312,-61,6.258845072986936,0.664,-71,7.077675585717066,0.529,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.030668132204548,0.303,-61,6.258845072986936,0.744,-71,7.048675585717066,0.547,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.264668132204548,0.267,-61,6.2878450729869355,0.714,-71,7.077675585717066,0.484,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.733668132204548,0.738,-61,6.346845072986936,0.654,-71,7.1076755857170655,0.472,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.294668132204547,0.292,-61,6.346845072986936,0.639,-71,7.019675585717066,0.549,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.323668132204547,0.216,-61,6.434845072986936,0.6,-71,7.048675585717066,0.524,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.176668132204549,0.285,-61,6.493845072986936,0.534,-71,7.136675585717065,0.501,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.089668132204547,0.313,-61,6.522845072986936,0.5,-71,7.1076755857170655,0.472,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.089668132204547,0.332,-61,6.610845072986936,0.411,-71,7.1076755857170655,0.521,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.733668132204548,1.219,-56,6.668845072986936,0.402,-71,7.077675585717066,0.521,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.005668132204548,0.887,-55,6.639845072986936,0.46,-71,7.077675585717066,0.51,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.323668132204547,0.226,-61,6.610845072986936,0.468,-72,7.048675585717066,0.527,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.714668132204547,0.599,-57,6.668845072986936,0.421,-71,7.048675585717066,0.46,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.264668132204548,0.218,-61,6.610845072986936,0.476,-72,7.1076755857170655,0.512,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.294668132204547,0.239,-61,6.580845072986936,0.517,-72,7.048675585717066,0.544,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.577668132204549,0.766,-56,6.493845072986936,0.509,-72,7.048675585717066,0.541,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.176668132204549,0.269,-61,6.463845072986936,0.544,-72,7.019675585717066,0.529,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
8.888668132204549,0.742,-56,6.551845072986936,0.451,-71,7.1076755857170655,0.468,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.264668132204548,0.267,-61,6.551845072986936,0.433,-71,7.1076755857170655,0.49,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.294668132204547,0.21,-61,6.639845072986936,0.319,-71,7.077675585717066,0.49,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.264668132204548,0.237,-61,6.551845072986936,0.446,-70,7.019675585717066,0.504,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.147668132204549,0.258,-61,6.375845072986936,0.381,-71,6.989675585717065,0.505,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.264668132204548,0.184,-61,6.346845072986936,0.38,-71,7.165675585717065,0.451,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.176668132204549,0.237,-61,6.375845072986936,0.523,-71,7.077675585717066,0.489,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.089668132204547,0.313,-61,6.405845072986936,0.457,-70,7.019675585717066,0.472,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.206668132204548,0.264,-61,6.434845072986936,0.405,-70,7.048675585717066,0.486,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.147668132204549,0.345,-61,6.375845072986936,0.44,-70,7.077675585717066,0.444,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.264668132204548,0.263,-61,6.375845072986936,0.489,-70,7.077675585717066,0.443,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.264668132204548,0.25,-61,6.346845072986936,0.444,-70,6.931675585717065,0.534,-72,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.382668132204548,0.198,-61,6.2878450729869355,0.448,-70,7.077675585717066,0.494,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.089668132204547,0.331,-61,6.288845072986936,0.403,-70,7.019675585717066,0.55,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.176668132204549,0.283,-61,6.2878450729869355,0.484,-70,7.077675585717066,0.464,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.001668132204548,0.337,-61,6.200845072986936,0.442,-70,7.1076755857170655,0.472,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.655668132204548,0.968,-57,6.288845072986936,0.652,-70,7.048675585717066,0.498,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.235668132204548,0.245,-61,6.1708450729869355,0.691,-70,7.136675585717065,0.439,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.206668132204548,0.281,-61,6.199845072986935,0.603,-70,6.989675585717065,0.489,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.059668132204548,0.328,-61,6.2878450729869355,0.556,-70,7.136675585717065,0.419,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.294668132204547,0.243,-61,6.434845072986936,0.411,-71,7.048675585717066,0.445,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.411668132204548,0.104,-61,6.1708450729869355,0.61,-70,7.077675585717066,0.521,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.118668132204547,0.269,-61,6.229845072986936,0.46,-69,7.077675585717066,0.526,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.059668132204548,0.312,-61,6.200845072986936,0.38,-69,7.077675585717066,0.449,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.616668132204548,0.824,-61,6.463845072986936,0.392,-70,7.077675585717066,0.505,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.176668132204549,0.314,-61,6.317845072986936,0.274,-70,7.077675585717066,0.449,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.616668132204548,0.967,-61,6.1708450729869355,0.381,-70,7.1076755857170655,0.481,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.206668132204548,0.212,-61,6.346845072986936,0.267,-70,7.077675585717066,0.462,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.451668132204547,0.773,-56,6.229845072986936,0.265,-70,6.989675585717065,0.567,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.089668132204547,0.313,-61,6.229845072986936,0.298,-70,7.077675585717066,0.468,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.411668132204548,0.149,-61,6.288845072986936,0.353,-70,7.048675585717066,0.477,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.264668132204548,0.22,-61,6.463845072986936,0.264,-70,7.019675585717066,0.552,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.089668132204547,0.302,-61,6.229845072986936,0.336,-70,7.1076755857170655,0.494,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.089668132204547,0.356,-61,6.375845072986936,0.289,-70,7.019675585717066,0.546,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
8.536668132204548,1.029,-56,6.463845072986936,0.274,-70,7.077675585717066,0.443,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
8.575668132204548,1.101,-56,6.493845072986936,0.309,-70,7.077675585717066,0.448,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.264668132204548,0.224,-61,6.434845072986936,0.331,-70,7.077675585717066,0.443,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.352668132204547,0.342,-56,6.405845072986936,0.292,-70,7.077675585717066,0.443,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
8.771668132204548,0.907,-56,6.405845072986936,0.272,-70,7.048675585717066,0.501,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.294668132204547,0.191,-61,6.463845072986936,0.301,-70,7.1076755857170655,0.472,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.206668132204548,0.294,-61,6.375845072986936,0.278,-70,7.019675585717066,0.517,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.235668132204548,0.223,-61,6.375845072986936,0.306,-70,7.048675585717066,0.505,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.122668132204549,0.649,-56,6.463845072986936,0.257,-70,7.077675585717066,0.462,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.089668132204547,0.296,-61,6.375845072986936,0.331,-70,7.1076755857170655,0.488,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.294668132204547,0.22,-61,6.317845072986936,0.323,-70,7.1076755857170655,0.49,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.206668132204548,0.246,-61,6.434845072986936,0.301,-70,7.077675585717066,0.462,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.685668132204547,0.612,-56,6.375845072986936,0.319,-70,7.019675585717066,0.504,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.264668132204548,0.263,-61,6.375845072986936,0.306,-70,7.048675585717066,0.524,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.294668132204547,0.218,-61,6.317845072986936,0.352,-70,7.1076755857170655,0.456,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.030668132204548,0.362,-61,6.375845072986936,0.281,-70,7.1076755857170655,0.47,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.577668132204549,0.937,-57,6.434845072986936,0.299,-70,7.1076755857170655,0.508,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
8.771668132204548,0.918,-56,6.434845072986936,0.301,-70,7.077675585717066,0.485,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.206668132204548,0.261,-61,6.405845072986936,0.25,-70,7.1076755857170655,0.509,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.352668132204547,0.167,-61,6.492845072986936,0.248,-70,7.048675585717066,0.535,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.176668132204549,0.27,-61,6.434845072986936,0.299,-70,7.1076755857170655,0.475,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.059668132204548,0.3,-56,6.317845072986936,0.358,-70,7.136675585717065,0.436,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.655668132204548,1.133,-61,6.346845072986936,0.301,-70,7.077675585717066,0.493,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.235668132204548,0.222,-61,6.375845072986936,0.307,-70,7.048675585717066,0.542,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.352668132204547,0.206,-61,6.317845072986936,0.313,-70,7.077675585717066,0.456,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.352668132204547,0.164,-61,6.405845072986936,0.289,-70,7.077675585717066,0.485,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.685668132204547,0.61,-61,6.288845072986936,0.331,-70,7.077675585717066,0.485,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.264668132204548,0.225,-61,6.317845072986936,0.3,-70,7.077675585717066,0.456,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.235668132204548,0.3,-61,6.346845072986936,0.338,-70,7.077675585717066,0.472,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
