AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
6.296009511369897,2.226,-61,9.260388511873783,1.586,-58,2.195867197772694,0.967,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.6610095113698975,2.246,-56,9.221388511873784,1.604,-58,2.2738671977726934,1.013,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.296009511369897,2.781,-56,9.260388511873783,1.597,-58,2.195867197772694,0.934,-66,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.491009511369898,2.242,-61,9.181388511873784,1.625,-58,2.195867197772694,0.972,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.179009511369898,2.379,-61,9.260388511873783,1.572,-58,2.2348671977726937,0.955,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.218009511369898,2.448,-60,9.221388511873784,1.619,-59,2.1568671977726934,0.872,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.296009511369897,2.381,-61,9.260388511873783,1.541,-59,2.2738671977726934,0.904,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.267009511369897,2.435,-61,9.260388511873783,1.568,-58,2.2738671977726934,1.093,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.335009511369898,2.376,-60,9.221388511873784,1.62,-59,2.1568671977726934,0.881,-66,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.218009511369898,2.418,-61,9.142388511873783,1.678,-59,2.1568671977726934,1.037,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.452009511369898,1.969,-61,9.181388511873784,1.608,-59,2.2738671977726934,0.922,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.335009511369898,2.209,-60,9.221388511873784,1.652,-59,2.2348671977726937,0.956,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.452009511369898,2.331,-60,9.221388511873784,1.605,-58,2.2738671977726934,0.977,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.218009511369898,2.463,-61,9.338388511873784,1.56,-58,2.195867197772694,1.062,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.335009511369898,2.278,-56,9.299388511873783,1.607,-58,2.2348671977726937,1.012,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.491009511369898,2.153,-56,9.260388511873783,1.596,-58,2.2738671977726934,0.963,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.218009511369898,2.403,-60,9.299388511873783,1.563,-58,2.2738671977726934,0.768,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.452009511369898,2.604,-61,9.182388511873784,1.654,-58,1.9718671977726938,0.917,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.296009511369897,2.394,-61,9.260388511873783,1.602,-58,2.195867197772694,0.982,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.257009511369898,2.415,-61,9.221388511873784,1.587,-58,2.2738671977726934,1.005,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.296009511369897,2.345,-61,9.181388511873784,1.639,-58,2.312867197772694,0.905,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.268009511369898,2.39,-58,9.221388511873784,1.606,-58,2.195867197772694,0.876,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.267009511369897,2.212,-61,9.181388511873784,1.637,-58,2.195867197772694,0.905,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.296009511369897,2.369,-60,9.221388511873784,1.604,-58,2.312867197772694,0.777,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.335009511369898,2.19,-61,9.064388511873783,1.724,-58,2.2738671977726934,0.945,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.179009511369898,2.408,-61,9.182388511873784,1.608,-58,2.2348671977726937,0.907,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.335009511369898,2.615,-59,9.338388511873784,1.56,-58,2.2348671977726937,1.012,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.179009511369898,2.481,-61,9.221388511873784,1.617,-58,2.2348671977726937,0.847,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.257009511369898,2.227,-61,9.221388511873784,1.589,-58,2.352867197772694,0.993,-66,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.296009511369897,2.458,-61,9.260388511873783,1.63,-58,2.2348671977726937,0.999,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.5440095113698975,2.297,-56,9.221388511873784,1.589,-58,2.2738671977726934,1.041,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.296009511369897,2.939,-56,9.299388511873783,1.577,-58,2.312867197772694,1.036,-66,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.491009511369898,2.135,-61,9.182388511873784,1.623,-58,2.2738671977726934,0.895,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.374009511369898,2.312,-61,9.260388511873783,1.586,-58,2.2348671977726937,1.045,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.335009511369898,2.404,-61,9.103388511873783,1.645,-58,2.312867197772694,0.888,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.179009511369898,2.398,-61,9.142388511873783,1.673,-58,2.2738671977726934,0.961,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.385009511369898,2.238,-59,9.260388511873783,1.57,-58,2.2348671977726937,1.066,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.257009511369898,2.225,-61,9.182388511873784,1.697,-58,2.2348671977726937,0.936,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.505009511369898,1.899,-56,9.221388511873784,1.559,-59,2.2348671977726937,0.979,-66,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.267009511369897,2.395,-61,9.064388511873783,1.666,-59,2.088867197772694,0.84,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.335009511369898,2.361,-60,9.221388511873784,1.575,-59,2.312867197772694,0.777,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.452009511369898,2.21,-61,9.064388511873783,1.665,-58,2.352867197772694,0.927,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.296009511369897,2.668,-60,9.260388511873783,1.639,-58,2.2348671977726937,0.977,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.374009511369898,2.174,-60,9.221388511873784,1.632,-58,2.2348671977726937,0.979,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.374009511369898,2.224,-61,9.338388511873784,1.575,-58,2.2738671977726934,0.917,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.325009511369897,2.109,-61,9.181388511873784,1.651,-58,2.2348671977726937,0.982,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.1000095113698976,2.299,-61,9.103388511873783,1.748,-59,2.2738671977726934,0.847,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.452009511369898,2.134,-61,9.338388511873784,1.565,-58,2.195867197772694,1.045,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.140009511369898,2.487,-61,9.260388511873783,1.644,-59,2.2738671977726934,0.986,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.296009511369897,2.179,-61,9.260388511873783,1.67,-58,2.352867197772694,0.927,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.413009511369898,2.338,-61,9.181388511873784,1.634,-58,2.2348671977726937,0.846,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.452009511369898,2.209,-61,9.260388511873783,1.63,-58,2.2738671977726934,0.793,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.296009511369897,2.263,-61,9.181388511873784,1.636,-58,2.312867197772694,0.792,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.296009511369897,2.393,-61,9.260388511873783,1.662,-58,2.1568671977726934,0.939,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.257009511369898,2.354,-61,9.299388511873783,1.611,-58,2.1568671977726934,1.019,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.257009511369898,2.262,-61,9.221388511873784,1.677,-58,2.2738671977726934,1.017,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.179009511369898,2.277,-61,9.221388511873784,1.642,-58,2.312867197772694,0.78,-66,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.335009511369898,2.207,-61,9.181388511873784,1.655,-58,2.2738671977726934,0.939,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.296009511369897,2.243,-61,9.221388511873784,1.618,-59,2.2348671977726937,1.015,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.140009511369898,2.5,-61,9.181388511873784,1.612,-59,2.2348671977726937,0.955,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.140009511369898,2.514,-61,9.338388511873784,1.589,-58,2.2738671977726934,0.981,-66,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.218009511369898,2.403,-60,9.221388511873784,1.675,-58,2.3918671977726937,0.927,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.218009511369898,2.28,-61,9.377388511873784,1.567,-58,2.2738671977726934,0.886,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.413009511369898,2.321,-61,9.338388511873784,1.563,-58,2.2348671977726937,0.976,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.491009511369898,2.24,-61,9.338388511873784,1.56,-58,2.312867197772694,0.949,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.335009511369898,2.201,-61,9.299388511873783,1.622,-58,2.2348671977726937,0.805,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.530009511369897,2.265,-61,9.299388511873783,1.641,-58,2.1568671977726934,0.871,-66,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.257009511369898,2.383,-61,9.299388511873783,1.624,-58,2.2738671977726934,0.928,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.384009511369898,2.297,-61,9.221388511873784,1.663,-58,2.312867197772694,1.042,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.257009511369898,2.301,-61,9.221388511873784,1.617,-58,2.2348671977726937,0.822,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.218009511369898,2.359,-61,9.299388511873783,1.614,-58,2.2738671977726934,0.941,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.296009511369897,2.452,-61,9.260388511873783,1.582,-58,2.1568671977726934,1.011,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.257009511369898,2.486,-61,9.260388511873783,1.628,-58,2.2738671977726934,0.945,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.413009511369898,1.947,-61,9.260388511873783,1.707,-58,2.2738671977726934,0.949,-66,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.530009511369897,2.248,-61,9.260388511873783,1.688,-58,2.1568671977726934,0.922,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.296009511369897,2.041,-61,9.221388511873784,1.63,-58,2.2348671977726937,0.897,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.335009511369898,2.389,-61,9.260388511873783,1.655,-58,2.312867197772694,1.013,-66,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.257009511369898,2.401,-61,9.142388511873783,1.672,-58,2.312867197772694,0.811,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.218009511369898,2.446,-61,9.221388511873784,1.63,-58,2.1568671977726934,1.007,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.452009511369898,1.621,-61,9.377388511873784,1.582,-58,2.352867197772694,0.901,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.179009511369898,2.51,-61,9.338388511873784,1.579,-58,2.2738671977726934,0.844,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.257009511369898,2.265,-61,9.221388511873784,1.617,-58,2.3138671977726935,0.913,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.335009511369898,2.433,-61,9.260388511873783,1.597,-58,2.2348671977726937,0.885,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.3100095113698975,2.362,-56,9.221388511873784,1.645,-58,2.2348671977726937,0.954,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.257009511369898,2.362,-56,9.416388511873784,1.581,-58,2.2738671977726934,0.831,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.1000095113698976,2.519,-61,9.181388511873784,1.664,-58,2.312867197772694,0.813,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.335009511369898,2.391,-61,9.299388511873783,1.62,-58,2.195867197772694,1.021,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.140009511369898,2.44,-56,9.143388511873784,1.626,-58,2.1568671977726934,0.974,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.218009511369898,2.431,-60,9.260388511873783,1.673,-58,2.195867197772694,0.98,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.413009511369898,2.208,-61,9.181388511873784,1.635,-58,2.2348671977726937,0.907,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.257009511369898,2.384,-61,9.221388511873784,1.6,-58,2.2348671977726937,0.861,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.335009511369898,2.346,-61,9.221388511873784,1.647,-58,2.2348671977726937,0.847,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.257009511369898,2.338,-56,9.221388511873784,1.617,-58,2.195867197772694,1.005,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.335009511369898,2.346,-61,9.299388511873783,1.577,-58,2.2738671977726934,0.824,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.491009511369898,2.224,-61,9.260388511873783,1.643,-58,2.312867197772694,0.998,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
7.013009511369898,2.13,-56,9.142388511873783,1.686,-58,2.1178671977726937,1.027,-66,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.296009511369897,2.283,-60,9.338388511873784,1.589,-58,2.2348671977726937,0.916,-66,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.218009511369898,2.434,-61,9.338388511873784,1.589,-58,2.2738671977726934,0.803,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.413009511369898,2.085,-56,9.221388511873784,1.645,-58,2.2348671977726937,0.93,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.257009511369898,2.595,-60,9.299388511873783,1.579,-59,2.312867197772694,0.765,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.296009511369897,2.365,-61,9.182388511873784,1.636,-58,2.2738671977726934,0.903,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.257009511369898,2.413,-61,9.260388511873783,1.613,-59,2.2738671977726934,1.032,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.374009511369898,2.027,-60,9.260388511873783,1.6,-59,2.2738671977726934,0.937,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.296009511369897,2.321,-61,9.181388511873784,1.636,-59,2.195867197772694,1.023,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.296009511369897,2.407,-61,9.181388511873784,1.639,-59,2.2738671977726934,0.987,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.257009511369898,2.403,-61,9.181388511873784,1.665,-58,2.352867197772694,0.865,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.140009511369898,2.484,-60,9.221388511873784,1.647,-58,2.2348671977726937,0.996,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.140009511369898,2.316,-61,9.260388511873783,1.615,-58,2.312867197772694,0.963,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.179009511369898,2.226,-56,9.260388511873783,1.641,-59,2.2348671977726937,1.028,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.257009511369898,2.076,-61,9.221388511873784,1.578,-59,2.2738671977726934,1.088,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.218009511369898,2.446,-61,9.221388511873784,1.634,-59,2.195867197772694,0.979,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.257009511369898,2.37,-61,9.182388511873784,1.643,-59,2.2738671977726934,0.969,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.296009511369897,2.249,-61,9.260388511873783,1.632,-59,2.2738671977726934,0.968,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.140009511369898,2.398,-61,9.416388511873784,1.548,-59,2.312867197772694,0.934,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.257009511369898,2.428,-61,9.338388511873784,1.544,-59,2.2738671977726934,1.0,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.218009511369898,2.417,-61,9.260388511873783,1.599,-58,2.2738671977726934,0.933,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.257009511369898,2.397,-61,9.182388511873784,1.669,-59,2.1568671977726934,0.929,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.335009511369898,2.389,-56,9.221388511873784,1.664,-58,2.2738671977726934,0.953,-66,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.413009511369898,2.583,-56,9.299388511873783,1.577,-58,2.2348671977726937,0.921,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.530009511369897,2.263,-61,9.260388511873783,1.596,-58,2.2738671977726934,0.836,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.413009511369898,2.337,-61,9.260388511873783,1.627,-58,2.195867197772694,1.032,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.218009511369898,2.461,-61,9.221388511873784,1.596,-58,2.2348671977726937,1.028,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.452009511369898,2.209,-56,9.260388511873783,1.61,-58,2.2348671977726937,0.979,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.257009511369898,2.456,-56,9.221388511873784,1.6,-58,2.195867197772694,1.027,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.296009511369897,2.454,-61,9.338388511873784,1.572,-59,2.2348671977726937,1.006,-66,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.179009511369898,2.453,-61,9.299388511873783,1.61,-59,2.2348671977726937,0.943,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.296009511369897,2.423,-61,9.299388511873783,1.639,-59,2.195867197772694,0.996,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.257009511369898,2.402,-61,9.221388511873784,1.647,-59,2.2348671977726937,0.894,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.413009511369898,2.153,-61,9.221388511873784,1.619,-59,2.2348671977726937,0.93,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.354009511369897,2.369,-61,9.260388511873783,1.639,-59,2.195867197772694,0.895,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.296009511369897,2.228,-61,9.260388511873783,1.601,-59,2.1178671977726937,1.022,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.354009511369897,2.389,-61,9.299388511873783,1.577,-59,2.1568671977726934,1.053,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.8180095113698975,2.074,-56,9.182388511873784,1.594,-59,2.2738671977726934,0.915,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.740009511369898,2.263,-56,9.221388511873784,1.635,-58,2.195867197772694,0.816,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.257009511369898,2.37,-61,9.299388511873783,1.607,-58,2.2348671977726937,0.839,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.335009511369898,2.391,-61,9.260388511873783,1.61,-58,2.2348671977726937,1.006,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.505009511369898,2.219,-56,9.260388511873783,1.596,-58,2.2348671977726937,0.987,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.0360095113698975,2.372,-56,9.181388511873784,1.627,-58,2.2738671977726934,0.93,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.296009511369897,2.265,-61,9.221388511873784,1.6,-58,2.352867197772694,0.865,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.335009511369898,2.326,-56,9.181388511873784,1.639,-59,2.312867197772694,0.866,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.335009511369898,2.409,-56,9.260388511873783,1.583,-58,2.312867197772694,0.91,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.257009511369898,2.399,-61,9.142388511873783,1.657,-58,2.1568671977726934,0.955,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.413009511369898,2.323,-61,9.299388511873783,1.607,-58,2.352867197772694,0.876,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.257009511369898,2.846,-57,9.181388511873784,1.638,-58,2.2348671977726937,0.863,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.218009511369898,2.493,-61,9.338388511873784,1.573,-58,2.2738671977726934,0.946,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
