AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
6.65252199865713,0.462,-59,4.278465114600201,0.644,-65,7.169433339732049,0.248,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.76952199865713,0.283,-61,4.366465114600201,0.538,-65,7.140433339732049,0.264,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.57452199865713,0.722,-58,4.1914651146002,0.682,-65,7.081433339732049,0.286,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.65252199865713,2.208,-56,4.220465114600201,0.619,-65,7.169433339732049,0.216,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.76952199865713,0.16,-61,4.220465114600201,0.613,-64,7.2284333397320495,0.199,-61,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
7.13552199865713,2.362,-53,4.3084651146002,0.587,-63,7.199433339732049,0.186,-61,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.633521998657129,0.134,-61,4.220465114600201,0.596,-63,7.081433339732049,0.24,-61,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.73052199865713,0.129,-56,4.278465114600201,0.512,-63,7.3454333397320495,0.153,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.65252199865713,0.111,-61,4.220465114600201,0.606,-63,7.140433339732049,0.207,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.69152199865713,0.251,-61,4.161465114600201,0.613,-63,7.2284333397320495,0.189,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.69152199865713,0.139,-61,4.249465114600201,0.546,-63,7.199433339732049,0.151,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.84852199865713,0.11,-61,4.3084651146002,0.509,-62,7.316433339732049,0.131,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.76952199865713,0.445,-59,4.220465114600201,0.535,-63,7.286433339732049,0.112,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.61352199865713,0.24,-61,4.220465114600201,0.549,-63,7.2284333397320495,0.168,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.65252199865713,0.135,-61,4.220465114600201,0.595,-63,7.257433339732049,0.156,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.61352199865713,0.215,-61,4.249465114600201,0.542,-64,7.169433339732049,0.245,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.61352199865713,0.153,-61,4.278465114600201,0.553,-63,7.169433339732049,0.196,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.84852199865713,0.178,-61,4.249465114600201,0.553,-63,7.257433339732049,0.175,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.88752199865713,0.154,-61,4.278465114600201,0.562,-63,7.2284333397320495,0.178,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.69152199865713,0.735,-59,4.1914651146002,0.555,-62,7.2284333397320495,0.163,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.73052199865713,0.241,-61,4.1914651146002,0.476,-62,7.199433339732049,0.215,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.73052199865713,0.264,-61,4.1324651146002,0.588,-63,7.169433339732049,0.248,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.65252199865713,0.2,-61,4.220465114600201,0.471,-63,7.2284333397320495,0.163,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.69152199865713,0.195,-61,4.1914651146002,0.527,-63,7.199433339732049,0.289,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.76952199865713,0.126,-61,4.1324651146002,0.549,-63,7.169433339732049,0.205,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.76952199865713,0.076,-61,4.220465114600201,0.538,-63,7.286433339732049,0.169,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.76952199865713,0.081,-61,4.220465114600201,0.495,-63,7.286433339732049,0.175,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.80952199865713,0.26,-61,4.220465114600201,0.499,-63,7.199433339732049,0.281,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.76952199865713,0.195,-61,4.220465114600201,0.519,-63,7.286433339732049,0.183,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.69152199865713,0.45,-59,4.1324651146002,0.605,-63,7.3454333397320495,0.154,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.69152199865713,0.293,-61,4.1914651146002,0.476,-63,7.169433339732049,0.233,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.66252199865713,0.1,-61,4.220465114600201,0.51,-63,7.257433339732049,0.17,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.65252199865713,2.586,-56,4.1914651146002,0.548,-63,7.2284333397320495,0.196,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.69152199865713,0.128,-61,4.220465114600201,0.539,-63,7.140433339732049,0.242,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.80852199865713,0.885,-56,4.278465114600201,0.416,-63,7.199433339732049,0.215,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.65252199865713,2.024,-57,4.220465114600201,0.553,-63,7.199433339732049,0.233,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.65252199865713,0.185,-62,4.220465114600201,0.557,-63,7.286433339732049,0.169,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
7.01452199865713,0.371,-56,4.249465114600201,0.447,-63,7.374433339732049,0.077,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.73052199865713,0.15,-62,4.1914651146002,0.507,-63,7.257433339732049,0.175,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.76952199865713,0.144,-62,4.220465114600201,0.587,-63,7.2284333397320495,0.233,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.73052199865713,0.125,-62,4.161465114600201,0.587,-63,7.2284333397320495,0.192,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.61352199865713,0.172,-62,4.220465114600201,0.466,-63,7.286433339732049,0.15,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.73052199865713,0.14,-62,4.1914651146002,0.495,-62,7.2284333397320495,0.233,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.76952199865713,0.183,-61,4.161465114600201,0.579,-62,7.199433339732049,0.257,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.61352199865713,0.257,-61,4.1914651146002,0.523,-62,7.257433339732049,0.206,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.69152199865713,0.2,-61,4.161465114600201,0.523,-61,7.286433339732049,0.152,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.73052199865713,0.103,-61,4.220465114600201,0.586,-62,7.2284333397320495,0.127,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.70352199865713,0.208,-59,4.220465114600201,0.458,-62,7.3454333397320495,0.139,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.61352199865713,0.455,-61,4.1324651146002,0.466,-62,7.2284333397320495,0.189,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.76952199865713,0.104,-62,4.161465114600201,0.435,-62,7.257433339732049,0.176,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.65252199865713,0.231,-61,4.220465114600201,0.53,-62,7.199433339732049,0.215,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.76952199865713,0.081,-62,4.220465114600201,0.514,-62,7.140433339732049,0.198,-63,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.69152199865713,0.523,-59,4.1914651146002,0.48,-63,7.2284333397320495,0.151,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.69152199865713,0.19,-62,4.161465114600201,0.504,-63,7.316433339732049,0.171,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.88752199865713,0.229,-61,4.278465114600201,0.45,-63,7.2284333397320495,0.236,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.76952199865713,0.15,-61,4.161465114600201,0.568,-63,7.199433339732049,0.185,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.57452199865713,0.176,-61,4.249465114600201,0.523,-63,7.286433339732049,0.091,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.65252199865713,0.757,-59,4.220465114600201,0.515,-63,7.257433339732049,0.186,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.80952199865713,0.145,-60,4.249465114600201,0.483,-63,7.2284333397320495,0.195,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.84852199865713,0.282,-60,4.278465114600201,0.398,-63,7.2284333397320495,0.274,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.70352199865713,0.13,-59,4.1914651146002,0.532,-62,7.2284333397320495,0.189,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.80952199865713,2.196,-57,4.220465114600201,0.47,-63,7.199433339732049,0.19,-63,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.76952199865713,0.611,-60,4.220465114600201,0.58,-62,7.257433339732049,0.163,-63,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.74252199865713,0.137,-59,4.220465114600201,0.424,-61,7.257433339732049,0.163,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.65252199865713,0.174,-61,4.1034651146002,0.545,-62,7.3454333397320495,0.153,-63,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.750521998657129,0.087,-62,4.220465114600201,0.494,-62,7.257433339732049,0.211,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.77952199865713,0.088,-62,4.1324651146002,0.492,-62,7.199433339732049,0.186,-63,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.76952199865713,0.119,-61,4.161465114600201,0.488,-62,7.286433339732049,0.182,-63,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.69152199865713,0.127,-61,4.249465114600201,0.513,-63,7.199433339732049,0.215,-63,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.69152199865713,0.148,-61,4.1914651146002,0.476,-62,7.199433339732049,0.186,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.69152199865713,0.118,-62,4.1034651146002,0.564,-62,7.257433339732049,0.185,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.69152199865713,0.127,-62,4.1324651146002,0.552,-62,7.286433339732049,0.17,-63,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.61352199865713,0.115,-62,4.220465114600201,0.482,-62,7.199433339732049,0.196,-63,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.80952199865713,2.031,-56,4.220465114600201,0.511,-62,7.199433339732049,0.21,-63,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.69152199865713,0.128,-62,4.249465114600201,0.444,-61,7.199433339732049,0.197,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.61352199865713,2.559,-56,4.249465114600201,0.475,-62,7.286433339732049,0.178,-63,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.7215219986571295,0.11,-61,4.220465114600201,0.494,-61,7.140433339732049,0.261,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.61352199865713,0.112,-62,4.1324651146002,0.478,-62,7.199433339732049,0.189,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.61352199865713,0.138,-62,4.1034651146002,0.527,-61,7.199433339732049,0.206,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.7215219986571295,0.139,-61,4.220465114600201,0.408,-61,7.257433339732049,0.145,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.69152199865713,0.188,-61,4.220465114600201,0.404,-62,7.208433339732049,0.229,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.61352199865713,0.139,-61,4.1324651146002,0.493,-61,7.257433339732049,0.216,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.69152199865713,0.078,-61,4.1914651146002,0.451,-61,7.257433339732049,0.17,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
