AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
4.508396159081212,0.062,-56,7.9495230544209985,0.284,-58,3.5603803570966424,0.37,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.567396159081213,0.087,-56,7.9495230544209985,0.312,-58,3.6383803570966418,0.324,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.3913961590812125,0.093,-56,8.105523054420997,0.291,-58,3.5603803570966424,0.31,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.420396159081212,0.069,-56,8.105523054420997,0.332,-58,3.599380357096642,0.325,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.547396159081211,0.093,-56,8.027523054420998,0.303,-58,3.4433803570966424,0.424,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.508396159081212,0.177,-56,8.223523054420998,0.252,-58,3.599380357096642,0.363,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
3.952396159081212,0.571,-55,8.027523054420998,0.339,-58,3.6383803570966418,0.306,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.772396159081213,0.776,-50,7.988523054420998,0.292,-58,3.599380357096642,0.348,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.567396159081213,0.085,-55,8.144523054420999,0.294,-58,3.5603803570966424,0.386,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.3913961590812125,0.055,-56,8.066523054420998,0.283,-58,3.6383803570966418,0.352,-59,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.245396159081212,0.678,-56,8.066523054420998,0.234,-58,3.5213803570966418,0.39,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.684396159081212,0.08,-56,8.144523054420999,0.266,-58,3.6383803570966418,0.335,-59,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
3.9913961590812117,0.828,-55,8.105523054420997,0.289,-58,3.5213803570966418,0.365,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.664396159081212,0.111,-56,8.027523054420998,0.302,-58,3.482380357096642,0.342,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
3.864396159081212,0.733,-56,8.144523054420999,0.301,-58,3.5603803570966424,0.323,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.3913961590812125,0.0,-56,8.027523054420998,0.296,-58,3.6773803570966423,0.349,-57,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.431396159081212,0.422,-50,8.066523054420998,0.32,-58,3.5603803570966424,0.408,-57,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.519396159081213,0.104,-50,7.9495230544209985,0.321,-59,3.5603803570966424,0.357,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.567396159081213,1.14,-50,8.027523054420998,0.299,-58,3.6383803570966418,0.354,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.596396159081213,0.225,-56,8.027523054420998,0.312,-58,3.5603803570966424,0.36,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.362396159081213,0.081,-55,8.144523054420999,0.293,-58,3.599380357096642,0.399,-57,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.352396159081213,0.104,-56,8.066523054420998,0.202,-59,3.716380357096642,0.271,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.2823961590812125,0.171,-55,8.105523054420997,0.242,-59,3.599380357096642,0.28,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.567396159081213,0.108,-56,8.066523054420998,0.25,-59,3.6773803570966423,0.265,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.420396159081212,0.124,-56,8.144523054420999,0.26,-59,3.6383803570966418,0.33,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.6253961590812125,0.12,-56,8.027523054420998,0.327,-59,3.5603803570966424,0.385,-59,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.362396159081213,0.05,-56,8.105523054420997,0.26,-59,3.6383803570966418,0.34,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.655396159081212,0.193,-56,8.066523054420998,0.29,-59,3.599380357096642,0.369,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.6253961590812125,0.151,-55,8.144523054420999,0.212,-59,3.482380357096642,0.373,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.420396159081212,0.19,-56,8.105523054420997,0.257,-59,3.716380357096642,0.256,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.3033961590812115,0.119,-56,8.144523054420999,0.287,-59,3.5603803570966424,0.354,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.596396159081213,0.142,-56,7.988523054420998,0.279,-59,3.599380357096642,0.386,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.3323961590812115,0.066,-55,8.144523054420999,0.254,-59,3.599380357096642,0.369,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.713396159081212,0.186,-56,7.988523054420998,0.333,-59,3.6383803570966418,0.352,-59,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.743396159081213,0.097,-56,8.105523054420997,0.287,-59,3.599380357096642,0.354,-59,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.508396159081212,0.131,-56,8.144523054420999,0.288,-59,3.6383803570966418,0.319,-59,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.3913961590812125,0.069,-56,8.144523054420999,0.294,-59,3.599380357096642,0.318,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.274396159081212,0.068,-56,8.183523054420998,0.234,-59,3.5603803570966424,0.331,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.3433961590812125,0.149,-56,8.066523054420998,0.349,-59,3.5213803570966418,0.384,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.430396159081212,0.09,-56,8.183523054420998,0.303,-60,3.716380357096642,0.277,-59,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.508396159081212,0.064,-56,8.183523054420998,0.281,-59,3.5213803570966418,0.36,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.469396159081212,0.05,-55,8.144523054420999,0.246,-59,3.482380357096642,0.422,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.420396159081212,0.151,-56,8.183523054420998,0.258,-59,3.716380357096642,0.233,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.469396159081212,0.08,-56,8.027523054420998,0.327,-59,3.6383803570966418,0.306,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.352396159081213,0.196,-56,8.105523054420997,0.325,-59,3.6383803570966418,0.343,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
3.7943961590812116,0.6,-47,8.066523054420998,0.289,-59,3.6383803570966418,0.354,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.420396159081212,0.104,-56,8.105523054420997,0.314,-58,3.599380357096642,0.284,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.655396159081212,0.108,-56,8.144523054420999,0.259,-59,3.7553803570966426,0.261,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.586396159081213,0.125,-56,8.027523054420998,0.334,-59,3.599380357096642,0.341,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.7823961590812125,0.142,-55,8.144523054420999,0.277,-59,3.5603803570966424,0.34,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.402396159081212,0.166,-47,8.144523054420999,0.292,-59,3.6383803570966418,0.312,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.420396159081212,0.108,-56,8.105523054420997,0.277,-59,3.5603803570966424,0.4,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.362396159081213,0.083,-56,8.027523054420998,0.33,-59,3.6383803570966418,0.287,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.567396159081213,0.119,-56,8.066523054420998,0.309,-59,3.6773803570966423,0.28,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.362396159081213,0.127,-56,8.144523054420999,0.259,-59,3.5603803570966424,0.328,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.450396159081212,0.103,-56,8.105523054420997,0.294,-59,3.5603803570966424,0.353,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.362396159081213,0.22,-55,8.066523054420998,0.275,-59,3.6383803570966418,0.336,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.665396159081212,0.09,-56,8.027523054420998,0.286,-59,3.5603803570966424,0.346,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.420396159081212,0.091,-56,7.988523054420998,0.306,-59,3.6773803570966423,0.299,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.479396159081212,0.163,-56,8.027523054420998,0.237,-59,3.599380357096642,0.359,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.274396159081212,0.258,-55,8.027523054420998,0.296,-59,3.599380357096642,0.331,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.469396159081212,0.08,-56,8.105523054420997,0.314,-59,3.716380357096642,0.304,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.6253961590812125,0.094,-56,8.027523054420998,0.321,-59,3.716380357096642,0.284,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.508396159081212,0.087,-56,8.183523054420998,0.283,-59,3.482380357096642,0.373,-59,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.479396159081212,0.217,-55,8.027523054420998,0.306,-59,3.6383803570966418,0.313,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.508396159081212,0.175,-56,8.066523054420998,0.343,-59,3.599380357096642,0.324,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.508396159081212,0.403,-56,8.144523054420999,0.294,-59,3.6383803570966418,0.357,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.3913961590812125,0.205,-56,8.105523054420997,0.298,-59,3.5603803570966424,0.364,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.362396159081213,0.083,-56,8.027523054420998,0.3,-59,3.6383803570966418,0.318,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.655396159081212,0.144,-56,8.066523054420998,0.346,-59,3.5603803570966424,0.348,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.469396159081212,0.544,-56,8.066523054420998,0.31,-59,3.5213803570966418,0.405,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.362396159081213,0.113,-56,8.027523054420998,0.328,-60,3.599380357096642,0.342,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.5373961590812115,0.176,-55,8.144523054420999,0.269,-59,3.6773803570966423,0.287,-59,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.402396159081212,0.226,-53,8.105523054420997,0.237,-59,3.6383803570966418,0.312,-59,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.479396159081212,0.986,-50,8.105523054420997,0.314,-59,3.5603803570966424,0.375,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.596396159081213,1.117,-51,8.066523054420998,0.311,-59,3.6383803570966418,0.306,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.458396159081213,1.025,-50,8.105523054420997,0.314,-59,3.6383803570966418,0.301,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.596396159081213,0.108,-56,8.066523054420998,0.364,-59,3.6383803570966418,0.299,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.450396159081212,0.156,-55,7.988523054420998,0.293,-59,3.4433803570966424,0.39,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.362396159081213,0.113,-56,8.066523054420998,0.309,-59,3.599380357096642,0.33,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.6253961590812125,0.143,-56,8.144523054420999,0.276,-59,3.6383803570966418,0.329,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.3913961590812125,0.108,-56,8.105523054420997,0.294,-59,3.6773803570966423,0.285,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.655396159081212,0.796,-50,8.027523054420998,0.289,-59,3.6383803570966418,0.323,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.655396159081212,0.124,-55,8.105523054420997,0.261,-59,3.6383803570966418,0.324,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.050396159081211,0.479,-50,8.105523054420997,0.217,-59,3.599380357096642,0.318,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.479396159081212,0.125,-56,7.988523054420998,0.313,-59,3.6383803570966418,0.319,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.2553961590812115,0.569,-50,8.066523054420998,0.343,-59,3.599380357096642,0.311,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.567396159081213,0.093,-56,8.144523054420999,0.281,-58,3.716380357096642,0.287,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.596396159081213,0.186,-55,8.066523054420998,0.286,-58,3.6383803570966418,0.346,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.5373961590812115,0.25,-55,8.105523054420997,0.252,-59,3.6383803570966418,0.357,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.684396159081212,0.063,-56,7.910523054420999,0.34,-58,3.716380357096642,0.27,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.547396159081211,0.112,-56,8.144523054420999,0.22,-58,3.5213803570966418,0.39,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.3913961590812125,0.169,-55,8.066523054420998,0.253,-58,3.5603803570966424,0.374,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.3323961590812115,0.187,-55,8.066523054420998,0.311,-58,3.5603803570966424,0.358,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.274396159081212,0.208,-55,7.988523054420998,0.3,-58,3.6773803570966423,0.32,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.655396159081212,0.093,-56,8.066523054420998,0.257,-58,3.5213803570966418,0.367,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.5373961590812115,0.165,-56,8.066523054420998,0.216,-58,3.6773803570966423,0.338,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.479396159081212,0.192,-55,7.9495230544209985,0.312,-58,3.599380357096642,0.33,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.547396159081211,0.105,-55,8.066523054420998,0.265,-58,3.5603803570966424,0.36,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.596396159081213,0.12,-55,7.9495230544209985,0.328,-58,3.6773803570966423,0.258,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.3433961590812125,0.231,-50,7.871523054420998,0.369,-58,3.5603803570966424,0.347,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.479396159081212,0.175,-55,8.105523054420997,0.303,-58,3.6383803570966418,0.323,-57,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.3913961590812125,0.062,-55,8.027523054420998,0.286,-58,3.6383803570966418,0.306,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.362396159081213,0.104,-56,8.027523054420998,0.3,-58,3.5603803570966424,0.359,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.3323961590812115,0.121,-56,8.144523054420999,0.301,-58,3.5603803570966424,0.391,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.3913961590812125,0.247,-55,8.066523054420998,0.283,-58,3.6773803570966423,0.337,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.655396159081212,0.108,-55,8.105523054420997,0.303,-58,3.599380357096642,0.375,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.479396159081212,0.192,-56,7.988523054420998,0.249,-59,3.599380357096642,0.331,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.547396159081211,0.646,-50,8.183523054420998,0.242,-58,3.5213803570966418,0.434,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.079396159081211,0.49,-50,8.027523054420998,0.233,-58,3.716380357096642,0.33,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.596396159081213,0.121,-56,8.183523054420998,0.259,-58,3.6773803570966423,0.272,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.479396159081212,0.143,-55,8.144523054420999,0.269,-58,3.5603803570966424,0.36,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.450396159081212,0.246,-56,8.184523054420998,0.24,-58,3.599380357096642,0.348,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.596396159081213,0.111,-56,8.027523054420998,0.267,-58,3.6383803570966418,0.306,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.596396159081213,0.186,-56,7.9495230544209985,0.292,-58,3.599380357096642,0.305,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.5373961590812115,0.241,-55,7.9495230544209985,0.37,-58,3.6383803570966418,0.319,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.6253961590812125,0.109,-55,7.9495230544209985,0.348,-58,3.5213803570966418,0.385,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.5373961590812115,0.2,-56,7.988523054420998,0.303,-58,3.6773803570966423,0.341,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.508396159081212,0.062,-56,8.105523054420997,0.275,-58,3.599380357096642,0.354,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
3.933396159081212,0.875,-50,8.066523054420998,0.282,-58,3.5603803570966424,0.328,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.5373961590812115,0.982,-50,8.027523054420998,0.321,-58,3.6773803570966423,0.304,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.547396159081211,1.011,-50,8.183523054420998,0.181,-58,3.6773803570966423,0.311,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.2553961590812115,0.338,-50,8.105523054420997,0.216,-58,3.6773803570966423,0.292,-59,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.596396159081213,0.154,-55,8.027523054420998,0.237,-58,3.6383803570966418,0.323,-59,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.3913961590812125,0.158,-56,8.105523054420997,0.246,-58,3.482380357096642,0.428,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.420396159081212,0.252,-55,8.027523054420998,0.275,-58,3.6383803570966418,0.371,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.5373961590812115,0.091,-51,7.988523054420998,0.313,-59,3.5603803570966424,0.37,-59,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.567396159081213,0.209,-56,7.871523054420998,0.321,-58,3.5603803570966424,0.354,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.450396159081212,0.257,-56,8.027523054420998,0.25,-58,3.6383803570966418,0.357,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.5373961590812115,0.801,-50,8.086523054420999,0.252,-58,3.5603803570966424,0.341,-59,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.420396159081212,0.259,-56,8.183523054420998,0.153,-58,3.6773803570966423,0.273,-60,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.5373961590812115,0.057,-56,8.105523054420997,0.255,-58,3.5213803570966418,0.389,-59,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.508396159081212,0.055,-56,7.988523054420998,0.278,-59,3.5603803570966424,0.404,-59,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.450396159081212,1.684,-49,8.144523054420999,0.274,-59,3.716380357096642,0.27,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.0213961590812115,0.63,-50,8.144523054420999,0.22,-58,3.5603803570966424,0.329,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.6253961590812125,0.106,-56,7.871523054420998,0.318,-58,3.6383803570966418,0.335,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.3913961590812125,0.17,-55,8.144523054420999,0.245,-58,3.5603803570966424,0.34,-59,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.420396159081212,0.165,-56,8.027523054420998,0.3,-58,3.6383803570966418,0.278,-59,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
