AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
8.39809322548425,0.339,-53,2.3069327843667424,0.895,-50,9.439459672829134,0.2,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.300093225484249,0.069,-58,2.3069327843667424,0.922,-51,9.360459672829137,0.115,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.457093225484249,0.652,-53,2.2189327843667424,0.922,-50,9.400459672829136,0.153,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.339093225484248,0.091,-59,2.3069327843667424,0.861,-51,7.446459672829135,1.226,-72,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.300093225484249,0.091,-59,2.3069327843667424,0.784,-51,7.3294596728291355,1.17,-71,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.339093225484248,0.106,-58,2.3069327843667424,0.878,-51,8.032459672829134,0.851,-71,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.066093225484249,0.231,-60,2.3949327843667425,0.819,-51,9.087459672829134,0.217,-71,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.222093225484247,0.251,-59,2.2489327843667426,0.869,-51,9.712459672829134,0.266,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
7.988093225484248,0.265,-59,2.1899327843667424,0.946,-51,8.775459672829136,0.428,-71,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.066093225484249,0.239,-59,2.3359327843667423,0.922,-51,8.345459672829136,0.612,-71,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.624093225484248,0.483,-57,2.2489327843667426,0.829,-51,8.267459672829137,0.74,-72,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.027093225484249,0.741,-59,2.3659327843667426,0.811,-51,8.657459672829134,0.57,-72,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.105093225484248,0.233,-59,2.2779327843667425,0.858,-51,8.540459672829137,0.548,-71,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.222093225484247,0.192,-57,2.4539327843667422,0.823,-51,7.876459672829136,0.898,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.41709322548425,0.262,-52,2.3659327843667426,0.866,-51,8.110459672829137,0.777,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.300093225484249,0.129,-58,2.3659327843667426,0.814,-51,7.876459672829136,0.854,-71,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.222093225484247,0.151,-58,2.3069327843667424,0.9,-51,7.603459672829135,1.002,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.262093225484248,0.366,-55,2.2779327843667425,0.819,-51,7.837459672829135,0.971,-69,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.408093225484249,0.226,-59,2.2489327843667426,0.847,-51,7.681459672829136,0.963,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.545093225484248,0.621,-55,2.3069327843667424,0.902,-51,7.798459672829135,0.857,-69,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.066093225484249,0.301,-58,2.2779327843667425,0.896,-51,7.915459672829136,0.791,-69,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.300093225484249,0.188,-59,2.2779327843667425,0.838,-51,7.837459672829135,0.867,-71,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.339093225484248,0.221,-59,2.3359327843667423,0.828,-51,7.9544596728291355,0.802,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.261093225484249,0.237,-59,2.2489327843667426,0.849,-51,7.837459672829135,0.93,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.222093225484247,0.234,-59,2.3359327843667423,0.826,-51,8.931459672829135,0.515,-69,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.339093225484248,0.166,-59,2.3069327843667424,0.876,-51,9.087459672829134,0.302,-71,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.41709322548425,0.188,-59,2.2489327843667426,0.887,-51,9.243459672829136,0.229,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.378093225484248,0.2,-59,2.3359327843667423,0.754,-51,9.634459672829134,0.293,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.222093225484247,0.187,-59,2.1019327843667424,0.968,-51,9.048459672829136,0.308,-69,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.027093225484249,0.234,-58,2.3069327843667424,0.842,-51,9.321459672829135,0.24,-69,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.261093225484249,0.094,-60,2.2489327843667426,0.866,-51,9.400459672829136,0.238,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.300093225484249,0.156,-59,2.2779327843667425,0.936,-51,9.321459672829135,0.283,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.183093225484248,0.219,-58,2.3359327843667423,0.947,-51,9.360459672829137,0.204,-69,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.300093225484249,0.158,-59,2.2189327843667424,0.92,-51,9.126459672829135,0.303,-69,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.144093225484248,0.077,-59,2.1609327843667425,0.932,-51,9.204459672829135,0.25,-69,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.183093225484248,0.175,-60,2.1899327843667424,0.957,-51,8.736459672829135,0.514,-72,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.144093225484248,0.185,-59,2.2489327843667426,0.792,-51,9.516459672829136,0.666,-65,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.378093225484248,0.101,-60,2.3359327843667423,0.677,-51,9.829459672829135,0.139,-67,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.144093225484248,0.173,-59,2.2779327843667425,0.801,-51,7.446459672829135,1.183,-71,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.261093225484249,0.124,-59,2.2189327843667424,0.864,-51,9.048459672829136,0.457,-71,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.252093225484249,0.081,-58,2.1899327843667424,0.849,-51,9.517459672829137,0.214,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.183093225484248,0.125,-58,2.2489327843667426,0.774,-51,9.116459672829134,0.471,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.027093225484249,0.261,-59,2.1899327843667424,0.974,-50,9.517459672829137,0.473,-74,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.378093225484248,0.156,-59,2.2779327843667425,0.876,-51,10.083459672829136,0.386,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.261093225484249,0.236,-55,2.2779327843667425,0.898,-51,9.937459672829135,0.525,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.222093225484247,0.229,-59,2.2189327843667424,0.906,-51,9.947459672829137,0.47,-73,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.574093225484248,0.065,-60,2.2189327843667424,0.746,-52,9.399459672829135,0.298,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.183093225484248,0.229,-60,2.3069327843667424,0.654,-50,9.360459672829137,0.259,-71,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
7.988093225484248,0.207,-60,2.3069327843667424,0.818,-50,8.853459672829135,0.88,-72,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.222093225484247,0.237,-60,2.3069327843667424,0.696,-51,9.126459672829135,0.409,-68,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.261093225484249,0.17,-60,2.3949327843667425,0.641,-51,9.360459672829137,0.494,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.066093225484249,0.183,-60,2.4239327843667424,0.495,-51,9.673459672829136,0.487,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.222093225484247,0.176,-58,2.3359327843667423,0.58,-50,9.478459672829135,0.499,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.261093225484249,0.165,-59,2.3359327843667423,0.633,-51,10.259459672829134,0.23,-72,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.339093225484248,0.106,-59,2.3069327843667424,0.547,-51,10.611459672829135,0.123,-72,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.300093225484249,0.062,-59,2.1609327843667425,0.826,-52,9.126459672829135,0.516,-71,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.222093225484247,0.22,-60,2.1899327843667424,0.765,-51,9.282459672829134,0.438,-72,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.300093225484249,0.151,-59,2.4239327843667424,0.717,-51,9.204459672829135,0.38,-71,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.378093225484248,0.101,-60,2.4539327843667422,0.686,-52,8.931459672829135,0.531,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.222093225484247,0.187,-59,2.1899327843667424,0.763,-51,9.087459672829134,0.291,-69,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.222093225484247,0.138,-59,2.1609327843667425,0.786,-51,9.380459672829137,0.352,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.066093225484249,0.232,-59,2.2779327843667425,0.667,-51,9.380459672829137,0.211,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.339093225484248,0.165,-59,2.1309327843667423,0.707,-51,9.702459672829136,0.573,-69,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.027093225484249,0.305,-60,2.2779327843667425,0.732,-51,9.478459672829135,0.211,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.027093225484249,0.306,-59,2.2189327843667424,0.707,-51,9.712459672829134,0.171,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.144093225484248,0.216,-59,2.3069327843667424,0.654,-51,9.819459672829137,0.279,-71,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.183093225484248,0.215,-60,2.2489327843667426,0.799,-51,9.790459672829137,0.416,-72,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
7.988093225484248,0.252,-60,2.3359327843667423,0.674,-51,9.878459672829134,0.423,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.105093225484248,0.157,-59,2.3069327843667424,0.67,-51,10.142459672829137,0.263,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.36909322548425,0.088,-59,2.1899327843667424,0.743,-51,10.054459672829136,0.351,-71,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.41709322548425,0.11,-59,2.2489327843667426,0.704,-51,10.317459672829134,0.202,-72,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.261093225484249,0.11,-59,2.1609327843667425,0.787,-51,9.986459672829135,0.581,-72,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.261093225484249,0.2,-59,2.3359327843667423,0.694,-51,10.259459672829134,0.233,-72,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.339093225484248,0.106,-60,2.1899327843667424,0.687,-51,10.103459672829135,0.416,-72,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
7.988093225484248,0.179,-59,2.2489327843667426,0.671,-51,9.400459672829136,0.512,-69,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.066093225484249,0.255,-60,2.2189327843667424,0.746,-51,10.142459672829137,0.506,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.222093225484247,0.19,-59,2.3359327843667423,0.556,-51,9.204459672829135,0.602,-69,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.261093225484249,0.211,-59,2.3359327843667423,0.791,-51,10.025459672829136,0.33,-69,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.222093225484247,0.121,-58,2.3949327843667425,0.667,-51,9.243459672829136,0.553,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.222093225484247,0.111,-59,2.3069327843667424,0.742,-51,9.165459672829137,0.692,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.222093225484247,0.153,-59,2.2779327843667425,0.803,-51,10.337459672829134,0.081,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.300093225484249,0.386,-59,2.1609327843667425,0.832,-51,10.083459672829136,0.2,-71,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
7.846093225484249,0.322,-55,2.3949327843667425,0.707,-51,9.966459672829135,0.25,-71,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.300093225484249,0.159,-59,2.3069327843667424,0.81,-51,9.907459672829134,0.28,-71,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.300093225484249,0.088,-59,2.2489327843667426,0.71,-51,9.907459672829134,0.329,-71,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.339093225484248,0.087,-60,2.2189327843667424,0.68,-51,9.966459672829135,0.219,-71,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.027093225484249,0.263,-59,2.2779327843667425,0.661,-51,9.937459672829135,0.214,-71,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.144093225484248,0.14,-59,2.2779327843667425,0.61,-51,9.712459672829134,0.272,-71,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.339093225484248,0.131,-59,2.4539327843667422,0.493,-51,9.243459672829136,0.329,-71,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.183093225484248,0.11,-59,2.3659327843667426,0.523,-51,9.009459672829134,0.485,-71,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.066093225484249,0.218,-60,2.2779327843667425,0.632,-51,9.673459672829136,0.384,-72,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.339093225484248,0.096,-59,2.2779327843667425,0.661,-51,9.946459672829135,0.131,-72,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.300093225484249,0.083,-59,2.2189327843667424,0.716,-51,10.230459672829134,0.127,-72,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.261093225484249,0.106,-58,2.3069327843667424,0.563,-51,9.995459672829135,0.206,-71,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.066093225484249,0.235,-60,2.2489327843667426,0.656,-50,9.439459672829134,0.42,-71,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.144093225484248,0.174,-59,2.2489327843667426,0.682,-51,9.243459672829136,0.752,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.222093225484247,0.063,-60,2.3659327843667426,0.579,-51,9.087459672829134,0.418,-69,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.300093225484249,0.123,-60,2.3359327843667423,0.626,-51,9.243459672829136,0.509,-72,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.183093225484248,0.206,-60,2.2189327843667424,0.656,-50,9.321459672829135,0.398,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.378093225484248,0.073,-60,2.2489327843667426,0.641,-51,9.761459672829137,0.428,-72,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.300093225484249,0.111,-59,2.2479327843667423,0.596,-51,9.360459672829137,0.779,-78,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.222093225484247,0.108,-59,2.2779327843667425,0.572,-51,9.126459672829135,0.813,-76,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.027093225484249,0.178,-59,2.3359327843667423,0.523,-50,9.517459672829137,0.41,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.300093225484249,0.15,-59,2.2489327843667426,0.641,-51,9.400459672829136,0.467,-75,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.300093225484249,0.111,-59,2.2489327843667426,0.71,-51,9.439459672829134,0.493,-71,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.183093225484248,0.126,-55,2.2189327843667424,0.576,-51,9.126459672829135,0.445,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.105093225484248,0.214,-59,2.2489327843667426,0.638,-51,9.048459672829136,0.586,-68,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.378093225484248,0.115,-59,2.3659327843667426,0.604,-51,8.384459672829134,0.882,-69,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.42709322548425,0.456,-57,2.1899327843667424,0.711,-51,8.892459672829137,0.499,-67,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.172093225484248,0.239,-56,2.2189327843667424,0.683,-51,9.360459672829137,0.403,-68,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.378093225484248,0.124,-59,2.3069327843667424,0.619,-51,9.282459672829134,0.34,-69,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.544093225484248,0.469,-57,2.3069327843667424,0.613,-51,9.282459672829134,0.291,-67,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.545093225484248,0.489,-56,2.3359327843667423,0.602,-51,9.907459672829134,0.442,-68,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.095093225484248,0.324,-53,2.2779327843667425,0.644,-51,9.819459672829137,0.342,-69,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.183093225484248,0.227,-58,2.3069327843667424,0.619,-51,9.126459672829135,0.255,-68,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.300093225484249,0.131,-59,2.3359327843667423,0.576,-51,9.321459672829135,0.452,-68,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.144093225484248,0.215,-60,2.3659327843667426,0.594,-51,9.556459672829135,0.259,-69,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.378093225484248,0.104,-59,2.2779327843667425,0.572,-51,9.204459672829135,0.475,-69,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.222093225484247,0.243,-58,2.2189327843667424,0.62,-51,10.406459672829136,0.233,-73,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
