AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
8.29846733915085,0.278,-57,4.7122144588151595,1.168,-66,6.091604635561377,0.396,-67,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.376467339150851,0.175,-57,4.7122144588151595,1.166,-65,6.052604635561377,0.376,-67,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.29846733915085,0.653,-53,4.7412144588151595,1.195,-66,6.130604635561377,0.33,-67,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.70846733915085,0.862,-53,4.682214458815159,1.198,-65,6.169604635561377,0.359,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.337467339150852,0.169,-57,4.536214458815159,0.948,-66,6.013604635561377,0.352,-67,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.415467339150851,0.141,-57,4.653214458815159,0.901,-65,6.091604635561377,0.387,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.337467339150852,0.26,-57,4.477214458815159,0.156,-65,6.052604635561377,0.449,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.68946733915085,0.229,-53,4.419214458815159,0.241,-65,6.052604635561377,0.405,-67,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.415467339150851,0.204,-57,4.682214458815159,1.047,-65,6.130604635561377,0.411,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.49346733915085,0.128,-57,4.653214458815159,1.195,-66,6.052604635561377,0.443,-67,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.50346733915085,0.101,-57,4.565214458815159,1.23,-66,6.130604635561377,0.338,-67,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.415467339150851,0.157,-57,4.7122144588151595,2.176,-67,6.091604635561377,0.41,-67,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.84546733915085,1.058,-54,4.8292144588151595,2.266,-66,6.052604635561377,0.375,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.49346733915085,0.14,-57,5.0632144588151595,2.072,-67,6.052604635561377,0.375,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.415467339150851,1.065,-53,4.8292144588151595,2.115,-67,6.013604635561377,0.424,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.453467339150851,0.371,-56,4.91721445881516,2.203,-67,6.130604635561377,0.354,-67,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.48446733915085,0.129,-57,4.9462144588151595,2.285,-66,6.130604635561377,0.367,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.415467339150851,0.159,-57,4.80021445881516,2.339,-67,6.013604635561377,0.428,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.29846733915085,0.241,-57,4.8292144588151595,2.348,-67,6.052604635561377,0.485,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.415467339150851,0.15,-57,4.887214458815159,2.313,-67,6.091604635561377,0.376,-67,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.415467339150851,0.167,-57,4.8292144588151595,2.106,-67,6.169604635561377,0.356,-67,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.533467339150851,0.11,-53,4.80021445881516,2.379,-67,6.130604635561377,0.383,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.29846733915085,0.492,-54,4.9752144588151594,2.329,-67,6.091604635561377,0.405,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.415467339150851,0.07,-57,5.03421445881516,2.303,-66,6.052604635561377,0.437,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.45446733915085,0.094,-57,5.18121445881516,2.326,-66,6.130604635561377,0.372,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.29846733915085,0.224,-57,5.21021445881516,2.214,-66,6.052604635561377,0.385,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.591467339150851,0.087,-57,5.82521445881516,2.103,-66,6.052604635561377,0.449,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.45446733915085,0.154,-57,7.612214458815159,1.555,-66,6.130604635561377,0.364,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.533467339150851,0.084,-57,7.14321445881516,1.243,-65,6.052604635561377,0.396,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.29846733915085,0.261,-57,7.26121445881516,1.275,-66,6.052604635561377,0.385,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.415467339150851,0.133,-57,7.231214458815159,1.307,-65,6.091604635561377,0.452,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.415467339150851,0.164,-57,8.491214458815161,0.979,-64,6.130604635561377,0.388,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.29846733915085,0.193,-57,8.50121445881516,0.718,-64,6.013604635561377,0.486,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.533467339150851,0.878,-53,7.11421445881516,0.632,-64,6.052604635561377,0.39,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.738467339150851,1.027,-53,7.173214458815159,0.573,-64,6.091604635561377,0.452,-65,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.562467339150851,0.073,-57,7.29021445881516,0.725,-63,6.130604635561377,0.338,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.376467339150851,0.202,-57,8.774214458815159,1.09,-65,6.130604635561377,0.421,-65,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.620467339150851,0.074,-57,9.13621445881516,0.814,-65,6.169604635561377,0.366,-65,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.533467339150851,0.0,-57,7.11421445881516,0.797,-64,6.130604635561377,0.325,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.415467339150851,0.196,-57,8.28621445881516,1.182,-64,6.130604635561377,0.421,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.337467339150852,0.231,-57,8.02221445881516,0.959,-64,6.013604635561377,0.433,-65,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.415467339150851,0.14,-57,6.9382144588151595,0.799,-64,6.091604635561377,0.375,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.415467339150851,0.137,-57,7.08521445881516,0.73,-64,6.130604635561377,0.359,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.415467339150851,0.15,-57,7.29021445881516,0.638,-64,6.130604635561377,0.375,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.45446733915085,0.162,-57,7.436214458815159,0.76,-64,6.169604635561377,0.333,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.415467339150851,0.157,-56,7.11421445881516,0.965,-64,6.130604635561377,0.37,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.25946733915085,0.206,-57,7.14321445881516,1.626,-64,6.013604635561377,0.4,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.357467339150851,0.268,-57,7.31921445881516,1.401,-64,6.130604635561377,0.367,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.572467339150851,0.064,-57,9.07721445881516,0.984,-64,6.091604635561377,0.356,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.45446733915085,0.167,-53,8.69621445881516,1.485,-65,6.130604635561377,0.403,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.29846733915085,0.241,-57,6.85121445881516,2.293,-65,6.130604635561377,0.353,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.14346733915085,0.366,-54,5.44421445881516,2.332,-65,6.091604635561377,0.392,-65,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.533467339150851,0.065,-57,7.26121445881516,1.706,-64,6.052604635561377,0.393,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.50346733915085,0.079,-57,9.16521445881516,0.756,-66,6.091604635561377,0.435,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.415467339150851,0.143,-57,9.907214458815158,0.182,-66,6.052604635561377,0.4,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.44546733915085,1.066,-53,7.378214458815159,1.359,-67,6.052604635561377,0.39,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.45446733915085,0.14,-57,7.407214458815159,1.375,-66,6.169604635561377,0.342,-67,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.376467339150851,0.175,-57,4.770214458815159,2.461,-66,6.169604635561377,0.366,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.533467339150851,0.114,-57,7.67121445881516,1.994,-68,6.052604635561377,0.419,-65,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.48446733915085,0.195,-53,8.28621445881516,1.426,-64,6.052604635561377,0.414,-65,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.386467339150851,0.14,-58,7.26121445881516,1.401,-67,6.169604635561377,0.366,-65,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.29846733915085,0.261,-57,9.48721445881516,0.388,-66,6.130604635561377,0.373,-65,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.29846733915085,0.248,-57,7.31921445881516,1.332,-65,6.130604635561377,0.375,-65,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.50346733915085,0.738,-53,7.46621445881516,1.303,-65,6.091604635561377,0.343,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.47446733915085,0.16,-57,7.46621445881516,0.558,-64,6.091604635561377,0.337,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.65046733915085,1.024,-53,7.378214458815159,0.65,-64,6.130604635561377,0.392,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.49346733915085,0.079,-57,7.05621445881516,0.787,-65,6.130604635561377,0.38,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.53246733915085,0.084,-57,7.08521445881516,0.742,-65,6.130604635561377,0.353,-65,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.50346733915085,0.088,-57,7.378214458815159,0.611,-65,6.169604635561377,0.373,-65,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.45446733915085,0.142,-58,7.231214458815159,0.828,-64,6.169604635561377,0.344,-65,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.415467339150851,0.224,-57,7.31921445881516,0.689,-65,6.091604635561377,0.397,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.337467339150852,0.157,-57,7.52421445881516,0.615,-65,6.091604635561377,0.422,-65,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.533467339150851,0.103,-58,7.11421445881516,0.797,-65,6.130604635561377,0.369,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.29846733915085,0.266,-57,8.579214458815159,1.421,-65,6.169604635561377,0.373,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.562467339150851,0.157,-57,7.612214458815159,0.521,-64,6.013604635561377,0.4,-65,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.47446733915085,0.12,-54,7.436214458815159,0.63,-65,6.052604635561377,0.391,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.45446733915085,0.117,-57,7.436214458815159,0.568,-65,6.091604635561377,0.392,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.49346733915085,0.191,-57,8.462214458815161,1.603,-65,6.052604635561377,0.431,-65,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.49346733915085,0.153,-57,7.583214458815159,0.469,-65,6.052604635561377,0.429,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.376467339150851,0.334,-53,8.02221445881516,0.861,-65,6.052604635561377,0.412,-65,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.50346733915085,1.194,-54,7.5632144588151595,0.571,-65,6.013604635561377,0.406,-65,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.337467339150852,0.18,-57,8.54021445881516,1.856,-65,6.052604635561377,0.421,-65,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.415467339150851,0.207,-57,8.081214458815161,0.98,-65,6.091604635561377,0.402,-65,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.29846733915085,0.177,-57,7.378214458815159,0.575,-65,6.052604635561377,0.42,-65,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.533467339150851,0.126,-57,8.462214458815161,0.896,-65,6.052604635561377,0.406,-65,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.61146733915085,0.095,-57,8.110214458815161,0.927,-65,6.013604635561377,0.43,-65,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.45446733915085,0.15,-53,7.31921445881516,0.633,-65,6.091604635561377,0.347,-65,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.562467339150851,0.105,-57,7.554214458815159,0.631,-65,6.013604635561377,0.38,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.53246733915085,0.165,-57,7.52421445881516,0.925,-65,6.052604635561377,0.41,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.67946733915085,0.888,-54,7.231214458815159,0.741,-65,6.091604635561377,0.39,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.49446733915085,0.124,-57,9.12621445881516,1.356,-65,6.013604635561377,0.412,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.44546733915085,0.892,-53,8.852214458815158,1.103,-65,6.052604635561377,0.385,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.50346733915085,0.129,-57,9.087214458815161,0.866,-65,6.091604635561377,0.408,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.47446733915085,0.101,-57,8.97021445881516,2.076,-65,6.130604635561377,0.37,-67,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.61146733915085,0.105,-57,9.13621445881516,1.171,-64,6.013604635561377,0.433,-67,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.29846733915085,0.256,-57,8.491214458815161,1.462,-65,6.130604635561377,0.372,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.29846733915085,0.241,-57,7.436214458815159,0.975,-65,6.013604635561377,0.451,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.415467339150851,0.137,-57,8.081214458815161,0.824,-66,6.013604635561377,0.419,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.53246733915085,0.124,-57,8.637214458815158,1.475,-65,6.130604635561377,0.393,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.29846733915085,0.205,-58,7.26121445881516,0.765,-65,5.974604635561377,0.411,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.562467339150851,1.033,-54,7.378214458815159,0.668,-65,6.091604635561377,0.375,-65,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.376467339150851,0.218,-57,8.198214458815158,0.672,-65,6.013604635561377,0.376,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.29846733915085,0.261,-57,7.49521445881516,0.523,-65,6.013604635561377,0.382,-65,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.40746733915085,0.493,-54,7.349214458815159,0.745,-65,6.052604635561377,0.449,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.47446733915085,0.156,-57,7.26121445881516,0.669,-65,6.052604635561377,0.395,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.533467339150851,0.135,-57,7.436214458815159,0.607,-66,6.013604635561377,0.381,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.338467339150851,0.472,-53,7.14321445881516,0.743,-65,5.974604635561377,0.389,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.45446733915085,0.155,-57,7.612214458815159,0.449,-64,6.013604635561377,0.4,-65,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.376467339150851,0.24,-57,7.05521445881516,0.84,-65,6.013604635561377,0.376,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.45446733915085,0.155,-58,7.08521445881516,0.712,-65,6.091604635561377,0.343,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.533467339150851,0.089,-57,7.173214458815159,0.869,-64,6.013604635561377,0.381,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.29846733915085,0.503,-54,8.54021445881516,0.847,-65,6.091604635561377,0.353,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.61146733915085,0.072,-58,7.49521445881516,0.539,-65,6.013604635561377,0.386,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.47446733915085,0.132,-57,8.110214458815161,0.819,-65,6.130604635561377,0.344,-65,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.29846733915085,0.241,-57,7.407214458815159,0.606,-65,6.052604635561377,0.407,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.50346733915085,0.082,-57,6.85021445881516,1.023,-65,6.013604635561377,0.443,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.47446733915085,0.099,-57,7.554214458815159,0.47,-65,6.130604635561377,0.385,-65,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.572467339150851,0.881,-57,7.11421445881516,0.613,-66,6.052604635561377,0.386,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.50346733915085,0.079,-54,7.05521445881516,0.745,-65,6.052604635561377,0.356,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.415467339150851,0.306,-54,7.026214458815159,0.738,-65,6.013604635561377,0.391,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.53246733915085,0.094,-57,7.11421445881516,0.7,-64,6.013604635561377,0.39,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.415467339150851,0.12,-54,6.9382144588151595,0.664,-65,6.052604635561377,0.37,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.53246733915085,0.144,-57,7.231214458815159,0.581,-65,6.013604635561377,0.41,-65,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.337467339150852,0.225,-57,7.26121445881516,0.592,-65,6.169604635561377,0.373,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.45446733915085,0.101,-57,6.9382144588151595,0.69,-65,6.091604635561377,0.353,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.29846733915085,0.254,-57,6.82121445881516,0.737,-65,6.013604635561377,0.382,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.50346733915085,0.105,-57,6.88021445881516,0.773,-65,5.974604635561377,0.447,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.337467339150852,0.205,-57,6.968214458815159,0.685,-65,5.974604635561377,0.473,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
