AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
2.3820679774997897,0.455,-50,8.39221125123532,0.172,-70,5.0990195135927845,1.068,-57,5,8,,,,,,,,,
2.19706797749979,0.139,-52,8.39221125123532,0.164,-70,4.943019513592785,1.158,-57,5,8,,,,,,,,,
2.3040679774997903,0.434,-47,8.33421125123532,0.226,-70,5.060019513592785,1.01,-57,5,8,,,,,,,,,
2.22606797749979,0.248,-52,8.45121125123532,0.144,-70,5.177019513592785,0.971,-57,5,8,,,,,,,,,
2.16706797749979,0.138,-46,8.275211251235321,0.165,-71,5.021019513592785,1.071,-57,5,8,,,,,,,,,
2.19706797749979,0.24,-52,8.21621125123532,0.23,-71,5.060019513592785,1.059,-57,5,8,,,,,,,,,
2.22606797749979,0.224,-52,8.21721125123532,0.17,-71,5.021019513592785,1.09,-57,5,8,,,,,,,,,
1.9130679774997903,0.246,-51,8.304211251235321,0.155,-71,5.138019513592785,1.061,-57,5,8,,,,,,,,,
2.10906797749979,0.303,-52,8.304211251235321,0.141,-71,5.138019513592785,1.05,-57,5,8,,,,,,,,,
2.19706797749979,0.235,-52,8.39221125123532,0.147,-71,5.177019513592785,1.021,-57,5,8,,,,,,,,,
2.05006797749979,0.249,-52,8.304211251235321,0.215,-70,4.943019513592785,1.125,-57,5,8,,,,,,,,,
2.10906797749979,0.304,-52,8.304211251235321,0.219,-71,5.138019513592785,1.005,-57,5,8,,,,,,,,,
2.10906797749979,0.255,-52,8.275211251235321,0.253,-71,5.0990195135927845,1.053,-57,5,8,,,,,,,,,
2.10906797749979,0.282,-52,8.304211251235321,0.207,-71,5.021019513592785,1.075,-57,5,8,,,,,,,,,
1.9910679774997897,0.249,-51,8.18721125123532,0.246,-71,5.060019513592785,1.092,-57,5,8,,,,,,,,,
2.22606797749979,0.123,-52,8.18721125123532,0.206,-71,5.060019513592785,0.998,-57,5,8,,,,,,,,,
2.05006797749979,0.287,-52,8.246211251235321,0.216,-71,5.021019513592785,1.107,-57,5,8,,,,,,,,,
2.1480679774997897,0.152,-52,8.15821125123532,0.233,-71,5.060019513592785,1.081,-57,5,8,,,,,,,,,
2.05006797749979,0.272,-47,8.246211251235321,0.233,-71,5.021019513592785,1.088,-57,5,8,,,,,,,,,
2.0790679774997898,0.266,-52,8.33421125123532,0.235,-70,5.0990195135927845,1.072,-57,5,8,,,,,,,,,
2.16706797749979,0.25,-51,8.275211251235321,0.22,-71,5.0990195135927845,1.02,-57,5,8,,,,,,,,,
2.41206797749979,0.455,-46,8.304211251235321,0.225,-71,5.060019513592785,1.071,-57,5,8,,,,,,,,,
2.05006797749979,0.279,-51,8.246211251235321,0.225,-71,5.177019513592785,1.031,-57,5,8,,,,,,,,,
1.9910679774997897,0.233,-52,8.275211251235321,0.224,-70,5.021019513592785,1.117,-57,5,8,,,,,,,,,
2.26606797749979,0.154,-46,8.18721125123532,0.26,-71,4.9820195135927845,1.126,-57,5,8,,,,,,,,,
1.9620679774997898,0.371,-51,8.18721125123532,0.289,-71,5.060019513592785,1.043,-57,5,8,,,,,,,,,
2.3820679774997897,0.478,-50,8.12921125123532,0.206,-71,5.021019513592785,1.046,-57,5,8,,,,,,,,,
1.9330679774997899,0.194,-52,8.18721125123532,0.196,-71,5.0990195135927845,1.105,-57,5,8,,,,,,,,,
2.02106797749979,0.297,-51,8.275211251235321,0.218,-70,5.060019513592785,1.066,-57,5,8,,,,,,,,,
1.8740679774997897,0.277,-52,8.304211251235321,0.202,-70,5.060019513592785,1.052,-57,5,8,,,,,,,,,
2.02106797749979,0.318,-51,8.36321125123532,0.23,-70,4.9820195135927845,1.057,-57,5,8,,,,,,,,,
2.02106797749979,0.215,-52,8.36321125123532,0.177,-71,5.138019513592785,1.049,-57,5,8,,,,,,,,,
2.02106797749979,0.348,-52,8.15821125123532,0.264,-71,5.060019513592785,1.043,-57,5,8,,,,,,,,,
2.0790679774997898,0.336,-46,8.304211251235321,0.199,-71,5.060019513592785,1.054,-57,5,8,,,,,,,,,
2.10906797749979,0.182,-52,8.246211251235321,0.243,-71,5.138019513592785,1.049,-57,5,8,,,,,,,,,
1.8740679774997897,0.339,-51,8.246211251235321,0.218,-71,5.0990195135927845,1.051,-57,5,8,,,,,,,,,
1.9620679774997898,0.189,-52,8.304211251235321,0.252,-71,5.138019513592785,1.025,-57,5,8,,,,,,,,,
2.02106797749979,0.342,-52,8.36321125123532,0.2,-71,4.943019513592785,1.127,-57,5,8,,,,,,,,,
1.9130679774997903,0.511,-46,8.36321125123532,0.197,-71,5.060019513592785,1.041,-57,5,8,,,,,,,,,
1.9330679774997899,0.229,-52,8.304211251235321,0.237,-71,5.021019513592785,1.085,-57,5,8,,,,,,,,,
1.8740679774997897,0.28,-52,8.275211251235321,0.225,-70,5.0990195135927845,1.041,-57,5,8,,,,,,,,,
1.90406797749979,0.286,-52,8.39221125123532,0.088,-70,5.060019513592785,1.025,-57,5,8,,,,,,,,,
1.90406797749979,0.243,-52,8.275211251235321,0.218,-71,5.060019513592785,1.069,-57,5,8,,,,,,,,,
2.41206797749979,0.471,-47,8.304211251235321,0.164,-71,5.0990195135927845,1.037,-57,5,8,,,,,,,,,
1.8740679774997897,0.28,-52,8.33421125123532,0.205,-70,4.9820195135927845,1.102,-57,5,8,,,,,,,,,
2.20706797749979,0.375,-47,8.39221125123532,0.221,-71,5.138019513592785,0.99,-57,5,8,,,,,,,,,
1.90406797749979,0.511,-47,8.42221125123532,0.168,-70,5.021019513592785,1.082,-57,5,8,,,,,,,,,
2.02106797749979,0.334,-46,8.45121125123532,0.141,-70,5.060019513592785,1.061,-57,5,8,,,,,,,,,
2.0790679774997898,0.296,-46,8.480211251235321,0.18,-70,5.060019513592785,1.045,-57,5,8,,,,,,,,,
2.02106797749979,0.318,-51,8.480211251235321,0.18,-70,5.0990195135927845,1.07,-57,5,8,,,,,,,,,
1.77106797749979,0.755,-46,8.36321125123532,0.187,-70,5.021019513592785,1.032,-57,5,8,,,,,,,,,
2.1550679774997903,0.115,-51,8.39221125123532,0.133,-70,5.021019513592785,1.075,-57,5,8,,,,,,,,,
1.9330679774997899,0.197,-47,8.51021125123532,0.152,-71,5.021019513592785,1.085,-57,5,8,,,,,,,,,
2.0310679774997897,0.253,-46,8.275211251235321,0.206,-70,5.060019513592785,1.074,-57,5,8,,,,,,,,,
2.09006797749979,0.237,-47,8.36321125123532,0.154,-71,5.177019513592785,0.969,-57,5,8,,,,,,,,,
2.0790679774997898,0.272,-52,8.33421125123532,0.16,-71,5.0990195135927845,1.077,-57,5,8,,,,,,,,,
2.02106797749979,0.215,-47,8.36321125123532,0.16,-71,5.060019513592785,1.093,-57,5,8,,,,,,,,,
2.2640679774997903,0.387,-50,8.33421125123532,0.22,-70,5.060019513592785,1.071,-57,5,8,,,,,,,,,
2.05006797749979,0.312,-52,8.42121125123532,0.22,-70,5.138019513592785,1.031,-57,5,8,,,,,,,,,
2.0790679774997898,0.328,-52,8.480211251235321,0.218,-70,5.021019513592785,1.066,-57,5,8,,,,,,,,,
2.20706797749979,0.365,-51,8.509211251235321,0.145,-70,5.021019513592785,1.03,-57,5,8,,,,,,,,,
2.16706797749979,0.125,-52,8.42221125123532,0.191,-70,4.943019513592785,1.117,-57,5,8,,,,,,,,,
1.9910679774997897,0.187,-52,8.36321125123532,0.172,-71,5.177019513592785,0.975,-57,5,8,,,,,,,,,
1.9330679774997899,0.286,-52,8.246211251235321,0.215,-71,5.060019513592785,1.114,-57,5,8,,,,,,,,,
2.02106797749979,0.293,-52,8.33421125123532,0.202,-71,5.060019513592785,1.061,-57,5,8,,,,,,,,,
1.9330679774997899,0.305,-46,8.36321125123532,0.159,-70,5.021019513592785,1.109,-57,5,8,,,,,,,,,
2.14906797749979,0.21,-47,8.480211251235321,0.161,-71,5.060019513592785,1.03,-57,5,8,,,,,,,,,
2.02106797749979,0.188,-46,8.33421125123532,0.208,-70,5.021019513592785,1.05,-57,5,8,,,,,,,,,
1.9620679774997898,0.278,-47,8.53921125123532,0.12,-70,5.060019513592785,1.057,-57,5,8,,,,,,,,,
2.19706797749979,0.14,-47,8.51021125123532,0.142,-70,5.060019513592785,1.063,-57,5,8,,,,,,,,,
2.10906797749979,0.255,-52,8.275211251235321,0.186,-70,5.0990195135927845,1.033,-57,5,8,,,,,,,,,
2.0790679774997898,0.297,-52,8.21621125123532,0.225,-71,5.021019513592785,1.094,-57,5,8,,,,,,,,,
2.05006797749979,0.328,-51,8.275211251235321,0.206,-71,5.021019513592785,1.115,-57,5,8,,,,,,,,,
2.19706797749979,0.152,-52,8.33421125123532,0.143,-70,4.9820195135927845,1.105,-57,5,8,,,,,,,,,
2.0790679774997898,0.297,-52,8.33421125123532,0.208,-70,5.0990195135927845,1.043,-57,5,8,,,,,,,,,
2.22606797749979,0.124,-52,8.36321125123532,0.165,-70,5.060019513592785,1.061,-57,5,8,,,,,,,,,
2.13806797749979,0.292,-52,8.36321125123532,0.181,-70,5.0990195135927845,1.068,-57,5,8,,,,,,,,,
2.13806797749979,0.216,-52,8.246211251235321,0.199,-71,5.138019513592785,1.021,-57,5,8,,,,,,,,,
2.05006797749979,0.287,-52,8.246211251235321,0.258,-71,5.138019513592785,1.008,-57,5,8,,,,,,,,,
1.8740679774997897,0.324,-52,8.246211251235321,0.208,-71,5.138019513592785,1.029,-57,5,8,,,,,,,,,
2.13806797749979,0.269,-52,8.275211251235321,0.147,-71,5.177019513592785,0.954,-57,5,8,,,,,,,,,
2.0790679774997898,0.273,-52,8.18721125123532,0.273,-71,5.060019513592785,1.073,-57,5,8,,,,,,,,,
2.10906797749979,0.282,-52,8.42221125123532,0.131,-70,4.9820195135927845,1.116,-57,5,8,,,,,,,,,
2.20706797749979,0.281,-47,8.304211251235321,0.208,-70,5.138019513592785,0.988,-57,5,8,,,,,,,,,
1.9910679774997897,0.224,-52,8.304211251235321,0.158,-70,5.060019513592785,1.102,-57,5,8,,,,,,,,,
2.02106797749979,0.216,-52,8.304211251235321,0.196,-71,4.9820195135927845,1.064,-57,5,8,,,,,,,,,
1.8450679774997898,0.235,-51,8.275211251235321,0.215,-71,5.060019513592785,1.061,-57,5,8,,,,,,,,,
1.9910679774997897,0.303,-52,8.304211251235321,0.211,-70,5.0990195135927845,1.043,-57,5,8,,,,,,,,,
1.9620679774997898,0.259,-52,8.275211251235321,0.22,-70,5.021019513592785,1.044,-57,5,8,,,,,,,,,
2.10906797749979,0.126,-52,8.42221125123532,0.157,-71,5.177019513592785,0.969,-57,5,8,,,,,,,,,
2.0790679774997898,0.29,-52,8.33421125123532,0.22,-70,4.943019513592785,1.11,-57,5,8,,,,,,,,,
2.05006797749979,0.202,-52,8.275211251235321,0.177,-71,5.060019513592785,1.071,-57,5,8,,,,,,,,,
2.0790679774997898,0.211,-52,8.36321125123532,0.159,-71,5.0990195135927845,1.021,-57,5,8,,,,,,,,,
2.0790679774997898,0.202,-52,8.32421125123532,0.182,-70,5.021019513592785,1.088,-57,5,8,,,,,,,,,
2.0790679774997898,0.176,-52,8.304211251235321,0.154,-70,4.943019513592785,1.106,-57,5,8,,,,,,,,,
1.9910679774997897,0.182,-52,8.275211251235321,0.163,-71,5.0990195135927845,1.068,-57,5,8,,,,,,,,,
2.19706797749979,0.198,-52,8.36321125123532,0.171,-71,4.9820195135927845,1.093,-57,5,8,,,,,,,,,
1.9620679774997898,0.202,-52,8.275211251235321,0.206,-71,4.904019513592785,1.145,-57,5,8,,,,,,,,,
2.02106797749979,0.196,-52,8.36321125123532,0.176,-71,5.060019513592785,1.115,-57,5,8,,,,,,,,,
2.0790679774997898,0.184,-52,8.36321125123532,0.187,-71,4.9820195135927845,1.107,-57,5,8,,,,,,,,,
2.05006797749979,0.229,-51,8.33421125123532,0.186,-70,5.060019513592785,1.04,-57,5,8,,,,,,,,,
2.10906797749979,0.195,-52,8.36321125123532,0.181,-70,5.138019513592785,1.003,-57,5,8,,,,,,,,,
2.16706797749979,0.248,-52,8.304211251235321,0.198,-71,5.060019513592785,1.083,-57,5,8,,,,,,,,,
2.16706797749979,0.229,-52,8.18721125123532,0.241,-71,5.0990195135927845,1.041,-57,5,8,,,,,,,,,
2.02106797749979,0.276,-52,8.304211251235321,0.198,-71,5.021019513592785,1.092,-57,5,8,,,,,,,,,
2.05006797749979,0.257,-52,8.304211251235321,0.189,-71,5.0990195135927845,1.002,-57,5,8,,,,,,,,,
1.9620679774997898,0.233,-52,8.304211251235321,0.212,-71,5.060019513592785,1.092,-57,5,8,,,,,,,,,
2.3040679774997903,0.077,-52,8.21621125123532,0.299,-71,5.060019513592785,1.02,-57,5,8,,,,,,,,,
2.16706797749979,0.165,-52,8.18721125123532,0.251,-71,5.021019513592785,1.03,-57,5,8,,,,,,,,,
2.05006797749979,0.272,-52,8.56821125123532,0.182,-70,4.9820195135927845,1.126,-57,5,8,,,,,,,,,
2.26606797749979,0.159,-52,8.59721125123532,0.174,-70,5.0990195135927845,1.068,-57,5,8,,,,,,,,,
1.90406797749979,0.43,-49,8.63621125123532,0.064,-70,5.060019513592785,1.104,-57,5,8,,,,,,,,,
2.02106797749979,0.373,-52,8.509211251235321,0.144,-70,5.060019513592785,1.08,-57,5,8,,,,,,,,,
2.10906797749979,0.155,-52,8.67521125123532,0.187,-70,5.138019513592785,1.009,-57,5,8,,,,,,,,,
1.9330679774997899,0.213,-52,8.62721125123532,0.085,-70,5.060019513592785,1.056,-57,5,8,,,,,,,,,
2.13806797749979,0.312,-52,8.59721125123532,0.146,-70,5.060019513592785,1.026,-57,5,8,,,,,,,,,
2.10906797749979,0.182,-51,8.42221125123532,0.178,-70,5.060019513592785,1.056,-57,5,8,,,,,,,,,
2.02106797749979,0.199,-52,8.53921125123532,0.088,-70,5.021019513592785,1.044,-57,5,8,,,,,,,,,
2.02106797749979,0.206,-52,8.56821125123532,0.189,-70,5.060019513592785,1.088,-57,5,8,,,,,,,,,
1.9910679774997897,0.261,-52,8.42121125123532,0.14,-70,4.943019513592785,1.071,-57,5,8,,,,,,,,,
1.9620679774997898,0.258,-52,8.63621125123532,0.07,-70,5.138019513592785,1.046,-57,5,8,,,,,,,,,
1.9620679774997898,0.22,-52,8.68521125123532,0.145,-70,5.060019513592785,1.03,-57,5,8,,,,,,,,,
2.02106797749979,0.198,-52,8.59721125123532,0.123,-70,5.138019513592785,1.023,-57,5,8,,,,,,,,,
2.0790679774997898,0.315,-52,8.45121125123532,0.113,-70,5.0990195135927845,1.011,-57,5,8,,,,,,,,,
1.90406797749979,0.318,-51,8.45121125123532,0.14,-70,5.021019513592785,1.052,-57,5,8,,,,,,,,,
2.13806797749979,0.291,-52,8.480211251235321,0.169,-71,5.060019513592785,1.073,-57,5,8,,,,,,,,,
2.13806797749979,0.223,-52,8.42221125123532,0.156,-70,4.9820195135927845,1.151,-57,5,8,,,,,,,,,
2.02106797749979,0.225,-52,8.56821125123532,0.119,-70,5.0990195135927845,1.045,-57,5,8,,,,,,,,,
2.13806797749979,0.216,-52,8.56821125123532,0.136,-70,5.060019513592785,1.067,-57,5,8,,,,,,,,,
2.00206797749979,0.308,-46,8.509211251235321,0.172,-70,5.177019513592785,1.006,-57,5,8,,,,,,,,,
2.1480679774997897,0.183,-52,8.42121125123532,0.221,-70,5.0990195135927845,1.008,-57,5,8,,,,,,,,,
2.02106797749979,0.306,-52,8.36321125123532,0.261,-71,5.0990195135927845,1.014,-57,5,8,,,,,,,,,
1.9620679774997898,0.266,-52,8.42221125123532,0.192,-70,5.060019513592785,1.081,-57,5,8,,,,,,,,,
2.1480679774997897,0.124,-52,8.42221125123532,0.148,-70,5.0990195135927845,1.063,-57,5,8,,,,,,,,,
2.10906797749979,0.262,-52,8.36321125123532,0.219,-70,5.021019513592785,1.12,-57,5,8,,,,,,,,,
2.02106797749979,0.459,-47,8.42121125123532,0.166,-70,5.060019513592785,1.114,-57,5,8,,,,,,,,,
1.9620679774997898,0.198,-52,8.36321125123532,0.181,-70,5.138019513592785,0.972,-57,5,8,,,,,,,,,
2.0790679774997898,0.315,-52,8.12921125123532,0.275,-70,5.0990195135927845,0.982,-57,5,8,,,,,,,,,
2.0790679774997898,0.313,-46,8.246211251235321,0.226,-70,5.0990195135927845,1.061,-57,5,8,,,,,,,,,
1.9910679774997897,0.196,-52,8.39221125123532,0.115,-71,5.0990195135927845,0.997,-57,5,8,,,,,,,,,
2.05006797749979,0.306,-52,8.304211251235321,0.165,-71,5.060019513592785,1.09,-57,5,8,,,,,,,,,
2.16706797749979,0.213,-52,8.246211251235321,0.217,-70,5.0990195135927845,1.008,-57,5,8,,,,,,,,,
1.9910679774997897,0.303,-52,8.39221125123532,0.122,-70,5.138019513592785,0.957,-57,5,8,,,,,,,,,
1.9620679774997898,0.32,-52,8.51021125123532,0.156,-70,5.021019513592785,1.064,-57,5,8,,,,,,,,,
2.13806797749979,0.128,-52,8.42221125123532,0.142,-70,5.021019513592785,1.108,-57,5,8,,,,,,,,,
1.9620679774997898,0.298,-52,8.36321125123532,0.177,-70,5.0990195135927845,1.087,-57,5,8,,,,,,,,,
1.9910679774997897,0.296,-52,8.33421125123532,0.138,-70,5.060019513592785,1.039,-57,5,8,,,,,,,,,
1.9910679774997897,0.207,-52,8.480211251235321,0.124,-70,5.0990195135927845,1.043,-57,5,8,,,,,,,,,
1.9620679774997898,0.354,-52,8.480211251235321,0.186,-70,5.177019513592785,1.013,-57,5,8,,,,,,,,,
1.9330679774997899,0.217,-52,8.39221125123532,0.218,-70,5.060019513592785,1.069,-57,5,8,,,,,,,,,
2.17806797749979,0.264,-51,8.45121125123532,0.156,-70,5.060019513592785,1.052,-57,5,8,,,,,,,,,
2.05006797749979,0.272,-52,8.39221125123532,0.18,-70,5.0990195135927845,1.037,-57,5,8,,,,,,,,,
1.90406797749979,0.251,-51,8.45121125123532,0.188,-70,5.0990195135927845,1.023,-57,5,8,,,,,,,,,
1.9620679774997898,0.211,-52,8.39221125123532,0.14,-70,5.021019513592785,1.117,-57,5,8,,,,,,,,,
2.10906797749979,0.193,-52,8.36321125123532,0.123,-71,4.943019513592785,1.084,-57,5,8,,,,,,,,,
2.0790679774997898,0.337,-51,8.45121125123532,0.134,-71,5.060019513592785,1.025,-57,5,8,,,,,,,,,
2.17806797749979,0.364,-46,8.275211251235321,0.18,-70,5.0990195135927845,1.008,-57,5,8,,,,,,,,,
2.05006797749979,0.272,-52,8.509211251235321,0.209,-70,5.021019513592785,1.038,-57,5,8,,,,,,,,,
1.9910679774997897,0.186,-52,8.45121125123532,0.184,-71,5.0990195135927845,1.006,-57,5,8,,,,,,,,,
2.13806797749979,0.269,-52,8.39221125123532,0.106,-70,4.943019513592785,1.099,-57,5,8,,,,,,,,,
2.0790679774997898,0.313,-52,8.39221125123532,0.19,-71,5.021019513592785,1.055,-57,5,8,,,,,,,,,
2.10906797749979,0.234,-52,8.33421125123532,0.247,-70,5.0990195135927845,1.008,-57,5,8,,,,,,,,,
2.02106797749979,0.189,-52,8.304211251235321,0.26,-70,5.060019513592785,1.061,-57,5,8,,,,,,,,,
1.9620679774997898,0.224,-52,8.509211251235321,0.178,-70,5.2160195135927845,0.968,-57,5,8,,,,,,,,,
2.05006797749979,0.195,-52,8.36321125123532,0.138,-71,5.0990195135927845,1.037,-57,5,8,,,,,,,,,
2.05006797749979,0.312,-52,8.42121125123532,0.201,-70,5.060019513592785,1.026,-57,5,8,,,,,,,,,
2.0790679774997898,0.158,-51,8.39221125123532,0.172,-70,5.060019513592785,1.076,-57,5,8,,,,,,,,,
1.9910679774997897,0.196,-52,8.36321125123532,0.236,-70,5.021019513592785,1.1,-57,5,8,,,,,,,,,
2.0790679774997898,0.189,-52,8.480211251235321,0.155,-70,5.060019513592785,1.039,-57,5,8,,,,,,,,,
2.02106797749979,0.319,-52,8.304211251235321,0.179,-70,5.021019513592785,1.089,-57,5,8,,,,,,,,,
2.0700679774997903,0.247,-52,8.304211251235321,0.211,-70,4.943019513592785,1.075,-57,5,8,,,,,,,,,
2.13806797749979,0.182,-52,8.36321125123532,0.206,-70,5.060019513592785,1.045,-57,5,8,,,,,,,,,
2.02106797749979,0.163,-52,8.36321125123532,0.234,-70,5.021019513592785,1.12,-57,5,8,,,,,,,,,
2.13806797749979,0.255,-51,8.304211251235321,0.17,-70,5.177019513592785,1.004,-57,5,8,,,,,,,,,
2.13806797749979,0.147,-52,8.36321125123532,0.191,-70,5.177019513592785,1.052,-57,5,8,,,,,,,,,
1.9910679774997897,0.355,-51,8.42221125123532,0.099,-71,5.0990195135927845,1.033,-57,5,8,,,,,,,,,
2.05006797749979,0.328,-52,8.304211251235321,0.191,-70,5.0990195135927845,1.015,-57,5,8,,,,,,,,,
2.0790679774997898,0.297,-52,8.304211251235321,0.235,-70,4.943019513592785,1.077,-57,5,8,,,,,,,,,
2.05006797749979,0.176,-51,8.39221125123532,0.194,-70,4.9820195135927845,1.127,-57,5,8,,,,,,,,,
2.19706797749979,0.138,-52,8.33421125123532,0.197,-71,5.060019513592785,1.084,-57,5,8,,,,,,,,,
1.9620679774997898,0.249,-51,8.33421125123532,0.183,-70,4.943019513592785,1.129,-57,5,8,,,,,,,,,
2.0790679774997898,0.297,-52,8.33421125123532,0.198,-70,5.138019513592785,1.005,-57,5,8,,,,,,,,,
1.9910679774997897,0.355,-46,8.509211251235321,0.17,-70,4.943019513592785,1.11,-57,5,8,,,,,,,,,
2.10906797749979,0.27,-52,8.39221125123532,0.158,-70,5.060019513592785,0.988,-57,5,8,,,,,,,,,
2.0790679774997898,0.199,-52,8.304211251235321,0.189,-70,5.021019513592785,1.036,-57,5,8,,,,,,,,,
2.0790679774997898,0.297,-52,8.36321125123532,0.159,-70,5.0990195135927845,1.05,-57,5,8,,,,,,,,,
1.8850679774997898,0.434,-44,8.33421125123532,0.157,-70,5.0990195135927845,1.085,-57,5,8,,,,,,,,,
2.05006797749979,0.294,-52,8.45121125123532,0.231,-70,5.0990195135927845,1.013,-57,5,8,,,,,,,,,
2.13806797749979,0.269,-52,8.45121125123532,0.166,-70,5.021019513592785,1.055,-57,5,8,,,,,,,,,
1.9910679774997897,0.264,-52,8.42221125123532,0.129,-70,5.138019513592785,0.977,-57,5,8,,,,,,,,,
2.10906797749979,0.155,-52,8.246211251235321,0.268,-70,4.9820195135927845,1.122,-57,5,8,,,,,,,,,
2.16706797749979,0.242,-51,8.42221125123532,0.158,-70,5.021019513592785,1.123,-57,5,8,,,,,,,,,
2.13806797749979,0.192,-51,8.45121125123532,0.207,-70,5.021019513592785,1.073,-57,5,8,,,,,,,,,
2.22606797749979,0.198,-51,8.36321125123532,0.152,-70,5.021019513592785,1.052,-57,5,8,,,,,,,,,
1.9910679774997897,0.288,-52,8.304211251235321,0.14,-70,5.138019513592785,1.017,-57,5,8,,,,,,,,,
2.25506797749979,0.117,-52,8.33421125123532,0.163,-70,5.021019513592785,1.109,-57,5,8,,,,,,,,,
2.13806797749979,0.231,-52,8.39221125123532,0.165,-70,5.060019513592785,1.085,-57,5,8,,,,,,,,,
2.19706797749979,0.116,-52,8.42221125123532,0.231,-70,5.0990195135927845,1.033,-57,5,8,,,,,,,,,
2.02106797749979,0.152,-52,8.275211251235321,0.202,-70,5.060019513592785,1.039,-57,5,8,,,,,,,,,
2.13806797749979,0.255,-52,8.33421125123532,0.138,-70,5.060019513592785,1.084,-57,5,8,,,,,,,,,
2.13806797749979,0.292,-52,8.42121125123532,0.198,-70,4.9820195135927845,1.107,-57,5,8,,,,,,,,,
2.05006797749979,0.334,-52,8.45121125123532,0.18,-70,4.9820195135927845,1.135,-57,5,8,,,,,,,,,
2.16706797749979,0.257,-51,8.480211251235321,0.187,-70,4.9820195135927845,1.091,-57,5,8,,,,,,,,,
2.05006797749979,0.286,-51,8.33421125123532,0.208,-70,5.0990195135927845,1.068,-57,5,8,,,,,,,,,
2.0790679774997898,0.174,-52,8.480211251235321,0.142,-70,4.9820195135927845,1.121,-57,5,8,,,,,,,,,
2.16706797749979,0.25,-52,8.51021125123532,0.149,-70,5.060019513592785,1.083,-57,5,8,,,,,,,,,
2.0790679774997898,0.184,-52,8.480211251235321,0.15,-70,5.060019513592785,1.034,-57,5,8,,,,,,,,,
1.9910679774997897,0.186,-51,8.42121125123532,0.201,-70,5.060019513592785,1.074,-57,5,8,,,,,,,,,
1.9910679774997897,0.261,-51,8.42221125123532,0.158,-70,5.0990195135927845,1.037,-57,5,8,,,,,,,,,
2.05006797749979,0.343,-52,8.275211251235321,0.15,-70,5.060019513592785,1.028,-57,5,8,,,,,,,,,
2.0790679774997898,0.313,-51,8.39221125123532,0.238,-70,5.060019513592785,1.03,-57,5,8,,,,,,,,,
1.9620679774997898,0.291,-52,8.45121125123532,0.183,-70,5.060019513592785,1.047,-57,5,8,,,,,,,,,
2.22606797749979,0.14,-52,8.45121125123532,0.101,-70,5.0990195135927845,1.066,-57,5,8,,,,,,,,,
