AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
4.878188087701002,0.181,-61,5.318065281068153,1.81,-60,6.378612389091616,1.038,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.722188087701001,0.194,-61,5.435065281068153,1.756,-61,6.378612389091616,1.068,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.722188087701001,0.225,-61,5.240065281068153,1.924,-60,6.378612389091616,1.093,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.6831880877010015,0.208,-62,5.201065281068153,1.774,-60,6.417612389091616,1.127,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.722188087701001,0.205,-62,5.201065281068153,1.792,-60,6.417612389091616,1.043,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.8001880877010015,0.12,-62,5.396065281068153,1.802,-61,6.4566123890916165,1.052,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.448188087701001,0.323,-62,5.318065281068153,1.691,-60,6.417612389091616,1.062,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.6831880877010015,0.204,-62,5.279065281068153,2.504,-52,6.4566123890916165,1.097,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.605188087701001,0.241,-62,5.0440652810681526,2.029,-60,6.378612389091616,1.038,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.8001880877010015,0.227,-62,5.357065281068153,1.197,-60,6.4566123890916165,1.039,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
2.9781880877010014,1.84,-57,5.162065281068153,1.679,-60,6.4566123890916165,1.052,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.644188087701002,0.232,-61,5.240065281068153,0.885,-60,6.4566123890916165,1.09,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.605188087701001,0.242,-61,5.396065281068153,0.797,-60,6.378612389091616,1.051,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.741188087701001,0.165,-61,5.396065281068153,0.689,-60,6.378612389091616,1.083,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.839188087701001,0.109,-61,5.240065281068153,0.867,-60,6.3396123890916165,1.104,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
3.4081880877010016,1.906,-56,5.279065281068153,1.853,-60,6.4566123890916165,1.069,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
3.3461880877010013,2.259,-56,5.279065281068153,0.904,-61,6.300612389091616,1.088,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.644188087701002,0.175,-61,5.240065281068153,1.014,-60,6.417612389091616,1.042,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.527188087701002,0.331,-62,5.474065281068153,1.288,-60,6.417612389091616,1.085,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.448188087701001,0.363,-61,5.591065281068153,0.922,-60,6.417612389091616,1.059,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.463188087701002,0.392,-57,5.747065281068153,0.627,-61,6.378612389091616,1.083,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.839188087701001,0.151,-62,5.396065281068153,1.085,-60,6.495612389091616,1.018,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.8001880877010015,0.14,-62,5.826065281068153,1.682,-60,6.417612389091616,1.059,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.6831880877010015,0.218,-62,5.747065281068153,1.673,-60,6.3396123890916165,1.077,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.6831880877010015,0.184,-61,5.513065281068153,1.585,-60,6.4566123890916165,1.081,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
3.5801880877010013,2.125,-57,5.787065281068153,0.629,-60,6.4566123890916165,1.023,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.605188087701001,0.215,-61,5.591065281068153,1.32,-60,6.417612389091616,1.021,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.8001880877010015,0.15,-61,5.005065281068153,1.828,-60,6.495612389091616,0.979,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.487188087701002,0.306,-61,5.0440652810681526,1.662,-60,6.495612389091616,1.022,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.5661880877010015,0.298,-62,5.084065281068153,1.999,-60,6.378612389091616,1.092,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.722188087701001,0.16,-61,5.318065281068153,1.833,-60,6.417612389091616,1.013,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.527188087701002,0.349,-61,5.0440652810681526,2.063,-60,6.378612389091616,1.094,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.771188087701002,0.25,-61,5.357065281068153,1.979,-59,6.417612389091616,1.102,-66,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.605188087701001,0.205,-62,5.396065281068153,1.961,-59,6.378612389091616,1.05,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.5661880877010015,0.205,-62,5.396065281068153,1.83,-60,6.417612389091616,1.105,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.644188087701002,0.185,-61,5.396065281068153,1.761,-60,6.378612389091616,1.064,-64,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
2.5551880877010014,3.413,-57,5.396065281068153,1.846,-60,6.417612389091616,1.025,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.761188087701002,0.141,-61,5.513065281068153,1.769,-60,6.3396123890916165,1.055,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.722188087701001,0.206,-61,5.474065281068153,1.822,-60,6.378612389091616,1.135,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.644188087701002,0.185,-62,5.318065281068153,1.968,-61,6.378612389091616,1.092,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.722188087701001,0.192,-62,5.396065281068153,1.842,-60,6.378612389091616,1.135,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.644188087701002,0.231,-62,5.396065281068153,1.844,-60,6.417612389091616,1.1,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.644188087701002,0.243,-62,5.474065281068153,1.876,-59,6.417612389091616,1.059,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.5661880877010015,0.308,-61,5.357065281068153,1.892,-60,6.4566123890916165,1.018,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.654188087701002,0.14,-61,5.396065281068153,1.872,-60,6.495612389091616,1.079,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
2.6431880877010014,3.414,-61,5.474065281068153,1.832,-60,6.417612389091616,1.089,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.6831880877010015,0.247,-61,5.435065281068153,1.854,-60,6.417612389091616,1.116,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.605188087701001,0.204,-61,5.435065281068153,1.84,-60,6.4566123890916165,1.085,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.644188087701002,0.248,-61,5.435065281068153,1.825,-60,6.378612389091616,1.133,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.644188087701002,0.133,-61,5.474065281068153,1.868,-60,6.4566123890916165,1.101,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.5661880877010015,0.24,-61,5.337065281068153,1.736,-59,6.300612389091616,1.048,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.722188087701001,0.178,-62,5.357065281068153,1.905,-60,6.378612389091616,1.109,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.605188087701001,0.194,-62,5.455065281068153,1.735,-60,6.300612389091616,1.145,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.605188087701001,0.172,-61,5.435065281068153,1.779,-60,6.378612389091616,1.14,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.722188087701001,0.177,-61,5.474065281068153,1.832,-59,6.417612389091616,1.029,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.644188087701002,0.175,-62,5.396065281068153,1.819,-60,6.300612389091616,1.053,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.722188087701001,0.153,-61,5.435065281068153,1.851,-59,6.378612389091616,1.163,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.644188087701002,0.207,-61,5.396065281068153,1.843,-60,6.417612389091616,1.087,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.605188087701001,0.187,-62,5.435065281068153,1.73,-59,6.3396123890916165,1.121,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.5661880877010015,0.348,-61,5.396065281068153,1.871,-60,6.4566123890916165,1.029,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.644188087701002,0.216,-61,5.474065281068153,1.78,-60,6.378612389091616,1.09,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.644188087701002,0.218,-61,5.357065281068153,1.983,-60,6.300612389091616,1.202,-64,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.722188087701001,0.172,-61,5.201065281068153,1.604,-60,6.417612389091616,1.132,-66,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.5261880877010015,0.262,-61,8.560065281068153,0.361,-58,6.417612389091616,1.015,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.6831880877010015,0.249,-56,5.826065281068153,1.661,-60,6.4566123890916165,0.997,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.644188087701002,0.161,-61,5.474065281068153,1.763,-60,6.4566123890916165,1.111,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.5261880877010015,0.328,-61,5.122065281068153,1.749,-60,6.4566123890916165,1.096,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.644188087701002,0.166,-60,5.357065281068153,1.319,-60,6.300612389091616,1.096,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.6831880877010015,0.208,-61,5.318065281068153,1.91,-60,6.378612389091616,1.084,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.527188087701002,0.324,-61,5.240065281068153,1.742,-60,6.4566123890916165,1.032,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.644188087701002,0.25,-60,5.279065281068153,1.823,-60,6.378612389091616,1.148,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.644188087701002,0.174,-62,5.318065281068153,1.909,-60,6.417612389091616,1.114,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.644188087701002,0.207,-62,5.318065281068153,1.911,-60,6.495612389091616,1.068,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.6831880877010015,0.28,-61,5.240065281068153,1.924,-60,6.417612389091616,1.113,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.644188087701002,0.207,-61,5.435065281068153,1.866,-60,6.378612389091616,1.181,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.722188087701001,0.207,-62,5.240065281068153,1.938,-61,6.4566123890916165,1.054,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.605188087701001,0.263,-61,5.357065281068153,1.892,-60,6.534612389091616,1.063,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.6831880877010015,0.184,-61,5.357065281068153,1.951,-60,6.378612389091616,1.107,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.605188087701001,0.214,-61,5.318065281068153,1.915,-60,6.378612389091616,1.095,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.644188087701002,0.161,-60,5.279065281068153,1.929,-60,6.417612389091616,1.089,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.644188087701002,0.174,-61,5.201065281068153,1.988,-60,6.4566123890916165,1.044,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
3.9551880877010013,1.11,-57,5.357065281068153,1.892,-60,6.4566123890916165,1.082,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.5661880877010015,0.273,-61,5.201065281068153,1.942,-61,6.378612389091616,1.092,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.722188087701001,0.243,-61,5.201065281068153,1.956,-60,6.417612389091616,1.114,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.761188087701002,0.105,-61,5.201065281068153,1.983,-60,6.417612389091616,1.127,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.507188087701001,0.312,-60,5.279065281068153,1.946,-60,6.417612389091616,1.05,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.6831880877010015,0.217,-61,5.279065281068153,1.919,-60,6.495612389091616,1.041,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.605188087701001,0.257,-60,5.279065281068153,1.944,-60,6.495612389091616,0.991,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.6831880877010015,0.208,-61,5.318065281068153,1.883,-60,6.417612389091616,1.089,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.5261880877010015,0.199,-60,5.279065281068153,1.944,-60,6.300612389091616,1.218,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.722188087701001,0.153,-60,5.474065281068153,1.793,-60,6.495612389091616,1.01,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
3.7851880877010013,1.776,-56,5.318065281068153,1.898,-60,6.417612389091616,1.085,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
2.7891880877010014,3.086,-57,5.279065281068153,1.902,-60,6.495612389091616,1.047,-66,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.5661880877010015,0.297,-61,5.357065281068153,1.862,-60,6.4566123890916165,1.04,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.8001880877010015,0.153,-61,5.201065281068153,1.968,-61,6.417612389091616,1.085,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.6831880877010015,0.222,-60,5.279065281068153,1.915,-60,6.4566123890916165,1.045,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.771188087701002,0.216,-61,5.396065281068153,1.841,-61,6.417612389091616,1.127,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.761188087701002,0.198,-61,5.318065281068153,1.802,-61,6.495612389091616,1.092,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.644188087701002,0.243,-61,5.318065281068153,1.891,-60,6.417612389091616,1.007,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.722188087701001,0.194,-61,5.357065281068153,1.851,-60,6.3396123890916165,1.119,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.6831880877010015,0.195,-61,5.396065281068153,1.859,-60,6.3396123890916165,1.151,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.605188087701001,0.214,-62,5.357065281068153,1.861,-60,6.3396123890916165,1.11,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.839188087701001,0.09,-61,5.279065281068153,1.944,-60,6.300612389091616,1.148,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.5261880877010015,0.312,-60,5.474065281068153,1.848,-60,6.4566123890916165,1.025,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.644188087701002,0.198,-61,5.396065281068153,1.86,-61,6.3396123890916165,1.101,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.761188087701002,0.187,-61,5.318065281068153,1.912,-60,6.417612389091616,1.05,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.6831880877010015,0.184,-61,5.435065281068153,1.827,-60,6.2226123890916165,1.155,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.605188087701001,0.319,-61,5.318065281068153,1.91,-60,6.495612389091616,1.063,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.644188087701002,0.175,-61,5.240065281068153,1.978,-61,6.417612389091616,1.1,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.6831880877010015,0.165,-61,5.396065281068153,1.872,-61,6.417612389091616,1.073,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.527188087701002,0.312,-61,4.966065281068153,2.143,-59,6.4566123890916165,1.067,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.5661880877010015,0.347,-61,5.6690652810681526,1.738,-60,6.4566123890916165,1.052,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.527188087701002,0.239,-61,5.396065281068153,1.413,-61,6.261612389091616,1.151,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.5661880877010015,0.286,-61,5.240065281068153,1.964,-60,6.4566123890916165,1.069,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.6831880877010015,0.208,-61,5.162065281068153,1.738,-60,6.534612389091616,1.035,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.761188087701002,0.177,-61,5.513065281068153,1.901,-60,6.378612389091616,1.109,-66,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.712188087701001,0.162,-61,5.201065281068153,0.898,-60,6.3396123890916165,1.132,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.644188087701002,0.243,-61,6.763065281068153,1.3,-60,6.417612389091616,1.078,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
2.3501880877010013,3.72,-56,5.201065281068153,2.101,-61,6.378612389091616,1.064,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.8001880877010015,0.195,-62,5.318065281068153,2.101,-60,6.417612389091616,1.142,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
3.8381880877010013,0.975,-57,5.435065281068153,1.4,-61,6.378612389091616,1.062,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.6831880877010015,0.174,-62,5.005065281068153,2.128,-60,6.3396123890916165,1.171,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.624188087701001,0.15,-62,5.747065281068153,1.246,-60,6.3396123890916165,1.138,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.605188087701001,0.272,-62,5.318065281068153,1.402,-60,6.300612389091616,1.146,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.5661880877010015,0.256,-62,5.435065281068153,1.007,-60,6.495612389091616,1.022,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.722188087701001,0.224,-62,5.357065281068153,1.369,-61,6.417612389091616,1.127,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.644188087701002,0.234,-61,5.357065281068153,1.274,-60,6.4566123890916165,1.099,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.6831880877010015,0.177,-61,5.318065281068153,1.206,-60,6.261612389091616,1.155,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.605188087701001,0.187,-62,5.357065281068153,1.183,-60,6.3396123890916165,1.125,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.644188087701002,0.174,-62,5.435065281068153,1.134,-60,6.417612389091616,1.118,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.605188087701001,0.224,-62,5.435065281068153,1.277,-59,6.4566123890916165,1.081,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.761188087701002,0.217,-62,5.396065281068153,1.653,-59,6.378612389091616,1.148,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.6831880877010015,0.136,-61,5.279065281068153,1.493,-60,6.261612389091616,1.151,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.761188087701002,0.173,-62,5.513065281068153,1.593,-60,6.300612389091616,1.165,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
3.6971880877010013,1.962,-56,5.240065281068153,1.753,-59,6.378612389091616,1.101,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.761188087701002,0.173,-62,5.513065281068153,1.414,-61,6.3396123890916165,1.137,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.6831880877010015,0.149,-61,5.396065281068153,1.251,-60,6.378612389091616,1.076,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
2.5551880877010014,3.408,-57,5.435065281068153,1.394,-61,6.378612389091616,1.117,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.605188087701001,0.213,-62,5.279065281068153,1.427,-60,6.417612389091616,1.102,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
