AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
4.96729178470255,1.174,-55,7.116473655743842,0.375,-56,4.145343236694355,0.867,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.02629178470255,1.105,-56,7.077473655743843,0.367,-56,4.2233432366943555,0.902,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.99729178470255,1.156,-55,7.194473655743843,0.318,-56,4.302343236694355,0.765,-59,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.86129178470255,1.19,-51,7.194473655743843,0.318,-56,4.184343236694356,0.847,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.02629178470255,1.204,-56,7.272473655743842,0.311,-56,4.2233432366943555,0.849,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.11429178470255,1.023,-55,7.155473655743842,0.378,-56,4.2633432366943556,0.831,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.02629178470255,1.2,-51,7.077473655743843,0.386,-56,4.2233432366943555,0.817,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.14329178470255,1.176,-51,7.155473655743842,0.354,-56,4.2233432366943555,0.837,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.08529178470255,1.211,-55,7.155473655743842,0.338,-56,4.2633432366943556,0.785,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.11429178470255,1.099,-56,7.272473655743842,0.317,-56,4.145343236694355,0.842,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.05529178470255,1.169,-55,7.194473655743843,0.278,-56,4.302343236694355,0.794,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.85029178470255,1.267,-55,7.194473655743843,0.308,-56,4.2233432366943555,0.792,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.96729178470255,1.25,-55,7.155473655743842,0.37,-56,4.2633432366943556,0.783,-59,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.93829178470255,1.185,-55,7.116473655743842,0.381,-56,4.2633432366943556,0.798,-59,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.05529178470255,1.244,-55,7.233473655743842,0.327,-56,4.302343236694355,0.784,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.05529178470255,1.189,-55,7.311473655743843,0.311,-56,4.302343236694355,0.76,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.94829178470255,1.215,-55,7.155473655743842,0.365,-56,4.184343236694356,0.869,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.87929178470255,1.219,-55,7.272473655743842,0.322,-56,5.004343236694355,0.885,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.11429178470255,1.178,-55,7.194473655743843,0.318,-56,4.2633432366943556,0.801,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.99729178470255,1.214,-55,7.233473655743842,0.351,-56,4.145343236694355,0.853,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.11429178470255,1.119,-55,7.233473655743842,0.328,-56,4.2633432366943556,0.811,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.05529178470255,1.088,-55,7.155473655743842,0.369,-56,4.184343236694356,0.867,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.08529178470255,1.273,-51,7.233473655743842,0.363,-56,4.2633432366943556,0.768,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.02629178470255,1.109,-55,7.155473655743842,0.339,-56,4.2233432366943555,0.868,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.96729178470255,1.229,-55,7.194473655743843,0.319,-56,4.145343236694355,0.866,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.96729178470255,1.195,-55,7.233473655743842,0.315,-56,4.302343236694355,0.811,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.99729178470255,1.236,-55,7.233473655743842,0.316,-56,4.302343236694355,0.811,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.02629178470255,1.204,-55,7.233473655743842,0.317,-56,4.2633432366943556,0.816,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.02629178470255,1.142,-55,7.116473655743842,0.386,-56,4.2233432366943555,0.776,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.06529178470255,1.042,-56,7.233473655743842,0.327,-56,4.145343236694355,0.89,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.05529178470255,1.09,-55,7.116473655743842,0.382,-56,4.2233432366943555,0.789,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.62629178470255,1.519,-51,7.194473655743843,0.291,-56,4.185343236694356,0.85,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.87929178470255,1.217,-55,7.155473655743842,0.372,-56,4.2633432366943556,0.771,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.99629178470255,1.158,-55,7.194473655743843,0.35,-56,4.302343236694355,0.734,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.08429178470255,1.211,-55,7.077473655743843,0.361,-56,4.184343236694356,0.849,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.93829178470255,1.227,-55,7.194473655743843,0.27,-56,4.2233432366943555,0.861,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.11429178470255,1.178,-55,7.155473655743842,0.295,-56,4.145343236694355,0.867,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.05529178470255,1.205,-55,7.077473655743843,0.357,-56,4.2233432366943555,0.817,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.05529178470255,1.11,-56,7.077473655743843,0.373,-56,4.184343236694356,0.864,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.05529178470255,1.149,-56,7.116473655743842,0.37,-56,4.341343236694355,0.714,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.99729178470255,1.239,-55,7.194473655743843,0.306,-56,4.302343236694355,0.766,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.93829178470255,1.209,-51,7.077473655743843,0.32,-56,4.2633432366943556,0.798,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.02629178470255,1.107,-55,7.194473655743843,0.307,-56,4.2233432366943555,0.829,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.96729178470255,0.978,-55,7.116473655743842,0.371,-56,4.341343236694355,0.734,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.77329178470255,1.314,-51,7.155473655743842,0.349,-56,4.145343236694355,0.882,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.71429178470255,1.331,-51,7.038473655743842,0.364,-56,4.2233432366943555,0.878,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.05529178470255,1.148,-55,7.155473655743842,0.336,-56,4.2233432366943555,0.863,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.02629178470255,1.127,-55,7.116473655743842,0.345,-56,4.341343236694355,0.729,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.05529178470255,1.056,-55,7.077473655743843,0.355,-56,4.184343236694356,0.821,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.93829178470255,1.176,-55,7.077473655743843,0.372,-56,4.145343236694355,0.904,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.90929178470255,1.26,-56,7.155473655743842,0.29,-56,4.2233432366943555,0.786,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.08529178470255,1.177,-55,7.194473655743843,0.277,-56,4.2233432366943555,0.83,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.02629178470255,1.127,-55,7.194473655743843,0.291,-56,4.2633432366943556,0.828,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.99729178470255,1.015,-51,7.155473655743842,0.301,-56,4.302343236694355,0.781,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.96729178470255,1.198,-56,7.038473655743842,0.359,-56,4.302343236694355,0.763,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.14329178470255,1.182,-56,7.116473655743842,0.334,-56,4.302343236694355,0.763,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.08529178470255,0.952,-55,7.077473655743843,0.392,-56,4.184343236694356,0.823,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.90929178470255,1.251,-55,7.233473655743842,0.251,-56,4.302343236694355,0.826,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.05529178470255,1.117,-55,7.194473655743843,0.338,-56,4.184343236694356,0.88,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.85029178470255,1.232,-55,7.233473655743842,0.281,-56,4.2633432366943556,0.754,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.93829178470255,1.19,-56,7.155473655743842,0.331,-56,4.2633432366943556,0.798,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.02629178470255,1.125,-55,7.233473655743842,0.266,-56,4.302343236694355,0.796,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.90929178470255,1.239,-55,7.155473655743842,0.29,-56,4.341343236694355,0.792,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.93829178470255,1.227,-56,7.194473655743843,0.269,-56,4.2633432366943556,0.783,-59,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.02629178470255,1.085,-55,7.155473655743842,0.345,-56,4.2633432366943556,0.798,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.96729178470255,1.211,-55,7.233473655743842,0.279,-56,4.419343236694356,0.734,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.93829178470255,1.168,-55,7.155473655743842,0.304,-56,4.302343236694355,0.794,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.90929178470255,1.241,-56,7.233473655743842,0.3,-56,4.2233432366943555,0.832,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.02629178470255,1.168,-55,7.272473655743842,0.284,-56,4.2633432366943556,0.811,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.05529178470255,1.153,-55,7.233473655743842,0.35,-56,4.184343236694356,0.862,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.02629178470255,1.225,-54,7.272473655743842,0.267,-56,4.302343236694355,0.781,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.02629178470255,0.976,-55,7.155473655743842,0.322,-56,4.184343236694356,0.905,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.02629178470255,0.99,-55,7.194473655743843,0.326,-56,4.145343236694355,0.898,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.96729178470255,1.135,-56,7.155473655743842,0.343,-56,4.2633432366943556,0.782,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.96729178470255,1.212,-54,7.155473655743842,0.302,-57,4.2633432366943556,0.803,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.96729178470255,1.171,-54,7.194473655743843,0.318,-56,4.2633432366943556,0.798,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.99629178470255,1.12,-55,7.233473655743842,0.301,-56,4.302343236694355,0.811,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.87929178470255,1.142,-55,7.194473655743843,0.306,-56,4.2633432366943556,0.811,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.02629178470255,1.051,-55,7.233473655743842,0.33,-56,4.2633432366943556,0.885,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.94829178470255,1.178,-55,7.155473655743842,0.332,-56,4.2233432366943555,0.836,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.99729178470255,1.044,-55,7.233473655743842,0.287,-56,4.341343236694355,0.729,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.87929178470255,1.252,-55,7.116473655743842,0.375,-56,4.2633432366943556,0.816,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.17229178470255,1.127,-55,7.194473655743843,0.337,-56,4.302343236694355,0.794,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.93829178470255,1.093,-55,7.116473655743842,0.352,-56,4.2633432366943556,0.811,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.21029178470255,1.083,-55,7.194473655743843,0.288,-56,4.2633432366943556,0.796,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.85029178470255,1.23,-55,7.233473655743842,0.379,-56,4.184343236694356,0.876,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.02629178470255,1.132,-55,7.194473655743843,0.301,-56,4.2633432366943556,0.787,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.93829178470255,1.185,-55,7.233473655743842,0.306,-56,4.302343236694355,0.83,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.11429178470255,1.453,-51,7.077473655743843,0.373,-56,4.145343236694355,0.867,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.05529178470255,1.188,-55,7.194473655743843,0.3,-56,4.2233432366943555,0.803,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.02629178470255,1.146,-55,7.194473655743843,0.28,-56,4.184343236694356,0.876,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.02629178470255,1.411,-50,7.155473655743842,0.308,-57,4.341343236694355,0.748,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.65629178470255,1.433,-51,7.155473655743842,0.326,-56,4.145343236694355,0.842,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.93829178470255,1.208,-55,7.155473655743842,0.296,-56,4.2633432366943556,0.796,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.11429178470255,1.292,-55,7.155473655743842,0.342,-56,4.184343236694356,0.797,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.62629178470255,1.587,-52,7.155473655743842,0.354,-56,4.184343236694356,0.809,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.42129178470255,1.591,-51,7.155473655743842,0.338,-56,4.2633432366943556,0.782,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.80229178470255,1.318,-51,7.194473655743843,0.262,-56,4.341343236694355,0.759,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.68529178470255,1.323,-51,7.194473655743843,0.326,-56,4.2233432366943555,0.8,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.02629178470255,1.18,-55,7.155473655743842,0.348,-56,4.184343236694356,0.823,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.62629178470255,1.604,-52,7.155473655743842,0.31,-56,4.2633432366943556,0.811,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.08529178470255,1.313,-55,7.194473655743843,0.328,-56,4.2633432366943556,0.801,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.02629178470255,1.221,-55,7.116473655743842,0.375,-56,4.302343236694355,0.837,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.96729178470255,1.151,-51,7.194473655743843,0.361,-56,4.2233432366943555,0.844,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.08529178470255,1.193,-55,7.077473655743843,0.355,-56,4.2633432366943556,0.783,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.02629178470255,1.323,-55,7.077473655743843,0.394,-56,4.302343236694355,0.763,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.02629178470255,1.277,-55,7.077473655743843,0.331,-56,4.184343236694356,0.862,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.96729178470255,1.198,-56,7.155473655743842,0.326,-56,4.184343236694356,0.892,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.05529178470255,1.149,-54,7.038473655743842,0.361,-56,4.2633432366943556,0.811,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.79229178470255,1.275,-55,7.155473655743842,0.322,-56,4.145343236694355,0.883,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.02629178470255,1.472,-51,7.155473655743842,0.342,-56,4.302343236694355,0.776,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.86129178470255,1.273,-55,7.116473655743842,0.334,-56,4.2233432366943555,0.791,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.99729178470255,1.715,-52,7.155473655743842,0.343,-56,4.184343236694356,0.878,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.99729178470255,1.124,-55,7.155473655743842,0.329,-56,4.184343236694356,0.823,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.05529178470255,1.071,-55,7.116473655743842,0.371,-56,4.184343236694356,0.836,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.02629178470255,1.365,-51,7.116473655743842,0.34,-57,4.2633432366943556,0.823,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.90929178470255,1.279,-56,7.233473655743842,0.313,-56,4.1063432366943555,0.9,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.14329178470255,1.065,-55,7.116473655743842,0.391,-56,4.145343236694355,0.915,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.93829178470255,1.208,-55,7.233473655743842,0.326,-56,4.2633432366943556,0.816,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.93829178470255,1.207,-55,7.272473655743842,0.295,-56,4.2633432366943556,0.796,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.93829178470255,1.169,-55,7.194473655743843,0.288,-56,4.2633432366943556,0.811,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.99729178470255,1.237,-55,7.233473655743842,0.319,-56,4.145343236694355,0.826,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.93829178470255,1.206,-55,7.233473655743842,0.337,-56,4.341343236694355,0.757,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.90929178470255,1.163,-55,7.272473655743842,0.257,-56,4.2233432366943555,0.817,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.02629178470255,1.297,-55,7.233473655743842,0.312,-56,4.2233432366943555,0.801,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.87029178470255,1.364,-51,7.194473655743843,0.287,-56,4.302343236694355,0.763,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.08529178470255,1.103,-55,7.155473655743842,0.347,-56,4.2233432366943555,0.817,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
3.93429178470255,1.894,-51,7.194473655743843,0.349,-56,4.2633432366943556,0.783,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.08429178470255,1.193,-52,7.194473655743843,0.301,-56,4.2633432366943556,0.816,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.11429178470255,1.099,-51,7.233473655743842,0.296,-56,4.2233432366943555,0.826,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.08529178470255,1.155,-55,7.155473655743842,0.331,-56,4.184343236694356,0.85,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.11429178470255,1.303,-51,7.233473655743842,0.322,-56,4.224343236694356,0.834,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.99629178470255,1.146,-55,7.311473655743843,0.27,-56,4.2633432366943556,0.811,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.17229178470255,1.075,-55,7.272473655743842,0.322,-56,4.145343236694355,0.911,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.96729178470255,1.132,-55,7.233473655743842,0.304,-56,4.145343236694355,0.915,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.02629178470255,1.011,-52,7.194473655743843,0.362,-56,4.2633432366943556,0.798,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.90929178470255,1.156,-51,7.350473655743842,0.28,-56,4.2233432366943555,0.876,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.99729178470255,0.965,-55,7.116473655743842,0.354,-56,4.3803432366943555,0.728,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.96729178470255,1.211,-55,7.155473655743842,0.359,-56,4.184343236694356,0.85,-59,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.99729178470255,1.138,-55,7.194473655743843,0.335,-56,4.184343236694356,0.876,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.99729178470255,1.084,-55,7.272473655743842,0.322,-56,4.2633432366943556,0.735,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.08529178470255,1.152,-55,7.155473655743842,0.348,-56,4.145343236694355,0.842,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.05529178470255,1.229,-55,7.116473655743842,0.34,-56,4.2633432366943556,0.842,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.93829178470255,1.246,-55,7.311473655743843,0.292,-56,4.224343236694356,0.808,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.02629178470255,1.139,-56,7.272473655743842,0.293,-56,4.2233432366943555,0.865,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.87029178470255,1.227,-55,7.233473655743842,0.294,-56,4.2233432366943555,0.863,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.08529178470255,0.955,-55,7.311473655743843,0.263,-56,4.2233432366943555,0.849,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.05529178470255,0.954,-53,7.116473655743842,0.366,-56,4.184343236694356,0.862,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.14329178470255,1.144,-55,7.311473655743843,0.277,-56,4.2633432366943556,0.863,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.96729178470255,1.191,-54,7.272473655743842,0.283,-56,4.184343236694356,0.862,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.99729178470255,1.178,-55,7.233473655743842,0.293,-56,4.341343236694355,0.754,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.99729178470255,1.175,-55,7.311473655743843,0.239,-56,4.184343236694356,0.841,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.91929178470255,1.231,-50,7.194473655743843,0.341,-56,4.2633432366943556,0.79,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.10429178470255,1.069,-55,7.116473655743842,0.34,-56,4.184343236694356,0.836,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
