AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
7.9580207540788965,0.857,-62,4.520225550375302,0.471,-60,7.605226863089342,1.793,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.075020754078896,0.897,-63,4.462225550375302,0.484,-61,7.449226863089343,0.581,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9580207540788965,0.907,-63,4.462225550375302,1.315,-61,7.527226863089342,0.489,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.997020754078896,0.922,-63,4.520225550375302,1.394,-60,7.488226863089342,0.644,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9180207540788965,0.953,-63,4.432225550375302,0.469,-60,7.527226863089342,2.098,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9580207540788965,0.931,-63,4.462225550375302,0.638,-61,7.527226863089342,0.471,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.006020754078897,0.892,-63,4.462225550375302,0.579,-61,7.527226863089342,0.504,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.075020754078896,0.876,-63,4.432225550375302,0.428,-61,7.488226863089342,1.887,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9580207540788965,0.957,-63,4.491225550375302,0.613,-60,7.527226863089342,0.473,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9580207540788965,0.99,-63,4.549225550375302,0.572,-60,7.449226863089343,0.622,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.879020754078896,1.023,-63,4.520225550375302,0.429,-60,7.606226863089343,1.83,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9580207540788965,1.467,-58,4.403225550375302,0.497,-61,7.645226863089342,0.448,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.997020754078896,0.912,-63,4.491225550375302,1.307,-61,7.645226863089342,1.45,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.997020754078896,0.982,-63,4.403225550375302,0.495,-61,7.723226863089342,0.498,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.114020754078895,0.794,-63,4.462225550375302,0.48,-61,7.605226863089342,0.524,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.036020754078896,0.911,-63,4.520225550375302,0.36,-60,7.527226863089342,2.106,-66,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.036020754078896,1.439,-63,4.462225550375302,0.519,-61,7.605226863089342,0.414,-66,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.919020754078896,0.99,-63,4.491225550375302,0.464,-61,7.566226863089343,0.442,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9580207540788965,0.97,-63,4.374225550375302,0.413,-60,7.645226863089342,0.207,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.997020754078896,0.952,-63,4.520225550375302,0.525,-61,7.566226863089343,0.272,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.153020754078895,0.874,-63,4.491225550375302,0.396,-61,7.488226863089342,0.423,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9180207540788965,0.997,-64,4.549225550375302,0.432,-60,7.605226863089342,0.405,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.075020754078896,0.975,-65,4.462225550375302,0.348,-61,7.684226863089342,0.536,-66,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.997020754078896,0.965,-65,4.501225550375302,0.522,-60,7.527226863089342,0.523,-66,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.114020754078895,0.936,-64,4.549225550375302,0.396,-60,7.527226863089342,0.428,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.114020754078895,0.906,-65,4.462225550375302,0.516,-60,7.527226863089342,0.5,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.036020754078896,0.977,-64,4.491225550375302,0.576,-60,7.449226863089343,0.585,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9580207540788965,1.001,-64,4.462225550375302,0.679,-60,7.566226863089343,0.521,-66,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.094020754078896,0.931,-63,4.491225550375302,0.601,-60,7.605226863089342,0.531,-66,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9580207540788965,0.984,-63,4.579225550375302,0.512,-61,7.527226863089342,0.576,-66,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9180207540788965,0.993,-63,4.520225550375302,0.494,-60,7.527226863089342,0.592,-66,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
6.614020754078896,4.778,-58,4.462225550375302,0.619,-61,7.723226863089342,1.413,-66,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.997020754078896,0.906,-63,4.432225550375302,1.415,-61,7.488226863089342,1.491,-66,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.997020754078896,0.893,-63,4.491225550375302,0.655,-61,7.605226863089342,0.557,-66,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.714020754078897,0.808,-58,4.462225550375302,0.457,-60,7.527226863089342,0.502,-66,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9580207540788965,0.959,-63,4.344225550375302,0.566,-61,7.527226863089342,0.625,-66,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9580207540788965,0.989,-63,4.520225550375302,0.443,-60,7.645226863089342,1.44,-66,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.997020754078896,0.96,-63,4.491225550375302,0.392,-60,7.684226863089342,1.398,-66,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.997020754078896,0.894,-63,4.520225550375302,0.384,-61,7.684226863089342,0.375,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.075020754078896,1.062,-58,4.491225550375302,0.337,-61,7.488226863089342,1.462,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.075020754078896,0.874,-63,4.462225550375302,0.432,-62,7.410226863089342,0.514,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.919020754078896,1.052,-64,4.579225550375302,0.304,-61,7.645226863089342,0.313,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.675020754078897,0.872,-59,4.520225550375302,0.395,-60,7.410226863089342,0.53,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9580207540788965,0.916,-64,4.520225550375302,0.46,-61,7.488226863089342,0.547,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.153020754078895,1.006,-59,4.491225550375302,0.424,-61,7.371226863089342,0.58,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.036020754078896,0.819,-63,4.462225550375302,0.404,-61,7.371226863089342,1.491,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.114020754078895,0.965,-62,4.491225550375302,0.574,-61,7.488226863089342,0.542,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.036020754078896,1.218,-62,4.491225550375302,0.623,-61,7.723226863089342,0.313,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9180207540788965,1.817,-62,4.374225550375302,0.619,-60,7.410226863089342,0.43,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.997020754078896,1.546,-62,4.432225550375302,0.657,-60,7.566226863089343,0.451,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9180207540788965,1.657,-61,4.520225550375302,0.606,-61,7.605226863089342,0.42,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9180207540788965,1.682,-61,4.462225550375302,0.581,-61,7.527226863089342,0.6,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9180207540788965,1.669,-61,4.462225550375302,0.493,-60,7.527226863089342,0.315,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9580207540788965,1.449,-62,4.579225550375302,0.385,-60,7.605226863089342,0.251,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.997020754078896,1.33,-62,4.403225550375302,0.6,-60,7.684226863089342,0.272,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.997020754078896,1.115,-62,4.520225550375302,0.424,-61,7.605226863089342,0.252,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9580207540788965,1.341,-57,4.491225550375302,0.489,-61,7.723226863089342,2.06,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.036020754078896,0.886,-62,4.491225550375302,0.525,-60,7.566226863089343,1.8,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.997020754078896,0.87,-63,4.549225550375302,0.391,-60,7.566226863089343,0.287,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.075020754078896,0.886,-63,4.549225550375302,0.588,-61,7.645226863089342,0.405,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.036020754078896,0.801,-63,4.432225550375302,0.556,-61,7.684226863089342,0.263,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.075020754078896,0.736,-62,4.462225550375302,0.429,-61,7.684226863089342,0.257,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.075020754078896,0.867,-63,4.579225550375302,0.364,-60,7.723226863089342,0.351,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.401020754078896,0.654,-58,4.491225550375302,0.374,-60,7.605226863089342,1.455,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.167020754078896,0.786,-57,4.579225550375302,0.271,-60,7.801226863089343,1.36,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.036020754078896,0.961,-58,4.579225550375302,0.492,-61,7.605226863089342,1.372,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.997020754078896,0.834,-63,4.520225550375302,0.27,-61,7.762226863089343,0.393,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.114020754078895,0.81,-63,4.520225550375302,0.141,-61,7.762226863089343,0.286,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.997020754078896,0.795,-63,4.579225550375302,0.33,-61,7.644226863089342,0.308,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.075020754078896,0.784,-62,4.491225550375302,0.33,-61,7.723226863089342,0.3,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.036020754078896,0.835,-62,4.549225550375302,0.39,-61,7.762226863089343,0.392,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.036020754078896,0.945,-62,4.462225550375302,0.579,-60,7.723226863089342,0.46,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.036020754078896,0.932,-63,4.432225550375302,0.561,-61,7.684226863089342,0.51,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.997020754078896,0.883,-62,4.491225550375302,1.34,-60,7.684226863089342,0.281,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9580207540788965,0.92,-62,4.491225550375302,0.489,-61,7.840226863089343,0.344,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.977020754078897,0.814,-63,4.491225550375302,0.354,-61,7.684226863089342,0.354,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.153020754078895,0.772,-63,4.520225550375302,0.446,-62,7.723226863089342,0.372,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.036020754078896,0.968,-63,4.491225550375302,0.304,-61,7.684226863089342,0.405,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.997020754078896,1.002,-62,4.491225550375302,0.27,-61,7.684226863089342,0.416,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.114020754078895,0.897,-62,4.520225550375302,0.258,-60,7.801226863089343,0.313,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.036020754078896,0.899,-62,4.549225550375302,0.249,-61,7.840226863089343,0.325,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.036020754078896,0.887,-62,4.520225550375302,1.357,-61,7.723226863089342,0.383,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.075020754078896,0.876,-62,4.462225550375302,0.457,-61,7.684226863089342,0.442,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.036020754078896,0.903,-63,4.491225550375302,0.426,-60,7.840226863089343,0.32,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.114020754078895,0.869,-63,4.462225550375302,1.354,-61,7.840226863089343,0.337,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.114020754078895,0.941,-63,4.403225550375302,0.501,-60,7.684226863089342,0.39,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.114020754078895,0.903,-63,4.432225550375302,1.401,-62,7.801226863089343,0.312,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.036020754078896,0.888,-63,4.491225550375302,1.403,-60,7.762226863089343,0.396,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.075020754078896,0.835,-63,4.432225550375302,1.762,-60,7.644226863089342,0.329,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.036020754078896,1.417,-58,4.491225550375302,0.384,-61,7.527226863089342,0.278,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.036020754078896,0.887,-63,4.491225550375302,0.341,-60,7.645226863089342,0.291,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.075020754078896,0.858,-62,4.491225550375302,0.42,-61,7.566226863089343,0.409,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.997020754078896,0.887,-62,4.374225550375302,0.349,-60,7.762226863089343,0.226,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.075020754078896,0.886,-62,4.549225550375302,0.483,-60,7.645226863089342,0.341,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.362020754078896,0.778,-57,4.462225550375302,0.39,-61,7.723226863089342,0.272,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.270020754078896,0.379,-62,4.520225550375302,0.258,-60,7.684226863089342,0.313,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9580207540788965,0.833,-63,4.491225550375302,0.459,-61,7.762226863089343,0.211,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.075020754078896,0.797,-64,4.491225550375302,0.565,-60,7.684226863089342,0.354,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.153020754078895,0.809,-64,4.344225550375302,0.472,-60,7.684226863089342,1.351,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
9.104020754078896,0.873,-59,4.608225550375302,0.353,-61,7.684226863089342,0.414,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.997020754078896,0.858,-63,4.462225550375302,0.273,-62,7.645226863089342,0.482,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.075020754078896,0.784,-63,4.520225550375302,0.264,-61,7.645226863089342,0.355,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.036020754078896,0.819,-63,4.579225550375302,0.314,-61,7.840226863089343,0.25,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9580207540788965,0.776,-62,4.462225550375302,0.534,-61,7.762226863089343,0.259,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.997020754078896,0.878,-63,4.520225550375302,1.336,-61,7.801226863089343,0.176,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9180207540788965,0.874,-63,4.520225550375302,0.463,-61,7.645226863089342,0.285,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.075020754078896,0.762,-62,4.491225550375302,1.428,-61,7.605226863089342,0.366,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.879020754078896,0.821,-62,4.403225550375302,0.476,-61,7.645226863089342,0.269,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.919020754078896,0.815,-62,4.491225550375302,0.673,-61,7.684226863089342,0.218,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9580207540788965,0.938,-63,4.403225550375302,1.425,-60,7.762226863089343,0.224,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.075020754078896,0.86,-63,4.462225550375302,0.581,-60,7.840226863089343,0.157,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9580207540788965,0.896,-63,4.462225550375302,0.612,-62,7.840226863089343,0.184,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.879020754078896,0.906,-62,4.520225550375302,0.4,-61,7.840226863089343,0.143,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9580207540788965,0.845,-63,4.491225550375302,0.379,-61,7.762226863089343,0.162,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.636020754078896,0.802,-57,4.520225550375302,0.351,-61,7.918226863089342,0.192,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9580207540788965,1.595,-57,4.520225550375302,0.393,-61,7.684226863089342,0.09,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.206020754078896,0.822,-57,4.520225550375302,1.746,-61,7.645226863089342,0.291,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.284020754078895,0.767,-57,4.520225550375302,0.405,-61,7.840226863089343,0.151,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.997020754078896,1.444,-57,4.491225550375302,0.514,-61,7.762226863089343,0.336,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.114020754078895,0.794,-62,4.432225550375302,0.674,-62,7.605226863089342,0.214,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9580207540788965,0.863,-63,4.462225550375302,1.282,-61,7.723226863089342,0.342,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9180207540788965,0.808,-62,4.637225550375302,0.373,-61,7.684226863089342,0.33,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.997020754078896,0.839,-62,4.520225550375302,0.573,-60,7.762226863089343,0.336,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.997020754078896,1.724,-57,4.462225550375302,0.67,-60,7.684226863089342,0.426,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.075020754078896,0.832,-63,4.491225550375302,0.823,-59,7.762226863089343,0.324,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.075020754078896,0.856,-63,4.462225550375302,1.647,-60,7.723226863089342,1.474,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9180207540788965,0.919,-63,4.491225550375302,0.944,-59,7.684226863089342,0.332,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.997020754078896,0.87,-63,4.549225550375302,0.894,-59,7.762226863089343,0.25,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.036020754078896,0.806,-63,4.432225550375302,1.217,-59,7.684226863089342,0.282,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.036020754078896,0.837,-64,4.374225550375302,1.771,-59,7.840226863089343,0.276,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.075020754078896,0.78,-63,4.462225550375302,1.671,-59,7.723226863089342,0.252,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.075020754078896,0.933,-64,4.432225550375302,1.088,-59,7.801226863089343,0.118,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.997020754078896,1.008,-63,4.432225550375302,1.191,-58,7.684226863089342,0.163,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9180207540788965,0.951,-64,4.403225550375302,1.005,-58,7.723226863089342,0.298,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.036020754078896,0.819,-63,4.432225550375302,1.145,-58,7.762226863089343,0.442,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9580207540788965,0.933,-58,4.403225550375302,1.178,-59,7.723226863089342,0.25,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.075020754078896,0.993,-64,4.491225550375302,1.074,-59,7.566226863089343,0.464,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9180207540788965,1.111,-65,4.374225550375302,1.0,-59,7.801226863089343,0.129,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.036020754078896,1.007,-64,4.462225550375302,1.771,-59,7.605226863089342,0.25,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9180207540788965,1.018,-64,4.432225550375302,1.036,-59,7.684226863089342,0.26,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.997020754078896,0.996,-65,4.462225550375302,1.003,-59,7.723226863089342,0.271,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9580207540788965,1.089,-65,4.403225550375302,1.174,-60,7.684226863089342,0.288,-68,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
