AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
3.294156622704403,1.09,-50,8.571577232349231,1.655,-58,4.152016288441867,0.328,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.3231566227044027,1.045,-50,8.60157723234923,1.643,-58,4.074016288441868,0.376,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.294156622704403,1.548,-45,8.513577232349231,1.667,-58,4.074016288441868,0.418,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2061566227044027,1.035,-49,8.542577232349231,1.707,-58,4.074016288441868,0.396,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.3231566227044027,0.982,-50,8.542577232349231,1.711,-58,4.074016288441868,0.418,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.294156622704403,0.973,-50,8.571577232349231,1.732,-58,3.918016288441868,0.436,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.0701566227044026,1.12,-45,8.60157723234923,1.679,-58,4.074016288441868,0.342,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2351566227044026,1.064,-49,8.65957723234923,1.633,-58,4.113016288441868,0.325,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.3231566227044027,0.998,-49,8.571577232349231,1.677,-58,4.152016288441867,0.36,-53,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.3231566227044027,1.015,-49,8.542577232349231,1.707,-59,4.035016288441867,0.398,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2641566227044025,0.977,-50,8.48357723234923,1.717,-59,4.035016288441867,0.38,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.294156622704403,0.989,-45,8.571577232349231,1.693,-59,4.113016288441868,0.344,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.3331566227044025,0.832,-44,8.60157723234923,1.66,-59,4.152016288441867,0.317,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2061566227044027,0.925,-50,8.65957723234923,1.611,-59,4.035016288441867,0.424,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.3521566227044026,0.792,-50,8.513577232349231,1.702,-59,4.035016288441867,0.395,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.3231566227044027,0.842,-50,8.571577232349231,1.677,-58,4.152016288441867,0.346,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.1761566227044025,0.892,-50,8.571577232349231,1.677,-59,4.152016288441867,0.353,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.0511566227044025,0.989,-43,8.48357723234923,1.717,-59,4.191016288441868,0.3,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2061566227044027,1.019,-50,8.60157723234923,1.642,-58,3.996016288441868,0.409,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.3231566227044027,0.957,-50,8.513577232349231,1.701,-59,4.074016288441868,0.401,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2641566227044025,1.034,-45,8.542577232349231,1.65,-58,4.230016288441868,0.272,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.294156622704403,0.973,-50,8.60157723234923,1.645,-58,4.113016288441868,0.37,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2641566227044025,0.951,-51,8.513577232349231,1.704,-58,4.113016288441868,0.346,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2351566227044026,0.943,-50,8.542577232349231,1.671,-59,4.230016288441868,0.265,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.294156622704403,0.95,-50,8.542577232349231,1.672,-58,4.074016288441868,0.386,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.3231566227044027,0.872,-51,8.48357723234923,1.66,-58,4.074016288441868,0.373,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2351566227044026,0.931,-51,8.60157723234923,1.624,-59,4.035016288441867,0.385,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2061566227044027,0.897,-51,8.571577232349231,1.654,-58,4.074016288441868,0.404,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2641566227044025,0.933,-50,8.65957723234923,1.632,-58,4.113016288441868,0.359,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.3231566227044027,0.916,-50,8.571577232349231,1.599,-58,4.191016288441868,0.3,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2061566227044027,0.997,-50,8.513577232349231,1.723,-58,4.074016288441868,0.359,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.294156622704403,0.954,-50,8.60157723234923,1.604,-58,4.191016288441868,0.31,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2641566227044025,0.873,-51,8.63057723234923,1.646,-58,4.152016288441867,0.334,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.3231566227044027,0.854,-51,8.571577232349231,1.673,-58,4.191016288441868,0.36,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2161566227044025,0.849,-46,8.571577232349231,1.675,-59,4.074016288441868,0.362,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.3521566227044026,0.804,-51,8.513577232349231,1.684,-58,4.035016288441867,0.417,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2351566227044026,0.853,-51,8.60157723234923,1.583,-58,4.113016288441868,0.35,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2351566227044026,1.018,-51,8.571577232349231,1.675,-58,4.113016288441868,0.357,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2641566227044025,1.062,-51,8.571577232349231,1.597,-58,4.113016288441868,0.33,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.294156622704403,0.858,-51,8.63057723234923,1.587,-58,4.074016288441868,0.354,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.177156622704403,0.839,-51,8.63057723234923,1.628,-58,3.996016288441868,0.464,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
2.8651566227044025,0.999,-46,8.542577232349231,1.611,-58,4.230016288441868,0.325,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2641566227044025,0.864,-51,8.542577232349231,1.668,-58,3.996016288441868,0.424,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
2.6441566227044024,2.091,-46,8.571577232349231,1.596,-58,4.074016288441868,0.397,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.294156622704403,0.56,-51,8.48357723234923,1.68,-58,3.996016288441868,0.433,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2351566227044026,0.53,-51,8.513577232349231,1.663,-58,4.113016288441868,0.356,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2351566227044026,0.599,-51,8.513577232349231,1.645,-58,4.191016288441868,0.312,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.1181566227044026,0.617,-51,8.60157723234923,1.643,-58,4.230016288441868,0.325,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.0111566227044024,0.82,-51,8.513577232349231,1.665,-58,4.113016288441868,0.425,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2061566227044027,0.73,-51,8.542577232349231,1.651,-58,4.113016288441868,0.306,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2351566227044026,0.71,-51,8.60157723234923,1.639,-58,4.035016288441867,0.38,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.3331566227044025,0.67,-51,8.513577232349231,1.743,-58,4.152016288441867,0.36,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
