AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
7.766434334997563,0.515,-60,5.903633713027118,1.938,-61,6.38480816124585,1.628,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.8544343349975625,0.536,-61,5.747633713027119,2.1,-62,6.32580816124585,1.713,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.502434334997562,0.61,-60,5.825633713027119,1.96,-62,6.38480816124585,1.735,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.737434334997563,0.491,-60,5.747633713027119,2.012,-62,6.44280816124585,1.882,-69,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.766434334997563,0.485,-60,5.786633713027118,2.008,-62,6.53080816124585,1.696,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.9134343349975635,0.452,-60,5.786633713027118,1.983,-62,6.47180816124585,1.691,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.737434334997563,0.477,-60,5.903633713027118,1.996,-62,6.47180816124585,1.664,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.747434334997563,0.463,-60,5.786633713027118,1.996,-62,6.50180816124585,1.644,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.8544343349975625,0.414,-60,5.864633713027119,2.069,-62,6.20880816124585,1.93,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.737434334997563,0.478,-60,5.786633713027118,2.051,-62,6.26680816124585,1.955,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.766434334997563,0.463,-60,5.825633713027119,1.992,-62,6.35480816124585,1.881,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.590434334997563,0.629,-60,5.786633713027118,2.009,-62,6.32580816124585,2.025,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.737434334997563,0.481,-60,5.786633713027118,1.993,-62,6.38480816124585,1.943,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.649434334997562,0.499,-61,5.786633713027118,2.068,-62,6.44280816124585,1.894,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.561434334997563,0.599,-60,5.825633713027119,1.987,-62,6.32580816124585,1.85,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.6044343349975625,0.757,-56,5.786633713027118,2.071,-62,6.35480816124585,1.799,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.707434334997562,0.48,-60,5.864633713027119,2.07,-62,6.32580816124585,1.909,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.707434334997562,0.546,-60,5.864633713027119,1.985,-61,6.29680816124585,1.801,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.678434334997562,0.559,-60,5.864633713027119,2.025,-62,6.38480816124585,1.959,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.561434334997563,0.529,-56,5.747633713027119,2.114,-61,6.29680816124585,1.76,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.795434334997563,0.432,-60,5.903633713027118,1.951,-61,6.35480816124585,1.778,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.737434334997563,0.507,-60,5.864633713027119,2.073,-61,6.35480816124585,1.893,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
8.185434334997563,0.609,-58,5.903633713027118,1.994,-62,6.38480816124585,2.031,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.678434334997562,0.586,-61,5.747633713027119,2.129,-61,6.26680816124585,1.774,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.561434334997563,0.66,-63,5.864633713027119,1.982,-62,6.35480816124585,1.966,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.9424343349975635,0.329,-59,5.864633713027119,2.029,-61,6.32580816124585,1.893,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.981434334997563,1.036,-57,5.747633713027119,2.071,-62,6.35480816124585,1.893,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.434434334997563,0.706,-61,5.903633713027118,2.01,-62,6.35480816124585,1.958,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.678434334997562,0.406,-60,5.903633713027118,1.965,-61,6.38480816124585,1.831,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.8544343349975625,0.296,-61,5.903633713027118,2.038,-62,6.32580816124585,1.932,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.434434334997563,0.512,-59,5.825633713027119,2.091,-61,6.29680816124585,2.031,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
8.059434334997563,0.156,-59,5.825633713027119,2.105,-62,6.32580816124585,1.884,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
6.770434334997563,0.913,-58,5.747633713027119,2.087,-62,6.35480816124585,1.952,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.385434334997563,0.607,-60,5.708633713027119,2.048,-62,6.29680816124585,1.865,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
9.817434334997564,0.533,-63,5.825633713027119,1.959,-62,7.08680816124585,1.872,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.385434334997563,1.719,-56,5.825633713027119,2.002,-62,6.47180816124585,1.822,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.239434334997562,0.662,-60,5.825633713027119,1.946,-61,6.14980816124585,1.907,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.8544343349975625,0.309,-59,5.864633713027119,1.913,-62,6.26680816124585,1.788,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
8.293434334997563,0.165,-61,5.903633713027118,1.837,-62,6.29680816124585,1.779,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.678434334997562,0.603,-61,5.903633713027118,1.818,-62,6.26680816124585,1.762,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.590434334997563,0.73,-62,5.708633713027119,1.975,-62,6.32580816124585,1.678,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
8.099434334997564,0.204,-57,5.864633713027119,1.831,-61,6.26680816124585,1.82,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.971434334997563,0.45,-60,5.747633713027119,1.881,-62,6.35480816124585,1.741,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.766434334997563,0.5,-60,5.630633713027119,1.926,-62,6.29680816124585,1.866,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.590434334997563,0.547,-59,5.825633713027119,1.874,-62,6.29680816124585,1.815,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.6204343349975625,0.53,-59,5.825633713027119,1.773,-61,6.26680816124585,1.903,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.356434334997563,0.651,-63,5.747633713027119,1.897,-62,6.29680816124585,1.916,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.561434334997563,0.592,-61,5.825633713027119,1.862,-61,6.41380816124585,1.838,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.590434334997563,0.71,-61,5.903633713027118,1.924,-62,6.44280816124585,1.762,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.526434334997563,1.296,-54,5.825633713027119,1.95,-61,6.38480816124585,1.686,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.766434334997563,0.56,-60,5.864633713027119,1.912,-62,6.35480816124585,1.782,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.641434334997563,0.612,-57,5.864633713027119,1.908,-62,6.26680816124585,1.801,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.9134343349975635,0.447,-60,5.786633713027118,1.936,-61,6.29680816124585,1.825,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.532434334997563,0.516,-60,5.669633713027118,1.928,-62,6.41380816124585,1.749,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.414434334997563,0.564,-61,5.903633713027118,1.807,-62,6.38480816124585,1.765,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.737434334997563,0.491,-61,5.747633713027119,1.929,-62,6.35480816124585,1.839,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.766434334997563,0.444,-60,5.747633713027119,1.961,-61,6.23780816124585,1.821,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.795434334997563,0.468,-61,5.747633713027119,2.002,-62,6.32580816124585,1.751,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.444434334997562,0.698,-62,5.747633713027119,1.984,-62,6.29680816124585,1.807,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
8.030434334997564,0.373,-59,5.825633713027119,1.93,-62,6.32580816124585,1.772,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.561434334997563,0.585,-59,5.825633713027119,1.987,-62,6.23780816124585,1.852,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.678434334997562,0.487,-59,5.864633713027119,1.933,-62,6.29680816124585,1.789,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.414434334997563,0.576,-61,5.825633713027119,1.947,-61,6.35480816124585,1.839,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.502434334997562,0.616,-60,5.786633713027118,1.994,-62,6.35480816124585,1.819,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.766434334997563,0.595,-61,5.786633713027118,1.935,-62,6.38480816124585,1.808,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.512434334997564,1.319,-56,5.903633713027118,1.908,-61,6.32580816124585,1.814,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.414434334997563,0.668,-60,5.864633713027119,1.968,-62,6.44280816124585,1.706,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.678434334997562,0.444,-61,5.747633713027119,2.046,-62,6.35480816124585,1.724,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.952434334997563,0.525,-62,5.903633713027118,1.892,-62,6.38480816124585,1.686,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.982434334997563,0.519,-57,5.786633713027118,1.937,-62,6.38480816124585,1.728,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.825434334997563,0.489,-60,5.864633713027119,1.944,-62,6.29680816124585,1.883,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.502434334997562,0.646,-60,5.903633713027118,1.951,-61,6.23780816124585,1.822,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.766434334997563,0.508,-60,5.825633713027119,1.892,-62,6.35480816124585,1.8,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.649434334997562,1.074,-61,5.786633713027118,1.978,-61,6.26680816124585,1.802,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.737434334997563,0.52,-60,5.786633713027118,1.909,-61,6.26680816124585,1.798,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.649434334997562,0.52,-60,5.747633713027119,1.915,-62,6.32580816124585,1.837,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.883434334997562,0.431,-60,5.864633713027119,1.927,-62,6.35480816124585,1.821,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.825434334997563,0.482,-60,5.825633713027119,1.89,-62,6.38480816124585,1.812,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.678434334997562,0.508,-60,5.786633713027118,1.936,-62,6.44280816124585,1.714,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.590434334997563,0.61,-61,5.747633713027119,1.956,-62,6.29680816124585,1.777,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.590434334997563,0.583,-56,5.903633713027118,1.896,-62,6.26680816124585,1.784,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
8.185434334997563,0.736,-59,5.825633713027119,1.904,-62,6.35480816124585,1.705,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.825434334997563,0.527,-61,5.786633713027118,1.909,-62,6.23780816124585,1.903,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.7084343349975635,0.538,-61,5.825633713027119,1.961,-62,6.14980816124585,1.944,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.473434334997562,0.6,-61,5.786633713027118,1.909,-62,6.26680816124585,1.742,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.766434334997563,0.448,-61,5.747633713027119,1.988,-61,6.35480816124585,1.736,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.8544343349975625,0.535,-61,5.903633713027118,1.879,-61,6.32580816124585,1.774,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.795434334997563,0.471,-58,5.747633713027119,1.955,-62,6.26680816124585,1.782,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.649434334997562,0.49,-61,5.903633713027118,1.899,-62,6.20880816124585,1.827,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.561434334997563,0.645,-61,5.786633713027118,1.953,-62,6.32580816124585,1.83,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.737434334997563,0.559,-61,5.903633713027118,1.922,-62,6.32580816124585,1.713,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.5514343349975634,0.607,-61,5.825633713027119,1.944,-62,6.29680816124585,1.801,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.590434334997563,0.585,-61,5.864633713027119,1.959,-62,6.23780816124585,1.955,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.825434334997563,0.451,-61,5.786633713027118,2.009,-61,6.35480816124585,1.885,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.766434334997563,0.452,-56,5.786633713027118,1.936,-62,6.26680816124585,1.748,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.649434334997562,0.446,-60,5.903633713027118,1.936,-62,6.29680816124585,1.825,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.9134343349975635,0.448,-61,5.825633713027119,1.962,-62,6.17980816124585,1.948,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.532434334997563,0.631,-60,5.903633713027118,1.922,-62,6.23780816124585,1.877,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.503434334997563,0.724,-61,5.747633713027119,1.984,-62,6.29680816124585,1.864,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.6204343349975625,0.613,-60,5.747633713027119,2.001,-62,6.35480816124585,1.8,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.503434334997563,0.592,-60,5.747633713027119,1.944,-62,6.26680816124585,1.889,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.649434334997562,0.563,-60,5.708633713027119,2.047,-62,6.23780816124585,1.869,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.561434334997563,0.565,-60,5.747633713027119,2.03,-62,6.23780816124585,1.893,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.253434334997563,1.266,-56,5.864633713027119,1.969,-62,6.23780816124585,1.816,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.7774343349975625,0.467,-55,5.708633713027119,2.089,-62,6.29680816124585,1.869,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.444434334997562,0.584,-61,5.747633713027119,2.116,-61,6.29680816124585,1.803,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.6204343349975625,0.574,-60,5.786633713027118,2.037,-62,6.12080816124585,1.968,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
8.001434334997564,0.342,-60,5.903633713027118,2.008,-61,6.23780816124585,1.777,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.883434334997562,0.698,-55,5.786633713027118,1.993,-62,6.23780816124585,1.774,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.825434334997563,0.42,-59,5.903633713027118,1.83,-62,6.29680816124585,1.75,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.8544343349975625,0.428,-59,5.825633713027119,2.019,-61,6.17880816124585,1.882,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.766434334997563,0.515,-60,5.903633713027118,2.01,-61,6.23780816124585,1.763,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
8.088434334997563,0.413,-55,5.903633713027118,1.994,-61,6.20880816124585,1.832,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.825434334997563,0.57,-60,5.864633713027119,2.028,-62,6.35480816124585,1.698,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
8.001434334997564,0.486,-59,5.747633713027119,2.073,-61,6.26680816124585,1.888,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
8.001434334997564,0.451,-59,5.903633713027118,1.951,-62,6.23780816124585,1.9,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.9134343349975635,0.466,-59,5.903633713027118,2.009,-62,6.17980816124585,1.942,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
8.030434334997564,0.32,-59,5.903633713027118,1.979,-62,6.29680816124585,1.747,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.795434334997563,0.488,-58,5.903633713027118,1.993,-61,6.35480816124585,1.744,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
8.001434334997564,0.287,-59,5.786633713027118,2.065,-61,6.20880816124585,1.827,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.9134343349975635,0.448,-59,5.825633713027119,1.992,-61,6.20880816124585,1.85,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.883434334997562,0.416,-59,5.708633713027119,2.091,-62,6.23780816124585,1.822,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.864434334997562,0.402,-60,5.825633713027119,2.034,-61,6.29680816124585,1.788,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
8.001434334997564,0.342,-60,5.864633713027119,1.828,-62,6.20880816124585,1.874,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
8.392434334997564,0.618,-56,5.825633713027119,1.887,-62,6.14980816124585,2.004,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.766434334997563,0.692,-59,5.747633713027119,2.013,-62,6.14980816124585,1.84,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.5514343349975634,0.486,-59,5.786633713027118,2.023,-62,6.26680816124585,1.784,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
6.653434334997562,0.623,-60,5.747633713027119,2.042,-61,6.32580816124585,1.734,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
6.731434334997563,0.553,-60,5.825633713027119,2.076,-61,6.14980816124585,1.876,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
6.457434334997562,0.74,-59,5.864633713027119,1.867,-61,6.23780816124585,1.886,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
6.614434334997562,0.64,-59,5.864633713027119,1.945,-61,6.17980816124585,1.935,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
6.184434334997563,0.877,-59,5.786633713027118,1.429,-62,6.20880816124585,1.774,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
6.6924343349975635,0.601,-60,5.786633713027118,0.685,-61,6.29680816124585,1.752,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.239434334997562,0.769,-60,5.864633713027119,0.518,-61,6.12080816124585,1.833,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.097434334997563,0.938,-54,5.786633713027118,0.4,-61,6.12080816124585,1.893,-71,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.883434334997562,0.476,-59,5.825633713027119,0.32,-61,6.29680816124585,1.7,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
8.088434334997563,0.436,-56,5.864633713027119,0.216,-61,6.29680816124585,1.709,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
8.147434334997564,0.396,-59,5.825633713027119,0.294,-61,6.23780816124585,1.794,-71,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
8.030434334997564,0.433,-59,5.864633713027119,0.233,-61,6.17980816124585,1.83,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
8.001434334997564,0.365,-60,5.981633713027119,0.186,-61,6.06180816124585,1.981,-71,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
8.001434334997564,0.336,-59,5.903633713027118,0.231,-61,6.20880816124585,1.911,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.903434334997562,0.37,-60,5.981633713027119,0.208,-61,6.17980816124585,1.922,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.883434334997562,0.426,-60,5.747633713027119,0.329,-61,6.14980816124585,1.958,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.9424343349975635,0.318,-60,5.786633713027118,0.319,-61,6.14980816124585,1.799,-71,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
8.451434334997563,0.784,-55,5.864633713027119,0.278,-61,6.20880816124585,1.82,-71,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.8544343349975625,0.371,-59,5.903633713027118,0.367,-61,6.23780816124585,1.774,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.331434334997563,1.79,-53,5.903633713027118,0.475,-61,6.23780816124585,1.895,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.9134343349975635,0.346,-60,5.864633713027119,0.569,-61,6.14980816124585,1.859,-71,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
7.8544343349975625,0.383,-60,5.747633713027119,0.849,-61,6.17880816124585,1.887,-70,2,3,7,9,7,0,0,9,7.810249675906654,5.830951894845301,6.324555320336759
