AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
5.738653439389128,0.374,-59,10.673333333333332,0.135,-66,1.465331744191277,0.895,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.571653439389128,0.414,-59,10.771333333333333,0.115,-66,1.387331744191277,0.949,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.581653439389128,0.35,-59,10.654333333333332,0.139,-66,1.4263317441912768,0.949,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.855653439389128,0.196,-59,10.732333333333333,0.102,-67,1.387331744191277,0.963,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.972653439389128,0.287,-59,10.703333333333333,0.078,-66,1.387331744191277,1.021,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.894653439389129,0.28,-60,10.732333333333333,0.145,-66,1.4263317441912768,0.988,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.816653439389128,0.318,-59,10.761333333333333,0.13,-66,1.4263317441912768,1.002,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.050653439389128,1.447,-55,10.732333333333333,0.132,-66,1.387331744191277,0.994,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.206653439389128,0.172,-61,10.761333333333333,0.159,-66,1.465331744191277,0.967,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.0116534393891286,0.178,-61,10.771333333333333,0.115,-66,1.4263317441912768,0.959,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.289653439389128,1.104,-61,10.810333333333332,0.114,-66,1.465331744191277,0.973,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.127653439389128,1.051,-57,10.703333333333333,0.078,-66,1.465331744191277,0.924,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.050653439389128,0.279,-61,10.693333333333333,0.11,-66,1.3473317441912769,1.025,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.167653439389128,0.248,-61,10.654333333333332,0.078,-66,1.387331744191277,0.994,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.0116534393891286,0.477,-61,10.654333333333332,0.161,-66,1.4263317441912768,0.962,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.050653439389128,0.354,-61,10.732333333333333,0.084,-66,1.4263317441912768,0.989,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.050653439389128,0.509,-61,10.732333333333333,0.103,-66,1.4263317441912768,0.991,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.0116534393891286,1.402,-56,10.654333333333332,0.11,-66,1.465331744191277,0.957,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.089653439389128,0.456,-60,10.693333333333333,0.156,-66,1.387331744191277,0.947,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.1286534393891285,0.529,-60,10.497333333333332,0.165,-66,1.3863317441912768,1.047,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.206653439389128,0.533,-60,10.341333333333333,0.186,-66,1.465331744191277,0.971,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.050653439389128,0.668,-60,10.419333333333332,0.207,-66,1.5433317441912768,0.906,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.167653439389128,0.582,-61,10.458333333333332,0.197,-66,1.465331744191277,0.997,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.089653439389128,0.519,-60,10.654333333333332,0.114,-66,1.4263317441912768,0.989,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.2456534393891285,2.036,-56,10.644333333333332,0.138,-66,1.3473317441912769,0.997,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.050653439389128,0.446,-60,10.654333333333332,0.088,-66,1.3473317441912769,1.046,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.1286534393891285,0.353,-60,10.615333333333332,0.096,-66,1.4263317441912768,1.006,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.1286534393891285,0.376,-60,10.693333333333333,0.133,-66,1.465331744191277,0.943,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.167653439389128,0.338,-60,10.732333333333333,0.159,-66,1.3863317441912768,0.977,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.167653439389128,0.401,-60,10.576333333333332,0.143,-66,1.4263317441912768,0.989,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.206653439389128,0.453,-60,10.732333333333333,0.118,-66,1.4263317441912768,1.007,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.1286534393891285,0.469,-60,10.732333333333333,0.051,-66,1.3473317441912769,1.048,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.1286534393891285,0.447,-60,10.693333333333333,0.188,-66,1.308331744191277,1.003,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.167653439389128,0.509,-60,10.761333333333333,0.091,-66,1.4263317441912768,0.989,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.050653439389128,0.55,-60,10.732333333333333,0.163,-66,1.3473317441912769,1.064,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
4.970653439389128,1.474,-55,10.790333333333333,0.11,-66,1.5043317441912767,0.922,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.2456534393891285,1.167,-56,10.761333333333333,0.085,-66,1.465331744191277,0.959,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.284653439389128,0.471,-60,10.615333333333332,0.141,-66,1.4263317441912768,0.978,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.2056534393891285,1.402,-54,10.654333333333332,0.102,-66,1.387331744191277,0.963,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.167653439389128,0.479,-60,10.576333333333332,0.148,-66,1.465331744191277,0.955,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.089653439389128,1.527,-56,10.419333333333332,0.216,-66,1.4263317441912768,1.017,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.216653439389129,0.471,-60,10.341333333333333,0.219,-66,1.4263317441912768,0.989,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.167653439389128,0.424,-60,10.302333333333333,0.279,-65,1.387331744191277,0.965,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.167653439389128,0.483,-60,10.302333333333333,0.283,-66,1.387331744191277,0.963,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.206653439389128,1.179,-60,10.302333333333333,0.336,-66,1.3473317441912769,0.997,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.187653439389128,0.564,-60,10.224333333333332,0.264,-66,1.308331744191277,1.047,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.2456534393891285,0.53,-60,10.419333333333332,0.253,-66,1.4263317441912768,0.995,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.1286534393891285,0.4,-60,10.380333333333333,0.201,-66,1.465331744191277,0.924,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.009653439389128,1.276,-56,10.458333333333332,0.202,-66,1.465331744191277,0.997,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.0116534393891286,0.252,-60,10.341333333333333,0.319,-66,1.387331744191277,0.977,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.1286534393891285,0.318,-60,10.302333333333333,0.209,-66,1.4263317441912768,0.989,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.089653439389128,0.188,-60,10.380333333333333,0.253,-66,1.5043317441912767,0.95,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.1286534393891285,0.213,-60,10.146333333333333,0.342,-66,1.465331744191277,0.911,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.517653439389128,0.826,-56,10.146333333333333,0.388,-65,1.4263317441912768,1.021,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.089653439389128,2.025,-56,9.951333333333332,0.394,-66,1.3863317441912768,1.043,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.167653439389128,0.402,-60,10.107333333333333,0.352,-66,1.3863317441912768,0.977,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.167653439389128,0.479,-60,9.716333333333333,0.464,-66,1.3473317441912769,1.03,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.089653439389128,0.517,-60,9.716333333333333,0.433,-65,1.3473317441912769,0.967,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.791653439389128,0.787,-56,9.638333333333332,0.482,-65,1.387331744191277,0.996,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.089653439389128,0.379,-60,9.599333333333332,0.505,-66,1.3473317441912769,0.997,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.4396534393891285,0.743,-56,9.560333333333332,0.524,-66,1.4263317441912768,0.978,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.089653439389128,0.457,-60,9.755333333333333,0.36,-65,1.387331744191277,0.963,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.167653439389128,0.419,-60,9.521333333333333,0.519,-65,1.387331744191277,0.977,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.972653439389128,0.441,-60,9.677333333333333,0.394,-65,1.3473317441912769,0.982,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.089653439389128,0.509,-60,9.755333333333333,0.395,-66,1.308331744191277,1.003,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.050653439389128,0.52,-60,9.951333333333332,0.398,-65,1.3863317441912768,1.011,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.089653439389128,0.298,-60,9.599333333333332,0.468,-65,1.4263317441912768,1.006,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.167653439389128,0.285,-60,9.716333333333333,0.471,-65,1.3863317441912768,0.997,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.206653439389128,0.199,-60,9.716333333333333,0.442,-65,1.465331744191277,0.941,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.089653439389128,1.696,-55,9.755333333333333,0.443,-65,1.4263317441912768,0.947,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.1286534393891285,0.514,-60,9.599333333333332,0.444,-65,1.4263317441912768,0.978,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.323653439389128,0.333,-60,9.716333333333333,0.438,-65,1.308331744191277,0.988,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.206653439389128,0.361,-60,9.677333333333333,0.431,-65,1.3863317441912768,1.009,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.167653439389128,0.42,-60,9.677333333333333,0.453,-65,1.465331744191277,0.915,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.167653439389128,0.411,-60,9.794333333333332,0.391,-65,1.5043317441912767,0.978,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.1286534393891285,0.314,-60,9.833333333333332,0.413,-65,1.3473317441912769,0.982,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.050653439389128,0.384,-60,9.911333333333333,0.362,-65,1.4263317441912768,0.966,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
4.853653439389128,1.612,-56,9.951333333333332,0.432,-66,1.465331744191277,0.971,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.167653439389128,0.522,-60,9.716333333333333,0.457,-65,1.3473317441912769,1.011,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.323653439389128,0.376,-60,9.638333333333332,0.485,-65,1.3863317441912768,0.994,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.167653439389128,0.232,-60,9.716333333333333,0.464,-65,1.3863317441912768,0.965,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.8306534393891285,0.459,-55,9.521333333333333,0.5,-65,1.4263317441912768,0.99,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.0886534393891285,1.105,-55,9.482333333333333,0.6,-65,1.4263317441912768,0.989,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.167653439389128,0.213,-60,9.599333333333332,0.477,-65,1.5043317441912767,0.907,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.089653439389128,0.17,-60,9.873333333333333,0.39,-65,1.3863317441912768,1.026,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.1286534393891285,0.158,-60,9.833333333333332,0.388,-65,1.4263317441912768,0.974,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.1286534393891285,0.23,-60,9.716333333333333,0.434,-65,1.3473317441912769,1.025,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.1576534393891285,0.165,-60,9.794333333333332,0.431,-65,1.3473317441912769,1.064,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.324653439389128,0.155,-60,9.872333333333332,0.343,-65,1.3473317441912769,1.03,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.127653439389128,1.14,-53,9.677333333333333,0.449,-65,1.387331744191277,0.992,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.167653439389128,0.429,-60,9.677333333333333,0.42,-65,1.387331744191277,0.977,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.425653439389128,1.441,-56,9.638333333333332,0.452,-66,1.465331744191277,0.971,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.308653439389128,0.548,-57,9.599333333333332,0.485,-65,1.3473317441912769,1.025,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.347653439389128,0.874,-55,9.794333333333332,0.351,-65,1.5043317441912767,0.95,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.777653439389129,0.427,-61,9.677333333333333,0.425,-66,1.4263317441912768,1.006,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.894653439389129,0.321,-61,9.677333333333333,0.385,-65,1.465331744191277,0.959,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.855653439389128,1.32,-54,9.911333333333333,0.331,-65,1.465331744191277,0.988,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
4.8146534393891285,1.79,-52,9.755333333333333,0.387,-66,1.4263317441912768,1.012,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.972653439389128,0.177,-60,9.951333333333332,0.339,-66,1.465331744191277,0.973,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.894653439389129,0.272,-61,9.951333333333332,0.352,-65,1.5433317441912768,0.889,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.972653439389128,0.32,-61,10.224333333333332,0.312,-66,1.4263317441912768,0.945,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.0116534393891286,0.237,-60,10.185333333333332,0.297,-65,1.3863317441912768,0.963,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.0116534393891286,0.196,-59,9.990333333333332,0.399,-65,1.465331744191277,0.997,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.289653439389128,1.018,-56,10.224333333333332,0.24,-66,1.4263317441912768,0.947,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.050653439389128,0.374,-57,10.380333333333333,0.176,-66,1.3473317441912769,0.999,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.206653439389128,0.533,-60,9.951333333333332,0.338,-65,1.387331744191277,0.994,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.1286534393891285,0.668,-61,10.302333333333333,0.225,-66,1.387331744191277,0.947,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.206653439389128,0.579,-60,9.794333333333332,0.423,-65,1.4263317441912768,0.976,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.972653439389128,0.41,-60,10.029333333333332,0.408,-66,1.3863317441912768,1.009,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.050653439389128,0.405,-60,9.872333333333332,0.422,-65,1.4263317441912768,0.974,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.127653439389128,1.33,-55,9.794333333333332,0.457,-66,1.3473317441912769,0.967,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.167653439389128,0.597,-61,9.951333333333332,0.409,-65,1.4263317441912768,0.989,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.2456534393891285,0.606,-60,9.872333333333332,0.383,-65,1.3863317441912768,1.043,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.1286534393891285,0.46,-60,9.951333333333332,0.437,-65,1.308331744191277,1.066,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.2456534393891285,1.495,-60,9.872333333333332,0.403,-65,1.4263317441912768,0.989,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.986653439389128,0.673,-56,10.029333333333332,0.349,-65,1.3473317441912769,1.011,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.1286534393891285,0.433,-60,9.872333333333332,0.379,-65,1.308331744191277,1.017,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.089653439389128,0.448,-60,10.458333333333332,0.166,-65,1.465331744191277,0.926,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.050653439389128,0.428,-60,9.990333333333332,0.398,-66,1.465331744191277,0.969,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.089653439389128,1.684,-56,10.068333333333333,0.318,-65,1.3473317441912769,1.013,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.089653439389128,0.547,-60,9.951333333333332,0.406,-65,1.3473317441912769,0.982,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.089653439389128,0.562,-60,9.990333333333332,0.393,-66,1.4263317441912768,0.984,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.216653439389129,0.485,-60,10.068333333333333,0.373,-65,1.3863317441912768,1.007,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.206653439389128,0.533,-59,9.990333333333332,0.468,-66,1.465331744191277,0.947,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.1286534393891285,0.55,-60,9.990333333333332,0.394,-65,1.5043317441912767,0.922,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.050653439389128,0.468,-60,10.146333333333333,0.358,-65,1.387331744191277,0.977,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.089653439389128,0.38,-61,10.146333333333333,0.325,-65,1.3473317441912769,1.015,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.2456534393891285,0.386,-60,10.341333333333333,0.244,-66,1.3473317441912769,0.997,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.206653439389128,0.504,-60,10.185333333333332,0.366,-66,1.4263317441912768,0.936,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.050653439389128,0.384,-60,10.263333333333332,0.406,-66,1.4263317441912768,0.989,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.0116534393891286,0.264,-60,10.341333333333333,0.279,-66,1.3473317441912769,1.011,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.050653439389128,0.258,-60,10.575333333333333,0.123,-66,1.387331744191277,0.963,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.933653439389128,0.342,-60,10.615333333333332,0.191,-66,1.4263317441912768,0.974,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.894653439389129,0.312,-60,10.536333333333333,0.097,-66,1.5043317441912767,0.963,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.089653439389128,0.353,-60,10.732333333333333,0.221,-66,1.465331744191277,0.955,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.167653439389128,0.46,-60,10.732333333333333,0.102,-66,1.387331744191277,0.965,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.1286534393891285,0.353,-60,10.732333333333333,0.159,-66,1.465331744191277,0.953,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.089653439389128,0.277,-60,10.615333333333332,0.139,-66,1.4263317441912768,0.988,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.1286534393891285,0.287,-60,10.732333333333333,0.163,-66,1.3473317441912769,1.013,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.2056534393891285,1.139,-56,10.615333333333332,0.081,-66,1.3473317441912769,1.011,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.089653439389128,0.288,-60,10.732333333333333,0.096,-66,1.3473317441912769,1.025,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.050653439389128,0.31,-60,10.732333333333333,0.159,-66,1.465331744191277,0.982,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.0116534393891286,1.246,-56,10.761333333333333,0.105,-66,1.387331744191277,0.963,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.167653439389128,0.56,-60,10.732333333333333,0.117,-66,1.5043317441912767,0.894,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.0116534393891286,0.441,-61,10.693333333333333,0.1,-66,1.3473317441912769,1.058,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.0116534393891286,0.358,-60,10.673333333333332,0.135,-66,1.465331744191277,0.975,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.167653439389128,0.278,-60,10.849333333333332,0.105,-66,1.3473317441912769,1.025,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.089653439389128,0.299,-60,10.732333333333333,0.103,-66,1.582331744191277,0.897,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.089653439389128,0.259,-60,10.654333333333332,0.135,-66,1.4263317441912768,0.993,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.050653439389128,0.364,-60,10.703333333333333,0.136,-66,1.4263317441912768,0.96,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.167653439389128,0.553,-60,10.458333333333332,0.196,-66,1.387331744191277,1.039,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.050653439389128,0.284,-60,10.497333333333332,0.188,-66,1.4263317441912768,1.064,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.894653439389129,0.446,-60,10.302333333333333,0.237,-66,1.4263317441912768,0.964,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
5.933653439389128,0.471,-60,10.732333333333333,0.081,-66,1.4263317441912768,0.978,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
6.167653439389128,2.125,-56,10.263333333333332,0.272,-66,1.3863317441912768,1.009,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
4.775653439389128,1.643,-55,10.107333333333333,0.345,-66,1.308331744191277,0.974,-51,1,8,7,9,7,0,0,9,6.082762530298219,10.0,1.4142135623730951
