AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
2.8014614255377466,0.711,,7.259233899834608,0.497,-63,5.456518369139781,0.629,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.684461425537747,0.842,,7.220233899834608,0.498,-64,5.281518369139781,0.634,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.684461425537747,0.769,,8.138233899834608,1.084,-64,5.281518369139781,0.694,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.7234614255377467,0.845,,7.259233899834608,0.44,-62,5.368518369139781,0.613,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.840461425537747,0.722,,6.946233899834608,0.553,-62,5.398518369139781,0.655,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.684461425537747,0.902,,7.180233899834608,0.435,-65,5.368518369139781,0.645,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.7234614255377467,0.826,,7.220233899834608,0.43,-63,5.339518369139781,0.622,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.8014614255377466,0.674,,7.259233899834608,0.522,-64,5.398518369139781,0.638,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.7234614255377467,0.722,,7.141233899834607,0.567,-63,5.398518369139781,0.637,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.762461425537747,0.673,,7.102233899834608,0.483,-63,5.398518369139781,0.637,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
3.398461425537747,0.584,,6.946233899834608,0.569,-63,5.456518369139781,0.645,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.645461425537747,0.831,,7.649233899834607,0.28,-63,5.368518369139781,0.645,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.957461425537747,0.73,,7.102233899834608,0.588,-62,5.310518369139781,0.639,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.762461425537747,0.715,,7.376233899834608,0.366,-64,5.368518369139781,0.651,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.684461425537747,0.919,,6.868233899834608,0.634,-63,5.368518369139781,0.628,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.762461425537747,0.818,,7.454233899834608,0.372,-64,5.368518369139781,0.628,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.8014614255377466,0.798,,7.5322338998346074,0.306,-62,5.427518369139781,0.603,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.762461425537747,0.831,,7.180233899834608,0.453,-63,5.310518369139781,0.636,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.957461425537747,0.599,,7.219233899834608,0.437,-62,5.427518369139781,0.58,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.762461425537747,0.809,,7.2982338998346075,0.479,-62,5.368518369139781,0.651,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.762461425537747,0.784,,7.102233899834608,0.428,-63,5.427518369139781,0.584,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.684461425537747,0.753,,7.571233899834608,0.312,-64,5.456518369139781,0.623,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.684461425537747,0.812,,7.220233899834608,0.475,-65,5.368518369139781,0.617,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.840461425537747,0.649,,7.337233899834608,0.384,-64,5.427518369139781,0.606,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.9184614255377466,0.653,,7.493233899834608,0.31,-65,5.339518369139781,0.611,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.762461425537747,0.689,,7.220233899834608,0.445,-63,5.339518369139781,0.642,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.957461425537747,0.79,,7.454233899834608,0.416,-63,5.398518369139781,0.65,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
3.164461425537747,0.756,,7.688233899834608,0.252,-64,5.368518369139781,0.61,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.762461425537747,0.781,,8.079233899834609,1.042,-64,5.368518369139781,0.668,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.9184614255377466,0.638,,7.649233899834607,0.252,-63,5.310518369139781,0.636,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.7234614255377467,0.828,,7.4152338998346075,0.418,-62,5.339518369139781,0.624,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.879461425537747,0.658,,7.2982338998346075,0.393,-63,5.427518369139781,0.609,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.6064614255377467,0.902,,7.688233899834608,0.231,-63,5.456518369139781,0.623,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.879461425537747,0.674,,7.024233899834607,0.545,-64,5.368518369139781,0.647,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.840461425537747,0.738,,7.5322338998346074,0.364,-63,5.456518369139781,0.623,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.957461425537747,0.61,,7.962233899834608,0.174,-63,5.398518369139781,0.623,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.7234614255377467,0.793,,8.040233899834607,0.234,-64,5.310518369139781,0.677,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.8014614255377466,0.651,,7.454233899834608,0.587,-63,5.427518369139781,0.602,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.7234614255377467,0.854,,7.337233899834608,0.548,-63,5.456518369139781,0.604,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.684461425537747,0.814,,7.337233899834608,0.488,-63,5.339518369139781,0.626,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.840461425537747,0.724,,7.259233899834608,0.443,-63,5.339518369139781,0.635,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.7234614255377467,0.823,,7.1812338998346075,0.455,-64,5.398518369139781,0.637,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.684461425537747,0.826,,7.4152338998346075,0.386,-63,5.339518369139781,0.661,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.7234614255377467,0.838,,7.493233899834608,0.341,-63,5.398518369139781,0.634,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.7234614255377467,0.823,,7.337233899834608,0.356,-64,5.368518369139781,0.609,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.762461425537747,0.763,,7.063233899834608,0.523,-63,5.368518369139781,0.587,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.7234614255377467,0.793,,7.376233899834608,0.36,-64,5.427518369139781,0.545,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.7234614255377467,0.823,,7.688233899834608,0.329,-64,5.368518369139781,0.654,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.840461425537747,0.677,,8.167233899834608,0.928,-64,5.368518369139781,0.648,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.8014614255377466,0.668,,7.2982338998346075,0.382,-63,5.427518369139781,0.635,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.996461425537747,0.577,,7.610233899834608,0.497,-64,5.456518369139781,0.583,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.840461425537747,0.677,,7.376233899834608,0.45,-64,5.427518369139781,0.619,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.8014614255377466,0.699,,7.024233899834607,0.578,-63,5.368518369139781,0.646,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.840461425537747,0.641,,7.180233899834608,0.463,-64,5.368518369139781,0.588,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.8014614255377466,0.654,,7.2982338998346075,0.425,-63,5.398518369139781,0.619,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.879461425537747,0.664,,6.946233899834608,0.575,-63,5.398518369139781,0.672,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.9184614255377466,0.696,,7.024233899834607,0.441,-63,5.368518369139781,0.571,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.7234614255377467,0.811,,7.259233899834608,0.415,-63,5.368518369139781,0.616,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.8014614255377466,0.664,,7.493233899834608,0.351,-63,5.398518369139781,0.621,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.7234614255377467,0.968,,7.337233899834608,0.456,-63,5.48651836913978,0.549,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.684461425537747,0.832,,7.259233899834608,0.555,-63,5.339518369139781,0.664,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.9184614255377466,0.669,,7.2982338998346075,0.433,-63,5.398518369139781,0.668,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
3.3204614255377467,0.734,,7.454233899834608,0.375,-63,5.398518369139781,0.618,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.879461425537747,0.645,,7.220233899834608,0.552,-63,5.398518369139781,0.616,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.8014614255377466,0.696,,7.337233899834608,0.424,-63,5.339518369139781,0.623,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.8014614255377466,0.668,,7.376233899834608,0.433,-63,5.398518369139781,0.602,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.879461425537747,0.604,,7.454233899834608,0.45,-63,5.456518369139781,0.606,-65,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.8014614255377466,0.828,,7.5322338998346074,0.424,-63,5.427518369139781,0.622,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.684461425537747,0.842,,7.688233899834608,0.327,-63,5.398518369139781,0.672,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.9184614255377466,0.685,,7.727233899834608,0.292,-63,5.456518369139781,0.583,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.762461425537747,0.732,,7.649233899834607,0.338,-63,5.456518369139781,0.59,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.879461425537747,0.658,,7.376233899834608,0.487,-63,5.456518369139781,0.587,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.762461425537747,0.766,,7.141233899834607,0.525,-64,5.368518369139781,0.691,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.9184614255377466,0.607,,7.180233899834608,0.41,-64,5.456518369139781,0.6,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.7234614255377467,0.809,,7.376233899834608,0.375,-63,5.368518369139781,0.59,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.762461425537747,0.821,,8.079233899834609,1.097,-63,5.398518369139781,0.61,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
2.8014614255377466,0.717,,7.4152338998346075,0.386,-63,5.339518369139781,0.623,-64,5,7,7,9,7,0,0,9,2.8284271247461903,7.280109889280518,5.385164807134504
