AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
4.964564289712187,0.508,-52,9.433423918126255,0.14,-62,2.242762007350536,1.451,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.329564289712187,0.264,-47,9.433423918126255,0.13,-62,2.2127620073505363,1.406,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.159564289712187,0.319,-47,9.277423918126257,0.187,-62,2.388762007350536,1.428,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.159564289712187,0.408,-53,9.433423918126255,0.18,-62,2.359762007350536,1.429,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.3545642897121875,0.291,-53,9.433423918126255,0.167,-62,2.388762007350536,1.301,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.315564289712188,0.305,-53,9.433423918126255,0.186,-62,2.183762007350536,1.52,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
4.925564289712187,0.478,-52,9.511423918126257,0.161,-62,2.154762007350536,1.513,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.442564289712187,0.308,-52,9.472423918126255,0.177,-62,2.124762007350536,1.47,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.198564289712187,0.373,-52,9.394423918126256,0.167,-62,2.183762007350536,1.446,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.237564289712188,0.372,-52,9.511423918126257,0.111,-62,2.242762007350536,1.451,-64,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.3545642897121875,0.362,-53,9.394423918126256,0.157,-62,2.0957620073505363,1.557,-64,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.198564289712187,0.42,-53,9.394423918126256,0.13,-62,2.183762007350536,1.488,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.315564289712188,0.313,-53,9.472423918126255,0.16,-62,2.154762007350536,1.4,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.393564289712187,0.264,-53,9.433423918126255,0.126,-62,2.0957620073505363,1.475,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.237564289712188,0.402,-53,9.472423918126255,0.095,-62,2.0077620073505362,1.489,-64,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.852564289712187,0.708,-51,9.472423918126255,0.148,-62,2.4177620073505364,1.244,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.759564289712187,0.059,-44,9.511423918126257,0.077,-62,2.2127620073505363,1.465,-64,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.237564289712188,0.288,-52,9.433423918126255,0.127,-62,2.242762007350536,1.409,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.589564289712187,0.228,-52,9.472423918126255,0.2,-62,2.330762007350536,1.267,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.3545642897121875,0.306,-52,9.433423918126255,0.127,-62,2.0077620073505362,1.507,-64,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.472564289712188,0.274,-52,9.394423918126256,0.16,-62,1.978762007350536,1.564,-64,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.237564289712188,0.343,-52,9.472423918126255,0.157,-62,1.949762007350536,1.591,-64,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.237564289712188,0.412,-47,9.433423918126255,0.156,-62,1.978762007350536,1.6,-64,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.237564289712188,0.347,-53,9.394423918126256,0.181,-62,1.978762007350536,1.563,-64,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.706564289712188,0.213,-52,9.433423918126255,0.19,-62,2.066762007350536,1.458,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.589564289712187,0.207,-52,9.550423918126256,0.103,-62,2.183762007350536,1.459,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.3545642897121875,0.306,-52,9.316423918126256,0.181,-62,2.271762007350536,1.462,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.393564289712187,0.586,-47,9.355423918126256,0.171,-62,2.2127620073505363,1.564,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.394564289712187,0.318,-52,9.355423918126256,0.201,-61,2.154762007350536,1.587,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.823564289712187,0.131,-52,9.433423918126255,0.151,-62,2.300762007350536,1.442,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.472564289712188,0.25,-53,9.472423918126255,0.155,-61,2.154762007350536,1.555,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.276564289712188,0.366,-53,9.511423918126257,0.176,-62,2.3297620073505363,1.46,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.433564289712188,0.254,-47,9.511423918126257,0.142,-62,2.2127620073505363,1.5,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.5115642897121875,0.169,-53,9.472423918126255,0.167,-62,2.154762007350536,1.472,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.393564289712187,0.24,-52,9.355423918126256,0.158,-62,2.154762007350536,1.539,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.667564289712188,0.106,-52,9.472423918126255,0.156,-62,2.242762007350536,1.416,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.276564289712188,0.304,-47,9.414423918126255,0.125,-62,2.0957620073505363,1.416,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.433564289712188,0.233,-52,9.511423918126257,0.087,-62,2.271762007350536,1.377,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.368564289712187,0.372,-47,9.472423918126255,0.139,-62,2.359762007350536,1.276,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.315564289712188,0.319,-52,9.531423918126256,0.168,-62,2.124762007350536,1.43,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.159564289712187,0.476,-52,9.394423918126256,0.158,-62,1.978762007350536,1.404,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.198564289712187,0.423,-52,9.501423918126255,0.112,-62,2.242762007350536,1.357,-64,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.3255642897121875,0.342,-52,9.394423918126256,0.159,-62,2.300762007350536,1.389,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.3255642897121875,0.31,-52,9.531423918126256,0.143,-62,2.359762007350536,1.298,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.315564289712188,0.35,-52,9.511423918126257,0.111,-61,1.978762007350536,1.405,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.798564289712188,0.234,-47,9.511423918126257,0.092,-61,2.242762007350536,1.362,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.042564289712188,0.456,-53,9.433423918126255,0.131,-62,2.241762007350536,1.312,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.447564289712187,0.291,-48,9.511423918126257,0.111,-62,2.388762007350536,1.344,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
6.087564289712188,0.489,-47,9.355423918126256,0.145,-62,2.300762007350536,1.207,-62,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.5115642897121875,0.266,-53,9.472423918126255,0.169,-62,2.0957620073505363,1.331,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.589564289712187,0.371,-47,9.394423918126256,0.115,-62,1.978762007350536,1.386,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.3545642897121875,0.374,-53,9.316423918126256,0.145,-62,2.066762007350536,1.347,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.5115642897121875,0.257,-53,9.443423918126255,0.077,-62,2.124762007350536,1.354,-62,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.056564289712187,0.474,-45,9.531423918126256,0.105,-62,2.036762007350536,1.338,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.384564289712187,0.327,-53,9.472423918126255,0.128,-62,2.124762007350536,1.273,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.237564289712188,0.404,-53,9.472423918126255,0.074,-62,2.4177620073505364,1.223,-62,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.198564289712187,0.405,-53,9.394423918126256,0.126,-62,2.242762007350536,1.262,-62,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.237564289712188,0.392,-53,9.472423918126255,0.101,-62,2.242762007350536,1.331,-62,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.394564289712187,0.374,-52,9.443423918126255,0.131,-62,2.359762007350536,1.195,-62,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.237564289712188,0.415,-53,9.472423918126255,0.157,-62,2.0077620073505362,1.353,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
4.925564289712187,0.513,-53,9.238423918126255,0.143,-62,2.0957620073505363,1.373,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.1205642897121875,0.384,-53,9.394423918126256,0.131,-62,2.183762007350536,1.269,-62,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.237564289712188,0.405,-53,9.472423918126255,0.17,-61,2.0957620073505363,1.347,-62,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.1205642897121875,0.423,-53,9.433423918126255,0.148,-62,2.330762007350536,1.201,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
4.964564289712187,0.5,-52,9.501423918126255,0.177,-62,2.183762007350536,1.283,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.276564289712188,0.396,-52,9.433423918126255,0.115,-62,2.2127620073505363,1.354,-62,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.081564289712188,0.43,-52,9.433423918126255,0.157,-62,2.036762007350536,1.399,-62,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.042564289712188,0.475,-52,9.511423918126257,0.133,-62,2.2127620073505363,1.35,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.081564289712188,0.402,-52,9.550423918126256,0.119,-62,2.124762007350536,1.354,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.159564289712187,0.43,-52,9.394423918126256,0.18,-61,2.036762007350536,1.338,-62,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.159564289712187,0.423,-47,9.472423918126255,0.127,-62,2.0077620073505362,1.292,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.237564289712188,0.442,-53,9.472423918126255,0.138,-62,2.124762007350536,1.297,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.759564289712187,0.438,-47,9.511423918126257,0.175,-62,2.0957620073505363,1.325,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.433564289712188,0.43,-47,9.355423918126256,0.14,-62,2.124762007350536,1.33,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.852564289712187,1.005,-50,9.355423918126256,0.153,-62,2.037762007350536,1.335,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.3545642897121875,0.323,-52,9.433423918126255,0.115,-62,2.2127620073505363,1.408,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.3545642897121875,0.3,-47,9.316423918126256,0.189,-62,2.330762007350536,1.463,-64,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.433564289712188,0.286,-52,9.472423918126255,0.147,-62,2.154762007350536,1.476,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.237564289712188,0.377,-53,9.394423918126256,0.165,-62,2.0957620073505363,1.347,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.472564289712188,0.315,-53,9.472423918126255,0.101,-61,2.359762007350536,1.278,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.276564289712188,0.382,-53,9.394423918126256,0.171,-61,2.242762007350536,1.334,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.159564289712187,0.438,-53,9.394423918126256,0.188,-61,2.447762007350536,1.353,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.276564289712188,0.389,-52,9.433423918126255,0.153,-61,2.2127620073505363,1.294,-62,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.756564289712187,0.407,-50,9.472423918126255,0.103,-61,2.447762007350536,1.255,-62,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.447564289712187,0.265,-47,9.472423918126255,0.147,-62,2.300762007350536,1.251,-62,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.618564289712187,0.355,-52,9.560423918126256,0.134,-61,2.124762007350536,1.353,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.296564289712188,0.339,-52,9.472423918126255,0.147,-62,2.271762007350536,1.258,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.433564289712188,0.303,-52,9.394423918126256,0.168,-62,2.2127620073505363,1.25,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.442564289712187,0.278,-53,9.316423918126256,0.198,-62,2.242762007350536,1.422,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
4.665564289712187,1.005,-47,9.472423918126255,0.111,-62,2.388762007350536,1.261,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.393564289712187,0.378,-53,9.355423918126256,0.124,-63,2.4177620073505364,1.19,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.237564289712188,0.36,-52,9.472423918126255,0.148,-63,2.330762007350536,1.359,-64,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.208564289712187,0.355,-53,9.355423918126256,0.211,-63,2.388762007350536,1.383,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
4.939564289712188,0.696,-47,9.394423918126256,0.115,-63,2.242762007350536,1.313,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.276564289712188,0.32,-52,9.433423918126255,0.117,-63,2.271762007350536,1.432,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.149564289712187,0.354,-53,9.472423918126255,0.147,-63,2.4177620073505364,1.403,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.198564289712187,0.325,-53,9.355423918126256,0.116,-62,2.4177620073505364,1.326,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.042564289712188,0.418,-53,9.355423918126256,0.145,-62,2.271762007350536,1.42,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.198564289712187,0.345,-53,9.277423918126257,0.153,-62,2.183762007350536,1.383,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.1205642897121875,0.38,-53,9.316423918126256,0.17,-62,2.3297620073505363,1.367,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.315564289712188,0.277,-53,9.394423918126256,0.177,-63,2.0957620073505363,1.434,-64,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.315564289712188,0.292,-52,9.394423918126256,0.158,-62,1.978762007350536,1.562,-64,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.706564289712188,0.285,-53,9.472423918126255,0.045,-62,2.4177620073505364,1.36,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.667564289712188,0.205,-53,9.433423918126255,0.171,-63,2.154762007350536,1.415,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
4.8865642897121875,0.523,-53,9.355423918126256,0.153,-62,2.300762007350536,1.383,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
4.783564289712188,0.589,-45,9.394423918126256,0.133,-62,2.388762007350536,1.336,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.159564289712187,0.359,-53,9.501423918126255,0.11,-63,2.271762007350536,1.417,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.1205642897121875,0.381,-53,9.550423918126256,0.128,-62,2.183762007350536,1.437,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
4.587564289712187,0.734,-48,9.433423918126255,0.136,-62,2.476762007350536,1.359,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.276564289712188,0.335,-52,9.472423918126255,0.158,-62,2.5357620073505363,1.382,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.237564289712188,0.355,-53,9.316423918126256,0.165,-62,2.330762007350536,1.543,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.159564289712187,0.364,-53,9.355423918126256,0.145,-62,2.0077620073505362,1.545,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.276564289712188,0.295,-53,9.433423918126255,0.112,-62,2.2127620073505363,1.308,-64,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.276564289712188,0.323,-54,9.414423918126255,0.115,-62,2.2127620073505363,1.286,-64,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.1205642897121875,0.414,-53,9.394423918126256,0.16,-61,2.2127620073505363,1.373,-64,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.589564289712187,0.387,-53,9.433423918126255,0.162,-62,2.154762007350536,1.316,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.3545642897121875,0.272,-52,9.472423918126255,0.131,-63,2.359762007350536,1.286,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.081564289712188,0.367,-53,9.433423918126255,0.131,-62,2.2127620073505363,1.484,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.159564289712187,0.336,-52,9.414423918126255,0.115,-62,2.154762007350536,1.436,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.198564289712187,0.32,-53,9.433423918126255,0.089,-63,2.037762007350536,1.299,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.276564289712188,0.338,-53,9.394423918126256,0.125,-62,2.2127620073505363,1.394,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
4.515564289712187,1.08,-53,9.394423918126256,0.14,-63,2.037762007350536,1.47,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
4.964564289712187,0.372,-53,9.316423918126256,0.145,-63,2.036762007350536,1.3,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
4.8865642897121875,0.451,-53,9.472423918126255,0.093,-63,1.978762007350536,1.567,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
3.454564289712187,1.771,-48,9.472423918126255,0.095,-62,2.388762007350536,1.317,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.1205642897121875,0.35,-53,9.433423918126255,0.077,-62,2.447762007350536,1.39,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.237564289712188,0.266,-52,9.316423918126256,0.127,-62,2.447762007350536,1.347,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
4.925564289712187,0.451,-53,9.433423918126255,0.131,-62,2.300762007350536,1.4,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
5.237564289712188,0.416,-53,9.277423918126257,0.188,-62,2.2127620073505363,1.428,-64,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
3.9235642897121874,1.555,-48,9.433423918126255,0.13,-62,2.0957620073505363,1.465,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
4.119564289712187,1.196,-47,9.355423918126256,0.125,-63,2.271762007350536,1.358,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
4.964564289712187,0.598,-53,9.472423918126255,0.127,-62,2.0957620073505363,1.483,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
2.829564289712187,2.476,-47,9.472423918126255,0.157,-61,2.154762007350536,1.479,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
4.925564289712187,0.57,-52,9.316423918126256,0.145,-61,2.154762007350536,1.422,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
4.8865642897121875,0.553,-52,9.394423918126256,0.152,-62,2.183762007350536,1.366,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
4.8865642897121875,0.61,-52,9.394423918126256,0.131,-62,1.949762007350536,1.501,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
4.8865642897121875,0.556,-52,9.433423918126255,0.099,-63,2.037762007350536,1.491,-64,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
4.690564289712188,0.686,-52,9.472423918126255,0.105,-62,2.036762007350536,1.435,-63,2,8,7,9,7,0,0,9,5.0990195135927845,9.433981132056603,2.23606797749979
