AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
4.932150144377905,0.599,-56,8.60487951924204,0.672,-66,2.7882365089104133,0.249,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.815150144377905,0.648,-55,8.51687951924204,0.725,-66,2.846236508910413,0.217,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.698150144377905,0.965,-54,8.60487951924204,0.672,-66,2.876236508910413,0.188,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
6.368150144377905,2.779,-51,8.66287951924204,0.61,-66,2.846236508910413,0.232,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.049150144377905,0.58,-55,8.69287951924204,0.684,-66,2.817236508910413,0.206,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.7761501443779055,0.67,-55,8.60487951924204,0.771,-66,2.759236508910413,0.246,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.048150144377906,1.222,-51,8.80987951924204,0.607,-66,2.876236508910413,0.188,-54,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.357150144377906,0.884,-52,8.75087951924204,0.638,-66,2.7882365089104133,0.193,-54,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.7761501443779055,0.651,-55,8.78087951924204,0.584,-66,2.876236508910413,0.211,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.932150144377905,0.614,-51,8.69287951924204,0.616,-66,2.759236508910413,0.234,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.206150144377905,0.502,-55,8.57587951924204,0.676,-66,2.7882365089104133,0.183,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.932150144377905,0.662,-56,8.63387951924204,0.68,-66,2.846236508910413,0.301,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.128150144377906,0.554,-55,8.54587951924204,0.73,-66,2.729236508910413,0.24,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.126150144377905,1.182,-52,8.57587951924204,0.725,-66,2.7882365089104133,0.193,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.698150144377905,0.797,-55,8.60487951924204,0.706,-65,2.7882365089104133,0.211,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.129150144377905,1.823,-49,8.42887951924204,0.831,-66,2.729236508910413,0.217,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.854150144377906,1.198,-51,8.48787951924204,0.705,-65,2.817236508910413,0.232,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.620150144377906,1.448,-55,8.51687951924204,0.756,-65,2.817236508910413,0.17,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.7761501443779055,0.782,-56,8.63387951924204,0.66,-66,2.729236508910413,0.255,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.932150144377905,0.617,-55,8.57587951924204,0.686,-65,2.7882365089104133,0.249,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.581150144377905,0.729,-55,8.63387951924204,0.679,-65,2.846236508910413,0.232,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.698150144377905,0.782,-55,8.48787951924204,0.74,-66,2.7882365089104133,0.162,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.6591501443779055,0.792,-55,8.54587951924204,0.708,-66,2.876236508910413,0.188,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.998150144377906,0.842,-54,8.45787951924204,0.807,-66,2.817236508910413,0.166,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.255150144377906,0.504,-56,8.39987951924204,0.811,-65,2.7882365089104133,0.226,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.948150144377905,0.222,-56,8.42887951924204,0.749,-66,2.817236508910413,0.241,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
6.495150144377906,0.619,-55,8.57587951924204,0.741,-65,2.846236508910413,0.186,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
6.075150144377906,0.131,-55,8.36987951924204,0.886,-65,2.817236508910413,0.215,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.479150144377906,0.36,-55,8.36987951924204,0.912,-66,2.876236508910413,0.205,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.0101501443779055,0.655,-55,8.34087951924204,0.838,-66,2.7882365089104133,0.261,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.0791501443779055,0.583,-56,8.39987951924204,0.799,-66,2.846236508910413,0.163,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.6351501443779055,0.26,-55,8.42887951924204,0.789,-65,2.7002365089104132,0.242,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.1671501443779055,0.916,-51,8.48787951924204,0.828,-65,2.817236508910413,0.186,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.479150144377906,0.339,-56,8.42887951924204,0.772,-65,2.7882365089104133,0.204,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.323150144377905,1.009,-56,8.51687951924204,0.811,-65,2.7882365089104133,0.188,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.5421501443779055,1.399,-55,8.42887951924204,0.837,-65,2.846236508910413,0.225,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.932150144377905,0.79,-56,8.48787951924204,0.762,-66,2.846236508910413,0.186,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
6.1431501443779055,0.194,-56,8.37087951924204,0.867,-66,2.7882365089104133,0.195,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.899150144377906,0.9,-51,8.45787951924204,0.848,-65,2.759236508910413,0.246,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.440150144377905,0.483,-56,8.48787951924204,0.799,-65,2.7882365089104133,0.229,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.698150144377905,0.884,-55,8.31187951924204,0.996,-65,2.876236508910413,0.188,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.932150144377905,0.748,-55,8.51687951924204,0.774,-66,2.759236508910413,0.205,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.0101501443779055,0.578,-55,8.39987951924204,0.824,-66,2.759236508910413,0.213,-54,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.060150144377905,0.723,-55,8.42887951924204,0.787,-66,2.846236508910413,0.233,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.128150144377906,1.076,-51,8.39987951924204,0.785,-65,2.729236508910413,0.223,-54,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.737150144377906,0.946,-51,8.63387951924204,0.702,-66,2.7882365089104133,0.211,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.7761501443779055,0.786,-56,8.63387951924204,0.699,-65,2.817236508910413,0.232,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.8451501443779055,0.595,-51,8.75087951924204,0.605,-66,2.7882365089104133,0.224,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.557150144377905,0.77,-56,8.54587951924204,0.737,-65,2.817236508910413,0.241,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.206150144377905,0.652,-56,8.54587951924204,0.811,-66,2.817236508910413,0.198,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.932150144377905,0.649,-56,8.63387951924204,0.689,-66,2.7882365089104133,0.264,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.464150144377905,0.837,-56,8.51687951924204,0.764,-65,2.759236508910413,0.286,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.346150144377906,0.943,-55,8.54587951924204,0.719,-66,2.7882365089104133,0.193,-54,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.424150144377905,0.876,-55,8.54587951924204,0.738,-65,2.876236508910413,0.145,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.128150144377906,0.563,-56,8.51687951924204,0.756,-66,2.9052365089104133,0.177,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.6351501443779055,0.251,-55,8.42887951924204,0.785,-67,2.846236508910413,0.151,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.479150144377906,0.318,-56,8.51687951924204,0.769,-66,2.759236508910413,0.246,-54,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.8931501443779055,0.642,-54,8.34087951924204,0.882,-66,2.876236508910413,0.187,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.245150144377906,0.889,-56,8.60487951924204,0.695,-65,2.817236508910413,0.202,-54,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
6.192150144377906,0.147,-55,8.75087951924204,0.62,-65,2.759236508910413,0.23,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.737150144377906,1.557,-51,8.57587951924204,0.782,-65,2.759236508910413,0.23,-54,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.170150144377906,1.064,-56,8.51687951924204,0.82,-64,2.846236508910413,0.14,-54,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.6351501443779055,0.39,-56,8.72187951924204,0.689,-65,2.817236508910413,0.241,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.517150144377905,0.816,-51,8.63387951924204,0.759,-65,2.7882365089104133,0.231,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.581150144377905,0.896,-56,8.54587951924204,0.814,-65,2.876236508910413,0.206,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.089150144377905,0.534,-55,8.75087951924204,0.659,-66,2.876236508910413,0.176,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
6.133150144377906,0.25,-55,8.66287951924204,0.662,-66,2.876236508910413,0.175,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
6.514150144377906,0.427,-55,8.39987951924204,0.752,-66,2.876236508910413,0.196,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.464150144377905,0.885,-55,8.48787951924204,0.735,-66,2.846236508910413,0.249,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.596150144377906,0.617,-51,8.39987951924204,0.856,-66,2.759236508910413,0.213,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.9461501443779055,0.718,-51,8.45787951924204,0.83,-66,2.7882365089104133,0.226,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.128150144377906,0.613,-56,8.37087951924204,0.796,-65,2.846236508910413,0.224,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.737150144377906,0.919,-56,8.60487951924204,0.735,-65,2.876236508910413,0.215,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.737150144377906,0.725,-56,8.57587951924204,0.713,-65,2.9052365089104133,0.166,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.932150144377905,0.617,-56,8.63387951924204,0.705,-66,2.7882365089104133,0.185,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.088150144377906,0.454,-55,8.80987951924204,0.627,-66,2.7882365089104133,0.229,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.0101501443779055,1.11,-51,8.83887951924204,0.692,-65,2.846236508910413,0.187,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.971150144377906,1.291,-51,8.70187951924204,0.68,-65,2.817236508910413,0.178,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.6591501443779055,0.748,-56,8.74187951924204,0.706,-65,2.817236508910413,0.177,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.815150144377905,0.739,-55,8.69287951924204,0.72,-66,2.846236508910413,0.206,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.854150144377906,0.896,-51,8.63387951924204,0.717,-65,2.846236508910413,0.206,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.2841501443779055,0.906,-52,8.926879519242041,0.601,-65,2.876236508910413,0.188,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.932150144377905,0.666,-56,8.58487951924204,0.724,-66,2.9052365089104133,0.185,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.049150144377905,0.63,-52,8.50687951924204,0.764,-66,2.846236508910413,0.196,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.557150144377905,0.937,-55,8.45787951924204,0.863,-66,2.817236508910413,0.17,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.1671501443779055,0.727,-55,8.51687951924204,0.746,-66,2.817236508910413,0.147,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.932150144377905,0.735,-56,8.45787951924204,0.712,-66,2.876236508910413,0.214,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.581150144377905,1.393,-56,8.60487951924204,0.761,-66,2.846236508910413,0.217,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.210150144377906,1.268,-52,8.57587951924204,0.748,-66,2.759236508910413,0.246,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
6.001150144377905,0.894,-52,8.66287951924204,0.689,-66,2.759236508910413,0.255,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.181150144377906,0.762,-51,8.37087951924204,0.805,-66,2.934236508910413,0.137,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.669150144377905,0.887,-55,8.45787951924204,0.735,-65,2.7882365089104133,0.203,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.424150144377905,0.968,-55,8.34087951924204,0.763,-65,2.817236508910413,0.215,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.464150144377905,0.932,-55,8.28287951924204,0.873,-66,2.934236508910413,0.15,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.0101501443779055,1.356,-55,8.45787951924204,0.787,-66,2.759236508910413,0.195,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.698150144377905,0.863,-56,8.36987951924204,0.783,-66,2.846236508910413,0.233,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.7761501443779055,0.886,-56,8.39987951924204,0.807,-66,2.7882365089104133,0.208,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.424150144377905,1.525,-56,8.45787951924204,0.696,-65,2.7882365089104133,0.241,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.1671501443779055,0.543,-55,8.54587951924204,0.765,-66,2.7882365089104133,0.183,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.831150144377905,0.233,-55,8.60487951924204,0.722,-66,2.817236508910413,0.204,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.650150144377905,1.047,-55,8.45787951924204,0.801,-66,2.817236508910413,0.224,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.9461501443779055,0.825,-51,8.54587951924204,0.701,-66,2.7882365089104133,0.213,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.1671501443779055,0.629,-56,8.51687951924204,0.786,-66,2.846236508910413,0.232,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.2201501443779055,0.63,-51,8.51687951924204,0.756,-66,2.9052365089104133,0.204,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.971150144377906,0.565,-56,8.42887951924204,0.808,-66,2.817236508910413,0.193,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.874150144377905,0.675,-56,8.51687951924204,0.751,-66,2.846236508910413,0.181,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.1671501443779055,0.786,-56,8.57587951924204,0.671,-66,2.7882365089104133,0.232,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.4011501443779055,0.554,-51,8.54587951924204,0.735,-66,2.817236508910413,0.213,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.440150144377905,0.694,-51,8.66287951924204,0.603,-66,2.817236508910413,0.202,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.6751501443779055,0.314,-55,8.54587951924204,0.673,-66,2.846236508910413,0.181,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.5181501443779055,0.425,-51,8.60487951924204,0.675,-66,2.9052365089104133,0.164,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.362150144377906,0.574,-55,8.66287951924204,0.644,-66,2.817236508910413,0.178,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.1671501443779055,0.54,-55,8.54587951924204,0.686,-66,2.7882365089104133,0.239,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.806150144377906,0.288,-51,8.66287951924204,0.659,-66,2.9052365089104133,0.137,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.440150144377905,1.151,-56,8.54587951924204,0.757,-66,2.846236508910413,0.186,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
4.620150144377906,0.867,-56,8.63387951924204,0.702,-66,2.876236508910413,0.211,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.557150144377905,0.459,-56,8.60487951924204,0.62,-66,2.817236508910413,0.256,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.1671501443779055,0.827,-51,8.54587951924204,0.727,-66,2.876236508910413,0.188,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.753150144377906,0.232,-55,8.75087951924204,0.585,-66,2.817236508910413,0.242,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.9091501443779055,0.12,-55,8.66287951924204,0.676,-66,2.817236508910413,0.215,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
5.831150144377905,0.196,-56,8.72187951924204,0.534,-66,2.934236508910413,0.14,-55,2,7,7,9,7,0,0,9,5.385164807134504,8.602325267042627,2.8284271247461903
